Date/Time,CHARGE SCH:Schedule Value [](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-07-07T09:00:00,1,113537.790903565,408736047.252834,3199975333.99711,10.3363979925691,6.7,67.5630187275195,113537.790903565,408736047.252834,3199975333.99711,10.3363979925691,6.7,67.5630187275195,135.126037455039,0,0.997412493484343,6.7,6.7,6.7
 2006-07-07T10:00:00,0,119992.390831595,431972606.993741,3411139012.91518,10.5756616465401,6.7,67.5630187275195,119992.390831595,431972606.993741,3411139012.91518,10.5756616465401,6.7,67.5630187275195,135.126037455039,0,0.996896230385708,6.7,6.7,6.7
 2006-07-07T11:00:00,-1,0,0,0,10.4026689330661,10.4026689330661,0,0,0,0,10.4026689330661,10.4026689330661,0,135.126037455039,50.1916724191101,0.914018381371236,9.77895234055325,6.70000157735302,2.83926330633211
 2006-07-07T12:00:00,-1,0,0,0,10.7371313484748,10.7371313484748,0,0,0,0,10.7371313484748,10.7371313484748,0,135.126037455039,91.1166953848157,0.707447481429399,10.6807240389089,6.70000296878819,4.69080305476685
 2006-07-07T13:00:00,-1,0,0,0,10.9189958075148,10.9189958075148,0,0,0,0,10.9189958075148,10.9189958075148,0,135.126037455039,123.062016730889,0.490094148783772,10.8751987751498,6.70674962408857,6.27952678902605
 2006-07-07T14:00:00,-1,36797.1038620714,132469573.903457,471263459.933687,11.6945676982873,11.159661192133,67.5630187275195,36797.1038620714,132469573.903457,471263459.933687,11.6945676982873,11.159661192133,67.5630187275195,135.126037455039,135.126037455039,0.2709007654023,11.1403052612213,7.23188730193886,7.23188730193886
 2006-07-07T15:00:00,-1,90115.5256284144,324415892.262292,2378174818.29724,11.5434074446278,8.8431651120053,67.5630187275195,90115.5256284144,324415892.262292,2378174818.29724,11.5434074446278,8.8431651120053,67.5630187275195,135.126037455039,119.100197265012,0.101363481795644,9.48068920049165,7.32157040994478,6.86982234126933
 2006-07-07T16:00:00,0,105477.356989866,379718485.163519,2878407206.14636,9.97186165401387,6.7,67.5630187275195,105477.356989866,379718485.163519,2878407206.14636,9.97186165401387,6.7,67.5630187275195,135.126037455039,0,0.060743839138977,6.80575277686915,6.80575277686915,6.80575277686915
 2006-07-07T17:00:00,1,185697.599726228,668511359.014421,5046521994.43581,4.12626633923029,-1.63620687589546,67.5630187275195,185697.599726228,668511359.014421,5046521994.43581,4.12626633923029,-1.63620687589546,67.5630187275195,135.126037455039,0,0.06506159016297,0.113793124104539,0.992620774906284,0.992620774906284
 2006-07-07T18:00:00,1,165619.252609883,596229309.39558,4511064634.55986,1.36214900517447,-3.8,67.5630187275195,165619.252609883,596229309.39558,4511064634.55986,1.36214900517447,-3.8,67.5630187275195,135.126037455039,0,0.185499093691654,-3.8,-1.27143188489273,-1.27143188489273
 2006-07-07T19:00:00,1,151180.650473088,544250341.703116,4100670365.12537,0.894253082097943,-3.8,67.5630187275195,151180.650473088,544250341.703116,4100670365.12537,0.894253082097943,-3.8,67.5630187275195,135.126037455039,0,0.310565174677388,-3.8,-1.51759272264418,-1.51759272264418
 2006-07-07T20:00:00,1,146310.122183647,526716439.861129,3951217388.9734,0.723771807188834,-3.8,67.5630187275195,146310.122183647,526716439.861129,3951217388.9734,0.723771807188834,-3.8,67.5630187275195,135.126037455039,0,0.425664106367003,-3.8,-1.64509802155033,-1.64509802155033
 2006-07-07T21:00:00,1,111129.774092881,400067186.734373,2728573883.13591,-0.668883720146008,-3.79585638465076,67.5630187275195,111129.774092881,400067186.734373,2728573883.13591,-0.668883720146008,-3.79585638465076,67.5630187275195,135.126037455039,0,0.535542204630917,-3.8,-1.72044867060165,-1.72044867060165
 2006-07-07T22:00:00,1,103082.265171788,371096154.618437,2534909147.4098,-0.891344104227518,-3.79687231845982,67.5630187275195,103082.265171788,371096154.618437,2534909147.4098,-0.891344104227518,-3.79687231845982,67.5630187275195,135.126037455039,0,0.641490482417506,-3.8,-1.80838162014784,-1.80838162014784
 2006-07-07T23:00:00,1,99559.0959014119,358412745.245083,2548271205.51538,-0.879049135286278,-3.8,67.5630187275195,99559.0959014119,358412745.245083,2548271205.51538,-0.879049135286278,-3.8,67.5630187275195,135.126037455039,0,0.741545310507552,-3.8,-1.96764588536723,-1.96764588536723
 2006-07-08T00:00:00,1,86521.5280331581,311477500.919369,2063325302.66372,-1.43383535640352,-3.8,67.5630187275195,86521.5280331581,311477500.919369,2063325302.66372,-1.43383535640352,-3.8,67.5630187275195,135.126037455039,0,0.830962814720798,-3.8,-2.2405716800952,-2.2405716800952
 2006-07-08T01:00:00,1,82846.2920278517,298246651.300266,1846224749.23681,-1.68245161950944,-3.8,67.5630187275195,82846.2920278517,298246651.300266,1846224749.23681,-1.68245161950944,-3.8,67.5630187275195,135.126037455039,0,0.903634006260665,-3.8,-2.62332072805706,-2.62332072805706
 2006-07-08T02:00:00,1,70976.3086586875,255514711.171275,1328903068.71857,-2.27504226451214,-3.8,67.5630187275195,70976.3086586875,255514711.171275,1328903068.71857,-2.27504226451214,-3.8,67.5630187275195,135.126037455039,0,0.955238758014508,-3.8,-3.03774159064079,-3.03774159064079
 2006-07-08T03:00:00,1,59959.6210052912,215854635.619048,937178032.606597,-2.7241541450768,-3.8,67.5630187275195,59959.6210052912,215854635.619048,937178032.606597,-2.7241541450768,-3.8,67.5630187275195,135.126037455039,0,0.986574677442849,-3.8,-3.37477674140661,-3.37477674140661
 2006-07-08T04:00:00,1,18748.023280488,67492883.8097569,284693361.782823,-2.14304551843823,-2.46980079767915,22.5210062425065,18748.023280488,67492883.8097569,284693361.782823,-2.14304551843823,-2.46980079767915,22.5210062425065,135.126037455039,0,0.999669977560359,-2.90867792514106,-2.81974180389545,-2.81974180389545
 2006-07-08T05:00:00,1,0,0,0,2.91439758033595,2.91439758033595,0,0,0,0,2.91439758033595,2.91439758033595,0,135.126037455039,0,0.999733738544617,1.97345043542602,1.97345043542602,1.97345043542602
 2006-07-08T06:00:00,1,83671.104755171,301215977.118615,1951970310.62419,8.92032380026311,6.7,67.5630187275195,83671.104755171,301215977.118615,1951970310.62419,8.92032380026311,6.7,67.5630187275195,135.126037455039,0,0.999217475445981,6.48599429277288,6.48599429277288,6.48599429277288
 2006-07-08T07:00:00,1,101407.295894227,365066265.219217,2603283914.84747,9.65988333942024,6.7,67.5630187275195,101407.295894227,365066265.219217,2603283914.84747,9.65988333942024,6.7,67.5630187275195,135.126037455039,0,0.998701212347345,6.7,6.7,6.7
 2006-07-08T08:00:00,1,112138.56498191,403698833.934877,2912493478.81004,10.0105527864046,6.7,67.5630187275195,112138.56498191,403698833.934877,2912493478.81004,10.0105527864046,6.7,67.5630187275195,135.126037455039,0,0.998184949248709,6.7,6.7,6.7
 2006-07-08T09:00:00,1,121984.534861148,439144325.500131,3196156619.35613,10.3320828394369,6.7,67.5630187275195,121984.534861148,439144325.500131,3196156619.35613,10.3320828394369,6.7,67.5630187275195,135.126037455039,0,0.997668686150073,6.7,6.7,6.7
 2006-07-08T10:00:00,0,128309.873179139,461915543.4449,3374099024.16049,10.5337010030108,6.7,67.5630187275195,128309.873179139,461915543.4449,3374099024.16049,10.5337010030108,6.7,67.5630187275195,135.126037455039,0,0.997152423051437,6.7,6.7,6.7
 2006-07-08T11:00:00,-1,0,0,0,10.7905951939152,10.7905951939152,0,0,0,0,10.7905951939152,10.7905951939152,0,135.126037455039,57.0820919357414,0.905938742442973,10.0890018128291,6.69996012337937,3.33707102417607
 2006-07-08T12:00:00,-1,0,0,0,10.847927451177,10.847927451177,0,0,0,0,10.847927451177,10.847927451177,0,135.126037455039,102.154860891058,0.681870203329621,10.8731567510432,6.6999851660084,5.30976101894967
 2006-07-08T13:00:00,-1,0,0,0,10.4016146322119,10.4016146322119,0,0,0,0,10.4016146322119,10.4016146322119,0,135.126037455039,100.772899834707,0.470054891653788,10.5065006538023,6.69998827557624,5.39378391243677
 2006-07-08T14:00:00,-1,0,0,0,9.76332752812628,9.76332752812628,0,0,0,0,9.76332752812628,9.76332752812628,0,135.126037455039,86.1588092843791,0.288044378840256,9.86227741801848,6.70000375307647,4.89827525019686
 2006-07-08T15:00:00,-1,16177.272447248,58238180.8100929,213517445.055276,9.25749042650292,9.01465483546282,22.5210062425065,16177.272447248,58238180.8100929,213517445.055276,9.25749042650292,9.01465483546282,22.5210062425065,135.126037455039,121.620539433892,0.136593735921287,9.22622334337383,6.82939303451962,6.47017076551835
 2006-07-08T16:00:00,0,92493.5501171908,332976780.421887,2359580314.6878,9.38322590591063,6.7,67.5630187275195,92493.5501171908,332976780.421887,2359580314.6878,9.38322590591063,6.7,67.5630187275195,135.126037455039,0,0.084233392561875,6.96095966182631,6.96095966182631,6.96095966182631
 2006-07-08T17:00:00,1,145494.048906859,523778576.064694,3835602787.4793,1.41672669825485,-2.97047022982186,67.5630187275195,145494.048906859,523778576.064694,3835602787.4793,1.41672669825485,-2.97047022982186,67.5630187275195,135.126037455039,0,0.108565658893435,-1.21793338713396,0.27196036011324,0.27196036011324
 2006-07-08T18:00:00,1,112155.982787679,403761538.035646,2819112591.61101,-0.569321170338278,-3.8,67.5630187275195,112155.982787679,403761538.035646,2819112591.61101,-0.569321170338278,-3.8,67.5630187275195,135.126037455039,0,0.237601777955158,-3.8,-1.38892221155448,-1.38892221155448
 2006-07-08T19:00:00,1,110290.760277204,397046736.997935,2799433625.92599,-0.591698171011655,-3.8,67.5630187275195,110290.760277204,397046736.997935,2799433625.92599,-0.591698171011655,-3.8,67.5630187275195,135.126037455039,0,0.357856047417716,-3.8,-1.57963282675613,-1.57963282675613
 2006-07-08T20:00:00,1,101658.896570524,365972027.653887,2518005854.10501,-0.913529575239757,-3.8,67.5630187275195,101658.896570524,365972027.653887,2518005854.10501,-0.913529575239757,-3.8,67.5630187275195,135.126037455039,0,0.470474045835868,-3.8,-1.67802876926574,-1.67802876926574
 2006-07-08T21:00:00,1,99826.8600135088,359376696.048631,2428678992.77527,-1.01573066036549,-3.8,67.5630187275195,99826.8600135088,359376696.048631,2428678992.77527,-1.01573066036549,-3.8,67.5630187275195,135.126037455039,0,0.578800775108246,-3.8,-1.75092609147993,-1.75092609147993
 2006-07-08T22:00:00,1,93806.4350486537,337703166.175153,2258187854.92767,-1.21070901737744,-3.8,67.5630187275195,93806.4350486537,337703166.175153,2258187854.92767,-1.21070901737744,-3.8,67.5630187275195,135.126037455039,0,0.682780131091451,-3.8,-1.86108400948359,-1.86108400948359
 2006-07-08T23:00:00,1,88606.9074159324,318984866.697357,2097618472.41955,-1.39453943902783,-3.8,67.5630187275195,88606.9074159324,318984866.697357,2097618472.41955,-1.39453943902783,-3.8,67.5630187275195,135.126037455039,0,0.779239728382743,-3.8,-2.06281493946848,-2.06281493946848
 2006-07-09T00:00:00,1,79164.7231943216,284993003.499558,1713905811.17975,-1.83392344251596,-3.8,67.5630187275195,79164.7231943216,284993003.499558,1713905811.17975,-1.83392344251596,-3.8,67.5630187275195,135.126037455039,0,0.862624904515807,-3.8,-2.38448252958791,-2.38448252958791
 2006-07-09T01:00:00,1,76987.5935756476,277155336.872331,1466208599.34781,-2.11775649836328,-3.8,67.5630187275195,76987.5935756476,277155336.872331,1466208599.34781,-2.11775649836328,-3.8,67.5630187275195,135.126037455039,0,0.927079405131174,-3.8,-2.79324130219717,-2.79324130219717
 2006-07-09T02:00:00,1,62045.1011191575,223362364.028967,970513806.578243,-2.68604752783479,-3.8,67.5630187275195,62045.1011191575,223362364.028967,970513806.578243,-2.68604752783479,-3.8,67.5630187275195,135.126037455039,0,0.970081696324546,-3.8,-3.18778876962769,-3.18778876962769
 2006-07-09T03:00:00,1,49973.7108287895,179905358.983642,842772207.636185,-2.83267356773969,-3.8,67.5630187275195,49973.7108287895,179905358.983642,842772207.636185,-2.83267356773969,-3.8,67.5630187275195,135.126037455039,0,0.994428647655807,-3.8,-3.47448172175393,-3.47448172175393
 2006-07-09T04:00:00,1,0,0,0,-1.70045128671597,-1.70045128671597,0,0,0,0,-1.70045128671597,-1.70045128671597,0,135.126037455039,0,1,-2.23399530119946,-2.23399530119946,-2.23399530119946
 2006-07-09T05:00:00,1,0,0,0,2.02364234252774,2.02364234252774,0,0,0,0,2.02364234252774,2.02364234252774,0,135.126037455039,0,1,1.40273547744904,1.40273547744904,1.40273547744904
 2006-07-09T06:00:00,1,20862.4339480978,75104762.2131518,266029966.590687,6.33604431981242,6.03309259977979,32.1728660607236,20862.4339480978,75104762.2131518,266029966.590687,6.33604431981242,6.03309259977979,32.1728660607236,135.126037455039,0,0.999908340577301,5.65768408538865,5.65768408538865,5.65768408538865
 2006-07-09T07:00:00,1,63577.8410222453,228880227.680083,937280030.603521,7.76711638472932,6.7,67.5630187275195,63577.8410222453,228880227.680083,937280030.603521,7.76711638472932,6.7,67.5630187275195,135.126037455039,0,0.999432291617087,6.7,6.7,6.7
 2006-07-09T08:00:00,1,59285.7746319342,213428788.674963,972347869.923552,7.80667374662567,6.7,67.5630187275195,59285.7746319342,213428788.674963,972347869.923552,7.80667374662567,6.7,67.5630187275195,135.126037455039,0,0.998916028518451,6.7,6.7,6.7
 2006-07-09T09:00:00,1,67060.4650240317,241417674.086514,1192614130.79861,8.05744095996185,6.7,67.5630187275195,67060.4650240317,241417674.086514,1192614130.79861,8.05744095996185,6.7,67.5630187275195,135.126037455039,0,0.998399765419815,6.7,6.7,6.7
 2006-07-09T10:00:00,0,60715.384562153,218575384.42375,1037835671.69174,7.88123279782655,6.70000000000001,67.5630187275195,60715.384562153,218575384.42375,1037835671.69174,7.88123279782655,6.70000000000001,67.5630187275195,135.126037455039,0,0.99788350232118,6.70000000000001,6.70000000000001,6.70000000000001
 2006-07-09T11:00:00,-1,0,0,0,8.10043227204295,8.10043227204295,0,0,0,0,8.10043227204295,8.10043227204295,0,135.126037455039,17.6518953212867,0.969512868680156,7.75466129877695,6.70001847259609,1.18228596202328
 2006-07-09T12:00:00,-1,0,0,0,7.91584667265903,7.91584667265903,0,0,0,0,7.91584667265903,7.91584667265903,0,135.126037455039,18.5471362384043,0.907080111408654,7.79033780084752,6.69994029742845,0.113345890777417
 2006-07-09T13:00:00,-1,0,0,0,8.29987317224765,8.29987317224765,0,0,0,0,8.29987317224765,8.29987317224765,0,135.126037455039,24.1462603902992,0.841131056780795,8.11634560098045,6.69998608636356,0.322288141893626
 2006-07-09T14:00:00,-1,0,0,0,8.16741619837761,8.16741619837761,0,0,0,0,8.16741619837761,8.16741619837761,0,135.126037455039,21.7924712568335,0.769288647420627,7.94760657781895,6.69998424257938,0.412382162630043
 2006-07-09T15:00:00,-1,0,0,0,8.2951417059642,8.2951417059642,0,0,0,0,8.2951417059642,8.2951417059642,0,135.126037455039,24.863079488644,0.699499173283043,8.10429212639769,6.69997126019139,0.558608074108321
 2006-07-09T16:00:00,0,68587.9461297607,246916606.067138,1268719941.32542,8.14362851888468,6.7,67.5630187275195,68587.9461297607,246916606.067138,1268719941.32542,8.14362851888468,6.7,67.5630187275195,135.126037455039,0,0.669191422420513,6.95546940273754,6.95546940273754,6.95546940273754
 2006-07-09T17:00:00,1,134110.805336827,482798899.212577,3373992685.68592,0.772272272973299,-3.08830320060875,67.5630187275194,134110.805336827,482798899.212577,3373992685.68592,0.772272272973299,-3.08830320060875,67.5630187275194,135.126037455039,0,0.674352804136565,-1.47001940459088,-0.608103065525086,-0.608103065525086
 2006-07-09T18:00:00,1,99904.770363401,359657173.308244,2323468176.16153,-1.13603193493373,-3.8,67.5630187275195,99904.770363401,359657173.308244,2323468176.16153,-1.13603193493373,-3.8,67.5630187275195,135.126037455039,0,0.769214119878084,-3.8,-2.03504413303779,-2.03504413303779
 2006-07-09T19:00:00,1,93090.9955845717,335127584.104458,2118626145.05331,-1.37031932382874,-3.8,67.5630187275195,93090.9955845717,335127584.104458,2118626145.05331,-1.37031932382874,-3.8,67.5630187275195,135.126037455039,0,0.85433635448207,-3.8,-2.34378012740213,-2.34378012740213
 2006-07-09T20:00:00,1,82239.4085799527,296061870.887829,1644687364.76403,-1.91303537803216,-3.8,67.5630187275195,82239.4085799527,296061870.887829,1644687364.76403,-1.91303537803216,-3.8,67.5630187275195,135.126037455039,0,0.921076438279273,-3.8,-2.74707540368966,-2.74707540368966
 2006-07-09T21:00:00,1,79071.3676702049,284656923.612738,1423112597.61738,-2.16688100650738,-3.8,67.5630187275195,79071.3676702049,284656923.612738,1423112597.61738,-2.16688100650738,-3.8,67.5630187275195,135.126037455039,0,0.966374126391294,-3.8,-3.14878515011565,-3.14878515011565
 2006-07-09T22:00:00,1,66957.7202339412,241047792.842188,1044764348.10567,-2.6006896769602,-3.8,67.5630187275195,66957.7202339412,241047792.842188,1044764348.10567,-2.6006896769602,-3.8,67.5630187275195,135.126037455039,0,0.992669892816567,-3.8,-3.44991574864427,-3.44991574864427
 2006-07-09T23:00:00,1,11860.749159905,42698696.975658,209319726.494027,-1.47806119387985,-1.71832082556532,11.2605031212532,11860.749159905,42698696.975658,209319726.494027,-1.47806119387985,-1.71832082556532,11.2605031212532,135.126037455039,0,1,-2.42867032659815,-2.38973737044582,-2.38973737044582
 2006-07-10T00:00:00,1,0,0,0,3.31145833064826,3.31145833064826,0,0,0,0,3.31145833064826,3.31145833064826,0,135.126037455039,0,1,2.59600554135882,2.59600554135882,2.59600554135882
 2006-07-10T01:00:00,1,44053.4562542591,158592442.515333,615333415.977886,7.3597999957146,6.6591015533012,56.3025156062662,44053.4562542591,158592442.515333,615333415.977886,7.3597999957146,6.6591015533012,56.3025156062662,135.126037455039,0,1,6.46855423355869,6.46855423355869,6.46855423355869
 2006-07-10T02:00:00,1,49535.5384204795,178327938.313726,692338150.001148,7.48839259081079,6.7,67.5630187275195,49535.5384204795,178327938.313726,692338150.001148,7.48839259081079,6.7,67.5630187275195,135.126037455039,0,1,6.7,6.7,6.7
 2006-07-10T03:00:00,1,56899.8708621011,204839535.103564,811128139.430966,7.62362240669713,6.7,67.5630187275195,56899.8708621011,204839535.103564,811128139.430966,7.62362240669713,6.7,67.5630187275195,135.126037455039,0,0.999701418499992,6.7,6.7,6.7
 2006-07-10T04:00:00,1,48031.6556532846,172913960.351824,678905371.462206,7.47310448076474,6.7,67.5630187275195,48031.6556532846,172913960.351824,678905371.462206,7.47310448076474,6.7,67.5630187275195,135.126037455039,0,0.999185155401356,6.7,6.7,6.7
 2006-07-10T05:00:00,1,62667.0719540642,225601459.034631,959664719.709261,7.79270194354676,6.7,67.5630187275195,62667.0719540642,225601459.034631,959664719.709261,7.79270194354676,6.7,67.5630187275195,135.126037455039,0,0.99866889230272,6.7,6.7,6.7
 2006-07-10T06:00:00,1,68003.3256435844,244811972.316904,1597293905.21122,8.51770448251048,6.7,67.5630187275195,68003.3256435844,244811972.316904,1597293905.21122,8.51770448251048,6.7,67.5630187275195,135.126037455039,0,0.998152629204084,6.7,6.7,6.7
 2006-07-10T07:00:00,1,80767.4332342592,290762759.643333,2159699073.5939,9.1564690841125,6.7,67.5630187275195,80767.4332342592,290762759.643333,2159699073.5939,9.1564690841125,6.7,67.5630187275195,135.126037455039,0,0.997636366105448,6.7,6.7,6.7
 2006-07-10T08:00:00,1,94682.2804624357,340856209.664769,2705428331.95498,9.77573683952901,6.7,67.5630187275195,94682.2804624357,340856209.664769,2705428331.95498,9.77573683952901,6.7,67.5630187275195,135.126037455039,0,0.997120103006812,6.7,6.7,6.7
 2006-07-10T09:00:00,1,100410.69641385,361478507.089861,2940474446.58486,10.0422816792113,6.7,67.5630187275195,100410.69641385,361478507.089861,2940474446.58486,10.0422816792113,6.7,67.5630187275195,135.126037455039,0,0.996603839908177,6.7,6.7,6.7
 2006-07-10T10:00:00,0,99297.7359924393,357471849.572781,2972106434.85441,10.0781430350835,6.7,67.5630187275195,99297.7359924393,357471849.572781,2972106434.85441,10.0781430350835,6.7,67.5630187275195,135.126037455039,0,0.996087576809541,6.7,6.7,6.7
 2006-07-10T11:00:00,-1,0,0,0,9.75293757808402,9.75293757808402,0,0,0,0,9.75293757808402,9.75293757808402,0,135.126037455039,40.4683916097321,0.927327171632903,9.2540408289145,6.70000244455502,2.14131933827966
