Date/Time,90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly)
 2006-07-10T05:00:00,77654.710414293,279556957.491455,1914193848.33067,7.70720052942402,5.62613280390936,60.9182243771276,0,0,0,7.70720052942402,7.70720052942402,0
 2006-07-10T06:00:00,112528.957497948,405104246.992614,3185190105.82546,8.39849859278066,4.93483474055272,60.9182243771276,0,0,0,8.39849859278066,8.39849859278066,0
 2006-07-10T07:00:00,146517.67757482,527463639.269354,4304190395.76093,9.00740244633809,4.32593088699529,60.9182243771276,0,0,0,9.00740244633809,9.00740244633809,0
 2006-07-10T08:00:00,175534.365271897,631923714.97883,5134995646.99195,9.59765665876505,4.01148201423893,60.9182243771276,18471.5961688686,66497746.2079271,253520509.18127,9.59765665876505,9.32185131909445,50.7651869809396
 2006-07-10T09:00:00,176340.38759383,634825395.337787,5165754921.5214,9.85164168231577,4.23153087520877,60.9182243771276,50160.4634246753,180577668.328831,689218256.822902,9.85164168231577,9.10180245812461,60.9182243771276
 2006-07-10T10:00:00,172926.013832717,622533649.797781,5165754921.5214,9.88577088459626,4.26559600889531,60.9182243771276,53744.6657610813,193480796.739893,751891299.362242,9.88577088459626,9.06773732443807,60.9182243771276
 2006-07-10T11:00:00,169678.699580412,610843318.489482,5165754921.5214,9.57587539064106,3.95628224508981,60.9182243771276,12739.533632997,45862321.0787893,182766277.559527,9.57587539064106,9.37705108824357,60.9182243771276
 2006-07-10T12:00:00,169889.281746048,611601414.285772,5165754921.5214,9.86655036604603,4.24641158028073,60.9182243771276,48587.9050740868,174916458.266712,716592445.681968,9.86655036604603,9.08692175305265,60.9182243771276
 2006-07-10T13:00:00,172577.964518686,621280672.267271,5165754921.5214,10.1203156391982,4.4997326778198,60.9182243771276,58179.2723902397,209445380.604863,1182590029.23867,10.1203156391982,8.83360065551358,60.9182243771276
 2006-07-10T14:00:00,174351.327141615,627664777.709814,5165754921.5214,10.1992883119195,4.57857825451624,60.9182243771276,58852.5006906264,211869002.486255,1327608879.09855,10.1992883119195,8.75475507881714,60.9182243771276
 2006-07-10T15:00:00,171201.848747618,616326655.491425,5165754921.5214,10.0581986441318,4.43771932025738,60.9182243771276,57659.632561923,207574677.222923,1068522044.67776,10.0581986441318,8.895614013076,60.9182243771276
 2006-07-10T16:00:00,160443.512252349,577596644.108456,4811910449.32179,9.28374243443154,4.04959089890185,60.9182243771276,0,0,0,9.28374243443154,9.28374243443154,0
 2006-07-10T17:00:00,144465.444249961,520075599.299859,4275299278.61195,8.9916685198632,4.34166481347018,60.9182243771276,0,0,0,8.9916685198632,8.9916685198632,0
 2006-07-10T18:00:00,121787.891948082,438436411.013095,3604202429.75015,8.62647383413165,4.70685949920173,60.9182243771276,0,0,0,8.62647383413165,8.62647383413165,0
 2006-07-10T19:00:00,108441.254379213,390388515.765168,3145245936.84208,8.37676811705416,4.95656521627922,60.9182243771276,0,0,0,8.37676811705416,8.37676811705416,0
 2006-07-10T20:00:00,106458.367371977,383250122.539117,3056996549.59786,8.32875912172088,5.0045742116125,60.9182243771276,0,0,0,8.32875912172088,8.32875912172088,0
 2006-07-10T21:00:00,64117.3010832138,230822283.89957,1667752191.58378,9.06668342059102,7.25328643909149,49.3147530671985,3232.89038564804,11638405.3883329,61094672.5519142,9.06668342059102,9.00021067069427,3.48104139297872
 2006-07-10T22:00:00,52240.1835196421,188064660.670712,1374215251.62453,9.96295463362887,8.46881669335214,40.6121495847517,991.13186176013,3568074.70233647,14588816.1166963,9.96295463362887,9.94708337890285,2.03060747923758
 2006-07-10T23:00:00,61145.2942033815,220123059.132173,1682971800.28829,8.85919778866571,7.02937116420916,50.7651869809396,0,0,0,8.85919778866571,8.85919778866571,0
 2006-07-11T00:00:00,41211.6084652196,148361790.474791,1108019422.64032,9.78239760186677,8.57782026809559,40.6121495847517,0,0,0,9.78239760186677,9.78239760186677,0
 2006-07-11T01:00:00,48698.522553833,175314681.193799,1232816915.58398,8.58152112861988,7.24131797409617,50.7651869809396,0,0,0,8.58152112861988,8.58152112861988,0
 2006-07-11T02:00:00,34091.1289258785,122728064.133163,776004126.411649,9.52749817600586,8.68391850701168,40.6121495847517,0,0,0,9.52749817600586,9.52749817600586,0
 2006-07-11T03:00:00,38061.8334194735,137022600.310105,806838596.563415,8.32039371993004,7.44330824657042,50.7651869809396,0,0,0,8.32039371993004,8.32039371993004,0
 2006-07-11T04:00:00,9228.41235289932,33222284.4704376,165178978.476731,12.9269318598577,12.7473832171915,10.1530373961879,0,0,0,12.9269318598577,12.9269318598577,0
 2006-07-11T05:00:00,56617.2311208441,203822032.035039,1134098898.30874,7.28307281578311,6.05026051755027,60.9182243771276,0,0,0,7.28307281578311,7.28307281578311,0
 2006-07-11T06:00:00,59232.9572573134,213238646.126328,1533456417.1937,7.5001801986962,5.83315313463718,60.9182243771276,0,0,0,7.5001801986962,7.5001801986962,0
 2006-07-11T07:00:00,89973.3040885985,323903894.718955,2936185164.09533,8.26304116367366,5.07029216965972,60.9182243771276,0,0,0,8.26304116367366,8.26304116367366,0
 2006-07-11T08:00:00,102170.15062155,367812542.237581,3445952860.97533,8.54036944634435,4.79296388698903,60.9182243771276,0,0,0,8.54036944634435,8.54036944634435,0
 2006-07-11T09:00:00,120841.669819774,435030011.351187,4159635605.53799,8.92872475144562,4.40460858188776,60.9182243771276,0,0,0,8.92872475144562,8.92872475144562,0
 2006-07-11T10:00:00,138218.673052804,497587222.990096,4735724510.7793,9.24227121447364,4.09106211885975,60.9182243771276,0,0,0,9.24227121447364,9.24227121447364,0
 2006-07-11T11:00:00,134749.459103685,485098052.773267,4507505645.42399,9.11804881346424,4.21528451986914,60.9182243771276,0,0,0,9.11804881346424,9.11804881346424,0
 2006-07-11T12:00:00,154569.022357052,556448480.485386,5125982190.00813,9.46438984720647,3.88827068474598,60.9182243771276,1133.05392108207,4078994.11589547,17766738.0902052,9.46438984720647,9.4450626485874,30.4591121885638
 2006-07-11T13:00:00,154949.334595856,557817604.545081,5165754921.5214,9.56516533091774,3.94559228699718,60.9182243771276,10374.270174572,37347372.6284591,163095662.180527,9.56516533091774,9.3877410463362,60.9182243771276
 2006-07-11T14:00:00,153650.26367831,553140949.241915,5165754921.5214,9.62365635032793,4.00397351725042,60.9182243771276,17098.1206491283,61553234.3368617,270524812.979103,9.62365635032793,9.32935981608296,60.9182243771276
 2006-07-11T15:00:00,151664.750039133,545993100.140879,5165754921.5214,9.61903050030832,3.9993563449794,60.9182243771276,16361.2448101758,58900481.316633,262028679.596797,9.61903050030832,9.33397698835398,60.9182243771276
 2006-07-11T16:00:00,116016.347839092,417658852.22073,3893497459.8805,8.78388874173488,4.54944459159851,60.9182243771276,0,0,0,8.78388874173488,8.78388874173488,0
 2006-07-11T17:00:00,97339.1428262932,350420914.174655,3183425429.51942,8.3975400790675,4.93579325426588,60.9182243771276,0,0,0,8.3975400790675,8.3975400790675,0
 2006-07-11T18:00:00,80815.6314550766,290936273.238276,2547518359.54166,8.05163457096853,5.28169876236485,60.9182243771276,0,0,0,8.05163457096853,8.05163457096853,0
 2006-07-11T19:00:00,73194.8197839457,263501351.222204,2123530619.25066,7.82103790855631,5.51229542477707,60.9182243771276,0,0,0,7.82103790855631,7.82103790855631,0
 2006-07-11T20:00:00,74490.4462145359,268165606.372329,2140730833.81626,7.83039121932307,5.50294211401031,60.9182243771276,0,0,0,7.83039121932307,7.83039121932307,0
 2006-07-11T21:00:00,57102.4839501336,205568942.220481,1608582810.21794,9.18562650985499,7.43662088341992,47.8643191534574,232.046698641912,835368.115110883,3707483.08170547,9.18562650985499,9.18159332509227,1.45043391374113
 2006-07-11T22:00:00,47837.2649230498,172214153.722979,1303229582.36948,9.93168733244285,8.51478309025813,40.6121495847517,0,0,0,9.93168733244285,9.93168733244285,0
 2006-07-11T23:00:00,60480.742972071,217730674.699455,1634804521.67153,8.83649973424291,7.05908903977178,50.7651869809396,0,0,0,8.83649973424291,8.83649973424291,0
 2006-07-12T00:00:00,46977.4511659331,169118824.197359,1250937451.27875,9.91089320929536,8.55088880352995,40.6121495847517,0,0,0,9.91089320929536,9.91089320929536,0
 2006-07-12T01:00:00,59154.5010421837,212956203.751861,1569296568.24072,8.80142653178165,7.09530234869716,50.7651869809396,0,0,0,8.80142653178165,8.80142653178165,0
 2006-07-12T02:00:00,44453.5346286566,160032724.663164,1139662044.89283,9.85018993878232,8.61113146059576,40.6121495847517,0,0,0,9.85018993878232,9.85018993878232,0
 2006-07-12T03:00:00,54033.275452694,194519791.629698,1366936774.54962,8.69316167365788,7.20695596564736,50.7651869809396,0,0,0,8.69316167365788,8.69316167365788,0
 2006-07-12T04:00:00,11415.3209941591,41095155.5789728,293844180.301138,13.2469250090379,12.9274732520093,10.1530373961879,0,0,0,13.2469250090379,13.2469250090379,0
 2006-07-12T05:00:00,72347.8175363893,260452143.131002,1934449425.86963,7.72731550045049,5.62413455658442,60.9182243771276,1080.95912630566,3891452.85470037,16651750.1599137,7.72731550045049,7.70919877674896,1.26912967452349
 2006-07-12T06:00:00,89552.2753954837,322388191.423741,2618117134.18375,8.09002849182452,5.24330484150886,60.9182243771276,0,0,0,8.09002849182452,8.09002849182452,0
 2006-07-12T07:00:00,133347.978581098,480052722.891954,4256253647.47126,8.98130555348559,4.35202777984779,60.9182243771276,0,0,0,8.98130555348559,8.98130555348559,0
 2006-07-12T08:00:00,144691.635394969,520889887.42189,4666311683.04336,9.20448892845799,4.12884440487539,60.9182243771276,0,0,0,9.20448892845799,9.20448892845799,0
 2006-07-12T09:00:00,155616.943683157,560220997.259366,5071126965.44715,9.42485385680179,3.90847947653159,60.9182243771276,0,0,0,9.42485385680179,9.42485385680179,0
 2006-07-12T10:00:00,156543.191598405,563555489.754258,5146299437.0191,9.46756770299052,3.86934168196277,60.9182243771276,211.824372213538,762567.739968738,3287352.56038886,9.46756770299052,9.46399165137061,20.3060747923759
 2006-07-12T11:00:00,139037.667493086,500535602.975108,4569264041.25405,9.15166346886077,4.18166986447261,60.9182243771276,0,0,0,9.15166346886077,9.15166346886077,0
 2006-07-12T12:00:00,155325.801645377,559172885.923357,5091030536.31066,9.44755704534152,3.90948918116243,60.9182243771276,1412.44949208197,5084818.1714951,21798241.9751,9.44755704534152,9.42384415217095,20.3060747923759
 2006-07-12T13:00:00,162022.899142403,583282436.912651,5165754921.5214,9.71098209427498,4.0911353456172,60.9182243771276,28893.5984660891,104016954.477921,430901095.414345,9.71098209427498,9.24219798771618,60.9182243771276
 2006-07-12T14:00:00,165454.533568097,595636320.845148,5165754921.5214,9.9087541095809,4.28853607968634,60.9182243771276,53539.8075840752,192743307.302671,794094941.829656,9.9087541095809,9.04479725364704,60.9182243771276
 2006-07-12T15:00:00,167906.282261827,604462616.142577,5165754921.5214,10.0016552377143,4.38126578295231,60.9182243771276,56569.0873740059,203648714.546421,964685974.886847,10.0016552377143,8.95206755038107,60.9182243771276
 2006-07-12T16:00:00,162681.795101532,585654462.365516,4916144864.64095,9.34048392657356,3.99284940675982,60.9182243771276,0,0,0,9.34048392657356,9.34048392657356,0
 2006-07-12T17:00:00,151591.57753115,545729679.112138,4492765622.49685,9.11002595587099,4.22330737746239,60.9182243771276,0,0,0,9.11002595587099,9.11002595587099,0
 2006-07-12T18:00:00,146530.823832563,527510965.797228,4253124059.29054,8.97959840080936,4.35373493252402,60.9182243771276,0,0,0,8.97959840080936,8.97959840080936,0
 2006-07-12T19:00:00,130237.595887982,468855345.196736,3677850945.1687,8.66654588880254,4.66678744453085,60.9182243771276,0,0,0,8.66654588880254,8.66654588880254,0
 2006-07-12T20:00:00,125264.768279897,450953165.807628,3503167227.46568,8.57149695702727,4.76183637630611,60.9182243771276,0,0,0,8.57149695702727,8.57149695702727,0
 2006-07-12T21:00:00,68239.4491703931,245662017.013415,1681007583.89421,9.06067476627056,7.23289055584531,49.3147530671985,2612.11799625186,9403624.7865067,35619486.4493,9.06067476627056,9.02192281589625,3.48104139297872
 2006-07-12T22:00:00,56332.1123758895,202795604.553202,1398934079.57681,9.97623520300631,8.45522342338639,40.6121495847517,431.921771136953,1554918.37609303,5982728.96633553,9.97623520300631,9.96972686431277,2.03060747923758
 2006-07-12T23:00:00,71060.8587648018,255819091.553286,1771828584.27911,8.9061873809237,6.97972314731533,50.7651869809396,0,0,0,8.9061873809237,8.9061873809237,0
 2006-07-13T00:00:00,55595.4387632646,200143579.547752,1372736826.633,9.96592022350267,8.47344108101795,40.6121495847517,0,0,0,9.96592022350267,9.96592022350267,0
 2006-07-13T01:00:00,70005.1514799418,252018545.32779,1723462269.20076,8.88043718575861,7.00663144170686,50.7651869809396,0,0,0,8.88043718575861,8.88043718575861,0
 2006-07-13T02:00:00,54841.416542798,197429099.554073,1329261319.3471,9.94266977409689,8.49749214835798,40.6121495847517,0,0,0,9.94266977409689,9.94266977409689,0
 2006-07-13T03:00:00,62376.5800727284,224555688.261822,1482309359.05124,8.75182174331262,7.14011077651852,50.7651869809396,0,0,0,8.75182174331262,8.75182174331262,0
 2006-07-13T04:00:00,12978.7264443192,46723415.1995492,313859685.50499,13.2388750975185,12.897656111217,10.1530373961879,0,0,0,13.2388750975185,13.2388750975185,0
 2006-07-13T05:00:00,84648.7733106805,304735583.91845,2101687071.7697,7.82471314263794,5.53963310132913,60.9182243771276,1239.43676862296,4461972.36704264,28502463.4251067,7.82471314263794,7.79370023200425,1.26912967452349
 2006-07-13T06:00:00,136585.073774582,491706265.588496,3835962026.9164,8.75258121964817,4.58075211368521,60.9182243771276,0,0,0,8.75258121964817,8.75258121964817,0
 2006-07-13T07:00:00,180212.294730519,648764261.029868,5081805957.46131,9.53043116583441,4.0022395478785,60.9182243771276,13821.6338835225,49757881.9806809,183232364.827495,9.53043116583441,9.33109378545488,40.6121495847517
 2006-07-13T08:00:00,185270.489372914,666973761.742489,5165754921.5214,10.0256324125849,4.40521185670522,60.9182243771276,60205.0850994139,216738306.35789,1008720303.90964,10.0256324125849,8.92812147662817,60.9182243771276
 2006-07-13T09:00:00,183687.096675983,661273548.033538,5165754921.5214,10.1917390239902,4.57104111879592,60.9182243771276,61655.9170703381,221961301.453217,1313746423.71492,10.1917390239902,8.76229221453746,60.9182243771276
 2006-07-13T10:00:00,183314.699789639,659932919.2427,5165754921.5214,10.2696155101671,4.64879225680992,60.9182243771276,64012.721198029,230445796.312904,1456744241.98596,10.2696155101671,8.68454107652346,60.9182243771276
 2006-07-13T11:00:00,184411.263120612,663880547.234201,5165754921.5214,10.0819362002247,4.46141501308539,60.9182243771276,61668.7085008651,222007350.603114,1112113139.43204,10.0819362002247,8.87191832024799,60.9182243771276
 2006-07-13T12:00:00,187184.306347579,673863502.851284,5165754921.5214,10.4129762963601,4.79192231647167,60.9182243771276,71199.1590206049,256316972.474178,1719968347.4741,10.4129762963601,8.54141101686171,60.9182243771276
 2006-07-13T13:00:00,193663.369543202,697188130.355526,5165754921.5214,10.7835598528908,5.16190925525569,60.9182243771276,91412.8419444376,329086230.999975,2400291802.12798,10.7835598528908,8.17142407807769,60.9182243771276
 2006-07-13T14:00:00,196356.223261256,706882403.74052,5165754921.5214,11.0106646229818,5.38864838467376,60.9182243771276,105005.588945066,378020120.202239,2817156449.98588,11.0106646229818,7.94468494865962,60.9182243771276
 2006-07-13T15:00:00,194832.089116294,701395520.81866,5165754921.5214,10.92309010215,5.30121488046984,60.9182243771276,99301.4503829098,357485221.378475,2656416592.19099,10.92309010215,8.03211845286354,60.9182243771276
 2006-07-13T16:00:00,194819.16494692,701348993.808912,5165754921.5214,10.0625944839253,4.44210857029161,60.9182243771276,64949.6950572509,233818902.206103,1076593582.64655,10.0625944839253,8.89122476304178,60.9182243771276
 2006-07-13T17:00:00,191265.079763915,688554287.150093,5148873449.45946,9.60152013191393,4.00024248073666,60.9182243771276,19541.9259372474,70350933.3740905,246741265.483511,9.60152013191393,9.33309085259672,50.7651869809396
 2006-07-13T18:00:00,175836.452080558,633011227.49001,4760629233.00755,9.25582919819776,4.07750413513562,60.9182243771276,0,0,0,9.25582919819776,9.25582919819776,0
 2006-07-13T19:00:00,155466.834441384,559680603.988983,4209588089.16879,8.95590543486246,4.37742789847092,60.9182243771276,0,0,0,8.95590543486246,8.95590543486246,0
 2006-07-13T20:00:00,151827.051250676,546577384.502432,4105936745.887,8.89949454290232,4.43383879043106,60.9182243771276,0,0,0,8.89949454290232,8.89949454290232,0
 2006-07-13T21:00:00,76401.3165002344,275044739.400844,1767920331.19185,9.12889352816074,7.20655331447525,49.3147530671985,3810.19915390466,13716716.9540568,75994143.192151,9.12889352816074,9.04620565281723,3.48104139297872
 2006-07-13T22:00:00,63527.3364207215,228698411.114597,1497701269.72713,10.0324025358472,8.40393833272507,40.6121495847517,2120.86378990905,7635109.64367257,38350400.282281,10.0324025358472,9.9906757152381,2.03060747923758
 2006-07-13T23:00:00,77576.64551019,279275923.836684,1866250000.44084,8.97392365654012,6.94470120616973,50.7651869809396,2643.68614259456,9517270.11334041,34807543.1097853,8.97392365654012,8.9360545305239,4.06121495847517
 2006-07-14T00:00:00,58259.013144494,209732447.320178,1420629628.65237,9.99073213972742,8.44614051129785,40.6121495847517,0,0,0,9.99073213972742,9.99073213972742,0
 2006-07-14T01:00:00,71822.2609964614,258560139.587261,1747086310.60522,8.89346586933022,6.99393643431754,50.7651869809396,0,0,0,8.89346586933022,8.89346586933022,0
 2006-07-14T02:00:00,55343.9969144306,199238388.89195,1330440946.14452,9.94709885416099,8.50062739335483,40.6121495847517,0,0,0,9.94709885416099,9.94709885416099,0
 2006-07-14T03:00:00,66126.4235491727,238055124.777022,1580878159.97119,8.80559152987141,7.08676938370641,50.7651869809396,0,0,0,8.80559152987141,8.80559152987141,0
 2006-07-14T04:00:00,13023.0266664005,46882895.9990417,307220071.635892,13.2504833286094,12.9164851497071,10.1530373961879,0,0,0,13.2504833286094,13.2504833286094,0
 2006-07-14T05:00:00,86380.7028215738,310970530.157666,2203337180.30919,7.88461172430054,5.48895555009262,60.9182243771276,1489.62952219895,5362666.27991623,36975559.1862082,7.88461172430054,7.84437778324076,2.53825934904698
 2006-07-14T06:00:00,135149.145769356,486536924.769682,3965262891.08382,8.82294101516513,4.51039231816825,60.9182243771276,0,0,0,8.82294101516513,8.82294101516513,0
 2006-07-14T07:00:00,171544.22011425,617559192.411299,5124850906.08024,9.53919038835711,3.96416018233372,60.9182243771276,11081.8134802987,39894528.5290754,156284568.176923,9.53919038835711,9.36917315099966,45.6886682828457
 2006-07-14T08:00:00,172847.683049545,622251658.978363,5165754921.5214,9.79418869441616,4.17418574662727,60.9182243771276,41605.6596197323,149780374.631036,583710519.981006,9.79418869441616,9.15914758670611,60.9182243771276
