version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 2,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,3.44217921341208,2.93307271428413,3.02147359053063
replaced_object_names,"5 ZONE PVAV 2SPD DX CLG COIL 400KBTU/HR 9.3EER","5 ZONE PVAV 1 2SPD DX CLG COIL 331KBTU/HR 9.3EER","5 ZONE PVAV 2 2SPD DX CLG COIL 353KBTU/HR 9.3EER"
Date/Time,Baseline 5 ZONE PVAV 2SPD DX CLG COIL 400KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 5 ZONE PVAV 1 2SPD DX CLG COIL 331KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 5 ZONE PVAV 2 2SPD DX CLG COIL 353KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-08-25T08:00:00,43012146.31965603,35889513.39746654,36625374.86138402,115527034.5785066,1.0,56535614.221217655,0.9994660498610528,52406728.62817553,0.999481671927154,72616294.06110027,0.9995450223575714,181558636.91049343
 2006-08-25T09:00:00,47200896.27214282,41632004.08281539,42088420.36984697,130921320.72480518,1.0,70201737.41900325,0.9992486568394292,67726494.98096216,0.9992706392899672,81863145.55986196,0.9993597822813092,219791377.9598274
 2006-08-25T10:00:00,50588802.41998125,43382266.72445045,44051923.48234221,138022992.6267739,1.0,77284258.577447,0.999021839316827,78082647.61250421,0.9990504578894908,91493601.95176391,0.9991665116101964,246860508.1417151
 2006-08-25T11:00:00,53186993.88453099,42529370.19312851,44472167.22230446,140188531.29996395,5.0,3656774.6531482255,0.9518583610211454,3713004.8588319374,0.9526900872494882,4675622.469971108,0.9479783419840998,12045401.981951274
 2006-08-25T12:00:00,57166511.27372901,47671451.338554,50645811.59914725,155483774.21143025,5.0,3983467.254652733,0.8670747040146612,4077648.5307158297,0.8686414506465557,4853446.309123646,0.8581251365249852,12914562.094492208
 2006-08-25T13:00:00,56311215.36572996,49997034.51486472,53857256.5086537,160165506.38924837,5.0,4120320.099008328,0.7773222476310133,4250221.427189213,0.7790649687191898,4799653.133404662,0.7673038136346252,13170194.659602202
 2006-08-25T14:00:00,57035308.09893364,51149822.7768827,55527340.70032755,163712471.5761439,5.0,4208844.5190445725,0.6850314503258329,4364418.779558304,0.6862979730618853,4871953.168041803,0.676176136885604,13445216.466644682
 2006-08-25T15:00:00,58034954.04119966,49860129.1076444,54048283.74029401,161943366.8891381,5.0,4172563.1144761993,0.5923480271437295,4319966.409011595,0.5930847119104832,5007266.120955307,0.5829297928547913,13499795.644443102
 2006-08-25T16:00:00,50372515.06602028,39467696.03458439,41946380.40260964,131786591.5032143,5.0,3293397.2046695026,0.5108621819049781,3526510.842832044,0.5099368982025485,4439042.725610023,0.4947523751682427,11258950.77311157
 2006-08-25T17:00:00,40888784.07346556,35186009.390918806,36741335.32256856,112816128.7869529,1.0,51036480.75876638,0.4812367733832317,53726434.82249616,0.4789595485128962,57126141.62205137,0.4601557288396498,161889057.20331392
 2006-08-25T18:00:00,38407258.94832654,33824221.19082277,35233303.052041,107464783.19119027,1.0,41594183.83866695,0.4810277976640091,43399698.63234916,0.4787566869085715,46492986.240527645,0.4599776611267278,131486868.71154375
 2006-08-25T19:00:00,36747184.8641822,32728408.9818055,34083142.92940515,103558736.77539285,1.0,36593326.20280722,0.4808282464457651,37850052.45584082,0.4785629740675366,39872558.77410752,0.4598076240086565,114315937.43275556
 2006-08-25T20:00:00,34941569.13596111,31289365.39350675,32505578.63291009,98736513.16237795,1.0,33250872.783730693,0.4806362312311665,34394070.33379106,0.4783765767452395,36134361.81807001,0.4596440083013534,103779304.93559174
 2006-08-25T21:00:00,21846488.819993265,13331152.401129927,13717613.532284863,48895254.75340805,4.0,83853498.23287666,0.5349389536931026,86383668.53769615,0.5326940758980272,98439269.78458984,0.5140626066895793,268676436.5551626
 2006-08-25T22:00:00,29576886.61055135,16439321.206807204,14081250.101461109,60097457.91881966,4.0,83606225.86909896,0.6399430642391063,86128498.96103677,0.6377217938346009,98144399.44827192,0.619263070137895,267879124.27840763
 2006-08-25T23:00:00,14560196.18269088,16144622.805369947,14886315.218326593,45591134.20638742,4.0,82163976.50452776,0.7386541358475008,84642395.50633568,0.7364541333490536,96447738.56516744,0.7181508662222162,263254110.57603088
 2006-08-26T00:00:00,15416331.789417973,12468486.851431305,16910237.696985602,44795056.33783488,4.0,81821710.98433858,0.8396659594814273,84289371.881877,0.8374867703337143,96041388.18018204,0.8193355960483336,262152471.04639763
 2006-08-26T01:00:00,17509580.94006367,15855661.740854109,3017060.485504812,36382303.16642259,4.0,81096245.4448886,0.9397913792460724,83541623.94957013,0.937632004254472,95185552.336689,0.9196248748350232,259823421.7311477
 2006-08-26T02:00:00,22527112.62061592,7949681.2709221905,11103417.930509616,41580211.82204773,4.0,10764993.516001731,0.9994378816400924,12849942.604042722,0.9991994344223392,31380188.72861433,0.9955984656276604,54995124.84865879
 2006-08-26T03:00:00,11187873.321814766,5082645.302922456,16609898.295056963,32880416.919794187,4.0,136876.75708007484,0.999989172615288,136876.75972488656,0.9999894893979,136876.77045093826,0.9999907740112594,410630.2872558996
 2006-08-26T04:00:00,10882756.05484148,0.0,0.0,10882756.05484148,4.0,127367.75563996096,0.9999827269940316,127367.75881632009,0.9999832323596476,127367.7716971852,0.9999852817127292,382103.2861534662
 2006-08-26T05:00:00,32145445.48127552,30316638.438567497,31369945.4990598,93832029.4189028,4.0,153801.1263805312,0.9999753551097972,153801.13301389728,0.9999760761585916,153801.1599146741,0.999979000147721,461403.4193091026
 2006-08-26T06:00:00,34429967.835229844,31628688.35150512,32429504.21548022,98488160.40221518,1.0,35924376.872035585,0.9998610860330442,37160197.03511066,0.9998651503136124,39071275.5957062,0.9998816317394158,112155849.50285242
 2006-08-26T07:00:00,36026714.69232132,32445772.81656258,33322451.968969945,101794939.47785383,1.0,37788833.38490745,0.9996595039307632,39085821.38001907,0.999669466007206,41218592.001652345,0.9997098641098904,118093246.76657888
 2006-08-26T08:00:00,38050248.48273195,33818989.958588034,34790848.75484133,106660087.19616131,1.0,42130884.64544229,0.9994566613314526,43345378.32518584,0.9994725580828084,46905825.28379354,0.9995370224138465,132382088.25442168
 2006-08-26T09:00:00,39983186.80832541,35019579.79252529,36091230.723906994,111093997.32475768,1.0,45495304.02126694,0.9992456352436964,46864163.9415808,0.9992677060986838,50904290.87177986,0.9993572075867776,143263758.8346276
 2006-08-26T10:00:00,41623334.33676496,36041200.27412644,37161750.66345872,114826285.27435014,1.0,47303466.69873321,0.9990289616496284,48981523.61855787,0.9990573718403738,52754536.26846156,0.9991725805330232,149039526.58575267
 2006-08-26T11:00:00,43139586.71717792,39604792.41919049,40789901.22347659,123534280.359845,1.0,50508635.10586243,0.998805291622582,52136915.72030005,0.9988402458474842,55572933.61664732,0.9989819918353816,158218484.44280982
 2006-08-26T12:00:00,46840792.94653028,43848957.30280723,45163307.2678436,135853057.5171811,1.0,55578920.69211084,0.9985713877385564,57222092.99778347,0.9986131854150684,59726206.37168898,0.998782682892568,172527220.06158328
 2006-08-26T13:00:00,52196574.7284214,49122550.673731774,50588947.49645033,151908072.8986035,1.0,62498153.661141016,0.9983252895574628,64172062.54752068,0.9983742874606852,66414200.57073528,0.9985729832182492,193084416.77939695
 2006-08-26T14:00:00,53086777.17573607,50019068.494368136,51539009.79803585,154644855.46814007,1.0,63145203.67544963,0.9980702704746796,65083520.03419527,0.998126729608226,67267927.24189545,0.9983556820648348,195496650.95154035
 2006-08-26T15:00:00,51559822.57073271,48575930.63511814,49958592.40959317,150094345.615444,1.0,60604946.573901,0.9978221578964304,62441810.57382881,0.9978858761929872,64592230.07706781,0.9981442659274944,187638987.22479764
 2006-08-26T16:00:00,48761813.11958499,45947918.785776265,47304826.55537664,142014558.4607379,1.0,56007222.98762554,0.9975843511179155,57818598.56352785,0.9976550270551628,59804205.22063963,0.9979416313375764,173630026.77179307
 2006-08-26T17:00:00,15783911.096842064,16866578.848918926,15699613.88604718,48350103.83180817,1.0,21910517.850942537,0.9973734308834328,27355611.03568756,0.9974502778273052,22358610.10707846,0.9977619067078296,71624738.99370855
 2006-08-26T18:00:00,6782269.535230454,0.0,0.0,6782269.535230454,1.0,17302357.624127597,0.9971497458683124,21146404.870794848,0.9972331372848556,29560705.166805506,0.9975713052388864,68009467.66172795
 2006-08-26T19:00:00,12566211.816588648,0.0,0.0,12566211.816588648,1.0,20897982.85138745,0.996932772775054,0.0,0.9970225122899642,25516892.11600262,0.9973864229825846,46414874.96739007
 2006-08-26T20:00:00,18642699.928610276,0.0,0.0,18642699.928610276,1.0,12149715.449785223,0.9967179089909308,21360385.609474357,0.996813934891018,21540533.397143096,0.9972033380635758,55050634.456402674
 2006-08-26T21:00:00,12334051.632584456,0.0,0.0,12334051.632584456,1.0,8225719.510003738,0.9965020042475932,0.0,0.9966043469887594,19634472.268168792,0.997019366145698,27860191.77817253
 2006-08-26T22:00:00,5833484.833549041,0.0,0.0,5833484.833549041,1.0,18160923.40704021,0.9962928525309106,18908340.27051109,0.9964013145362268,19391037.329239886,0.996841148465759,56460301.00679119
 2006-08-26T23:00:00,17636271.11267567,1929185.6018448973,0.0,19565456.714520566,4.0,3563357.6373949945,0.9999762813727754,3563380.490222665,0.9999769753213956,3563473.163937125,0.9999797894141996,10690211.291554784
 2006-08-27T00:00:00,11608742.612191925,11550180.960775888,0.0,23158923.57296781,4.0,190533.84372897563,0.9999806946111868,190533.8510637346,0.99998125943932,190533.8808076441,0.9999835499241452,571601.5756003542
 2006-08-27T01:00:00,5589189.791796232,0.0,0.0,5589189.791796232,4.0,172655.55439107455,0.9999835296053982,172655.55938005252,0.9999840114885824,172655.57961077965,0.9999859656159644,517966.6933819068
 2006-08-27T02:00:00,16957839.930131618,1924121.4649110152,0.0,18881961.39504263,4.0,167713.03471842615,0.9999811689837312,167713.04030270077,0.999981719932892,167713.0629481105,0.9999839541358612,503139.1379692375
 2006-08-27T03:00:00,0.0,11357657.838866595,0.0,11357657.838866595,4.0,146908.67411430352,0.9999816815758646,146908.67815916231,0.999982217527842,146908.69456356522,0.9999843909143978,440726.046837031
 2006-08-27T04:00:00,16764895.520499883,0.0,0.0,16764895.520499883,4.0,170141.78713818584,0.9999845345557652,170141.79249634832,0.9999849870365763,170141.81422479922,0.99998682193178,510425.3938593334
 2006-08-27T05:00:00,0.0,11718065.01260023,0.0,11718065.01260023,4.0,153801.2123818942,0.9999847031715984,153801.2164994366,0.9999851507191256,153801.23319656236,0.9999869656089304,461403.6620778932
 2006-08-27T06:00:00,0.0,5497722.108105673,0.0,5497722.108105673,1.0,16776018.895302895,0.9998791119649144,0.0,0.9998826488511088,0.0,0.9998969915930545,16776018.895302895
 2006-08-27T07:00:00,23057087.34340193,22777905.840626337,28599582.2103996,74434575.39442787,1.0,39284830.984855846,0.9996555101175456,40424386.71736957,0.999665589043128,44568412.24845,0.999706460991154,124277629.9506754
 2006-08-27T08:00:00,27863156.97607895,27716298.56176141,31209963.111118548,86789418.6489589,1.0,45895379.44469708,0.9994136916578884,48405660.20315407,0.9994308455960712,49746771.63404492,0.9995004080572834,144047811.28189605
 2006-08-27T09:00:00,22848618.98705521,22454460.1807828,25740696.85421227,71043776.02205026,1.0,38927587.017874725,0.9991614633437924,41832169.94950177,0.9991859968612804,41423267.35000101,0.9992854849112244,122183024.31737752
 2006-08-27T10:00:00,28894526.77798167,28437391.726497583,32233560.70096479,89565479.20544405,1.0,49661827.430927,0.9988939374625972,54498157.343792856,0.9989262981285306,52919410.87935958,0.999057526744653,157079395.65407944
 2006-08-27T11:00:00,24009875.77856489,23891633.195393994,28151520.13617935,76053029.11013822,1.0,30732713.778821483,0.998622709676985,48169352.93647118,0.9986630057999702,35176014.45344652,0.9988264141941404,114078081.1687392
 2006-08-27T12:00:00,30308058.45720712,29581985.347707123,37628185.71842005,97518229.5233343,1.0,36816663.38052421,0.9983462863718472,62103464.98969354,0.9983946699599904,37506748.99186765,0.9985908745538064,136426877.3620854
 2006-08-27T13:00:00,24375656.61089478,24350827.903090507,31635853.939855203,80362338.4538405,1.0,28934146.929408208,0.9980851916591224,35723732.21011362,0.9981412142355592,29777092.09886974,0.998368396370581,94434971.23839156
 2006-08-27T14:00:00,29994095.086589865,29409118.4372987,36419892.299283095,95823105.82317168,1.0,35131319.504026406,0.9978167722103612,40943139.383901976,0.9978806480788296,35975566.35354983,0.9981396767972134,112050025.24147822
 2006-08-27T15:00:00,23926826.39821931,23868054.160227448,28777059.30499424,76571939.86344099,1.0,27749696.81232897,0.997555009521998,39668714.38161295,0.997626543922082,28489127.98781649,0.997916629433536,95907539.18175842
 2006-08-27T16:00:00,28492821.108437084,28115641.95267621,33193469.68695372,89801932.748067,1.0,32203899.61902081,0.997289142949071,40543998.521553926,0.9973684559503267,33425558.489418127,0.997690085159591,106173456.62999289
 2006-08-27T17:00:00,21959216.814984106,21272911.779261608,25124114.21590476,68356242.81015047,1.0,24030165.664840534,0.9970399901877758,30119793.145801805,0.9971265927852356,25481407.0075469,0.9974777826847528,79631365.81818925
 2006-08-27T18:00:00,19660114.772352025,20271991.02004745,29181457.338480428,69113563.13087991,1.0,23841277.734892186,0.9968001101464444,31769587.215464085,0.9968937310431584,25382487.052471936,0.997273381472524,80993352.0028282
 2006-08-27T19:00:00,20522083.754246157,18518012.81739164,15816009.612632869,54856106.18427065,1.0,15196518.654954812,0.9965753248568062,17435595.86901961,0.9966755224175142,17594016.093313184,0.9970818424622824,50226130.617287606
 2006-08-27T20:00:00,8527958.657799643,8187468.757442487,14367073.623453893,31082501.038696025,1.0,16455908.007903636,0.9963542080107084,15839482.358113503,0.9964608749057864,17425452.116092496,0.9968934293240492,49720842.48210964
 2006-08-27T21:00:00,5082260.384542023,4898504.044229057,17054177.76440305,27034942.193174127,1.0,5609108.577110785,0.9961381659391414,15733438.951735975,0.9962511536931848,14401955.07441002,0.9967093403891149,35744502.603256784
 2006-08-27T22:00:00,1255707.865923534,9954187.49303142,1483051.331883852,12692946.690838804,1.0,10821161.218095548,0.9959225535007182,15675088.206989206,0.9960418495437194,13080963.13196836,0.9965256175435588,39577212.55705312
 2006-08-27T23:00:00,10328386.110772768,4833928.732809916,11546176.750473954,26708491.59405664,4.0,4031442.5745620937,0.9999788833024348,4031471.045373021,0.9999795011250012,4031586.501435355,0.999982006512269,12094500.12137047
 2006-08-28T00:00:00,0.0,0.0,18236154.58219397,18236154.58219397,4.0,192508.86520221175,0.9999648739495962,192508.87710839967,0.9999659016513256,192508.9253888731,0.999970069176062,577526.6676994845
 2006-08-28T01:00:00,0.0,15400473.506264124,0.0,15400473.506264124,4.0,192508.86520221175,0.9999648739495962,192508.87710839967,0.9999659016513256,192508.9253888731,0.999970069176062,577526.6676994845
 2006-08-28T02:00:00,0.0,0.0,14723758.147550246,14723758.147550246,4.0,192508.86520221175,0.9999648739495962,192508.87710839967,0.9999659016513256,192508.9253888731,0.999970069176062,577526.6676994845
 2006-08-28T03:00:00,8239548.944101859,10448246.198247332,7368264.636414243,26056059.77876344,4.0,192508.86520221175,0.9999648739495962,192508.87710839967,0.9999659016513256,192508.9253888731,0.999970069176062,577526.6676994845
 2006-08-28T04:00:00,5157806.018254845,4874814.931777615,5783020.178105543,15815641.128138006,4.0,192508.86520221175,0.9999648739495962,192508.87710839967,0.9999659016513256,192508.9253888731,0.999970069176062,577526.6676994845
 2006-08-28T05:00:00,30832299.115209177,29210642.574375454,34093216.22508767,94136157.91467232,4.0,192508.86520221175,0.9999648739495962,192508.87710839967,0.9999659016513256,192508.9253888731,0.999970069176062,577526.6676994845
 2006-08-28T06:00:00,45207348.34771622,43348986.48029647,45421658.20286474,133977993.03087744,1.0,52173326.04193448,0.999846567460389,56623271.38501032,0.999851056518638,53875971.63788311,0.9998692604982148,162672569.0648279
 2006-08-28T07:00:00,52137754.67604231,45020972.00990047,46444846.86147016,143603573.54741293,1.0,51923933.44975866,0.9996345915034384,54829251.94796799,0.9996452824561524,65478634.135670975,0.9996886362898664,172231819.5333976
 2006-08-28T08:00:00,55311511.8389065,51224312.01844136,52572373.57834084,159108197.4356887,1.0,60564693.89726123,0.9994163913740256,62863189.2094408,0.9994334663251628,67950545.92223212,0.9995027084789788,191378429.02893415
 2006-08-28T09:00:00,59488025.71735795,56324569.70948881,57639897.88065885,173452493.30750558,1.0,68227861.22207783,0.9991887644954232,70545474.41095176,0.9992124992484492,74684593.11811821,0.9993087481575448,213457928.7511478
 2006-08-28T10:00:00,63935509.48328185,58294158.12370278,59680593.34670697,181910260.9536916,1.0,71913133.15280384,0.9989527742714862,74921390.22119673,0.9989834135172896,81024132.35498601,0.9991076614494588,227858655.72898653
 2006-08-28T11:00:00,73139849.23042476,62532528.56753379,64092763.49828763,199765141.29624617,5.0,5117433.832861222,0.932770138989986,5236569.84480818,0.9332355418991468,5926918.104224603,0.934212695014242,16280921.781894006
 2006-08-28T12:00:00,78870597.34907117,69047432.44302239,71597276.2008653,219515305.99295884,5.0,5051460.469738379,0.8210106375029768,5253109.895975054,0.821342780694665,5752120.421916937,0.8243035196005192,16056690.787630372
 2006-08-28T13:00:00,82743119.05245173,76052434.00741944,80992142.43325701,239787695.49312812,5.0,5336578.687925493,0.706292483446794,5662441.471484939,0.7041426548307599,5785027.745674081,0.7163944117262032,16784047.905084513
 2006-08-28T14:00:00,81385588.92362903,74487661.48819745,79743004.42619036,235616254.83801687,5.0,5299838.563603196,0.5877681124410106,5645502.552091161,0.5815547617932441,5735302.968274962,0.6072455080735967,16680644.08396932
 2006-08-28T15:00:00,78727765.84116663,69421889.88933256,73738770.08278331,221888425.81328252,5.0,5073321.54132967,0.4739535344372569,5335429.654541131,0.4647472973942377,5623831.630442278,0.5008631255158656,16032582.826313082
