version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,0.862699375269946,4.33912334354595,0.499622467721298,0.598305492320611
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 113KBTU/HR 11EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 559KBTU/HR 9.8EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 66KBTU/HR 11EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 78KBTU/HR 11EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 113KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 559KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 66KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-06-27T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,176555.8665173521,0.9998866294762652,176556.83081953757,0.99997745980645,176554.99186221493,0.9998042428306996,176555.33464315,0.9998365305328876,706223.0238422545
 2006-06-27T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,172546.48209270605,0.999888555674484,172547.41253457023,0.9999778427709036,172545.63814969204,0.9998075688020226,172545.9688944037,0.9998393079267464,690185.501671372
 2006-06-27T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,164408.8100818227,0.9998918577285734,164409.6691129977,0.9999784992813956,164408.03091071462,0.999813270467148,164408.3362710083,0.9998440691733612,657634.8463765434
 2006-06-27T05:00:00,595869.7928106943,0.0,291542.37495511275,834106.7078133591,1721518.8755791662,4.0,160263.44670369674,0.9999258566558638,160264.01735097208,0.99998525890794,160262.92910637328,0.9998719765006596,160263.1319548968,0.9998930923792484,641053.5251159389
 2006-06-27T06:00:00,468801.31651001575,14036152.119511127,361306.656865409,1337832.3103959523,16204092.403282505,1.0,0.0,0.9995049976323448,1324893.933692834,0.9999015842142472,0.0,0.999145278163168,161684.0765264319,0.99928625386393,1486578.010219266
 2006-06-27T07:00:00,2896529.446573957,19667330.123968787,1762120.1503585966,3463201.297556065,27789181.01845741,1.0,1517375.3793577026,0.9988070183055622,18293257.25245472,0.9997628127893547,1150919.1826866386,0.9979400754990184,2797813.1920844754,0.9982798343392968,23759365.00658353
 2006-06-27T08:00:00,6601139.667473639,35900740.37672055,3896333.369072528,5868404.921114109,52266618.33438082,1.0,6236437.935856896,0.9980174222650872,40323112.36797591,0.9996058262377172,3868144.099584932,0.9965766780242408,6227658.157670638,0.9971413122639082,56655352.56108837
 2006-06-27T09:00:00,8247632.081916312,47326974.01970358,5077110.337491795,7179523.88404304,67831240.32315473,1.0,8039332.986795471,0.9972039398379704,52277532.27487111,0.9994440906229162,5299082.453173947,0.9951720358653976,7700288.266317166,0.9959683483003908,73316235.98115769
 2006-06-27T10:00:00,9870740.999857776,56000504.94525795,6576424.312261537,8904233.685795134,81351903.9431724,1.0,10384077.779296003,0.9962594453574009,66303958.04486008,0.999256307346475,7053339.273737953,0.99354117486339,10029530.91359485,0.9946064774688644,93770906.01148888
 2006-06-27T11:00:00,10914742.728075232,62101891.1081395,7307217.952234605,9676740.45231449,90000592.24076381,5.0,785679.614961647,0.961653099035943,4389570.685257354,0.9616932539812136,529703.7315324292,0.9528175326000032,685399.8632118703,0.9508850199645644,6390353.894963301
 2006-06-27T12:00:00,12146005.931786643,70897189.30736645,8473549.92438014,10887668.453396214,102404413.61692944,5.0,837112.384279083,0.8993245772309058,4842376.16572753,0.8924545184026718,596715.4236868852,0.877978091466571,739716.6728424784,0.8717516384667409,7015920.646535977
 2006-06-27T13:00:00,13052649.692442816,75413847.12476893,9011234.977452427,11462606.926985728,108940338.72164989,5.0,881940.6410562423,0.8334315192424991,5008340.230656954,0.8172732580385386,606733.4024960664,0.7971178834442876,767031.1078480277,0.7882050453073676,7264045.38205729
 2006-06-27T14:00:00,13585800.79829305,77157005.87160881,8974675.730513092,11433222.657317914,111150705.05773284,5.0,911571.4358151986,0.7649262266518927,5152676.246254741,0.7414917196004919,606763.5176732792,0.7167115867382888,763767.2384755196,0.703980849388253,7434778.438218739
 2006-06-27T15:00:00,13021813.676155068,72672611.54597604,8327799.032099168,10791618.899437208,104813843.15366748,5.0,878006.0710831432,0.6970252133345399,4809420.938753231,0.6676682113522987,570158.9038898253,0.6390606368954488,726484.278181994,0.6222248973024922,6984070.191908192
 2006-06-27T16:00:00,11538912.643864678,64062737.55825528,7268936.055667903,9719707.064569902,92590293.32235774,5.0,790005.9365819898,0.6339438234315817,4406354.151969265,0.5991925731930531,508412.7593877073,0.5682044020648972,664432.0075848311,0.546195105831933,6369204.855523793
 2006-06-27T17:00:00,10858581.331839154,59235853.25727097,6427877.88243424,8858508.78357924,85380821.25512359,1.0,11070292.000694778,0.6086370303370543,69264779.60843275,0.5719627848271784,6794196.774634903,0.5396202268746951,9139891.067558754,0.5153194018704491,96269159.45132118
 2006-06-27T18:00:00,9002360.906156804,52446460.7402408,5389291.750822775,7412856.608165472,74250970.00538585,1.0,9363328.410239026,0.6076756434038516,61949610.27376439,0.571771643013268,5909181.560758897,0.5379601976321163,7995143.314819259,0.5139331737356383,85217263.55958156
 2006-06-27T19:00:00,8078996.62160922,47085082.043724455,4723420.301478161,6292574.6520719975,66180073.61888383,1.0,7980741.862927495,0.6067735826114232,52669191.8956212,0.5715922963525558,4866034.008552158,0.536402606986458,6893128.461678043,0.5126324882295352,72409096.22877888
 2006-06-27T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,27443597.325556338,0.6588403322300672,138082326.67264238,0.6244577195105984,15905765.89455565,0.5881404083975637,19052765.6936714,0.5647005567463887,200484455.58642575
 2006-06-27T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,26490966.408136155,0.7562651412380953,133279292.0909349,0.7227622506152732,15351547.870944705,0.6854830847315232,18387978.75489054,0.6624398635312652,193509785.1249063
 2006-06-27T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,25609427.95422088,0.8526367301921299,128836070.02819131,0.8199363451310218,14838916.78947713,0.7818068934635874,17773194.494905695,0.7591286861043652,187057609.26679504
 2006-06-27T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,25080144.06145277,0.9499133788702372,126164555.06534554,0.9179686397951666,14530245.273618102,0.8790557515837715,17402720.68452,0.8567234260759445,183177665.08493644
 2006-06-28T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,2559346.238005128,0.9998899315303548,52772521.455572896,0.9944401976553108,11964985.647980386,0.9733518845855694,17307230.916026562,0.9542798785863006,84604084.25758499
 2006-06-28T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,164408.8100818227,0.9998918577285734,164409.6691129977,0.9999784992813956,164408.03091071462,0.999813270467148,1053122.467504269,0.9998440691733612,1546348.977609804
 2006-06-28T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,160263.13331081852,0.999893233584444,160263.95504237985,0.9999787728274336,160262.38797182855,0.99981564616095,160262.68007322235,0.9998460530261176,641052.1563982492
 2006-06-28T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,160263.13331081852,0.999893233584444,160263.95504237985,0.9999787728274336,160262.38797182855,0.99981564616095,160262.68007322235,0.9998460530261176,641052.1563982492
 2006-06-28T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,160263.13331081852,0.999893233584444,160263.95504237985,0.9999787728274336,160262.38797182855,0.99981564616095,160262.68007322235,0.9998460530261176,641052.1563982492
 2006-06-28T05:00:00,1808780.0627855768,0.0,712515.9250467413,1555120.4294328203,4076416.417265138,4.0,163922.85702590906,0.9999244196508434,163923.4477965481,0.9999849732043,163922.3211762732,0.9998694952204662,163922.5311779863,0.9998910203552585,655691.1571767167
 2006-06-28T06:00:00,3610859.366515892,24391401.779573426,1598937.5344279138,3299030.982585421,32900229.66310265,1.0,1841264.4924810529,0.999480721419873,19021554.26018919,0.9998967576463728,871677.2579362731,0.9991033603658585,2336655.809297895,0.9992512498841868,24071151.819904413
 2006-06-28T07:00:00,7489771.80806805,41714395.93140832,3945942.251478784,6008615.825630289,59158725.81658545,1.0,7723887.441185904,0.9987350686871752,48588877.58922079,0.999748507851256,4260190.924646115,0.9978158399114628,6639648.838293702,0.998176089861551,67212604.79334651
 2006-06-28T08:00:00,10433428.291450188,59387473.18219592,6030550.368920901,8500009.652672686,84351461.49523969,1.0,12536675.912863204,0.997861981126288,73487030.9970447,0.9995749216141988,7257075.524215377,0.9963082774177888,11003805.75772238,0.9969171809880724,104284588.19184566
 2006-06-28T09:00:00,11648147.025843885,67745519.05395932,7484494.076208407,9854284.57189462,96732444.72790624,1.0,13593851.645598918,0.9969592973768964,85152820.94069059,0.9993954510979192,9398896.56616764,0.9947496111107702,12741801.975433612,0.995615597237527,120887371.12789078
 2006-06-28T10:00:00,13012475.181128567,75333654.16476434,8745616.707216743,11040013.3434643,108131759.39657396,1.0,15570384.621038895,0.996028179272846,96559457.73144466,0.9992103272968498,11520431.28889342,0.9931418471318396,13656199.420290075,0.9942730138633528,137306473.06166705
 2006-06-28T11:00:00,13162619.682615433,75026181.88309099,9141529.399044344,11414052.265587954,108744383.23033872,5.0,944807.882761856,0.9533271629966484,5329028.850140713,0.9526205192035402,633430.5181831112,0.9447380992212104,770875.2129738384,0.946064800398123,7678142.46405952
 2006-06-28T12:00:00,13750999.864364428,79543680.52904111,9611576.513102287,11888260.728316844,114794517.63482468,5.0,997852.3457473984,0.88104000474098,5467955.759628294,0.8724319685140148,715103.4782256384,0.8542923163535029,848165.6593738408,0.8552507149553078,8029077.242975172
 2006-06-28T13:00:00,14450054.412586164,83650919.18849337,9926041.49015394,12258209.428940054,120285224.52017352,5.0,995157.2981323968,0.8044826433828979,5650858.709975448,0.7888417500886257,706025.3095580898,0.760052442770696,855212.5754160596,0.761287960277348,8207253.893081994
 2006-06-28T14:00:00,14326933.542828184,79645940.1922369,9300488.166311996,11620489.35966861,114893851.2610457,5.0,997052.8841461448,0.727582546719447,5504069.7148699695,0.7052328792472412,632167.9943510197,0.672075826812056,791808.9697324446,0.6714755509082955,7925099.563099578
 2006-06-28T15:00:00,13523664.99455838,76129952.0752818,8384832.588194967,10686603.478403818,108725053.13643897,5.0,937675.0835834786,0.6557306669491759,5320106.047321979,0.6254445568166942,596598.9719917375,0.59274745107778,733072.0989449846,0.5885547452250938,7587452.201842178
 2006-06-28T16:00:00,12796442.148160877,72786752.63644074,7841431.023018302,10189073.650497217,103613699.45811714,5.0,893474.0823415559,0.5864150503529899,5069823.84698811,0.5475957466769206,551224.8439672047,0.5171250961797119,708942.2765843922,0.5095065990366684,7223465.049881263
 2006-06-28T17:00:00,11699643.53732192,62636884.02119659,6765674.512931768,9106272.798957124,90208474.8704074,1.0,12074836.467352692,0.55761908905649,76961925.81182486,0.5163908103289051,7161543.894286616,0.4858740558051996,9979962.153730275,0.4763567513630109,106178268.32719444
 2006-06-28T18:00:00,8663548.165196398,48728564.48886681,5049992.079610449,6797273.01799475,69239377.75166842,1.0,9109450.05838541,0.5567574516739034,54848222.74971814,0.5162195006027659,5444333.897330884,0.4843862643632797,7315122.962344906,0.4751143525530259,76717129.66777933
 2006-06-28T19:00:00,7720730.941867552,42338735.78902527,4334894.228133244,5799357.810459232,60193718.76948529,1.0,7762112.028225412,0.5559352784238709,47113736.99106998,0.5160560370888231,4472628.7814060245,0.482966615738586,6339028.471633959,0.4739288572529316,65687506.27233537
 2006-06-28T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,26372768.16993278,0.6095415284834945,132710265.2747376,0.5704305475818985,15287496.0088365,0.5363243786389125,18309190.214735605,0.5275397595236969,192679719.66824248
 2006-06-28T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,26013701.672617823,0.7092551672124147,130891270.7192947,0.6710293422872112,15076999.721568609,0.6360414352462199,18056695.652157232,0.6275355835640856,190038667.76563835
 2006-06-28T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,25265576.44273134,0.8065339252356801,127118149.9930179,0.7691377658249183,14641669.550437804,0.7333186439855077,17535041.584418233,0.7250743297155,184560437.57060528
 2006-06-28T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,24528991.194532,0.9052891124450068,123404816.63681877,0.8686627399588053,14213313.7611856,0.8321097582061822,17021800.864044435,0.8241064370471091,179168922.45658076
 2006-06-29T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,13196396.83657129,0.9896859508221696,110032911.8812801,0.966668159332491,14051060.88136521,0.9310529111395311,16827179.439421747,0.923279862782997,154107549.03863835
 2006-06-29T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,134026.88764303346,0.9999063500770768,134027.4957950772,0.999981380632998,3934469.656790919,0.9980021464114676,5945239.438187662,0.9964053280569388,10147763.47841669
 2006-06-29T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,118370.7076300134,0.9999130000471176,118371.19183971698,0.9999827027721828,118370.26843480224,0.9998497769619082,118370.44055723016,0.999874554377382,473482.6084617628
 2006-06-29T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,129602.39566374967,0.999905478701692,129602.96290287709,0.999981207387174,129601.88115802572,0.9998367898357896,129602.08279493348,0.999863709315648,518409.322519586
 2006-06-29T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,160427.67020783387,0.9998919035904358,160428.48879728233,0.9999785083995968,160426.92771862,0.9998133496569412,160427.21870313812,0.9998441353017866,641710.3054268743
 2006-06-29T05:00:00,1797476.0412342658,0.0,879608.5506804218,1772465.7087805255,4449550.3006952135,4.0,162464.32962674648,0.999936834202194,162464.84833873593,0.9999874414507284,162463.8591359517,0.9998909314575982,162464.0435232212,0.999908920952582,649857.0806246552
 2006-06-29T06:00:00,909984.3454953464,18338275.79898111,453080.8940163163,1843065.818737144,21544406.85722992,1.0,0.0,0.9995322395785818,0.0,0.999907000425804,0.0,0.9991923169004512,0.0,0.999325534148503,0.0
 2006-06-29T07:00:00,4435019.378799595,29269446.649436258,2484742.0326419333,5134647.164130591,41323855.22500838,1.0,864669.5823076544,0.9988812416531692,19475191.25097169,0.9997775697876108,633239.1060425558,0.9980682371405536,3064001.923107771,0.9983868573174126,24037101.86242967
 2006-06-29T08:00:00,11068925.819232576,57372052.48506734,6139082.517282607,9932082.25364462,84512143.07522714,1.0,11484041.667634478,0.9981554053216174,66263735.1573009,0.9996332598659512,6430788.592645487,0.9968149337160024,10908526.508229088,0.9973402706525484,95087091.92580996
 2006-06-29T09:00:00,12682264.582747184,65228801.76886329,7424904.608542179,11047763.695698366,96383734.65585102,1.0,14921589.187517092,0.9973833361562048,81786466.22764632,0.9994797579869008,8768949.136470102,0.9954817999406051,12701593.64582365,0.9962270206569932,118178598.19745716
 2006-06-29T10:00:00,13480446.056061504,76700719.37243177,8444315.511501042,10893379.105884625,109518860.04587896,1.0,15144617.952068076,0.9965613081354032,88529746.10680096,0.9993163233472618,9358162.58905632,0.9940624020835904,12529351.587875033,0.9950417347635786,125561878.2358004
 2006-06-29T11:00:00,12033375.316531358,66373393.8178766,7096242.684336546,9482507.758196712,94985519.57694122,5.0,1063277.2151891412,0.9507172629010616,5232569.743875736,0.9547945274166416,608698.3446543618,0.9475456723448388,775770.1669812258,0.9453064062155844,7680315.470700465
 2006-06-29T12:00:00,9037943.73411801,46917075.29659672,5016826.567632851,7552453.991623244,68524299.58997083,5.0,580128.0508260485,0.8875046675319501,3014433.22203316,0.893295224856231,330101.3396396785,0.885415264798744,537184.8280652292,0.8732892901738607,4461847.440564116
 2006-06-29T13:00:00,7836053.033539386,39919371.88631628,4269918.492532121,6360139.379309077,58385482.79169686,5.0,320279.41679097497,0.8574112355731788,1891092.4362090232,0.8597686297443982,185611.54623813747,0.8548660399672069,357613.16836494725,0.8276271682721607,2754596.567603084
 2006-06-29T14:00:00,8622235.449809108,47011818.89479198,4809837.402138542,7113143.344486095,67557035.09122573,5.0,476471.9818137956,0.8269222817908166,2628146.137226918,0.8261117571153013,263870.1182190255,0.8248140179270099,453988.4901375351,0.7830059763780993,3822476.7273972738
 2006-06-29T15:00:00,9129175.441228325,48757337.05564736,5047936.898513032,7803474.080921403,70737923.47631013,5.0,589689.1936888585,0.7850922227350882,3096528.9872248974,0.7823612540206186,336757.9077137148,0.783495052780645,548201.4892111617,0.7265284328204848,4571177.577838632
 2006-06-29T16:00:00,8573839.524981063,47596308.329935454,4925709.4243535,7491178.975850854,68587036.25512089,5.0,549045.2027539852,0.741135633613848,3013990.476850282,0.7361063628101724,318079.1999243471,0.739169803235519,533299.7368882427,0.6662510549184109,4414414.616416857
 2006-06-29T17:00:00,6413298.930811589,34982176.74154471,3184857.041551799,5721788.213882512,50302120.92779061,1.0,3653633.9342466393,0.7235087742580374,27639797.681096144,0.7172767149345508,1835211.5937316876,0.7211536581036678,4258951.920740454,0.6415814547112237,37387595.12981493
 2006-06-29T18:00:00,1966460.23644316,17454626.99337869,897672.1323078469,2846322.0170642138,23165081.37919391,1.0,0.0,0.7228683235418131,2538632.950726296,0.7171493812800236,0.0,0.7200477902364807,341505.1433958692,0.6406579859484103,2880138.094122165
 2006-06-29T19:00:00,615044.9303367363,12308388.388942763,65962.32088834322,1895878.303497062,14885273.943664905,1.0,0.0,0.7222919928049197,0.0,0.7170347958840115,0.0,0.7190526384993415,0.0,0.6398269720716394,0.0
 2006-06-29T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,24081003.20981513,0.7788825730965052,121126387.5967794,0.774122989960775,13946754.95860801,0.7752246914789248,16716290.639330622,0.6964995854818329,175870436.40453318
 2006-06-29T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,24154489.945887875,0.8813136517151103,121494060.0630903,0.8770794926377633,13989231.976256017,0.877236236794726,16763803.965213818,0.7992607642140003,176401585.950448
 2006-06-29T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,18730691.41452633,0.9762120608097477,98588426.75402996,0.9737002933622017,11491246.970045565,0.9732410160455116,16749542.443623448,0.8991430485899031,145559907.5822253
 2006-06-29T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,146288.09762158443,0.9998992873502744,146288.80148633858,0.9999799764300018,146287.4591913394,0.9998260992136796,10074815.209428674,0.9867428781898852,10513679.567727936
 2006-06-30T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,140010.42100203803,0.9999028187136756,140011.07536267943,0.9999806785315,140009.8274741469,0.999832196827772,140010.06008014517,0.9998598738669858,560041.3839190096
 2006-06-30T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,127331.9429250217,0.999908872479506,127332.49624986772,0.999981882134068,127331.44104000666,0.9998426498805016,127331.63773078144,0.9998686028191132,509327.5179456775
 2006-06-30T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,110252.75575765048,0.9999184576087377,110253.1823354857,0.9999837878381344,110252.3688365152,0.9998592005473236,110252.5204724912,0.9998824236599816,441010.8274021426
 2006-06-30T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,95895.85488412788,0.9999254286118152,95896.1809616528,0.9999851738047282,95895.5591201592,0.9998712373959212,95895.67503128485,0.9998924751806132,383583.2699972248
 2006-06-30T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,86334.43854460592,0.9999319409962694,86334.70448922006,0.9999864685893092,86334.19732324226,0.9998824823465848,86334.2918588871,0.9999018654169924,345337.6322159553
 2006-06-30T05:00:00,179181.48984305796,0.0,0.0,676562.4611379177,855743.9509809758,4.0,90216.0873764536,0.9999681782372308,90216.23060863763,0.9999936732347328,90215.95745965156,0.9999450532819586,90216.00837463552,0.9999541160574098,360864.2838193783
 2006-06-30T06:00:00,263199.0620639943,3688617.3643206703,94538.1035337003,0.0,4046354.529918364,1.0,0.0,0.9996820014900932,0.0,0.9999367759120652,0.0,0.9994509111708196,0.0,0.9995414765210172,0.0
 2006-06-30T07:00:00,3567169.446336026,25777145.57452971,1426907.563080362,3733867.5055812206,34505090.08952732,1.0,1411527.237986913,0.999040036695441,16603498.654715989,0.9998091412302542,576906.4259060824,0.998342428940592,2005906.2933531883,0.9986158246017212,20597838.61196217
 2006-06-30T08:00:00,7708558.355429934,43217562.66625812,3856166.0208090018,6483874.633375824,61266161.67587288,1.0,5495692.830582414,0.9982692956131256,39980374.33302377,0.9996559033991154,2759975.7052499885,0.9970115883696288,5884879.873201722,0.997504489575146,54120922.74205789
 2006-06-30T09:00:00,7713175.478357382,41618815.71405919,4535703.275439382,6667700.479668206,60535394.94752416,1.0,6463713.270313015,0.9975631452312008,42523961.23681831,0.9995155074146964,4045416.168927078,0.995792276723954,6589611.589857385,0.9964862881694216,59622702.26591578
 2006-06-30T10:00:00,8557217.849180313,46639822.91637304,5365116.983222975,7498676.899659404,68060834.64843574,1.0,9261560.174443502,0.9967466817830312,54422442.71586299,0.9993531791168122,5929351.577678787,0.9943824872285392,8164131.434919807,0.9953090258582656,77777485.90290509
