version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,8.56584227353252,27.5449852481583
replaced_object_names,"12 ZONE PVAV 2SPD DX CLG COIL 1016KBTU/HR 9EER","LAB PVAV ALL OA 2SPD DX CLG COIL 2563KBTU/HR 9EER"
Date/Time,Baseline 12 ZONE PVAV 2SPD DX CLG COIL 1016KBTU/HR 9EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LAB PVAV ALL OA 2SPD DX CLG COIL 2563KBTU/HR 9EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-07-06T19:00:00,206523269.6445882,804833673.4375527,1011356943.0821408,1.0,288869258.51998305,0.0,944531079.932954,0.0,1233400338.4529371
 2006-07-06T20:00:00,183893888.9466929,800313671.762358,984207560.7090508,1.0,290844528.6669979,0.0,937684415.009748,0.0,1228528943.676746
 2006-07-06T21:00:00,69333032.70109785,654714691.1459172,724047723.847015,4.0,247883472.8028769,0.0612555998281879,797110061.4620082,0.0612782094441091,1044993534.2648852
 2006-07-06T22:00:00,65866725.65029102,736737547.0295491,802604272.6798401,4.0,250450426.9033937,0.1706773155485698,805367471.5101442,0.1707424564940617,1055817898.413538
 2006-07-06T23:00:00,66607534.33854911,803379572.5037849,869987106.842334,4.0,254719626.68502155,0.2765062450946347,819094440.4129043,0.2766190838528463,1073814067.097926
 2006-07-07T00:00:00,67154755.93111615,802962631.2103572,870117387.1414734,4.0,254861609.739484,0.3770623631170409,819550520.4182969,0.3772218892749641,1074412130.1577811
 2006-07-07T01:00:00,66785370.02545974,805186583.3592285,871971953.3846881,4.0,252558409.14312112,0.4780255487973136,812143865.2478759,0.4782315529909086,1064702274.390997
 2006-07-07T02:00:00,66588990.41266119,813387591.8014932,879976582.2141544,4.0,253450802.44705743,0.5783239522975563,815013412.5495408,0.578575871194976,1068464214.996598
 2006-07-07T03:00:00,66709533.13125798,815651048.5667568,882360581.6980147,4.0,253783229.018326,0.6775553197450337,816082471.2890475,0.6778535292435457,1069865700.3073732
 2006-07-07T04:00:00,0.0,797800171.7373548,797800171.7373548,4.0,251663412.41699743,0.7787150745475375,809266046.7271993,0.7790601003691742,1060929459.1441967
 2006-07-07T05:00:00,136169512.99400878,786913069.401552,923082582.3955607,4.0,250853608.22980785,0.8739952422183572,806662438.8356335,0.874383692779352,1057516047.0654413
 2006-07-07T06:00:00,157979115.30025503,781942142.6714865,939921257.9717416,1.0,282748262.06969774,0.9174243050375172,865789839.9827204,0.9178588979540708,1148538102.0524182
 2006-07-07T07:00:00,210854324.71101496,776039943.0814064,986894267.7924212,1.0,279480941.5570582,0.9173503139027908,864917933.5368485,0.917835888452196,1144398875.0939069
 2006-07-07T08:00:00,225647798.72182477,729568202.3670226,955216001.0888474,1.0,272785710.46886086,0.9172738244719704,843931994.6986374,0.9178121020390214,1116717705.167498
 2006-07-07T09:00:00,229573117.85630405,712446119.5554988,942019237.4118028,1.0,267016054.2009712,0.917186817744412,835302777.3454115,0.9177850449940352,1102318831.546383
 2006-07-07T10:00:00,251394642.1432592,755168564.5160917,1006563206.6593508,1.0,275286149.7062143,0.9171202885677354,924731069.6237544,0.9177643559855326,1200017219.3299685
 2006-07-07T11:00:00,253949582.3699309,765564367.6021999,1019513949.9721308,5.0,18950138.320002448,0.8187486470928831,51715886.96645932,0.8343538225890696,70666025.28646177
 2006-07-07T12:00:00,267612266.81089032,794087752.9505033,1061700019.7613935,5.0,18830549.28996637,0.6674407568562064,52706688.52985866,0.703832301914523,71537237.81982504
 2006-07-07T13:00:00,257900217.58039048,750183845.5669036,1008084063.147294,5.0,18635679.14336002,0.5264457437568961,50782004.03989315,0.5830408077079525,69417683.18325317
 2006-07-07T14:00:00,250503839.4446122,720088161.1238232,970592000.5684354,5.0,18337839.863003712,0.3873101267874109,49534715.03572093,0.4664164497441522,67872554.89872465
 2006-07-07T15:00:00,243159987.2013641,741611918.8171445,984771906.0185088,5.0,18036971.33702735,0.2592819748096268,50175676.1668492,0.3566518003304151,68212647.50387654
 2006-07-07T16:00:00,194108719.48241243,781355024.3154196,975463743.797832,5.0,15825640.569852222,0.1417686123585623,52660936.52511075,0.2433066878838008,68486577.09496298
 2006-07-07T17:00:00,172782294.0494634,786456178.7317297,959238472.781193,1.0,265549092.4858616,0.0973540198818589,904437454.1606916,0.1962266418674156,1169986546.646553
 2006-07-07T18:00:00,155805895.03961605,717029790.5168365,872835685.5564525,1.0,248125303.22115564,0.0972812925670652,838213076.0163901,0.1962040253838021,1086338379.2375455
 2006-07-07T19:00:00,139013634.85711306,652105620.4643592,791119255.3214722,1.0,256537492.90980676,0.0971933366500122,782658071.7553993,0.1961766731632177,1039195564.665206
 2006-07-07T20:00:00,129364169.77362417,621155676.1295322,750519845.9031563,1.0,251764039.8220648,0.0971175123446771,768734750.8511003,0.1961530935884186,1020498790.6731652
 2006-07-07T21:00:00,58104756.97621714,625027121.0573099,683131878.0335269,4.0,260178699.6537245,0.1521810492921924,835877912.4434984,0.2501412488500925,1096056612.0972228
 2006-07-07T22:00:00,63794169.74395913,636162356.4613966,699956526.2053556,4.0,256213684.95791396,0.2605632736225788,822377790.8649807,0.3575582627445661,1078591475.8228946
 2006-07-07T23:00:00,63453168.06855026,716495896.3925165,779949064.4610667,4.0,254940877.8870212,0.3587948101485574,818480768.9176966,0.4550583466405136,1073421646.8047178
 2006-07-08T00:00:00,63525187.19379145,777874216.1155832,841399403.3093746,4.0,252628685.9416678,0.4602141156601803,811228738.1118805,0.5557539602925915,1063857424.0535485
 2006-07-08T01:00:00,62235200.48592625,771108241.2264383,833343441.7123644,4.0,247236239.81367344,0.56070308283642,794052831.3531348,0.6555560881564296,1041289071.1668082
 2006-07-08T02:00:00,61344494.24472545,650188288.7286408,711532782.9733663,4.0,241617833.5563547,0.6612242007430091,776128345.6192787,0.7554164082661361,1017746179.1756334
 2006-07-08T03:00:00,60516712.10577795,613326875.9987952,673843588.104573,4.0,240075762.29897225,0.7632398806948205,771334969.376895,0.8567906041040104,1011410731.6758672
 2006-07-08T04:00:00,0.0,504205457.6386162,504205457.6386162,4.0,236175194.4198241,0.8683760185172165,736973130.6733606,0.9605642863226844,973148325.0931848
 2006-07-08T05:00:00,116399877.73536135,724517055.3979466,840916933.1333079,4.0,221304097.3868509,0.9643422094536732,173435.6258238657,0.9999977454617078,221477533.01267475
 2006-07-08T06:00:00,139372489.70479435,803833960.0947095,943206449.7995038,1.0,280567827.86479145,0.9999543890198392,944020602.2833732,0.999985816058405,1224588430.1481647
 2006-07-08T07:00:00,165033853.3301878,816774217.55009,981808070.8802778,1.0,275767161.9431477,0.9998704668117196,954213931.498146,0.9999597182263852,1229981093.4412937
 2006-07-08T08:00:00,214221849.5342565,856678706.8959718,1070900556.4302282,1.0,284861836.1913357,0.999805464652303,1000833203.807418,0.9999395040843192,1285695039.9987535
 2006-07-08T09:00:00,241884395.19527265,872273576.2766181,1114157971.471891,1.0,289702723.6390836,0.9997173216687072,1019052243.1736964,0.999912093690442,1308754966.81278
 2006-07-08T10:00:00,260416896.6268616,885747428.028735,1146164324.6555967,1.0,294007110.8157785,0.999618883096869,1034793358.376102,0.9998814816108782,1328800469.1918807
 2006-07-08T11:00:00,254474378.76641613,894638533.3250272,1149112912.0914435,1.0,297037421.1121531,0.9995274283426272,1045180582.1128978,0.9998530413342565,1342218003.225051
 2006-07-08T12:00:00,246341476.1603976,896141416.8966537,1142482893.0570512,1.0,297744493.6040969,0.9994349759001572,1046936357.957252,0.9998242908000716,1344680851.561349
 2006-07-08T13:00:00,245078831.5943044,894970338.2790867,1140049169.8733912,1.0,296248833.11392784,0.9993435211459154,1045568220.3400851,0.9997958505234498,1341817053.454013
 2006-07-08T14:00:00,261161824.331005,904143603.9381666,1165305428.2691717,1.0,298331213.4401219,0.9992520663916736,1056285083.9495696,0.999767410246828,1354616297.3896914
 2006-07-08T15:00:00,266073567.14188892,906904148.3801163,1172977715.522005,1.0,301461889.5198171,0.9991646127829298,1059510148.9778578,0.9997402142323084,1360972038.497675
 2006-07-08T16:00:00,258212086.82394412,903882464.5966514,1162094551.4205956,1.0,301012554.8378253,0.9990654986930204,1055980002.334134,0.9997093920825196,1356992557.1719594
 2006-07-08T17:00:00,78845291.6508671,896639670.734179,975484962.385046,1.0,143976927.16587043,0.9989837357672796,1047518453.6490272,0.9996839657365112,1191495380.8148975
 2006-07-08T18:00:00,74075518.69118983,858682282.8641653,932757801.5553552,1.0,116950096.2269756,0.9989041677556418,1003173924.2422516,0.999659221957142,1120124020.4692273
 2006-07-08T19:00:00,71693544.7706998,860787435.3447632,932480980.115463,1.0,109434692.21981847,0.9988187466397318,1005633313.6080664,0.999632658000069,1115068005.827885
 2006-07-08T20:00:00,70435262.65807474,856481994.49403,926917257.1521046,1.0,95761323.53886884,0.9987363412542408,1000603390.3407364,0.9996070318641952,1096364713.8796053
 2006-07-08T21:00:00,67986508.14838174,854354744.6573527,922341252.8057344,1.0,91683458.93699238,0.9986581328897444,998118185.266532,0.9995827109030946,1089801644.2035246
 2006-07-08T22:00:00,83438109.51357718,854354744.6573527,937792854.1709298,1.0,97127256.35942473,0.998580968633692,998118185.2665322,0.9995587146351516,1095245441.625957
 2006-07-08T23:00:00,84990393.8691347,840089105.9298615,925079499.7989962,4.0,4201648.357607261,0.9999942108348746,4201890.153526772,0.999998199705866,8403538.511134034
 2006-07-09T00:00:00,81863680.57795423,820589871.8253616,902453552.4033158,4.0,155298.94811624486,0.9999852286715118,155299.03201502183,0.9999954064644124,310597.98013126664
 2006-07-09T01:00:00,77978602.35460925,815651013.6811434,893629616.0357527,4.0,198990.9757010218,0.9999912286576612,198991.06104877684,0.999997272318924,397982.0367497986
 2006-07-09T02:00:00,71854030.99753931,807675224.2178745,879529255.2154138,4.0,173284.0825754056,0.9999865312089208,173284.16833013875,0.9999958115228976,346568.2509055444
 2006-07-09T03:00:00,67582003.93887551,801815521.7288373,869397525.6677128,4.0,141262.36727526115,0.9999735612619556,141262.47197550398,0.9999917781745766,282524.8392507651
 2006-07-09T04:00:00,69579843.33629073,807223839.4065417,876803682.7428324,4.0,244911.85788765745,0.9999916463406298,244912.0402441916,0.999997402208499,489823.898131849
 2006-07-09T05:00:00,65663666.22110013,810989111.1421623,876652777.3632624,4.0,125156.81679384172,0.9999775104445252,125156.86654491191,0.9999930062774308,250313.68333875365
 2006-07-09T06:00:00,0.0,806549275.3785291,806549275.3785291,1.0,0.0,0.999925103916662,949417581.1687484,0.9999767090804016,949417581.1687484
 2006-07-09T07:00:00,72361279.2786507,804888449.2582939,877249728.5369446,1.0,117225378.01802637,0.9998458952749067,948373590.9606874,0.99995207705661,1065598968.9787138
 2006-07-09T08:00:00,73739557.8572057,689800008.0008471,763539565.8580527,1.0,66846062.71935612,0.9997830313157672,758088551.9138528,0.9999325278445178,824934614.633209
 2006-07-09T09:00:00,66520255.78417488,644995935.2513593,711516191.0355341,1.0,68856302.59777781,0.999717034635387,723598162.5680846,0.9999120044298342,792454465.1658623
 2006-07-09T10:00:00,66231002.95672933,689722429.1109427,755953432.067672,1.0,100317356.41480318,0.9996474884415908,791737758.7360888,0.9998903771999984,892055115.1508918
 2006-07-09T11:00:00,67004371.40150464,695597685.9971676,762602057.3986723,1.0,103422381.69473869,0.999575518300899,801473398.6582868,0.999867996179714,904895780.3530256
 2006-07-09T12:00:00,67129995.25807644,698795844.9061608,765925840.1642373,1.0,103227209.8962416,0.9995021055703336,815854338.4662657,0.9998451665479234,919081548.3625072
 2006-07-09T13:00:00,67287861.20163734,710992673.401313,778280534.6029503,1.0,95560390.73272124,0.9994261332943742,833322919.4304326,0.9998215409577416,928883310.1631538
 2006-07-09T14:00:00,67020300.444800645,671127953.0719451,738148253.5167458,1.0,93422455.4287072,0.9993487352546322,808410381.7955563,0.9997974719885716,901832837.2242634
 2006-07-09T15:00:00,65779714.46157572,625639020.2163454,691418734.677921,1.0,90562283.98511074,0.9992718123045228,777326252.9362364,0.9997735507610984,867888536.9213471
 2006-07-09T16:00:00,64710297.22920924,566063013.1905411,630773310.4197505,1.0,90291643.92007925,0.9991958989198824,769971367.090862,0.999749943484732,860263011.0109413
 2006-07-09T17:00:00,61822274.25602609,444653518.867303,506475793.123329,1.0,76806156.02273957,0.9991213157862124,714719404.8538244,0.9997267498851156,791525560.8765639
 2006-07-09T18:00:00,61064517.60245583,355116087.9545652,416180605.557021,1.0,55988493.20267578,0.9990506655039056,591671774.4639518,0.9997047793097328,647660267.6666276
 2006-07-09T19:00:00,53980309.13050032,287198007.7022835,341178316.8327838,1.0,49573238.29238053,0.9989849180476283,485633207.5086573,0.9996843333978804,535206445.80103785
 2006-07-09T20:00:00,50440579.94726276,238398762.5841657,288839342.53142846,1.0,35927442.825607166,0.9989235782354156,354619580.2322597,0.9996652581596196,390547023.0578669
 2006-07-09T21:00:00,49770809.80309018,196133885.5166572,245904695.3197474,1.0,24600738.42076722,0.998867934253011,227365576.45302445,0.9996479541904046,251966314.8737917
 2006-07-09T22:00:00,48783341.17902274,138505031.76022416,187288372.9392469,1.0,19491124.120223217,0.9988161597766856,154650376.99002478,0.9996318535465304,174141501.110248
 2006-07-09T23:00:00,49240704.46390505,62598938.89168277,111839643.35558784,4.0,2694892.9248886663,0.999995108556326,2695017.1207476743,0.999998478876114,5389910.04563634
 2006-07-10T00:00:00,48639336.45737731,74457786.3376472,123097122.79502451,4.0,104238.92711752038,0.999995252666848,104238.947096518,0.9999985236910954,208477.8742140384
 2006-07-10T01:00:00,47824041.07359832,128397883.82903016,176221924.90262848,4.0,107386.22428098574,0.999995061443271,107386.24527306655,0.9999984642250626,214772.4695540523
 2006-07-10T02:00:00,47208692.48608616,100104266.39140622,147312958.87749237,4.0,105256.2213542782,0.9999951612120938,105256.24159026472,0.9999984952508189,210512.46294454293
 2006-07-10T03:00:00,47242192.811244726,128397884.5181528,175640077.32939753,4.0,107386.22428098574,0.999995061443271,107386.24527306655,0.9999984642250626,214772.4695540523
 2006-07-10T04:00:00,0.0,187957802.4747896,187957802.4747896,4.0,113531.7314911105,0.9999948619056254,113531.75476637538,0.9999984021735496,227063.48625748587
 2006-07-10T05:00:00,93965136.77049623,303989458.6582224,397954595.4287186,4.0,127440.67017667613,0.9999944129459226,127440.69886555868,0.9999982625576463,254881.3690422348
 2006-07-10T06:00:00,91595147.99167173,514162772.7991011,605757920.7907729,1.0,111508556.63323767,0.999959859676956,573997957.082304,0.9999875173040426,685506513.7155417
 2006-07-10T07:00:00,133905313.69541387,682995312.8338,816900626.5292139,1.0,206963065.3774861,0.9998896473679042,758774581.5035177,0.999965682928036,965737646.881004
 2006-07-10T08:00:00,168328186.78611493,789507314.1795275,957835500.9656425,1.0,263663631.9903688,0.999810040161371,906622049.3738794,0.9999409269599768,1170285681.3642485
 2006-07-10T09:00:00,195998847.4499039,804208162.0477207,1000207009.4976246,1.0,274616912.48625255,0.999739225082348,946759571.264967,0.9999189051366926,1221376483.7512195
 2006-07-10T10:00:00,206905054.60393983,800682345.4225488,1007587400.0264888,1.0,273890089.8958651,0.9996625174072278,942143779.7175614,0.999895050854676,1216033869.6134264
 2006-07-10T11:00:00,197458542.7969454,804921680.0072978,1002380222.8042432,5.0,15120990.0694839,0.92112827488639,57418486.35227472,0.9076504425975548,72539476.42175862
 2006-07-10T12:00:00,233112304.50489813,823225658.2120636,1056337962.7169616,5.0,16528977.781330043,0.8003188803664175,67883181.01586935,0.7584306668292842,84412158.7971994
 2006-07-10T13:00:00,241623541.25110847,824211438.1142011,1065834979.3653096,5.0,16808920.27256439,0.6655758492330959,68427139.82625213,0.5850049348368398,85236060.09881653
 2006-07-10T14:00:00,242630120.20025936,829469132.7980781,1072099252.9983374,5.0,16975882.529753447,0.5379850598052143,73378082.1699038,0.417442918091152,90353964.69965725
 2006-07-10T15:00:00,223229746.39794517,811704140.9600815,1034933887.3580264,5.0,16091573.822685055,0.4294205264820396,60264021.08707245,0.2834021155024244,76355594.9097575
 2006-07-10T16:00:00,166743631.1678112,791819994.7094537,958563625.877265,5.0,12586775.009162951,0.3232587194832601,52455417.69848518,0.1541170622398468,65042192.70764813
 2006-07-10T17:00:00,135180557.03515884,782331285.3911954,917511842.4263544,1.0,180504852.42772245,0.2893693887352102,877150709.5219083,0.1089404191192899,1057655561.9496309
 2006-07-10T18:00:00,129294695.14040576,783301508.7146945,912596203.8551004,1.0,176931487.436314,0.289302793045985,885726015.8512523,0.1089197094269499,1062657503.2875664
 2006-07-10T19:00:00,126295268.72289924,791759106.5633471,918054375.2862464,1.0,170254422.46419823,0.2892226662101664,917763228.0090878,0.1088947918664097,1088017650.4732862
 2006-07-10T20:00:00,126385357.13345936,794158726.2365564,920544083.370016,1.0,170768341.1192454,0.2891524954714572,926472179.5092608,0.1088729704178017,1097240520.628506
 2006-07-10T21:00:00,55244847.71580681,802186631.927752,857431479.6435589,4.0,257284736.5790596,0.3436221282637384,829590837.0239185,0.1646745069535042,1086875573.6029782
 2006-07-10T22:00:00,66831168.60649077,796833537.9275985,863664706.5340893,4.0,255339233.17517307,0.4497554388718788,823703582.4295602,0.272506754783918,1079042815.6047332
 2006-07-10T23:00:00,65874743.29243606,787419450.7518277,853294194.0442638,4.0,252310121.98301056,0.54909836012598,813616373.4229543,0.3733278717426667,1065926495.4059649
 2006-07-11T00:00:00,63428616.98951807,790096520.1007919,853525137.09031,4.0,251361503.84064636,0.6480384913654775,810222093.5793638,0.4736792693874181,1061583597.42001
 2006-07-11T01:00:00,62696047.38522971,798163520.6230206,860859568.0082504,4.0,251103996.74399263,0.7483431043809285,809053604.1060433,0.5753499080132948,1060157600.850036
 2006-07-11T02:00:00,62828800.04390863,800291079.7717233,863119879.8156319,4.0,250905346.7179621,0.8469152254611364,808068552.6742878,0.6752013924862406,1058973899.3922498
 2006-07-11T03:00:00,62884301.47311002,800291079.7717233,863175381.2448332,4.0,250770679.80196276,0.9448333912406623,807282141.1932384,0.7743284967249568,1058052820.9952012
