version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.521631330084387,1.77881955511731
replaced_object_names,"ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 66KBTU/HR 11.0EER","ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 234KBTU/HR 10.8EER"
Date/Time,Baseline ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 66KBTU/HR 11.0EER:Cooling Coil Electricity Energy [J](Hourly),Baseline ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 234KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-08-09T18:00:00,0.0,0.0,0.0,1.0,0.0,0.3973823850225099,0.0,0.3769752178327879,0.0
 2006-08-09T19:00:00,0.0,0.0,0.0,1.0,0.0,0.3958459833764718,0.0,0.3765246745318324,0.0
 2006-08-09T20:00:00,0.0,0.0,0.0,1.0,0.0,0.3943252065396236,0.0,0.3760787131402543,0.0
 2006-08-09T21:00:00,0.0,0.0,0.0,4.0,17842801.820786394,0.4466820555577821,60862530.76280255,0.4295947809072286,78705332.58358894
 2006-08-09T22:00:00,0.0,0.0,0.0,4.0,17667771.981661372,0.5365143945086451,60261910.65577249,0.520614850662501,77929682.63743387
 2006-08-09T23:00:00,0.0,0.0,0.0,4.0,17265888.38036313,0.6273849177591527,58888017.86745896,0.6126306187406598,76153906.24782208
 2006-08-10T00:00:00,0.0,0.0,0.0,4.0,16992558.04736192,0.7190784613600277,57953118.58130969,0.7054249941837271,74945676.62867162
 2006-08-10T01:00:00,0.0,0.0,0.0,4.0,16791146.56137305,0.8117682965182206,57263929.07884011,0.7991922422523204,74055075.64021315
 2006-08-10T02:00:00,0.0,0.0,0.0,4.0,16699230.612434229,0.9026254380699976,56948387.029652536,0.8910791581853436,73647617.64208677
 2006-08-10T03:00:00,0.0,0.0,0.0,4.0,10553319.767707927,0.986030075175258,42143715.354946285,0.9794806059715274,52697035.122654215
 2006-08-10T04:00:00,0.0,0.0,0.0,4.0,231730.8765010912,0.9997798115481648,231733.02940094625,0.9999354306654268,463463.9059020375
 2006-08-10T05:00:00,0.0,0.0,0.0,4.0,236126.16744539625,0.9997779153334572,236128.38598852293,0.9999348746084634,472254.5534339192
 2006-08-10T06:00:00,11488198.381083604,21441479.85390456,32929678.234988164,1.0,10829429.678911371,0.9990373233965792,25080475.027106043,0.9997176991473704,35909904.70601742
 2006-08-10T07:00:00,10901091.577008652,24810297.78193901,35711389.358947664,1.0,13246485.886592625,0.9976185313074164,30894916.171638608,0.9993016443527996,44141402.05823124
 2006-08-10T08:00:00,10955291.542940143,29886135.55811464,40841427.10105478,1.0,11557904.629229032,0.9961109015592068,39501690.59875574,0.9988595382895,51059595.22798477
 2006-08-10T09:00:00,11321656.701890294,34952461.891828045,46274118.593718335,1.0,11737040.38298456,0.9945066407095032,44542122.735698536,0.9983890955633528,56279163.1186831
 2006-08-10T10:00:00,11735556.544089338,39735708.23854826,51471264.7826376,1.0,12200409.231295802,0.9928214873403772,47702479.55173157,0.9978949314471532,59902888.78302737
 2006-08-10T11:00:00,11362225.834001238,40426852.23394597,51789078.06794721,5.0,708028.0692859016,0.9402982085665192,2498259.1888748924,0.9450264898529946,3206287.258160794
 2006-08-10T12:00:00,11536477.755693609,42399501.58837173,53935979.34406533,5.0,783924.2188461352,0.8450941988809975,2801241.642753171,0.8470464002883933,3585165.8615993056
 2006-08-10T13:00:00,11566645.829937369,39945615.61402139,51512261.44395876,5.0,758060.491528407,0.7490210892130832,2659345.815951304,0.747262573505311,3417406.307479711
 2006-08-10T14:00:00,11402535.448011473,38044910.85172251,49447446.29973398,5.0,748472.6208987836,0.6541295363377292,2563605.9829881834,0.6526789834590676,3312078.603886967
 2006-08-10T15:00:00,11786606.498654764,39903028.69311099,51689635.19176576,5.0,788776.3773091334,0.557393995493988,2714876.7385285557,0.5569379987124207,3503653.115837689
 2006-08-10T16:00:00,11482219.560632473,42620584.70437031,54102804.26500278,5.0,703458.1099244703,0.4633026575601712,2800088.1605236284,0.4546741356301067,3503546.270448099
 2006-08-10T17:00:00,0.0,0.0,0.0,1.0,0.0,0.4247315248192218,0.0,0.4119725497074373,0.0
 2006-08-10T18:00:00,0.0,0.0,0.0,1.0,0.0,0.4229304760713164,0.0,0.411444399760348,0.0
 2006-08-10T19:00:00,0.0,0.0,0.0,1.0,0.0,0.4212708078278593,0.0,0.4109577090497344,0.0
 2006-08-10T20:00:00,0.0,0.0,0.0,1.0,0.0,0.4196818304686979,0.0,0.4104917481427111,0.0
 2006-08-10T21:00:00,0.0,0.0,0.0,4.0,17045738.00203534,0.4726186336539897,58134962.77536108,0.4645017897072321,75180700.7773964
 2006-08-10T22:00:00,0.0,0.0,0.0,4.0,16442950.824810266,0.5668498490582645,56077330.605312094,0.5597347644437137,72520281.43012236
 2006-08-10T23:00:00,0.0,0.0,0.0,4.0,16570970.781885987,0.6612732406210325,56512346.10427825,0.6551405550380167,73083316.88616423
 2006-08-11T00:00:00,0.0,0.0,0.0,4.0,16496064.635456584,0.754583932178952,56255617.75145767,0.7494392511802026,72751682.38691425
 2006-08-11T01:00:00,0.0,0.0,0.0,4.0,16217316.867598113,0.8492556503971248,55304086.264797054,0.8450724326192995,71521403.13239518
 2006-08-11T02:00:00,0.0,0.0,0.0,4.0,16033355.543843944,0.9430530327362404,54676008.19720974,0.9397895939632842,70709363.74105367
 2006-08-11T03:00:00,0.0,0.0,0.0,4.0,3188337.4679675247,0.9994499990452264,12105619.84173935,0.999117853412512,15293957.309706878
 2006-08-11T04:00:00,0.0,0.0,0.0,4.0,213602.02006862868,0.9997905820477034,213603.9269502464,0.999938589068978,427205.94701887504
 2006-08-11T05:00:00,0.0,0.0,0.0,4.0,209486.2425951072,0.9997924782624108,209488.0897220532,0.9999391451259412,418974.3323171603
 2006-08-11T06:00:00,12505214.317289004,19180146.13641605,31685360.45370506,1.0,12193838.88564312,0.9990949746444036,13105076.471986424,0.9997346051325772,25298915.357629545
 2006-08-11T07:00:00,10409510.584547762,20035100.798242424,30444611.382790186,1.0,12107934.09846668,0.9978285118034104,22342394.94385209,0.999363220247388,34450329.04231876
 2006-08-11T08:00:00,9942938.363453522,24025015.748550832,33967954.112004355,1.0,10356203.85046937,0.9965521861176512,30048315.446818314,0.99898894312458,40404519.29728769
 2006-08-11T09:00:00,10080619.838591266,27693520.73042764,37774140.56901891,1.0,11897832.598410465,0.9952014390611952,35183485.78976256,0.9985928422487832,47081318.38817302
 2006-08-11T10:00:00,10439284.040145513,30030438.5611401,40469722.601285614,1.0,11157554.85609772,0.9937673950850684,39350670.73078911,0.998172314902704,50508225.58688683
 2006-08-11T11:00:00,10444491.129903266,33703357.99185076,44147849.12175402,5.0,643932.696170781,0.9463231951818016,2444922.609946941,0.9469722453907912,3088855.3061177228
 2006-08-11T12:00:00,10988320.318218475,38058942.19011709,49047262.50833557,5.0,734615.0046024835,0.8576884753429518,2714534.9716406246,0.85174302465536,3449149.976243108
 2006-08-11T13:00:00,11524219.004311971,42743397.96562195,54267616.96993391,5.0,804956.4106080901,0.7595670884002322,2963410.227405931,0.7469786952466886,3768366.638014021
 2006-08-11T14:00:00,11979582.996913658,43375584.86208664,55355167.859000295,5.0,771496.2068441922,0.6610109165642141,2953441.949477577,0.6387096032517631,3724938.1563217686
 2006-08-11T15:00:00,12534901.63755027,43052585.64662586,55587487.28417614,5.0,849003.8857399212,0.5568558429639073,2900420.168165993,0.5321687378127253,3749424.0539059136
 2006-08-11T16:00:00,10020395.085866531,34017220.53637996,44037615.62224649,5.0,666148.6781263329,0.4688589990749428,2345980.4156627627,0.4402731192516321,3012129.0937890965
 2006-08-11T17:00:00,0.0,0.0,0.0,1.0,0.0,0.4290778011240215,0.0,0.4021394048404862,0.0
 2006-08-11T18:00:00,0.0,0.0,0.0,1.0,0.0,0.4276663347443452,0.0,0.4017254982793165,0.0
 2006-08-11T19:00:00,0.0,0.0,0.0,1.0,0.0,0.4263305083693511,0.0,0.401333772830411,0.0
 2006-08-11T20:00:00,0.0,0.0,0.0,1.0,0.0,0.4249841200784361,0.0,0.4009389501442201,0.0
 2006-08-11T21:00:00,0.0,0.0,0.0,4.0,16559980.744284274,0.4789806739526859,56490706.42213047,0.4559682043507909,73050687.16641474
 2006-08-11T22:00:00,0.0,0.0,0.0,4.0,16441728.268320331,0.5750439874759026,56083559.51303747,0.5531470009117386,72525287.7813578
 2006-08-11T23:00:00,0.0,0.0,0.0,4.0,16355163.834564948,0.6697697830065091,55784736.99737275,0.6489487458954156,72139900.8319377
 2006-08-12T00:00:00,0.0,0.0,0.0,4.0,16226094.675433427,0.7640935529131209,55341302.32126217,0.7443266387757856,71567396.99669561
 2006-08-12T01:00:00,0.0,0.0,0.0,4.0,16134164.750485558,0.8582702388143674,55024790.25197554,0.8395297419395287,71158955.0024611
 2006-08-12T02:00:00,0.0,0.0,0.0,4.0,16128573.050046386,0.9519259784020826,55002704.903534696,0.9341968945973078,71131277.95358108
 2006-08-12T03:00:00,0.0,0.0,0.0,4.0,1752394.510651882,0.999787927347113,15616469.211920168,0.9981446163342866,17368863.722572055
 2006-08-12T04:00:00,0.0,0.0,0.0,4.0,217558.033211336,0.999787927347113,217559.99161286617,0.9999378105892296,435118.0248242022
 2006-08-12T05:00:00,0.0,0.0,0.0,4.0,213602.02006862868,0.9997905820477034,213603.9269502464,0.999938589068978,427205.94701887504
 2006-08-12T06:00:00,13421752.997006807,16474830.177030375,29896583.174037185,1.0,12088376.08989665,0.9990880534607208,11547143.10625388,0.9997325755246608,23635519.196150538
 2006-08-12T07:00:00,10440100.96313411,19507718.256266218,29947819.219400328,1.0,12617093.437236238,0.9977951118775517,20251906.44009603,0.9993534258600364,32868999.877332263
 2006-08-12T08:00:00,9802412.334950645,22843034.961630907,32645447.29658155,1.0,10566034.984839754,0.9964944141441572,28842642.712327644,0.99897200173708,39408677.69716741
 2006-08-12T09:00:00,9974965.28151239,25989109.194280185,35964074.47579257,1.0,11438948.311800629,0.9951496513306276,33281896.05921709,0.998577655715275,44720844.371017724
 2006-08-12T10:00:00,10415371.226195496,32117826.061721463,42533197.28791696,1.0,10622844.981578443,0.9937071080988004,41633402.84187864,0.9981546359983184,52256247.82345708
 2006-08-12T11:00:00,10342904.544992812,32190137.28657477,42533041.83156757,1.0,11197517.272057042,0.9921704599448504,41682040.95621422,0.997704020409958,52879558.22827127
 2006-08-12T12:00:00,10780696.639352446,35938133.042700306,46718829.68205275,1.0,12019004.923098397,0.9906084277966826,48802218.6889126,0.9972459610723824,60821223.61201099
 2006-08-12T13:00:00,11373543.861950967,39196619.61622884,50570163.47817981,1.0,12417997.29990374,0.9890091350295124,46646356.91828937,0.9967769752154788,59064354.21819312
 2006-08-12T14:00:00,12438189.627244482,44820426.44570284,57258616.07294732,1.0,12756163.282833671,0.9873513187557532,50577952.11430163,0.996290827587166,63334115.3971353
 2006-08-12T15:00:00,13123627.806844749,45805983.15284839,58929610.95969313,1.0,13525121.449397149,0.985659117788631,52757866.59577626,0.9957945967925864,66282988.04517341
 2006-08-12T16:00:00,11606373.831623292,41345926.01053631,52952299.84215961,1.0,12863617.884126227,0.9839155483650824,49221411.93295808,0.995283302414872,62085029.81708431
 2006-08-12T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9822813412285752,0.0,0.994804078066456,0.0
 2006-08-12T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9805312854865842,0.0,0.9942908816032228,0.0
 2006-08-12T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9789029679929578,0.0,0.9938133843677348,0.0
 2006-08-12T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9773276433796904,0.0,0.9933514270708472,0.0
 2006-08-12T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9758050082524288,0.0,0.9929049207434448,0.0
 2006-08-12T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9743107910629172,0.0,0.9924667478563988,0.0
 2006-08-12T23:00:00,0.0,0.0,0.0,4.0,5225294.459535043,0.997486850029166,5235598.981827583,0.9999375288537014,10460893.441362623
 2006-08-13T00:00:00,0.0,0.0,0.0,4.0,256968.7247024772,0.9997682825627432,256971.25100052077,0.99993204983909,513939.97570299794
 2006-08-13T01:00:00,0.0,0.0,0.0,4.0,237220.7282603716,0.9997782945763988,237222.97081015623,0.999934985819856,474443.6990705279
 2006-08-13T02:00:00,0.0,0.0,0.0,4.0,222633.96056448168,0.999785651889464,222635.99362963944,0.9999371433208736,445269.9541941212
 2006-08-13T03:00:00,0.0,0.0,0.0,4.0,213602.02006862868,0.9997905820477034,213603.9269502464,0.999938589068978,427205.94701887504
 2006-08-13T04:00:00,0.0,0.0,0.0,4.0,209486.2425951072,0.9997924782624108,209488.0897220532,0.9999391451259412,418974.3323171603
 2006-08-13T05:00:00,0.0,0.0,0.0,4.0,204890.46612367488,0.9997956639031196,204892.25395233545,0.9999400793016396,409782.72007601033
 2006-08-13T06:00:00,0.0,0.0,0.0,1.0,0.0,0.999082232081569,0.0,0.999730868429784,0.0
 2006-08-13T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9978174821545276,0.0,0.9993599858493843,0.0
 2006-08-13T08:00:00,0.0,0.0,0.0,1.0,0.0,0.996481906501256,0.0,0.9989683339235668,0.0
 2006-08-13T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9950638876463122,0.0,0.998552505876668,0.0
 2006-08-13T10:00:00,0.0,0.0,0.0,1.0,0.0,0.993593765025017,0.0,0.9981213986201016,0.0
 2006-08-13T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9920533939695244,0.0,0.9976696913065696,0.0
 2006-08-13T12:00:00,0.0,0.0,0.0,1.0,0.0,0.9904863621352448,0.0,0.9972101658321344,0.0
 2006-08-13T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9888481337594136,0.0,0.996729762272252,0.0
 2006-08-13T14:00:00,0.0,0.0,0.0,1.0,0.0,0.987180071605518,0.0,0.9962406100828144,0.0
 2006-08-13T15:00:00,0.0,0.0,0.0,1.0,0.0,0.98551747054998,0.0,0.9957530593374307,0.0
 2006-08-13T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9838605328557016,0.0,0.9952671693488444,0.0
 2006-08-13T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9821676934962948,0.0,0.99477075134842,0.0
 2006-08-13T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9804848661505436,0.0,0.994277269328762,0.0
 2006-08-13T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9788494694553423,0.0,0.9937976961472782,0.0
 2006-08-13T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9772564468381384,0.0,0.9933305489853996,0.0
 2006-08-13T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9757230475320536,0.0,0.9928808861079692,0.0
 2006-08-13T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9742175289028854,0.0,0.9924393991214224,0.0
 2006-08-13T23:00:00,0.0,0.0,0.0,4.0,5244941.323612563,0.9978773882651536,5255770.204876111,0.9999296699152876,10500711.528488671
 2006-08-14T00:00:00,0.0,0.0,0.0,4.0,257143.6339920534,0.9997943070561508,257145.8774402213,0.9999396814119902,514289.51143227465
 2006-08-14T01:00:00,0.0,0.0,0.0,4.0,256680.04427101952,0.9997666138938004,256682.5474418593,0.9999315605089624,513362.5917128789
 2006-08-14T02:00:00,0.0,0.0,0.0,4.0,262450.5864979709,0.9997650969220344,262453.1869398616,0.9999311156633918,524903.7734378325
 2006-08-14T03:00:00,0.0,0.0,0.0,4.0,246970.15862163383,0.9997733644181592,246972.54144433248,0.9999335400717516,493942.70006596623
 2006-08-14T04:00:00,0.0,0.0,0.0,4.0,226940.67921646725,0.9997837556747564,226942.77626330216,0.9999365872639102,453883.4554797693
 2006-08-14T05:00:00,0.0,0.0,0.0,4.0,217558.033211336,0.999787927347113,217559.99161286617,0.9999378105892296,435118.0248242022
 2006-08-14T06:00:00,15654838.89856363,29766894.756410148,45421733.654973775,1.0,15235804.058392333,0.9990971923126516,36844508.13062807,0.9997352554544346,52080312.1890204
 2006-08-14T07:00:00,13052879.49092032,29295980.39830654,42348859.88922686,1.0,13555526.332358783,0.997750969263304,38865720.96372386,0.9993404812246364,52421247.296082646
 2006-08-14T08:00:00,12275146.080202851,33240182.13072671,45515328.210929565,1.0,12457257.839150142,0.9964155200243464,44827849.02348108,0.9989488663692828,57285106.86263122
 2006-08-14T09:00:00,12389882.26598932,38022014.96816976,50411897.23415908,1.0,12502327.932665162,0.9949637232647464,44510162.60844305,0.9985231330943456,57012490.54110822
 2006-08-14T10:00:00,12723214.38922259,39905667.13618242,52628881.525405,1.0,12745644.004015077,0.9934511823204444,47418845.278470725,0.998079586843511,60164489.2824858
 2006-08-14T11:00:00,12557173.77749172,39660195.85302209,52217369.6305138,5.0,876716.3613243221,0.9252831455795252,2549223.665928728,0.9445112999570212,3425940.0272530494
 2006-08-14T12:00:00,12850643.266605323,42721005.09703577,55571648.3636411,5.0,931811.097872056,0.8142187159613995,2967106.939712796,0.8421825689809288,3898918.037584852
 2006-08-14T13:00:00,13092030.66254338,42724638.83220793,55816669.49475131,5.0,854067.4016374461,0.7030079802406854,2941211.72340916,0.7344761060490957,3795279.1250466057
 2006-08-14T14:00:00,13454493.51158988,45226187.78615101,58680681.29774089,5.0,943242.4662211773,0.5892354154274065,3088962.8029549704,0.624097105410135,4032205.269176148
 2006-08-14T15:00:00,14125188.066262394,48126125.154814966,62251313.22107735,5.0,969781.6279707954,0.4677177172220861,3280140.5978853665,0.5071146746504828,4249922.225856163
 2006-08-14T16:00:00,13130604.537276072,46479527.23065801,59610131.76793408,5.0,836648.094470845,0.3582200331261674,3177084.1802910483,0.3890322253405207,4013732.274761893
 2006-08-14T17:00:00,0.0,0.0,0.0,1.0,0.0,0.3116596813715717,0.0,0.3408727864587633,0.0
 2006-08-14T18:00:00,0.0,0.0,0.0,1.0,0.0,0.3099451145519746,0.0,0.3403699969723017,0.0
 2006-08-14T19:00:00,0.0,0.0,0.0,1.0,0.0,0.3083955089308566,0.0,0.3399155816613588,0.0
 2006-08-14T20:00:00,0.0,0.0,0.0,1.0,0.0,0.3069314984416353,0.0,0.3394862667617374,0.0
 2006-08-14T21:00:00,0.0,0.0,0.0,4.0,16879818.921256524,0.3617831418071378,57529471.39839854,0.3951818530707827,74409290.31965505
 2006-08-14T22:00:00,0.0,0.0,0.0,4.0,16649967.244194038,0.4558782404044466,56749938.89979027,0.4899741084760734,73399906.14398432
 2006-08-14T23:00:00,0.0,0.0,0.0,4.0,16446479.891013864,0.5519670390106021,56060260.94231612,0.5867564100368493,72506740.83332998
 2006-08-15T00:00:00,0.0,0.0,0.0,4.0,16243232.532737607,0.6470470812799501,55371493.43533146,0.6825067116924751,71614725.96806908
 2006-08-15T01:00:00,0.0,0.0,0.0,4.0,16146576.662587516,0.7419983957076979,55046386.95215125,0.7781171223195602,71192963.61473878
 2006-08-15T02:00:00,0.0,0.0,0.0,4.0,16040669.80403608,0.8365397222746863,54689855.810570985,0.8733175785908894,70730525.61460707
 2006-08-15T03:00:00,0.0,0.0,0.0,4.0,15965981.713066272,0.930865819267729,49961505.60190433,0.9669958443754632,65927487.31497061
 2006-08-15T04:00:00,0.0,0.0,0.0,4.0,5207753.361670306,0.9974401562824754,209488.0897220532,0.9999391451259412,5417241.451392358
 2006-08-15T05:00:00,0.0,0.0,0.0,4.0,213403.61209596173,0.9997898235618204,213405.5100139639,0.9999383666461926,426809.12210992567
 2006-08-15T06:00:00,14309859.456562309,23443935.21974794,37753794.67631025,1.0,13696355.74726938,0.9990828858241636,20262918.77431321,0.9997310601370416,33959274.52158259
 2006-08-15T07:00:00,11548397.562136453,24044849.21806447,35593246.78020092,1.0,13806759.856170584,0.9977970839408478,29359701.591684725,0.9993540041592788,43166461.4478553
 2006-08-15T08:00:00,11056533.579490343,28921511.956122395,39978045.53561275,1.0,10818887.690523265,0.9964728889468696,37187282.56672434,0.998965689563786,48006170.2572476
 2006-08-15T09:00:00,11273813.243552776,33691544.36054122,44965357.604094,1.0,11440135.73927754,0.9950664538568836,44205561.98088852,0.998553258407092,55645697.72016606
 2006-08-15T10:00:00,11568826.526194688,37329399.41545028,48898225.94164497,1.0,12820577.853791676,0.9935439577853672,50059491.71819371,0.9981067928572006,62880069.57198538
 2006-08-15T11:00:00,11290170.513986234,39613872.70962423,50904043.22361046,5.0,754613.9887590081,0.9390177081451164,2456652.0531159914,0.9470613448204735,3211266.041875
 2006-08-15T12:00:00,11699684.128950162,41525610.27654524,53225294.405495405,5.0,832786.038624842,0.8378470706678264,2904401.7643355457,0.8468593359415625,3737187.802960388
 2006-08-15T13:00:00,12142291.402948456,43374161.48817343,55516452.89112188,5.0,813559.7852821621,0.7343188744243395,3010064.8144206847,0.7387876109174559,3823624.599702847
 2006-08-15T14:00:00,13006458.573823646,47663020.17666628,60669478.75048992,5.0,860546.2643452627,0.6279293372216769,3207741.72523316,0.6255312618509304,4068287.989578423
 2006-08-15T15:00:00,13683008.55654974,48381665.22348839,62064673.78003813,5.0,925379.8279507876,0.5137928151639909,3204572.4462378407,0.5068724507869232,4129952.274188629
 2006-08-15T16:00:00,11996676.812741777,42705383.995177984,54702060.80791976,5.0,722277.6795737398,0.4131540537852856,2836400.8894312936,0.3969133225412074,3558678.569005033
 2006-08-15T17:00:00,0.0,0.0,0.0,1.0,0.0,0.3740753264406728,0.0,0.3548467545838719,0.0
 2006-08-15T18:00:00,0.0,0.0,0.0,1.0,0.0,0.3724185107362073,0.0,0.3543609003682835,0.0
 2006-08-15T19:00:00,0.0,0.0,0.0,1.0,0.0,0.3708715408535328,0.0,0.3539072579765195,0.0
 2006-08-15T20:00:00,0.0,0.0,0.0,1.0,0.0,0.3693795675180915,0.0,0.3534697430902132,0.0
 2006-08-15T21:00:00,0.0,0.0,0.0,4.0,17139899.47968521,0.4223948379251832,58463054.28926749,0.4075698348256847,75602953.7689527
 2006-08-15T22:00:00,0.0,0.0,0.0,4.0,16838963.8598404,0.5160720826298463,57433645.92777898,0.5023384380575076,74272609.78761938
 2006-08-15T23:00:00,0.0,0.0,0.0,4.0,16616238.370236157,0.6100105717575524,56671444.18434338,0.5973333666772206,73287682.55457954
 2006-08-16T00:00:00,0.0,0.0,0.0,4.0,16516690.583125412,0.7048312536020084,56329677.51950933,0.6931926099986558,72846368.10263474
 2006-08-16T01:00:00,0.0,0.0,0.0,4.0,16407360.964703742,0.7972404627301998,55954817.92997306,0.7866008732950726,72362178.8946768
