version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6
packaged_ice_capacities,1.1490887625672,0.537862724810433,0.644245693269884,2.31576960316026,2.34236732903253,2.31633372194905,2.07631646714425
replaced_object_names,"CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7 2SPD DX AC CLG COIL 163KBTU/HR 10.8EER","GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5 2SPD DX AC CLG COIL 78KBTU/HR 11EER","KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6 2SPD DX AC CLG COIL 79KBTU/HR 11EER","PVAV_OTHER 2SPD DX CLG COIL 343KBTU/HR 9.8EER","PVAV_POD_1 2SPD DX CLG COIL 352KBTU/HR 9.8EER","PVAV_POD_2 2SPD DX CLG COIL 349KBTU/HR 9.8EER","PVAV_POD_3 2SPD DX CLG COIL 310KBTU/HR 9.8EER"
Date/Time,Baseline CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7 2SPD DX AC CLG COIL 163KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6 2SPD DX AC CLG COIL 79KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_OTHER 2SPD DX CLG COIL 343KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_1 2SPD DX CLG COIL 352KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_2 2SPD DX CLG COIL 349KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_3 2SPD DX CLG COIL 310KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorEquipment:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorEquipment:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-08-27T10:00:00,0.0,0.0,0.0,17586073.21697704,15596975.0198248,13923712.64671498,15806022.791079866,62912783.67459669,1147462.6215799295,0.0,19948778.377323177,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,11416069.099746589,377981.10772565054,3493188.375733836,172541226.83485633,20805441.05897453,1.0,0.0,0.997920269382492,0.0,0.9955568680045856,0.0,0.9962905532676262,22462800.48374904,0.998968034178148,30358996.413241908,0.9989797522138714,22968413.212692868,0.9989682855026027,26714680.96604366,0.9988490217558048,102504891.07572748,1147462.6215799295,0.0,20623907.671107978,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,11413787.454557162,377945.3971909036,3493188.375733836,212806146.1740478,20805441.05897453
 2006-08-27T11:00:00,0.0,0.0,0.0,24436921.61662648,14998061.97013842,14887514.910088528,13193954.667725172,67516453.16457859,1147462.62157993,0.0,18995540.673110485,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,10614333.523496533,566885.7352290817,3493188.375733836,175578827.67187896,20805441.05897453,1.0,0.0,0.9973489911052555,0.0,0.994336390328052,0.0,0.995271610563735,35837801.57672688,0.9986845649384724,26335893.02074737,0.998699501784942,26987148.985326305,0.9986848852988884,24307441.958445087,0.998532861161281,113468285.54124564,1147462.62157993,0.0,21115509.88001621,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,10607741.368306303,377936.56871482497,3493188.375733836,223455087.9337473,20805441.05897453
 2006-08-27T12:00:00,0.0,0.0,0.0,20733738.643481508,27396159.23699621,23933650.941056043,24210350.02713533,96273898.84866908,1147462.62157993,0.0,28900053.03699823,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,9974058.576664586,377883.6998542805,3493188.375733836,213411508.7376504,20805441.05897453,1.0,0.0,0.9967476838004466,0.0,0.9930517587019256,0.0,0.9941991075202165,33842543.20467755,0.9983861952449316,26078499.189600687,0.9984045200977224,27247884.672617126,0.9983865882701574,26333305.79686026,0.9982000817041322,113502232.86375564,1147462.62157993,0.0,24044362.20074536,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,9973233.678798076,377914.95988099015,3493188.375733836,225783358.27864432,20805441.05897453
 2006-08-27T13:00:00,0.0,0.0,0.0,25270310.880280636,24999505.714109257,31607768.50807448,22131034.30229987,104008619.40476424,1147462.62157993,0.0,31864322.323811963,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,10146649.75478469,377880.4048382627,3493188.375733836,224283086.4636634,20805441.05897453,1.0,0.0,0.9960986093029788,0.0,0.9916650773486612,0.0,0.9930414060114566,35309007.88866766,0.998064123390248,36149130.61223851,0.9980861053888656,35774094.21819231,0.9980645948526968,31803720.187119447,0.9978408666119676,139035952.90621793,1147462.62157993,0.0,35945520.72012778,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,10147954.674351089,377886.7037780938,11281003.1575442,263392929.57993916,28593255.84078489
 2006-08-27T14:00:00,0.0,0.0,0.0,15269147.475957202,16492235.71357361,12954508.339481212,14608599.75192969,59324491.28094171,1147462.62157993,0.0,17954242.32071457,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,9819415.89541822,377901.1157291721,11278862.57169541,165361665.18826795,28591115.25493611,1.0,0.0,0.9954772202277372,0.0,0.9903375430715956,0.0,0.9919330847436534,22459250.24953213,0.997755789088525,23896186.68885397,0.9977812722422064,19229500.27230316,0.9977563356425598,22729987.89688963,0.9974969733688892,88314925.10757889,1147462.62157993,0.0,17251215.349015184,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,9819701.726215722,377846.88400847255,3493188.375733836,193649303.6422825,20805441.05897453
 2006-08-27T15:00:00,0.0,0.0,0.0,0.0,0.0,6436287.548557691,0.0,6436287.548557691,1147462.62157993,0.0,2248594.127325005,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,8940803.813738408,377902.4699123229,3493188.375733836,95889202.53499769,20805441.05897453,1.0,0.0,0.994898827651426,0.0,0.9891018664218972,0.0,0.9909014528418268,0.0,0.997468789721712,0.0,0.9974975317709518,8137811.57267245,0.9974694061714336,0.0,0.9971768755320184,8137811.57267245,1147462.62157993,0.0,2248594.127325005,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,8940215.740701988,566831.9499351643,3493188.375733836,97779067.96609887,20805441.05897453
 2006-08-27T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,0.0,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,8674768.03610444,377971.78364146966,3493188.375733836,86938354.39521016,20805441.05897453,1.0,0.0,0.9943518352877296,0.0,0.9879332731185508,0.0,0.9899258269511156,0.0,0.9971973711930832,0.0,0.9972291952164998,0.0,0.9971980537439414,0.0,0.9968741554080492,0.0,1147462.62157993,0.0,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,8673472.344033504,378033.454344491,3493188.375733836,86937120.37384227,20805441.05897453
 2006-08-27T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,0.0,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,8421003.87773894,567040.7113344455,3493188.375733836,86873659.16453764,20805441.05897453,1.0,0.0,0.9938440835059068,0.0,0.9868485133094892,0.0,0.9890201913019188,0.0,0.9969454239070188,0.0,0.996980108807449,0.0,0.9969461678169969,0.0,0.996593152065881,0.0,1147462.62157993,0.0,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,8418755.369097842,378002.0891581011,3493188.375733836,86682372.0337202,20805441.05897453
 2006-08-27T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,4290541.199999999,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,8545421.582220094,378023.3675497972,3493188.375733836,91099600.72523417,20805441.05897453,1.0,0.0,0.9933620406750616,0.0,0.985818678047722,0.0,0.9881604106223016,0.0,0.9967062334455652,0.0,0.9967436343684768,0.0,0.996707035607872,0.0,0.9963263767410376,0.0,1147462.62157993,4290541.199999999,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,8542568.955786044,378026.1050978476,3493188.375733836,91096750.83634816,20805441.05897453
 2006-08-27T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,8581082.4,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,8528766.538051026,378011.0807181206,11279725.238884326,95373474.5942334,28591977.922125023,1.0,0.0,0.9928749478717028,0.0,0.9847780540355934,0.0,0.9872916227165168,0.0,0.9964645371792772,0.0,0.9965046825782392,0.0,0.9964653982041752,0.0,0.996056806627077,0.0,1147462.62157993,8581082.4,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,8525632.91069343,378014.2956254685,11279855.561168589,95370344.18178315,28592108.244409285
 2006-08-27T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,8581082.4,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,7652876.008864215,377974.537341455,3493188.375733836,94497547.52166992,20805441.05897453,1.0,0.0,0.9924016277206542,0.0,0.9837668538880866,0.0,0.9864473999730068,0.0,0.996229674926174,0.0,0.9962724872005432,0.0,0.9962305931493108,0.0,0.9957948586652544,0.0,1147462.62157993,8581082.4,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,7650766.007123807,566958.9671408797,3493188.375733836,94684421.94972894,20805441.05897453
 2006-08-27T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,8581082.4,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,6679457.108000449,377885.7396416652,3493188.375733836,93524039.82310638,20805441.05897453,1.0,0.0,0.9919370302494018,0.0,0.9827742888548404,0.0,0.9856187351656044,0.0,0.9959991408814208,0.0,0.996044570884124,0.0,0.9960001152487068,0.0,0.9955377380664532,0.0,1147462.62157993,8581082.4,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,6676945.698299565,377907.8382314726,3493188.375733836,93521550.5119953,20805441.05897453
 2006-08-27T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,8581082.4,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,6088887.703767632,566766.980521846,3493188.375733836,93122351.65975374,20805441.05897453,1.0,0.0,0.9914949281102556,0.0,0.9818297828004768,0.0,0.984830193456584,0.0,0.9957797690582022,0.0,0.9958276900415236,0.0,0.995780796851195,0.0,0.995293066982811,0.0,1147462.62157993,8581082.4,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,6085499.209928528,377822.5018573711,3493188.375733836,92930018.68725017,20805441.05897453
 2006-08-27T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,8369259.740368571,377875.9636176548,3493188.375733836,90652427.47945048,20805441.05897453,4.0,2822431.2036531465,0.9999273492590656,2822296.884110032,0.9995577066228069,2821340.865178285,0.9998704187690004,2823132.349396173,0.9999639505804524,2823140.1917172414,0.9999643599238408,2823132.517594872,0.9999639593599104,2823052.7011558837,0.99995979314747,19758526.712805636,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,8368361.845582789,377886.2729838428,3493188.375733836,110410066.60683651,20805441.05897453
 2006-08-28T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,8181362.205026259,377786.3460866548,3493188.375733836,90464440.32657716,20805441.05897453,4.0,137019.7540185464,0.9999280378916808,137019.08320742392,0.9998462603073506,137019.2914511125,0.9998716470271144,137020.05140979087,0.9999642922811116,137020.05473571888,0.9999646977444676,137020.0514810226,0.999964300977352,137020.01762999556,0.9999601742550768,959138.3039336106,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,8176490.227832115,377809.8809759704,11278060.582989853,91418730.18820594,28590313.266230542
 2006-08-28T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,5865742.738350065,377877.85205785575,11279743.949843742,88148912.36587217,28591996.63308444,4.0,130881.67426311082,0.9999297594732198,130881.05710754462,0.999849938290428,130881.24869462648,0.9998747176723988,130881.9478672005,0.9999651465327596,130881.95092681052,0.9999655422960356,130881.94793280026,0.999965155020956,130881.91678925286,0.9999611270240942,916171.743581346,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,5862527.292124457,384576.65607499,3493188.375733836,89068567.46724504,20805441.05897453
 2006-08-28T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,5555063.147577998,377889.8194771352,3493188.375733836,87838244.7425194,20805441.05897453,4.0,125625.59638667914,0.999932169687374,125625.02140177936,0.9998550874667372,125625.1998975656,0.9998790165757968,125625.85129504668,0.9999663424850668,125625.85414586368,0.9999667246682304,125625.85135614449,0.9999663506820018,125625.82234082684,0.9999624609007184,879379.1968239058,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,5551977.672000981,560139.1635082245,3493188.375733836,88896787.80779736,20805441.05897453
 2006-08-28T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,5296675.939787091,377881.0194498558,3493188.375733836,87579848.7347012,20805441.05897453,4.0,110160.17339508708,0.9999387116972211,110159.72012460032,0.9998690638024323,110159.86083594048,0.9998906850278774,110160.37434387024,0.9999695886413296,110160.37659123988,0.999969933964188,110160.37439199776,0.999969596047697,110160.35151880638,0.9999660814229842,771121.2312015421,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,5294297.07279917,377930.87641460274,3493188.375733836,88348640.95587955,20805441.05897453
 2006-08-28T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,5186425.29520639,566823.5694991878,3493188.375733836,87658540.64016983,20805441.05897453,4.0,103968.99100463493,0.9999397446461444,103968.58649306532,0.999871270592279,103968.71206788624,0.999892527415048,103969.17033705,0.9999701011923182,103969.17234264089,0.9999704406951284,103969.17038001354,0.9999701084738594,103969.14996718732,0.9999666530843946,727782.9525924781,1147462.62157993,4019677.2,0.0,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,5184345.158809291,377865.85382893786,3493188.375733836,88195285.74069495,20805441.05897453
 2006-08-28T05:00:00,0.0,0.0,0.0,7085545.371244233,7137109.099038811,7192415.958129195,6108530.17272992,27523600.60114216,1147462.62157993,2860360.8,26521519.081728816,0.0,6373117.095445658,71413116.30381301,17312252.683240693,5325035.6500713,18803.181017039853,7253081.643582901,377958.4887270483,3493188.375733836,142440938.37166223,27178558.15442019,4.0,123000.14006211198,0.9999741762769192,122999.88514632524,0.9999448302538342,122999.96428123406,0.999953940320735,123000.25307388107,0.9999871862252796,123000.25433742012,0.9999873317264836,123000.25310107497,0.9999871893459398,123000.24023724592,0.9999857084647408,861000.9902392933,1147462.62157993,2860360.8,27874467.58293491,0.0,0.0,71413116.30381301,17312252.683240693,5325035.6500713,0.0,7250426.607981911,377923.13586208166,3493188.375733836,117109793.69248246,20805441.05897453
 2006-08-28T06:00:00,2133962.604972261,7325905.419906638,8530850.312329818,7542834.39121078,13016341.653384576,13039097.932938354,11088118.899611147,62677111.21435358,1147462.62157993,0.0,55537402.32870492,0.0,26295554.17602781,71413116.30381301,17312252.683240693,5325035.6500713,78070.21454985175,7312716.808967909,378916.18961615657,11282685.441015655,203869831.3316567,54890492.30028416,1.0,802143.7303081787,0.9997760222418108,3491320.9906636723,0.9995214944015856,1981499.1288117468,0.9996005090485064,7994109.058207675,0.9998888618605888,13604042.4106555,0.9998901238410348,13711492.922924178,0.9998888889271172,11549594.89995184,0.9998760447508498,53134203.14152278,1147462.62157993,0.0,64096535.97147971,0.0,25025041.21580751,71413116.30381301,17312252.683240693,5325035.6500713,75135.78694484642,7272282.371219378,568421.3057822033,11282418.204004848,203032193.1524132,53619712.10305306
 2006-08-28T07:00:00,1979795.340762287,8895451.856539361,9623449.63504596,12836951.030645316,16573971.878551329,16662423.753827944,14154891.07428554,80726934.56965773,1931737.147986313,0.0,60006579.46915388,0.0,1551802.0187029548,150286005.62834892,129841895.12430516,37846081.37345514,145950.48092144256,7397500.225909986,568341.3586003778,66230093.29474342,338909130.25403386,197623790.43775156,1.0,0.0,0.9993945484658534,6544833.78441943,0.9987065146512762,4308064.526365215,0.9989201052309165,13774171.962841924,0.999699573932909,17659993.439525247,0.9997029852894792,17741141.89448042,0.9996996470985268,15104985.061135042,0.9996649270161,75133190.66876729,1931737.147986313,0.0,68043262.98802167,0.0,1414680.9466466925,150286005.62834892,129841895.12430516,37846081.37345514,145595.8473573478,7485740.711970901,378894.9266755179,66172962.62041973,341250509.2925832,197429538.6913716
 2006-08-28T08:00:00,8442055.2592878,9833625.115789916,10972004.38658884,23827955.034684,27111766.161868066,27156406.26161649,23344894.948123112,130688707.16795824,1933898.944949825,0.0,61532766.49645722,0.0,220961.7401253382,150286005.62834892,129841895.12430516,44332116.88678464,142078.67652969656,8088976.543898247,378844.3393001172,74299819.72674069,397383394.684227,204362676.59117123,1.0,921306.7250084612,0.9989877674412768,9082280.480961408,0.9978374685497244,7889587.625872728,0.9981945629276466,25536234.44843885,0.9994977285060026,29108720.19796717,0.9995034318298778,29135555.15208186,0.9994978508289578,25103535.099140078,0.999439803576796,126777219.72947054,1933898.944949825,0.0,69123377.93012552,0.0,170134.8427013014,150286005.62834892,129841895.12430516,44332116.88678464,141936.44653311608,8136152.379996998,568278.3573707872,76866224.09598266,401298986.3035804,206878254.0629892
 2006-08-28T09:00:00,11941786.43542014,11431543.87305668,14253916.235866794,34450400.51816932,35200291.96613748,35141636.03488517,30572052.174732767,172991627.23826835,2147365.753777237,0.0,64360787.59108454,0.0,0.0,164683648.07363388,173122526.83240697,44332116.88678464,141437.17953764627,10692428.359779356,568283.3636311011,68858367.30448247,459917694.4464968,241980894.13688943,1.0,6727052.73392802,0.998527588695974,12775607.685114415,0.9968543436730442,14072184.6933962,0.9973737794431408,40343530.04700351,0.9992693870404796,41809694.42678601,0.999277683195816,41812302.75878413,0.9992695649736042,36128076.4316112,0.9991851284184724,193668448.7766235,2147365.753777237,0.0,71005819.60222684,0.0,0.0,164683648.07363388,173122526.83240697,44332116.88678464,141437.17953764627,10707238.007858405,378863.0929805092,66217003.19716889,487064937.3734226,239339530.02957585
 2006-08-28T10:00:00,12306387.798302,11498036.581538089,14706720.058493044,38890316.92370092,39054289.86403285,39051664.82311925,33777452.365326345,189284868.4145125,2147356.2107367404,0.0,64426790.77769145,0.0,0.0,164683648.07363388,173122526.83240697,44268069.220759936,141437.17953764627,10762585.720805496,378893.7134282582,68169379.43800007,476093649.3111059,241291906.27040705,1.0,9123710.991865452,0.9980299368591776,13329392.20891317,0.9957911613647056,15973688.54690307,0.9964861582462788,50346121.009681925,0.9990224513640836,52235681.65335349,0.9990335514892962,52328355.12269352,0.9990226894358027,44962329.10550392,0.9989097146545388,238299278.63891453,2147356.2107367404,0.0,70978975.17783973,0.0,0.0,164683648.07363388,173122526.83240697,44268069.220759936,141437.17953764627,10758825.461703394,378882.9576310135,71507746.80611122,531656472.9207568,244630273.63851812
 2006-08-28T11:00:00,12739303.675173212,11960244.348389791,15638128.760675674,45551565.266635545,44084799.67358676,43700312.06483668,38444804.34529344,212119158.1345911,2147351.439216492,0.0,65285814.30752356,0.0,0.0,164683648.07363388,173122526.83240697,44255259.68755499,141437.17953764627,8797477.364694912,568235.7305915841,75030936.92638832,497998381.9173441,248153463.7587953,5.0,829602.1966719667,0.971442075873582,936792.5795753744,0.9301808676956554,1149320.900578492,0.9299125054546372,3320332.7480691285,0.9464126872173758,3296617.346224436,0.947049523906098,3286072.1058800817,0.946580766688807,2864211.7123497725,0.947972231624206,15682949.589349251,2147351.439216492,0.0,71644984.44357266,0.0,0.0,164683648.07363388,173122526.83240697,44255259.68755499,141437.17953764627,8775247.182790492,568300.2478102087,71670773.48018503,307899177.8434656,244793300.312592
 2006-08-28T12:00:00,12522736.427779363,11707753.77959497,13285889.562434137,46365341.19855482,44901110.66128413,44691960.29522074,38967928.83902901,212442720.76389715,1933921.8865815413,0.0,63965765.43417696,0.0,0.0,150286005.62834892,86561263.41620348,44520088.78999469,141437.17953764627,8711465.004594963,378862.0974706354,66376351.20880772,482380266.7846026,152937614.6250112,5.0,854108.01381396,0.9219235982476616,945326.165232081,0.814209550263581,1000704.880128637,0.8196176005640424,3498483.129099597,0.8486850691618285,3523677.65099286,0.8508683878444652,3505743.5890627825,0.8497785551180493,3070573.3008337677,0.8534377573552071,16398616.729163684,1933921.8865815413,0.0,70914374.5765141,0.0,0.0,150286005.62834892,86561263.41620348,44520088.78999469,141437.17953764627,8709542.006740654,378851.3310513399,66442145.40516832,293282838.12793267,153003408.8213718
 2006-08-28T13:00:00,12887599.116946358,12207842.704744684,13142707.998302666,50398530.62924291,48810991.31792745,48566513.64869087,42332364.29275854,228346549.7086135,1933894.3946525468,0.0,65252840.91837952,0.0,0.0,150286005.62834892,86561263.41620348,44304829.38242912,141437.17953764627,8940288.519580007,378881.7733110548,76863717.35086861,499584727.5048524,163424980.76707205,5.0,940827.6653911005,0.8712622924507637,973947.5378340336,0.6968114613847658,1027767.6125565764,0.7179311023623324,3869962.342175174,0.745371487009436,3776552.631087232,0.7496423020785953,3766629.381906627,0.7478323986653953,3280345.3859719783,0.7540306578489671,17636032.556922723,1933894.3946525468,0.0,72228777.8660693,0.0,0.0,150286005.62834892,86561263.41620348,44304829.38242912,141437.17953764627,8924300.271427039,568334.342821621,76777473.38221964,296023611.622209,163338736.7984231
 2006-08-28T14:00:00,12926544.735516593,12099044.809958115,11548795.27069454,49951243.90572737,52590285.922547415,52316303.37001088,45580920.407033175,237013138.4214881,1835962.9059374896,0.0,62698818.6506493,0.0,0.0,143087184.4057065,17312252.683240693,44980361.73301968,141437.17953764627,8988802.92035958,568298.521437574,66255774.35013192,499314004.73813593,83568027.03337261,5.0,913969.0753448738,0.8178686988998237,820313.0591725972,0.5899640271753136,830122.4371038659,0.6241361911685166,3603917.71302848,0.6400206313835608,3786690.6662403257,0.6447317515034036,3781881.091740198,0.6418880409652583,3285414.2801727243,0.6512953213985524,17022308.322803065,1835962.9059374896,0.0,70109574.3569397,0.0,0.0,143087184.4057065,17312252.683240693,44980361.73301968,141437.17953764627,8975554.533092564,378801.9617616365,66318132.43615605,286531185.39879835,83630385.11939675
 2006-08-28T15:00:00,11322040.1750582,9400293.507459331,8602560.736503843,36739224.18005111,41756485.003906526,41595604.44261638,36235750.42868527,185651958.47428063,1836461.3855441415,0.0,59472132.55790657,0.0,73728.69728000669,143087184.4057065,17312252.683240693,49258748.75109297,141651.17725540747,8357097.948924458,378849.9713272096,73574397.41324799,448184084.672038,90960378.79376867,5.0,777210.7493611445,0.7697346412515195,668355.0062090335,0.4992049077279554,642402.5539987541,0.5498001338133751,2881970.1021524314,0.547843649256721,3335789.9283016603,0.5430569844144176,3330126.9734236808,0.5392090299608425,2891617.6985339257,0.5517506991037644,14527473.011980629,1836461.3855441415,0.0,67811981.43020658,0.0,42590.99886523267,143087184.4057065,17312252.683240693,49258748.75109297,141562.13337467154,8358570.622625064,568286.7932926022,76481918.69412462,285590268.5338232,93836762.37623054
 2006-08-28T16:00:00,12014622.444075858,7784152.306540333,7151446.677387329,29725817.065371517,36376368.31111238,36239831.035056494,31549223.609091826,160841461.44863573,1216937.7094988516,0.0,56938805.61572875,0.0,4630143.406676138,81415413.4254957,17312252.683240693,52957291.98907709,154886.32769446715,8205330.548906305,568332.3791843534,69589089.8501385,362298459.44422126,91531485.94005534,5.0,872545.417599743,0.7232629770136961,559406.4426431737,0.4267065286913478,528927.7241036034,0.4927040150321131,2721640.8848712,0.4757227557548751,3296134.2913205256,0.4597033881217346,3276642.762703689,0.4552802654219703,2867946.419882276,0.4700711701568076,14123243.943124212,1216937.7094988516,0.0,65784458.73890872,0.0,3793803.451205016,81415413.4254957,17312252.683240693,52957291.98907709,152572.90707585422,8216037.54681606,378869.0811972844,66658843.37970354,224244825.34119385,87764899.51414926
