Date/Time,Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-06-26T19:00:00,77622.62602549736,279441453.69179046,1464502434.1619067,8.88814874841629,6.66666666666669,43.67831329220344,0.0,77833.29004767233,280199844.1716205,1471105045.9427855,9.033941103007118,6.7,48.44262499639771,48.44262499639771,0.0,0.0533118233694917,6.7,6.7,6.7
 2006-06-26T20:00:00,0.0,0.0,0.0,13.044176786093232,13.044176786093232,0.0,1.0,101627.55905636342,365859212.60290825,2141041808.318837,0.3148844026345502,-3.102338365153157,48.44262499639771,48.44262499639771,0.0,0.0885353010016499,-1.4147820024835234,0.0845491108711377,0.0845491108711377
 2006-06-26T21:00:00,0.0,0.0,0.0,13.044176786093232,13.044176786093232,0.0,1.0,73667.5005316304,265203001.9138695,1357077861.0862043,-1.6288405653942002,-3.8,48.44262499639771,48.44262499639771,0.0,0.232689225853914,-3.8,-1.6527670159568728,-1.6527670159568728
 2006-06-26T22:00:00,0.0,0.0,0.0,13.044176786093232,13.044176786093232,0.0,1.0,69970.27160908208,251892977.79269543,1228748747.5975077,-1.8338103535919232,-3.8,48.44262499639771,48.44262499639771,0.0,0.3622612050031432,-3.8,-1.8536120839545085,-1.8536120839545085
 2006-06-26T23:00:00,0.0,0.0,0.0,13.044176786093232,13.044176786093232,0.0,1.0,68546.17229826505,246766220.27375412,1166846030.632763,-1.9327089085108968,-3.8,48.44262499639771,48.44262499639771,0.0,0.4822950042308024,-3.8,-1.9507453239077008,-1.9507453239077008
 2006-06-27T00:00:00,0.0,0.0,0.0,13.044176786093232,13.044176786093232,0.0,1.0,67064.64280778302,241432714.10801885,1119647932.9225004,-2.0081265442971667,-3.8,48.44262499639771,48.44262499639771,0.0,0.5971262168949784,-3.8,-2.026416768656288,-2.026416768656288
 2006-06-27T01:00:00,0.0,0.0,0.0,13.044176786093232,13.044176786093232,0.0,1.0,64247.30986277316,231290315.5059833,1043044089.0299736,-2.130552833498807,-3.8,48.44262499639771,48.44262499639771,0.0,0.7061999824778113,-3.8,-2.150802392828296,-2.150802392828296
 2006-06-27T02:00:00,0.0,0.0,0.0,13.044176786093232,13.044176786093232,0.0,1.0,61907.57326290468,222867263.7464568,904179382.6534152,-2.352547783891545,-3.8,48.44262499639771,48.44262499639771,0.0,0.8049141727459458,-3.8,-2.375782338031811,-2.375782338031811
 2006-06-27T03:00:00,0.0,0.0,0.0,13.044176786093232,13.044176786093232,0.0,1.0,61595.728824294645,221744623.7674608,697816155.9912511,-2.682599913286157,-3.8,48.44262499639771,48.44262499639771,0.0,0.8863803902566826,-3.8,-2.7082625830380955,-2.7082625830380955
 2006-06-27T04:00:00,0.0,0.0,0.0,13.044176786093232,13.044176786093232,0.0,1.0,48315.30535679905,173935099.28447658,464011891.3442542,-3.056756132034428,-3.8,48.44262499639771,48.44262499639771,0.0,0.9451507812884156,-3.8,-3.082376899608992,-3.082376899608992
 2006-06-27T05:00:00,75853.51771705631,273072663.7814028,1457857162.1500309,8.878083752815305,6.66666666666669,43.67831329220344,1.0,82864.36396178977,298311710.2624431,1713450916.54875,-1.0600884436430629,-3.8,48.44262499639771,48.44262499639771,0.0,0.9813433615732522,-3.8,-3.395470084205966,-3.395470084205966
 2006-06-27T06:00:00,73392.68955640857,264213682.4030709,1361736471.6399508,8.732157501178596,6.66666666666669,43.67831329220344,1.0,50803.019975125855,182890871.91045308,993022925.7359076,-1.1528011049649096,-2.7412398688512205,32.29508333093181,48.44262499639771,0.0,0.9986665749943744,-3.426369879936169,-3.2741014244045767,-3.2741014244045767
 2006-06-27T07:00:00,79607.91266283988,286588485.5862235,1543656249.5330904,9.008312499964385,6.666666666666692,43.67831329220345,0.0,45719.09865138279,164588755.144978,827469943.1583254,6.92726040833487,5.614470519595112,30.680329164385228,48.44262499639772,0.0,1.0000000000000002,4.684185041143748,4.684185041143748,4.684185041143748
 2006-06-27T08:00:00,86996.27894648271,313186604.20733774,1746730013.0579264,9.316637012565844,6.66666666666669,43.67831329220344,0.0,87268.14726748709,314165330.1629536,1755062059.2797377,9.483470136418385,6.7,48.44262499639771,48.44262499639771,0.0,1.0,6.7,6.7,6.7
 2006-06-27T09:00:00,92909.7990185637,334475276.46682936,1897553307.398206,9.545670231381775,6.66666666666669,43.67831329220344,0.0,93221.74921980494,335598297.19129777,1906891531.6496725,9.723708059528128,6.7,48.44262499639771,48.44262499639771,0.0,1.0,6.7,6.7,6.7
 2006-06-27T10:00:00,95999.3309635002,345597591.46860075,1976095174.6059017,9.664953983672588,6.66666666666669,43.67831329220344,0.0,96333.85207861137,346801867.48300093,1985987938.688182,9.848826389768949,6.7,48.44262499639771,48.44262499639771,0.0,0.9999364504927024,6.7,6.7,6.7
 2006-06-27T11:00:00,100623.89287243664,362246014.3407719,2099723811.5625496,9.852735874843525,6.66666666666669,43.67831329220344,0.0,100996.0152224184,363585654.8007063,2110546959.090114,10.04579832877579,6.7,48.44262499639771,48.44262499639771,0.0,0.9994857036614276,6.7,6.7,6.7
 2006-06-27T12:00:00,103359.99645062974,372095987.2222671,2169971522.8968644,9.95944213480646,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,10.157721545747428,10.157721545747428,0.0,48.44262499639771,20.440373959228094,0.9024206329081867,9.592209637656294,6.700009455313368,3.810431685657949
 2006-06-27T13:00:00,95771.58614502272,344777710.1220819,1970298241.9650388,9.656150624750552,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,9.839568647805368,9.839568647805368,0.0,48.44262499639771,32.27864452962978,0.6831613170813405,9.892831377875035,6.699962306359523,5.088877675409016
 2006-06-27T14:00:00,95528.754193609,343903515.09699243,1979014006.6000168,9.669387850344387,6.666666666666692,43.67831329220344,-1.0,0.0,0.0,0.0,9.853497649276711,9.853497649276711,0.0,48.44262499639771,38.085487656148125,0.4822916677412343,9.82447624745181,6.699983387412588,5.827220976226076
 2006-06-27T15:00:00,96486.371116393,347350936.0190147,2006200729.6857948,9.710679173988018,6.666666666666692,43.67831329220344,-1.0,4424.209930074625,15927155.748268647,42565982.57943265,10.227229243202,10.159780655782916,16.147541665465905,48.44262499639772,48.44262499639772,0.2786075169691038,10.098587052712316,7.052508367602811,7.052508367602811
 2006-06-27T16:00:00,88947.28231415774,320210216.3309678,1778302932.5659354,9.364577739919593,6.66666666666669,43.67831329220344,-1.0,63224.30316199795,227607491.3831926,935696018.71129,10.193145352580316,8.709811394748778,48.44262499639771,48.44262499639771,44.84159989497289,0.1106490988269064,9.20011216172982,7.337670663152115,7.186638078021043
 2006-06-27T17:00:00,86403.91964064857,311054110.7063348,1715338624.998633,9.268969348458478,6.66666666666669,43.67831329220344,0.0,89158.59076663961,320970926.75990266,1798974137.243781,9.552924583066666,6.7,48.44262499639771,48.44262499639771,0.0,0.0658724449521576,6.81949312688679,6.81949312688679,6.81949312688679
 2006-06-27T18:00:00,84713.7426933871,304969473.69619364,1671116200.2791617,9.201824003555538,6.66666666666669,43.67831329220344,0.0,84968.13249943576,305885276.9979688,1678941215.6355362,9.362998098809188,6.7,48.44262499639771,48.44262499639771,0.0,0.0653561818535216,6.7,6.7,6.7
 2006-06-27T19:00:00,78518.8922720068,282668012.17922443,1491206807.418887,8.928689627262951,6.66666666666669,43.67831329220344,0.0,78734.60805900449,283444589.0124162,1497950028.7558105,9.076445893411584,6.7,48.44262499639771,48.44262499639771,0.0,0.0648399187548857,6.7,6.7,6.7
 2006-06-27T20:00:00,0.0,0.0,0.0,13.185777440170344,13.185777440170344,0.0,1.0,100377.04552050184,361357363.87380666,2125274656.727868,0.2724838456857634,-3.119662073441176,48.44262499639771,48.44262499639771,0.0,0.0989103198338579,-1.4315509785790326,0.0414610470938516,0.0414610470938516
 2006-06-27T21:00:00,0.0,0.0,0.0,13.185777440170346,13.185777440170346,0.0,1.0,72865.94775750331,262317411.9270119,1345575455.5082052,-1.6472094619473474,-3.8,48.44262499639771,48.44262499639771,0.0,0.2415730632165673,-3.8,-1.6707922360034628,-1.6707922360034628
 2006-06-27T22:00:00,0.0,0.0,0.0,13.185777440170346,13.185777440170346,0.0,1.0,69246.95589233476,249289041.21240512,1223305561.80574,-1.8425059379897264,-3.8,48.44262499639771,48.44262499639771,0.0,0.3702851048917863,-3.8,-1.8621248783435336,-1.8621248783435336
 2006-06-27T23:00:00,0.0,0.0,0.0,13.185777440170346,13.185777440170346,0.0,1.0,67266.35321108747,242158871.55991483,1163841603.02464,-1.9375093828728784,-3.8,48.44262499639771,48.44262499639771,0.0,0.4899054555077589,-3.8,-1.9555040869450453,-1.9555040869450453
 2006-06-28T00:00:00,0.0,0.0,0.0,13.185777440170346,13.185777440170346,0.0,1.0,65728.03583667373,236620929.01202545,1115992768.181851,-2.013967539859582,-3.8,48.44262499639771,48.44262499639771,0.0,0.6044276832767576,-3.8,-2.0323374893765607,-2.0323374893765607
 2006-06-28T01:00:00,0.0,0.0,0.0,13.185777440170346,13.185777440170346,0.0,1.0,63511.19061192327,228640286.2029237,1036154616.5972894,-2.1415646877725294,-3.8,48.44262499639771,48.44262499639771,0.0,0.7130048653604262,-3.8,-2.1619887847105974,-2.1619887847105974
 2006-06-28T02:00:00,16051.872072683202,57786739.46165951,154852914.13711464,10.196729071552175,9.961972189456068,21.839156646101724,1.0,64553.15916988671,232391373.011592,1041071704.5309192,-2.133749483848991,-3.800000000000002,48.44262499639774,48.44262499639774,0.0,0.8108150021977304,-3.800000000000002,-2.3944493550720467,-2.3944493550720467
 2006-06-28T03:00:00,0.0,0.0,0.0,13.400278256395609,13.400278256395609,0.0,1.0,61572.81301364784,221662126.8491322,682761192.1958296,-2.706685501869418,-3.8,48.44262499639771,48.44262499639771,0.0,0.8909279870279653,-3.8,-2.732435876928081,-2.732435876928081
 2006-06-28T04:00:00,0.0,0.0,0.0,13.400278256395609,13.400278256395609,0.0,1.0,47090.66741820177,169526402.70552635,449449102.1420332,-3.080068468885252,-3.8,48.44262499639771,48.44262499639771,0.0,0.9481528741658498,-3.8,-3.1055846364018618,-3.1055846364018618
 2006-06-28T05:00:00,75976.61650926177,273515819.4333424,1451335476.607472,8.868176066732978,6.66666666666669,43.67831329220344,1.0,82747.22155397171,297889997.5942981,1696700376.9631464,-1.0867829195399918,-3.8,48.44262499639771,48.44262499639771,0.0,0.9830328603151136,-3.8,-3.4120287757601058,-3.4120287757601058
 2006-06-28T06:00:00,72664.36257666368,261591705.2759893,1344855991.348563,8.706535099283268,6.66666666666669,43.67831329220344,1.0,38018.01131117115,136864840.72021613,743433481.2036602,-0.6098749228006974,-1.7990747659432416,24.221312498198856,48.44262499639771,0.0,0.9990373068231524,-2.771687807867792,-2.6566872347936497,-2.6566872347936497
 2006-06-28T07:00:00,79524.4882490775,286288157.6966788,1551730069.6170073,9.020573753975585,6.666666666666692,43.678313292203455,0.0,53473.35348763369,192504072.5554812,1032800727.8695624,7.822700297071601,6.184362862591354,32.295083330931824,48.44262499639773,0.0,0.9999967884750878,5.519800613435063,5.519800613435063,5.519800613435063
 2006-06-28T08:00:00,88440.47833883316,318385722.0197993,1802174446.227539,9.40082836784425,6.66666666666669,43.67831329220344,0.0,88724.30332783634,319407491.98021084,1810873295.86992,9.571789671554042,6.7,48.44262499639771,48.44262499639771,0.0,0.9996795773763208,6.7,6.7,6.7
 2006-06-28T09:00:00,95248.60978496556,342894995.22587603,1972486021.2565217,9.659473595316449,6.66666666666669,43.67831329220344,0.0,95580.00325954058,344088011.7343461,1982359434.4875169,9.843084285217804,6.7,48.44262499639771,48.44262499639771,0.0,0.9991633142776848,6.7,6.7,6.7
 2006-06-28T10:00:00,100932.50657820878,363357023.6815516,2108837006.1198,9.866577660184635,6.66666666666669,43.67831329220344,0.0,101307.08606359712,364705509.8289496,2119724629.3793845,10.060313932504211,6.7,48.44262499639771,48.44262499639771,0.0,0.998647051179049,6.7,6.7,6.7
 2006-06-28T11:00:00,105401.32416228896,379444766.9842403,2235880725.5676274,10.059558859771638,6.66666666666669,43.67831329220344,0.0,105815.59806678108,380936153.04041183,2247766301.7420425,10.26273921570462,6.7,48.44262499639771,48.44262499639771,0.0,0.998130788080413,6.7,6.7,6.7
 2006-06-28T12:00:00,106641.97975473091,383911127.1170313,2268212737.8710814,10.10866994026987,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,10.31421799019248,10.31421799019248,0.0,48.44262499639771,22.24005694941676,0.8972082905350515,9.71372553901365,6.69996890737334,4.131612060349226
 2006-06-28T13:00:00,99426.08650283352,357933911.41020066,2071820576.650832,9.810351592413843,6.666666666666688,43.67831329220344,-1.0,0.0,0.0,0.0,10.001355614263204,10.001355614263204,0.0,48.44262499639771,38.03617147038543,0.6652885425036478,10.074753922845266,6.700017216573318,5.770883195897672
 2006-06-28T14:00:00,106803.03800351922,384490936.8126689,2302853041.0690784,10.16130276104814,6.666666666666693,43.678313292203455,-1.0,16045.680770885336,57764450.77518717,154686241.60305774,10.482179128394469,10.237121575436914,24.22131249819888,48.44262499639773,45.57095208589967,0.4526460353781798,10.161779690626602,6.824150975497506,6.589795133725008
 2006-06-28T15:00:00,98751.62905337937,355505864.5921656,2102561913.6760764,9.857072852585238,6.666666666666692,43.67831329220345,-1.0,24703.782606311488,88933617.38272132,240465414.0980044,10.70794612882706,10.3269567989292,48.44262499639772,48.44262499639772,48.44262499639772,0.2418566246855208,10.358763363207002,7.378947868217132,7.378947868217132
 2006-06-28T16:00:00,85137.43294868828,306494758.61527777,1692185365.2788708,9.233814080192367,6.66666666666669,43.67831329220344,-1.0,71513.97159866239,257450297.75518465,1099241943.0041833,9.853684656930048,8.110691323091997,48.44262499639771,48.44262499639771,36.86111759457141,0.0902950758018481,8.628392728362913,7.129069312558923,6.163287205106805
 2006-06-28T17:00:00,88064.7026486573,317032929.5351662,1753505192.7985747,9.32692288716192,6.666666666666692,43.67831329220344,0.0,89575.39327124406,322471415.7764786,1800006579.3800974,9.5545931866004,6.7,48.44262499639771,48.44262499639771,0.0,0.0571265914056638,6.760285924319116,6.760285924319116,6.760285924319116
 2006-06-28T18:00:00,89798.72737891726,323275418.5641022,1793832476.4812994,9.38815897021622,6.66666666666669,43.67831329220344,0.0,90086.1704611292,324310213.6600651,1802476055.344782,9.558507108563685,6.7,48.44262499639771,48.44262499639771,0.0,0.0566103283070278,6.7,6.7,6.7
 2006-06-28T19:00:00,86042.81689142967,309754140.8091468,1690630683.468246,9.231455019449928,6.66666666666669,43.67831329220344,0.0,86304.0427065534,310694553.7435922,1698581271.6752567,9.394081350128252,6.7,48.44262499639771,48.44262499639771,0.0,0.0560940652083919,6.7,6.7,6.7
 2006-06-28T20:00:00,0.0,0.0,0.0,13.182786836203832,13.182786836203832,0.0,1.0,102338.69341525114,368419296.29490405,2137540101.49586,0.3038060179911877,-3.107850154876394,48.44262499639771,48.44262499639771,0.0,0.0909952525336069,-1.4189117788386092,0.0733064903263277,0.0733064903263277
 2006-06-28T21:00:00,0.0,0.0,0.0,13.182786836203832,13.182786836203832,0.0,1.0,73568.96332266221,264848267.961584,1354325459.8773344,-1.6332359721074254,-3.8,48.44262499639771,48.44262499639771,0.0,0.2347859010296719,-3.8,-1.6570806994994955,-1.6570806994994955
 2006-06-28T22:00:00,0.0,0.0,0.0,13.182786836203832,13.182786836203832,0.0,1.0,69327.10481079835,249577577.3188741,1227444051.787496,-1.835894632660157,-3.8,48.44262499639771,48.44262499639771,0.0,0.3641518822750004,-3.8,-1.8556524669515173,-1.8556524669515173
 2006-06-28T23:00:00,0.0,0.0,0.0,13.182786836203832,13.182786836203832,0.0,1.0,67434.23421973205,242763243.19103545,1166134451.66053,-1.9338458463926933,-3.8,48.44262499639771,48.44262499639771,0.0,0.4840868655017171,-3.8,-1.9518716891283088,-1.9518716891283088
 2006-06-29T00:00:00,0.0,0.0,0.0,13.182786836203832,13.182786836203832,0.0,1.0,65983.89376894299,237542017.5681948,1118800100.992453,-2.009481378773865,-3.8,48.44262499639771,48.44262499639771,0.0,0.5988456814437321,-3.8,-2.027789699058394,-2.027789699058394
 2006-06-29T01:00:00,0.0,0.0,0.0,13.182786836203832,13.182786836203832,0.0,1.0,63698.20153272153,229313525.5177975,1041448399.3889132,-2.1331032965517074,-3.8,48.44262499639771,48.44262499639771,0.0,0.7078044830759906,-3.8,-2.153393496415477,-2.153393496415477
 2006-06-29T02:00:00,0.0,0.0,0.0,13.182786836203832,13.182786836203832,0.0,1.0,61956.330125406974,223042788.4514651,901489669.1586046,-2.3568485072802496,-3.8,48.44262499639771,48.44262499639771,0.0,0.8063087850838547,-3.8,-2.3801297375793253,-2.3801297375793253
 2006-06-29T03:00:00,0.0,0.0,0.0,13.182786836203832,13.182786836203832,0.0,1.0,62009.81064971224,223235318.338964,694285816.0965807,-2.688247808152904,-3.8,48.44262499639771,48.44262499639771,0.0,0.8874589002143805,-3.8,-2.7139320692673947,-2.7139320692673947
 2006-06-29T04:00:00,6561.930489152637,23622949.76094949,62851143.23772414,12.192052314895683,12.096766807947644,7.279718882033905,1.0,52541.87161747186,189150737.8228987,522284210.0917656,-2.963497826196313,-3.8,48.44262499639771,48.44262499639771,0.0,0.9458656568560496,-3.8,-3.0878618800152373,-3.0878618800152373
 2006-06-29T05:00:00,81582.21454242304,293695972.35272294,1617863738.5669668,9.12098420299064,6.66666666666669,43.67831329220344,1.0,89133.96013686956,320882256.4927304,1871758888.4021964,-0.8075300334296548,-3.8,48.44262499639771,48.44262499639771,0.0,0.9817471479538336,-3.8,-3.3994102313080066,-3.3994102313080066
 2006-06-29T06:00:00,80706.26921173639,290542569.162251,1572769182.5549212,9.05250850719268,6.66666666666669,43.67831329220344,1.0,41930.41047504094,150949477.71014738,849090281.3810396,-0.0755839879885762,-1.433409793533779,24.221312498198856,48.44262499639771,0.0,0.9987292988106696,-2.5883770258787213,-2.4694535038000764,-2.4694535038000764
 2006-06-29T07:00:00,85195.74993359057,306704699.7609259,1702275517.3345828,9.249135112275512,6.666666666666692,43.678313292203455,0.0,66558.48599826563,239610549.59375617,1280220895.145969,8.513032329413894,6.4823267784725145,39.56147708039149,48.44262499639773,0.0,0.9995330976446464,5.952654294777235,5.952654294777235,5.952654294777235
 2006-06-29T08:00:00,90963.63368561612,327469081.26821804,1859118233.403763,9.487302732472797,6.66666666666669,43.67831329220344,0.0,91264.05938372908,328550613.7814248,1868211491.8935487,9.662509678168917,6.7,48.44262499639771,48.44262499639771,0.0,0.99901683454601,6.7,6.7,6.7
 2006-06-29T09:00:00,99006.10597961947,356421981.52663016,2065962536.822641,9.80145252505116,6.666666666666692,43.67831329220344,0.0,99366.67100875836,357720015.63153005,2076539826.213405,9.99202885789821,6.7,48.44262499639771,48.44262499639771,0.0,0.998500571447374,6.7,6.7,6.7
 2006-06-29T10:00:00,101926.93555635466,366936968.0028768,2140050315.3350763,9.913989686705376,6.66666666666669,43.67831329220344,0.0,102310.87880509852,368319163.69835466,2151189044.9306936,10.110066778419538,6.7,48.44262499639771,48.44262499639771,0.0,0.997984308348738,6.7,6.7,6.7
 2006-06-29T11:00:00,104515.83070343436,376256990.53236365,2217664563.453284,10.031888583296064,6.66666666666669,43.67831329220344,0.0,104923.8718816617,377725938.7739821,2229423723.221793,10.233744321666302,6.7,48.44262499639771,48.44262499639771,0.0,0.9974680452501022,6.7,6.7,6.7
 2006-06-29T12:00:00,97890.15140813043,352404545.0692696,2061872161.501787,9.795244310017551,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,9.98554485163716,9.98554485163716,0.0,48.44262499639771,18.992666548555786,0.903443568585556,9.473720043560576,6.700011727074652,3.550580794176988
 2006-06-29T13:00:00,90395.17544511137,325422631.6024009,1857318212.717585,9.484566394885716,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,9.65969746980044,9.65969746980044,0.0,48.44262499639771,27.31070179903611,0.6990037454470311,9.680740692501267,6.700034989052168,4.369871762172374
