version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.0197418046309,0.793830978815216
replaced_object_names,"DINING ZN PSZ-AC 1SPD DX AC CLG COIL 406KBTU/HR 8.92EER","KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 100KBTU/HR 9.63EER"
Date/Time,Baseline DINING ZN PSZ-AC 1SPD DX AC CLG COIL 406KBTU/HR 8.92EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 100KBTU/HR 9.63EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-07-11T21:00:00,61036642.06042589,12446625.396883272,73483267.45730917,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0005728029227806,9376833.135550717,40601123.0277321,248949944.04593644,100563284.37099452,4.0,131900747.53397325,0.4477319491876717,26022302.02869662,0.5169966414571804,157923049.56266987,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0005728029227806,9507510.362271627,40604120.11936024,333520403.3780181,100566281.46262264
 2006-07-11T22:00:00,50184935.7546103,10354427.45097071,60539363.20558101,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0004350524510768,8999541.017097589,23431043.170538515,235628747.67561743,53412123.84216972,4.0,127868663.97004564,0.5495671885307754,25230952.6483535,0.6175260879525191,153099616.6183991,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0004350524510768,9175681.782931846,23430307.94953357,328365141.85426974,53411388.62116477
 2006-07-11T23:00:00,35710130.58713518,4625775.674511336,40335906.26164653,18291600.0,37526958.91503479,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.000376402350883,11207109.787134867,19160480.931686413,154495561.39702588,31152913.200338896,4.0,125115438.48468757,0.6417520714347584,24691942.224359967,0.7085992826357503,149807380.70904753,18291600.0,37526958.91503479,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.000376402350883,11309990.414055752,17040666.026582673,264069916.4713478,29033098.29523516
 2006-07-12T00:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8759419.387415785,71997.01138278864,60744897.09409667,12064429.28003527,4.0,123645307.3333414,0.7385252484097744,24405750.725970738,0.804249290913721,148051058.0593121,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8816670.9487665,2184026.7432730324,208853206.71475956,14176459.011925517
 2006-07-12T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8716317.00512375,2184014.9365980923,60701794.71180463,14176447.205250576,4.0,122160665.3433884,0.8382993242195613,24116298.636790976,0.9029072548050208,146276963.9801794,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8745082.054407276,71997.01138278864,207007523.7412676,12064429.28003527
 2006-07-12T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8593739.114974253,71997.01138278864,60579216.82165514,12064429.28003527,4.0,119869006.80613606,0.9347914876842658,15277105.04762242,0.9871191524953936,135146111.85375848,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8613283.370856965,2183938.664845124,195744872.93129632,14176370.933497606
 2006-07-12T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8493970.677635616,2183995.6311737625,60479448.3843165,14176427.899826244,4.0,35424893.33452452,0.998803410977768,180289.3677656934,0.999813508992845,35605182.7022902,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8510948.645527944,71997.01138278864,96101609.05449905,12064429.28003527
 2006-07-12T04:00:00,15612289.865565049,2665387.031896173,18277676.89746122,18291600.0,37526958.91503479,0.0,0.0,29490223.34360467,29981080.6716312,20160163.089228645,0.0,8426366.250806807,71997.01138278864,132172988.49613611,30053077.68301399,4.0,176556.7956616028,0.9999741482220624,176555.6803499575,0.9998690937047392,353112.4760115603,18291600.0,37526958.91503479,0.0,0.0,29490223.34360467,29981080.6716312,20160163.089228645,0.0,8470378.959976144,71997.01138278864,114292436.7838558,30053077.68301399
 2006-07-12T05:00:00,22177818.555079423,3150999.116655003,25328817.671734422,9145800.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0003050729002971,8861919.040266475,14902378.384216225,191134780.16480976,74864539.72747862,4.0,176556.682650126,0.9999635033723232,176555.10809407747,0.9998151911125728,353111.7907442035,9145800.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0003050729002971,8915103.478146017,14903122.104909047,166212258.72169906,74865283.44817145
 2006-07-12T06:00:00,35570448.227718905,6518189.490088062,42088637.717806965,0.0,37526958.91503479,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0006163801513104,9804376.765407683,53588046.67558606,226665081.2799394,143531288.6904797,1.0,41832923.24199366,0.9998749793033463,8939027.222120218,0.9993669295678892,50771950.46411388,0.0,37526958.91503479,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0006163801513104,9834364.65186986,53591417.32080567,235378381.91270852,143534659.3356993
 2006-07-12T07:00:00,45732204.13323335,8673981.623425744,54406185.75665909,0.0,37526958.91503479,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0006045474461102,10168972.076359022,49244500.448159,239347224.6297311,169168823.13468382,1.0,51050040.90292248,0.9997180812680068,10339917.42366502,0.9985724410576776,61389958.3265875,0.0,37526958.91503479,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0006045474461102,10159565.355936963,51394491.63887494,246321590.47923744,171318814.32539976
 2006-07-12T08:00:00,57027016.40008346,7587863.62100096,64614880.02108441,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0005728050395421,10550359.502297116,42742174.00698573,222963482.9764581,132685416.02187936,1.0,62240726.22818311,0.9995537135673902,8650133.716340233,0.9977401282163646,70890859.94452335,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0005728050395421,10541897.163668985,40602287.91278663,229231000.5612689,130545529.92768024
 2006-07-12T09:00:00,73209451.31443113,13435165.841749435,86644617.15618056,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005498984313776,13150158.13108372,36291299.21868925,274566842.0839226,186196702.5768453,1.0,78936304.60618517,0.9993753052952036,15201687.396616278,0.9968367177812232,94137992.00280143,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005498984313776,13141775.655066844,36292461.36309323,282051834.4545266,186197864.7212492
 2006-07-12T10:00:00,91708819.155617,16351366.332762226,108060185.48837924,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005728050395421,11417139.475052629,40605166.15439092,294249391.76011306,190510569.51254693,1.0,98103508.44923995,0.9991813505226356,18871640.634844497,0.9958545841428216,116975149.08408444,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005728050395421,11402588.579657543,40597885.58324506,303149804.4604232,190503288.9414011
 2006-07-12T11:00:00,105389441.07782744,18080996.2436618,123470437.32148924,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005498984313776,11674262.478844274,36294995.60268273,309916766.59699184,186200398.9608388,5.0,7000020.84459867,0.928858370977625,1235358.686741558,0.9321072930475298,8235379.531340226,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005498984313776,11653420.63280578,36296267.96035998,194660866.96080437,186201671.318516
 2006-07-12T12:00:00,106883157.94261254,16087063.537233973,122970221.4798465,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005203036154249,12159087.523680331,31994615.075135745,282927552.4565509,151918937.76166055,5.0,6908751.953659356,0.8170681214654539,1042821.3527859038,0.8399467096879472,7951573.3064452605,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005203036154249,12129624.39848449,34129107.85012865,167879441.1579538,154053430.53665343
 2006-07-12T13:00:00,103572160.27110438,15570550.627047757,119142710.89815214,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004825221382829,12415000.094807336,27706708.5402586,279355954.44594574,117649950.55515222,5.0,6564703.64052806,0.7090477184556174,962916.2909208132,0.7577170410038803,7527619.931448871,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004825221382829,12383714.899114374,27707647.29941594,167709578.28354955,117650889.31430957
 2006-07-12T14:00:00,101856407.54066136,16159604.447401904,118016011.98806328,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004825221382829,12456449.957436008,27706770.61574455,278270705.39848554,147631093.30226934,5.0,6363727.7955284845,0.6056238508441767,960609.2600475062,0.679122825034178,7324337.055575991,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004825221382829,12424998.762432044,27707696.813479908,167547579.2709943,147632019.5000047
 2006-07-12T15:00:00,106115939.03394176,20580706.16061846,126696645.1945602,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004825221382829,11702776.051866844,27706831.867695343,313171488.043018,207593315.89748257,5.0,6612996.84022782,0.5003468608071949,1249911.251623914,0.585765260213881,7862908.091851735,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004825221382829,11670715.046369784,27707745.66349157,194305689.9348125,207594229.6932788
 2006-07-12T16:00:00,110589926.14974251,21754150.454549927,132344076.60429248,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0005498984313776,11800447.73997151,36294685.05459766,318916591.1409223,216181169.0843849,5.0,6827845.047082899,0.3915426432704251,1301672.860519754,0.4795604530556757,8129517.907602653,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0005498984313776,11766428.738342434,36296094.70129588,194668013.4426034,216182578.7310831
 2006-07-12T17:00:00,116138064.85487355,22293180.62511431,138431245.4799879,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0006045474461102,11938195.499578182,51396089.32752308,325141507.776279,231282573.35731032,1.0,139292896.14236608,0.3503751556104549,26875864.120340448,0.4386400990320398,166168760.26270652,0.0,37526958.91503479,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0006045474461102,11892969.407034883,49249890.98566879,352833796.4664544,229136375.015456
 2006-07-12T18:00:00,107847052.91574524,17497934.30267736,125344987.2184226,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0006163801513158,11804354.748980118,53591110.13298962,284947585.4205228,173515432.81951442,1.0,128346623.14710356,0.3501496206248606,20495485.231608637,0.4374980518781821,148842108.37871218,0.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0006163801513158,11741711.5453041,53592893.39816995,308382063.3771364,173517216.08469474
 2006-07-12T19:00:00,98788448.2916058,14993070.477082193,113781518.76868798,4572900.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005905218933193,11369954.591256028,44927881.09623756,277522616.81303835,164852203.78276235,1.0,106933731.0933487,0.3499336084244006,15804341.601971954,0.4364042254898545,122738072.69532068,4572900.0,37526958.91503479,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005905218933193,11326206.381780945,47065836.82840875,286435422.53019583,166990159.51493356
 2006-07-12T20:00:00,85071625.83307788,13030054.521455422,98101680.3545333,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0006045474461102,10063942.372745384,51396718.07723898,274255466.180387,141339960.0921326,1.0,89458256.10236521,0.34973026374277,15309909.870864725,0.4353745439338136,104768165.97322991,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0006045474461102,10053591.718024248,49250634.02534764,280911601.1443625,139193876.04024127
 2006-07-12T21:00:00,75213056.5624227,14286148.90333924,89499205.46576191,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0005728050395421,9616470.10017168,40604028.34944838,265205519.01901016,100566189.6927108,4.0,135782628.9349709,0.4009397525173116,26779784.863187317,0.4855063743750407,162562413.79815823,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0005728050395421,9771531.54733522,40607870.64830452,338423788.79857,100570031.99156693
 2006-07-12T22:00:00,63772331.63873196,12062225.14316249,75834556.78189445,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0004350555465506,9310658.857626284,23432320.793779697,251235059.0924596,53413401.4654109,4.0,133154119.87320794,0.501315546491506,26267001.101565357,0.584405933731198,159421120.9747733,18291600.0,37526958.91503479,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0004350555465506,9531182.623764629,23430177.06141121,335042147.0514767,53411257.73304242
 2006-07-12T23:00:00,50786499.8629223,6348003.021329039,57134502.88425134,18291600.0,37526958.91503479,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.000376405386827,11343336.560810266,19161308.426065564,171430384.7933061,31153740.69471804,4.0,131058648.86121976,0.5912795706345023,25859550.624673825,0.6731069188659008,156918199.48589358,18291600.0,37526958.91503479,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.000376405386827,11483139.1539009,19161406.98038706,271353883.98803896,31153839.24903954
 2006-07-13T00:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,9041964.472414274,71997.01138278864,61027442.17909517,12064429.28003527,4.0,128475049.24796404,0.6878816791407552,25354802.178639434,0.7684064704037463,153829851.4266035,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,9122890.29006496,71997.01138278864,214938219.4233493,12064429.28003527
 2006-07-13T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8873349.850438504,2183990.9517233684,60858827.55711938,14176423.22037585,4.0,124652670.88903384,0.7844211619257269,24604709.533938915,0.8637167060703737,149257380.42297277,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8905229.616196554,2184023.353617804,210148087.74585024,14176455.622270286
 2006-07-13T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8785336.389935136,71997.01138278864,60770814.09661603,12064429.28003527,4.0,123064806.36301476,0.8801221925064922,24296052.589132976,0.958263232198106,147360858.95214775,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8809112.998802684,71997.01138278864,208155449.6576313,12064429.28003527
 2006-07-13T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8730117.927704511,71997.01138278864,60715595.6343854,12064429.28003527,4.0,107623400.6955036,0.9727057144663795,1773646.744940318,0.9997988184805556,109397047.4404439,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8751032.733958798,71997.01138278864,170133557.8810836,12064429.28003527
 2006-07-13T04:00:00,30185964.42249617,4059834.920728577,34245799.34322475,18291600.0,37526958.91503479,0.0,0.0,29490223.34360467,29981080.6716312,20160163.089228645,0.0,8691582.835339332,2184010.1332641644,148406327.52643222,32165090.804895367,4.0,204328.41768126367,0.999969936788792,204326.92893482003,0.9998477681646344,408655.34661608376,18291600.0,37526958.91503479,0.0,0.0,29490223.34360467,29981080.6716312,20160163.089228645,0.0,8759849.01752489,2184111.447534522,114637449.71200909,32165192.11916572
 2006-07-13T05:00:00,37745781.770988,4474116.796045218,42219898.56703322,9145800.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0003050755445072,9179302.32216882,12784333.37333882,208343244.3420109,72746494.71660122,4.0,209488.4109950293,0.9999646549649442,209486.6020811881,0.9998210224609626,418975.0130762174,9145800.0,37526958.91503479,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0003050755445074,9271168.412178524,12783475.968342591,166634186.8780636,72745637.311605
 2006-07-13T06:00:00,49905876.90021947,7912972.09363592,57818848.993855394,0.0,37526958.91503479,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0006163816639665,10200488.094895177,55739416.398452185,242791403.8854753,145682658.4133458,1.0,60552335.995453455,0.999864416578402,12024173.105032887,0.9993134428331004,72576509.10048634,0.0,37526958.91503479,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0006163816639665,10253317.998151813,55733015.81092143,257601893.8953629,145676257.82581505
 2006-07-13T07:00:00,66617595.87119609,10684923.635681078,77302519.50687718,0.0,37526958.91503479,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0006045490108578,10814505.806333851,49252909.26111719,262889092.109924,169177231.947642,1.0,74275622.79038873,0.9996850837102168,13396035.152883228,0.9984053504980502,87671657.94327195,0.0,37526958.91503479,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0006045490108578,10800149.017964495,49249658.10064745,273243873.7579495,169173980.78717226
 2006-07-13T08:00:00,80934193.77348122,10094023.50148158,91028217.2749628,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0005728070652127,11400815.05658285,40598175.48997673,250227275.7846222,130541417.50487036,1.0,88713563.7435888,0.9994938307511052,12605422.363059942,0.997436898100101,101318986.10664871,0.0,37526958.91503479,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0005728070652127,11385079.715448257,40604048.55577786,260502309.27517357,130547290.57067148
 2006-07-13T09:00:00,90023372.0672108,15817189.571096106,105840561.63830689,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005499007650104,13510753.098690206,36295913.57372753,294123381.5336554,186201316.9318836,1.0,98107575.68589307,0.9992902203173314,19342765.62641945,0.9964058708482776,117450341.31231256,0.0,37526958.91503479,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0005499007650104,13493716.877675535,36293458.15471112,305716124.9866464,186198861.51286715
