version,0.3.0
building_type,"LargeOffice"
climate_zone,"ASHRAE 169-2006-5A"
vintage,"pre1980"
storage,"ThermalTank-Ice"
storage_medium,"water"
peak_reduction,"100.0"
peak_window_start,"12:00"
peak_window_end,"18:00"
maximum_load,"66526614886.08708"
mass_flow,"151.98493424859433"
maximum_date,"2006-07-20"
requested_num_tanks,"27.664094679843267"
actual_num_tanks,"28"
interval_start,"12"
interval_end,"18"
requested_capacity,"66526614886.08708"
actual_capacity,"67334399999.99999"
computed_trim_temperature,"11.606891123175853"
storage_type,"ice"
storage_medium,"water"
argument: peak_reduction,"100.0"
argument: store_ice,"True"
argument: size_fraction,"1.0"
argument: storage_medium,"water"
Date/Time,Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-06-25T02:00:00,0.0,0.0,0.0,8.214171089552991,8.214171089552991,0.0,1.0,76020.63888169093,273674299.97408736,707415842.9416575,-3.6255927184563705,-3.9513623918624687,112.37535853933,168.563037808995,0.0,0.9974073314097106,-3.9787129804075607,-3.698901891350733,-3.698901891350733
 2006-06-25T03:00:00,0.0,0.0,0.0,8.214171089552991,8.214171089552991,0.0,1.0,0.0,0.0,0.0,-3.666974760408739,-3.666974760408739,0.0,168.563037808995,0.0,0.9997661713571112,-3.7150801599449768,-3.7150801599449768,-3.7150801599449768
 2006-06-25T04:00:00,0.0,0.0,0.0,8.214171089552991,8.214171089552991,0.0,1.0,0.0,0.0,0.0,-3.379649343855597,-3.379649343855597,0.0,168.563037808995,0.0,0.9992499082584752,-3.427538675425844,-3.427538675425844,-3.427538675425844
 2006-06-25T05:00:00,0.0,0.0,0.0,8.214171089552991,8.214171089552991,0.0,1.0,0.0,0.0,0.0,-3.092413467891447,-3.092413467891447,0.0,168.563037808995,0.0,0.9987336451598392,-3.1402133117310744,-3.1402133117310744,-3.1402133117310744
 2006-06-25T06:00:00,0.0,0.0,0.0,8.214171089552991,8.214171089552991,0.0,0.0,0.0,0.0,0.0,-2.779951815304216,-2.779951815304216,0.0,168.563037808995,0.0,0.9982173820612034,-2.82634358685452,-2.82634358685452,-2.82634358685452
 2006-06-25T07:00:00,0.0,0.0,0.0,8.214171089552991,8.214171089552991,0.0,0.0,0.0,0.0,0.0,-2.472387215957978,-2.472387215957978,0.0,168.563037808995,0.0,0.9977011189625674,-2.5199209841958354,-2.5199209841958354,-2.5199209841958354
 2006-06-25T08:00:00,78632.97083341994,283078695.0003118,1352812982.6811235,8.158955082613005,7.569377580017033,63.32705593691431,0.0,0.0,0.0,0.0,-1.1146238226843053,-1.1146238226843053,0.0,168.563037808995,0.0,0.9971848558639316,-1.6426703594822412,-1.6426703594822412,-1.6426703594822412
 2006-06-25T09:00:00,138021.30314396825,496876691.31828576,2049700478.0875523,7.590215125976265,6.696981765384959,136.78644082373492,0.0,34359.14671584403,123692928.17703852,449931231.4154573,5.16522056930227,4.959863432904114,67.42521512359801,168.563037808995,0.0,0.9966685927652956,4.447462253573939,4.447462253573939,4.447462253573939
 2006-06-25T10:00:00,162184.2672606469,583863362.1383288,2679504158.447255,7.854865324780486,6.687107945505172,141.85260529868808,0.0,163213.92401427528,587570126.4513909,2691669620.8885555,7.928089788958451,6.7,168.563037808995,168.563037808995,0.0,0.9961523296666596,6.7,6.7,6.7
 2006-06-25T11:00:00,31411.43960008061,113081182.5602902,356785433.53656125,7.05454286352257,6.899083778576423,37.99623356214859,-1.0,0.0,0.0,0.0,6.906599471652033,6.906599471652033,0.0,168.56303780899503,2.263040570509099,0.99321165235587,6.792612331012497,6.6998208214501815,1.1166666666743226
 2006-06-25T12:00:00,169647.75136860277,610731904.9269699,2808519577.023188,7.911642938279553,6.687630401857912,141.85260529868808,-1.0,0.0,0.0,0.0,7.986849581224061,7.986849581224061,0.0,168.563037808995,26.74402003522634,0.9622247222845574,7.99196498605735,6.700010712635397,0.0213485434157127
 2006-06-25T13:00:00,127727.08845468906,459817518.4368805,1840692550.8844688,7.533358535705961,6.73119481117521,121.58794739887549,-1.0,0.0,0.0,0.0,7.554109007313035,7.554109007313035,0.0,168.563037808995,24.571012389047336,0.911200007051568,7.88419746144928,6.69998314481279,0.0375641274255523
 2006-06-25T14:00:00,174162.9942873933,626986779.4346159,2789136080.6285906,7.882227712508489,6.666666666666692,151.98493424859433,-1.0,0.0,0.0,0.0,7.973208584508505,7.973208584508505,0.0,168.563037808995,26.218797439429974,0.8650358517863572,7.957094199969961,6.69999267362524,0.0640246196662378
 2006-06-25T15:00:00,176294.30377588622,634659493.5931902,2761429438.3914747,7.87015052043093,6.666666666666692,151.9849342485944,-1.0,0.0,0.0,0.0,7.962077566163813,7.962077566163813,0.0,168.56303780899506,26.28487530698796,0.8111836837475405,7.966767011644726,6.699989789796241,0.1141164350215335
 2006-06-25T16:00:00,196335.67103191293,706808415.7148865,3301807712.868256,8.105719017026663,6.666666666666692,151.98493424859433,-1.0,0.0,0.0,0.0,8.20890609469288,8.20890609469288,0.0,168.563037808995,30.56347917492356,0.7564924699591639,8.173130962185551,6.699989188219352,0.1838956706954113
 2006-06-25T17:00:00,178130.99550756803,641271583.8272449,2814309281.3775187,7.893207842553447,6.66666666666669,151.98493424859433,0.0,201645.0228359135,725922082.2092887,3474478571.097296,8.284859360122175,6.7,168.563037808995,168.563037808995,0.0,0.732464778029323,6.999515731387366,6.999515731387366,6.999515731387366
 2006-06-25T18:00:00,193335.6383300945,696008297.9883404,3243694160.071925,8.080378264992886,6.666666666666692,151.98493424859433,0.0,193446.8544546128,696408676.036606,3249407934.977559,8.182360985920623,6.7,168.563037808995,168.563037808995,0.0,0.7319485149306871,6.7,6.7,6.7
 2006-06-25T19:00:00,26412.73410936995,95085842.7937318,260326254.6563917,6.90955018265494,6.796132300755904,50.661644749531455,0.0,36055.589684819126,129800122.86534885,353290450.8983322,6.86132385017541,6.7,168.563037808995,168.563037808995,0.0,0.7314322518320511,6.7,6.7,6.7
 2006-06-25T20:00:00,0.0,0.0,0.0,6.86086511780051,6.86086511780051,0.0,1.0,340299.37700996205,1225077757.2358634,7044028175.635078,-0.3272564004852442,-3.5607227310953604,168.563037808995,168.563037808995,0.0,0.7381935841261732,-1.7773893977620263,-0.6813412430120489,-0.6813412430120489
 2006-06-25T21:00:00,0.0,0.0,0.0,6.86086511780051,6.86086511780051,0.0,1.0,249286.82653832308,897432575.537963,4595184298.878318,-1.8867627409811207,-4.0,168.563037808995,168.563037808995,0.0,0.8236092972567343,-4.0,-1.9570797612605508,-1.9570797612605508
 2006-06-25T22:00:00,0.0,0.0,0.0,6.86086511780051,6.86086511780051,0.0,1.0,219764.92973038065,791153747.0293703,3645756844.5168858,-2.322783940089136,-4.0,168.563037808995,168.563037808995,0.0,0.8967810069042977,-4.0,-2.397999129795712,-2.397999129795712
 2006-06-25T23:00:00,0.0,0.0,0.0,6.86086511780051,6.86086511780051,0.0,1.0,196897.0518984032,708829386.8342516,2504933493.17474,-2.8471159818130367,-4.0,168.563037808995,168.563037808995,0.0,0.9508164114787386,-4.0,-2.9234712715839204,-2.9234712715839204
 2006-06-26T00:00:00,0.0,0.0,0.0,6.86086511780051,6.86086511780051,0.0,1.0,163000.1669857039,586800601.148534,1482604524.7396498,-3.3173689498219177,-4.0,168.563037808995,168.563037808995,0.0,0.9846467735522778,-4.0,-3.389622516308957,-3.389622516308957
 2006-06-26T01:00:00,0.0,0.0,0.0,6.86086511780051,6.86086511780051,0.0,1.0,51584.35846588519,185703690.47718668,465401248.9404694,-3.7037399569930014,-3.918071778034236,84.2815189044975,168.563037808995,0.0,0.999466190921564,-3.952911246370385,-3.77217833794756,-3.77217833794756
 2006-06-26T02:00:00,0.0,0.0,0.0,6.86086511780051,6.86086511780051,0.0,1.0,0.0,0.0,0.0,-3.623468889029812,-3.623468889029812,0.0,168.563037808995,0.0,1.0,-3.671339983379741,-3.671339983379741,-3.671339983379741
 2006-06-26T03:00:00,0.0,0.0,0.0,6.86086511780051,6.86086511780051,0.0,1.0,0.0,0.0,0.0,-3.336124152270226,-3.336124152270226,0.0,168.563037808995,0.0,1.0,-3.3840128396457523,-3.3840128396457523,-3.3840128396457523
 2006-06-26T04:00:00,0.0,0.0,0.0,6.86086511780051,6.86086511780051,0.0,1.0,0.0,0.0,0.0,-3.048806896212781,-3.048806896212781,0.0,168.563037808995,0.0,1.0,-3.0966913362222592,-3.0966913362222592,-3.0966913362222592
 2006-06-26T05:00:00,243342.4945157568,876032980.2567241,4897171062.132014,8.801470873132917,6.66666666666669,151.98493424859433,1.0,59236.34378765892,213250837.6355721,860512899.6334672,4.260251101321384,3.8676321621257608,56.18767926966501,168.563037808995,0.0,0.999811714858848,2.370784797537194,2.370784797537194,2.370784797537194
 2006-06-26T06:00:00,237945.58717328124,856604113.8238126,4652262845.931701,8.694602643841806,6.66666666666669,151.98493424859433,0.0,237957.90828713425,856648469.8336834,4658185688.375972,8.82421657622228,6.7,168.563037808995,168.563037808995,0.0,0.999300816656868,6.7,6.7,6.7
 2006-06-26T07:00:00,257537.7840001645,927136022.4005924,5143476547.584854,8.90888871613415,6.666666666666692,151.98493424859433,0.0,257755.5299067672,927919907.6643616,5155893011.905141,9.050757313560622,6.7,168.563037808995,168.563037808995,0.0,0.998784553558232,6.7,6.7,6.7
 2006-06-26T08:00:00,295390.1360737774,1063404489.8655986,6114171572.945318,9.332425797105463,6.66666666666669,151.98493424859433,0.0,293238.74364446505,1055659477.1200742,6059859246.303938,9.462032925190885,6.7,168.563037808995,168.563037808995,0.0,0.998268290459596,6.7,6.7,6.7
 2006-06-26T09:00:00,318747.84260379727,1147492233.37367,6709482939.336926,9.592228308149313,6.66666666666669,151.98493424859433,0.0,311076.0871189986,1119873913.6283948,6504136684.809836,9.66407487374766,6.7,168.563037808995,168.563037808995,0.0,0.9977520273609602,6.7,6.7,6.7
 2006-06-26T10:00:00,335240.72477812995,1206866609.2012675,7110582210.572169,9.767303599254817,6.66666666666669,151.98493424859433,0.0,324273.43245881906,1167384356.8517485,6822072609.99862,9.808615419296723,6.7,168.563037808995,168.563037808995,0.0,0.997235764262324,6.7,6.7,6.7
 2006-06-26T11:00:00,343465.02643008064,1236474095.1482904,7261769500.217689,9.833299684067317,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,9.842603231906438,9.842603231906438,0.0,168.563037808995,46.875931604989525,0.9451424225390008,9.305971310820402,6.700001893010931,1.495291549774296
 2006-06-26T12:00:00,398040.3572839468,1432945286.2222085,8507255768.477904,10.37703007645758,6.666666666666688,151.98493424859433,-1.0,0.0,0.0,0.0,10.317491278277307,10.317491278277307,0.0,168.563037808995,66.83861986050077,0.81184801487827,10.222977777129442,6.699951408303144,1.3240924558623604
 2006-06-26T13:00:00,416803.5427908997,1500492754.047239,8975720215.177397,10.581569752433788,6.666666666666692,151.98493424859433,-1.0,0.0,0.0,0.0,10.475691242413877,10.475691242413877,0.0,168.563037808995,78.40689688843906,0.6623943526458628,10.488349117978606,6.69998979453777,2.341085333557294
 2006-06-26T14:00:00,407378.4859948284,1466562549.5813825,8790799282.52397,10.5008248122669,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,10.434114786377624,10.434114786377624,0.0,168.563037808995,79.97481825588737,0.5131898078195244,10.416913680355805,6.699999210663491,2.5819935859411407
 2006-06-26T15:00:00,429926.2136194501,1547734369.0300205,9289476682.371807,10.71857832154405,6.666666666666692,151.98493424859433,-1.0,0.0,0.0,0.0,10.624149966584651,10.624149966584651,0.0,168.563037808995,89.58629992583228,0.3609381079613515,10.60073045091838,6.699928022845694,3.2489663022402926
 2006-06-26T16:00:00,394163.837500962,1418989815.003463,8442285132.534857,10.348659688543526,6.666666666666688,151.98493424859433,-1.0,0.0,0.0,0.0,10.296793915791088,10.296793915791088,0.0,168.563037808995,116.16212377224603,0.2058885467662366,10.374630379670611,6.700023328315616,4.846773985217912
 2006-06-26T17:00:00,328420.01198193023,1182312043.1349487,6830861834.575636,9.645210425664898,6.666666666666692,151.98493424859433,0.0,366095.9093033767,1317945273.492156,7741211159.974332,10.304035614570925,6.77868547087362,168.563037808995,168.563037808995,0.0,0.1431313829301801,7.359957175351359,7.359957175351359,7.359957175351359
 2006-06-26T18:00:00,306763.4273859811,1104348338.589532,6317544326.333502,9.421172672476668,6.66666666666669,151.98493424859433,0.0,299491.46566195256,1078169276.3830292,6120166567.563726,9.489468128249904,6.7,168.563037808995,168.563037808995,0.0,0.1426151198315441,6.7,6.7,6.7
 2006-06-26T19:00:00,293739.0759620352,1057460673.4633265,5992307662.699649,9.279242674139018,6.66666666666669,151.98493424859433,0.0,289505.1636662843,1042218589.1986234,5877414318.605244,9.37905530868682,6.7,168.563037808995,168.563037808995,0.0,0.1420988567329082,6.7,6.7,6.7
 2006-06-26T20:00:00,280989.00086331856,1011560403.1079468,5674415700.947134,9.1405308069185,6.66666666666669,151.98493424859433,1.0,553024.424152919,1990887926.950508,11728122518.485165,3.508865015432552,-1.861503104971504,168.563037808995,168.563037808995,0.0,0.139600360713657,-0.1473245639118982,0.6434411430438504,0.6434411430438504
 2006-06-26T21:00:00,0.0,0.0,0.0,9.092670887501647,9.092670887501647,0.0,1.0,334778.9043220047,1205204055.5592167,6676757638.138059,-0.9319826234769496,-4.0,168.563037808995,168.563037808995,0.0,0.2390376561567833,-3.930845207726272,-1.046637109308387,-1.046637109308387
 2006-06-26T22:00:00,0.0,0.0,0.0,9.092670887501647,9.092670887501647,0.0,1.0,315273.71255589573,1134985365.2012246,6126727150.945769,-1.1840814453260216,-4.0,168.563037808995,168.563037808995,0.0,0.3508847461172005,-4.0,-1.247010087083057,-1.247010087083057
 2006-06-26T23:00:00,0.0,0.0,0.0,9.092670887501647,9.092670887501647,0.0,1.0,303404.4181726176,1092255905.4214232,5898654467.156058,-1.2886683385444344,-4.0,168.563037808995,168.563037808995,0.0,0.456970884637873,-4.0,-1.3494308232343453,-1.3494308232343453
 2006-06-27T00:00:00,0.0,0.0,0.0,9.092670887501647,9.092670887501647,0.0,1.0,294709.5209790812,1060954275.5246924,5738993227.081947,-1.3618953741736304,-4.0,168.563037808995,168.563037808995,0.0,0.5596833876302151,-4.0,-1.422433659085229,-1.422433659085229
 2006-06-27T01:00:00,0.0,0.0,0.0,9.092670887501647,9.092670887501647,0.0,1.0,286292.14028919913,1030651705.041117,5523674665.418381,-1.460664065765413,-4.0,168.563037808995,168.563037808995,0.0,0.6592511490612175,-4.0,-1.5229925158706907,-1.5229925158706907
 2006-06-27T02:00:00,0.0,0.0,0.0,9.092670887501647,9.092670887501647,0.0,1.0,270799.1302447387,974876868.8810594,5127487743.555111,-1.6424427528559924,-4.0,168.563037808995,168.563037808995,0.0,0.7536423058018918,-4.0,-1.7085509970146255,-1.7085509970146255
 2006-06-27T03:00:00,0.0,0.0,0.0,9.092670887501647,9.092670887501647,0.0,1.0,248494.96651310768,894581879.4471877,4440398748.437658,-1.957825965453753,-4.0,168.563037808995,168.563037808995,0.0,0.838630789787716,-4.0,-2.029170063424086,-2.029170063424086
 2006-06-27T04:00:00,0.0,0.0,0.0,9.092670887501647,9.092670887501647,0.0,1.0,219900.1856611961,791640668.380306,3437735903.030007,-2.4183586668264976,-4.0,168.563037808995,168.563037808995,0.0,0.9085224554429492,-4.0,-2.4941867422439774,-2.4941867422439774
 2006-06-27T05:00:00,327190.9106578499,1177887278.36826,6821363314.08029,9.67767988003272,6.70311338839099,151.98493424859433,1.0,408001.0921767992,1468803931.8364768,8389617335.229565,-0.0544801500089504,-3.90646538143378,168.563037808995,168.563037808995,0.0,0.958660414199276,-4.0,-3.020242484446966,-3.020242484446966
 2006-06-27T06:00:00,326570.76792450703,1175654764.5282254,6714893588.551729,9.594590884509158,6.66666666666669,151.98493424859433,0.0,90700.587637263,326522115.4941468,1699090091.6644678,4.698623732204482,3.92402334677538,56.18767926966501,168.563037808995,0.0,0.9739648627251696,2.140690013442047,2.140690013442047,2.140690013442047
 2006-06-27T07:00:00,401420.0757567903,1445112272.7244449,8369581244.126411,10.31695882431959,6.66666666666669,151.98493424859433,0.0,378483.33728660265,1362540014.2317696,7835959256.1210785,10.269271883751768,6.7,168.563037808995,168.563037808995,0.0,0.9734485996265336,6.7,6.7,6.7
 2006-06-27T08:00:00,484804.2781561409,1745295401.3621073,10176765132.073725,11.106094309053844,6.66666666666669,151.98493424859433,0.0,430024.6497598179,1548088739.1353447,8960027368.738083,10.77974912383892,6.7,168.563037808995,168.563037808995,0.0,0.9729323365278976,6.7,6.7,6.7
 2006-06-27T09:00:00,517840.3566453236,1864225283.9231648,10859655078.271448,11.40439450396446,6.666666666666692,151.98493424859433,0.0,451554.4684551948,1625596086.4387014,9427654074.86663,10.991970375500948,6.7,168.563037808995,168.563037808995,0.0,0.9724160734292616,6.7,6.7,6.7
 2006-06-27T10:00:00,547559.5024919017,1971214208.9708464,11416729978.58122,11.647776102149884,6.666666666666692,151.98493424859433,0.0,471479.1670195172,1697325001.2702622,9816185915.74179,11.168242139506775,6.7,168.563037808995,168.563037808995,0.0,0.9718998103306256,6.7,6.7,6.7
 2006-06-27T11:00:00,537282.192544572,1934215893.1604595,11160525805.66721,11.535837174861667,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,11.058339601534398,11.058339601534398,0.0,168.563037808995,63.77250089874797,0.898337916894646,10.328834371854692,6.700004582129274,2.324865386571384
 2006-06-27T12:00:00,551337.5813769491,1984815292.9570165,11334164574.854103,11.648540102780482,6.703446349865921,151.98493424859433,-1.0,599.0284695369173,2156502.4903329024,5374666.014486782,11.454379404958717,11.451933760588473,28.093839634832506,168.563037808995,96.49301746270868,0.716680154601956,11.363623803072196,6.69997667693072,3.1812542689602226
 2006-06-27T13:00:00,547572.0291085213,1971259304.7906768,11286557986.315071,11.619408387276996,6.69512871099825,151.98493424859433,-1.0,205.07589629536835,738273.226663326,1841559.3978930924,11.522825854496014,11.521987880004769,28.093839634832506,168.563037808995,112.46413383174144,0.5231428634437769,11.555158063270968,6.699999525774974,4.277923674584232
 2006-06-27T14:00:00,549781.1473053904,1979212130.2994056,11444185544.6703,11.735975427382158,6.742750675060012,151.98493424859433,-1.0,0.0,0.0,0.0,11.401909712589047,11.401909712589047,0.0,168.563037808995,122.39861420439934,0.3327802509806679,11.404523861269302,6.699995477297372,4.881681579914275
 2006-06-27T15:00:00,549141.0758976218,1976907873.2314384,11469263606.209044,11.751534252896723,6.747346944022838,151.98493424859433,-1.0,164071.11944285312,590656029.9942712,2892873468.1644173,11.741954089390978,10.425804271769964,112.37535853933,168.563037808995,167.92650410737187,0.1504161217091609,10.883194483966996,7.067862543174473,7.049732939846602
 2006-06-27T16:00:00,542936.5023204128,1954571408.353486,11318602597.23088,11.604902763964516,6.66666666666669,151.98493424859433,-1.0,404113.6494820828,1454809138.1354983,8370206826.002598,11.10166392234727,7.291413867291928,168.563037808995,168.563037808995,30.56890984761172,0.0618782352342718,7.58863633953882,6.699954401989584,1.5468223162300276
 2006-06-27T17:00:00,455763.801349055,1640749684.856598,9514741484.398085,10.816961395774292,6.66666666666669,151.98493424859433,0.0,407896.9168456778,1468428900.6444402,8422957411.025534,10.535910282312598,6.7,168.563037808995,168.563037808995,0.0,0.0530057015904729,6.727418170805606,6.727418170805606,6.727418170805606
 2006-06-27T18:00:00,402538.8160090021,1449139737.6324074,8401018834.248514,10.330643304149476,6.66666666666669,151.98493424859433,0.0,368151.291995564,1325344651.1840303,7568859469.522866,10.147996246622242,6.7,168.563037808995,168.563037808995,0.0,0.052489438491837,6.7,6.7,6.7
 2006-06-27T19:00:00,379847.8753765658,1367452351.3556366,7850565875.24457,10.090333582737774,6.66666666666669,151.98493424859433,0.0,350574.3823033305,1262067776.2919896,7123806085.232454,9.945763986616312,6.7,168.563037808995,168.563037808995,0.0,0.0519731753932011,6.7,6.7,6.7
 2006-06-27T20:00:00,359217.71032277175,1293183757.1619785,7414135204.291788,9.899814624323117,6.66666666666669,151.98493424859433,1.0,577508.93452634,2079032164.294824,11728122518.485165,4.830547813028144,-0.5343066657336079,168.563037808995,168.563037808995,0.0,0.0459893669885779,1.036296767886179,1.4411824786582623,1.4411824786582623
 2006-06-27T21:00:00,0.0,0.0,0.0,9.735369177300312,9.735369177300312,0.0,1.0,366539.5137314399,1319542249.4331837,7290393401.262869,-0.6508306032525989,-4.0,168.563037808995,168.563037808995,0.0,0.1343916843830012,-3.7872701002864537,-0.7799044978243819,-0.7799044978243819
 2006-06-27T22:00:00,0.0,0.0,0.0,9.735369177300312,9.735369177300312,0.0,1.0,329418.46275820857,1185906465.9295511,6467651974.8509655,-1.0277790527026844,-4.0,168.563037808995,168.563037808995,0.0,0.2544247070760873,-4.0,-1.093841966169225,-1.093841966169225
 2006-06-27T23:00:00,0.0,0.0,0.0,9.735369177300312,9.735369177300312,0.0,1.0,306897.7750619992,1104831990.223197,6088042065.433676,-1.2018198286638866,-4.0,168.563037808995,168.563037808995,0.0,0.3652965900412301,-4.0,-1.2643552955076347,-1.2643552955076347
 2006-06-28T00:00:00,0.0,0.0,0.0,9.735369177300312,9.735369177300312,0.0,1.0,291471.7006903053,1049298122.4850992,5876072307.643441,-1.2990248332675334,-4.0,168.563037808995,168.563037808995,0.0,0.4708395204378852,-4.0,-1.3596422718548855,-1.3596422718548855
 2006-06-28T01:00:00,0.0,0.0,0.0,9.735369177300312,9.735369177300312,0.0,1.0,279872.5398463212,1007541143.446756,5716230213.334391,-1.3723361643663825,-4.0,168.563037808995,168.563037808995,0.0,0.5731683194561267,-4.0,-1.432996213982421,-1.432996213982421
 2006-06-28T02:00:00,0.0,0.0,0.0,9.735369177300312,9.735369177300312,0.0,1.0,268538.86970055936,966739930.9220136,5483980745.004618,-1.478873905705732,-4.0,168.563037808995,168.563037808995,0.0,0.6722125862132168,-4.0,-1.5415942774743912,-1.5415942774743912
 2006-06-28T03:00:00,0.0,0.0,0.0,9.735369177300312,9.735369177300312,0.0,1.0,254115.8695564942,914817130.4033792,5054548037.404984,-1.6759151458962354,-4.0,168.563037808995,168.563037808995,0.0,0.7656384360898808,-4.0,-1.7426628950718703,-1.7426628950718703
