version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.46282053135549,6.21838614572984
replaced_object_names,"PVAV OUTPATIENT F1 2SPD DX CLG COIL 589KBTU/HR 9.8EER","PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 740KBTU/HR 9.8EER"
Date/Time,Baseline PVAV OUTPATIENT F1 2SPD DX CLG COIL 589KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 740KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-06-15T06:00:00,97245657.85975066,92109736.46574327,189355394.325494,1.0,128367329.87481277,0.9468519235855176,177697957.1646536,0.9999272095017274,306065287.0394663
 2006-06-15T07:00:00,100733403.6675098,97818696.85947037,198552100.5269802,1.0,124002585.72744104,0.9467053631873552,172208997.68784317,0.99982202581923,296211583.4152843
 2006-06-15T08:00:00,107730346.1510624,104395066.60940284,212125412.7604653,1.0,124211679.043029,0.9465652621703846,166361841.6607573,0.9997214779149431,290573520.7037863
 2006-06-15T09:00:00,112110693.48682389,109759809.13694692,221870502.6237708,1.0,125602373.47922128,0.94640809216917,161397590.44893578,0.9996086799168944,286999963.9281571
 2006-06-15T10:00:00,118792182.35813062,118074653.03277747,236866835.3909081,1.0,128054060.49143678,0.9462500415313034,165503509.39333373,0.9994952499022356,293557569.8847705
 2006-06-15T11:00:00,126004094.8586977,126343363.63068718,252347458.4893849,5.0,9107464.882154508,0.8716446820306546,11223609.716817835,0.933386987998446,20331074.598972343
 2006-06-15T12:00:00,128578421.28347416,129768706.61906847,258347127.90254265,5.0,9148004.652811348,0.7366891609460043,11180418.018063806,0.8148685041084917,20328422.67087515
 2006-06-15T13:00:00,128585287.88841034,130728465.94243994,259313753.8308503,5.0,9068549.040368387,0.6048814082946146,11148670.854708165,0.6987965471996299,20217219.89507655
 2006-06-15T14:00:00,131023859.89373748,132746451.4317087,263770311.32544616,5.0,9106813.86197691,0.4733014191128342,11057666.328729602,0.5833214069688485,20164480.190706518
 2006-06-15T15:00:00,132933322.27999066,134561918.86515954,267495241.14515015,5.0,9199487.745034875,0.3404101198558042,10961553.250237562,0.4689316501023916,20161040.99527244
 2006-06-15T16:00:00,133254127.51682436,135201012.6207496,268455140.137574,5.0,9195700.089233594,0.207058278132468,10764394.27980084,0.3560240297034515,19960094.36903444
 2006-06-15T17:00:00,67903082.0548452,64844026.676262856,132747108.73110804,1.0,100618898.1124338,0.1514611292507033,80254322.3482367,0.3095147549814169,180873220.4606705
 2006-06-15T18:00:00,63866405.21851311,61177797.0776088,125044202.2961219,1.0,95582859.56802712,0.1512971411492316,72182759.0338883,0.3093970637591295,167765618.60191542
 2006-06-15T19:00:00,57708038.27392617,55121072.909958325,112829111.18388449,1.0,84963470.49306355,0.1511420242430315,64124840.92611721,0.3092857392293356,149088311.41918075
 2006-06-15T20:00:00,55384029.88102625,50987403.64767999,106371433.52870624,1.0,80596269.46528381,0.1509913356389245,59709114.84538508,0.3091775928099127,140305384.31066892
 2006-06-15T21:00:00,53495759.75120159,47733859.54296261,101229619.29416424,4.0,136849801.02670476,0.2046699972366113,190108602.72373396,0.3621686430194118,326958403.7504387
 2006-06-15T22:00:00,53389518.54746595,45784124.63584455,99173643.1833105,4.0,135112792.086033,0.3107067034011789,187760865.40148395,0.4668937533346653,322873657.48751694
 2006-06-15T23:00:00,54121242.33361116,44802428.301162966,98923670.63477412,4.0,134310470.42503563,0.4112021575292132,186713412.62227196,0.5661854613900151,321023883.04730755
 2006-06-16T00:00:00,54252534.45312376,44484274.23677581,98736808.68989958,4.0,133168878.95504512,0.5111223761052803,185191506.56129065,0.6649626787215144,318360385.5163358
 2006-06-16T01:00:00,54403749.10058046,43839444.639427975,98243193.74000844,4.0,132329024.3814874,0.6107169266248835,184089699.57741815,0.7634694758218025,316418723.9589056
 2006-06-16T02:00:00,54373655.44304479,43668740.10606904,98042395.54911384,4.0,132183601.5178192,0.7096360793656417,183957191.14202008,0.8613619591692387,316140792.6598393
 2006-06-16T03:00:00,54761702.93808935,44044354.12829308,98806057.0663824,4.0,131302120.1170156,0.8066269873083737,182797806.84132868,0.9573985893623586,314099926.9583443
 2006-06-16T04:00:00,52401325.40518244,43847912.29977956,96249237.704962,4.0,130674281.02472667,0.9044513548211252,1471347.1923206002,0.9999873299757386,132145628.21704727
 2006-06-16T05:00:00,85090260.46413536,81441295.7432237,166531556.20735905,4.0,71922662.91168654,0.986725884971413,179813.98249555877,0.999989613537192,72102476.89418212
 2006-06-16T06:00:00,107341385.05559044,112244389.66124666,219585774.7168371,1.0,133769668.3385963,0.999904539282387,185345542.13024992,0.9999314896115292,319115210.4688462
 2006-06-16T07:00:00,112634244.43295953,107221731.53220974,219855975.96516925,1.0,129256932.0875815,0.9997580140505882,176928245.91071972,0.999826331167279,306185177.9983012
 2006-06-16T08:00:00,121282914.08237368,115736706.29444198,237019620.37681568,1.0,129658931.47999091,0.9996158931841144,170536930.7145667,0.9997243336544244,300195862.1945576
 2006-06-16T09:00:00,132799150.2297614,128054473.54067452,260853623.770436,1.0,133041026.08957118,0.9994493893209307,172035857.2083777,0.9996048369165648,305076883.2979489
 2006-06-16T10:00:00,141691224.80522114,136992227.88928077,278683452.69450194,1.0,136488959.64876664,0.9992818083031836,175557352.8707227,0.999484567124831,312046312.51948935
 2006-06-16T11:00:00,144207052.50946695,141308495.48953417,285515547.99900115,5.0,10250314.69902803,0.914883007769217,11413685.977096274,0.9322684260368173,21664000.676124305
 2006-06-16T12:00:00,155272278.3810406,154497227.13954484,309769505.5205855,5.0,10600012.472721746,0.7683991980701773,11513386.7106516,0.8162195927811936,22113399.183373347
 2006-06-16T13:00:00,158183308.77455202,159210887.86262548,317394196.6371775,5.0,10581489.56875188,0.6068752770925581,11562548.164998986,0.6906607652077796,22144037.733750865
 2006-06-16T14:00:00,144319966.71375012,147204553.59788623,291524520.3116363,5.0,9832414.464638038,0.4594399094569959,11433129.698816998,0.571337092794877,21265544.16345504
 2006-06-16T15:00:00,149690520.08345005,152344467.63928562,302034987.72273564,5.0,9942722.189224286,0.3239911899954335,11684845.78107543,0.4564224419727263,21627567.97029972
 2006-06-16T16:00:00,154443800.6779188,156282499.2811571,310726299.95907587,5.0,10082842.587031364,0.1714431604750016,11751352.21019886,0.3288229176404901,21834194.79723022
 2006-06-16T17:00:00,75957514.1084891,68444397.60166313,144401911.71015224,1.0,122776725.10800104,0.1108186257950318,81568709.75635552,0.2780242263576722,204345434.86435652
 2006-06-16T18:00:00,71856593.81486222,64126538.32659069,135983132.1414529,1.0,107171821.73090526,0.1106383045227756,75342642.8274944,0.2778948131213107,182514464.55839968
 2006-06-16T19:00:00,66511483.59882112,58007839.455225125,124519323.05404624,1.0,90457199.60127532,0.1104750801445754,66689895.29571934,0.277777670009066,157147094.89699468
 2006-06-16T20:00:00,62853289.14180342,52925166.89070508,115778456.03250848,1.0,84423536.77619055,0.1103172068161015,61431701.45784546,0.2776643672460733,145855238.23403603
 2006-06-16T21:00:00,59918750.38793106,49213773.50077737,109132523.88870844,4.0,139922901.4412227,0.1638284116480884,194488295.42723945,0.3300840059987616,334411196.8684622
 2006-06-16T22:00:00,57257394.14355618,46886685.84618386,104144079.98974004,4.0,138245578.74131143,0.2688996342587395,192065405.9085694,0.4337020704738556,330310984.6498808
 2006-06-16T23:00:00,54894877.293219045,45142131.801217936,100037009.094437,4.0,136446541.65804294,0.3686140269711879,189637830.02823257,0.5321441583280859,326084371.6862755
 2006-06-17T00:00:00,54948994.52957878,43921738.87570506,98870733.40528384,4.0,135540657.2602277,0.4680393441823906,188451250.8306068,0.6303548904697198,323991908.09083444
 2006-06-17T01:00:00,53987751.802579,43001824.87338448,96989576.67596348,4.0,132851704.52013956,0.5672349124066631,184774100.68169305,0.7283921423770128,317625805.20183265
 2006-06-17T02:00:00,52688610.91623979,42253342.602162935,94941953.51840273,4.0,130033744.06800914,0.6670425462038544,180910814.480806,0.8270804684526837,310944558.54881513
 2006-06-17T03:00:00,53594250.9173149,41672107.04097448,95266357.95828936,4.0,129261558.10091016,0.7667196482440058,179903955.85359904,0.9256914965044696,309165513.9545092
 2006-06-17T04:00:00,51207991.77375814,40299155.55200757,91507147.32576571,4.0,129158107.34776735,0.8641471909409587,61334093.33007409,0.9954472456813344,190492200.67784145
 2006-06-17T05:00:00,76378910.64698853,79788437.65860295,156167348.30559146,4.0,122544833.80366825,0.9604920870453438,168269.8554567033,0.9999899471183464,122713103.65912496
 2006-06-17T06:00:00,85229784.78333881,92514125.44499984,177743910.22833866,1.0,131504906.50254604,0.999908502822788,166997129.97485006,0.9999343341710448,298502036.4773961
 2006-06-17T07:00:00,87770950.84237878,89940309.85579474,177711260.69817352,1.0,126707151.31845991,0.999770301591532,148860298.1293211,0.9998351497077688,275567449.447781
 2006-06-17T08:00:00,98212668.0079752,92330842.0071212,190543510.01509643,1.0,126747073.22151253,0.9996279694313648,162423765.38171557,0.9997330005533448,289170838.6032281
 2006-06-17T09:00:00,110588423.13109112,104764536.30844069,215352959.4395318,1.0,130973926.61860602,0.9994691829595164,175071112.2248151,0.9996190424442698,306045038.84342104
 2006-06-17T10:00:00,120829272.91766816,116561369.20511054,237390642.12277868,1.0,135508575.44282097,0.9992966505769666,176677746.1832131,0.999495219149749,312186321.6260341
 2006-06-17T11:00:00,123875053.92556892,121614206.97998786,245489260.9055568,1.0,137085173.0243681,0.9991144105051436,170061552.00596794,0.9993644288264872,307146725.0303361
 2006-06-17T12:00:00,124639960.57847524,123808588.59298643,248448549.1714617,1.0,137823926.36502278,0.9989332749230824,176984417.92707545,0.9992344311750648,314808344.2920982
 2006-06-17T13:00:00,126785754.85978824,127459080.11300492,254244834.9727932,1.0,138785003.9559681,0.9987406600353946,172381053.37462854,0.9990961950386668,311166057.3305967
 2006-06-17T14:00:00,96102278.71563189,93702602.78189324,189804881.4975251,1.0,129015599.93662198,0.9985542945650252,145093367.80973265,0.9989624439932976,274108967.74635464
 2006-06-17T15:00:00,93367266.3590644,92221951.46075274,185589217.81981716,1.0,123098230.20294246,0.9983806805951776,125978208.01542065,0.9988378444636112,249076438.2183631
 2006-06-17T16:00:00,90332321.3682393,89106057.87795806,179438379.24619737,1.0,113555681.8077094,0.9982207829844656,113226275.118171,0.9987230889107592,226781956.92588043
 2006-06-17T17:00:00,60926069.92112234,57613060.05234484,118539129.97346716,1.0,80525211.04040337,0.9980748263247876,74473573.25905497,0.9986183385201862,154998784.29945832
 2006-06-17T18:00:00,58622380.04058617,51886538.61297581,110508918.65356198,1.0,79466654.51345393,0.997925692871816,62248935.23949303,0.9985113082039216,141715589.75294697
 2006-06-17T19:00:00,56312725.48469543,47748800.46226888,104061525.94696432,1.0,76494622.6474485,0.9977825155368748,56491434.858949855,0.9984085524832208,132986057.50639836
 2006-06-17T20:00:00,58046668.57454489,45345061.239731126,103391729.81427604,1.0,73631835.54125196,0.9976364421485128,53041812.08847241,0.9983037183186336,126673647.62972435
 2006-06-17T21:00:00,58948890.456083104,43928180.448016174,102877070.90409926,1.0,71773258.31366529,0.9974972779161692,50947951.73355736,0.9982038427273184,122721210.0472226
 2006-06-17T22:00:00,56683967.809245065,43078920.95888147,99762888.76812652,1.0,70290626.92519201,0.9973597567508684,49570833.93016537,0.9981051463347792,119861460.85535738
 2006-06-17T23:00:00,55383053.9065485,43026795.95428558,98409849.86083408,4.0,3830422.895885128,0.9999744983361146,3830488.064457958,0.9999910641896254,7660910.960343085
 2006-06-18T00:00:00,55167084.27884871,42123405.56392896,97290489.84277768,4.0,183683.86450003344,0.9999794232449288,183683.9287018054,0.9999852324441024,367367.79320183874
 2006-06-18T01:00:00,54897837.30260291,41172051.92490592,96069889.22750884,4.0,180228.7904021905,0.9999778629222694,180228.85842830077,0.9999841126294372,360457.6488304912
 2006-06-18T02:00:00,54782211.28718048,40465084.75162728,95247296.03880776,4.0,176556.8374521736,0.9999780845590108,176556.90313814298,0.9999842716940204,353113.74059031665
 2006-06-18T03:00:00,53382783.55203526,39932098.60931296,93314882.1613482,4.0,172547.41893414187,0.9999784569087364,172547.48231395002,0.99998453892252,345094.90124809183
 2006-06-18T04:00:00,52228017.67003156,39499325.54881997,91727343.21885154,4.0,168269.74203082462,0.999978722872826,168269.80273322426,0.9999847298000198,336539.5447640489
 2006-06-18T05:00:00,53679666.92271607,39152690.18279754,92832357.10551362,4.0,164409.67502162687,0.9999790952225516,164409.73353667196,0.9999849970285194,328819.40855829883
 2006-06-18T06:00:00,48537622.60828898,36953250.14722771,85490872.75551668,1.0,75306345.35842597,0.9999112197092892,57086503.06303445,0.9999362840301506,132392848.42146042
 2006-06-18T07:00:00,56126804.31740405,38739028.22710058,94865832.54450464,1.0,77817527.86930424,0.9997811189420904,52408348.41176435,0.9998429131198544,130225876.2810686
 2006-06-18T08:00:00,59839579.4480812,40085180.6950839,99924760.1431651,1.0,80778973.850771,0.9996448729268425,51975649.91587957,0.9997451318788833,132754623.76665056
 2006-06-18T09:00:00,66327008.88344875,41537125.237008624,107864134.12045737,1.0,87379181.80625823,0.9995025407666752,53228142.54216874,0.9996429827244594,140607324.34842697
 2006-06-18T10:00:00,77257088.29041451,44276517.25493666,121533605.54535116,1.0,99974852.92805672,0.9993445817386613,56601523.331833854,0.9995296184564948,156576376.2598906
 2006-06-18T11:00:00,83459585.8950092,46035654.24074282,129495240.13575202,1.0,108212298.55972126,0.9991746838781776,58736960.55771498,0.9994076859096518,166949259.11743626
 2006-06-18T12:00:00,84945921.34387156,47391150.2346859,132337071.57855748,1.0,113778635.71950544,0.9989995376596577,60214957.341572106,0.9992819867134808,173993593.06107756
 2006-06-18T13:00:00,87175023.20552096,49242174.43940145,136417197.6449224,1.0,121540142.97304888,0.9988177246079566,62251097.154070646,0.999151502854649,183791240.1271195
 2006-06-18T14:00:00,91433057.72269736,51239348.248022206,142672405.97071958,1.0,130054759.83088638,0.9986278971716868,64301786.37114554,0.9990152672204916,194356546.2020319
 2006-06-18T15:00:00,94396906.69402176,53315074.192835286,147711980.88685703,1.0,134947356.22375166,0.9984335557337836,66417139.64753959,0.9988757919709907,201364495.87129128
 2006-06-18T16:00:00,83426905.82987778,50914810.269942,134341716.0998198,1.0,108808292.69648492,0.998237043831898,61852426.14340676,0.9987347590197014,170660718.83989167
 2006-06-18T17:00:00,74411319.64827524,47177760.73739132,121589080.38566656,1.0,95942426.34167255,0.9980521972134913,56231277.97449577,0.9986020980262468,152173704.31616834
 2006-06-18T18:00:00,66266026.17413059,45617193.2033429,111883219.37747347,1.0,88376116.8200405,0.9978805735415812,53603248.26267798,0.9984789268965168,141979365.08271846
 2006-06-18T19:00:00,61887277.22723077,44086445.33576635,105973722.56299712,1.0,80783700.09774688,0.9977182054199916,51048435.58842941,0.9983623983037782,131832135.68617629
 2006-06-18T20:00:00,58413184.56320569,42257506.30503351,100670690.8682392,1.0,74340573.25754723,0.9975643954317768,48472248.60145072,0.9982520117248096,122812821.85899794
 2006-06-18T21:00:00,58142536.44545579,41247610.71341538,99390147.15887116,1.0,72149247.55955303,0.9974179142318108,47150150.79594584,0.9981468848813896,119299398.35549884
 2006-06-18T22:00:00,58203205.50213136,40304337.99265791,98507543.49478929,1.0,70965513.31787327,0.9972733716145428,45976818.92159896,0.9980431493228566,116942332.2394722
 2006-06-18T23:00:00,56724187.96223542,39747170.66083689,96471358.62307233,4.0,4102572.1239710096,0.9999730311069752,4102653.604127245,0.999989903897422,8205225.728098253
 2006-06-19T00:00:00,55231063.79025814,39504992.75472564,94736056.54498376,4.0,172222.2140149114,0.9999772866667418,172222.27757925895,0.9999836990615212,344444.49159417034
 2006-06-19T01:00:00,53626317.37939426,39117060.61988299,92743377.99927723,4.0,180228.7904021905,0.9999778629222694,180228.85842830077,0.9999841126294372,360457.6488304912
 2006-06-19T02:00:00,52673437.11470837,38788424.0886442,91461861.20335256,4.0,176556.8374521736,0.9999780845590108,176556.90313814298,0.9999842716940204,353113.74059031665
 2006-06-19T03:00:00,53259214.21203537,39325319.15696761,92584533.36900298,4.0,176556.87622958823,0.9999817371325092,176556.93096778038,0.9999868930783504,353113.80719736865
 2006-06-19T04:00:00,51509644.27684405,38342573.72398326,89852218.00082731,4.0,179880.60543585388,0.9999823658420656,179880.6591588804,0.9999873442915512,359761.2645947344
 2006-06-19T05:00:00,81835316.61317435,71154186.24257818,152989502.85575253,4.0,180383.3900531192,0.9999851669857084,180383.4356478353,0.999989354620448,360766.8257009544
 2006-06-19T06:00:00,96709258.49607126,99013018.61546338,195722277.11153463,1.0,131304537.18901354,0.9999047845603812,165402620.49409777,0.999931665643002,296707157.6831113
 2006-06-19T07:00:00,101764340.92793284,98836030.11388886,200600371.0418217,1.0,128020754.14055626,0.9997633510633214,160856142.2280899,0.9998301614424416,288876896.36864614
 2006-06-19T08:00:00,109930847.39045212,103886689.93171264,213817537.3221648,1.0,127546268.38926628,0.9996161724464088,167917711.38057664,0.9997245340758,295463979.7698429
 2006-06-19T09:00:00,126165905.06206976,121051382.79332532,247217287.85539508,1.0,133840455.45428616,0.9994620100557752,177796823.37122557,0.9996138945841442,311637278.8255117
 2006-06-19T10:00:00,134526754.32581615,132361967.74642403,266888722.0722402,1.0,138161043.22229612,0.999276019890288,180726495.4289917,0.999480412888136,318887538.6512879
