Date/Time,Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-05-20T22:00:00,58635.01774957567,211086063.8984724,622191336.5145519,7.69095774644815,6.66666666666669,40.22958576180351,1.0,71427.53549567546,257139127.7844317,1459019916.1722012,-1.2664143265565164,-3.8,44.61771963999656,44.61771963999656,0.0,0.8909130903253804,-3.8,-2.3015006971491694,-2.3015006971491694
 2006-05-20T23:00:00,58367.95995230233,210124655.8282884,618686793.2507919,7.685186371249752,6.66666666666669,40.22958576180351,1.0,63245.99353089787,227685576.7112324,1190244866.3096614,-1.732339192976978,-3.8,44.61771963999656,44.61771963999656,0.0,0.9449692754406334,-3.8,-2.763033868358118,-2.763033868358118
 2006-05-21T00:00:00,58301.26908277437,209884568.6979877,618666790.2788981,7.685153440875566,6.66666666666669,40.22958576180351,1.0,56808.81114266563,204511720.1135963,945742010.2277538,-2.1564973185841487,-3.8,44.61771963999656,44.61771963999656,0.0,0.9800469776280516,-3.8,-3.1848199356825293,-3.1848199356825293
 2006-05-21T01:00:00,58263.78917876622,209749641.0435584,617289571.3135806,7.682885412085336,6.66666666666669,40.22958576180351,1.0,37070.54298386924,133453954.74192928,529287044.4779943,-2.381613693571593,-3.3016113731078,29.745146426664373,44.61771963999656,0.0,0.9981073060576048,-3.621044103622898,-3.3822531405738445,-3.3822531405738445
 2006-05-21T02:00:00,58263.78917876563,209749641.04355627,615686877.1086276,7.680246065961486,6.66666666666669,40.22958576180351,1.0,0.0,0.0,0.0,1.1991118484395675,1.1991118484395675,0.0,44.61771963999656,0.0,1.0,0.3192192578556921,0.3192192578556921,0.3192192578556921
 2006-05-21T03:00:00,58263.78917876563,209749641.04355627,613049655.0984577,7.675903049366288,6.66666666666669,40.22958576180351,1.0,20736.78737199909,74652434.5391967,206507644.50824004,6.285029504579259,5.9289150359293314,22.30885981999828,44.61771963999656,0.0,0.9999741318200024,5.378240357028304,5.378240357028304,5.378240357028304
 2006-05-21T04:00:00,58263.78917876563,209749641.04355627,615312144.4266434,7.679628949278307,6.66666666666669,40.22958576180351,1.0,58316.53352903957,209939520.70454243,587768833.0382205,7.71348554182013,6.7,44.61771963999656,44.61771963999656,0.0,0.999578220060917,6.7,6.7,6.7
 2006-05-21T05:00:00,58263.78917876563,209749641.04355627,614449151.8423223,7.678207759801007,6.66666666666669,40.22958576180351,1.0,58316.53352903957,209939520.70454243,586881070.4533693,7.711955962971642,6.7,44.61771963999656,44.61771963999656,0.0,0.9990619569622812,6.7,6.7,6.7
 2006-05-21T06:00:00,58273.44066310159,209784386.38716576,610205242.7346385,7.671218834710127,6.66666666666669,40.22958576180351,0.0,58326.17634780652,209974234.8521034,583084305.4958663,7.705414377091174,6.7,44.61771963999656,44.61771963999656,0.0,0.9985456938636452,6.7,6.7,6.7
 2006-05-21T07:00:00,58511.10944320729,210639993.99554625,618448166.6951513,7.684793409867964,6.66666666666669,40.22958576180351,0.0,58563.64894109519,210829136.1879427,590552166.5333045,7.718280994873282,6.7,44.61771963999656,44.61771963999656,0.0,0.9980294307650092,6.7,6.7,6.7
 2006-05-21T08:00:00,58958.18678168872,212249472.4140794,620875925.8549376,7.688791496993442,6.66666666666669,40.22958576180351,0.0,59010.4453985388,212437603.43473965,593535972.9503579,7.723421854951379,6.7,44.61771963999656,44.61771963999656,0.0,0.9975131676663732,6.7,6.7,6.7
 2006-05-21T09:00:00,59397.50530827218,213831019.10977983,627652306.641724,7.699951047428218,6.66666666666669,40.22958576180351,0.0,59449.61521986505,214018614.79151416,599835856.1740985,7.734275928783305,6.7,44.61771963999656,44.61771963999656,0.0,0.9969969045677372,6.7,6.7,6.7
 2006-05-21T10:00:00,59676.78176843901,214836414.3663804,636138099.2668351,7.713925837239867,6.66666666666669,40.22958576180351,0.0,59728.87748358916,215023958.9409209,608044142.083041,7.748417687153192,6.7,44.61771963999656,44.61771963999656,0.0,0.9964806414691012,6.7,6.7,6.7
 2006-05-21T11:00:00,59981.38859663795,215932998.9478966,638493293.9672887,7.717804507085646,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.752803597549636,7.752803597549636,0.0,44.61771963999656,5.057112229580658,0.977634269420114,7.578588258206847,6.700021779659519,1.1191775322335489
 2006-05-21T12:00:00,60098.19896069548,216353516.2585037,640726369.775805,7.721482065030604,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.756834349158507,7.756834349158507,0.0,44.61771963999656,6.064676685542456,0.932993019263806,7.753006875131692,6.700012312924391,0.0062040007763859
 2006-05-21T13:00:00,60041.10205675205,216147967.40430737,641623729.5761697,7.722959882266281,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.757687915567041,7.757687915567041,0.0,44.61771963999656,6.10561876459598,0.8880902232960852,7.760224765744951,6.699978257584726,0.0123916345034866
 2006-05-21T14:00:00,59977.67440036435,215919627.8413117,646951733.1752557,7.731734393628877,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.7658988500178046,7.7658988500178046,0.0,44.61771963999656,6.141138427876832,0.843060840056987,7.765879446219724,6.699974590995719,0.0217323747554698
 2006-05-21T15:00:00,59906.61938800793,215663829.79682848,646075195.0634857,7.730290845610225,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.765057254041022,7.765057254041022,0.0,44.61771963999656,6.1292193056969,0.7979187141899065,7.761834696596641,6.700000991519016,0.0322707444092659
 2006-05-21T16:00:00,59951.18325502575,215824259.7180927,644634742.357339,7.727918606515872,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.762013623481856,7.762013623481856,0.0,44.61771963999656,6.14245096591844,0.7528532389575403,7.762429771507496,6.699904046239436,0.0444876724845303
 2006-05-21T17:00:00,59878.27814406575,215561801.31863672,642503095.3154279,7.724408070389914,6.66666666666669,40.22958576180351,0.0,60849.48104267826,219058131.7536417,721718318.0851651,7.944143130221552,6.7,44.61771963999656,44.61771963999656,0.0,0.7338442378059634,6.878331776408516,6.878331776408516,6.878331776408516
 2006-05-21T18:00:00,59664.140252353216,214790904.9084716,635754375.1803045,7.713293881349709,6.66666666666669,40.22958576180351,0.0,59716.23513655774,214978446.49160787,607714767.1563101,7.747850236340359,6.7,44.61771963999656,44.61771963999656,0.0,0.7333279747073274,6.7,6.7,6.7
 2006-05-21T19:00:00,59523.498392644826,214284594.21352133,634415894.3388708,7.711089618221197,6.66666666666669,40.22958576180351,0.0,59575.59025157288,214472124.9056623,606169280.7265542,7.745187585153644,6.7,44.61771963999656,44.61771963999656,0.0,0.7328117116086915,6.7,6.7,6.7
 2006-05-21T20:00:00,59311.897304911625,213522830.29768184,629485538.1606517,7.702970084764644,6.66666666666669,40.22958576180351,1.0,100756.20805778778,362722349.008036,2276250469.7756457,0.6178189775498742,-3.327236864979616,44.61771963999656,44.61771963999656,0.0,0.7371429453578133,-1.5772368649796151,-0.6288323670907755,-0.6288323670907755
 2006-05-21T21:00:00,59272.11719942821,213379621.9179416,627040804.0449597,7.69894400186773,6.66666666666669,40.22958576180351,1.0,79410.91698297992,285879301.1387277,1681909078.0408108,-0.8803022699539417,-3.8,44.61771963999656,44.61771963999656,0.0,0.8199724511090744,-3.8,-1.9187954459686607,-1.9187954459686607
 2006-05-21T22:00:00,59320.7102129612,213554556.7666604,625699569.2610327,7.696735217279976,6.66666666666669,40.22958576180351,1.0,72613.36244514804,261408104.8025329,1460091288.7273548,-1.2645577261995926,-3.8,44.61771963999656,44.61771963999656,0.0,0.8915936140063646,-3.8,-2.3062205735953114,-2.3062205735953114
 2006-05-21T23:00:00,59305.42001148807,213499512.0413571,624656845.777355,7.6950180245356306,6.66666666666669,40.22958576180351,1.0,64678.31855977748,232841946.81519896,1193292326.043952,-1.7270546608134802,-3.8,44.61771963999656,44.61771963999656,0.0,0.9454441070319358,-3.8,-2.767994124692116,-2.767994124692116
 2006-05-22T00:00:00,59233.5327804542,213240718.0096351,622992839.57376,7.692277685726817,6.66666666666669,40.22958576180351,1.0,57973.77303768349,208705582.9356605,948227473.3326094,-2.1521838949566834,-3.8,44.61771963999656,44.61771963999656,0.0,0.980329677325572,-3.8,-3.1887290981225167,-3.1887290981225167
 2006-05-22T01:00:00,59102.825901931705,212770173.2469541,621919649.3668147,7.690510329981431,6.66666666666669,40.22958576180351,1.0,37654.983384316525,135557940.18353948,532617395.2385746,-2.3765444016411688,-3.3023243183310047,29.745146426664373,44.61771963999656,0.0,0.998193486612832,-3.623358364570272,-3.386248024463626,-3.386248024463626
 2006-05-22T02:00:00,58875.06398239606,211950230.33662573,619928922.250767,7.687231947814406,6.66666666666669,40.22958576180351,1.0,0.0,0.0,0.0,1.2304301588429654,1.2304301588429654,0.0,44.61771963999656,0.0,1.0,0.3436722803890209,0.3436722803890209,0.3436722803890209
 2006-05-22T03:00:00,58685.78679215619,211268832.45176232,618311674.8824812,7.684568624702408,6.66666666666669,40.22958576180351,1.0,21666.445831386587,77999204.99299172,216040331.30778635,6.325268533084723,5.952715592932126,22.30885981999828,44.61771963999656,0.0,1.0,5.410507517625336,5.410507517625336,5.410507517625336
 2006-05-22T04:00:00,58639.128815468925,211100863.7356881,614538792.0175618,7.678355376882142,6.66666666666669,40.22958576180351,1.0,58691.57112808226,211289656.06109613,587649194.4340608,7.713279407829706,6.7,44.61771963999656,44.61771963999656,0.0,0.9997122999698316,6.7,6.7,6.7
 2006-05-22T05:00:00,58696.93872312562,211308979.40325224,617203241.4687611,7.682743243208951,6.66666666666669,40.22958576180351,1.0,58749.341912937554,211497630.8865752,589918725.9938917,7.717189632541976,6.7,44.61771963999656,44.61771963999656,0.0,0.9991960368711956,6.7,6.7,6.7
 2006-05-22T06:00:00,58854.994521068766,211877980.2758476,615806748.0189166,7.680443478980418,6.66666666666669,40.22958576180351,0.0,58907.30156701414,212066285.6412509,588549250.9875526,7.71483012854937,6.7,44.61771963999656,44.61771963999656,0.0,0.9986797737725596,6.7,6.7,6.7
 2006-05-22T07:00:00,59083.17352728603,212699424.6982297,620401367.0623654,7.688009990715046,6.66666666666669,40.22958576180351,0.0,59135.37020492189,212887332.7377188,593069795.7734903,7.722618673124334,6.7,44.61771963999656,44.61771963999656,0.0,0.9981635106739236,6.7,6.7,6.7
 2006-05-22T08:00:00,59394.21551985016,213819175.87146056,622883919.928531,7.692098317316776,6.66666666666669,40.22958576180351,0.0,59446.32565908518,214006772.37270665,595950565.6416628,7.727581980404047,6.7,44.61771963999656,44.61771963999656,0.0,0.9976472475752876,6.7,6.7,6.7
 2006-05-22T09:00:00,59728.55252421315,215022789.0871673,631662250.546016,7.706554762626195,6.66666666666669,40.22958576180351,0.0,59780.65613628689,215210362.0906328,604710393.7241186,7.742674193950097,6.7,44.61771963999656,44.61771963999656,0.0,0.997130984476652,6.7,6.7,6.7
 2006-05-22T10:00:00,59798.21916738342,215273589.0025803,634583504.9754078,7.7113656569981,6.66666666666669,40.22958576180351,0.0,59850.33203025035,215461195.30890125,606967231.3984607,7.746562315074493,6.7,44.61771963999656,44.61771963999656,0.0,0.9966147213780155,6.7,6.7,6.7
 2006-05-22T11:00:00,59791.01540492213,215247655.45771968,641838048.204998,7.723312828559259,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.7577972839738685,7.7577972839738685,0.0,44.61771963999656,5.079987783102994,0.9776091087644224,7.583140822122928,6.6999929571839365,1.1192486826279
 2006-05-22T12:00:00,59824.080209699074,215366688.7549166,645643354.6443187,7.729579660030933,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.764642782630413,7.764642782630413,0.0,44.61771963999656,6.099879528262702,0.9326856705299656,7.760098650943232,6.700055277343835,0.0064552686704867
 2006-05-22T13:00:00,59853.42269626015,215472321.70653653,647587201.5332692,7.732780924467285,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.761854330847572,7.761854330847572,0.0,44.61771963999656,6.131189597396314,0.8876334468316198,7.765324942515551,6.699998416375732,0.0128322325686604
 2006-05-22T14:00:00,59780.35954611166,215209294.366002,643283680.2026554,7.725693589717529,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.760257446307549,7.760257446307549,0.0,44.61771963999656,6.114878634731938,0.8426260549459109,7.760692868728253,6.699995664238354,0.0212733369171777
 2006-05-22T15:00:00,59498.81005548805,214195716.1997569,642124636.50963,7.723784789634634,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.757068379853711,7.757068379853711,0.0,44.61771963999656,6.102286971497855,0.7977206327045764,7.7565371510176755,6.699998355767762,0.0315387310897237
 2006-05-22T16:00:00,59602.12448479264,214567648.14525348,642964030.2199166,7.725167170961584,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.758584271729737,7.758584271729737,0.0,44.61771963999656,6.113475440357896,0.752918674279908,7.756887762109581,6.699989404685378,0.0434187965827959
 2006-05-22T17:00:00,59495.752544871415,214184709.16153708,635860345.4511613,7.713468421965676,6.66666666666669,40.22958576180351,0.0,60420.9698571436,217515491.4857169,714898025.1480004,7.932395608265252,6.7,44.61771963999656,44.61771963999656,0.0,0.7339544292189905,6.877522297905625,6.877522297905625,6.877522297905625
 2006-05-22T18:00:00,59192.48702498217,213092953.28993583,632623256.0974888,7.70813741842203,6.66666666666669,40.22958576180351,0.0,59244.64425414123,213280719.31490844,604835671.6436424,7.742889949558601,6.7,44.61771963999656,44.61771963999656,0.0,0.7334381661203544,6.7,6.7,6.7
 2006-05-22T19:00:00,58994.94557291101,212381804.06247965,627604792.8692713,7.6998727978226364,6.66666666666669,40.22958576180351,0.0,59047.179892952445,212569847.61462885,599585200.9515439,7.733844063637611,6.7,44.61771963999656,44.61771963999656,0.0,0.7329219030217186,6.7,6.7,6.7
 2006-05-22T20:00:00,58985.384235557496,212347383.24800697,622991905.7415159,7.692276144352033,6.66666666666669,40.22958576180351,1.0,99637.7944352836,358696059.967021,2271195706.1071897,0.6051719474442683,-3.331151648677221,44.61771963999656,44.61771963999656,0.0,0.737324951104405,-1.5811516486772212,-0.6308645441211146,-0.6308645441211146
 2006-05-22T21:00:00,58958.3356240658,212250008.2466369,624236813.2869056,7.694326304373262,6.66666666666669,40.22958576180351,1.0,78693.70485876493,283297337.4915537,1678597041.1356194,-0.8860380011725292,-3.8,44.61771963999656,44.61771963999656,0.0,0.8201473703919863,-3.8,-1.919517260078951,-1.919517260078951
 2006-05-22T22:00:00,58767.58583586565,211563309.0091164,619963792.085729,7.687289369913806,6.66666666666669,40.22958576180351,1.0,71450.91149328955,257223281.3758424,1453015818.669747,-1.2768188554381177,-3.8,44.61771963999656,44.61771963999656,0.0,0.8917336551868819,-3.8,-2.3071948107129336,-2.3071948107129336
 2006-05-22T23:00:00,58665.52108556085,211195875.9080191,618905998.2749176,7.68554737274831,6.66666666666669,40.22958576180351,1.0,63541.58426062739,228749703.33825865,1186421459.6009026,-1.7389697572103648,-3.8,44.61771963999656,44.61771963999656,0.0,0.9455417224492044,-3.8,-2.7690161309107526,-2.7690161309107526
 2006-05-23T00:00:00,58653.776937283255,211153596.97421968,615749201.7022738,7.680348703579304,6.66666666666669,40.22958576180351,1.0,57081.83946048107,205494622.05773184,939677232.9928936,-2.167021760031359,-3.8,44.61771963999656,44.61771963999656,0.0,0.9803877358106312,-3.8,-3.1895330600333467,-3.1895330600333467
 2006-05-23T01:00:00,58524.1362955652,210686890.66403475,616199019.4221025,7.681089471961197,6.66666666666669,40.22958576180351,1.0,37271.78706336104,134178433.42809972,528307987.40270805,-2.3900195468651826,-3.3083176715022087,29.745146426664373,44.61771963999656,0.0,0.9982111741679563,-3.624462910142771,-3.3876977312444723,-3.3876977312444723
 2006-05-23T02:00:00,58436.00692840869,210369624.9422713,615685304.106947,7.680243480079695,6.66666666666669,40.22958576180351,1.0,0.0,0.0,0.0,1.1682778681136758,1.1682778681136758,0.0,44.61771963999656,0.0,1.0,0.2907886923491805,0.2907886923491805,0.2907886923491805
 2006-05-23T03:00:00,58436.06948347702,210369850.1405173,611717809.4345824,7.673709754341631,6.66666666666669,40.22958576180351,1.0,20320.377706497868,73153359.74339233,203364070.91848925,6.263200879038894,5.9125114715784965,22.30885981999828,44.61771963999656,0.0,1.0,5.356145885983555,5.356145885983555,5.356145885983555
 2006-05-23T04:00:00,58551.329184343165,210784785.0636353,614569530.2549487,7.678406006078714,6.66666666666669,40.22958576180351,1.0,58603.83604620657,210973809.76634365,585772980.2848163,7.7100468002309155,6.7,44.61771963999656,44.61771963999656,0.0,0.9997397897269752,6.7,6.7,6.7
 2006-05-23T05:00:00,58639.29902857514,211101476.50287053,615609791.2762686,7.680119119372944,6.66666666666669,40.22958576180351,1.0,58691.741222332894,211290268.4003984,588242390.9856824,7.714301450415298,6.7,44.61771963999656,44.61771963999656,0.0,0.9992235266283392,6.7,6.7,6.7
 2006-05-23T06:00:00,58813.65651731565,211729163.4623364,616208018.8134432,7.681104293431178,6.66666666666669,40.22958576180351,0.0,58865.98870934742,211917559.35365072,589131034.6236618,7.71583250394452,6.7,44.61771963999656,44.61771963999656,0.0,0.9987072635297032,6.7,6.7,6.7
 2006-05-23T07:00:00,59111.59037011398,212801725.33241028,617639715.4983509,7.683462042195422,6.66666666666669,40.22958576180351,0.0,59163.77672283822,212989596.2022176,590566035.8359345,7.718304882298974,6.7,44.61771963999656,44.61771963999656,0.0,0.9981910004310672,6.7,6.7,6.7
 2006-05-23T08:00:00,59441.44837152952,213989214.13750625,622883783.6119612,7.692098090328908,6.66666666666669,40.22958576180351,0.0,59493.55143634608,214176785.1708459,597241273.1556965,7.729805748948118,6.7,44.61771963999656,44.61771963999656,0.0,0.9976747373324314,6.7,6.7,6.7
 2006-05-23T09:00:00,59591.809276739565,214530513.3962624,627737498.8035076,7.700091319106903,6.66666666666669,40.22958576180351,0.0,59643.89931282538,214718037.52617133,598527516.1104198,7.732021790983257,6.7,44.61771963999656,44.61771963999656,0.0,0.9971584742337954,6.7,6.7,6.7
 2006-05-23T10:00:00,59755.94679703148,215121408.46931332,623844417.8937502,7.693680068613754,6.66666666666669,40.22958576180351,0.0,59808.05411871238,215308994.82736456,597513130.1533428,7.730274176514012,6.7,44.61771963999656,44.61771963999656,0.0,0.9966422111351596,6.7,6.7,6.7
 2006-05-23T11:00:00,59965.86337285279,215877108.14227003,634058576.510782,7.710501184481063,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.74616618161224,7.74616618161224,0.0,44.61771963999656,5.012089024817765,0.9779781909686108,7.569541275214942,6.699991901572665,1.118985163407346
 2006-05-23T12:00:00,59908.91279099797,215672086.0475927,642436856.3636851,7.724298981951772,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.755335688652301,7.755335688652301,0.0,44.61771963999656,6.086102118577827,0.9333695628601448,7.757302111921741,6.700012079500347,0.0062933960589763
 2006-05-23T13:00:00,60104.57605888409,216376473.81198272,645742935.8909314,7.729743630871837,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.764079965678942,7.764079965678942,0.0,44.61771963999656,6.110725205995379,0.8885031086239081,7.761266729980995,6.700002735156208,0.0124519355910446
 2006-05-23T14:00:00,60216.05193777289,216777786.97598243,642789174.8041809,7.724879199616498,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.761113267505622,7.761113267505622,0.0,44.61771963999656,6.113876252206981,0.8434032759854394,7.760506206564686,6.699966712138088,0.0209680064964164
 2006-05-23T15:00:00,60047.94795914108,216172612.6529079,641901795.6812673,7.723417814081229,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.757616701631957,7.757616701631957,0.0,44.61771963999656,6.110280654278395,0.7985101927227493,7.758158276784113,6.700004932350525,0.031519122453143
