Date/Time,Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-07-23T17:00:00,87724.05219563154,315806587.9042736,1808367357.7146733,9.602284619884784,6.66666666666669,40.82340897960907,0.0,100111.54470723378,360401560.9460416,2142179767.499781,10.331915959609844,6.7,45.27631548049673,45.27631548049673,0.0,0.2017522676431951,7.215050460024449,7.215050460024449,7.215050460024449
 2006-07-23T18:00:00,87103.15197122756,313571347.0964192,1799142218.77112,9.587294460492403,6.666666666666692,40.82340897960907,0.0,87396.08228545095,314625896.2276234,1807955566.821984,9.76721272225626,6.7,45.27631548049673,45.27631548049673,0.0,0.2012360045445591,6.7,6.7,6.7
 2006-07-23T19:00:00,86633.53884225192,311880739.8321069,1791802918.831441,9.575368751958672,6.66666666666669,40.82340897960907,0.0,86923.66829038566,312925205.84538835,1800562027.2940586,9.75469884137636,6.7,45.27631548049673,45.27631548049673,0.0,0.2007197414459232,6.7,6.7,6.7
 2006-07-23T20:00:00,86339.1853473671,310821067.2505216,1786794679.8589065,9.56723080402726,6.66666666666669,40.82340897960907,1.0,150992.20494881598,543571937.8157376,3443382785.257613,3.60210009937969,-2.2676244024583294,45.27631548049673,45.27631548049673,0.0,0.1998184980816343,-0.5176244024583292,0.3579563803012724,0.3579563803012724
 2006-07-23T21:00:00,86164.2044194161,310191135.9098979,1782888084.5296862,9.560882932886388,6.666666666666692,40.82340897960907,1.0,144564.68074322204,520432850.6755992,3299485775.991926,1.8322083315940327,-3.8,45.27631548049673,45.27631548049673,0.0,0.3018806233068761,-3.8,-1.2178359923979445,-1.2178359923979445
 2006-07-23T22:00:00,86042.30821176716,309752309.5623618,1781303299.6375165,9.558307836584977,6.66666666666669,40.82340897960907,1.0,141101.25023281272,507964500.83812577,3222758983.8936515,1.7017962885120428,-3.8,45.27631548049673,45.27631548049673,0.0,0.4081976948334889,-3.8,-1.3437154114425305,-1.3437154114425305
 2006-07-23T23:00:00,86133.75369455347,310081513.30039245,1784471776.8872993,9.56345609859582,6.66666666666669,40.82340897960907,1.0,139320.53266919334,501553917.60909617,3181708002.011713,1.6320111540475193,-3.8,45.27631548049673,45.27631548049673,0.0,0.510260727784765,-3.8,-1.4182838239078084,-1.4182838239078084
 2006-07-24T00:00:00,85827.77811614782,308980001.21813214,1783182995.415943,9.5613619527892,6.66666666666669,40.82340897960907,1.0,136909.00323146756,492872411.63328326,3137307232.3561244,1.5565221102873033,-3.8,45.27631548049673,45.27631548049673,0.0,0.6093541445154022,-3.8,-1.4921813357121785,-1.4921813357121785
 2006-07-24T01:00:00,85482.74477687142,307737881.1967372,1779193668.4751365,9.55487969687246,6.66666666666669,40.82340897960907,1.0,133316.21166601276,479938361.997646,3061543634.593111,1.4276898361578072,-3.8,45.27631548049673,45.27631548049673,0.0,0.7046076975538648,-3.8,-1.6161593920586537,-1.6161593920586537
 2006-07-24T02:00:00,85244.14857162006,306878934.85783225,1777514901.522883,9.552151884471284,6.66666666666669,40.82340897960907,1.0,127647.91060743685,459532478.1867727,2931643802.658813,1.2067401403663316,-3.8,45.27631548049673,45.27631548049673,0.0,0.7930418945858179,-3.8,-1.8374952364256567,-1.8374952364256567
 2006-07-24T03:00:00,85340.50287788006,307225810.36036825,1779151047.2389505,9.55481045000512,6.66666666666669,40.82340897960907,1.0,119725.57115366356,431012056.1531888,2731464756.893098,0.8661027976839003,-3.8,45.27631548049673,45.27631548049673,0.0,0.8699161052618364,-3.8,-2.1847392739800484,-2.1847392739800484
 2006-07-24T04:00:00,85623.08195665474,308243095.04395705,1783535629.0025835,9.561934934253689,6.66666666666669,40.82340897960907,1.0,110072.83318892863,396262199.48014313,2475260755.9931645,0.4298686381909914,-3.8,45.27631548049673,45.27631548049673,0.0,0.9301132774309672,-3.8,-2.6309557609983494,-2.6309557609983494
 2006-07-24T05:00:00,85718.17740173862,308585438.646259,1785055398.5229368,9.564404425360587,6.66666666666669,40.82340897960907,1.0,100533.44313414067,361920395.2829064,2216102689.9164214,-0.0116773946857996,-3.8,45.27631548049673,45.27631548049673,0.0,0.9710377044278192,-3.8,-3.0744596907905826,-3.0744596907905826
 2006-07-24T06:00:00,86661.84898056909,311982656.33004874,1796402886.4930313,9.582843139029055,6.66666666666669,40.82340897960907,0.0,34073.99538546352,122666383.38766864,629065022.5734594,5.395700955803758,4.328201183942772,22.638157740248364,45.27631548049673,0.0,0.9830814194221476,2.578201183942772,2.578201183942772,2.578201183942772
 2006-07-24T07:00:00,88206.84182523598,317544630.57084954,1815474459.1196463,9.613833348757408,6.66666666666669,40.82340897960907,0.0,88506.42672207732,318623136.1994783,1824411885.03566,9.79506450185804,6.7,45.27631548049673,45.27631548049673,0.0,0.982565156323512,6.7,6.7,6.7
 2006-07-24T08:00:00,89475.72263280326,322112601.4780917,1839318114.568112,9.65257884473595,6.66666666666669,40.82340897960907,0.0,89783.65572676949,323221160.6163702,1848430226.6779144,9.83571215702278,6.7,45.27631548049673,45.27631548049673,0.0,0.9820488932248757,6.7,6.7,6.7
 2006-07-24T09:00:00,90744.06255033569,326678625.18120843,1862132460.6127284,9.689652556562022,6.66666666666669,40.82340897960907,0.0,90995.35521564377,327583278.7763176,1869511767.583777,9.871387840393986,6.7,45.27631548049673,45.27631548049673,0.0,0.9815326301262398,6.7,6.7,6.7
 2006-07-24T10:00:00,91232.93034939676,328438549.2578283,1860645064.759132,9.687235478487032,6.66666666666669,40.82340897960907,0.0,91535.74053915664,329528665.9409639,1869469945.6223493,9.871317110761431,6.7,45.27631548049673,45.27631548049673,0.0,0.981016367027604,6.7,6.7,6.7
 2006-07-24T11:00:00,91660.57204500477,329978059.36201715,1858344844.948336,9.683497539415225,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.868093689651936,9.868093689651936,0.0,45.27631548049673,13.057520908643534,0.9237935382787344,9.34069684855588,6.699950501598013,1.7078137372719968
 2006-07-24T12:00:00,92039.05264058158,331340589.5060936,1867604185.6711764,9.698544427482,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.88396405063938,9.88396405063938,0.0,45.27631548049673,16.994790764053025,0.7870117211528317,9.877034043951811,6.700034873825139,1.4067876778028146
 2006-07-24T13:00:00,93741.50313261076,337469411.2773988,1916270449.369911,9.777631899123868,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.94789792668126,9.94789792668126,0.0,45.27631548049673,18.66403115072352,0.6489153997157745,9.93543230878715,6.6999494728970745,2.083748161905102
 2006-07-24T14:00:00,94482.3654615038,340136515.66141367,1937345683.3671904,9.811882242709247,6.666666666666692,40.82340897960907,-1.0,0.0,0.0,0.0,9.967081633550258,9.967081633550258,0.0,45.27631548049673,19.56664419742456,0.5089961885873252,9.972766720092464,6.699973504098039,2.399570991944036
 2006-07-24T15:00:00,93232.91371269524,335638489.36570275,1901797339.402611,9.754111021365434,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.928897420231142,9.928897420231142,0.0,45.27631548049673,20.04140628279063,0.3697740390033697,9.933462967120349,6.700000853515587,2.626068354379848
 2006-07-24T16:00:00,92950.0048833853,334620017.5801871,1893717359.4191968,9.740980191087807,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.91959533177466,9.91959533177466,0.0,45.27631548049673,24.77336260565841,0.2300507079881492,9.919176840228838,6.7000013763592365,3.929862224676152
 2006-07-24T17:00:00,94944.24508261617,341799282.2974181,1950329642.8701708,9.832984601298383,6.66666666666669,40.82340897960907,0.0,108098.50988814348,389154635.5973165,2288148251.5966377,10.600672931521586,6.721999809580818,45.27631548049673,45.27631548049673,0.0,0.1704371956433153,7.258960133372962,7.258960133372962,7.258960133372962
 2006-07-24T18:00:00,95662.6661264776,344385598.0553194,1970617792.5586483,9.865957279762034,6.66666666666669,40.82340897960907,0.0,94539.54331098268,340342355.91953766,1939029118.68956,9.989014004939984,6.7,45.27631548049673,45.27631548049673,0.0,0.1699209325446794,6.7,6.7,6.7
 2006-07-24T19:00:00,92640.44928877705,333505617.43959737,1884855842.286552,9.726579472274665,6.66666666666669,40.82340897960907,0.0,92588.8673685741,333319922.52686673,1883450467.6789768,9.89497464265177,6.7,45.27631548049673,45.27631548049673,0.0,0.1694046694460434,6.7,6.7,6.7
 2006-07-24T20:00:00,91919.59531605936,330910543.1378137,1864172936.0471463,9.692968467664729,6.66666666666669,40.82340897960907,1.0,158654.87247994612,571157540.927806,3461751027.80696,3.877451773306815,-2.022359570520686,45.27631548049673,45.27631548049673,0.0,0.1673480155345937,-0.2884242725754002,0.5134030998887812,0.5134030998887812
 2006-07-24T21:00:00,91347.14466775225,328849720.80390817,1847698937.2814364,9.666197671226344,6.66666666666669,40.82340897960907,1.0,155785.80028895356,560828881.0402328,3400596013.760524,2.0062738867857965,-3.7977409959173247,45.27631548049673,45.27631548049673,0.0,0.268342139113416,-3.781676293862611,-1.157208180670005,-1.157208180670005
 2006-07-24T22:00:00,91315.8419955182,328737031.18386555,1846796410.51529,9.66473105394694,6.66666666666669,40.82340897960907,1.0,151436.99574078622,545173184.6668303,3307079374.525508,1.84511522239402,-3.8,45.27631548049673,45.27631548049673,0.0,0.3765096016615448,-3.8,-1.3132139764190751,-1.3132139764190751
 2006-07-24T23:00:00,90971.4362460618,327497170.4858225,1836851734.4881384,9.648570949877994,6.66666666666669,40.82340897960907,1.0,148644.30223637086,535119488.0509352,3246283398.2308974,1.741783850907221,-3.8,45.27631548049673,45.27631548049673,0.0,0.4796292694651772,-3.8,-1.398081630429626,-1.398081630429626
 2006-07-25T00:00:00,90125.02186181508,324450078.7025343,1831099716.611881,9.639223957685491,6.66666666666669,40.82340897960907,1.0,145188.35742534825,522678086.73125374,3200450575.244892,1.6638742277661,-3.8,45.27631548049673,45.27631548049673,0.0,0.5796165152375653,-3.8,-1.4667820532865763,-1.4667820532865763
 2006-07-25T01:00:00,90749.36617452856,326697718.2283028,1856266797.60041,9.6801206931467,6.66666666666669,40.82340897960907,1.0,142919.2225559438,514509201.20139766,3160753885.983692,1.5963862853380724,-3.8,45.27631548049673,45.27631548049673,0.0,0.6762552112901483,-3.8,-1.5702868958781864,-1.5702868958781864
 2006-07-25T02:00:00,89807.54110265274,323307147.96954995,1843628796.5209887,9.65958395948042,6.66666666666669,40.82340897960907,1.0,136580.73204465807,491690635.3607692,3038466809.5484667,1.3884391525685995,-3.8,45.27631548049673,45.27631548049673,0.0,0.767191783149174,-3.8,-1.7576820748633928,-1.7576820748633928
 2006-07-25T03:00:00,88325.09546758565,317970343.6833084,1807175199.969186,9.6003474425555,6.666666666666692,40.82340897960907,1.0,127222.30593676335,458000301.37234807,2828760603.017875,1.0316876461432736,-3.8,45.27631548049673,45.27631548049673,0.0,0.8481406964953796,-3.8,-2.066159357691952,-2.066159357691952
 2006-07-25T04:00:00,87166.97574381506,313801112.67773414,1794387577.0322094,9.57956840110958,6.66666666666669,40.82340897960907,1.0,115529.32982349343,415905587.36457634,2568656912.5850816,0.5889251664569052,-3.8,45.27631548049673,45.27631548049673,0.0,0.9138533226250974,-3.8,-2.490076906559308,-2.490076906559308
 2006-07-25T05:00:00,86165.32166447646,310195157.99211526,1788316072.3473935,9.569702724368964,6.66666666666669,40.82340897960907,1.0,103853.18750647262,373871475.0233014,2294070711.8568816,0.1211869812025168,-3.8,45.27631548049673,45.27631548049673,0.0,0.9606228458903052,-3.8,-2.947734282328446,-2.947734282328446
 2006-07-25T06:00:00,86105.69816683837,309980513.4006181,1788254160.0510387,9.569602123663394,6.66666666666669,40.82340897960907,0.0,33454.332726327775,120435597.81478,622512362.8568076,5.383917204128505,4.327526147625898,22.638157740248364,45.27631548049673,0.0,0.9748948563610425,2.5775261476258984,2.5775261476258984,2.5775261476258984
 2006-07-25T07:00:00,86691.62866715854,312089863.2017707,1793102482.6178126,9.577480230437668,6.66666666666669,40.82340897960907,0.0,86982.33874566825,313136419.48440576,1801876620.16798,9.756924320836667,6.7,45.27631548049673,45.27631548049673,0.0,0.9743785932624064,6.7,6.7,6.7
 2006-07-25T08:00:00,87845.13004020695,316242468.144745,1797923699.5128474,9.585314361348397,6.66666666666669,40.82340897960907,0.0,88140.6955064044,317306503.8230558,1806730065.4225435,9.765138744182448,6.7,45.27631548049673,45.27631548049673,0.0,0.9738623301637706,6.7,6.7,6.7
 2006-07-25T09:00:00,88671.5857412364,319217708.6684511,1814912559.4331808,9.612920281146666,6.66666666666669,40.82340897960907,0.0,88972.73381661616,320301841.7398181,1823842233.662155,9.794100388199068,6.7,45.27631548049673,45.27631548049673,0.0,0.9733460670651346,6.7,6.7,6.7
 2006-07-25T10:00:00,88940.16299464642,320184586.78072715,1821218377.002092,9.623166996712229,6.66666666666669,40.82340897960907,0.0,89243.29235515856,321275852.4785708,1830195038.838345,9.804851929654676,6.7,45.27631548049673,45.27631548049673,0.0,0.9728298039664988,6.7,6.7,6.7
 2006-07-25T11:00:00,89368.20115856848,321725524.17084646,1811731060.1154056,9.607750456563652,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.788673138098952,9.788673138098952,0.0,45.27631548049673,12.818773606954238,0.9170646323059428,9.274164518997257,6.699996955225021,1.6953661996432032
 2006-07-25T12:00:00,90432.86362301296,325558309.0428466,1822377357.6290848,9.62505034554273,6.666666666666689,40.82340897960907,-1.0,0.0,0.0,0.0,9.806840872660606,9.806840872660606,0.0,45.27631548049673,16.615005824364854,0.7837185799163544,9.79993351839934,6.700018203783249,1.3471253940240495
 2006-07-25T13:00:00,91125.99577173694,328053584.77825296,1841319410.8856404,9.655830881541553,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.839104467627784,9.839104467627784,0.0,45.27631548049673,18.01064456838478,0.6493198957930887,9.837176299277337,6.699988331778265,1.94902616073665
 2006-07-25T14:00:00,90410.83083909488,325478991.0207416,1833820402.658188,9.64364502388577,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.826342785253283,9.826342785253283,0.0,45.27631548049673,18.523630290201428,0.5149758889110873,9.830442251532874,6.700010530603751,2.1787947021181133
 2006-07-25T15:00:00,89708.69851893198,322951314.6681552,1833506109.447679,9.643134312600276,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.825802275010142,9.825802275010142,0.0,45.27631548049673,19.05542624701789,0.3812880845182453,9.82177827341757,6.700004004716888,2.401978991414807
 2006-07-25T16:00:00,89852.7550879013,323469918.31644464,1845619723.255734,9.66281891838464,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,9.84640383086755,9.84640383086755,0.0,45.27631548049673,22.58360738073098,0.2456821405549869,9.845022456600825,6.699953726500678,3.482616870911757
 2006-07-25T17:00:00,88928.35753926844,320142087.1413664,1838617692.0140216,9.65144060243162,6.66666666666669,40.82340897960907,0.0,101972.8410759131,367102227.8732872,2184951422.617209,10.404214418921311,6.7,45.27631548049673,45.27631548049673,0.0,0.1878469388831506,7.224650051293118,7.224650051293118,7.224650051293118
 2006-07-25T18:00:00,87322.76712685592,314361961.6566813,1820569173.0412493,9.622112072748044,6.666666666666692,40.82340897960907,0.0,87619.89261774668,315431613.4238881,1829543603.621864,9.80374937051429,6.7,45.27631548049673,45.27631548049673,0.0,0.1873306757845146,6.7,6.7,6.7
 2006-07-25T19:00:00,86343.07784704513,310835080.24936247,1804750940.621104,9.596408155689485,6.66666666666669,40.82340897960907,0.0,86634.3614299922,311883701.1479719,1813609809.2330663,9.776782631682938,6.7,45.27631548049673,45.27631548049673,0.0,0.1868144126858787,6.7,6.7,6.7
 2006-07-25T20:00:00,85249.59389911097,306898538.03679955,1789552417.1150637,9.571711686944797,6.66666666666669,40.82340897960907,1.0,148652.8267380878,535150176.257116,3449680154.665985,3.653002300499175,-2.2272365927257685,45.27631548049673,45.27631548049673,0.0,0.186113777666605,-0.4772365927257683,0.4048891951536281,0.4048891951536281
 2006-07-25T21:00:00,84341.47623666492,303629314.4519937,1778359986.382918,9.553525170129872,6.66666666666669,40.82340897960907,1.0,141374.52472777254,508948289.0199811,3307219613.9405794,1.8453521008751583,-3.8,45.27631548049673,45.27631548049673,0.0,0.2888294134336253,-3.8,-1.1972364054891302,-1.1972364054891302
 2006-07-25T22:00:00,83686.7387126693,301272259.3656095,1772740473.912921,9.544394158271638,6.66666666666669,40.82340897960907,1.0,136802.98094335644,492490731.3960831,3220861315.562547,1.6985704680471805,-3.8,45.27631548049673,45.27631548049673,0.0,0.3958360591610878,-3.8,-1.3324132559180966,-1.3324132559180966
 2006-07-25T23:00:00,83381.25712139459,300172525.6370205,1769749274.4168065,9.539533801416818,6.66666666666669,40.82340897960907,1.0,134354.26054429883,483675337.9594758,3171453814.5070004,1.6145778870812415,-3.8,45.27631548049673,45.27631548049673,0.0,0.4982954468715992,-3.8,-1.4104580247805227,-1.4104580247805227
 2006-07-26T00:00:00,83383.79008247031,300181644.2968931,1768021955.0028286,9.53672711390571,6.66666666666669,40.82340897960907,1.0,132695.99566461693,477705584.3926208,3128052650.715873,1.5407867476002426,-3.8,45.27631548049673,45.27631548049673,0.0,0.5977451595082091,-3.8,-1.481761023588682,-1.481761023588682
 2006-07-26T01:00:00,83358.3957575673,300090224.7272423,1763274724.9408548,9.5290135156786,6.66666666666669,40.82340897960907,1.0,130038.96101306968,468140259.6470508,3056563626.7871065,1.419220380794534,-3.8,45.27631548049673,45.27631548049673,0.0,0.6935708616384296,-3.8,-1.597183024715191,-1.597183024715191
 2006-07-26T02:00:00,82827.404503159,298178656.21137244,1763151328.5527344,9.52881301885811,6.66666666666669,40.82340897960907,1.0,124307.7722996458,447507980.2787249,2936080958.083259,1.2142876766281034,-3.8,45.27631548049673,45.27631548049673,0.0,0.7830357999743613,-3.8,-1.804832245170893,-1.804832245170893
 2006-07-26T03:00:00,82583.09567991925,297299144.4477093,1759672083.5220616,9.523159677155618,6.66666666666669,40.82340897960907,1.0,116490.6011312444,419366164.07247984,2739617205.076805,0.8799774349262037,-3.8,45.27631548049673,45.27631548049673,0.0,0.8615655622320331,-3.8,-2.137038291844489,-2.137038291844489
 2006-07-26T04:00:00,82941.9776338223,298591119.48176026,1763000524.2367418,9.5285679467041,6.66666666666669,40.82340897960907,1.0,107490.7280663678,386966621.0389241,2486972846.450317,0.4498142984711262,-3.8,45.27631548049673,45.27631548049673,0.0,0.9239601974016016,-3.8,-2.5755971049654747,-2.5755971049654747
 2006-07-26T05:00:00,83526.21467529335,300694372.83105606,1765694570.2082255,9.532945440290655,6.66666666666669,40.82340897960907,1.0,98768.58175631594,355566894.3227374,2225181573.639165,0.0037921090894397,-3.8,45.27631548049673,45.27631548049673,0.0,0.9671562781713406,-3.8,-3.025993534574669,-3.025993534574669
 2006-07-26T06:00:00,84727.62521428603,305019450.7714298,1776885656.6421587,9.551129585544656,6.66666666666669,40.82340897960907,0.0,31985.808670627724,115148911.2142598,609920679.3203206,5.350049361860038,4.315040280816446,22.638157740248364,45.27631548049673,0.0,0.9800512493463588,2.5650402808164467,2.5650402808164467,2.5650402808164467
 2006-07-26T07:00:00,85107.62578409085,306387452.8227271,1779097647.3154895,9.554723807999848,6.66666666666669,40.82340897960907,0.0,85390.79305417361,307406854.995025,1787769417.5858693,9.7330469364344,6.7,45.27631548049673,45.27631548049673,0.0,0.9795349862477232,6.7,6.7,6.7
 2006-07-26T08:00:00,85579.48308518447,308086139.1066642,1788507531.0338998,9.570013818855488,6.666666666666692,40.82340897960907,0.0,85865.6680669778,309116405.04112005,1797247745.5204468,9.749089847676789,6.7,45.27631548049673,45.27631548049673,0.0,0.9790187231490868,6.7,6.7,6.7
 2006-07-26T09:00:00,86244.30731065416,310479506.31835496,1794224810.2973905,9.579303927618511,6.66666666666669,40.82340897960907,0.0,86533.58642197216,311520911.11909974,1803005753.413376,9.75883539776301,6.7,45.27631548049673,45.27631548049673,0.0,0.9785024600504508,6.7,6.7,6.7
