version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,2.95831181064949,1.71831947810085
replaced_object_names,"DINING ZN PSZ-AC 2SPD DX AC CLG COIL 325KBTU/HR 9.8EER","KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 136KBTU/HR 10.8EER"
Date/Time,Baseline DINING ZN PSZ-AC 2SPD DX AC CLG COIL 325KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 136KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-06-29T08:00:00,37220564.83455101,11484798.206509782,48705363.04106078,1.0,54042360.358342186,0.9996103744194516,16634126.242700126,0.999329208583528,70676486.60104232
 2006-06-29T09:00:00,41185975.883697055,17545362.855958737,58731338.73965579,1.0,58890378.73208396,0.9993593856075244,29537674.05282645,0.998897098503808,88428052.78491041
 2006-06-29T10:00:00,57381265.12844149,22097946.98800612,79479212.11644761,5.0,4378069.555676982,0.9475916846083008,2742099.395008625,0.9431178731169404,7120168.950685607
 2006-06-29T11:00:00,70254687.9823353,22551599.083350178,92806287.06568548,5.0,4985200.985800758,0.842888411066656,2902120.2204757608,0.8351298881929382,7887321.206276519
 2006-06-29T12:00:00,60371766.24180383,18618076.96883381,78989843.21063764,5.0,4445478.388472756,0.7404372871064596,2311700.9456350487,0.7352989978160321,6757179.334107805
 2006-06-29T13:00:00,45590812.33676027,15754009.31888619,61344821.65564646,5.0,3622397.628642548,0.653166226652455,1891492.462338698,0.6587336397647875,5513890.090981246
 2006-06-29T14:00:00,41817411.22325,16974739.869466003,58792151.09271599,5.0,3384116.70784742,0.5776105427812898,2140692.445273821,0.5842750700095148,5524809.15312124
 2006-06-29T15:00:00,48477013.87299524,20308704.788348444,68785718.66134368,5.0,3693254.889385997,0.4962960654838722,2638780.934647139,0.4884474288335046,6332035.8240331365
 2006-06-29T16:00:00,61006409.21326378,22820391.93625825,83826801.14952202,1.0,81280434.95604149,0.4621433486056168,38832917.18937573,0.4455080762389123,120113352.14541724
 2006-06-29T17:00:00,69700189.38728997,21091127.37970092,90791316.7669909,4.0,107007329.40763532,0.5083844483321267,62169702.93088411,0.4916011041713976,169177032.33851945
 2006-06-29T18:00:00,65941519.2560236,18956857.12061997,84898376.37664357,4.0,105976961.66979884,0.5970346030939764,61568358.887816966,0.5801446435776421,167545320.55761582
 2006-06-29T19:00:00,56993700.24439053,14663453.034480006,71657153.27887054,4.0,102630963.46433996,0.6851844544425036,59621755.21388882,0.6681915077865649,162252718.67822883
 2006-06-29T20:00:00,39813958.18453349,12081981.352020277,51895939.53655377,4.0,98285511.47728546,0.7762780031054007,57094916.68407588,0.759197088834297,155380428.16136137
 2006-06-29T21:00:00,30988422.216427967,8910492.339093732,39898914.5555217,4.0,95603267.6231186,0.8708331495618514,55534623.13825177,0.8536731354220106,151137890.7613704
 2006-06-29T22:00:00,24723917.805157337,3740474.32379638,28464392.12895372,4.0,90247460.2679788,0.963147429929716,54290379.791715086,0.946458609955342,144537840.05969387
 2006-06-29T23:00:00,17037442.18218864,907307.9510750604,17944750.133263703,4.0,222636.32996130027,0.9999622045622112,8216336.951919734,0.9999349302085992,8438973.281881033
 2006-06-30T00:00:00,0.0,0.0,0.0,4.0,213833.3645771785,0.999977810958649,213833.15819272285,0.9999617986620462,427666.5227699013
 2006-06-30T01:00:00,0.0,0.0,0.0,4.0,204892.54971415183,0.9999639699542096,204892.22783409865,0.9999379695619128,409784.7775482504
 2006-06-30T02:00:00,0.0,0.0,0.0,4.0,196397.0825236117,0.9999648392760272,196396.7815010072,0.999939466213166,392793.8640246189
 2006-06-30T03:00:00,0.0,0.0,0.0,4.0,192508.86867384825,0.9999651736305724,192508.5775236716,0.9999400418482632,385017.4461975199
 2006-06-30T04:00:00,15014567.032465644,3212021.288471949,18226588.320937596,4.0,188387.0618529092,0.9999757276432428,188386.86275191288,0.9999582119619884,376773.92460482207
 2006-06-30T05:00:00,12932872.915792575,208718.4584260045,13141591.37421858,4.0,183683.71766005649,0.9999661365716624,183683.44759144605,0.9999416996773436,367367.1652515025
 2006-06-30T06:00:00,24059745.43013932,1772725.0410722436,25832470.471211564,4.0,191456.1819157784,0.999967953231358,191455.91726955032,0.9999448272947056,382912.0991853287
 2006-06-30T07:00:00,29185944.89575046,6211543.687178642,35397488.5829291,1.0,47390638.30436151,0.9998457336424116,7515171.921702074,0.9997344102808268,54905810.22606358
 2006-06-30T08:00:00,36267366.4586915,11283165.107070098,47550531.5657616,1.0,53667882.95931058,0.999611273833178,17857458.62354392,0.9993307570419404,71525341.58285451
 2006-06-30T09:00:00,38865769.16593364,16028213.102173915,54893982.26810756,1.0,56850329.99716344,0.9993504204476517,28597928.183217105,0.9988816638080658,85448258.18038054
 2006-06-30T10:00:00,56879669.31793179,21698051.89809849,78577721.21603028,5.0,4305442.03998447,0.9487830845278632,2699660.5633655107,0.945619133611072,7005102.603349981
 2006-06-30T11:00:00,71322185.65499249,22933232.321438838,94255417.97643133,5.0,5015952.138890771,0.8424703729508494,2995309.915112287,0.832418732975858,8011262.054003057
 2006-06-30T12:00:00,67333286.28079295,21606500.35932699,88939786.64011994,5.0,4764470.796736826,0.737726072248404,2917577.415597361,0.7228822231644925,7682048.212334189
 2006-06-30T13:00:00,56487477.96473491,20371400.015973248,76858877.98070817,5.0,4168400.726334224,0.6374628170354663,3003186.067759593,0.6080253897635474,7171586.7940938175
 2006-06-30T14:00:00,47793782.76501714,19701278.22041035,67495060.98542748,5.0,3691855.515251916,0.5524440829936444,3018099.4031990767,0.4937570909324236,6709954.918450993
 2006-06-30T15:00:00,36336960.10535687,14814506.60819855,51151466.71355542,5.0,3012818.952605283,0.4815819081644408,1694021.8317817582,0.406773359218501,4706840.784387042
 2006-06-30T16:00:00,35737105.94623507,12738204.592666725,48475310.53890179,1.0,48266992.51938469,0.4522885981646829,16795473.421584915,0.3815276884387319,65062465.94096961
 2006-06-30T17:00:00,47502536.3155641,13724134.639763352,61226670.95532744,4.0,95026055.8340374,0.5055807046217894,55252465.90856215,0.4349460945998074,150278521.74259955
 2006-06-30T18:00:00,49021689.145583645,13498938.054342508,62520627.19992615,4.0,95590969.752029,0.6026952128526853,55571351.56057265,0.5324051543184533,151162321.31260166
 2006-06-30T19:00:00,45582841.99373196,11928456.17446633,57511298.16819829,4.0,93413128.70814212,0.6937857710510529,54296152.4417903,0.6237972903048584,147709281.14993244
 2006-06-30T20:00:00,33315395.231933974,10374948.29920963,43690343.531143606,4.0,90994688.71155845,0.79002935948714,52882412.98261096,0.7203538398519939,143877101.6941694
 2006-06-30T21:00:00,27576317.41285422,5029029.654070547,32605347.06692476,4.0,90347617.05075753,0.8883706990099278,52497798.74669557,0.8189984237165556,142845415.7974531
 2006-06-30T22:00:00,20460186.13613749,417651.9921342394,20877838.12827173,4.0,68003855.51120251,0.9785515456602516,52321289.33697449,0.914590759416911,120325144.84817702
 2006-06-30T23:00:00,14946241.521345368,0.0,14946241.521345368,4.0,203236.14192267196,0.999964076947664,25155158.37167154,0.9926535878955512,25358394.513594206
 2006-07-01T00:00:00,0.0,0.0,0.0,4.0,200931.68241042516,0.9999784860363976,200931.49461961305,0.9999629608967188,401863.1770300382
 2006-07-01T01:00:00,0.0,0.0,0.0,4.0,198607.37583251303,0.9999645584182092,198607.0697360859,0.9999389826796844,397214.445568599
 2006-07-01T02:00:00,0.0,0.0,0.0,4.0,196298.65245679027,0.9999647857792996,196298.35206158613,0.9999393741115504,392597.0045183763
 2006-07-01T03:00:00,0.0,0.0,0.0,4.0,194056.4388097628,0.9999650398887544,194056.14374276757,0.9999398115942244,388112.5825525304
 2006-07-01T04:00:00,13503483.305131964,3412642.5008970527,16916125.806029018,4.0,192508.98298788627,0.9999750411019104,192508.7743308668,0.9999570299912554,385017.75731875305
 2006-07-01T05:00:00,13253112.821906436,1677231.969468217,14930344.791374654,4.0,196171.30730878303,0.9999647055342092,196171.00778380287,0.9999392359591271,392342.31509258586
 2006-07-01T06:00:00,27855769.9360288,2608741.1132222908,30464511.049251087,4.0,200096.3269644461,0.9999673402480252,200096.0432352617,0.999943771963694,400192.3701997079
 2006-07-01T07:00:00,32532505.945407458,7059164.484113217,39591670.429520674,1.0,50049860.49018332,0.9998446061245846,7552383.141813889,0.9997324691113596,57602243.631997205
 2006-07-01T08:00:00,40371469.30443499,12543281.294110894,52914750.59854589,1.0,55676592.19943635,0.9996069164504447,18916001.758399464,0.9993232552374322,74592593.95783581
 2006-07-01T09:00:00,41506019.18030914,17985920.520670936,59491939.70098007,1.0,57254509.59013906,0.999333853179938,28602222.255948234,0.9988531410889926,85856731.84608729
 2006-07-01T10:00:00,55900368.12130184,22930361.7849749,78830729.90627675,1.0,71544771.41263723,0.9990628766532986,35489330.282690346,0.998386619543155,107034101.69532757
 2006-07-01T11:00:00,59753943.80572176,23155718.06429506,82909661.87001681,1.0,75573695.41499501,0.9987855975434824,36742035.76946117,0.9979092472757336,112315731.1844562
 2006-07-01T12:00:00,61727426.50770059,23288261.072281502,85015687.5799821,1.0,77853150.35897325,0.998479822510294,38305073.590474986,0.9973828155477504,116158223.94944824
 2006-07-01T13:00:00,46357587.559091575,17196820.30642081,63554407.86551238,1.0,63077624.7772049,0.998191482952122,30114520.01173649,0.9968864012713092,93192144.7889414
 2006-07-01T14:00:00,42530186.43812604,16482991.528106049,59013177.96623209,1.0,57927466.516269885,0.9979065839022206,28206578.19428138,0.9963959102800196,86134044.71055126
 2006-07-01T15:00:00,44367144.25801161,19114796.405267663,63481940.66327927,1.0,57434461.6742965,0.9976414897865462,28746778.60601303,0.9959395160743272,86181240.28030953
 2006-07-01T16:00:00,37543132.24576373,16533726.19878979,54076858.44455352,1.0,48382402.96195376,0.99738918138868,20018871.62470781,0.9955051341547564,68401274.58666156
 2006-07-01T17:00:00,45501936.43357623,14915509.109189384,60417445.54276561,1.0,55084911.42064949,0.9971495740054708,14049632.377271764,0.9950926186937488,69134543.79792126
 2006-07-01T18:00:00,50337354.67358198,13553788.54804658,63891143.22162855,1.0,60574500.11176612,0.996921584328192,12881552.779656803,0.9947001046335896,73456052.89142293
 2006-07-01T19:00:00,34290210.96517858,8600371.31082393,42890582.2760025,1.0,42234784.00675078,0.9967088345310828,3511200.2714189715,0.9943338280211664,45745984.27816975
 2006-07-01T20:00:00,27943810.13970725,4980401.291253387,32924211.430960637,1.0,28219317.750891864,0.9965054934708762,0.0,0.9939837497803814,28219317.750891864
 2006-07-01T21:00:00,21832260.271428023,498405.4734533209,22330665.744881347,1.0,20762687.44982308,0.9963078163766652,0.0,0.993643422798145,20762687.44982308
 2006-07-01T22:00:00,13566364.400780492,0.0,13566364.400780492,1.0,10896801.462281795,0.9961146931913598,0.0,0.9933109359659342,10896801.462281795
 2006-07-01T23:00:00,5506859.742652138,0.0,5506859.742652138,4.0,3604218.265306803,0.999967901963661,3603622.770228254,0.9999447390306574,7207841.035535057
 2006-07-02T00:00:00,0.0,0.0,0.0,4.0,168269.8164232968,0.9999860844822616,168269.71494562452,0.9999760426154736,336539.5313689213
 2006-07-02T01:00:00,0.0,0.0,0.0,4.0,168269.63268022452,0.999967901963661,168269.39860830145,0.9999447390306574,336539.0312885259
 2006-07-02T02:00:00,0.0,0.0,0.0,4.0,161267.9093170453,0.9999689317756604,161267.69049333825,0.9999465119867572,322535.5998103836
 2006-07-02T03:00:00,0.0,0.0,0.0,4.0,156871.77974686582,0.9999691992592966,156871.57180431433,0.999946972494835,313743.3515511801
 2006-07-02T04:00:00,5223090.62517318,950030.1210440282,6173120.746217208,4.0,160263.9462681382,0.9999778594878233,160263.79278248586,0.9999618822113692,320527.7390506241
 2006-07-02T05:00:00,3564298.209949919,0.0,3564298.209949919,4.0,160263.85986179765,0.9999688649047512,160263.64402244083,0.9999463968597376,320527.5038842385
 2006-07-02T06:00:00,15810503.723712768,0.0,15810503.723712768,4.0,163994.1842898449,0.9999735324942022,163993.99708451302,0.9999544327256964,327988.1813743579
 2006-07-02T07:00:00,24512889.18051216,1839157.7640017527,26352046.94451392,1.0,27383330.746491857,0.999858605920897,0.0,0.9997565715924788,27383330.746491857
 2006-07-02T08:00:00,26361699.516193308,7853380.546393623,34215080.062586926,1.0,33372229.649708427,0.9996424679977306,5429490.708496073,0.9993844618777364,38801720.3582045
 2006-07-02T09:00:00,30852964.342258517,12393849.78016005,43246814.12241857,1.0,40855446.773938105,0.9994039974199748,15570699.909297392,0.9989739035760598,56426146.6832355
 2006-07-02T10:00:00,38311997.910275966,15824545.044405894,54136542.95468186,1.0,49250813.393615976,0.999149092201807,21998401.1792129,0.9985350508905664,71249214.57282887
 2006-07-02T11:00:00,49076679.47174227,17666416.46152415,66743095.933266416,1.0,60710974.24256061,0.9988833148883456,26775251.78608017,0.9980774804704918,87486226.02864078
 2006-07-02T12:00:00,53044552.03235674,18671170.300032828,71715722.33238958,1.0,65490668.256817564,0.9986043361429244,30280789.59048996,0.9975971820579916,95771457.8473075
 2006-07-02T13:00:00,44616371.43334229,16998289.747045558,61614661.18038785,1.0,57419727.99341899,0.9983073278859108,28498889.31288104,0.9970858434822606,85918617.30630001
 2006-07-02T14:00:00,41306566.57228551,16866895.967100725,58173462.53938624,1.0,56389861.58098212,0.9980238130638264,29344087.7941982,0.9965977356202732,85733949.37518033
 2006-07-02T15:00:00,46200210.58456547,19058712.85553044,65258923.4400959,1.0,64026168.01762762,0.9977294205738716,32917562.911322173,0.9960909004297868,96943730.9289498
 2006-07-02T16:00:00,48174918.92849311,18388143.50396441,66563062.43245752,1.0,67604307.01875417,0.9974316399578588,32118455.356910087,0.9955782321369808,99722762.37566423
 2006-07-02T17:00:00,52130273.87087626,17003327.998255823,69133601.86913209,1.0,72358353.56878993,0.9971406266778404,30542149.4543286,0.9950772146985442,102900503.02311853
 2006-07-02T18:00:00,47991965.5478152,13690251.432254631,61682216.98006983,1.0,67816293.00064008,0.9968593553747542,25594683.396453444,0.99459296934806,93410976.39709352
 2006-07-02T19:00:00,38800869.14701122,11053960.324122325,49854829.471133545,1.0,55898610.242397845,0.9965905164881734,16404538.1310694,0.994130128029278,72303148.37346724
 2006-07-02T20:00:00,25608334.56455327,8052671.9877341315,33661006.5522874,1.0,32138426.704600062,0.996346348508968,8331288.8049816,0.9937097609055432,40469715.50958167
 2006-07-02T21:00:00,16753475.230477871,3719567.2489890098,20473042.47946688,1.0,22982798.411365982,0.996114547189874,1170686.1281507807,0.9933106846052748,24153484.53951677
 2006-07-02T22:00:00,13140427.66577318,345657.61908734933,13486085.284860527,1.0,19050781.414299835,0.995892949256984,0.0,0.9929291747693926,19050781.414299835
 2006-07-02T23:00:00,7685490.760318185,0.0,7685490.760318185,4.0,4063364.715526826,0.9999693270570336,4062979.9272571225,0.999841437501984,8126344.642783951
 2006-07-03T00:00:00,0.0,0.0,0.0,4.0,183683.86617051205,0.9999795744400504,183683.70327246757,0.9999648347260166,367367.5694429797
 2006-07-03T01:00:00,0.0,0.0,0.0,4.0,172229.03731768567,0.9999677280992976,172228.7927868381,0.9999444397004068,344457.83010452375
 2006-07-03T02:00:00,0.0,0.0,0.0,4.0,150566.64359423463,0.999970362813114,150566.44844892464,0.9999489757049737,301133.0920431593
 2006-07-03T03:00:00,0.0,0.0,0.0,4.0,140225.07954987322,0.9999714327476584,140224.90772118446,0.9999508177372852,280449.98727105773
 2006-07-03T04:00:00,1583466.780105378,732594.3200891397,2316061.100194518,4.0,140225.1483378897,0.999979685509446,140225.02614867498,0.9999650259465138,280450.1744865647
 2006-07-03T05:00:00,240822.87760492053,0.0,240822.87760492053,4.0,143085.84227819525,0.9999709646512952,143085.6645353384,0.9999500118481488,286171.5068135337
 2006-07-03T06:00:00,10872174.875584524,0.0,10872174.875584524,4.0,160132.12287643834,0.9999735258071114,160131.94198086372,0.9999544212129944,320264.06485730206
 2006-07-03T07:00:00,21972390.86379473,3443093.786670453,25415484.65046518,1.0,26360698.559523508,0.9998519671256496,1272195.732325754,0.9997451420378244,27632894.291849263
 2006-07-03T08:00:00,28998832.91149488,8218518.033520596,37217350.94501548,1.0,37514902.14823169,0.9996206012104746,8893097.468776738,0.9993468153423716,46407999.61700844
 2006-07-03T09:00:00,29457839.92060856,11606081.999359442,41063921.91996801,1.0,37174792.81609517,0.9993720019190292,14166653.662213605,0.9989188191348136,51341446.478308775
 2006-07-03T10:00:00,39687827.83510411,13714574.620271144,53402402.45537525,5.0,3052208.279863476,0.9636906796001062,1251153.4495620052,0.9740042940181052,4303361.729425481
 2006-07-03T11:00:00,53250050.25937708,15029951.188448504,68280001.44782557,5.0,3784685.525002611,0.8888589132921925,1541085.4970075,0.9212816156323026,5325771.022010111
 2006-07-03T12:00:00,54117831.71973999,15800210.920736147,69918042.64047614,5.0,3803425.79395352,0.801647261698928,1724614.2477842255,0.8555654592931591,5528040.041737746
 2006-07-03T13:00:00,46071379.379315495,15698205.097395992,61769584.47671149,5.0,3360894.352704071,0.725770015894141,1789411.144913301,0.7907106889761701,5150305.497617372
 2006-07-03T14:00:00,39083014.7890057,15515425.50598483,54598440.294990525,5.0,2971960.9578265618,0.6542068541133454,1766257.9924677715,0.7204304220671341,4738218.9502943335
 2006-07-03T15:00:00,40620604.21881644,16249389.859131332,56869994.07794777,5.0,3055249.602629929,0.5880968581791458,1778235.093726588,0.6535527676473158,4833484.696356516
 2006-07-03T16:00:00,47753772.55980925,16065997.57925421,63819770.13906346,1.0,67466179.6682855,0.560077757966901,28333897.83413485,0.625244386278784,95800077.50242037
 2006-07-03T17:00:00,56075405.04209313,15163798.715218158,71239203.75731128,4.0,104069564.37965947,0.6070467011845172,60408865.28843725,0.6718017318136517,164478429.66809672
 2006-07-03T18:00:00,51194713.20475425,13048745.880156698,64243459.08491095,4.0,102204629.00238311,0.6970555865000688,59336765.045424685,0.7612069956772666,161541394.04780778
 2006-07-03T19:00:00,44312990.21039562,11586045.229824165,55899035.440219775,4.0,99379183.3077236,0.7870220139174732,57705995.415793695,0.8505991801566927,157085178.7235173
 2006-07-03T20:00:00,32075889.177444898,10480159.603733657,42556048.78117855,4.0,97335967.44200194,0.879342030503814,56528859.734262586,0.9423600586315952,153864827.17626452
 2006-07-03T21:00:00,27304022.46372968,7042969.120353306,34346991.58408299,4.0,84349368.08973804,0.971354033898324,10850744.270197656,0.9995825856829864,95200112.35993569
 2006-07-03T22:00:00,20688740.70561274,3580149.3702730425,24268890.075885784,4.0,247111.9988434278,0.9999634349869372,247111.606643527,0.9999370485457574,494223.60548695474
