Date/Time,Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-06-27T10:00:00,93293.51406768413,335856650.6436628,1917773198.0638928,9.65444750105333,6.66666666666669,42.53811334795463,0.0,93619.63290750443,337030678.467016,1927311333.111272,9.837728610509508,6.7,47.17805514108651,47.17805514108651,0.0,0.9772122193925248,6.7,6.7,6.7
 2006-06-27T11:00:00,95306.26521187316,343102554.7627433,1967327211.2333727,9.731729251743277,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,9.91880005259896,9.91880005259896,0.0,47.17805514108651,15.062747308848342,0.9065593273217898,9.373708469505454,6.700014877250779,2.3802954317061378
 2006-06-27T12:00:00,97372.00728854984,350539226.2387794,2020004059.8646767,9.813884940243572,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,10.004966544469603,10.004966544469603,0.0,47.17805514108651,22.344379106009555,0.7342075818794932,9.996815635052895,6.70000015746401,3.012338033326061
 2006-06-27T13:00:00,92539.79458961176,333143260.52260226,1896156972.1255107,9.62073848178049,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,9.802367397927089,9.802367397927089,0.0,47.17805514108651,23.447724445339706,0.5644671733892649,9.853277507485323,6.699982178186701,3.508596921467783
 2006-06-27T14:00:00,90569.61087160966,326050599.13779473,1850917216.373888,9.550189263560894,6.66666666666669,42.53811334795464,-1.0,0.0,0.0,0.0,9.728407374152894,9.728407374152894,0.0,47.17805514108651,23.22400894240893,0.4054255113891105,9.725090537261698,6.700001079392528,3.5753481429158964
 2006-06-27T15:00:00,90952.2826135448,327428217.4087612,1861295686.369014,9.566373427436536,6.66666666666669,42.53811334795465,-1.0,0.0,0.0,0.0,9.752309165889884,9.752309165889884,0.0,47.17805514108651,33.01780326260245,0.2451693303718765,9.744425977007344,6.708183563440611,5.1950974262034295
 2006-06-27T16:00:00,86277.61069765658,310599398.51156366,1718935014.487187,9.344391728759666,6.66666666666669,42.53811334795464,-1.0,55130.28939516144,198469041.8225812,779828406.8855095,9.716686376334875,8.446903420557831,39.31504595090542,47.17805514108651,36.19277563153401,0.101857879566583,8.866221392184451,6.902933073577869,5.881633697109156
 2006-06-27T17:00:00,83643.1064971392,301115183.3897011,1650349699.4737525,9.237459596678994,6.66666666666669,42.53811334795463,0.0,85990.04197913084,309564151.124871,1721531264.913075,9.503397077698525,6.7,47.17805514108651,47.17805514108651,0.0,0.0658486592015085,6.803038536270436,6.803038536270436,6.803038536270436
 2006-06-27T18:00:00,81555.17001815782,293598612.0653682,1592013048.8444693,9.14651112752132,6.66666666666669,42.53811334795464,0.0,81799.8917316165,294479610.2338194,1599402660.534802,9.304956560416942,6.7,47.17805514108651,47.17805514108651,0.0,0.0653323961028725,6.7,6.7,6.7
 2006-06-27T19:00:00,76846.14230006601,276646112.2802377,1456528164.2797515,8.935311487692012,6.66666666666669,42.53811334795463,0.0,77062.59784107131,277425352.2278568,1463118572.8632343,9.083393118790204,6.7,47.17805514108651,47.17805514108651,0.0,0.0648161330042366,6.7,6.7,6.7
 2006-06-27T20:00:00,0.0,0.0,0.0,13.078935480519949,13.078935480519949,0.0,1.0,101101.83947630128,363966622.1146846,2182422143.032557,0.4266902712508632,-3.150164695438576,47.17805514108653,47.17805514108653,0.0,0.095778214132939,-1.464308191888971,0.203905267178338,0.203905267178338
 2006-06-27T21:00:00,0.0,0.0,0.0,13.078935480519949,13.078935480519949,0.0,1.0,76965.56549530834,277076035.78311,1504845696.791244,-1.3285170104664357,-3.8,47.17805514108651,47.17805514108651,0.0,0.2271605721167066,-3.8,-1.352001032101107,-1.352001032101107
 2006-06-27T22:00:00,0.0,0.0,0.0,13.078935480519949,13.078935480519949,0.0,1.0,73132.97482046988,263278709.3536916,1380264942.6323276,-1.5327314327979618,-3.8,47.17805514108651,47.17805514108651,0.0,0.3477846503026085,-3.8,-1.5526985038702066,-1.5526985038702066
 2006-06-27T23:00:00,0.0,0.0,0.0,13.078935480519949,13.078935480519949,0.0,1.0,70953.53176349639,255432714.348587,1315995481.106378,-1.6381109534835578,-3.8,47.17805514108651,47.17805514108651,0.0,0.4604372333440856,-3.8,-1.6562533886552402,-1.6562533886552402
 2006-06-28T00:00:00,15846.560472167292,57047617.69980224,151455937.7733188,10.10856264921114,9.87280107359332,21.269056673977325,1.0,72442.95645703073,260794643.2453106,1370105006.8072157,-1.549424771429407,-3.8,47.17805514108651,47.17805514108651,0.0,0.5686995557372708,-3.8,-1.728633333922558,-1.728633333922558
 2006-06-28T01:00:00,0.0,0.0,0.0,13.504367634727812,13.504367634727812,0.0,1.0,69089.44607227885,248722005.86020383,1256520421.9217005,-1.7356794293535989,-3.8,47.1780551410865,47.1780551410865,0.0,0.6728127336369885,-3.8,-1.832490488665136,-1.832490488665136
 2006-06-28T02:00:00,0.0,0.0,0.0,13.504367634727812,13.504367634727812,0.0,1.0,64265.25898137781,231354932.33296013,1094860158.3306987,-2.0008447702412457,-3.8,47.17805514108651,47.17805514108651,0.0,0.7699227917986473,-3.8,-2.0231405411746697,-2.0231405411746697
 2006-06-28T03:00:00,5562.640873184014,20025507.14346245,53468248.446001865,12.447982119237784,12.364750806717623,7.08968555799244,1.0,61213.15091375603,220367343.2895217,959257096.8215452,-2.2233972695220885,-3.8,47.17805514108651,47.17805514108651,0.0,0.85470783557329,-3.8,-2.333256509658018,-2.333256509658018
 2006-06-28T04:00:00,10236.588990882115,36851720.36717562,98388725.67351536,11.371202937111,11.21804826620921,14.179371115984877,1.0,60607.404040688496,218186654.5464785,756385109.2180283,-2.5565602669184635,-3.8000000000000007,47.17805514108653,47.17805514108653,0.0,0.9212259390154808,-3.8000000000000007,-2.7385306508122214,-2.7385306508122214
 2006-06-28T05:00:00,75857.51399789266,273087050.3924136,1459963492.6473165,8.940675818209359,6.66666666666669,42.53811334795463,1.0,87663.56638973583,315588839.003049,1865740376.1912875,-0.7373873037597732,-3.8,47.17805514108651,47.17805514108651,0.0,0.9664165093608468,-3.8,-3.1428034823740187,-3.1428034823740187
 2006-06-28T06:00:00,71797.9169346381,258472500.96469712,1327303680.0160022,8.733894246116648,6.66666666666669,42.53811334795463,0.0,10493.489500344713,37776562.20124096,132567729.04160523,3.2549485247296293,3.038815684095282,7.863009190181085,47.17805514108651,0.0,0.9797288513110972,1.330895370113996,1.330895370113996,1.330895370113996
 2006-06-28T07:00:00,77114.15678346202,277610964.42046326,1486895735.1477747,8.982649723788555,6.666666666666692,42.53811334795464,0.0,77085.02789934135,277506100.4376288,1484869319.4845903,9.118745757509007,6.700000000000002,47.17805514108651,47.17805514108651,0.0,0.9792125882124616,6.700000000000002,6.700000000000002,6.700000000000002
 2006-06-28T08:00:00,83716.77856848274,301380402.8465378,1671658420.2213185,9.270682026319088,6.66666666666669,42.53811334795463,0.0,83979.05519192474,302324598.69092906,1679563426.926728,9.435236233839351,6.7,47.17805514108651,47.17805514108651,0.0,0.9786963251138256,6.7,6.7,6.7
 2006-06-28T09:00:00,90094.5046758367,324340216.83301216,1837686338.511804,9.52955976127761,6.66666666666669,42.53811334795463,0.0,90399.13625463298,325436890.51667875,1846691348.3520143,9.706775185048564,6.7,47.17805514108651,47.17805514108651,0.0,0.9781800620151898,6.7,6.7,6.7
 2006-06-28T10:00:00,95350.297644421,343261071.5199156,1968597901.001997,9.733711084197,6.66666666666669,42.53811334795463,0.0,95692.35139545256,344492465.02362925,1978527839.1771803,9.920902363559174,6.7,47.17805514108651,47.17805514108651,0.0,0.9776637989165536,6.7,6.7,6.7
 2006-06-28T11:00:00,96173.5550196215,346224798.0706374,1992159928.661331,9.770458038985792,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,9.95943854906658,9.95943854906658,0.0,47.17805514108651,15.335535804366929,0.9053354621328475,9.419797041452664,6.699996513182872,2.434768973302812
 2006-06-28T12:00:00,96662.7351128244,347985846.4061679,2004213895.208735,9.78925785861101,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,9.979169571630216,9.979169571630216,0.0,47.17805514108651,22.091846879322148,0.7331461275998651,9.966862184633811,6.70000131160898,2.967098983538388
 2006-06-28T13:00:00,93010.20258127786,334836729.2926003,1905484266.245738,9.63528374703615,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,9.817665647719592,9.817665647719592,0.0,47.17805514108651,23.552108993831173,0.5639246768811523,9.861767323160551,6.699997384893897,3.5284922004911423
 2006-06-28T14:00:00,90349.46666472536,325258079.9930113,1843070104.0144207,9.537952755745833,6.66666666666669,42.53811334795464,-1.0,0.0,0.0,0.0,9.715589136316318,9.715589136316318,0.0,47.17805514108651,23.258790025890253,0.4041010041015515,9.727793791530422,6.699998607667347,3.5842863384359127
 2006-06-28T15:00:00,84858.9081805616,305492069.4500217,1701310271.4465373,9.316914857062269,6.66666666666669,42.53811334795465,-1.0,0.0,0.0,0.0,9.483733345362834,9.483733345362834,0.0,47.17805514108651,26.511624895069577,0.2491773457226866,9.540384791162875,6.699992271383043,4.442828203825904
 2006-06-28T16:00:00,81158.36121148338,292170100.36134017,1585175765.536027,9.135853048142948,6.66666666666669,42.53811334795463,-1.0,39000.391452082105,140401409.22749558,507246181.1961408,9.359721659808224,8.53363603044154,31.45203676072434,47.17805514108651,37.47482170503486,0.1119322999658526,8.839420858433856,6.765913660808646,6.041232570235615
 2006-06-28T17:00:00,85077.73939133323,306279861.8087997,1683822387.7567108,9.28964623561026,6.666666666666692,42.53811334795463,0.0,88046.57484799744,316967669.45279074,1773998901.1018362,9.588649607787442,6.7,47.17805514108651,47.17805514108651,0.0,0.0705742769212531,6.833511761485244,6.833511761485244,6.833511761485244
 2006-06-28T18:00:00,86198.95423977984,310316235.2632074,1707295382.1358364,9.326243531654407,6.66666666666669,42.53811334795464,0.0,86471.98182691749,311299134.5769029,1715420769.7737148,9.493508072938155,6.7,47.17805514108651,47.17805514108651,0.0,0.0700580138226171,6.7,6.7,6.7
 2006-06-28T19:00:00,82642.04970730249,297511378.94628894,1607680626.8495612,9.170937847170672,6.66666666666669,42.53811334795463,0.0,82891.67492064771,298410029.71433175,1615174973.071008,9.330589652977212,6.7,47.17805514108651,47.17805514108651,0.0,0.0695417507239812,6.7,6.7,6.7
 2006-06-28T20:00:00,0.0,0.0,0.0,13.067270934815596,13.067270934815596,0.0,1.0,102342.38605507028,368432589.79825294,2175968498.087559,0.4087926608974754,-3.157529802043073,47.17805514108653,47.17805514108653,0.0,0.1001449471518077,-1.4722018792999585,0.1857151285420952,0.1857151285420952
 2006-06-28T21:00:00,0.0,0.0,0.0,13.067270934815594,13.067270934815594,0.0,1.0,77231.95357269711,278035032.8617096,1499765642.6291947,-1.336842950082226,-3.8,47.17805514108651,47.17805514108651,0.0,0.2310288676543349,-3.8,-1.3601992730927936,-1.3601992730927936
 2006-06-28T22:00:00,0.0,0.0,0.0,13.067270934815594,13.067270934815594,0.0,1.0,73014.71099145435,262852959.5692356,1377609314.171723,-1.5370853319908877,-3.8,47.17805514108651,47.17805514108651,0.0,0.3513229525281583,-3.8,-1.5569704004687062,-1.5569704004687062
 2006-06-28T23:00:00,0.0,0.0,0.0,13.067270934815594,13.067270934815594,0.0,1.0,71006.5189450606,255623468.20221812,1314547288.284803,-1.6404856930778289,-3.8,47.17805514108651,47.17805514108651,0.0,0.4638054922187362,-3.8,-1.6585998115967338,-1.6585998115967338
 2006-06-29T00:00:00,0.0,0.0,0.0,13.067270934815594,13.067270934815594,0.0,1.0,69601.78672862319,250566432.2230435,1270337689.6796906,-1.7129858083206155,-3.8,47.17805514108651,47.17805514108651,0.0,0.5719538203957786,-3.8,-1.731037625983985,-1.731037625983985
 2006-06-29T01:00:00,0.0,0.0,0.0,13.067270934815594,13.067270934815594,0.0,1.0,67636.51031025664,243491437.1169239,1206792013.7902937,-1.8172117426762515,-3.8,47.17805514108651,47.17805514108651,0.0,0.6759098842329557,-3.8,-1.8367874511778888,-1.8367874511778888
 2006-06-29T02:00:00,0.0,0.0,0.0,13.067270934815594,13.067270934815594,0.0,1.0,64317.539910996165,231543143.67958623,1090254454.752685,-2.0084019958445616,-3.8,47.17805514108651,47.17805514108651,0.0,0.7727313650226278,-3.8,-2.030796703104824,-2.030796703104824
 2006-06-29T03:00:00,17251.276680080944,62104596.0482914,164437978.76374573,10.337212368068828,10.081238990935192,21.26905667397732,1.0,65092.61693068559,234333420.950468,1059412721.1669736,-2.0591134773005115,-3.800000000000003,47.17805514108655,47.17805514108655,0.0,0.8570409795406609,-3.800000000000003,-2.3445757897670823,-2.3445757897670823
 2006-06-29T04:00:00,0.0,0.0,0.0,13.495811315203673,13.495811315203673,0.0,1.0,60037.56193837847,216135222.97816247,654202233.7644172,-2.724324848318936,-3.8,47.17805514108651,47.17805514108651,0.0,0.9229271414199705,-3.8,-2.7515274513358583,-2.7515274513358583
 2006-06-29T05:00:00,78736.59268004079,283451733.6481468,1538467620.2816727,9.063052205521272,6.66666666666669,42.53811334795464,1.0,90771.23747951371,326776454.9262494,1937677765.9194355,-0.6196175339669485,-3.8,47.1780551410865,47.1780551410865,0.0,0.96747494448969,-3.8,-3.15393190437422,-3.15393190437422
 2006-06-29T06:00:00,77732.94490228892,279838601.64824003,1493158558.0539324,8.99240844458764,6.66666666666669,42.53811334795463,0.0,19138.30512060338,68897898.43417217,293993936.1780981,3.961159514548811,3.482069532080422,15.72601838036217,47.17805514108651,0.0,0.9805499085732552,1.780136379499008,1.780136379499008,1.780136379499008
 2006-06-29T07:00:00,81892.28257813277,294812217.2812779,1615664048.778184,9.18338330765948,6.666666666666692,42.53811334795464,0.0,82141.94030395629,295710985.0942426,1623215711.005871,9.343660414749907,6.700000000000002,47.17805514108651,47.17805514108651,0.0,0.9800336454746198,6.700000000000002,6.700000000000002,6.700000000000002
 2006-06-29T08:00:00,86267.76008488961,310563936.3056025,1734466691.1688583,9.36860984569632,6.666666666666692,42.53811334795463,0.0,86546.34080855589,311566826.9108012,1742797056.264903,9.53798823382668,6.7,47.17805514108651,47.17805514108651,0.0,0.9795173823759834,6.7,6.7,6.7
 2006-06-29T09:00:00,92225.27044719602,332010973.60990566,1887261684.168406,9.606867152248636,6.666666666666692,42.53811334795463,0.0,92544.74904672596,333161096.56821346,1896631544.7191863,9.787895986777976,6.7,47.17805514108651,47.17805514108651,0.0,0.9790011192773476,6.7,6.7,6.7
 2006-06-29T10:00:00,94534.00515642409,340322418.5631267,1946767112.6398125,9.699664123895252,6.66666666666669,42.53811334795463,0.0,94870.24963342304,341532898.6803229,1956554761.8415165,9.885220811327748,6.7,47.17805514108651,47.17805514108651,0.0,0.9784848561787116,6.7,6.7,6.7
 2006-06-29T11:00:00,94221.53963123988,339197542.67246354,1940788479.8012435,9.690340216512231,6.666666666666688,42.53811334795463,-1.0,0.0,0.0,0.0,9.875448341154302,9.875448341154302,0.0,47.17805514108651,14.875383313687024,0.9081983203213828,9.34892114176528,6.700003971594959,2.336846502642072
 2006-06-29T12:00:00,88285.80819125207,317828909.48850745,1791940805.0571094,9.458228100572985,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,9.63198411850967,9.63198411850967,0.0,47.17805514108651,19.34410345930941,0.744473001653644,9.693756635602254,6.700003808145836,2.393504293826588
 2006-06-29T13:00:00,84457.75698769835,304047925.15571404,1690379383.7469473,9.299869136398346,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,9.46588534110027,9.46588534110027,0.0,47.17805514108651,19.1017045829469,0.5964808696994813,9.465579459709671,6.700001291536357,2.633699108205115
 2006-06-29T14:00:00,87123.61959511963,313645030.54243064,1761616049.493875,9.410940798556352,6.66666666666669,42.53811334795464,-1.0,0.0,0.0,0.0,9.582391539583272,9.582391539583272,0.0,47.17805514108651,20.82774443883916,0.4502990583098081,9.558342616424827,6.699984692983716,3.0792101905556515
 2006-06-29T15:00:00,89714.31839479209,322971546.2212514,1827870811.2897627,9.514251511938165,6.666666666666693,42.53811334795465,-1.0,0.0,0.0,0.0,9.690751876245235,9.690751876245235,0.0,47.17805514108651,25.91934294026605,0.2966997663503722,9.67670607429256,6.699983190505648,4.195275313553775
 2006-06-29T16:00:00,87850.85475964916,316263077.13473696,1757384220.3354714,9.404342014978338,6.66666666666669,42.53811334795464,-1.0,30214.227261155826,108771218.14016098,368565704.2640853,9.730175337124146,9.13013808628218,23.58902757054325,47.17805514108651,44.447431172665965,0.1423622640253494,9.401615723878786,6.856383998910122,6.647633576976605
 2006-06-29T17:00:00,85731.91635972615,308634898.89501417,1700742297.7761607,9.31602737501218,6.66666666666669,42.53811334795463,0.0,91070.20922279972,327852753.202079,1854957422.917871,9.7200256701179,6.7,47.17805514108651,47.17805514108651,0.0,0.0881921461465546,6.935673521881824,6.935673521881824,6.935673521881824
 2006-06-29T18:00:00,83373.31396457,300143930.272452,1635535681.8699417,9.214363094712445,6.666666666666689,42.53811334795464,0.0,83628.87601531278,301063953.65512604,1643208908.9287326,9.376156539250204,6.7,47.17805514108651,47.17805514108651,0.0,0.0876758830479186,6.7,6.7,6.7
 2006-06-29T19:00:00,77874.9822383463,280349936.0580467,1482459259.3893633,8.975733338961591,6.66666666666669,42.53811334795463,0.0,78097.29870122409,281150275.32440674,1489211276.8949263,9.125814877118216,6.7,47.17805514108651,47.17805514108651,0.0,0.0871596199492827,6.7,6.7,6.7
 2006-06-29T20:00:00,0.0,0.0,0.0,13.0672857904083,13.0672857904083,0.0,1.0,100435.98906443312,361569560.6319592,2152219836.023964,0.3440724551077919,-3.183484510570228,47.17805514108653,47.17805514108653,0.0,0.1164630514098162,-1.5000015650223162,0.1199282176913723,0.1199282176913723
 2006-06-29T21:00:00,0.0,0.0,0.0,13.0672857904083,13.0672857904083,0.0,1.0,76708.01038823913,276148837.39766085,1481384227.946577,-1.3669699236228725,-3.8,47.17805514108651,47.17805514108651,0.0,0.2455153241328576,-3.8,-1.3898524386925428,-1.3898524386925428
 2006-06-29T22:00:00,0.0,0.0,0.0,13.0672857904083,13.0672857904083,0.0,1.0,73051.14671422879,262984128.1712236,1368073456.648627,-1.552719734095659,-3.8,47.17805514108651,47.17805514108651,0.0,0.3646202207064462,-3.8,-1.572310091351148,-1.572310091351148
 2006-06-29T23:00:00,0.0,0.0,0.0,13.0672857904083,13.0672857904083,0.0,1.0,71117.54690802253,256023168.86888108,1309227300.6065786,-1.6492095851792816,-3.8,47.17805514108651,47.17805514108651,0.0,0.4764892137091043,-3.8,-1.6672312035507266,-1.6672312035507266
 2006-06-30T00:00:00,0.0,0.0,0.0,13.0672857904083,13.0672857904083,0.0,1.0,69627.72381680466,250659805.74049675,1264679456.3253665,-1.7222655140955256,-3.8,47.17805514108651,47.17805514108651,0.0,0.5842073942996234,-3.8,-1.740415255572712,-1.740415255572712
 2006-06-30T01:00:00,0.0,0.0,0.0,13.0672857904083,13.0672857904083,0.0,1.0,67417.32621347095,242702374.3684954,1196595501.5266812,-1.833937530268341,-3.8,47.17805514108651,47.17805514108651,0.0,0.6875443428775568,-3.8,-1.8537822397525,-1.8537822397525
 2006-06-30T02:00:00,0.0,0.0,0.0,13.0672857904083,13.0672857904083,0.0,1.0,63894.3518123429,230019666.5244344,1072224493.4024718,-2.0379873190279447,-3.8,47.17805514108651,47.17805514108651,0.0,0.7832291611887087,-3.8,-2.060759343315938,-2.060759343315938
 2006-06-30T03:00:00,17739.330633835085,63861590.28180628,168856098.77440274,10.129828335263928,9.866976228537494,21.269056673977325,1.0,63347.69134063306,228051688.82627887,1037807475.2381512,-2.09448962087942,-3.8,47.17805514108651,47.17805514108651,0.0,0.8656912949244244,-3.8,-2.3881448316759726,-2.3881448316759726
 2006-06-30T04:00:00,0.0,0.0,0.0,13.46919096761559,13.46919096761559,0.0,1.0,59215.56273675381,213176025.85231373,624371606.2885871,-2.77333245805931,-3.8,47.17805514108651,47.17805514108651,0.0,0.9291658268891282,-3.8,-2.800533028721448,-2.800533028721448
