Date/Time,Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-06-14T07:00:00,144961.54635490244,521861566.8776488,3780857655.644796,8.813568850630032,4.519764482703348,58.33875152239056,0.0,0.0,0.0,8.813568850630032,8.813568850630032,0.0,1.0,88581.20002437237,318892320.08774054,1896648175.9958184,8.95302380831677,6.7,64.70218398432627,88581.20002437237,318892320.08774054,1896648175.9958184,8.95302380831677,6.7,64.70218398432627,129.40436796865254,0.0,0.9991277593095556,6.7,6.7,6.7
 2006-06-14T08:00:00,163874.30167848634,589947486.0425508,4303774611.488689,9.110739656228018,4.222593677105362,58.33875152239056,0.0,0.0,0.0,9.110739656228018,9.110739656228018,0.0,1.0,96088.61034251344,345918997.2330484,2159628283.047577,9.264803138388658,6.7,64.70218398432627,96088.61034251344,345918997.2330484,2159628283.047577,9.264803138388658,6.7,64.70218398432627,129.40436796865254,0.0,0.9986114962109196,6.7,6.7,6.7
 2006-06-14T09:00:00,162795.41076555496,586063478.7559978,4238381037.669299,9.07356908834736,4.25976424498602,58.33875152239056,0.0,0.0,0.0,9.07356908834736,9.07356908834736,0.0,1.0,95788.2804858387,344837809.74901927,2126752350.821484,9.225846403342985,6.7,64.70218398432627,95788.2804858387,344837809.74901927,2126752350.821484,9.225846403342985,6.7,64.70218398432627,129.40436796865254,0.0,0.9980952331122838,6.7,6.7,6.7
 2006-06-14T10:00:00,178045.86012956582,640965096.4664369,4614182959.008999,9.287167795445129,4.046165537888253,58.33875152239056,0.0,0.0,0.0,9.287167795445129,9.287167795445129,0.0,0.0,101770.67194354786,366374418.9967723,2315814216.444886,9.449908076730791,6.7,64.70218398432627,101770.67194354786,366374418.9967723,2315814216.444886,9.449908076730791,6.7,64.70218398432627,129.40436796865254,0.0,0.9975789700136476,6.7,6.7,6.7
 2006-06-14T11:00:00,169932.57379568447,611757265.6644641,4359588271.825708,9.142456639282065,4.190876694051317,58.33875152239056,0.0,0.0,0.0,9.142456639282065,9.142456639282065,0.0,-1.0,0.0,0.0,0.0,9.298071204224296,9.298071204224296,0.0,0.0,0.0,0.0,9.298071204224296,9.298071204224296,0.0,129.40436796865254,39.30660001172816,0.9180246669590956,8.867048947217459,6.699998238778984,2.8909245433535307
 2006-06-14T12:00:00,185024.07551263296,666086671.8454787,4785909992.389588,9.384782778258913,3.948550555074468,58.33875152239056,0.0,0.0,0.0,9.384782778258913,9.384782778258913,0.0,-1.0,0.0,0.0,0.0,9.552302275096656,9.552302275096656,0.0,0.0,0.0,0.0,9.552302275096656,9.552302275096656,0.0,129.40436796865254,79.24602604648162,0.7207180605102868,9.506010941006007,6.699987981715768,4.792865176217458
 2006-06-14T13:00:00,190777.16035769292,686797777.2876948,4911687709.019457,9.461925344646245,3.882680367925838,58.33875152239056,912.729723133786,3285827.0032816296,9923526.03608868,9.461925344646245,9.450652965407542,19.44625050746352,-1.0,0.0,0.0,0.0,9.635961868204726,9.635961868204726,0.0,0.0,0.0,0.0,9.635961868204726,9.635961868204726,0.0,129.40436796865254,116.6030230594784,0.5132856574271343,9.615007464136408,6.703242105297097,6.362767564383528
 2006-06-14T14:00:00,190333.7103583259,685201357.2899731,4906432850.359218,9.45451666603302,3.881254791612492,58.33875152239056,197.2366560522122,710051.9617879639,2146387.027846556,9.45451666603302,9.452078541720889,9.72312525373176,-1.0,1113.8225451917876,4009761.162690436,12304823.05832216,9.962035559485503,9.94743465267261,10.783697330721044,1113.8225451917876,4009761.162690436,12304823.05832216,9.962035559485503,9.94743465267261,10.783697330721044,129.40436796865254,129.40436796865254,0.3056840224068619,9.848032442127328,7.0563905934123525,7.0563905934123525
 2006-06-14T15:00:00,189175.842050298,681033031.3810726,4895320138.783087,9.446979013800776,3.8863543195326056,58.33875152239056,0.0,0.0,0.0,9.446979013800776,9.446979013800776,0.0,-1.0,72258.45539129258,260130439.4086533,1247143846.0552382,10.526023876853474,9.04621594726782,64.70218398432627,72258.45539129258,260130439.4086533,1247143846.0552382,10.526023876853474,9.04621594726782,64.70218398432627,129.40436796865254,129.40436796865254,0.1274462713746035,9.47623814957489,7.593583862932239,7.593583862932239
 2006-06-14T16:00:00,142312.2003026736,512323921.08962494,3595467805.841963,8.708220951625092,4.625112381708288,58.33875152239056,0.0,0.0,0.0,8.708220951625092,8.708220951625092,0.0,0.0,91915.83648176958,330897011.3343705,1949968057.005221,9.01615683754909,6.7,64.70218398432627,91915.83648176958,330897011.3343705,1949968057.005221,9.01615683754909,6.7,64.70218398432627,129.40436796865254,0.0,0.0755360260991206,6.867648003404015,6.867648003404015,6.867648003404015
 2006-06-14T17:00:00,118605.20690503188,426978744.8581148,2888753002.3534083,8.306720714272616,5.026612619060764,58.33875152239056,0.0,0.0,0.0,8.306720714272616,8.306720714272616,0.0,1.0,156389.6390927663,563002700.7339587,4032555590.1294894,2.2934473693849333,-2.5200030556809687,64.70218398432627,156389.6390927663,563002700.7339587,4032555590.1294894,2.2934473693849333,-2.5200030556809687,64.70218398432627,129.40436796865254,0.0,0.0976444271333085,-0.7700030556809688,0.3542765391395766,0.3542765391395766
 2006-06-14T18:00:00,107421.1662109187,386716198.3593073,2541975636.54273,8.109745552827727,5.223587780505654,58.33875152239056,0.0,0.0,0.0,8.109745552827727,8.109745552827727,0.0,1.0,117461.46109663782,422861259.9478962,2939493782.2389555,-0.2829463478785771,-3.8,64.70218398432627,117461.46109663782,422861259.9478962,2939493782.2389555,-0.2829463478785771,-3.8,64.70218398432627,129.40436796865254,0.0,0.2412604692748564,-3.8,-1.8149264481190728,-1.8149264481190728
 2006-06-14T19:00:00,103606.87975363042,372984767.1130694,2413718276.267839,8.036900214260779,5.296433119072599,58.33875152239056,0.0,0.0,0.0,8.036900214260779,8.036900214260779,0.0,1.0,110475.7732193359,397712783.5896092,2711897757.1701384,-0.5545155937947354,-3.8,64.70218398432627,110475.7732193359,397712783.5896092,2711897757.1701384,-0.5545155937947354,-3.8,64.70218398432627,129.40436796865254,0.0,0.3743759088494922,-3.8,-2.0058153412916453,-2.0058153412916453
 2006-06-14T20:00:00,106648.81209557586,383935723.5440732,2491549319.7692933,8.081104922126963,5.252228411206417,58.33875152239056,0.0,0.0,0.0,8.081104922126963,8.081104922126963,0.0,1.0,110219.3829778218,396789778.72015846,2674164354.8957405,-0.5995511431775514,-3.8,64.70218398432627,110219.3829778218,396789778.72015846,2674164354.8957405,-0.5995511431775514,-3.8,64.70218398432627,129.40436796865254,0.0,0.497524768337298,-3.8,-2.096492271763024,-2.096492271763024
 2006-06-14T21:00:00,76343.16462727002,274835392.65817213,1678945923.3486762,9.381291069003552,7.474981195898889,45.37458451741488,2487.888734273776,8956399.443385597,29815577.32827717,9.381291069003552,9.347417984895278,4.051302189054899,1.0,97517.19983151638,351061919.39345896,2219118509.6924825,-1.1434160851853346,-3.8,64.70218398432625,97517.19983151638,351061919.39345896,2219118509.6924825,-1.1434160851853346,-3.8,64.70218398432625,129.4043679686525,0.0,0.6150953410025526,-3.8,-2.174545936297628,-2.174545936297628
 2006-06-14T22:00:00,61391.16751338026,221008203.0481689,1338702879.7053638,10.04566850556783,8.525827768792245,38.89250101492704,0.0,0.0,0.0,10.04566850556783,10.04566850556783,0.0,1.0,88703.66873679198,319333207.4524511,1921957151.108742,-1.4983854916422394,-3.8,64.70218398432627,88703.66873679198,319333207.4524511,1921957151.108742,-1.4983854916422394,-3.8,64.70218398432627,129.40436796865254,0.0,0.7257944683057976,-3.8,-2.3110164529486465,-2.3110164529486465
 2006-06-14T23:00:00,72515.73290992976,261056638.4757471,1561498921.6152306,8.862098596164868,7.0892836366329215,48.61562626865881,0.0,0.0,0.0,8.862098596164868,8.862098596164868,0.0,1.0,86663.86657333658,311989919.6640116,1834274897.989804,-1.6032156279956775,-3.8000000000000007,64.70218398432628,86663.86657333658,311989919.6640116,1834274897.989804,-1.6032156279956775,-3.8000000000000007,64.70218398432628,129.40436796865256,0.0,0.8239482974108062,-3.8000000000000007,-2.5511587113284886,-2.5511587113284886
 2006-06-15T00:00:00,64039.71140501706,230542961.05806133,1289019859.3491845,8.70701721203937,7.243666276849339,48.61562626865881,0.0,0.0,0.0,8.70701721203937,8.70701721203937,0.0,1.0,77579.55061740083,279286382.2226429,1420162172.6201894,-2.0983962926226227,-3.8000000000000007,64.70218398432628,77579.55061740083,279286382.2226429,1420162172.6201894,-2.0983962926226227,-3.8000000000000007,64.70218398432628,129.40436796865256,0.0,0.9021509716700152,-3.8000000000000007,-2.8837370778149976,-2.8837370778149976
 2006-06-15T01:00:00,57454.16544693212,206834995.6089556,1056301697.3062326,7.266249333535235,6.067083999798143,58.33875152239055,0.0,0.0,0.0,7.266249333535235,7.266249333535235,0.0,1.0,67759.46831911286,243934085.94880635,1014890746.5120018,-2.583595395751672,-3.8,64.70218398432627,67759.46831911286,243934085.94880635,1014890746.5120018,-2.583595395751672,-3.8,64.70218398432627,129.40436796865254,0.0,0.9559643003277484,-3.8,-3.2271449253945725,-3.2271449253945725
 2006-06-15T02:00:00,67872.94393363959,244342598.1611024,1375251951.803906,7.447338589578769,5.885994743754615,58.33875152239057,0.0,0.0,0.0,7.447338589578769,7.447338589578769,0.0,1.0,61427.102509273805,221137569.0333857,953052001.3926188,-2.657740949546755,-3.8000000000000007,64.70218398432628,61427.102509273805,221137569.0333857,953052001.3926188,-2.657740949546755,-3.8000000000000007,64.70218398432628,129.40436796865256,0.0,0.987525962468836,-3.8000000000000007,-3.490337328906317,-3.490337328906317
 2006-06-15T03:00:00,66861.93597573365,240702969.5126411,1291320864.5505114,7.399656142520751,5.93367719081263,58.33875152239055,0.0,0.0,0.0,7.399656142520751,7.399656142520751,0.0,1.0,16916.068892501597,60897848.01300575,225084012.7467889,-2.476911483588379,-2.746781908685256,21.567394661442084,16916.068892501597,60897848.01300575,225084012.7467889,-2.476911483588379,-2.746781908685256,21.567394661442084,129.40436796865254,0.0,0.9997974676916837,-3.2715947681422555,-3.2076413993088835,-3.2076413993088835
 2006-06-15T04:00:00,7402.621326545305,26649436.775563102,82448583.62067606,11.962138067021682,11.868566403902042,19.44625050746352,0.0,0.0,0.0,11.962138067021682,11.962138067021682,0.0,1.0,0.0,0.0,0.0,-0.5611389098116256,-0.5611389098116256,0.0,0.0,0.0,0.0,-0.5611389098116256,-0.5611389098116256,0.0,129.40436796865256,0.0,1.0000000000000002,-0.5861742735595518,-0.5861742735595518,-0.5861742735595518
 2006-06-15T05:00:00,88560.89015477522,318819204.5571908,1913731320.5885096,7.763844360825828,5.59117570652186,58.33875152239056,1673.498963142011,6024596.2673112415,19089331.725066066,7.763844360825828,7.74215762681152,1.6205208756219591,1.0,0.0,0.0,0.0,3.202302851680168,3.202302851680168,0.0,0.0,0.0,0.0,3.202302851680168,3.202302851680168,0.0,129.40436796865254,0.0,0.9998846051815226,2.177031142762956,2.177031142762956,2.177031142762956
 2006-06-15T06:00:00,102341.88292669592,368430778.5361053,2442068872.2393265,8.05300195752813,5.2803313758052495,58.33875152239056,0.0,0.0,0.0,8.05300195752813,8.05300195752813,0.0,1.0,64914.0832173152,233690699.5823348,1026730997.7733884,7.920467774509421,6.7,64.70218398432627,64914.0832173152,233690699.5823348,1026730997.7733884,7.920467774509421,6.7,64.70218398432627,129.40436796865254,0.0,0.9993966885234208,6.515220645818734,6.515220645818734,6.515220645818734
 2006-06-15T07:00:00,128597.19862824412,462949915.0616788,3323447774.3377533,8.553674101472772,4.779659231860609,58.33875152239056,0.0,0.0,0.0,8.553674101472772,8.553674101472772,0.0,1.0,82010.0397549067,295236143.1176641,1666891298.6655629,8.680508691211298,6.7,64.70218398432627,82010.0397549067,295236143.1176641,1666891298.6655629,8.680508691211298,6.7,64.70218398432627,129.40436796865254,0.0,0.9988804254247846,6.7,6.7,6.7
 2006-06-15T08:00:00,150140.12428302274,540504447.4188819,3973206622.163212,8.922869827427153,4.410463505906228,58.33875152239056,0.0,0.0,0.0,8.922869827427153,8.922869827427153,0.0,1.0,90511.3160755912,325840737.8721283,1993415467.807076,9.06777258658961,6.7,64.70218398432627,90511.3160755912,325840737.8721283,1993415467.807076,9.06777258658961,6.7,64.70218398432627,129.40436796865254,0.0,0.9983641623261488,6.7,6.7,6.7
 2006-06-15T09:00:00,162996.54707223113,586787569.4600322,4340799390.396553,9.131778446804512,4.201554886528869,58.33875152239056,0.0,0.0,0.0,9.131778446804512,9.131778446804512,0.0,1.0,95570.12054103515,344052433.9477266,2178256854.1178102,9.286893967683506,6.7,64.70218398432627,95570.12054103515,344052433.9477266,2178256854.1178102,9.286893967683506,6.7,64.70218398432627,129.40436796865254,0.0,0.9978478992275128,6.7,6.7,6.7
 2006-06-15T10:00:00,157293.62317274488,566257043.4218814,4151587546.407218,9.024241100570409,4.309092232762972,58.33875152239056,0.0,0.0,0.0,9.024241100570409,9.024241100570409,0.0,0.0,93433.74318507494,336361475.4662698,2083075067.4270256,9.174073756499672,6.7,64.70218398432627,93433.74318507494,336361475.4662698,2083075067.4270256,9.174073756499672,6.7,64.70218398432627,129.40436796865254,0.0,0.997331636128877,6.7,6.7,6.7
 2006-06-15T11:00:00,146449.85854493894,527219490.76178014,3792629912.954496,8.820251965026229,4.513081368307152,58.33875152239056,0.0,0.0,0.0,8.820251965026229,8.820251965026229,0.0,-1.0,0.0,0.0,0.0,8.960094903515484,8.960094903515484,0.0,0.0,0.0,0.0,8.960094903515484,8.960094903515484,0.0,129.40436796865254,32.37718079373989,0.9290747253452104,8.578455376386957,6.7000029540935,2.307644127789997
 2006-06-15T12:00:00,164459.8089763988,592055312.3150358,4321507421.180305,9.120813109062707,4.212520224270673,58.33875152239056,0.0,0.0,0.0,9.120813109062707,9.120813109062707,0.0,-1.0,0.0,0.0,0.0,9.275396114807272,9.275396114807272,0.0,0.0,0.0,0.0,9.275396114807272,9.275396114807272,0.0,129.40436796865254,59.14171059866539,0.755259656453562,9.221764493384244,6.699999349505163,3.610214523143065
 2006-06-15T13:00:00,168491.77307028204,606570383.0530155,4446550807.526113,9.191883968445705,4.141449364887677,58.33875152239056,0.0,0.0,0.0,9.191883968445705,9.191883968445705,0.0,-1.0,0.0,0.0,0.0,9.3498987242056,9.3498987242056,0.0,0.0,0.0,0.0,9.3498987242056,9.3498987242056,0.0,129.40436796865254,82.12756423244878,0.5671293243344657,9.341450855723226,6.699964165551886,5.167453798115221
 2006-06-15T14:00:00,172491.0528185651,620967790.1468344,4534932784.265933,9.2421197679236,4.091213565409781,58.33875152239056,0.0,0.0,0.0,9.2421197679236,9.2421197679236,0.0,-1.0,0.0,0.0,0.0,9.40821436188005,9.40821436188005,0.0,0.0,0.0,0.0,9.40821436188005,9.40821436188005,0.0,129.40436796865254,106.3471843305554,0.3758593861864694,9.39193147915083,6.706593353458968,6.070373288236856
 2006-06-15T15:00:00,175245.58892510112,630884120.1303641,4593777101.09429,9.27556735976807,4.057765973565311,58.33875152239056,0.0,0.0,0.0,9.27556735976807,9.27556735976807,0.0,-1.0,28319.10907238777,101948792.66059598,407001364.56298506,10.1777047310155,9.694857827283968,32.351091992163134,28319.10907238777,101948792.66059598,407001364.56298506,10.1777047310155,9.694857827283968,32.351091992163134,129.40436796865254,129.40436796865254,0.188305793715692,9.782801753841456,7.465378727856854,7.465378727856854
 2006-06-15T16:00:00,133943.96136914616,482198260.9289261,3375468383.294449,8.583222180403952,4.750111152929429,58.33875152239056,0.0,0.0,0.0,8.583222180403952,8.583222180403952,0.0,0.0,94229.2930935354,339225455.13672745,2040807393.2529964,9.123479694182455,6.7,64.70218398432627,94229.2930935354,339225455.13672745,2040807393.2529964,9.123479694182455,6.7,64.70218398432627,129.40436796865254,0.0,0.1188670543795401,7.07205797320566,7.07205797320566,7.07205797320566
 2006-06-15T17:00:00,115830.61986777984,416990231.5240076,2804297083.5992813,8.258744988309575,5.0745883450238045,58.33875152239056,0.0,0.0,0.0,8.258744988309575,8.258744988309575,0.0,1.0,152657.1265045077,549565655.4162277,3932678815.7534666,2.045107883090863,-2.649936213922896,64.70218398432627,152657.1265045077,549565655.4162277,3932678815.7534666,2.045107883090863,-2.649936213922896,64.70218398432627,129.40436796865254,0.0,0.1375456633097072,-0.8999362139228956,0.1525650194687423,0.1525650194687423
 2006-06-15T18:00:00,113283.45096352836,407820423.4687021,2753452043.6053066,8.229867271270612,5.103466062062768,58.33875152239056,0.0,0.0,0.0,8.229867271270612,8.229867271270612,0.0,1.0,118740.3480972336,427465253.150041,2993583908.593389,-0.2184167073496963,-3.8,64.70218398432627,118740.3480972336,427465253.150041,2993583908.593389,-0.2184167073496963,-3.8,64.70218398432627,129.40436796865254,0.0,0.2759590249069266,-3.8,-1.87764514761528,-1.87764514761528
 2006-06-15T19:00:00,116344.95995498858,418841855.8379589,2883104785.080566,8.303510132579218,5.029823200754163,58.33875152239056,0.0,0.0,0.0,8.303510132579218,8.303510132579218,0.0,1.0,115885.5990508923,417188156.58321226,2923668194.151641,-0.3018178163287095,-3.8,64.70218398432627,115885.5990508923,417188156.58321226,2923668194.151641,-0.3018178163287095,-3.8,64.70218398432627,129.40436796865254,0.0,0.4058133236133456,-3.8,-2.03412132659671,-2.03412132659671
 2006-06-15T20:00:00,113773.42362690004,409584325.0568402,2803563588.360653,8.258327481217053,5.075005852116326,58.33875152239056,0.0,0.0,0.0,8.258327481217053,8.258327481217053,0.0,1.0,112461.93653750402,404862971.53501457,2815771683.8762083,-0.4305517248889585,-3.8,64.70218398432627,112461.93653750402,404862971.53501457,2815771683.8762083,-0.4305517248889585,-3.8,64.70218398432627,129.40436796865254,0.0,0.5273980304553891,-3.8,-2.114145085590915,-2.114145085590915
 2006-06-15T21:00:00,70667.18051956843,254401849.8704463,1404912298.2171254,7.976375513985954,6.381362958604929,54.44950142089786,0.0,0.0,0.0,7.976375513985954,7.976375513985954,0.0,1.0,90998.7158944412,327595377.21998835,2040165928.188636,-1.3570701126845164,-3.8,64.70218398432627,90998.7158944412,327595377.21998835,2040165928.188636,-1.3570701126845164,-3.8,64.70218398432627,129.40436796865254,0.0,0.6435698209722234,-3.8,-2.200796663547846,-2.200796663547846
 2006-06-15T22:00:00,73137.63835587184,263295498.08113852,1416652872.43792,7.470790882392293,5.862542450941092,58.33875152239057,0.0,0.0,0.0,7.470790882392293,7.470790882392293,0.0,1.0,87774.67256632318,315988821.23876333,1916664796.450266,-1.5045681329323763,-3.8000000000000007,64.70218398432628,87774.67256632318,315988821.23876333,1916664796.450266,-1.5045681329323763,-3.8000000000000007,64.70218398432628,129.40436796865256,0.0,0.751795119405218,-3.8000000000000007,-2.360515591320293,-2.360515591320293
 2006-06-15T23:00:00,64266.78381486388,231360421.73351,1169161483.088616,7.330310508878933,6.003022824454448,58.33875152239055,0.0,0.0,0.0,7.330310508878933,7.330310508878933,0.0,1.0,80628.71405310826,290263370.5911897,1571736989.9631224,-1.917095399422889,-3.8,64.70218398432627,80628.71405310826,290263370.5911897,1571736989.9631224,-1.917095399422889,-3.8,64.70218398432627,129.40436796865254,0.0,0.8456315518969381,-3.8,-2.627771647257403,-2.627771647257403
 2006-06-16T00:00:00,71516.13526729392,257458086.9622581,1496546100.1163034,7.516225174863794,5.81710815846959,58.33875152239057,0.0,0.0,0.0,7.516225174863794,7.516225174863794,0.0,1.0,79895.41669108767,287623500.08791554,1449303918.3979902,-2.063733064810659,-3.8000000000000007,64.70218398432628,79895.41669108767,287623500.08791554,1449303918.3979902,-2.063733064810659,-3.8000000000000007,64.70218398432628,129.40436796865256,0.0,0.91792545233363,-3.8000000000000007,-2.9727342555942955,-2.9727342555942955
 2006-06-16T01:00:00,69666.3480741257,250798853.06685245,1431770972.35675,7.483371054746947,5.85785301278348,58.33875152239055,617.0321755858207,2221315.8321089544,6946299.1621209495,7.483371054746947,7.475480320549901,1.944625050746352,1.0,68963.80702739635,248269705.2986269,1142162507.715561,-2.4312591969421145,-3.8,64.70218398432627,68963.80702739635,248269705.2986269,1142162507.715561,-2.4312591969421145,-3.8,64.70218398432627,129.40436796865254,0.0,0.9657146202476228,-3.8,-3.302816744836913,-3.302816744836913
 2006-06-16T02:00:00,60655.252710303,218358909.7570907,1129467589.5246837,7.307767247279272,6.025566086054112,58.33875152239057,0.0,0.0,0.0,7.307767247279272,7.307767247279272,0.0,1.0,56830.33127283658,204589192.5822116,788587514.9430835,-2.854605521707256,-3.8000000000000007,64.70218398432628,56830.33127283658,204589192.5822116,788587514.9430835,-2.854605521707256,-3.8000000000000007,64.70218398432628,129.40436796865256,0.0,0.9927116093590588,-3.8000000000000007,-3.538995438926612,-3.538995438926612
 2006-06-16T03:00:00,56169.4342028473,202209963.13025025,1007144084.5700182,7.238345789459532,6.094987543873849,58.33875152239055,0.0,0.0,0.0,7.238345789459532,7.238345789459532,0.0,1.0,5427.021180127097,19537276.24845755,58771137.0489894,-1.6981213117905758,-1.768622340988065,10.783697330721044,5427.021180127097,19537276.24845755,58771137.0489894,-1.6981213117905758,-1.768622340988065,10.783697330721044,129.40436796865254,0.0,1.0,-2.2310705840145904,-2.2022827800559845,-2.2022827800559845
 2006-06-16T04:00:00,8856.168322143918,31882205.959718104,97235167.39109744,11.93390714413318,11.823553104655616,19.44625050746352,0.0,0.0,0.0,11.93390714413318,11.93390714413318,0.0,1.0,0.0,0.0,0.0,0.8125284387382176,0.8125284387382176,0.0,0.0,0.0,0.0,0.8125284387382176,0.8125284387382176,0.0,129.40436796865256,0.0,1.0000000000000002,0.7590020560837013,0.7590020560837013,0.7590020560837013
 2006-06-16T05:00:00,94486.6508390499,340151943.0205796,2084510621.7577384,7.865307437967277,5.498680798766493,58.33875152239056,2061.694680469386,7422100.849689795,26981971.47457737,7.865307437967277,7.834652534566886,1.6205208756219591,1.0,10622.165355554664,38239795.2799968,116623546.7004626,4.918053400939485,4.779362879602099,10.783697330721044,10622.165355554664,38239795.2799968,116623546.7004626,4.918053400939485,4.779362879602099,10.783697330721044,129.40436796865254,0.0,1.0,3.799095910515352,3.799095910515352,3.799095910515352
