version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6,UTSS COIL 7,UTSS COIL 8,UTSS COIL 9
packaged_ice_capacities,0.976700585045095,0.880771733830064,0.514102848183631,0.522049355907876,0.524195543044679,0.516907049089113,0.450383646992771,0.446337990059907,0.440052793782426,0.432577577938088
replaced_object_names,"LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 146KBTU/HR 9.5EER","LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 131KBTU/HR 10.1EER","SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 77KBTU/HR 10.1EER","SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER","SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER","SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 78KBTU/HR 10.1EER","SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER","SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER","SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER","SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER"
Date/Time,Baseline LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 146KBTU/HR 9.5EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 131KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 77KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 78KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 7:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 7:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 8:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 8:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 9:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 9:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-07-05T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,109333.1965817056,0.9999270841022412,109333.14641077064,0.9999191425005316,109332.78208660884,0.999861473243629,109332.79540776565,0.9998635818640632,109332.7989362794,0.9998641403938952,109332.78683420326,0.9998622247459664,109332.65827430304,0.999841874809453,109332.64921972234,0.999840441545228,109332.63482262312,0.9998381626000192,109332.61715484576,0.9998353659467524,1093328.0657288276
 2006-07-05T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,114153.9315224884,0.9999242484839952,114153.87725007864,0.9999159980422188,114153.4831427263,0.9998560860919924,114153.49755286032,0.9998582767143324,114153.50136978638,0.9998588569647688,114153.48827841322,0.9998568668194208,114153.34920883748,0.9998357254964872,114153.33941404456,0.999834236494209,114153.3238399485,0.9998318689233536,114153.30472789728,0.9998289635113484,1141535.096307081
 2006-07-05T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996424420421016,0.0,0.9996034987803842,0.0,0.9993207058317212,0.0,0.999331045881554,0.0,0.9993337847463598,0.0,0.9993243909765168,0.0,0.9992246009174656,0.0,0.9992175726143774,0.0,0.9992063973423168,0.0,0.9991926833833338,0.0
 2006-07-05T07:00:00,993462.6599277252,542631.2590786516,685208.5838635237,1698939.8999160808,1216350.3688421764,442225.3680751957,119529.26973865244,129877.628710683,0.0,0.0,5828225.038152689,1.0,0.0,0.9991461188293947,0.0,0.9990531187515947,0.0,0.9983777832746203,0.0,0.9984024762611988,0.0,0.998409016921348,0.0,0.9983865837381044,0.0,0.9981482759321806,0.0,0.9981314917003212,0.0,0.9981048041265224,0.0,0.9980720539357032,0.0
 2006-07-05T08:00:00,3795691.379171695,2406727.268280092,2583118.706119798,3391229.160790074,3367408.898176407,3093034.651851237,1268998.759134211,1195428.547611352,697491.432634622,664670.0004848983,22463798.804254387,1.0,767380.7252139789,0.998584013774358,176099.42648118665,0.9984297922811552,578574.624544499,0.9973098873505836,966733.5733515188,0.9973508355879592,891975.9736063358,0.9973616819270016,703227.1039467949,0.9973244811084756,65357.5028303236,0.9969292966469048,51954.57252501413,0.996901463451914,0.0,0.9968572076020412,0.0,0.9968028981492938,4201303.502499651
 2006-07-05T09:00:00,9084406.765369158,6259501.724965386,4922978.539750366,4926338.286085665,4892477.122376164,4600971.587644511,3119703.2469333294,3045231.615973988,2796218.237567245,2733912.065507779,46381739.19217359,1.0,7554508.767625728,0.9979140652063402,4692696.558134453,0.997686876570761,4093260.7467429056,0.9960371086436668,4034212.182275124,0.9960974308074952,3945626.313841324,0.9961134088979472,3637037.426976347,0.9960586071772024,2300524.351791193,0.9954764482526473,2231117.3167947554,0.9954354462790408,2019652.4834619907,0.995370251564996,1994253.524315521,0.9952902465656118,36502889.67195933
 2006-07-05T10:00:00,11159608.861213652,8582782.97953486,5763781.584233242,5718854.851117661,5681299.380784616,5444773.530877979,4355807.757328321,4274243.68807773,4014988.183321588,4077572.9691873,59073713.78567696,1.0,10714973.235397004,0.9972194737654686,7678469.575152421,0.9969166340202688,5644168.130640052,0.9947175130237176,5435178.321681486,0.9947979217496076,5331627.183008567,0.9948192203538664,5043235.719101003,0.9947461703128524,3881292.8958722926,0.993970159400473,3801687.5168041135,0.9939155042580275,3589101.0475733657,0.9938286004807356,3683897.197033776,0.9937219547694895,54803630.82226408
 2006-07-05T11:00:00,12267534.874704348,9929810.183953032,6307883.679169495,6210600.243580911,6181108.996440246,6003158.4409533385,5102205.372114042,5044095.750740925,4890335.907881909,4891442.292891432,66828175.74242967,5.0,742542.4326940526,0.9684850037401416,577303.9639786694,0.9720829431619956,408737.8029060803,0.9640056301174744,393844.5440173037,0.9656202977684462,387228.4132162675,0.9662411985341935,369960.5922854313,0.9670257155900992,295692.4261734425,0.9683722829177762,290704.1998305245,0.968506002785575,277550.8890783072,0.9691853055397291,283695.6315370348,0.9680815724248688,4027260.895717114
 2006-07-05T12:00:00,13546690.075060437,10681290.639248367,6978654.491499488,6805153.550153752,6737906.303715609,6474800.268794878,5506799.110281774,5436823.437612342,5210758.722933735,5142614.323385355,72521490.92268574,5.0,821759.1287390555,0.915090814060953,655150.4002104744,0.9250581567264308,447657.557447268,0.9078817751690236,432400.97343381215,0.9122302006752286,426015.0817550184,0.913863810783058,409145.1173586411,0.9160420832583508,337109.1212624232,0.9203206135197152,332363.9331569865,0.9207210340803428,319286.3316394645,0.922641053143214,320582.60952173534,0.9202030253142102,4501470.254524879
 2006-07-05T13:00:00,14143848.95940908,10767768.626486164,7209458.376664469,6946225.691094646,6880724.345688822,6616792.481069959,5552335.648539796,5485383.046298503,5257825.44771722,5114275.161024367,73974637.78399302,5.0,857094.9472416748,0.858583012713099,664344.4129174438,0.8757134562441382,462339.1233120733,0.8490676371040031,442479.0148840512,0.8565276186247702,436452.4696802221,0.8591553040935134,419896.8185404215,0.8626451624143096,342217.5496474104,0.8698289022878329,337425.881043358,0.8704659944646784,324505.57558625395,0.8735727463728927,320856.7195212864,0.8705491463776794,4607612.512374195
 2006-07-05T14:00:00,13292350.120244714,10403160.089257658,6734180.514886448,6497938.600852413,6435959.320660068,6189504.715632588,5364055.536796292,5300367.213444995,5146659.902660004,5044620.531880455,70408796.54631563,5.0,814897.3923766613,0.8023841732339662,647582.3611936773,0.8264831625029028,437133.1132793298,0.7910189706281837,419932.9599893521,0.8016331514690549,414091.8409565933,0.8052145320256568,398227.828185428,0.8099670223090963,333879.93227882,0.8194259470697413,329209.2346951867,0.8202831877982734,316672.27228342724,0.8245439916339885,308977.55104297685,0.8215643782992119,4420604.486281453
 2006-07-05T15:00:00,12176890.540786885,9757226.19262392,6111010.496377397,5987149.478801296,5981793.372572092,5864281.992613641,5019713.912767181,4962314.078589252,4805429.966712981,4563461.379366423,65229271.411211066,5.0,737812.5216544032,0.750138689183255,555774.1187655882,0.7815017897265036,392971.9377412849,0.7373512332867631,375911.3919190144,0.7508943420923413,370493.5549878407,0.7553680162632944,355241.2031855264,0.761362135720265,286151.8525501676,0.7733331677736919,281681.8686410061,0.7744444516669354,269671.4084125626,0.7798490760086421,258006.1597686451,0.7775937137557051,3883716.017626039
 2006-07-05T16:00:00,11934024.006689403,9444186.279777965,5931464.227343068,5935432.197151538,5949080.44042283,5820284.619272473,4851481.794428657,4787519.47011849,4593279.029611569,4249687.493059202,63496439.55787519,5.0,668662.999523994,0.7041030183462297,481262.7608118837,0.7439725578557347,352406.10561476374,0.6904515653159778,337669.9939795603,0.7066579445442884,332269.59047433035,0.711984568045806,317828.9901465167,0.7192020391298423,247204.4719578532,0.7349042475765722,243058.5359650204,0.7362739822797838,231691.24879512057,0.7428356668677338,217230.396377114,0.7419541769436891,3429285.0936461566
 2006-07-05T17:00:00,11683713.31040128,8073939.58966135,5824852.567895815,5832827.049384697,5817255.343690655,5630646.642336766,4172539.471151218,4103124.050195864,3879862.702538877,3493563.689990944,58512324.41724747,1.0,9985149.745360965,0.6851084824576192,5974260.502159162,0.7286567909610656,4962564.004808255,0.6708590631337557,4728115.367980557,0.6881205686320656,4647075.812618042,0.6937955343149654,4423639.073598642,0.7015067979514417,3089096.348073014,0.7188141233836229,3029438.2792070312,0.7202907045357502,2857450.5997560686,0.7273153868919011,2584246.7909559105,0.7270876242039203,46281036.52451765
 2006-07-05T18:00:00,10759464.932145288,6332513.668137035,5405005.464207659,4944291.801464703,4882704.532085193,4618871.36241394,3283694.9345427053,3219790.754994542,3017414.985662836,2567160.186104927,49030912.621758826,1.0,5505865.141944677,0.6844868069145065,2078810.0904603004,0.7279674059100419,2761498.0566962697,0.6696779942701773,2283271.272099968,0.686957477710115,2195492.5331975617,0.6926372053769896,2003556.4335605432,0.7003321363411259,1082252.4935399452,0.717465959721996,1045445.3927302412,0.7189303209695089,923341.98721882,0.725935573207621,665919.7519767914,0.7256839664610459,20545453.15342512
 2006-07-05T19:00:00,8314067.325112298,1837528.873293879,4250478.81424443,2964548.0434239325,2506917.7054726644,2315093.671831137,979914.9563701742,950663.3823419458,853155.4600244556,247025.1831934876,25219393.4153084,1.0,445485.82172176254,0.6839472292710922,0.0,0.7273690604139752,237210.32944212467,0.6686528962730315,0.0,0.6859479835041821,0.0,0.6916318442918131,0.0,0.6993125994612774,0.0,0.7162958333119479,0.0,0.7177495884041961,0.0,0.7247379764477637,0.0,0.7244656744670133,682696.1511638871
 2006-07-05T20:00:00,6633932.424415256,11098.785678324622,3443548.28726192,146537.93256485273,159860.0096410341,61213.48015880019,33153.896676521734,3508.656164460966,0.0,0.0,10492853.472561171,1.0,0.0,0.6834832343568825,0.0,0.7268545297055522,0.0,0.6677713915201053,0.0,0.6850798968011946,0.0,0.6907673117520391,0.0,0.698435876837809,0.0,0.715289615374879,0.0,0.7167342499963993,0.0,0.7237081361409419,0.0,0.7234180378642869,0.0
 2006-07-05T21:00:00,1878750.7668582175,0.0,992700.3916538288,9959.234978608894,25008.64167334333,77079.35606630567,0.0,0.0,0.0,0.0,2983498.391230304,4.0,25126172.78304601,0.7451234876883962,22642007.15507876,0.7882489226526793,13229248.625846744,0.729107845518847,13429719.25003475,0.7463475325107204,13483624.17766446,0.7520116991642115,13294427.10841615,0.7596336779573113,11580274.211213106,0.7762926450482307,11475981.116959082,0.7777224009200259,11313092.469846409,0.784651206652797,11120970.961386109,0.7843463529612976,146695517.8594916
 2006-07-05T22:00:00,626647.8180896305,0.0,398785.4267808247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025433.2448704552,4.0,24829891.31239429,0.8497745484006264,22376364.74254864,0.8925316619335965,13073035.479549363,0.8335605926361724,13271449.52883403,0.8506772265411796,13324821.98327248,0.8563005326778823,13137992.465210505,0.8638546040104713,11444289.670571104,0.880286463005301,11341244.776867831,0.8816983115234093,11180376.893374186,0.8885633626168743,10990506.929190436,0.8882470796532956,144969973.78181288
 2006-07-05T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24786924.86544091,0.9539072207850486,13276958.977596665,0.983658982405612,13131099.9860706,0.9375871576183116,13187733.23666758,0.9544002399729908,12531153.489723466,0.9590572489582656,11416832.379127426,0.9653027133373704,8176353.392007327,0.9766632824415774,7951745.483606723,0.977594535771476,7111873.985361812,0.9815021638001236,7026022.736698218,0.9813385284395914,118596698.53230074
 2006-07-06T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,86061.47941383488,0.9999396418401886,86061.44771531971,0.9999330679587732,2055579.5138448132,0.9998853306294484,86061.2259479363,0.9998870760985856,86061.22817726247,0.9998875384371688,86061.22053105645,0.9998859527063834,86061.13930554483,0.9998691074811582,86061.13358476025,0.9998679210568832,86061.12448847816,0.9998660345966828,86061.11332584434,0.999863719589256,2830130.626334851
 2006-07-06T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,85250.15256674908,0.9999388316635468,85250.12147272174,0.9999321695421126,85249.89567863065,0.9998837914432664,85249.90393456715,0.9998855603415194,85249.90612138214,0.9998860288859897,85249.8986209934,0.9998844218702274,85249.81894449868,0.9998673505345966,85249.81333280727,0.9998661481851636,85249.80440999164,0.9998642364033496,85249.7934602442,0.999861890321998,852499.1085425861
 2006-07-06T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,94347.59885156398,0.9999339706036964,94347.5609478738,0.999926779042148,94347.28570451838,0.9998745563261752,94347.29576850434,0.9998764657991238,94347.29843427264,0.999876971578916,94347.28929128769,0.9998752368532916,94347.1921655027,0.9998568088552268,94347.18532486238,0.9998555109548454,94347.1744479644,0.9998534472433508,94347.16110016924,0.999850914718448,943473.0420365196
 2006-07-06T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,99452.59742071205,0.999931945162092,99452.55546181036,0.999924533000496,99452.25077044778,0.9998707083607205,99452.26191114844,0.9998726764064588,99452.26486213849,0.9998731977009686,99452.25474093182,0.999871409762902,99452.14722380156,0.9998524164888228,99452.13965124782,0.999851078775546,99452.12761065344,0.999848951760018,99452.11283479285,0.9998463415503022,994522.7124876848
 2006-07-06T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,99452.59742071205,0.999931945162092,99452.55546181036,0.999924533000496,99452.25077044778,0.9998707083607205,99452.26191114844,0.9998726764064588,99452.26486213849,0.9998731977009686,99452.25474093182,0.999871409762902,99452.14722380156,0.9998524164888228,99452.13965124782,0.999851078775546,99452.12761065344,0.999848951760018,99452.11283479285,0.9998463415503022,994522.7124876848
 2006-07-06T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,113626.33424923244,0.9999234383073534,113626.28047308123,0.999915099625558,113625.88996934466,0.9998545469058104,113625.90424770788,0.9998567609572664,113625.90802975136,0.99985734741359,113625.89505808262,0.9998553359832646,113625.75726011232,0.9998339685499256,113625.74755488789,0.9998324636224892,113625.73212320538,0.9998300707300202,113625.71318590602,0.99982713424409,1136259.1621513118
 2006-07-06T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995978823268048,0.0,0.9995540858640424,0.0,0.9992360505917164,0.0,0.999247679242926,0.0,0.9992507594315178,0.0,0.9992401949879408,0.0,0.9991279688565756,0.0,0.9991200646697944,0.0,0.9991074967089952,0.0,0.9990920736841268,0.0
 2006-07-06T07:00:00,3087885.1584900995,1916642.178652968,1897927.4536784375,2469534.9675050667,2383430.9966429807,2147885.433289672,849510.6851331454,678418.5162919805,278688.92708398413,0.0,15709924.316768331,1.0,1645059.5278203022,0.9989868741094752,738511.5830845714,0.9988765299657182,1086409.5484630938,0.998075247679533,1318000.877031259,0.9981045457890104,1197142.4918871804,0.9981123062507312,1023971.9946764002,0.9980856893870113,332438.0305871585,0.997802938324677,299304.6763711936,0.9977830239145288,186361.60209718163,0.9977513592369344,0.0,0.997712501293487,7827200.33201834
 2006-07-06T08:00:00,6850197.587586725,5088539.087501767,3783868.127922392,4592637.438502825,4560425.755284555,4268813.938875776,2505341.3262753845,2435049.018054229,2173502.0128275566,1771814.216187185,38030188.50901839,1.0,6981758.121623485,0.998258930396851,4799562.57004998,0.9980693025960248,3765740.4714370873,0.9966922888950954,4337863.786370968,0.9967426380652404,4241731.699920495,0.9967559745164506,3938926.833122532,0.9967102331009092,2378471.958498167,0.9962243218390492,2316610.938129462,0.9961900986743883,2099804.8755379003,0.9961356825271268,1848936.4309585465,0.996068904661898,36709407.68564862
 2006-07-06T09:00:00,11042084.472279688,8076679.772981112,5779186.099738142,5858435.838105953,5840561.452599427,5566167.168208446,4047305.477412272,3967955.5609845766,3710795.736578562,3687619.488907965,57576791.06779614,1.0,11204342.193531942,0.9974795404674746,7732646.034987426,0.9972050257683728,5838292.046102805,0.9952115917881068,5729302.973743507,0.995284479767782,5634094.440265703,0.9953037862823068,5316410.829820513,0.995237568718906,3863521.819043108,0.9945341392467576,3784909.004148503,0.9944845960800476,3554123.6866998337,0.9944058205406664,3569727.5602518823,0.9943091495594062,56227370.58859523
 2006-07-06T10:00:00,12604915.853729935,10259071.03908828,6438950.990746309,6394938.770763773,6382265.215836682,6210726.667600945,5247617.260740389,5181981.161551796,5006824.375273268,5036971.004759488,68764262.34009086,1.0,13919797.19829602,0.9966769254743678,10327913.857455466,0.9963149943297792,7161743.265543181,0.9936867713439038,6883718.929848228,0.9937828697677656,6764744.856094047,0.9938083242477002,6458938.494566455,0.9937210203670996,5251424.72503237,0.9927935908530324,5169919.942531807,0.9927282711630756,4945969.696593286,0.9926244103453228,5083142.623922111,0.9924969554621764,71967313.58988297
 2006-07-06T11:00:00,16792924.876809716,13488139.4649651,8592658.270977747,8418615.407185545,8352729.444701294,8098528.779200904,6949248.265716737,6875590.916219328,6653686.08924198,6755435.724838581,90977557.23985694,5.0,950120.4552906096,0.9599596727986456,774826.3340953452,0.963036725004762,512020.256089469,0.9552843777853076,494713.7310590692,0.9572112627129306,487842.9490957564,0.9578778015143502,470938.4786892997,0.9585189767349718,398920.60998196935,0.9584000391842592,394213.2499495341,0.9584233377884562,381800.8375875534,0.9588821173034118,392388.98850627616,0.9572607336569184,5257785.890344882
 2006-07-06T12:00:00,19070297.40519877,15532145.411964504,9670182.06937962,9477255.81418808,9410459.644163124,9155512.409697996,8016421.666087587,7940335.060076829,7720930.526739949,7737584.931687994,103731124.93918446,5.0,1052341.3327330076,0.891631730630973,874533.4538049974,0.9002674476533947,563168.4319717609,0.8848775172288952,545323.1547041738,0.8900590268585425,538651.1237408431,0.8918414435762375,522013.6231346945,0.8936435655836523,451125.17386080907,0.8941898027176906,446327.1782381324,0.8943137866831726,433670.6382027976,0.8957117756151834,441243.5490118426,0.8916000329678654,5868397.659403059
 2006-07-06T13:00:00,19909029.431107465,15768996.879888177,10023067.977525214,9737362.792972475,9672066.226706268,9419898.05390284,8168534.936174489,8093078.860734127,7876888.791243687,7820811.722387276,106489735.67264202,5.0,1084007.6711468098,0.8199450051857614,879809.8238468613,0.8349101883147126,576556.6931101473,0.8114083678215627,554544.3641490052,0.8202191126219068,548106.2682032044,0.8230882846234499,531889.7074704005,0.8259721726736403,455529.71245840745,0.8271479790038105,450901.9582317241,0.8273500506259251,438359.0790476778,0.8296406130829785,442409.854878013,0.823607502443335,5962115.132542251
 2006-07-06T14:00:00,19391752.509511635,15701002.37651706,9671959.558123391,9428192.57089839,9365853.443998652,9121995.27722318,8123155.14538718,8051405.340940107,7845140.246853826,7749113.758517479,104449570.2279709,5.0,1064216.1459995918,0.7476870991439918,883616.2074160217,0.7687812648625477,561512.6482937492,0.7379115490775532,542074.1002707148,0.7503844394527658,536127.756430009,0.7542988986076432,520378.9908160986,0.7582086833926619,457217.65962365695,0.7592383171164595,452550.525278354,0.7594982029167198,440474.9584846237,0.7626229177751126,442040.68988129584,0.7550349373690204,5900209.682494115
 2006-07-06T15:00:00,18252964.785431653,14314049.168506203,9017288.052064387,8782074.183807516,8724071.793795913,8494561.29508249,7399827.850740611,7328532.642973147,7134789.020998416,7027252.9157051705,96475411.7091055,5.0,1030841.1791197516,0.6777029087957612,831105.6462819766,0.7052325203818727,539498.3956682084,0.6672853284290929,520761.4124511194,0.6831846210895837,514980.0036151496,0.6880972577397162,499773.9214526473,0.6929974434918421,429824.7388386996,0.6940084047873175,425358.70446105866,0.6943310063667059,413526.192628879,0.698277266784392,413756.0376196127,0.6894884632712656,5619426.232137102
 2006-07-06T16:00:00,16816171.18806965,12883092.761940513,8254861.804878559,8071538.290430482,8019177.46266912,7794488.030386175,6644943.629323391,6579582.674959275,6391808.358594031,6245583.374322425,87701247.57557361,5.0,991454.4272216656,0.6099163881479877,781152.5648718266,0.6451823816152742,515984.944005614,0.5993405743023794,499999.0638453505,0.6183986046428097,494685.8019462734,0.6242523903182959,479603.20565523417,0.6301436639828627,403278.7576517432,0.6324343479110897,398732.0578798463,0.6328567982421434,387167.11280486657,0.6376357554492702,384133.1182388672,0.627989602387442,5336191.054121288
 2006-07-06T17:00:00,14691843.391555544,10490579.19938013,7181475.854911018,7010404.1379400045,6963492.852426558,6715256.522598773,5400551.176761553,5344770.566946746,5238777.813058698,5151866.355433969,74189017.871013,1.0,16160955.952692648,0.5822240363681849,10948018.235928267,0.6209173462687051,7882055.591709544,0.5712372824649753,7617322.07304401,0.5915395703284163,7527847.975023774,0.5977743596511652,7267878.033593277,0.6040749138703306,5636566.0843568975,0.6070852777161303,5561215.736258592,0.6075493211932961,5362614.16010078,0.6126729157654914,5241536.310441405,0.6028475418540961,79206010.15314919
 2006-07-06T18:00:00,13718164.622975873,9984223.829667578,6727778.462902811,6308043.350389662,6285288.48946128,6122217.90670863,5143587.016141833,5084781.513385688,4917125.59928117,4672324.505915103,68963535.29682963,1.0,14641653.83089658,0.5814414057322416,9556640.043749612,0.6200494757744103,7172222.612412634,0.5697504286132592,6684672.837214803,0.5900753490026936,6603785.35350694,0.5963161332123056,6352021.660136737,0.6025961261437035,4930299.651698191,0.6053880673375923,4857524.573350631,0.6058367271120767,4670182.470028702,0.6109358610056983,4485487.254777948,0.6010804696825712,69954490.28777277
 2006-07-06T19:00:00,11491073.047375225,6303601.822457165,5710824.645552084,4617573.189274575,4546541.444251187,4313588.921860428,3281275.0055425214,3220678.254190328,3036388.7006109376,2717874.586230219,49239419.61734467,1.0,10842110.556962168,0.580710626401371,5479752.065553349,0.6192391039464041,5358920.837995747,0.568362082677185,4180315.71357656,0.5887081361291929,4082808.232166064,0.5949545180488985,3868137.030952692,0.6012153119310558,2858608.564453314,0.6038033015389986,2801863.746294279,0.6042375968209173,2637754.3405214697,0.6093138906192249,2414860.6976283854,0.5994304706155779,44525131.78610403
