Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-07-04T03:00:00,170203.14746077952,612731330.8588063,3153991791.563092,8.846489198570554,6.66666666666669,95.86321744147092,1.0,195192.4855073555,702692947.8264797,4018584882.272127,-0.8724823502035082,-3.8,106.31971666117964,106.31971666117964,0.0,0.9885431075617908,-3.8,-3.189652132263596,-3.189652132263596
 2006-07-04T04:00:00,178645.95111806772,643125424.0250437,3424500847.4187765,9.03359467780226,6.66666666666669,95.86321744147092,1.0,63950.177037378366,230220637.3345621,1305269734.5083933,0.802642758699459,-0.1483001160879652,35.43990555372655,106.31971666117964,0.0,0.9998393579639844,-1.5672521391064531,-1.4362781311689463,-1.4362781311689463
 2006-07-04T05:00:00,195709.384930299,704553785.7490765,3923776514.8770905,9.378995179483264,6.666666666666692,95.86321744147092,0.0,168260.71163283216,605738561.8781958,3267298387.208963,9.039223488337091,6.67816963814544,97.459740272748,106.31971666117964,0.0,1.0,6.358219233707899,6.358219233707899,6.358219233707899
 2006-07-04T06:00:00,217215.8129985564,781976926.7948031,4490041985.921596,9.770838982338352,6.66666666666669,95.86321744147092,0.0,217751.8386679344,783906619.2045639,4505519886.290865,9.954568025963814,6.7,106.31971666117964,106.31971666117964,0.0,0.9999638114055044,6.7,6.7,6.7
 2006-07-04T07:00:00,235217.2198500872,846781991.4603138,4937769958.474259,10.080708490620111,6.66666666666669,95.86321744147092,0.0,235896.12996869697,849226067.8873091,4956992476.986008,10.279802101395696,6.7,106.31971666117964,106.31971666117964,0.0,0.9995472588174228,6.7,6.7,6.7
 2006-07-04T08:00:00,258740.84940529053,931467057.8590456,5480162035.057227,10.456138503522704,6.66666666666669,95.86321744147092,0.0,259592.7144785314,934533772.122713,5503427129.919532,10.673196866207382,6.7,106.31971666117964,106.31971666117964,0.0,0.9990309957187864,6.7,6.7,6.7
 2006-07-04T09:00:00,286719.0272698177,1032188498.1713436,6091845193.453873,10.879617109707626,6.66666666666669,95.86321744147092,0.0,287826.9099899808,1036176875.9639312,6120777757.594538,11.117388040376468,6.7,106.31971666117964,106.31971666117964,0.0,0.9985147326201506,6.7,6.7,6.7
 2006-07-04T10:00:00,299893.56167531555,1079616822.031136,6363187838.805729,11.067504448036225,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,11.31328729783989,11.31328729783989,0.0,106.31971666117964,38.70326955486914,0.9335383657072964,10.53893253346173,6.699996053425925,1.747280054878618
 2006-07-04T11:00:00,308937.6094400137,1112175393.984049,6541484530.949648,11.190976540289952,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,11.441406168650788,11.441406168650788,0.0,106.31971666117964,51.77173803715869,0.7759588490974081,11.413196737347212,6.69999601177418,1.723461541452686
 2006-07-04T12:00:00,329016.12001652963,1184458032.059507,6933130294.250633,11.462226492693466,6.666666666666689,95.86321744147092,-1.0,0.0,0.0,0.0,11.723273731554611,11.723273731554611,0.0,106.31971666117964,59.0327549100769,0.6126786825631727,11.66359350292071,6.700017874304501,2.719085862532829
 2006-07-04T13:00:00,346163.4597183808,1246188454.986171,7256165026.514404,11.685984705732531,6.666666666666689,95.86321744147092,-1.0,0.0,0.0,0.0,11.957823874279695,11.957823874279695,0.0,106.31971666117964,65.1010724820976,0.4402396795133188,11.936400502854916,6.70000328617376,3.3816506814053944
 2006-07-04T14:00:00,349558.4670384893,1258410481.3385613,7315705894.649504,11.727230540477,6.666666666666692,95.86321744147092,-1.0,0.0,0.0,0.0,12.00141298160331,12.00141298160331,0.0,106.31971666117964,81.76486422501436,0.2610465982391981,12.003680150252606,6.700083387071956,4.956492476276593
 2006-07-04T15:00:00,349545.1043758836,1258362375.7531807,7318441416.769566,11.729125610656858,6.66666666666669,95.86321744147092,-1.0,202358.32397747887,728489966.318924,3751322109.734312,12.202849857482652,9.497669051511812,106.31971666117964,106.31971666117964,82.68990779134049,0.1020974264047113,10.226092439787122,6.9409953902875445,5.753191027959822
 2006-07-04T16:00:00,350157.7678922441,1260567964.4120786,7341765444.264397,11.745283237726293,6.66666666666669,95.86321744147092,0.0,360062.36786820245,1296224524.3255286,7560499879.450039,12.157120241604243,6.705084884751165,106.31971666117964,106.31971666117964,0.0,0.0651102243717766,6.8580621235669845,6.8580621235669845,6.8580621235669845
 2006-07-04T17:00:00,245939.0359402776,885380529.3849993,4835096930.295751,10.00965205610798,6.66666666666669,95.86321744147092,0.0,246993.21723579348,889175582.0488565,4863108991.796612,10.212171837057548,6.7,106.31971666117964,106.31971666117964,0.0,0.0645939612731406,6.7,6.7,6.7
 2006-07-04T18:00:00,242087.222161636,871513999.7818894,4741697310.010263,9.945004361476247,6.66666666666669,95.86321744147092,0.0,242812.57064050165,874125254.305806,4761296439.953016,10.138853785819236,6.7,106.31971666117964,106.31971666117964,0.0,0.0640776981745047,6.7,6.7,6.7
 2006-07-04T19:00:00,242066.7938720352,871440457.9393268,4738991188.676265,9.943131331685269,6.66666666666669,95.86321744147092,1.0,394115.5054311394,1418815819.552102,8129026943.160291,4.866645622114752,-1.028630372628521,106.31971666117964,106.31971666117964,0.0,0.0601815397959855,0.5493124326621182,1.145456427936941,1.145456427936941
 2006-07-04T20:00:00,239260.6794376032,861338445.9753715,4668166117.857101,9.894111353781652,6.66666666666669,95.86321744147092,1.0,393975.9329969987,1418313358.7891953,8129026943.160291,2.981706184356008,-2.922203530943261,106.31971666117964,106.31971666117964,0.0,0.1295475610463316,-2.877398549110812,-0.4290233163115831,-0.4290233163115831
 2006-07-04T21:00:00,235503.8869722497,847813993.1000988,4576405124.462626,9.830602952713065,6.66666666666669,95.86321744147092,1.0,393374.6600183163,1416148776.0659385,8129026943.160291,2.73344336296266,-3.171607343229556,106.31971666117964,106.31971666117964,0.0,0.212547618328581,-3.135868685092821,-0.6107692360703549,-0.6107692360703549
 2006-07-04T22:00:00,233256.8748217252,839724749.3582103,4529420730.388762,9.7980859681845,6.66666666666669,95.86321744147092,1.0,392479.14250204415,1412924913.0073593,8129026943.160291,2.533567401565838,-3.372402273584869,106.31971666117964,106.31971666117964,0.0,0.2970666390460152,-3.336571584700876,-0.7758659011009388,-0.7758659011009388
 2006-07-04T23:00:00,230691.6839849696,830490062.3458905,4469415578.667259,9.75655839364718,6.66666666666669,95.86321744147092,1.0,391806.088596848,1410501918.9486527,8129026943.160291,2.347816998385078,-3.5590069574051,106.31971666117964,106.31971666117964,0.0,0.3830769668707656,-3.5342039547207627,-0.9166360334190694,-0.9166360334190694
 2006-07-05T00:00:00,226569.59518827943,815650542.6778059,4388653671.09374,9.70066788948616,6.66666666666669,95.86321744147092,1.0,389554.61794162216,1402396624.58984,8126633230.345807,2.18062687178575,-3.725226593257104,106.31971666117964,106.31971666117964,0.0,0.4705508356522034,-3.694346730085256,-1.024551474950906,-1.024551474950906
 2006-07-05T01:00:00,221899.8505692969,798839462.0494688,4296138080.2904415,9.636645602988905,6.666666666666692,95.86321744147092,1.0,381502.452991066,1373408830.7678378,8014205313.159198,2.024854771830285,-3.8,106.31971666117964,106.31971666117964,0.0,0.5595820876468413,-3.8,-1.1112491223581729,-1.1112491223581729
 2006-07-05T02:00:00,214140.82930719972,770906985.5059192,4140254060.252074,9.528778164764624,6.66666666666669,95.86321744147092,1.0,364694.54248622776,1312900352.95042,7750171610.236816,1.8337864315671728,-3.8,106.31971666117964,106.31971666117964,0.0,0.6471802105659196,-3.8,-1.190017584299208,-1.190017584299208
 2006-07-05T03:00:00,211619.9506110217,761831822.1996781,4096908332.605284,9.498784934198769,6.66666666666669,95.86321744147092,1.0,351950.35020966176,1267021260.7547824,7520993763.592896,1.6679007357339757,-3.8,106.31971666117964,106.31971666117964,0.0,0.731462266472709,-3.8,-1.3276896050344855,-1.3276896050344855
 2006-07-05T04:00:00,220678.98406395235,794444342.6302284,4315823530.926223,9.650268340953517,6.66666666666669,95.86321744147092,1.0,349702.1919136752,1258927890.8892307,7421251775.631556,1.5956890993324555,-3.8,106.31971666117964,106.31971666117964,0.0,0.809916052975486,-3.8,-1.5648309073845954,-1.5648309073845954
 2006-07-05T05:00:00,280714.4847918921,1010572145.2508116,5909564492.513417,10.753407305569306,6.66666666666669,95.86321744147092,0.0,162341.9046629521,584430856.7866275,3224702778.397237,7.636957678382927,5.30866488251169,70.8798111074531,106.31971666117964,0.0,0.8401810238438742,3.696697173390554,3.696697173390554,3.696697173390554
 2006-07-05T06:00:00,297856.38604493765,1072282989.7617756,6298729935.005161,11.022871987426448,6.66666666666669,95.86321744147092,0.0,298969.16116742045,1076288980.2027135,6327336814.389914,11.265936864245376,6.7,106.31971666117964,106.31971666117964,0.0,0.839664760745238,6.7,6.7,6.7
 2006-07-05T07:00:00,318935.91619763547,1148169298.3114877,6722379993.249021,11.316257561467896,6.66666666666669,95.86321744147092,0.0,320208.0934309058,1152749136.351261,6754011930.196251,11.572683420452142,6.7,106.31971666117964,106.31971666117964,0.0,0.8391484976466023,6.7,6.7,6.7
 2006-07-05T08:00:00,332698.53826325183,1197714737.747707,6984692382.490282,11.497938304278614,6.66666666666669,95.86321744147092,0.0,333923.9365248038,1202126171.4892938,7014761054.417141,11.760071516624995,6.7,106.31971666117964,106.31971666117964,0.0,0.8386322345479661,6.7,6.7,6.7
 2006-07-05T09:00:00,341378.606234453,1228962982.4440308,7145522485.649494,11.609341318679808,6.66666666666669,95.86321744147092,0.0,342736.1349582228,1233850085.849602,7178276173.228736,11.877552255635848,6.7,106.31971666117964,106.31971666117964,0.0,0.8381159714493304,6.7,6.7,6.7
 2006-07-05T10:00:00,354665.2104057246,1276794757.4606085,7388529073.533306,11.777680020087354,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,12.054062804937566,12.054062804937566,0.0,106.31971666117964,49.27565937782576,0.7627032275325636,11.147283886042546,6.700013373470713,3.1406429176510087
 2006-07-05T11:00:00,358686.3174071138,1291270742.6656098,7469422623.840738,11.833720175898987,6.666666666666689,95.86321744147092,-1.0,0.0,0.0,0.0,12.11309149280346,12.11309149280346,0.0,106.31971666117964,65.34430259393557,0.5805485487781529,12.12123433808032,6.699938285056985,3.298848940501878
 2006-07-05T12:00:00,361881.2168690147,1302772380.728453,7537921380.326181,11.881176100704318,6.666666666666692,95.86321744147092,-1.0,0.0,0.0,0.0,12.162794197230616,12.162794197230616,0.0,106.31971666117964,69.2512095636069,0.3986363617217154,12.14214464934033,6.699997365827358,3.779305371277342
 2006-07-05T13:00:00,368744.4595906979,1327480054.5265126,7675882498.55522,11.976758695633926,6.66666666666669,95.86321744147092,-1.0,33739.28787443884,121461436.3479798,447388721.22304326,12.400417944188414,12.077957956585978,35.43990555372655,106.31971666117964,94.88675748097413,0.2116165955916515,12.259772928100498,6.917090517412432,6.142575197319694
 2006-07-05T14:00:00,370251.0234664024,1332903684.4790487,7711414798.228395,12.001377050803862,6.66666666666669,95.86321744147092,-1.0,279904.76685584214,1007657160.6810318,5646630335.995215,12.34485197545196,8.273390374314028,106.31971666117964,106.31971666117964,58.75490530505784,0.0769055657861253,8.935954033323442,6.684718730971107,4.268823612169772
 2006-07-05T15:00:00,369557.8230202433,1330408162.872876,7701164421.984561,11.9942750446952,6.666666666666692,95.86321744147092,-1.0,367687.8810497847,1323676371.7792246,7665900456.322957,12.258094944638444,6.730456455634685,106.31971666117964,106.31971666117964,1.5910609956824968,0.0499910954880437,6.8053634466192,6.7008678317700126,3.367367156058938
 2006-07-05T16:00:00,370839.9206038647,1335023714.1739128,7726633429.8463745,12.011921363407614,6.666666666666689,95.86321744147092,0.0,372702.1301735822,1341727668.624896,7766316799.075431,12.299867539423747,6.7,106.31971666117964,106.31971666117964,0.0,0.049275172356868,6.7,6.7,6.7
 2006-07-05T17:00:00,250667.90681378823,902404464.5296376,4925775486.812157,10.07241439627552,6.66666666666669,95.86321744147092,0.0,251614.333961662,905811602.261983,4950625383.893334,10.27519176269054,6.7,106.31971666117964,106.31971666117964,0.0,0.048758909258232,6.7,6.7,6.7
 2006-07-05T18:00:00,243410.0540542047,876276194.5951369,4759132007.214317,9.957071701678286,6.66666666666669,95.86321744147092,0.0,244097.29601115265,878750265.6401494,4777659186.686352,10.150640397061927,6.7,106.31971666117964,106.31971666117964,0.0,0.0482426461595961,6.7,6.7,6.7
 2006-07-05T19:00:00,241631.53346895,869873520.4882197,4725214077.7872095,9.933595772016872,6.666666666666692,95.86321744147092,1.0,394381.9374127584,1419774974.6859307,8129026943.160291,4.992732849738983,-0.9019666504552768,106.31971666117964,106.31971666117964,0.0,0.0452644839018994,0.6773151836294437,1.282865574496718,1.282865574496718
 2006-07-05T20:00:00,237169.0622130844,853808623.9671038,4633122078.86553,9.869856776475826,6.66666666666669,95.86321744147092,1.0,392607.3915624514,1413386609.6248257,8129026943.160291,2.980219187012112,-2.923697428987253,106.31971666117964,106.31971666117964,0.0,0.1146392119430072,-2.882615884900263,-0.404734535978253,-0.404734535978253
 2006-07-05T21:00:00,232469.7064029713,836890943.0506966,4532935190.149393,9.800518374292258,6.66666666666669,95.86321744147092,1.0,390820.6335476168,1406954280.7714205,8129026943.160291,2.7256372270963865,-3.179449449988937,106.31971666117964,106.31971666117964,0.0,0.1983201070888944,-3.133014003708025,-0.5872625536085455,-0.5872625536085455
 2006-07-05T22:00:00,226953.16964955087,817031410.7383833,4406639283.641891,9.713114506776524,6.66666666666669,95.86321744147092,1.0,389148.9910193365,1400936367.669611,8129026943.160291,2.4426314689096467,-3.463756544760866,106.31971666117964,106.31971666117964,0.0,0.2847109049194843,-3.4183242894144183,-0.7783752510059001,-0.7783752510059001
 2006-07-05T23:00:00,217143.10716521367,781715185.7947693,4204624185.533617,9.57332015413869,6.66666666666669,95.86321744147092,1.0,381671.7290118624,1374018224.4427044,8073637186.408677,2.1188541448514044,-3.7487645510932417,106.31971666117964,106.31971666117964,0.0,0.3744356414140135,-3.710995630892312,-0.954185495240608,-0.954185495240608
 2006-07-06T00:00:00,211005.0286390316,759618103.1005137,4075674606.6609774,9.484092571789132,6.66666666666669,95.86321744147092,1.0,368829.147114035,1327784929.610526,7875230533.971821,1.9242944836329403,-3.8,106.31971666117964,106.31971666117964,0.0,0.4660446549762123,-3.8,-1.0504798703399267,-1.0504798703399267
 2006-07-06T01:00:00,210288.14086358843,757037307.1089184,4054747450.968718,9.469612517071004,6.66666666666669,95.86321744147092,1.0,364003.2334930387,1310411640.5749393,7773812240.136616,1.8508995911761383,-3.8,106.31971666117964,106.31971666117964,0.0,0.5558382137846896,-3.8,-1.1086372179026018,-1.1086372179026018
 2006-07-06T02:00:00,205319.045854326,739148565.0755734,3955209715.333933,9.4007421731491,6.66666666666669,95.86321744147092,1.0,351717.0735673532,1266181464.8424716,7569260389.291477,1.7028390878809716,-3.8,106.31971666117964,106.31971666117964,0.0,0.6435409066600607,-3.8,-1.1857873781364336,-1.1857873781364336
 2006-07-06T03:00:00,203281.826769926,731814576.3717337,3913782927.567413,9.372079237017749,6.66666666666669,95.86321744147092,1.0,340178.7154607208,1224643375.6585948,7346434237.228019,1.541519053832089,-3.8,106.31971666117964,106.31971666117964,0.0,0.7280040202718044,-3.8,-1.3201589309190205,-1.3201589309190205
 2006-07-06T04:00:00,209673.2350375791,754823646.1352849,4099768159.143627,9.50076396316586,6.66666666666669,95.86321744147092,1.0,334857.9453017026,1205488603.0861294,7220404140.961697,1.450251100308494,-3.8,106.31971666117964,106.31971666117964,0.0,0.8067720313267035,-3.8,-1.5523265790130194,-1.5523265790130194
 2006-07-06T05:00:00,261173.09912864363,940223156.8631172,5502477063.031797,10.471584011926664,6.66666666666669,95.86321744147092,0.0,141545.12208922976,509562439.5212272,2790376249.592574,7.132335389717859,5.117453930970416,70.8798111074531,106.31971666117964,0.0,0.8372115986492439,3.4939247439833987,3.4939247439833987,3.4939247439833987
 2006-07-06T06:00:00,295177.42834379175,1062638742.0376503,6255405014.795987,10.992874073931793,6.66666666666669,95.86321744147092,0.0,296262.2179651053,1066543984.6743792,6283443718.457921,11.234365144951612,6.7,106.31971666117964,106.31971666117964,0.0,0.8366953355506079,6.7,6.7,6.7
 2006-07-06T07:00:00,319814.870732096,1151333534.6355455,6742693947.247159,11.330326450314532,6.666666666666692,95.86321744147092,0.0,321058.3004625972,1155809881.66535,6773644447.441621,11.586794793130402,6.7,106.31971666117964,106.31971666117964,0.0,0.836179072451972,6.7,6.7,6.7
 2006-07-06T08:00:00,342612.2131486322,1233403967.335076,7158045919.533821,11.618018819148183,6.666666666666692,95.86321744147092,0.0,343933.10314562835,1238159171.324262,7189883339.570208,11.885883346007631,6.7,106.31971666117964,106.31971666117964,0.0,0.835662809353336,6.7,6.7,6.7
 2006-07-06T09:00:00,361598.3314087321,1301753993.0714357,7522766258.980484,11.870676737508632,6.66666666666669,95.86321744147092,0.0,363271.1591170916,1307776172.82153,7559872076.23038,12.15163460802579,6.7,106.31971666117964,106.31971666117964,0.0,0.8351465462547001,6.7,6.7,6.7
 2006-07-06T10:00:00,373790.1521991145,1345644547.9168124,7734205924.1852255,12.017168602309312,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,12.305380845234524,12.305380845234524,0.0,106.31971666117964,51.77931477456081,0.7559704555083839,11.359369793993553,6.700000341907181,3.374981186841288
 2006-07-06T11:00:00,384098.8884252687,1382755998.3309672,7912425307.464298,12.140653526573814,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,12.43491644220098,12.43491644220098,0.0,106.31971666117964,69.59469207343261,0.564841706373455,12.41807613182464,6.700023663876682,3.6797362058019423
 2006-07-06T12:00:00,392387.12659557903,1412593655.7440846,8061080091.930983,12.24670834768232,6.669709322426908,95.86321744147092,-1.0,2431.5344880495536,8753524.156978393,21401825.79553271,12.53981537551624,12.524386928730792,53.15985833058982,106.31971666117964,76.59889312883077,0.3706754799341278,12.514793456154754,6.699963291077199,4.425882657418897
 2006-07-06T13:00:00,395230.9988603471,1422831595.8972497,8118835264.096807,12.298692121679007,6.681652204520703,95.86321744147092,-1.0,100506.81973611594,361824551.0500175,1518872660.7235863,12.816573190654786,11.721979942674215,106.31971666117964,106.31971666117964,102.9852606399583,0.1761481828723166,12.180402298846587,7.04917385196287,6.838255359880376
 2006-07-06T14:00:00,395367.4404872588,1423322785.7541318,8123534460.315529,12.339158434108398,6.718802201410779,95.86321744147092,-1.0,333018.46012323664,1198866456.443652,6874792144.062764,12.635257790385255,7.679493610395025,106.31971666117964,106.31971666117964,35.81234061108407,0.066569445809969,8.14860594045606,6.701393907830853,2.428001866587035
 2006-07-06T15:00:00,394608.67088118335,1420591215.17226,8118915158.550295,12.356952645802473,6.739763549521668,95.86321744147092,-1.0,390715.8813928501,1406577173.01426,8045141244.193492,12.575943923776478,6.776267881107351,106.31971666117964,106.31971666117964,1.839419056243204,0.0512152732563698,6.818909475419095,6.699973285300796,0.0008846026303586
 2006-07-06T16:00:00,384754.3651733994,1385115714.6242378,7948609143.535179,12.165726067487642,6.66666666666669,95.86321744147092,0.0,386702.2630083323,1392128146.829996,7990723887.14295,12.46095677861108,6.7,106.31971666117964,106.31971666117964,0.0,0.0498130777018946,6.702268553648199,6.702268553648199,6.702268553648199
