Date/Time,Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-07-22T13:00:00,379156.5614129456,1364963621.086604,8767772578.20943,9.591669758283343,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.769201278799196,9.769201278799196,0.0,220.31567515823937,86.78746609801169,0.6522997561034437,9.755685604736582,6.699995119272423,1.9963746225388683
 2006-07-22T14:00:00,379024.9648880427,1364489873.596954,8777701011.415462,9.594985176738176,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.772683629397434,9.772683629397434,0.0,220.31567515823937,90.46265766476732,0.5162485814111388,9.777620585568632,6.700000474652179,2.2822450569573305
 2006-07-22T15:00:00,378934.2825899545,1364163417.3238363,8707278791.795923,9.57146879332933,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.747989698188531,9.747989698188531,0.0,220.31567515823937,92.76130371018915,0.3808716629126667,9.756660695508154,6.699986231826983,2.4950811819674983
 2006-07-22T16:00:00,380045.20601674914,1368162741.660297,8714405369.009975,9.573848653698198,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.750504877794508,9.750504877794508,0.0,220.31567515823937,109.5596586716482,0.2446675504970394,9.751197946575395,6.700002929381845,3.5558941075224286
 2006-07-22T17:00:00,370731.9829955534,1334635138.7839923,8723897793.546648,9.577018462487908,6.66666666666669,198.64772157703032,0.0,422533.8452058513,1521121842.7410643,10294674083.04474,10.287008093811822,6.7,220.31567515823937,220.31567515823937,0.0,0.1867600168902342,7.205138019988023,7.205138019988023,7.205138019988023
 2006-07-22T18:00:00,362932.8800502923,1306558368.1810522,8666219629.668674,9.557757937845407,6.66666666666669,198.64772157703032,0.0,363931.38349487487,1310152980.5815496,8700971913.31931,9.733617978530257,6.7,220.31567515823937,220.31567515823937,0.0,0.1862437537915983,6.7,6.7,6.7
 2006-07-22T19:00:00,363421.4841788416,1308317343.0438297,8662865465.308634,9.556637877120648,6.66666666666669,198.64772157703032,0.0,364420.8022354058,1311914888.047461,8697601038.821535,9.732445521228216,6.7,220.31567515823937,220.31567515823937,0.0,0.1857274906929623,6.7,6.7,6.7
 2006-07-22T20:00:00,363361.9434029248,1308102996.2505293,8659560400.476845,9.555534222337256,6.66666666666669,198.64772157703032,1.0,633175.843484378,2279433036.543761,16734215083.90846,3.636481318829958,-2.225588845322972,220.31567515823937,220.31567515823937,0.0,0.1852024758139212,-0.4755888453229712,0.3999571201831391,0.3999571201831391
 2006-07-22T21:00:00,362799.5505526252,1306078381.9894507,8656408822.621557,9.55448181884851,6.66666666666669,198.64772157703032,1.0,603946.9509890774,2174209023.560679,15983752573.663816,1.8071902567039184,-3.8,220.31567515823937,220.31567515823937,0.0,0.2896826882175918,-3.8,-1.2423881483107728,-1.2423881483107728
 2006-07-22T22:00:00,362150.6000626828,1303742160.225658,8656266887.854013,9.554434430443653,6.66666666666669,198.64772157703032,1.0,588021.8386740711,2116878619.2266564,15587745520.32684,1.668859957394876,-3.8,220.31567515823937,220.31567515823937,0.0,0.3981462413831956,-3.8,-1.3787772729312455,-1.3787772729312455
 2006-07-22T23:00:00,361863.4389057807,1302708380.0608106,8653764923.555483,9.55359895012048,6.66666666666669,198.64772157703032,1.0,579250.9043556183,2085303255.6802256,15359113584.73384,1.5889817379615538,-3.8,220.31567515823937,220.31567515823937,0.0,0.5018910812393861,-3.8,-1.4570753592132195,-1.4570753592132195
 2006-07-23T00:00:00,362830.3366255015,1306189211.8518057,8655838458.530895,9.554291372901142,6.66666666666669,198.64772157703032,1.0,573448.4328718404,2064414358.3386247,15150901323.580004,1.5162282960850624,-3.8,220.31567515823937,220.31567515823937,0.0,0.6024981810296821,-3.8,-1.5301375770621255,-1.5301375770621255
 2006-07-23T01:00:00,363759.8744675903,1309535548.0833251,8653246509.734974,9.553425839202866,6.66666666666669,198.64772157703032,1.0,563139.4165949511,2027301899.741824,14812623102.545458,1.3980091288362388,-3.8,220.31567515823937,220.31567515823937,0.0,0.6992338835418711,-3.8,-1.650526772374099,-1.650526772374099
 2006-07-23T02:00:00,363678.9760675775,1309244313.843279,8652916946.806526,9.553315787180724,6.66666666666669,198.64772157703032,1.0,541306.2061643038,1948702342.1914933,14203484930.870447,1.185075766329722,-3.8,220.31567515823937,220.31567515823937,0.0,0.789118864304604,-3.8,-1.866722091720408,-1.866722091720408
 2006-07-23T03:00:00,363482.17412869865,1308535826.8633149,8654338995.657932,9.553790654280062,6.66666666666669,198.64772157703032,1.0,507451.6419314098,1826825910.953076,13241026283.830818,0.8484914811580567,-3.8,220.31567515823937,220.31567515823937,0.0,0.8673152301820796,-3.8,-2.2078665471852563,-2.2078665471852563
 2006-07-23T04:00:00,364686.35085288086,1312870863.070371,8653322824.623377,9.553451328544275,6.66666666666669,198.64772157703032,1.0,467459.135171516,1682852886.617458,11994097467.61328,0.4121654345398098,-3.8,220.31567515823937,220.31567515823937,0.0,0.928575740378446,-3.8,-2.6474780649273986,-2.6474780649273986
 2006-07-23T05:00:00,364962.773809262,1313865985.7133431,8673453834.94123,9.56017369095124,6.66666666666669,198.64772157703032,1.0,427327.0572186815,1538377405.9872534,10762189852.523746,-0.0191784233360031,-3.8,220.31567515823937,220.31567515823937,0.0,0.9702280325223268,-3.8,-3.0848202558028945,-3.0848202558028945
 2006-07-23T06:00:00,364255.24263980665,1311318873.503304,8670707066.127476,9.559256469583246,6.66666666666669,198.64772157703032,0.0,139218.9505245063,501188221.8882228,2993872841.4687824,5.360283793465864,4.3162012172767765,110.15783757911966,220.31567515823937,0.0,0.9824907613104372,2.566201217276776,2.566201217276776,2.566201217276776
 2006-07-23T07:00:00,367320.7318802881,1322354634.7690372,8680508113.56877,9.562529351510864,6.66666666666669,198.64772157703032,0.0,368332.337568146,1325996415.2453256,8715375329.925112,9.738627739722686,6.7,220.31567515823937,220.31567515823937,0.0,0.9819744982118012,6.7,6.7,6.7
 2006-07-23T08:00:00,372403.01231074176,1340650844.3186705,8714873773.485611,9.57400507477526,6.66666666666669,198.64772157703032,0.0,373433.1622575997,1344359384.127359,8749995262.387829,9.750669558230594,6.7,220.31567515823937,220.31567515823937,0.0,0.9814582351131652,6.7,6.7,6.7
 2006-07-23T09:00:00,374254.4971427298,1347316189.7138271,8729585511.151327,9.578917811061691,6.66666666666669,198.64772157703032,0.0,375291.7527723492,1351050309.980457,8764808472.996868,9.755821866323858,6.7,220.31567515823937,220.31567515823937,0.0,0.9809419720145294,6.7,6.7,6.7
 2006-07-23T10:00:00,376302.92677095305,1354690536.375431,8751314371.31004,9.586173898817082,6.66666666666669,198.64772157703032,0.0,377349.2345982141,1358457244.553571,8786697067.25245,9.763434951300331,6.7,220.31567515823937,220.31567515823937,0.0,0.9804257089158934,6.7,6.7,6.7
 2006-07-23T11:00:00,377018.2522561187,1357265708.1220274,8745054720.558014,9.584083564640713,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.761256053609918,9.761256053609918,0.0,220.31567515823937,62.321379989302784,0.9232340319130052,9.256540092056648,6.700013579171139,1.722693660323677
 2006-07-23T12:00:00,377974.2055539819,1360707139.9943347,8733216013.494019,9.580130143050974,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.757091889002943,9.757091889002943,0.0,220.31567515823937,80.74626829548718,0.7869706392300934,9.75667535452183,6.699995644973754,1.4105590227200304
 2006-07-23T13:00:00,377860.7574168327,1360298726.700598,8727131051.980736,9.578098111201214,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.754959515860262,9.754959515860262,0.0,220.31567515823937,86.7885841033967,0.6512445040898694,9.754712579313583,6.69999545878812,1.998078246120075
 2006-07-23T14:00:00,377135.6837357913,1357688461.4488485,8734968384.080013,9.580715277798756,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.757686605088864,9.757686605088864,0.0,220.31567515823937,89.75806807590392,0.5161070872246264,9.757617561330862,6.6999782820826175,2.251920673515297
 2006-07-23T15:00:00,377163.3703619029,1357788133.3028502,8734001842.062841,9.580392515439854,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.75736930903882,9.75736930903882,0.0,220.31567515823937,92.81733467946576,0.3808951741918923,9.757441948360272,6.699997141375486,2.4974321641824164
 2006-07-23T16:00:00,376781.1472177125,1356412129.9837651,8730815886.712688,9.579328580477044,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.756249420575548,9.756249420575548,0.0,220.31567515823937,110.10068771328172,0.2444858913665405,9.755817818367682,6.699994722448444,3.573397525170764
 2006-07-23T17:00:00,374922.2235389271,1349720004.7401376,8733987526.739468,9.580387740292045,6.66666666666669,198.64772157703032,0.0,426557.3401548832,1535606424.5575795,10306821098.872358,10.291230461418062,6.7,220.31567515823937,220.31567515823937,0.0,0.186345018745667,7.205807439225481,7.205807439225481,7.205807439225481
 2006-07-23T18:00:00,368997.6760927031,1328391633.9337308,8679001836.779697,9.562026257055145,6.66666666666669,198.64772157703032,0.0,370012.8359723681,1332046209.500525,8713841158.196278,9.738094389570533,6.7,220.31567515823937,220.31567515823937,0.0,0.185828755647031,6.7,6.7,6.7
 2006-07-23T19:00:00,366085.7631449382,1317908747.3217776,8697349098.515585,9.568153001743037,6.66666666666669,198.64772157703032,0.0,367097.1464189922,1321549727.1083715,8732348044.826973,9.744531495169609,6.7,220.31567515823937,220.31567515823937,0.0,0.1853124925483951,6.7,6.7,6.7
 2006-07-23T20:00:00,362565.7867672839,1305236832.3622217,8667069769.749949,9.558041799944954,6.66666666666669,198.64772157703032,1.0,631220.2836822043,2272393021.255935,16739511917.65261,3.641321909752161,-2.222583872021277,220.31567515823937,220.31567515823937,0.0,0.1848100911338877,-0.4725838720212773,0.4021766187053704,0.4021766187053704
 2006-07-23T21:00:00,360444.22683201375,1297599216.5952494,8661568635.769604,9.556204814279203,6.66666666666669,198.64772157703032,1.0,599134.5012197389,2156884204.39106,15991095363.92053,1.8097545900306249,-3.8,220.31567515823937,220.31567515823937,0.0,0.289249405566309,-3.8,-1.2416823777309705,-1.2416823777309705
 2006-07-23T22:00:00,358726.4950997243,1291415382.3590076,8661204786.820362,9.556083331610024,6.66666666666669,198.64772157703032,1.0,581262.3253779003,2092544371.3604407,15593844980.182863,1.670990362529065,-3.8,220.31567515823937,220.31567515823937,0.0,0.3977372518879954,-3.8,-1.3783948631007774,-1.3783948631007774
 2006-07-23T23:00:00,357291.00897387555,1286247632.3059516,8657715246.007326,9.554918077625828,6.66666666666669,198.64772157703032,1.0,570422.4267895696,2053520736.442451,15363765456.351818,1.5906068381247662,-3.8,220.31567515823937,220.31567515823937,0.0,0.501495817492345,-3.8,-1.456816698947205,-1.456816698947205
 2006-07-24T00:00:00,356602.1073011125,1283767586.2840047,8654077504.721746,9.553703327326978,6.66666666666669,198.64772157703032,1.0,561832.7929990833,2022598054.7967,15152984761.060677,1.5169562356809718,-3.8,220.31567515823937,220.31567515823937,0.0,0.6021149904646741,-3.8,-1.5297968884503348,-1.5297968884503348
 2006-07-24T01:00:00,357607.8786478296,1287388363.132187,8653441665.131111,9.55349101218836,6.66666666666669,198.64772157703032,1.0,551789.1018060697,1986440766.501851,14814489345.391775,1.3986611253529908,-3.8,220.31567515823937,220.31567515823937,0.0,0.6988700262582087,-3.8,-1.6499044207310734,-1.6499044207310734
 2006-07-24T02:00:00,358072.63392337976,1289061482.124167,8650933161.644375,9.5526533585715,6.66666666666669,198.64772157703032,1.0,531535.7296167373,1913528626.620254,14204552021.474798,1.1854484228555455,-3.8,220.31567515823937,220.31567515823937,0.0,0.7887899162878086,-3.8,-1.8656509820041545,-1.8656509820041545
 2006-07-24T03:00:00,357369.48923261435,1286530161.2374115,8649820618.05814,9.552281847192578,6.66666666666669,198.64772157703032,1.0,497705.3379149794,1791739216.4939256,13240892442.781437,0.8484426179021494,-3.8,220.31567515823937,220.31567515823937,0.0,0.8670421790460843,-3.8,-2.2063131002879963,-2.2063131002879963
 2006-07-24T04:00:00,357142.64198452607,1285713511.1442938,8649942592.104692,9.55232258458592,6.66666666666669,198.64772157703032,1.0,456557.9434156696,1643608596.2964103,11993317099.6799,0.4118895553901397,-3.8,220.31567515823937,220.31567515823937,0.0,0.9283761656276396,-3.8,-2.6456991368705456,-2.6456991368705456
 2006-07-24T05:00:00,357944.4913435077,1288600168.836628,8647803760.522312,9.551608364765707,6.66666666666669,198.64772157703032,1.0,418387.7270046372,1506195817.216694,10740705616.975945,-0.0267042513924884,-3.8,220.31567515823937,220.31567515823937,0.0,0.970103307052884,-3.8,-3.083288177827201,-3.083288177827201
 2006-07-24T06:00:00,358918.707820626,1292107348.1542535,8647489263.16683,9.551503336502128,6.66666666666669,198.64772157703032,0.0,136825.4090687464,492571472.6474871,2970290492.4272184,5.352614650883076,4.3167376924536605,110.15783757911966,220.31567515823937,0.0,0.9823937918944528,2.5667376924536605,2.5667376924536605,2.5667376924536605
 2006-07-24T07:00:00,360997.9579254492,1299592648.5316172,8651844095.198393,9.552957558191965,6.66666666666669,198.64772157703032,0.0,361990.045570886,1303164164.0551896,8686499098.91129,9.728583845948146,6.7,220.31567515823937,220.31567515823937,0.0,0.9818775287958168,6.7,6.7,6.7
 2006-07-24T08:00:00,366147.40966400906,1318130674.7904327,8679501067.05563,9.56219301773732,6.66666666666669,198.64772157703032,0.0,367156.1181729939,1321762025.422778,8714366616.373484,9.738277038646194,6.7,220.31567515823937,220.31567515823937,0.0,0.9813612656971809,6.7,6.7,6.7
 2006-07-24T09:00:00,364138.9270556073,1310900137.4001863,8666778319.8083,9.557944494917036,6.66666666666669,198.64772157703032,0.0,365140.479538708,1314505726.3393486,8701536108.867521,9.73381426420976,6.7,220.31567515823937,220.31567515823937,0.0,0.9808450025985448,6.7,6.7,6.7
 2006-07-24T10:00:00,362125.1066183771,1303650383.8261576,8673988640.394745,9.560352210320362,6.66666666666669,198.64772157703032,0.0,363123.1338163587,1307243281.7388914,8708802022.68074,9.736341550527676,6.7,220.31567515823937,220.31567515823937,0.0,0.980328739499909,6.7,6.7,6.7
 2006-07-24T11:00:00,363158.3599703442,1307370095.8932393,8675352799.75598,9.560807722344489,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.736822811346896,9.736822811346896,0.0,220.31567515823937,61.76892343491653,0.9236131633852706,9.231756821269473,6.700000280542668,1.7046139363427992
 2006-07-24T12:00:00,363129.9879879872,1307267956.756754,8681236641.128511,9.562772513797812,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.738878453404327,9.738878453404327,0.0,220.31567515823937,80.16652602786972,0.7883765605360636,9.738521337892278,6.699996401736112,1.3827938617228932
 2006-07-24T13:00:00,363131.0018798085,1307271606.7673104,8687993582.13983,9.565028854794624,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.74122702797938,9.74122702797938,0.0,220.31567515823937,86.2590071648624,0.6533930467331452,9.740899998927524,6.699974533150052,1.9721041504618184
 2006-07-24T14:00:00,363770.22010093,1309572792.363348,8686878118.477993,9.56465636574752,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.740842444549685,9.740842444549685,0.0,220.31567515823937,89.12003943775751,0.518906059167134,9.741118958340126,6.699984768586134,2.2227252109492324
 2006-07-24T15:00:00,364171.78740024666,1311018434.6408882,8685355061.922432,9.56414776448255,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.74033862749254,9.74033862749254,0.0,220.31567515823937,91.98976350008792,0.3846000907061402,9.740156190270204,6.700012214638403,2.4562554994963723
 2006-07-24T16:00:00,365228.2464225268,1314821687.1210964,8687613094.782614,9.564901782695264,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,9.741116996040098,9.741116996040098,0.0,220.31567515823937,107.8696551814946,0.2489560609010401,9.741029449777823,6.699998994246845,3.470318438268156
 2006-07-24T17:00:00,364341.2833061639,1311628619.9021895,8663108633.820595,9.556718997463426,6.66666666666669,198.64772157703032,0.0,413915.7250688495,1490096610.247858,10234303518.285294,10.26604164167062,6.7,220.31567515823937,220.31567515823937,0.0,0.1911702762058671,7.205743604335502,7.205743604335502,7.205743604335502
 2006-07-24T18:00:00,363351.35238669504,1308064868.5921018,8678443109.687212,9.561839691791912,6.66666666666669,198.64772157703032,0.0,364353.2513002549,1311671704.6809173,8713302399.022892,9.737906938554318,6.7,220.31567515823937,220.31567515823937,0.0,0.1906540131072311,6.7,6.7,6.7
 2006-07-24T19:00:00,361986.203546232,1303150332.7664351,8673496654.407284,9.56018790676065,6.66666666666669,198.64772157703032,0.0,362984.0284125032,1306742502.2850118,8708313333.05926,9.73617164245091,6.7,220.31567515823937,220.31567515823937,0.0,0.1901377500085952,6.7,6.7,6.7
 2006-07-24T20:00:00,360744.60366850137,1298680573.2066052,8649413575.435667,9.552145853274633,6.66666666666669,198.64772157703032,1.0,627859.5724571923,2260294460.8458924,16726634991.466358,3.6171405291444096,-2.242359370092472,220.31567515823937,220.31567515823937,0.0,0.1896226183088919,-0.4923593700924718,0.3838628592588142,0.3838628592588142
 2006-07-24T21:00:00,360256.5840079316,1296923702.428553,8664453821.791248,9.557168263958864,6.66666666666669,198.64772157703032,1.0,597893.546274323,2152416766.5875626,15972004723.052126,1.803086676168172,-3.8,220.31567515823937,220.31567515823937,0.0,0.2939245183210391,-3.8,-1.2492244551888056,-1.2492244551888056
 2006-07-24T22:00:00,356800.144285389,1284480519.4274006,8660841449.272186,9.555961992744274,6.66666666666669,198.64772157703032,1.0,577130.0224308235,2077668080.7509644,15581621968.490688,1.6667203416562684,-3.8,220.31567515823937,220.31567515823937,0.0,0.4021528852268348,-3.8,-1.3824809373213045,-1.3824809373213045
 2006-07-24T23:00:00,374945.9981764226,1349805593.4351215,9429785217.846836,9.812825868620076,6.66666666666669,198.64772157703032,1.0,561044.204820777,2019759137.3547976,15357475066.906816,1.5884091936772633,-3.8,220.31567515823937,220.31567515823937,0.0,0.5057643799079193,-3.8,-1.4596079398440984,-1.4596079398440984
 2006-07-25T00:00:00,350472.0829813784,1261699498.7329624,8621520347.66488,9.542831667800115,6.66666666666669,198.64772157703032,1.0,551245.7671597401,1984484761.7750645,15126654749.545725,1.5077559254829007,-3.8,220.31567515823937,220.31567515823937,0.0,0.6062524931521184,-3.8,-1.5335163005270676,-1.5335163005270676
 2006-07-25T01:00:00,352372.60108055297,1268541363.889991,8636191415.637524,9.547730643985531,6.66666666666669,198.64772157703032,1.0,541931.5523327985,1950953588.398075,14778261321.349115,1.385999741247053,-3.8,220.31567515823937,220.31567515823937,0.0,0.702796226340978,-3.8,-1.656706520832805,-1.656706520832805
 2006-07-25T02:00:00,352256.22285103006,1268122402.263708,8650718725.899385,9.552581748387604,6.66666666666669,198.64772157703032,1.0,520398.076750238,1873433076.300857,14171240764.392715,1.173801856858529,-3.8,220.31567515823937,220.31567515823937,0.0,0.7923349751641261,-3.8,-1.8773274985327744,-1.8773274985327744
 2006-07-25T03:00:00,351404.7125559294,1265056965.201346,8649403409.719957,9.552142539372683,6.66666666666669,198.64772157703032,1.0,486629.0122729031,1751864444.182451,13192767634.612188,0.8316087102054156,-3.8,220.31567515823937,220.31567515823937,0.0,0.8699788870946739,-3.8,-2.223181900548163,-2.223181900548163
 2006-07-25T04:00:00,351425.3367881636,1265131212.4373894,8650061809.917686,9.55236240150276,6.66666666666669,198.64772157703032,1.0,446608.9459486058,1607792205.414981,11938718856.238293,0.3927778552472747,-3.8,220.31567515823937,220.31567515823937,0.0,0.9305166702130202,-3.8,-2.6649184309714142,-2.6649184309714142
