Date/Time,Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-08-17T20:00:00,109273.64097190496,393385107.4988578,2613401639.6578336,9.062880138961464,4.270453194371916,36.13222819801314,0.0,0.0,0.0,9.062880138961464,9.062880138961464,0.0,1.0,111236.94843679263,400453014.3724535,2731031239.195163,1.468605181309939,-3.8,40.07343344902131,111236.94843679263,400453014.3724535,2731031239.195163,1.468605181309939,-3.8,40.07343344902131,80.14686689804262,0.0,0.1998814294981597,-3.8,-1.067183123342066,-1.067183123342066
 2006-08-17T21:00:00,75029.85640607004,270107483.0618522,1658266509.0884175,10.034359374766906,6.99377908614553,29.357435410885667,1127.4259404841675,4058733.385743009,12617559.207327804,10.034359374766906,10.011205857707347,1.0036730055003635,1.0,93173.89312836074,335426015.2620987,2146531791.645783,0.3439304914948058,-3.799999999999999,40.0734334490213,93173.89312836074,335426015.2620987,2146531791.645783,0.3439304914948058,-3.799999999999999,40.0734334490213,80.1468668980426,0.0,0.3145272951841618,-3.799999999999999,-1.281116292963734,-1.281116292963734
 2006-08-17T22:00:00,59594.5431188852,214540355.2279867,1298500238.3859692,11.114179358082474,8.733385263128255,24.08815213200876,93.07595170709664,335073.42614554765,1043857.8123503596,11.114179358082474,11.112264064492711,1.0036730055003658,1.0,86016.85289793619,309660670.4325703,1897897057.5542364,-0.1347528047825709,-3.8000000000000007,40.07343344902132,86016.85289793619,309660670.4325703,1897897057.5542364,-0.1347528047825709,-3.8000000000000007,40.07343344902132,80.14686689804263,0.0,0.4216982138433224,-3.8000000000000007,-1.4000682359672882,-1.4000682359672882
 2006-08-17T23:00:00,73893.64691439517,266017128.8918227,1612956462.6521964,9.77224462257386,6.814896824339453,30.110190165010938,0.0,0.0,0.0,9.77224462257386,9.77224462257386,0.0,1.0,88695.02076969676,319302074.7709085,2016171680.9865768,0.0931754501746535,-3.799999999999999,40.0734334490213,88695.02076969676,319302074.7709085,2016171680.9865768,0.0931754501746535,-3.799999999999999,40.0734334490213,80.1468668980426,0.0,0.5247018395259823,-3.799999999999999,-1.472577998231135,-1.472577998231135
 2006-08-18T00:00:00,56541.97514548785,203551110.52375624,1224211332.5457606,11.03142413030656,8.786967699383538,24.08815213200876,0.0,0.0,0.0,11.03142413030656,11.03142413030656,0.0,1.0,81925.52313722469,294931883.2940088,1781717376.627225,-0.3584082615857287,-3.8000000000000007,40.07343344902132,81925.52313722469,294931883.2940088,1781717376.627225,-0.3584082615857287,-3.8000000000000007,40.07343344902132,80.14686689804263,0.0,0.6246022769443843,-3.8000000000000007,-1.551748061126667,-1.551748061126667
 2006-08-18T01:00:00,69031.22980245297,248512427.2888307,1485138146.6771653,9.641924788424216,6.919142150539677,30.11019016501095,0.0,0.0,0.0,9.641924788424216,9.641924788424216,0.0,1.0,82998.24528076882,298793683.0107677,1840653455.6167328,-0.2446665435995039,-3.8,40.07343344902131,82998.24528076882,298793683.0107677,1840653455.6167328,-0.2446665435995039,-3.8,40.07343344902131,80.14686689804262,0.0,0.720150707986448,-3.8,-1.6897302558854637,-1.6897302558854637
 2006-08-18T02:00:00,53439.2944983335,192381460.19400057,1134645913.4353638,10.92181800053995,8.841684154066025,24.08815213200876,0.0,0.0,0.0,10.92181800053995,10.92181800053995,0.0,1.0,76422.00415284034,275119214.95022523,1541587903.836317,-0.8211082904989525,-3.8,40.07343344902131,76422.00415284034,275119214.95022523,1541587903.836317,-0.8211082904989525,-3.8,40.07343344902131,80.14686689804262,0.0,0.8078932561397364,-3.8,-1.93272739658879,-1.93272739658879
 2006-08-18T03:00:00,66615.42214106109,239815519.70782,1407118324.468169,9.560554078459324,6.980906428671456,30.11019016501095,0.0,0.0,0.0,9.560554078459324,9.560554078459324,0.0,1.0,74844.74448077379,269441080.1307856,1488038709.1943352,-0.9241762396721902,-3.8,40.07343344902132,74844.74448077379,269441080.1307856,1488038709.1943352,-0.9241762396721902,-3.8,40.07343344902132,80.14686689804263,0.0,0.882714420255344,-3.8,-2.3010790244642503,-2.3010790244642503
 2006-08-18T04:00:00,52980.74256014695,190730673.21652892,1109571441.7144074,10.895807696663889,8.8616710392709,24.08815213200876,0.0,0.0,0.0,10.895807696663889,10.895807696663889,0.0,1.0,63506.970662067935,228625094.3834445,1107470878.1928194,-1.6586201399324194,-3.8000000000000007,40.07343344902132,63506.970662067935,228625094.3834445,1107470878.1928194,-1.6586201399324194,-3.8000000000000007,40.07343344902132,80.14686689804265,0.0,0.9396478005571004,-3.8000000000000007,-2.7508340645038825,-2.7508340645038825
 2006-08-18T05:00:00,81477.4424138579,293318792.6898885,1741146434.4393818,8.262691830063169,5.070641503270212,36.13222819801314,0.0,0.0,0.0,8.262691830063169,8.262691830063169,0.0,0.0,0.0,0.0,0.0,1.497706220398509,1.497706220398509,0.0,0.0,0.0,0.0,1.497706220398509,1.497706220398509,0.0,80.14686689804262,0.0,0.9579964182771392,-0.0173278904990987,-0.0173278904990987,-0.0173278904990987
 2006-08-18T06:00:00,98225.48408773485,353611742.7158455,2343498292.891916,8.81523513475202,4.51809819858136,36.13222819801314,0.0,0.0,0.0,8.81523513475202,8.81523513475202,0.0,0.0,60825.80381879983,218972893.7476794,1010466170.2019871,8.638114533629576,6.7,40.07343344902131,60825.80381879983,218972893.7476794,1010466170.2019871,8.638114533629576,6.7,40.07343344902131,80.14686689804262,0.0,0.9574801551785028,6.455668026276832,6.455668026276832,6.455668026276832
 2006-08-18T07:00:00,138548.51827322916,498774665.783625,3646781541.1266456,10.0114496790515,3.3218836542818786,36.13222819801314,0.0,0.0,0.0,10.0114496790515,10.0114496790515,0.0,0.0,83504.04333266804,300614555.9976049,1831548970.797526,10.20936615619286,6.7,40.07343344902131,83504.04333266804,300614555.9976049,1831548970.797526,10.20936615619286,6.7,40.07343344902131,80.14686689804262,0.0,0.9569638920798672,6.7,6.7,6.7
 2006-08-18T08:00:00,164192.70660639784,591093743.7830322,4402664811.834795,10.7055257599152,2.62780757341818,36.13222819801314,0.0,0.0,0.0,10.7055257599152,10.7055257599152,0.0,0.0,93439.58810989514,336382517.19562244,2212713917.471718,10.937424549704756,6.7,40.07343344902131,93439.58810989514,336382517.19562244,2212713917.471718,10.937424549704756,6.7,40.07343344902131,80.14686689804262,0.0,0.956447628981231,6.7,6.7,6.7
 2006-08-18T09:00:00,169519.13479667698,610268885.2680371,4548860317.234579,10.925259030422865,2.578790275066759,36.13222819801314,8197.102089608847,29509567.52259185,93039075.235724,10.925259030422865,10.754543058266622,30.11019016501095,0.0,96772.32372272224,348380365.40180004,2333498159.21146,11.16793582057294,6.7,40.07343344902131,96772.32372272224,348380365.40180004,2333498159.21146,11.16793582057294,6.7,40.07343344902131,80.14686689804262,0.0,0.9559313658825952,6.7,6.7,6.7
 2006-08-18T10:00:00,170205.83741585133,612741014.6970648,4550416941.578558,11.135770794478086,2.7859425329309606,36.13222819801314,28327.14605404774,101977725.79457185,320650022.6734593,11.135770794478086,10.54739080040242,36.13222819801314,-1.0,0.0,0.0,0.0,11.388779456968004,11.388779456968004,0.0,0.0,0.0,0.0,11.388779456968004,11.388779456968004,0.0,80.14686689804262,36.09379218087109,0.8674339812779858,10.603423502567956,6.6999990234782345,3.341501302275604
 2006-08-18T11:00:00,136892.36232002956,492812504.3521065,3575924445.361835,9.94639059301966,3.3869427403137204,36.13222819801314,0.0,0.0,0.0,9.94639059301966,9.94639059301966,0.0,-1.0,0.0,0.0,0.0,10.141017869748811,10.141017869748811,0.0,0.0,0.0,0.0,10.141017869748811,10.141017869748811,0.0,80.14686689804262,39.405503120847264,0.6776674173024242,10.415644293547189,6.700004461668107,2.851473230249693
 2006-08-18T12:00:00,169653.6555960574,610753160.1458067,4512713084.478854,11.452312629885595,3.170903322096503,36.13222819801314,48889.534864057605,176002325.51060736,702709628.1570694,11.452312629885595,10.16243001123688,27.099171148509853,-1.0,12057.121298571205,43405636.67485632,179818475.09030113,11.724537365177168,11.380799069673138,30.05507508676598,12057.121298571205,43405636.67485632,179818475.09030113,11.724537365177168,11.380799069673138,30.05507508676598,80.14686689804262,56.03575461618989,0.504224260644533,11.121533846885375,6.700036228350567,4.705483437318138
 2006-08-18T13:00:00,171539.31068580833,617541518.46891,4550416941.578558,11.573886366571008,3.2230101835150364,36.13222819801314,66164.09171568457,238190730.1764644,797498361.1721706,11.573886366571008,10.110323149818344,36.13222819801314,-1.0,21715.6737993448,78176425.67764126,244288689.18756863,11.992354541162888,11.5249631094204,40.07343344902131,21715.6737993448,78176425.67764126,244288689.18756863,11.992354541162888,11.5249631094204,40.07343344902131,80.14686689804262,76.44222654022101,0.2925060238817682,11.5249631094204,6.856119576015811,6.602774467066015
 2006-08-18T14:00:00,171964.44763083354,619072011.4710007,4550416941.578558,11.688265094995266,3.3371152926344885,36.13222819801314,67918.8501214479,244507860.4372125,921971185.1059752,11.688265094995266,9.99621804069889,36.13222819801314,-1.0,80690.01097331828,290484039.50394577,1605097977.6605775,12.547389436619008,9.477166624058942,40.07343344902131,80690.01097331828,290484039.50394577,1605097977.6605775,12.547389436619008,9.477166624058942,40.07343344902131,80.14686689804262,72.64793366010815,0.1144515917223731,10.114748341241013,7.259939000922046,6.927110068166368
 2006-08-18T15:00:00,172084.87739139635,619505558.6090269,4550416941.578558,11.55558433133749,3.204751949708172,36.13222819801314,65508.24712132992,235829689.63678768,777580547.2644149,11.55558433133749,10.12858138362521,36.13222819801314,-1.0,104373.79944019632,375745677.9847067,2558474390.264327,11.829133138763844,6.932929095429011,40.07343344902131,104373.79944019632,375745677.9847067,2558474390.264327,11.829133138763844,6.932929095429011,40.07343344902131,80.14686689804262,5.075328946255846,0.0542293193451929,7.092988510920567,6.699969573691496,0.4830077460968884
 2006-08-18T16:00:00,144004.97156989443,518417897.6516199,3777866029.928373,10.131791383519824,3.201541949813557,36.13222819801314,0.0,0.0,0.0,10.131791383519824,10.131791383519824,0.0,0.0,85868.45365614322,309126433.1621156,1900907789.411945,10.341952366280111,6.7,40.07343344902131,85868.45365614322,309126433.1621156,1900907789.411945,10.341952366280111,6.7,40.07343344902131,80.14686689804262,0.0,0.0503113884543486,6.706519385563108,6.706519385563108,6.706519385563108
 2006-08-18T17:00:00,119044.21742982756,428559182.7473792,3029776863.2645783,9.44500967484046,3.88832365849292,36.13222819801314,0.0,0.0,0.0,9.44500967484046,9.44500967484046,0.0,0.0,75827.94933148177,272980617.5933343,1520675041.508979,9.615122125199049,6.7,40.07343344902131,75827.94933148177,272980617.5933343,1520675041.508979,9.615122125199049,6.7,40.07343344902131,80.14686689804262,0.0,0.0497951253557127,6.7,6.7,6.7
 2006-08-18T18:00:00,106038.93881947755,381740179.7501192,2592243159.4383183,9.043468099893012,4.289865233440367,36.13222819801314,0.0,0.0,0.0,9.043468099893012,9.043468099893012,0.0,0.0,70954.19698045483,255435109.12963745,1300562268.9908378,9.193978265063675,6.7,40.07343344902131,70954.19698045483,255435109.12963745,1300562268.9908378,9.193978265063675,6.7,40.07343344902131,80.14686689804262,0.0,0.0492788622570767,6.7,6.7,6.7
 2006-08-18T19:00:00,95158.33765815572,342570015.5693606,2242735518.370443,8.722785478148511,4.610547855184869,36.13222819801314,0.0,0.0,0.0,8.722785478148511,8.722785478148511,0.0,1.0,121102.97283559167,435970702.20813,3118860611.1075125,2.723834386773074,-3.2845613742736783,40.07343344902131,121102.97283559167,435970702.20813,3118860611.1075125,2.723834386773074,-3.2845613742736783,40.07343344902131,80.14686689804262,0.0,0.08071863076243,-1.534561374273678,0.3686848499581929,0.3686848499581929
 2006-08-18T20:00:00,87641.82144780319,315510557.2120916,2016680952.949612,8.515412848422885,4.817920484910495,36.13222819801314,0.0,0.0,0.0,8.515412848422885,8.515412848422885,0.0,1.0,97065.94778587886,349437412.029164,2425983579.507264,0.8822545341876381,-3.8,40.07343344902131,97065.94778587886,349437412.029164,2425983579.507264,0.8822545341876381,-3.8,40.07343344902131,80.14686689804262,0.0,0.2039796277204527,-3.8,-1.0764448963220492,-1.0764448963220492
 2006-08-18T21:00:00,67010.99077785616,241239566.80028224,1467312796.5144053,9.833238250031428,7.143000361214174,29.357435410885667,0.0,0.0,0.0,9.833238250031428,9.833238250031428,0.0,1.0,86336.28290805058,310810618.46898216,2041017562.5039923,0.1410079736204604,-3.799999999999999,40.0734334490213,86336.28290805058,310810618.46898216,2041017562.5039923,0.1410079736204604,-3.799999999999999,40.0734334490213,80.1468668980426,0.0,0.3182941575888789,-3.799999999999999,-1.2865158812700923,-1.2865158812700923
 2006-08-18T22:00:00,53296.65125895189,191867944.5322267,1157859741.4970293,10.959281913575303,8.836533324768729,24.08815213200876,0.0,0.0,0.0,10.959281913575303,10.959281913575303,0.0,1.0,80513.05752301267,289847007.0828455,1825178889.3268096,-0.2746192854079551,-3.8000000000000007,40.07343344902132,80513.05752301267,289847007.0828455,1825178889.3268096,-0.2746192854079551,-3.8000000000000007,40.07343344902132,80.14686689804263,0.0,0.4252798443753418,-3.8000000000000007,-1.4030162806394455,-1.4030162806394455
 2006-08-18T23:00:00,63409.87496453582,228275549.8723289,1336537036.634883,9.461226507936908,7.011003151038994,30.11019016501095,0.0,0.0,0.0,9.461226507936908,9.461226507936908,0.0,1.0,81216.00925065805,292377633.302369,1876887272.057132,-0.1748165259454655,-3.8,40.07343344902131,81216.00925065805,292377633.302369,1876887272.057132,-0.1748165259454655,-3.8,40.07343344902131,80.14686689804262,0.0,0.5281729251387596,-3.8,-1.474875316299639,-1.474875316299639
 2006-08-19T00:00:00,47445.287294288886,170803034.25943998,943885160.4168257,10.599186210437894,8.868927459357385,24.08815213200876,0.0,0.0,0.0,10.599186210437894,10.599186210437894,0.0,1.0,75437.87022685689,271576332.8166847,1639293348.460936,-0.6325859864780599,-3.8000000000000007,40.07343344902132,75437.87022685689,271576332.8166847,1639293348.460936,-0.6325859864780599,-3.8000000000000007,40.07343344902132,80.14686689804263,0.0,0.627958106659763,-3.8000000000000007,-1.5552083952491254,-1.5552083952491254
 2006-08-19T01:00:00,57704.03342585775,207734520.3330879,1075770723.3734334,9.156697954195948,7.184748675920162,30.11019016501095,0.0,0.0,0.0,9.156697954195948,9.156697954195948,0.0,1.0,75219.3713517002,270789736.8661208,1631978928.3886132,-0.6465307003493095,-3.8,40.07343344902132,75219.3713517002,270789736.8661208,1631978928.3886132,-0.6465307003493095,-3.8,40.07343344902132,80.14686689804263,0.0,0.7233083231433618,-3.8,-1.696086365441513,-1.696086365441513
 2006-08-19T02:00:00,45594.099415673605,164138757.89642495,773728499.8151882,10.326683269798684,8.908456776769802,24.08815213200876,0.0,0.0,0.0,10.326683269798684,10.326683269798684,0.0,1.0,70096.17833635987,252346242.01089543,1355536100.526421,-1.1796217478780138,-3.8000000000000007,40.07343344902132,70096.17833635987,252346242.01089543,1355536100.526421,-1.1796217478780138,-3.8000000000000007,40.07343344902132,80.14686689804265,0.0,0.8106994045407223,-3.8000000000000007,-1.9432864904577187,-1.9432864904577187
 2006-08-19T03:00:00,57007.575244020256,205227270.8784729,970381051.4727756,9.042901334452791,7.264213260144252,30.11019016501095,0.0,0.0,0.0,9.042901334452791,9.042901334452791,0.0,1.0,67555.62784750795,243200260.2510286,1261709899.3344798,-1.3605556383213149,-3.8,40.07343344902132,67555.62784750795,243200260.2510286,1261709899.3344798,-1.3605556383213149,-3.8,40.07343344902132,80.14686689804263,0.0,0.8849811440189335,-3.8,-2.3156218402898228,-2.3156218402898228
 2006-08-19T04:00:00,11341.872845694925,40830742.244501725,189802380.87116423,14.348742441399189,14.000842218434665,6.022038033002189,0.0,0.0,0.0,14.348742441399189,14.348742441399189,0.0,1.0,49759.70564776792,179134940.3319645,642288112.703604,-2.557051463776292,-3.8,40.07343344902131,49759.70564776792,179134940.3319645,642288112.703604,-2.557051463776292,-3.8,40.07343344902131,80.14686689804262,0.0,0.9412450328269196,-3.8,-2.766413449237188,-2.766413449237188
 2006-08-19T05:00:00,68437.60544160583,246375379.58978096,1177147334.0161,7.745515360610727,5.587817972722654,36.13222819801314,0.0,0.0,0.0,7.745515360610727,7.745515360610727,0.0,0.0,0.0,0.0,0.0,-0.1452809431178488,-0.1452809431178488,0.0,0.0,0.0,0.0,-0.1452809431178488,-0.1452809431178488,0.0,80.14686689804262,0.0,0.9593089232648006,-1.1723484677256713,-1.1723484677256713,-1.1723484677256713
 2006-08-19T06:00:00,71721.66145402931,258197981.2345055,1435974086.9141755,7.982831953782493,5.350501379550888,36.13222819801314,0.0,0.0,0.0,7.982831953782493,7.982831953782493,0.0,0.0,23975.210787510423,86310758.83503753,279982309.50962746,6.204936198206994,5.667556425553532,20.03671672451065,23975.210787510423,86310758.83503753,279982309.50962746,6.204936198206994,5.667556425553532,20.03671672451065,80.14686689804262,0.0,0.9587926601661646,4.955463011770113,4.955463011770113,4.955463011770113
 2006-08-19T07:00:00,81270.66883364056,292574407.80110604,1828175220.1144843,8.34250864401038,4.990824689323,36.13222819801314,0.0,0.0,0.0,8.34250864401038,8.34250864401038,0.0,0.0,67672.75636269625,243621922.9057065,916797859.0545156,8.459069784494895,6.7,40.07343344902131,67672.75636269625,243621922.9057065,916797859.0545156,8.459069784494895,6.7,40.07343344902131,80.14686689804262,0.0,0.9582763970675284,6.7,6.7,6.7
 2006-08-19T08:00:00,87687.13526799495,315673686.9647818,2080189327.2855225,8.573669405656615,4.759663927676765,36.13222819801314,0.0,0.0,0.0,8.573669405656615,8.573669405656615,0.0,0.0,67672.75636269625,243621922.9057065,1043361606.1741688,8.701536364203703,6.7,40.07343344902131,67672.75636269625,243621922.9057065,1043361606.1741688,8.701536364203703,6.7,40.07343344902131,80.14686689804262,0.0,0.9577601339688928,6.7,6.7,6.7
 2006-08-19T09:00:00,94547.79555608176,340372064.0018943,2339458435.113759,8.811527038815369,4.521806294518012,36.13222819801314,0.0,0.0,0.0,8.811527038815369,8.811527038815369,0.0,0.0,67672.75636269625,243621922.9057065,1173563346.2514827,8.950865024687916,6.7,40.07343344902131,67672.75636269625,243621922.9057065,1173563346.2514827,8.950865024687916,6.7,40.07343344902131,80.14686689804262,0.0,0.9572438708702564,6.7,6.7,6.7
 2006-08-19T10:00:00,106860.4581527544,384697649.3499159,2784996497.2048945,9.22035174330332,4.112981590030059,36.13222819801314,0.0,0.0,0.0,9.22035174330332,9.22035174330332,0.0,-1.0,0.0,0.0,0.0,9.379647280181564,9.379647280181564,0.0,0.0,0.0,0.0,9.379647280181564,9.379647280181564,0.0,80.14686689804262,20.096222045591567,0.9088190515568824,8.906006442228465,6.700036893894836,1.5721207285813903
 2006-08-19T11:00:00,100574.94792435796,362069812.5276886,2560178230.913325,9.0140477829952,4.319285550338181,36.13222819801314,0.0,0.0,0.0,9.0140477829952,9.0140477829952,0.0,-1.0,0.0,0.0,0.0,9.164774558425174,9.164774558425174,0.0,0.0,0.0,0.0,9.164774558425174,9.164774558425174,0.0,80.14686689804262,24.76695857004537,0.7907077115242682,9.284593770680308,6.699997318229308,0.92407023051634
 2006-08-19T12:00:00,116336.47311013906,418811303.1965007,3110618709.463792,9.51921584892987,3.81411748440351,36.13222819801314,0.0,0.0,0.0,9.51921584892987,9.51921584892987,0.0,-1.0,0.0,0.0,0.0,9.540626411982284,9.540626411982284,0.0,0.0,0.0,0.0,9.540626411982284,9.540626411982284,0.0,80.14686689804262,27.530485770821272,0.6759596016162934,9.416431906316312,6.699994719076486,1.496775173147606
 2006-08-19T13:00:00,117804.17786161718,424095040.3018218,3156841451.040882,9.56165921822251,3.771674115110869,36.13222819801314,0.0,0.0,0.0,9.56165921822251,9.56165921822251,0.0,-1.0,0.0,0.0,0.0,9.64425226182528,9.64425226182528,0.0,0.0,0.0,0.0,9.64425226182528,9.64425226182528,0.0,80.14686689804262,31.377129224718605,0.5459025372527142,9.666748940395102,6.699985328346609,2.082881808646354
 2006-08-19T14:00:00,109853.45617094314,395472442.2153953,2890368038.8771834,9.317052968859338,4.016280364474042,36.13222819801314,0.0,0.0,0.0,9.317052968859338,9.317052968859338,0.0,-1.0,0.0,0.0,0.0,9.476455255200795,9.476455255200795,0.0,0.0,0.0,0.0,9.476455255200795,9.476455255200795,0.0,80.14686689804262,29.58552526620292,0.4209259231525304,9.479575327077857,6.699967056270452,1.949012340526012
 2006-08-19T15:00:00,106082.23370534468,381896041.3392409,2719103862.6146493,9.159879643056366,4.173453690277015,36.13222819801314,0.0,0.0,0.0,9.159879643056366,9.159879643056366,0.0,-1.0,0.0,0.0,0.0,9.316946811736567,9.316946811736567,0.0,0.0,0.0,0.0,9.316946811736567,9.316946811736567,0.0,80.14686689804262,29.723057104890216,0.2995992662411422,9.364329427243382,6.699994096912282,2.1813692319942484
 2006-08-19T16:00:00,96447.26077987225,347210138.8075401,2340542651.793252,8.812520679561002,4.520812653772378,36.13222819801314,0.0,0.0,0.0,8.812520679561002,8.812520679561002,0.0,0.0,74035.07343669493,266526264.3721017,1400010244.1885366,9.38371015372365,6.7,40.07343344902131,74035.07343669493,266526264.3721017,1400010244.1885366,9.38371015372365,6.7,40.07343344902131,80.14686689804262,0.0,0.2508063061940267,7.115629590459012,7.115629590459012,7.115629590459012
