Date/Time,Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-08-22T10:00:00,411540.2621573084,1481544943.76631,9034558589.962996,10.548838343031864,6.66666666666669,154.2696419677153,0.0,407412.9786116853,1466686723.002067,8929031108.220684,10.705655218220253,6.7,171.09695523669723,171.09695523669723,0.0,0.9577378331960332,6.7,6.7,6.7
 2006-08-22T11:00:00,426125.75540142326,1534052719.4451237,9335294864.528015,10.678214395103067,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,10.775478495740712,10.775478495740712,0.0,171.09695523669723,58.41356392142026,0.8975456855933572,10.081088822784556,6.700009410712493,1.8243190401441804
 2006-08-22T12:00:00,475264.5679264698,1710952444.5352914,10491471805.741686,11.175688704714782,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,11.171475721469294,11.171475721469294,0.0,171.09695523669723,82.23545297976652,0.7462579847994419,11.103199225950943,6.700000936990946,1.929206152235741
 2006-08-22T13:00:00,490250.2618804395,1764900942.769582,10825640973.442743,11.31949956284018,6.666666666666692,154.2696419677153,-1.0,0.0,0.0,0.0,11.331603423371408,11.331603423371408,0.0,171.09695523669723,92.50978355175896,0.5846018158301365,11.30907767478178,6.700002273060515,2.782599928478158
 2006-08-22T14:00:00,497964.6049246632,1792672577.7287874,10979456101.916073,11.38569637284086,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,11.64819373818393,11.64819373818393,0.0,171.09695523669723,103.47176265480236,0.4162492135000884,11.59433549395098,6.700036977875059,3.4925727847528063
 2006-08-22T15:00:00,501204.3359571088,1804335609.445592,11052303616.01756,11.417047512050166,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,11.71739305603951,11.71739305603951,0.0,171.09695523669723,139.223397677981,0.2371354329120135,11.69305943128252,6.745564701476366,5.45147696865856
 2006-08-22T16:00:00,512758.1182373257,1845929225.6543727,11289532336.074846,11.519152651253988,6.66666666666669,154.2696419677153,-1.0,331538.0362871005,1193536930.6335618,6270637761.507036,11.600152414578584,8.78881219064605,171.09695523669723,171.09695523669723,113.27298832515146,0.0899887202245085,9.54549644994425,6.923422880457282,5.018406155840812
 2006-08-22T17:00:00,447959.99332385673,1612655975.9658842,9712761409.29424,10.84061732178269,6.66666666666669,154.2696419677153,0.0,433119.90639647306,1559231663.0273027,9331054938.20764,10.88536232041712,6.7,171.09695523669723,171.09695523669723,0.0,0.0611510055484507,6.8066995267558745,6.8066995267558745,6.8066995267558745
 2006-08-22T18:00:00,411458.2128242173,1481249566.167182,8788390690.17884,10.442946245205462,6.66666666666669,154.2696419677153,0.0,399412.8802353365,1437886368.8472114,8469679159.801179,10.500189537802768,6.7,171.09695523669723,171.09695523669723,0.0,0.0606347424498148,6.7,6.7,6.7
 2006-08-22T19:00:00,382949.4495159097,1378618018.2572749,8034327573.174864,10.118610506866135,6.666666666666692,154.2696419677153,0.0,375325.2320515998,1351170835.3857594,7825180711.105807,10.211800352380706,6.7,171.09695523669723,171.09695523669723,0.0,0.0601184793511788,6.7,6.7,6.7
 2006-08-22T20:00:00,355224.609121886,1278808592.8387897,7348890038.708583,9.823822455869,6.66666666666669,154.2696419677153,1.0,594622.0658754939,2140639437.151778,13081785793.73173,4.72142376309276,-1.174519794583709,171.09695523669723,171.09695523669723,0.0,0.0578660525100357,0.4596137124592729,1.1597564680050745,1.1597564680050745
 2006-08-22T21:00:00,0.0,0.0,0.0,9.686162265923755,9.686162265923755,0.0,1.0,350092.651348792,1260333544.855651,7253365883.311715,-0.5175380421375629,-3.8,171.09695523669723,171.09695523669723,0.0,0.1450309331917501,-3.6841335070429815,-0.6427337833615907,-0.6427337833615907
 2006-08-22T22:00:00,0.0,0.0,0.0,9.686162265923755,9.686162265923755,0.0,1.0,325653.84204463783,1172353831.360696,6598308609.711951,-0.8131779685812063,-3.8,171.09695523669723,171.09695523669723,0.0,0.251040989523678,-3.8,-0.8777039733134767,-0.8777039733134767
 2006-08-22T23:00:00,0.0,0.0,0.0,9.686162265923755,9.686162265923755,0.0,1.0,312678.552351523,1125642788.4654827,6270402950.137876,-0.9612563695169376,-3.8,171.09695523669723,171.09695523669723,0.0,0.3504678900209971,-3.8,-1.023274756846228,-1.023274756846228
 2006-08-23T00:00:00,0.0,0.0,0.0,9.686162265923755,9.686162265923755,0.0,1.0,306332.46839335136,1102796886.216065,6073834594.18097,-1.050042211040771,-3.8,171.09695523669723,171.09695523669723,0.0,0.4457289256934987,-3.8,-1.1104266907703149,-1.1104266907703149
 2006-08-23T01:00:00,0.0,0.0,0.0,9.686162265923755,9.686162265923755,0.0,1.0,302621.1959070792,1089436305.265485,5937255897.750199,-1.1117400705623546,-3.8,171.09695523669723,171.09695523669723,0.0,0.5384203893394321,-3.8,-1.1717504160148735,-1.1717504160148735
 2006-08-23T02:00:00,0.0,0.0,0.0,9.686162265923755,9.686162265923755,0.0,1.0,296285.6294467065,1066628266.0081434,5776362435.552535,-1.184430369800814,-3.8,171.09695523669723,171.09695523669723,0.0,0.6288974437557875,-3.8,-1.245442243926678,-1.245442243926678
 2006-08-23T03:00:00,0.0,0.0,0.0,9.686162265923755,9.686162265923755,0.0,1.0,283996.0125001077,1022385645.000388,5501441671.433895,-1.308658356356932,-3.8,171.09695523669723,171.09695523669723,0.0,0.7161413880748043,-3.8,-1.3721277330150994,-1.3721277330150994
 2006-08-23T04:00:00,146153.47662411633,526152515.8468188,2399431590.991839,8.70352339121231,7.67316519975238,102.84642797847688,1.0,342445.9310799108,1232805351.8876786,7227683111.541828,-0.5296142924128296,-3.8,171.09695523669723,171.09695523669723,0.0,0.7976833081091543,-3.8,-1.593820924782752,-1.593820924782752
 2006-08-23T05:00:00,267942.4114085534,964592681.0707924,4907686349.968753,8.774360579825233,6.66666666666669,154.2696419677153,1.0,408033.3139407386,1468919930.1866589,9059778195.274092,0.2971296805157098,-3.8,171.09695523669723,171.09695523669723,0.0,0.8696588857333447,-3.8,-1.943361786073624,-1.943361786073624
 2006-08-23T06:00:00,298244.31032659067,1073679517.1757262,5922769478.002797,9.210623405432742,6.66666666666669,154.2696419677153,0.0,84991.06925292742,305967849.3105387,1313606689.3062654,4.444529273081279,3.854313798012313,57.03231841223241,171.09695523669723,0.0,0.8960798360470537,2.104313798012313,2.104313798012313,2.104313798012313
 2006-08-23T07:00:00,328769.8762363947,1183571554.4510207,6901332317.482235,9.631361496504567,6.66666666666669,154.2696419677153,0.0,329206.9900976216,1185145164.3514376,6918918501.744866,9.806040366749745,6.7,171.09695523669723,171.09695523669723,0.0,0.8955635729484177,6.7,6.7,6.7
 2006-08-23T08:00:00,349597.9420285232,1258552591.3026834,7504202481.581929,9.890615291039593,6.66666666666669,154.2696419677153,0.0,350270.90522837435,1260975258.8221476,7531611081.472417,10.080394598171166,6.7,171.09695523669723,171.09695523669723,0.0,0.8950473098497818,6.7,6.7,6.7
 2006-08-23T09:00:00,351346.11965467484,1264846030.7568293,7565415143.950491,9.916941519903686,6.66666666666669,154.2696419677153,0.0,352048.40316894534,1267374251.4082034,7593726112.36471,10.108201393886226,6.7,171.09695523669723,171.09695523669723,0.0,0.8945310467511458,6.7,6.7,6.7
 2006-08-23T10:00:00,347720.25602417294,1251792921.6870227,7497172310.232223,9.887591242146124,6.66666666666669,154.2696419677153,0.0,348410.4259873322,1254277533.554396,7524997990.9746,10.077435414462796,6.7,171.09695523669723,171.09695523669723,0.0,0.8940147836525099,6.7,6.7,6.7
 2006-08-23T11:00:00,332662.3888392529,1197584599.8213103,7064166217.602483,9.701375002031671,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,9.88229450298356,9.88229450298356,0.0,171.09695523669723,48.95369503363227,0.8465475244891795,9.35160385042827,6.700007866728992,1.6279800153588202
 2006-08-23T12:00:00,342014.55237597297,1231252388.5535026,7392943693.330986,9.842765162413,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,10.030422958639528,10.030422958639528,0.0,171.09695523669723,63.375789336763525,0.7312177354759847,10.010067244333875,6.700068433261323,1.0720195691966634
 2006-08-23T13:00:00,345791.9030671072,1244850851.041586,7513969096.83171,9.894815669562872,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,10.084899344320736,10.084899344320736,0.0,171.09695523669723,66.44836951992956,0.612816466934402,10.062495639071347,6.6999940734560175,1.4035511342873723
 2006-08-23T14:00:00,348247.10911053844,1253689592.7979386,7569798902.767045,9.918826985970314,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,10.110253014075138,10.110253014075138,0.0,171.09695523669723,68.5933968041643,0.4921074052955398,10.120125111903482,6.700006757982467,1.5891406516380495
 2006-08-23T15:00:00,335069.68898801965,1206250880.356871,7229232139.221739,9.772360880470057,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,9.956788832746128,9.956788832746128,0.0,171.09695523669723,67.34168520254273,0.3731789161677375,9.99380311082247,6.699985520731693,1.62584032350454
 2006-08-23T16:00:00,306779.12413993606,1104404846.9037695,6387134284.01103,9.410261210677254,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,9.577166846208977,9.577166846208977,0.0,171.09695523669723,62.9923125859247,0.2633363709686158,9.63150175311688,6.699995411846978,1.66979383272259
 2006-08-23T17:00:00,281263.66086088744,1012549179.099195,5554673284.838869,9.052392478130974,6.66666666666669,154.2696419677153,0.0,317646.99915044534,1143529196.9416032,6624279262.847289,9.67351584589673,6.7,171.09695523669723,171.09695523669723,0.0,0.2203328060759849,7.172228789297736,7.172228789297736,7.172228789297736
 2006-08-23T18:00:00,264846.2432342846,953446475.6434244,5056443396.66473,8.838249750485438,6.666666666666692,154.2696419677153,0.0,265148.9454744171,954536203.7079018,5069749316.892747,8.977382898745555,6.7,171.09695523669723,171.09695523669723,0.0,0.219816542977349,6.7,6.7,6.7
 2006-08-23T19:00:00,250294.30085136736,901059483.0649226,4594468536.06429,8.639713294653943,6.66666666666669,154.2696419677153,0.0,250533.80254987543,901921689.1795516,4605100086.45327,8.768996900770032,6.7,171.09695523669723,171.09695523669723,0.0,0.219300279878713,6.7,6.7,6.7
 2006-08-23T20:00:00,258838.1372100273,931817293.9560984,4838248139.692869,8.744475529456713,6.66666666666669,154.2696419677153,1.0,521509.8783878335,1877435562.1962,12187431940.664871,2.608455749725372,-2.893069884030092,171.09695523669723,171.09695523669723,0.0,0.2255656960467041,-1.1430698840300912,0.1460492283237909,0.1460492283237909
 2006-08-23T21:00:00,0.0,0.0,0.0,8.826485759278887,8.826485759278887,0.0,1.0,306691.4157451371,1104089096.6824934,6436886845.694998,-0.8860995348719948,-3.8,171.09695523669726,171.09695523669726,0.0,0.3217441370609879,-3.8,-0.9876751628238466,-0.9876751628238466
 2006-08-23T22:00:00,0.0,0.0,0.0,8.826485759278887,8.826485759278887,0.0,1.0,297576.2456136093,1071274484.2089936,6121859394.451033,-1.028349171643051,-3.8,171.09695523669723,171.09695523669723,0.0,0.418015995699768,-3.8,-1.089092477187317,-1.089092477187317
 2006-08-23T23:00:00,0.0,0.0,0.0,8.826485759278887,8.826485759278887,0.0,1.0,292373.414482339,1052544292.1364204,5976074099.98134,-1.0942036861650135,-3.8,171.09695523669723,171.09695523669723,0.0,0.511367381373755,-3.8,-1.1541846873110535,-1.1541846873110535
 2006-08-24T00:00:00,0.0,0.0,0.0,8.826485759278887,8.826485759278887,0.0,1.0,286318.41582697164,1030746296.977098,5831426964.104653,-1.1595516136550457,-3.8,171.09695523669723,171.09695523669723,0.0,0.6025386623002306,-3.8,-1.2201214378170122,-1.2201214378170122
 2006-08-24T01:00:00,0.0,0.0,0.0,8.826485759278887,8.826485759278887,0.0,1.0,278097.7232807808,1001151803.8108108,5599671278.307149,-1.2642684863881255,-3.8,171.09695523669723,171.09695523669723,0.0,0.6909240608877752,-3.8,-1.326859170851783,-1.326859170851783
 2006-08-24T02:00:00,0.0,0.0,0.0,8.826485759278887,8.826485759278887,0.0,1.0,265428.74871542264,955543495.3755214,5188113775.87006,-1.4502734425204655,-3.8,171.09695523669723,171.09695523669723,0.0,0.7744872399861915,-3.8,-1.5163660063635138,-1.5163660063635138
 2006-08-24T03:00:00,0.0,0.0,0.0,8.826485759278887,8.826485759278887,0.0,1.0,244795.5558753505,881264001.1512617,4512321337.836393,-1.755827039314238,-3.8,171.09695523669723,171.09695523669723,0.0,0.8497443309470493,-3.8,-1.8265327578436568,-1.8265327578436568
 2006-08-24T04:00:00,0.0,0.0,0.0,8.826485759278887,8.826485759278887,0.0,1.0,220556.5954511448,794003743.6241212,3553754409.8950005,-2.18950116014721,-3.8,171.09695523669723,171.09695523669723,0.0,0.912221465572242,-3.8,-2.264221677490243,-2.264221677490243
 2006-08-24T05:00:00,273689.9116704836,985283682.0137408,5291641843.483913,8.939498735810668,6.66666666666669,154.2696419677153,1.0,341340.4548658457,1228825637.5170443,7494944845.207333,-0.3763229205507098,-3.767361345063636,171.09695523669726,171.09695523669726,0.0,0.95818405027219,-3.8,-2.7628150840168133,-2.7628150840168133
 2006-08-24T06:00:00,257796.43259437173,928067157.339738,4803468938.495826,8.729528230845752,6.66666666666669,154.2696419677153,0.0,22665.166893471567,81594600.81649764,221325594.01035503,2.8827890737869715,2.7832375466667414,28.516159206116203,171.09695523669723,0.0,0.9725722287675316,1.0332375466667416,1.0332375466667416,1.0332375466667416
 2006-08-24T07:00:00,287071.182443633,1033456256.7970786,5781328770.062028,9.149828532872409,6.66666666666669,154.2696419677153,0.0,284620.2475257797,1024632891.0928068,5695408709.496087,9.257826364097378,6.7,171.09695523669723,171.09695523669723,0.0,0.9720559656688956,6.7,6.7,6.7
 2006-08-24T08:00:00,311320.7177847912,1120754584.0252483,6512699374.970191,9.46424918993184,6.66666666666669,154.2696419677153,0.0,311779.4692769544,1122406089.3970356,6532618658.19696,9.633032349419418,6.7,171.09695523669723,171.09695523669723,0.0,0.9715397025702596,6.7,6.7,6.7
 2006-08-24T09:00:00,323043.9354106486,1162958167.478335,6857119152.108866,9.61234197105176,6.66666666666669,154.2696419677153,0.0,323581.77261867,1164894381.4272118,6879754480.492283,9.788521551095052,6.7,171.09695523669723,171.09695523669723,0.0,0.9710234394716236,6.7,6.7,6.7
 2006-08-24T10:00:00,332479.1688711674,1196925007.9362023,7153733455.4414015,9.739892255497248,6.666666666666692,154.2696419677153,0.0,333084.1579997294,1199102968.7990255,7178485376.121405,9.922296697256094,6.7,171.09695523669723,171.09695523669723,0.0,0.9705071763729876,6.7,6.7,6.7
 2006-08-24T11:00:00,325961.44740948296,1173461210.6741383,6949496793.992956,9.652064810375276,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,9.830379562688108,9.830379562688108,0.0,171.09695523669723,46.99752420865565,0.9240354173663908,9.305201944653836,6.699963382766925,1.4008892184231694
 2006-08-24T12:00:00,339867.3304376061,1223522389.5753818,7398313631.860185,9.845074586377777,6.666666666666692,154.2696419677153,-1.0,0.0,0.0,0.0,10.032608600629946,10.032608600629946,0.0,171.09695523669723,61.32758895994828,0.809747381736451,10.00258961495568,6.699987797281565,0.7861474774711178
 2006-08-24T13:00:00,341552.1817063741,1229587854.1429467,7462033535.996644,9.872478872737576,6.666666666666692,154.2696419677153,-1.0,0.0,0.0,0.0,10.061435176528516,10.061435176528516,0.0,171.09695523669723,64.97904815655579,0.6910675923732404,10.051743418427488,6.6999962211248025,1.2248416383831564
 2006-08-24T14:00:00,342385.8877298429,1232589195.8274343,7494332677.035295,9.886369957991862,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,10.07608532090156,10.07608532090156,0.0,171.09695523669723,67.20448665756608,0.5715002504161174,10.0800222937593,6.699994376728809,1.4746661680927255
 2006-08-24T15:00:00,344266.4237904227,1239359125.6455214,7559953227.267433,9.914592406402877,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,10.105645339502564,10.105645339502564,0.0,171.09695523669723,68.43900545887443,0.4518391058031786,10.09645428727797,6.700000772606644,1.6049879752671083
 2006-08-24T16:00:00,316748.8360881375,1140295809.917295,6729830547.221548,9.557611009064429,6.66666666666669,154.2696419677153,-1.0,0.0,0.0,0.0,9.7318041591624,9.7318041591624,0.0,171.09695523669723,64.41978299091406,0.3356086078014562,9.819075377268838,6.700005396403093,1.5377462071545251
 2006-08-24T17:00:00,277416.77886269003,998700403.9056842,5483117165.739609,9.021636373994486,6.66666666666669,154.2696419677153,0.0,313976.06136219576,1130313820.903905,6571619225.638837,9.649867371568748,6.7,171.09695523669723,171.09695523669723,0.0,0.2906016377142146,7.182871223069975,7.182871223069975,7.182871223069975
 2006-08-24T18:00:00,262113.45842025368,943608450.3129132,5013555895.378796,8.81981602802126,6.66666666666669,154.2696419677153,0.0,262428.55082002433,944742782.9520876,5026592047.347503,8.958034249945078,6.7,171.09695523669723,171.09695523669723,0.0,0.2900853746155786,6.7,6.7,6.7
 2006-08-24T19:00:00,259371.88299661892,933738778.7878284,4862402275.626457,8.754855616587534,6.66666666666669,154.2696419677153,0.0,259630.583350426,934670100.0615336,4873998263.994048,8.889602123111603,6.7,171.09695523669723,171.09695523669723,0.0,0.2895691115169427,6.7,6.7,6.7
 2006-08-24T20:00:00,262936.5377464518,946571535.8872266,4953054105.227572,8.793813662637572,6.66666666666669,154.2696419677153,1.0,517957.1708010805,1864645814.8838897,12055160008.874134,2.5400029188805187,-2.90202985292156,171.09695523669723,171.09695523669723,0.0,0.2933320000405475,-1.1520298529215591,0.0217755760471196,0.0217755760471196
 2006-08-24T21:00:00,0.0,0.0,0.0,8.768642779274826,8.768642779274826,0.0,1.0,299036.7659466611,1076532357.40798,6269139985.352467,-0.961854879532338,-3.8,171.09695523669726,171.09695523669726,0.0,0.3862384864013328,-3.8,-1.0609437645247093,-1.0609437645247093
 2006-08-24T22:00:00,0.0,0.0,0.0,8.768642779274826,8.768642779274826,0.0,1.0,290312.87956432183,1045126366.4315586,6020445292.459299,-1.0741594454388286,-3.8,171.09695523669723,171.09695523669723,0.0,0.48042015922297,-3.8,-1.1342492997669575,-1.1342492997669575
 2006-08-24T23:00:00,0.0,0.0,0.0,8.768642779274826,8.768642779274826,0.0,1.0,284052.57603388064,1022589273.7219704,5884994749.251047,-1.1353501917705673,-3.8,171.09695523669723,171.09695523669723,0.0,0.5723189271782898,-3.8,-1.1955680173309708,-1.1955680173309708
 2006-08-25T00:00:00,0.0,0.0,0.0,8.768642779274826,8.768642779274826,0.0,1.0,276668.5143288715,996006651.5839374,5692480596.2643,-1.2223311200346727,-3.8,171.09695523669723,171.09695523669723,0.0,0.6617895845590178,-3.8,-1.2840817413805845,-1.2840817413805845
 2006-08-25T01:00:00,0.0,0.0,0.0,8.768642779274826,8.768642779274826,0.0,1.0,265507.51267796586,955827045.6406772,5351413094.505691,-1.3764626220385274,-3.8,171.09695523669723,171.09695523669723,0.0,0.7472822193601326,-3.8,-1.44122557181373,-1.44122557181373
 2006-08-25T02:00:00,0.0,0.0,0.0,8.768642779274826,8.768642779274826,0.0,1.0,249273.44158760435,897384389.7153757,4771152964.84551,-1.6387801036119145,-3.8,171.09695523669723,171.09695523669723,0.0,0.8257841634065551,-3.8,-1.707887793298326,-1.707887793298326
 2006-08-25T03:00:00,0.0,0.0,0.0,8.768642779274826,8.768642779274826,0.0,1.0,225863.0658924758,813107037.2129128,3900899767.158596,-2.0324100772942564,-3.8,171.09695523669723,171.09695523669723,0.0,0.8930381660187785,-3.8,-2.106035462892976,-2.106035462892976
 2006-08-25T04:00:00,0.0,0.0,0.0,8.768642779274826,8.768642779274826,0.0,1.0,213660.87885855103,769179163.8907839,2820824443.00633,-2.5213014294555256,-3.8,171.09695523669723,171.09695523669723,0.0,0.9447750367997952,-3.8,-2.596876429996753,-2.596876429996753
 2006-08-25T05:00:00,261413.1092839884,941087193.422358,5023873431.6453085,8.824394017631114,6.66666666666669,154.2696419677153,1.0,306065.6594491903,1101836374.017085,6600812108.417145,-0.8067947263040227,-3.7943405422616654,171.09695523669726,171.09695523669726,0.0,0.9792677987735702,-3.8,-3.066453483677608,-3.066453483677608
 2006-08-25T06:00:00,234894.2168083432,845619180.5100354,4121725945.425185,8.436578940018157,6.66666666666669,154.2696419677153,0.0,0.0,0.0,0.0,1.9047429322575715,1.9047429322575715,0.0,171.09695523669723,0.0,0.9892396184354264,0.3205958402011895,0.3205958402011895,0.3205958402011895
 2006-08-25T07:00:00,268599.50078495574,966958202.8258406,5286073488.272562,8.936952253648977,6.66666666666669,154.2696419677153,0.0,249873.31196018893,899543923.0566802,4722999590.93495,8.821522296050697,6.7,171.09695523669723,171.09695523669723,0.0,0.9887233553367905,6.534147092056383,6.534147092056383,6.534147092056383
 2006-08-25T08:00:00,304715.93946333433,1096977382.0680037,6413998983.766567,9.421816578112118,6.66666666666669,154.2696419677153,0.0,305175.0384044259,1098630138.2559333,6433492012.214568,9.588615449498535,6.7,171.09695523669723,171.09695523669723,0.0,0.9882070922381544,6.7,6.7,6.7
