Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-07-10T19:00:00,42994.98648627855,154781951.35060278,568750520.410766,9.229297055471022,6.66666666666669,14.706323319436128,0.0,43131.9620412684,155275063.3485662,571671161.0812488,9.39297867946912,6.7,16.310449098005538,16.310449098005538,0.0,0.2946842203951239,6.7,6.7,6.7
 2006-07-10T20:00:00,39488.43398365579,142158362.34116086,481992943.4775539,8.838109861087439,6.66666666666669,14.706323319436128,1.0,74619.04415775147,268628558.9679053,1234577807.4459295,2.528304500341896,-3.3177752478153484,16.310449098005538,16.310449098005538,0.0,0.3030085609174026,-1.5677752478153486,0.0158241918834499,0.0158241918834499
 2006-07-10T21:00:00,27472.692053153976,98901691.39135426,210813789.7244172,7.748550656386889,6.799135946690998,14.461217930778863,1.0,56513.383966131165,203448182.2780721,885633301.0833335,0.4010877671180251,-3.800000000000001,16.31044909800555,16.31044909800555,0.0,0.3843536167371874,-3.800000000000001,-0.7121286731381417,-0.7121286731381417
 2006-07-10T22:00:00,31864.30334147212,114711492.02929962,265451847.1443226,7.862223949311692,6.66666666666669,14.706323319436123,1.0,56978.674690502434,205123228.8858088,896050577.8392043,0.4504052779971733,-3.8,16.310449098005538,16.310449098005538,0.0,0.4655609773101992,-3.8,-0.7698123550451058,-0.7698123550451058
 2006-07-10T23:00:00,29992.893659464145,107974417.17407092,246854008.56637144,7.778442840737476,6.666666666666689,14.706323319436128,1.0,56371.00695271889,202935625.029788,883250081.0394161,0.3898660219237075,-3.8,16.310449098005538,16.310449098005538,0.0,0.545394959443389,-3.8,-0.816589802532056,-0.816589802532056
 2006-07-11T00:00:00,26950.554247973825,97021995.29270576,198155852.97660235,7.559044965673883,6.66666666666669,14.706323319436128,1.0,52353.09725672941,188471150.12422588,797553925.2623729,-0.0154880454809117,-3.8,16.310449098005538,16.310449098005538,0.0,0.6239041676332444,-3.8,-0.8749191570897558,-0.8749191570897558
 2006-07-11T01:00:00,25629.805725936752,92267300.61337228,192259605.2287709,7.532502445065634,6.666666666666694,14.706323319436136,1.0,52069.50845312886,187450230.4312638,790282239.0725001,-0.0499721680816786,-3.800000000000002,16.31044909800555,16.31044909800555,0.0,0.7004992492514402,-3.800000000000002,-0.97092635411597,-0.97092635411597
 2006-07-11T02:00:00,15464.472830160445,55672102.1885776,104771993.15706572,8.383341645191786,7.911573095359794,12.25526943286344,1.0,46731.67160474169,168234017.7770701,674087810.9916435,-0.5997666782805463,-3.8,16.310449098005545,16.310449098005545,0.0,0.773835878229935,-3.8,-1.1364079040402062,-1.1364079040402062
 2006-07-11T03:00:00,17054.203151046666,61395131.34376799,115540736.81435134,8.444697246446351,7.924439231830546,12.255269432863438,1.0,44434.05331851745,159962591.9466628,621427999.2457608,-0.8491421945665709,-3.8,16.310449098005538,16.310449098005538,0.0,0.8416477899030151,-3.8,-1.409040300684989,-1.409040300684989
 2006-07-11T04:00:00,15993.257726820417,57575727.8165535,109771650.708209,8.570848886804542,8.07655915377375,12.01016404420617,1.0,40583.28921998588,146099841.1919492,528612083.9125889,-1.289014896028487,-3.8,16.310449098005538,16.310449098005538,0.0,0.9006954934963717,-3.8,-1.818308706556369,-1.818308706556369
 2006-07-11T05:00:00,37328.35472769604,134382077.01970574,404551950.4812208,8.489039041421933,6.66666666666669,14.706323319436128,1.0,48581.43547735044,174893167.7184616,715291527.492682,-0.404729800267704,-3.8,16.310449098005538,16.310449098005538,0.0,0.9473979033288544,-3.8,-2.3431689673305383,-2.3431689673305383
 2006-07-11T06:00:00,36960.588327471,133058117.9788956,375363212.61348,8.357459127038,6.66666666666669,14.706323319436128,0.0,0.0,0.0,0.0,1.825494656389833,1.825494656389833,0.0,16.310449098005538,0.0,0.9629112016004914,0.2096042129492198,0.2096042129492198,0.2096042129492198
 2006-07-11T07:00:00,40324.90832855141,145169669.9827851,502882636.7936148,8.932295141140408,6.66666666666669,14.706323319436128,0.0,38104.7888727499,137177239.94189963,456183915.05511016,8.849560210435472,6.7,16.310449098005538,16.310449098005538,0.0,0.9623949385018554,6.574602549256428,6.574602549256428,6.574602549256428
 2006-07-11T08:00:00,41587.09262465122,149713533.4487444,534383850.96459234,9.074325119724946,6.66666666666669,14.706323319436128,0.0,41663.10180974466,149987166.51508075,535841324.3037111,9.224525904353472,6.7,16.310449098005538,16.310449098005538,0.0,0.9618786754032196,6.7,6.7,6.7
 2006-07-11T09:00:00,44106.39640195235,158783027.04702848,595160359.9839166,9.34841012681156,6.66666666666669,14.706323319436128,0.0,44190.77272567219,159086781.8124199,596794328.5610458,9.511041678618618,6.7,16.310449098005538,16.310449098005538,0.0,0.9613624123045836,6.7,6.7,6.7
 2006-07-11T10:00:00,50908.11217243078,183269203.8207508,752305424.2353897,10.057276037961088,6.66666666666669,14.706323319436128,0.0,50863.19300351389,183107494.81265,751102186.5377966,10.23588285264348,6.7,16.310449098005538,16.310449098005538,0.0,0.9608461492059476,6.7,6.7,6.7
 2006-07-11T11:00:00,51144.634753826256,184120685.1137745,758044897.5959992,10.083164240198508,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,10.279867750559326,10.279867750559326,0.0,16.310449098005538,4.850785497591806,0.9192756462480804,9.715984991427012,6.6999993751435705,1.2665848450239656
 2006-07-11T12:00:00,46829.00116419032,168584404.1910851,659686919.38219,9.639441566016702,6.666666666666692,14.706323319436128,-1.0,0.0,0.0,0.0,9.8171477770105,9.8171477770105,0.0,16.310449098005538,5.39074662782309,0.8276875457639039,9.89271686087965,6.700025787899548,0.2362593958415697
 2006-07-11T13:00:00,45748.552600708346,164694789.36255005,634415793.7752469,9.525451971688794,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,9.711343676731728,9.711343676731728,0.0,16.310449098005538,5.210383612450798,0.7459660173506775,9.699477334800283,6.700043297129986,0.3109493523821136
 2006-07-11T14:00:00,45087.766428413226,162315959.1422876,618933044.2731484,9.45561531750859,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,9.73892141849085,9.73892141849085,0.0,16.310449098005538,5.312243019414181,0.6640349053895779,9.735722408371675,6.700019233931777,0.4154067061946828
 2006-07-11T15:00:00,43444.39322289097,156399815.6024075,579593707.8937671,9.278196740006072,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,9.463229787817832,9.463229787817832,0.0,16.310449098005538,5.022907123697319,0.5841439463365153,9.514174910116015,6.699850993870842,0.3800346737172315
 2006-07-11T16:00:00,40308.73744809765,145111454.81315157,502618321.6891525,8.931099366038906,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,9.075967513057323,9.075967513057323,0.0,16.310449098005538,4.482959095437978,0.5140365174299065,9.141764786423268,6.699999766305758,0.2624108070614313
 2006-07-11T17:00:00,38750.47616379457,139501714.18966043,463391994.783768,8.754248817258707,6.66666666666669,14.706323319436128,0.0,42687.74306772122,153675875.04379636,555126898.7446845,9.314769621164825,6.7,16.310449098005538,16.310449098005538,0.0,0.4872391667230279,7.085537685193523,7.085537685193523,7.085537685193523
 2006-07-11T18:00:00,36960.588327471,133058117.9788956,360843607.5845895,8.292019753879044,6.66666666666669,14.706323319436128,0.0,36994.047569387,133178571.2497932,361881952.218024,8.406021657690287,6.7,16.310449098005538,16.310449098005538,0.0,0.4867229036243919,6.7,6.7,6.7
 2006-07-11T19:00:00,36960.588327471,133058117.9788956,310960155.2378774,8.067222680997531,6.66666666666669,14.706323319436128,0.0,36994.047569387,133178571.2497932,311859658.484056,8.17047285353083,6.7,16.310449098005538,16.310449098005538,0.0,0.4862066405257561,6.7,6.7,6.7
 2006-07-11T20:00:00,36824.67688215655,132568836.77576356,260268109.85722345,7.838817645329587,6.66666666666669,14.706323319436128,1.0,63357.63586771917,228087489.12378892,1016290557.0878752,1.2268927561206258,-3.589863034683391,16.310449098005538,16.310449098005538,0.0,0.4969219150047594,-1.8398630346833904,-0.1941692437899231,-0.1941692437899231
 2006-07-11T21:00:00,28686.27554800994,103270591.97283567,224580506.81365904,7.755126305773473,6.743693117281,14.461217930778863,1.0,54749.88322732034,197099579.6183532,848613382.4180105,0.2260246143493085,-3.800000000000002,16.31044909800555,16.31044909800555,0.0,0.5755303790062738,-3.800000000000002,-0.8361616418900257,-0.8361616418900257
 2006-07-11T22:00:00,25614.04427756628,92210559.3992386,197394623.862896,7.555653295413845,6.66666666666669,14.706323319436128,1.0,52881.87735759706,190374758.4873494,808175308.7486544,0.0347045756692645,-3.8,16.310449098005545,16.310449098005545,0.0,0.6534164755499545,-3.8,-0.9055375442082806,-0.9055375442082806
 2006-07-11T23:00:00,29674.866284633343,106829518.62468004,232965694.32634857,7.71588236244061,6.666666666666689,14.706323319436128,1.0,53365.43438396611,192115563.782278,818833965.9203659,0.085150194441125,-3.8,16.310449098005538,16.310449098005538,0.0,0.7289728044133877,-3.8,-1.023923057853901,-1.023923057853901
 2006-07-12T00:00:00,19674.22109276993,70827195.93397178,145415883.65305993,7.32151125821697,6.66666666666669,14.706323319436128,1.0,47456.66195416077,170843983.03497875,689070570.550256,-0.5289332667184552,-3.8,16.310449098005538,16.310449098005538,0.0,0.8005236841802215,-3.8,-1.2257257888009592,-1.2257257888009592
 2006-07-12T01:00:00,18943.38448552236,68196184.14788046,128341492.76631711,8.135508277940728,7.557595112437041,12.255269432863448,1.0,43758.14965749185,157529338.76697057,605193053.4122372,-0.9260859690724388,-3.800000000000002,16.31044909800555,16.31044909800555,0.0,0.8654175932870171,-3.800000000000002,-1.548545066482097,-1.548545066482097
 2006-07-12T02:00:00,15165.124014596404,54594446.45254706,102753449.49664427,8.006797186457325,7.544119717340872,12.25526943286344,1.0,39097.36066804166,140750498.40494996,483087731.5073831,-1.5048657600331656,-3.8,16.310449098005538,16.310449098005538,0.0,0.920146769692269,-3.8,-2.008944583817469,-2.008944583817469
 2006-07-12T03:00:00,16897.461950563105,60830863.02202714,114473956.18467672,8.059003601157741,7.543550066072878,12.255269432863445,1.0,35923.43144762609,129324353.21145388,379935632.0152097,-1.9941815524571287,-3.800000000000001,16.31044909800555,16.31044909800555,0.0,0.9614333881562184,-3.800000000000001,-2.553736975936725,-2.553736975936725
 2006-07-12T04:00:00,14755.641671506382,53120310.017422974,101268055.71640795,8.893610654298888,8.437607672612685,9.804215546290752,1.0,31261.15940648831,112540173.8633579,261366491.48885244,-2.5572260997051632,-3.8,16.310449098005538,16.310449098005538,0.0,0.9883689583599536,-3.8,-3.0541325741647114,-3.0541325741647114
 2006-07-12T05:00:00,37237.05635947531,134053402.89411113,398936577.9103543,8.463714865572499,6.66666666666669,14.706323319436128,1.0,13533.728114747746,48721421.21309189,176598276.2098819,-0.1459930211802071,-0.9848623133602504,5.436816366001847,16.310449098005538,0.0,0.9997894298942795,-2.091821519313932,-1.9291033022873496,-1.9291033022873496
 2006-07-12T06:00:00,36960.588327471,133058117.9788956,316275577.7950318,8.091184455984566,6.66666666666669,14.706323319436128,0.0,18464.418673722463,66471907.22540086,169383258.62126115,6.718867228386899,5.920308677890776,8.15522454900277,16.310449098005538,0.0,1.0,5.323459193886816,5.323459193886816,5.323459193886816
 2006-07-12T07:00:00,40213.73875827251,144769459.52978104,499649667.0924599,8.917731930637833,6.66666666666669,14.706323319436128,0.0,40721.19137419309,146596288.94709513,506621029.0516369,9.087043315215466,6.7,16.310449098005538,16.310449098005538,0.0,0.9997680753406836,6.7,6.7,6.7
 2006-07-12T08:00:00,45181.820173803055,162654552.625691,620958215.7925813,9.464755616489835,6.66666666666669,14.706323319436128,0.0,45295.65158086669,163064345.69112006,623278544.5163144,9.635521332972848,6.7,16.310449098005538,16.310449098005538,0.0,0.9992518122420476,6.7,6.7,6.7
 2006-07-12T09:00:00,48090.81328976017,173126927.84313658,688797777.2048515,9.770763402937568,6.66666666666669,14.706323319436128,0.0,48226.43984423635,173615183.4392509,691572408.1048026,9.956363552369757,6.7,16.310449098005538,16.310449098005538,0.0,0.9987355491434116,6.7,6.7,6.7
 2006-07-12T10:00:00,52629.895995860345,189467625.58509725,790951984.7076445,10.231631325146196,6.66666666666669,14.706323319436128,0.0,52514.70198734937,189052927.1544577,788182974.3781211,10.409977446256628,6.7,16.310449098005538,16.310449098005538,0.0,0.9982192860447756,6.7,6.7,6.7
 2006-07-12T11:00:00,59216.46712564307,213179281.65231505,931257133.3670044,10.864791314174782,6.666666666666689,14.706323319436128,-1.0,0.0,0.0,0.0,10.907598312383312,10.907598312383312,0.0,16.310449098005538,5.28661429162799,0.9524462821135226,10.144330011579424,6.699983809253955,1.2925421116019025
 2006-07-12T12:00:00,64761.09828022018,233139953.80879268,1044906802.754962,11.37779282347756,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,11.381345396937595,11.381345396937595,0.0,16.310449098005538,7.105974365877433,0.8314385690102455,11.357354719214596,6.70001966119175,0.6652680211213872
 2006-07-12T13:00:00,74233.97581486817,267242312.93352532,1225702946.969965,12.194290160094605,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,12.075050197507524,12.075050197507524,0.0,16.310449098005538,8.11878372461893,0.6986008375596405,11.907871064385503,6.700002901477565,1.4450507989289003
 2006-07-12T14:00:00,77657.56248325158,279567224.9397057,1290550485.3568475,12.487169627793437,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,12.2757356482228,12.2757356482228,0.0,16.310449098005538,8.929000157059773,0.5480461200291804,12.330581301567724,6.700012277470744,2.0459925800142886
 2006-07-12T15:00:00,77853.47767552322,280272519.6318836,1294259554.876521,12.503921568223662,6.66666666666669,14.706323319436128,-1.0,0.0,0.0,0.0,12.415233856511456,12.415233856511456,0.0,16.310449098005538,9.227250819957504,0.3962017470024097,12.383615827843736,6.699992338638871,2.3354644866133825
 2006-07-12T16:00:00,70928.27435425245,255341787.67530888,1164927688.0610723,11.919747921481616,6.666666666666692,14.706323319436128,-1.0,0.0,0.0,0.0,11.929743603233996,11.929743603233996,0.0,16.310449098005538,9.710696538300182,0.2452575604465107,12.03555573384452,6.700004572020217,3.0569817059408826
 2006-07-12T17:00:00,61279.51662923681,220606259.8652525,974179839.531887,11.058520099680251,6.66666666666669,14.706323319436128,0.0,73150.5349061706,263341925.66221416,1197488431.7282474,12.901859930465564,7.277799455582059,16.310449098005538,16.310449098005538,0.0,0.185124613413394,8.25416317184047,8.25416317184047,8.25416317184047
 2006-07-12T18:00:00,49198.414113161554,177114290.8073816,713996357.0933995,9.884441831329264,6.66666666666669,14.706323319436128,0.0,49394.537083746174,177820333.5014862,718130277.8230448,10.081079750106143,6.7,16.310449098005538,16.310449098005538,0.0,0.184608350314758,6.7,6.7,6.7
 2006-07-12T19:00:00,42885.8098731154,154388915.5432154,565776852.2637185,9.215896872720512,6.66666666666669,14.706323319436128,0.0,43026.510045502095,154895436.16380754,568784869.5154939,9.37938533166932,6.7,16.310449098005538,16.310449098005538,0.0,0.1840920872161221,6.7,6.7,6.7
 2006-07-12T20:00:00,37416.55912078878,134699612.8348396,404451109.1675517,8.488569617506373,6.66666666666669,14.706323319436128,1.0,72901.4237818877,262445125.6147957,1201266668.8966973,2.358387456470588,-3.3304577893019984,16.310449098005538,16.310449098005538,0.0,0.196183829620331,-1.5804577893019982,0.2121122212296124,0.2121122212296124
 2006-07-12T21:00:00,27395.11868785012,98622427.27626038,210729019.92328104,7.736871424296088,6.787836966044449,14.461217930778863,1.0,56542.77863284029,203554003.078225,886140477.3949564,0.403476771073868,-3.800000000000002,16.31044909800555,16.31044909800555,0.0,0.2811945400564307,-3.800000000000002,-0.5996984703282634,-0.5996984703282634
 2006-07-12T22:00:00,31944.09142105029,114998729.11578104,267029831.24664328,7.869334073776895,6.66666666666669,14.706323319436123,1.0,58300.872344803705,209883140.44129333,922488740.1988152,0.5753250839753942,-3.8,16.310449098005538,16.310449098005538,0.0,0.3649504390450039,-3.8,-0.6948420132502836,-0.6948420132502836
 2006-07-12T23:00:00,30488.05978309395,109757015.2191382,243449717.88347247,7.763098575797091,6.666666666666689,14.706323319436128,1.0,56517.56577115908,203463236.77617264,885673613.0000091,0.4012798270860341,-3.8,16.310449098005538,16.310449098005538,0.0,0.4465497166579504,-3.8,-0.7579554462041326,-0.7579554462041326
 2006-07-13T00:00:00,26482.096493139063,95335547.3753006,197216464.84168145,7.554827025860096,6.66666666666669,14.706323319436128,1.0,53834.74064539052,193805066.32340583,829257580.2475392,0.1344854740898642,-3.8,16.310449098005538,16.310449098005538,0.0,0.5266813664703965,-3.8,-0.805405409753346,-0.805405409753346
 2006-07-13T01:00:00,21190.30645399258,76285103.23437326,143602310.0639318,7.313299894803077,6.666666666666694,14.706323319436136,1.0,50738.86548359277,182659915.74093387,763843707.3091824,-0.1748890890082989,-3.800000000000002,16.31044909800555,16.31044909800555,0.0,0.6055308481999784,-3.800000000000002,-0.8588131028379612,-0.8588131028379612
 2006-07-13T02:00:00,15305.768414268365,55100766.2913661,103702491.37297752,8.379286887325119,7.912335334761127,12.25526943286344,1.0,48234.7708231644,173645174.9633918,708150159.5123094,-0.4384932629183355,-3.8,16.310449098005538,16.310449098005538,0.0,0.6826679272631094,-3.8,-0.943323803333284,-0.943323803333284
 2006-07-13T03:00:00,12906.093345921938,46461936.045318976,87462167.79955646,8.317360088011212,7.9235348679592255,12.255269432863438,1.0,45747.796871520586,164692068.73747408,651529051.3140459,-0.7065965696654842,-3.8,16.310449098005538,16.310449098005538,0.0,0.7569400200608087,-3.8,-1.0891824472167786,-1.0891824472167786
 2006-07-13T04:00:00,2663.275031443364,9587790.113196108,18060557.944014862,8.5423624457485,8.461052931809997,9.804215546290752,1.0,40992.23595300606,147572049.4308218,540371936.8080528,-1.2331707494425674,-3.8,16.310449098005538,16.310449098005538,0.0,0.8263130233966001,-3.8,-1.3331187395153083,-1.3331187395153083
 2006-07-13T05:00:00,32807.83412362822,118108202.8450616,337809796.0127971,8.188302905578025,6.66666666666669,14.706323319436128,1.0,51657.133930492775,185965682.149774,782233386.3148971,-0.0880023988508299,-3.8,16.310449098005538,16.310449098005538,0.0,0.8877585502132508,-3.8,-1.7092651924240416,-1.7092651924240416
 2006-07-13T06:00:00,33241.54295551869,119669554.63986728,225198964.3731252,7.680825973809817,6.66666666666669,14.706323319436128,0.0,0.0,0.0,0.0,-0.3559347743071028,-0.3559347743071028,0.0,16.310449098005538,0.0,0.9103815462657092,-1.354079320975223,-1.354079320975223,-1.354079320975223
 2006-07-13T07:00:00,37447.476358636944,134810914.891093,383001260.4951589,8.391904984646485,6.66666666666669,14.706323319436128,0.0,18405.1190601336,66258428.61648096,187926496.10926664,6.604120844922537,5.71831457590995,8.15522454900277,16.310449098005538,0.0,0.9098652831670732,4.9696085131219405,4.9696085131219405,4.9696085131219405
