version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.886230292613204,1.20538950224051
replaced_object_names,"DINING ZN PSZ-AC 2SPD DX AC CLG COIL 101KBTU/HR 14.6IEER","KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 97KBTU/HR 14.6IEER"
Date/Time,Baseline DINING ZN PSZ-AC 2SPD DX AC CLG COIL 101KBTU/HR 14.6IEER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 97KBTU/HR 14.6IEER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-08-21T21:00:00,11811902.23971797,10196337.30423763,22008239.5439556,4.0,29084762.016028456,0.4990700910934648,39509914.167009935,0.5980705607249227,68594676.1830384
 2006-08-21T22:00:00,9031347.674643278,7517687.485446193,16549035.16008947,4.0,28580558.673291966,0.595319274578913,38834206.47161781,0.6938421866423058,67414765.1449098
 2006-08-21T23:00:00,0.0,0.0,0.0,4.0,28207919.52206576,0.6899228365426073,38336989.97262515,0.7879999205988132,66544909.494690925
 2006-08-22T00:00:00,0.0,0.0,0.0,4.0,27680377.37895421,0.7815007706184716,37628718.60064236,0.8791683167540191,65309095.97959657
 2006-08-22T01:00:00,0.0,0.0,0.0,4.0,27408629.756140456,0.8786325050115731,31301934.42632041,0.9733699835850248,58710564.18246088
 2006-08-22T02:00:00,0.0,0.0,0.0,4.0,24204547.38312377,0.9705973977809816,222414.51560311308,0.9999068471479208,24426961.898726884
 2006-08-22T03:00:00,0.0,0.0,0.0,4.0,222635.1440176015,0.9998738356260986,222635.59232979576,0.999907241028902,445270.7363473972
 2006-08-22T04:00:00,6777485.069712661,4691048.899489831,11468533.969202492,4.0,213750.5695337165,0.9999082761092314,213750.88219240584,0.9999325624701356,427501.4517261224
 2006-08-22T05:00:00,6910944.686783772,4256749.271760599,11167693.958544372,4.0,209487.31781298065,0.9998778535997898,209487.72512398692,0.9999101951362618,418975.0429369676
 2006-08-22T06:00:00,9314148.922547206,4278667.399384771,13592816.32193198,1.0,11998243.52487096,0.999457975349067,1292138.7279036893,0.9996014909171624,13290382.25277465
 2006-08-22T07:00:00,10431013.521399127,6287529.3701881245,16718542.891587254,1.0,12495073.57389715,0.9987293902271012,4082906.5522061074,0.9990658182531534,16577980.126103258
 2006-08-22T08:00:00,12082334.484946778,8656390.735179765,20738725.22012654,1.0,14169143.0048447,0.9979725341958036,8727530.549484719,0.9985093601615272,22896673.554329418
 2006-08-22T09:00:00,13186011.360043678,12422534.558138516,25608545.918182194,1.0,15508520.90731287,0.9971507134824736,15428583.795906885,0.997905138530348,30937104.70321975
 2006-08-22T10:00:00,17636606.921196327,16099442.760223752,33736049.68142007,1.0,20281646.275265787,0.9962758703978052,20292406.110161148,0.9972619336231576,40574052.38542694
 2006-08-22T11:00:00,20653944.09382801,17031580.027434997,37685524.12126301,5.0,1477773.9392858385,0.933762993574832,1549442.7187176144,0.9492734891045248,3027216.658003453
 2006-08-22T12:00:00,19888930.270246472,16624695.930101978,36513626.20034845,5.0,1405072.0579799134,0.8311951524515994,1495595.31997866,0.8692258371683251,2900667.377958574
 2006-08-22T13:00:00,17714644.90121318,16533825.529525682,34248470.43073886,5.0,1266358.8472229538,0.7322594900956654,1513043.8713854318,0.7874314197267345,2779402.718608386
 2006-08-22T14:00:00,16155329.725310598,16428832.412451444,32584162.13776204,5.0,1166259.1413442132,0.6402253328272988,1506500.421693777,0.7027618915632426,2672759.56303799
 2006-08-22T15:00:00,16574675.396911047,16973008.332307685,33547683.729218736,5.0,1186604.8231834709,0.5535071833021706,1523679.4114493788,0.6212451532581394,2710284.23463285
 2006-08-22T16:00:00,18289555.918644685,17588503.475948397,35878059.39459308,5.0,1297216.3968361914,0.4654677095801883,1557129.3017943995,0.5412616840241802,2854345.698630591
 2006-08-22T17:00:00,20528131.459999204,17810866.339265626,38338997.79926483,1.0,23064818.4701087,0.4211371616677766,22407047.021657195,0.5022652688669795,45471865.4917659
 2006-08-22T18:00:00,19755094.69518964,16736973.692546396,36492068.38773603,1.0,22362930.419327542,0.4202442265404597,21056016.43902529,0.5016087622708163,43418946.85835283
 2006-08-22T19:00:00,17949015.683781013,13908953.036956858,31857968.720737875,1.0,20139598.2620438,0.4193704214323278,16889311.18159417,0.5009663205080274,37028909.44363797
 2006-08-22T20:00:00,14626182.049180314,12826027.275049414,27452209.324229725,1.0,16460130.657865273,0.4185111926398641,15112840.12673168,0.5003345955902713,31572970.784596957
 2006-08-22T21:00:00,11819693.986813257,10104126.18663913,21923820.17345238,4.0,28625517.165792786,0.4705227038126811,38891341.21078556,0.552225872660877,67516858.37657835
 2006-08-22T22:00:00,9142543.00002854,7592537.50062184,16735080.500650378,4.0,28445797.627828576,0.5680525556233275,38654722.971186206,0.6493777398203333,67100520.59901477
 2006-08-22T23:00:00,0.0,0.0,0.0,4.0,28215350.02624576,0.6622653112467445,38349210.77785768,0.7432503058699936,66564560.80410344
 2006-08-23T00:00:00,0.0,0.0,0.0,4.0,27883151.59264529,0.7538409894488939,37905306.640262514,0.8345151696323004,65788458.2329078
 2006-08-23T01:00:00,0.0,0.0,0.0,4.0,27749312.117371906,0.8505033647504961,37730931.11561792,0.9308709926263696,65480243.23298983
 2006-08-23T02:00:00,0.0,0.0,0.0,4.0,27739763.80274861,0.9440256169598612,12334137.481993776,0.9974807886136654,40073901.28474239
 2006-08-23T03:00:00,0.0,0.0,0.0,4.0,5241429.592095062,0.9996228238386596,222635.59232979576,0.999907241028902,5464065.184424858
 2006-08-23T04:00:00,6965368.560325922,4402653.124007791,11368021.684333714,4.0,201591.0082002582,0.9999246247268752,201591.2538779188,0.9999445823526476,403182.262078177
 2006-08-23T05:00:00,4879500.74035883,1361940.9578436112,6241441.698202441,4.0,180227.8179748536,0.9998885235521472,180228.1392496978,0.999918039932473,360455.95722455136
 2006-08-23T06:00:00,8160174.64702352,1830368.3676677616,9990543.014691282,1.0,9293928.883821554,0.999498850790682,0.0,0.9996315434889792,9293928.883821554
 2006-08-23T07:00:00,8719812.084249308,3930807.19796398,12650619.282213287,1.0,10551773.306923673,0.998795798403385,0.0,0.999114643083128,10551773.306923673
 2006-08-23T08:00:00,9656503.35193446,5619124.569150407,15275627.921084868,1.0,11303707.356928555,0.9980836944142448,895010.5981352499,0.9985910877298636,12198717.955063803
 2006-08-23T09:00:00,9300966.79551986,8131883.655095383,17432850.450615242,1.0,10913993.023620648,0.9973651021416629,4032350.7181601953,0.99806276204027,14946343.741780844
 2006-08-23T10:00:00,12824512.295574706,10049075.263333138,22873587.558907844,1.0,14694336.61847382,0.9966511082167496,8632621.42156308,0.9975378171624328,23326958.0400369
 2006-08-23T11:00:00,15806869.633996123,11354692.381409995,27161562.015406124,5.0,1232043.8221956645,0.9434147661017112,851263.474876796,0.9709305593322471,2083307.29707246
 2006-08-23T12:00:00,16064213.99589258,12456641.90183219,28520855.897724766,5.0,1215044.4283872829,0.854094507769711,1053596.4194240773,0.9191431084272458,2268640.84781136
 2006-08-23T13:00:00,15173575.575211473,14013876.23470329,29187451.80991476,5.0,1135591.741265551,0.7694010071951912,1223706.9261611283,0.8570563771071336,2359298.6674266797
 2006-08-23T14:00:00,14525217.969719432,14763629.07512538,29288847.044844814,5.0,1085198.980422106,0.6895729898729807,1304087.7972373453,0.7897981057777658,2389286.777659451
 2006-08-23T15:00:00,15068669.521768892,15469719.03575221,30538388.557521105,5.0,1114973.008778001,0.6046688798725878,1330166.8471937396,0.7152425871484217,2445139.855971741
 2006-08-23T16:00:00,17027626.773945346,16192099.488124454,33219726.262069803,5.0,1247738.3130050674,0.519031239826442,1385212.502418707,0.6435810768209629,2632950.8154237736
 2006-08-23T17:00:00,18791230.526499577,15683827.56484679,34475058.09134637,1.0,20786781.766917616,0.4782744731211553,18313104.84670142,0.6101211875758281,39099886.61361904
 2006-08-23T18:00:00,18066231.90044513,14951269.79533987,33017501.695785005,1.0,20100676.99657396,0.4774592857847617,17471593.41843469,0.6095218429570772,37572270.41500865
 2006-08-23T19:00:00,17244829.510826435,13339500.84547199,30584330.356298424,1.0,18997420.16030858,0.4766145179772403,13432701.668454912,0.608900750090532,32430121.82876349
 2006-08-23T20:00:00,13941480.986992186,12199915.938978156,26141396.92597034,1.0,15304201.472340694,0.4758412217369228,11193455.791311609,0.6083322047762917,26497657.263652302
 2006-08-23T21:00:00,11146500.534612335,9450095.429594085,20596595.96420642,4.0,27830298.98186498,0.5286876201990752,37794817.82145632,0.6608495247051084,65625116.8033213
 2006-08-23T22:00:00,8604669.984249147,5795650.675774703,14400320.66002385,4.0,27602246.785592902,0.6267228321085055,37496705.25355933,0.7581501690854804,65098952.03915223
 2006-08-23T23:00:00,0.0,0.0,0.0,4.0,27436774.350658268,0.7229968340695887,37283839.563507184,0.8537419300726411,64720613.914165445
 2006-08-24T00:00:00,0.0,0.0,0.0,4.0,27254958.54348918,0.8153934856342792,37049180.04733002,0.9455254627612872,64304138.5908192
 2006-08-24T01:00:00,0.0,0.0,0.0,4.0,27127208.048079714,0.9131163723898804,4971188.522689485,0.9999101951362618,32098396.5707692
 2006-08-24T02:00:00,0.0,0.0,0.0,4.0,13711336.30916765,0.991942189537752,209487.72512398692,0.9999101951362618,13920824.034291638
 2006-08-24T03:00:00,0.0,0.0,0.0,4.0,209487.31781298065,0.9998778535997898,209487.72512398692,0.9999101951362618,418975.0429369676
 2006-08-24T04:00:00,7666083.732959367,5441899.767791835,13107983.5007512,4.0,209487.70849747083,0.9999088749077796,209488.01236463955,0.9999330027207032,418975.7208621104
 2006-08-24T05:00:00,8456236.914627071,5905919.291167362,14362156.205794431,4.0,213404.71687952432,0.9998762910544654,213405.1353903934,0.9999090463167332,426809.8522699177
 2006-08-24T06:00:00,10326258.50349083,5596390.67926477,15922649.1827556,1.0,13078018.413518855,0.9994466089479368,2883398.2065164074,0.9995931340756756,15961416.620035265
 2006-08-24T07:00:00,10603843.66775667,6880260.801395995,17484104.469152667,1.0,12600938.453511508,0.998684336836917,4582135.238265352,0.9990326939567395,17183073.69177686
 2006-08-24T08:00:00,11408624.38101601,8415394.741584357,19824019.12260037,1.0,13099310.510323051,0.9979228861782962,5554434.782755429,0.9984728577886416,18653745.29307848
 2006-08-24T09:00:00,11227345.32367386,10147888.943324111,21375234.26699797,1.0,12811836.455043908,0.9971988249970792,8196340.905503053,0.9979405112306972,21008177.36054696
 2006-08-24T10:00:00,14887986.110466592,12822257.59082951,27710243.701296102,1.0,16861860.40422317,0.9964244014919204,13048179.077687291,0.9973711371252252,29910039.48191046
 2006-08-24T11:00:00,18438054.10395436,14453880.880106077,32891934.98406044,5.0,1376947.275474182,0.9423941525439926,1254577.582988478,0.9613519372691,2631524.85846266
 2006-08-24T12:00:00,18706934.049748883,15369832.786783429,34076766.8365323,5.0,1349901.3710082106,0.8416301192831094,1348574.9776850091,0.8905388434849361,2698476.3486932195
 2006-08-24T13:00:00,17243561.48581798,16197210.947303016,33440772.433120992,5.0,1244534.1022752116,0.7430723945033425,1465388.9842797946,0.8113283207689936,2709923.0865550064
 2006-08-24T14:00:00,15904566.450581605,16366554.311699772,32271120.762281373,5.0,1157602.7119576994,0.6539491440889103,1493045.5414496968,0.7297753701953603,2650648.2534073964
 2006-08-24T15:00:00,16072365.073056787,16484652.11219426,32557017.18525104,5.0,1162118.2851275122,0.5683793415601589,1471203.2898239354,0.6497469042002506,2633321.5749514475
 2006-08-24T16:00:00,17653824.39391213,16498425.293173555,34152249.68708569,5.0,1251197.820089824,0.4791301336175277,1442462.1429756654,0.5712574626796035,2693659.963065489
 2006-08-24T17:00:00,19075932.579030827,15495570.69461325,34571503.273644075,1.0,21482862.412585475,0.4402429675400865,20434751.384107903,0.538454359179012,41917613.796693385
 2006-08-24T18:00:00,17304945.449732017,12998782.457562204,30303727.90729422,1.0,19975064.887924187,0.4393731915666837,17949312.677478813,0.5378148797294364,37924377.565403
 2006-08-24T19:00:00,15640571.602896843,10786637.059720889,26427208.66261773,1.0,17986927.755926535,0.4384944421187041,14546286.67113746,0.537168802773424,32533214.427063998
 2006-08-24T20:00:00,12366242.66263224,9843372.48931658,22209615.15194882,1.0,14385129.366305644,0.4376458609565219,12052103.50329931,0.5365449062401715,26437232.869604956
 2006-08-24T21:00:00,9524784.480584716,8067849.350402815,17592633.830987528,4.0,28105842.838316653,0.4908431941503794,38178779.66528581,0.5895465558967486,66284622.50360246
 2006-08-24T22:00:00,7495279.303130863,4585578.813755499,12080858.116886362,4.0,27614415.15773244,0.5883813085499181,37519665.98553533,0.6865740378240096,65134081.143267766
 2006-08-24T23:00:00,0.0,0.0,0.0,4.0,26933546.01686844,0.6847437813861398,36602014.7651701,0.7824525977295044,63535560.78203854
 2006-08-25T00:00:00,0.0,0.0,0.0,4.0,26549083.09992184,0.7794588116685354,36087546.78572825,0.8767094623574536,62636629.88565009
 2006-08-25T01:00:00,0.0,0.0,0.0,4.0,26532950.00754835,0.8788785570991723,30202224.205186754,0.9730726584745129,56735174.2127351
 2006-08-25T02:00:00,0.0,0.0,0.0,4.0,22076600.865622774,0.9725206005139324,184715.82911149296,0.9999170552300196,22261316.694734268
 2006-08-25T03:00:00,0.0,0.0,0.0,4.0,172546.5129281252,0.9998915147103395,172546.81225841853,0.9999202391012854,345093.32518654375
 2006-08-25T04:00:00,2982048.2912940737,907589.8223290126,3889638.1136230864,4.0,164547.67920168696,0.9999237825114023,164547.87906273472,0.9999439631363168,329095.55826442165
 2006-08-25T05:00:00,1856268.8716945264,0.0,1856268.8716945264,4.0,153524.6377676757,0.9998995060135696,153524.88444415916,0.9999261144925896,307049.5222118349
 2006-08-25T06:00:00,4117821.806190383,0.0,4117821.806190383,1.0,866373.1134988162,0.9995579336056716,0.0,0.9996749825435914,866373.1134988162
 2006-08-25T07:00:00,5698546.349871665,705543.2458717665,6404089.595743433,1.0,4570630.543036553,0.998943511021378,0.0,0.9992232448225854,4570630.543036553
 2006-08-25T08:00:00,7437613.673064553,3679089.997295668,11116703.670360222,1.0,8750647.782877538,0.9982513071630472,1818957.400453008,0.9987143205066056,10569605.183330549
 2006-08-25T09:00:00,8105059.35280673,6776923.592062414,14881982.944869144,1.0,10542882.843352256,0.9974555809566334,9066370.832085405,0.9981292841615576,19609253.67543766
 2006-08-25T10:00:00,10855745.572447266,8253783.941376644,19109529.51382391,1.0,15734131.318092167,0.9965623246394446,12942211.784900485,0.9974725414191578,28676343.102992654
 2006-08-25T11:00:00,13379911.664255043,8430151.596648328,21810063.260903373,5.0,1018258.342612716,0.9558758773736624,876531.9512532755,0.971633176809826,1894790.2938659915
 2006-08-25T12:00:00,13393749.660523236,8688494.502567537,22082244.163090773,5.0,1021489.302556753,0.880331053850921,926403.330953742,0.9224846027861144,1947892.633510495
 2006-08-25T13:00:00,11555248.226154204,9250523.321859349,20805771.54801355,5.0,921712.0495156896,0.8057229103006426,954666.55918984,0.8690067217412931,1876378.6087055297
 2006-08-25T14:00:00,10554964.29068782,9638265.621407278,20193229.91209509,5.0,855019.0907975048,0.7405047543141995,988572.9441305732,0.816121705681589,1843592.0349280776
 2006-08-25T15:00:00,11805553.526481587,10476939.345081247,22282492.871562835,5.0,918357.0495130464,0.6746570372504199,1081662.1478368456,0.7596796283833402,2000019.197349892
 2006-08-25T16:00:00,13597632.22480019,10678829.625621572,24276461.850421764,5.0,1016024.8490562972,0.603304299271835,1107156.768685687,0.7004753459633536,2123181.6177419843
 2006-08-25T17:00:00,14817343.83769501,9743630.9841671,24560974.821862105,1.0,23537770.53769868,0.5705034126227915,16894536.530112848,0.6743559832396605,40432307.067811534
 2006-08-25T18:00:00,13469159.693609528,8626707.575996563,22095867.26960609,1.0,20754413.502915148,0.569543518707981,14888037.386831578,0.6736502469914029,35642450.889746726
 2006-08-25T19:00:00,12487660.484847162,8177266.506471228,20664926.99131839,1.0,18087076.43892088,0.5686318218757341,11975553.823475463,0.6729799463550404,30062630.26239635
 2006-08-25T20:00:00,9464432.011242265,7637691.452345947,17102123.463588215,1.0,12091261.86874064,0.5677596686012312,10254675.060681133,0.6723387190586106,22345936.92942177
 2006-08-25T21:00:00,7733037.833164753,5790660.598948248,13523698.432113005,4.0,28895838.00514452,0.6188163215134116,39263945.40483268,0.7232282580003271,68159783.4099772
 2006-08-25T22:00:00,5423280.248274572,3596976.279008577,9020256.52728315,4.0,28345384.837755352,0.7142327258521638,38525365.915651344,0.8181723081932123,66870750.753406696
 2006-08-25T23:00:00,0.0,0.0,0.0,4.0,27873818.10993798,0.8086727254191114,37893694.40537509,0.9121647594280224,65767512.515313074
 2006-08-26T00:00:00,0.0,0.0,0.0,4.0,27029501.05056072,0.9003574026257626,19364003.61675345,0.9884910863663184,46393504.66731416
 2006-08-26T01:00:00,0.0,0.0,0.0,4.0,16014114.587018708,0.987258856682153,196170.70370369896,0.9999133790075274,16210285.290722404
 2006-08-26T02:00:00,0.0,0.0,0.0,4.0,196396.1072115308,0.999882630524067,196396.4759005478,0.9999137072416784,392792.5831120786
 2006-08-26T03:00:00,0.0,0.0,0.0,4.0,192507.9253475455,0.9998837466278702,192508.2819452021,0.9999145278270564,385016.2072927476
 2006-08-26T04:00:00,3523214.097029962,2250528.8557486515,5773742.952778613,4.0,192508.27139719605,0.9999136172859868,192508.5363692748,0.9999364894270488,385016.8077664708
 2006-08-26T05:00:00,3149601.581001489,1237307.819849946,4386909.400851434,4.0,192507.9253475455,0.9998837466278702,192508.2819452021,0.9999145278270564,385016.2072927476
 2006-08-26T06:00:00,6537503.469713798,1496701.1549961397,8034204.624709939,1.0,7349303.598937489,0.9994791763608644,0.0,0.999617078392293,7349303.598937489
 2006-08-26T07:00:00,7741486.891615532,2915928.804810884,10657415.696426416,1.0,9603136.525072336,0.9987857906726172,496709.3641884871,0.9991072851675744,10099845.889260825
 2006-08-26T08:00:00,8138757.967439405,4851404.184931015,12990162.15237042,1.0,10899146.91673456,0.9980518284105516,4124243.363828169,0.9985676591055682,15023390.280562732
 2006-08-26T09:00:00,9029279.307750164,7850452.78330728,16879732.091057446,1.0,12833362.08194344,0.997252747692152,10468446.509772789,0.9979801564455794,23301808.591716222
 2006-08-26T10:00:00,13167966.155295623,10103931.10684156,23271897.262137186,1.0,18160348.02249755,0.9963658953305616,15635788.538911251,0.997328122039725,33796136.5614088
 2006-08-26T11:00:00,15308535.083733317,12207589.948540475,27516125.032273795,1.0,20934820.15068833,0.9954323861096565,19122725.99313676,0.9966417844297972,40057546.1438251
 2006-08-26T12:00:00,16026434.741701351,12759690.663377084,28786125.40507844,1.0,23025147.10949269,0.9944465006175024,21264729.45592136,0.9959169385716156,44289876.56541405
