version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,1.19813343978527,5.53614785213705,0.653427445375745,0.746871132933418
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 153KBTU/HR 9.5EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 703KBTU/HR 9.3EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 84KBTU/HR 10.1EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 96KBTU/HR 10.1EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 153KBTU/HR 9.5EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 703KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 84KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 96KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-07-19T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,192508.27594860984,0.9999140101957104,192509.0565406148,0.99998139008156,192507.44551610036,0.9998423279267972,192507.67405013976,0.999862054837231,770032.4520554648
 2006-07-19T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,192508.27594860984,0.9999140101957104,192509.0565406148,0.99998139008156,192507.44551610036,0.9998423279267972,192507.67405013976,0.999862054837231,770032.4520554648
 2006-07-19T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,192508.27594860984,0.9999140101957104,192509.0565406148,0.99998139008156,192507.44551610036,0.9998423279267972,192507.67405013976,0.999862054837231,770032.4520554648
 2006-07-19T05:00:00,6736605.673056782,39321466.660166815,2902786.807333906,4363300.617609355,53324159.75816686,4.0,196170.69753440365,0.999912854418771,196171.5005793602,0.9999811399482476,196169.84321589355,0.9998402086785014,196170.0783234457,0.9998602007355808,784682.1196531031
 2006-07-19T06:00:00,8676490.491462052,49222094.45756584,3932020.892072034,5772656.912020923,67603262.75312084,4.0,208508.78110411923,0.9999094861545478,208509.66317986377,0.9999804109883088,208507.84270876928,0.9998340325834684,208508.1009541725,0.999854797353629,834034.3879469248
 2006-07-19T07:00:00,12350635.670433894,66757757.88191137,5924863.4500625525,8062213.324678649,93095470.32708646,1.0,21313624.580401503,0.9995868690618248,115359427.1729311,0.9999105901783596,9761756.20097557,0.999242477499928,12978888.91901886,0.9993372538176796,159413696.87332708
 2006-07-19T08:00:00,16896581.070644293,89996069.86480768,8413914.124857096,11000659.412250156,126307224.4725592,1.0,22906574.18183742,0.9989765980460796,117026271.27742872,0.9997785152896778,10571061.263925651,0.9981234762757356,14446620.468002249,0.9983582547922056,164950527.19119403
 2006-07-19T09:00:00,18998721.86258718,100801904.93728776,10162798.093172476,12642869.65387738,142606294.5469248,1.0,25909667.89063622,0.9983547680378958,125968767.40823808,0.9996439388031813,12670719.744175809,0.9969832803259954,16882443.86450589,0.9973607127882188,181431598.90755603
 2006-07-19T10:00:00,21044845.384825494,112273329.26764536,11789915.039084852,14196405.70723759,159304495.39879328,1.0,28743925.09999164,0.9977212701863244,138784422.39949676,0.9995068371613406,14837544.087160734,0.9958216900601262,19402795.82842114,0.9963444531866203,201768687.4150703
 2006-07-19T11:00:00,22036203.88527261,118172307.62825298,12829547.643353654,15242447.67013855,168280506.82701778,1.0,28919464.430268794,0.997084109622595,148312781.62688556,0.999368942835122,16638996.101527674,0.9946533837954916,20973126.099021103,0.9953223178486028,214844368.25770316
 2006-07-19T12:00:00,22781940.98445719,123002769.1316385,13436427.174219849,15833291.886033127,175054429.17634866,5.0,1473305.7380461677,0.9519557680324848,8724473.8150729,0.9396157411314112,964195.5102987246,0.937925312440076,1043725.7230957216,0.9438725662003034,12205700.786513517
 2006-07-19T13:00:00,23772938.268243,126947974.27208848,13718914.58889905,16117372.49270706,180557199.6219376,5.0,1631810.7851569122,0.8651892371849766,8714137.412463961,0.838094347194417,977782.6881383389,0.8406256051373981,1139787.1612234695,0.8455442338979733,12463518.04698268
 2006-07-19T14:00:00,24902912.34878955,131274044.37713148,13817614.46678404,16240222.998992516,186234794.1916976,5.0,1679366.3890316233,0.7748451680138816,8883140.650799586,0.7349340453974378,979185.4730735428,0.7423257556360032,1143875.8495523203,0.7453804835755763,12685568.36245707
 2006-07-19T15:00:00,23719153.42692548,124939753.4310098,12773258.427914005,15231038.60957244,176663203.89542174,5.0,1571904.7310756382,0.6859497693517286,8535574.397297712,0.6332442029550954,914735.6208013792,0.6477739243746979,1082457.4428446654,0.6482599795218832,12104672.192019396
 2006-07-19T16:00:00,21459338.23429109,113607826.4753472,11448695.442081535,13937633.31462258,160453493.4663424,5.0,1411030.6538833734,0.6067338387790899,7929085.696415765,0.5376278268836162,835451.6228868566,0.5608611134123447,1006556.1721489044,0.5575419386841538,11182124.145334898
 2006-07-19T17:00:00,19273243.20263773,100295210.53622928,10011488.027039628,12561327.32329467,142141269.0892013,5.0,1257600.5469621443,0.5342487778843344,7203228.450555602,0.4497220696108865,747749.9831873304,0.4819172659035924,910207.3251742095,0.4746734516578694,10118786.305879286
 2006-07-19T18:00:00,15786271.237143513,88097488.36615777,8604351.099282173,10775924.156750333,123264034.85933378,1.0,17242793.121095635,0.5059564650367959,103761934.51805158,0.4150725883039842,9697258.591539146,0.4506080465506284,12164425.207670586,0.4408501960446849,142866411.43835694
 2006-07-19T19:00:00,14458405.811103355,84251895.47109187,7945378.052074369,10155586.129359365,116811265.46362896,4.0,38653485.77261145,0.5555192351868636,178820891.7860188,0.4654325274178579,21095766.691430837,0.499905678327665,24115784.41676667,0.4903166849476045,262685928.6668277
 2006-07-19T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,38419887.96794242,0.6549130642894442,177701416.94043744,0.5659905922367464,20965632.24471256,0.599188933349411,23966444.36122846,0.5898159424621817,261053381.51432088
 2006-07-19T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,38388376.90386699,0.7485575195481968,177514560.62683767,0.6606996830229833,20945549.359131128,0.6927120617872985,23942887.580092724,0.6835388590069341,260791374.4699285
 2006-07-19T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,38366184.328487255,0.8416006036871293,177370965.93366805,0.7547705733381425,20930479.33035736,0.7856157946263581,23925074.16049541,0.7766379555049602,260592703.7530081
 2006-07-19T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,38353524.07163687,0.9340774764539111,177270871.35512036,0.8482394466198394,20920449.10804929,0.877935333344824,23913034.97211411,0.8691486135487135,260457879.50692064
 2006-07-20T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,11559747.84680103,0.9978880085879016,175957988.01429096,0.9413229657814708,18902111.84341162,0.968491144406991,23737312.54212785,0.961291638111444,230157160.2466315
 2006-07-20T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,236127.93985118723,0.9999033110034716,37548506.11741884,0.9992542581393332,236126.80059095635,0.999822709742574,271876.14684115513,0.9998448911533844,38292637.00470211
 2006-07-20T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,236127.93985118723,0.9999033110034716,236129.0107358932,0.9999790745617542,236126.80059095635,0.999822709742574,236127.11411406187,0.9998448911533844,944510.8652920986
 2006-07-20T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,231902.31711661583,0.999904466780411,231903.3609649204,0.9999793246950665,231901.20661986555,0.9998248289908696,231901.51222736973,0.9998467452550344,927608.3969287716
 2006-07-20T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,227547.4923709865,0.9999052923353676,227548.5049001839,0.999979503361718,227546.41519322785,0.9998263427396522,227546.711631444,0.9998480696133556,910189.124095842
 2006-07-20T05:00:00,14299024.90573651,73498795.12291867,7133950.388699384,9181559.14647196,104113329.56382652,4.0,231732.59646400277,0.999904136558428,231733.6356636221,0.9999792532284056,231731.4909129038,0.9998242234913564,231731.7951593954,0.9998462155117056,926929.518199924
 2006-07-20T06:00:00,13608775.801848711,70960224.58954664,6928242.923880968,8504748.308960171,100001991.6242365,4.0,241311.4813696108,0.9999019240711444,241312.58554752864,0.9999787744017792,241310.3066910729,0.999820166644619,241310.6299613393,0.999842666231404,965245.0035695516
 2006-07-20T07:00:00,15138848.582261046,81330753.05981095,7860012.563481383,9864062.866712833,114193677.07226622,1.0,30437600.03188057,0.9995704568764052,153029902.50616467,0.9999070382522371,14491921.59593703,0.9992123838938044,18167265.331423063,0.9993109253289956,216126689.46540532
 2006-07-20T08:00:00,19642547.866425645,108025329.35722694,10426354.345783746,13017543.0012301,151111774.57066643,1.0,25757131.56212893,0.9989400754947954,137720786.63169616,0.9997706110770068,12941672.737298498,0.99805650802959,16280923.39213091,0.9982996651800614,192700514.32325453
 2006-07-20T09:00:00,22400436.776563,122633024.65373284,12534476.944622604,15030342.385683542,172598280.760602,1.0,28830778.27379879,0.9983101440406368,147809905.20178485,0.9996342812751016,14600441.52385412,0.9969014571584626,18936930.923665214,0.9972891268064122,210178055.92310292
 2006-07-20T10:00:00,24964571.61981653,137069886.1406991,14367540.993654884,16848955.01755654,193250953.77172703,1.0,32871447.717577934,0.9976498321640715,163551859.9763955,0.9994913765404144,17124719.637472644,0.9956907003321328,21726627.108358715,0.9962298520465316,235274654.4398048
 2006-07-20T11:00:00,26260535.254068494,142776821.21474907,15526796.62164645,18037529.86915064,202601682.95961463,1.0,35754153.94087086,0.9969675935478564,172128974.7682212,0.999343726419458,19430661.269363254,0.9944397383381351,22953852.598432984,0.9951354023296308,250267642.5768883
 2006-07-20T12:00:00,27973975.32608891,151510672.89651874,16731943.067153156,19243461.805282187,215460053.09504297,5.0,1798769.9501163398,0.940094701574564,10373582.686639942,0.9280963217471768,1164164.77948384,0.9259374287005572,1266040.780452265,0.9308005194545343,14602558.196692385
 2006-07-20T13:00:00,28867692.426290423,153685720.38603225,16868962.911032107,19383781.6559652,218806157.37932,5.0,1859951.431522247,0.8402013153142409,10054091.320546716,0.8093378426284702,1149540.3223049913,0.8102617720471749,1305849.8302347837,0.81742903753923,14369432.904608738
 2006-07-20T14:00:00,29063570.738574278,153170875.71684352,16413029.899088148,18898675.29816864,217546151.65267456,5.0,1894004.8878627976,0.7378983014272694,10038941.71619429,0.6920701434858351,1129571.3182482524,0.6963187173674737,1294498.2151153474,0.7036903946541425,14357016.137420688
 2006-07-20T15:00:00,27879101.964778505,147346796.3439783,15345491.18109238,17869442.74381481,208440832.23366395,5.0,1825901.932013274,0.6371322272413183,9725312.44090427,0.5768132902823077,1064152.911312025,0.5870892674576623,1231908.16481155,0.5936944025353834,13847275.44904112
 2006-07-20T16:00:00,26185058.813113477,140349347.37465483,14359403.633856809,16944869.32743787,197838679.149063,5.0,1713569.5499792492,0.5415329468954903,9290399.122824322,0.4663024919109939,996647.647321738,0.4847385732354611,1166291.9351930935,0.4895417486930593,13166908.255318403
 2006-07-20T17:00:00,23575458.002517875,125239252.251154,12740874.114526903,15386694.174395708,176942278.5425945,5.0,1571322.053948547,0.4524334344465899,8505285.298081255,0.362371334998729,902274.6880586058,0.3897965291508969,1076999.9689829722,0.3915865049630706,12055882.00907138
 2006-07-20T18:00:00,19091405.097764928,106120123.25757729,10683524.774276225,12906446.285270829,148801499.41488925,1.0,21581169.485850196,0.417206049800767,120726477.65589511,0.321658052835359,12173863.543345807,0.3522588292354275,15680604.865329986,0.352407447439504,170162115.55042112
 2006-07-20T19:00:00,17604930.721740417,100075163.15665458,9859955.45127213,12107813.197456112,139647862.52712324,4.0,39846843.8429537,0.4660789171849133,184394661.51788428,0.3713752232225445,21753232.022861205,0.4008844457093589,24863950.92757985,0.4011700453703173,270858688.311279
 2006-07-20T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,40032502.62239834,0.5632767825255024,185210660.86369017,0.4698098401596929,21851331.88026139,0.498014353127916,24976046.948608097,0.4984507845562497,272070542.31495804
 2006-07-20T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,39925747.29174156,0.6556548818058401,184671678.27713525,0.5633361246931573,21789574.605087794,0.59030011232358,24905442.47381609,0.5908815095731593,271292442.64778066
 2006-07-20T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,39450462.05783442,0.747336708269846,182429179.94052884,0.6561167776418905,21526686.798372354,0.6818813424455009,24604964.67030154,0.6826035325313664,268011293.4670372
 2006-07-20T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,39230650.993740536,0.8389840693359223,181369121.0492093,0.7488225605858666,21403184.114400405,0.7734193644864468,24463822.44156818,0.7742792645367759,266466778.59891844
 2006-07-21T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,38988163.8994431,0.930310635568763,180205133.86807585,0.8411697148588915,21267269.94612154,0.864620761940833,24308510.800267544,0.8656167706675705,264769078.51390803
 2006-07-21T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,13592456.640097028,0.9969878913139136,179390595.7686583,0.9333516668023788,21172578.32310692,0.95568319158384,24200338.909128077,0.9568130384667496,238355969.64099035
 2006-07-21T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,252275.7261402768,0.9998999427392482,55339324.20271186,0.9978075483166912,1700757.2248980545,0.9998165336475404,1602406.1958259966,0.9998394877714324,58894763.34957618
 2006-07-21T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,241497.32220818708,0.9999023203375236,241498.4321627643,0.999978860161772,241496.1413841972,0.9998208932440346,241496.4663457145,0.9998433019233984,965988.3621008632
 2006-07-21T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,236127.93985118723,0.9999033110034716,236129.0107358932,0.9999790745617542,236126.80059095635,0.999822709742574,236127.11411406187,0.9998448911533844,944510.8652920986
 2006-07-21T05:00:00,16709195.53718748,81215028.75202623,8399340.6787236,10286665.108909229,116610230.07684655,4.0,241311.4813696108,0.9999019240711444,241312.58554752864,0.9999787744017792,241310.3066910729,0.999820166644619,241310.6299613393,0.999842666231404,965245.0035695516
 2006-07-21T06:00:00,14180147.814782634,71882424.45079428,7441860.791441663,8643596.050428826,102148029.10744742,4.0,246740.5601507372,0.999900933405196,246741.70393605027,0.9999785600017972,246739.3433353671,0.9998183501460796,246739.6782017544,0.9998410770014182,986961.285623909
 2006-07-21T07:00:00,15737205.93961266,83349434.69594274,8338814.296987965,10375991.18872664,117801446.12127002,1.0,31518344.20292232,0.9995704568764052,158617332.51902616,0.9999070382522371,15657166.8609064,0.9992123838938044,18999240.978063777,0.9993109253289956,224792084.56091863
 2006-07-21T08:00:00,20114268.669905573,110639007.61366507,10711570.63502279,13331164.533292577,154796011.451886,1.0,26972314.101825256,0.9989332949367512,142870837.7253761,0.9997691436282412,13462706.683267284,0.9980440751062556,17108887.301869407,0.998288787783714,200414745.812338
 2006-07-21T09:00:00,23463292.59348924,124695965.14215818,12951621.933269417,15512035.19776001,176622914.8666768,1.0,30926321.103811976,0.9982833300156432,152541762.1639137,0.9996284781822552,15459661.111311227,0.9968522905980016,20140406.50672071,0.9972461116481294,219068150.8857576
 2006-07-21T10:00:00,26626871.10561986,141300643.91276538,15189154.98742293,17716240.969150595,200832910.9749588,1.0,36093247.87267627,0.9976061107735648,170756419.38008028,0.9994819143545408,18909240.18985392,0.9956105321966026,22858070.276493546,0.9961597140298238,248616977.719104
 2006-07-21T11:00:00,27028189.162988685,142728822.11834955,15817731.828041384,18347525.80941333,203922268.91879296,1.0,37107355.4762606,0.9969174410842372,175100328.95095617,0.9993328724203678,20030070.666536234,0.994347778099588,22766604.34169192,0.995054947561599,255004359.43544492
 2006-07-21T12:00:00,27537381.69343086,145832910.03108862,16230375.139120053,18724332.396084864,208324999.2597244,5.0,1782934.7570842924,0.9406054726155908,10140741.60513688,0.9297828230432034,1135479.1635116749,0.9277140956172116,1238618.5404973757,0.9322798519662966,14297774.066230224
 2006-07-21T13:00:00,28794341.12752936,151072243.40408298,16616695.891735222,19141019.28815403,215624299.7115016,5.0,1871330.0326826444,0.840875748031913,10010484.98670332,0.8125984950937002,1145172.540218845,0.8136058844704795,1302947.0056889278,0.8201704736591728,14329934.565293737
 2006-07-21T14:00:00,30004477.422881283,153701944.91746864,16712148.69839825,19241319.164627787,219659890.20337597,5.0,1951372.814486031,0.7364922335881993,10078018.166728748,0.6949506757231827,1149601.456171502,0.698462937265956,1316308.2700138965,0.7052455132882097,14495300.70740018
 2006-07-21T15:00:00,28770738.00326667,145574289.24996433,15584751.155377064,18140075.24287889,208069853.65148693,5.0,1895012.0005111168,0.6320668398537027,9662077.390703356,0.5799301855883874,1086346.6786477473,0.5870321078573255,1257260.5663804703,0.5931111775540675,13900696.636242691
 2006-07-21T16:00:00,26416169.603054397,133333440.13872862,14073334.418664562,16687536.942609172,190510481.10305676,5.0,1764454.0838363334,0.5331855594422708,9014482.380740363,0.4713342972919796,996315.5089402891,0.4835215264063839,1170973.951011648,0.4875641869152103,12946225.924528634
 2006-07-21T17:00:00,22764529.043717887,110214099.11475544,11703445.968290994,14349830.358759535,159031904.48552382,5.0,1540796.699192457,0.443066679794343,7836139.409415487,0.3732677250718867,860656.7531343465,0.3909899813323232,1039651.6066761689,0.3913115544839415,11277244.46841846
 2006-07-21T18:00:00,17909162.198134333,91217371.53488684,9569013.301462658,11782051.15865253,130477598.19313636,1.0,20377356.92707016,0.4095590955393016,114002513.87546337,0.3361999167221514,11908142.669916296,0.355554182058899,14732338.855784789,0.3538243779139764,161020352.3282346
 2006-07-21T19:00:00,16355796.043461973,84944046.85968569,8735701.128900588,10958583.631225824,120994127.66327408,4.0,39373656.56278677,0.4588714251019737,182139187.56578773,0.3862606900505693,21491277.326912068,0.4045912095721056,24565281.872850876,0.4030025378375104,267569403.32833743
 2006-07-21T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,39095858.354615085,0.557897622171325,180821883.29374427,0.4863548033532183,21337051.76722268,0.5034910078804851,24388859.960109755,0.5020638260194921,265643653.37569177
 2006-07-21T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,38890644.68214571,0.6514009364227493,179839121.57895505,0.5808342247831028,21222256.325940907,0.596865822927815,24257518.068850923,0.5955881906879188,264209540.6558926
 2006-07-21T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,38584768.799052894,0.744525745378312,178392252.8181111,0.6749026358403833,21052559.99151226,0.6898500645319938,24063443.024856888,0.6887194499431898,262093024.63353312
 2006-07-21T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,38366962.559326924,0.837526815952637,177353190.43814743,0.7688138820412634,20930876.60242933,0.7827035518800319,23924265.508681912,0.7817165434279705,260575295.1085856
 2006-07-22T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,38353859.399526805,0.9300278088725312,177259635.8281415,0.86219561028275,20920687.472592853,0.8750409325507289,23912543.321302004,0.8741959974633854,260446726.0215632
 2006-07-22T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,13291665.94458978,0.9970726962774256,177211350.24135232,0.9550161589361248,19757305.488588903,0.965974466247924,22755595.89400048,0.9653818419380894,233015917.56853148
 2006-07-22T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,241497.32220818708,0.9999023203375236,12517057.936784271,0.999978860161772,241496.1413841972,0.9998208932440346,241496.4663457145,0.9998433019233984,13241547.86672237
 2006-07-22T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,236127.93985118723,0.9999033110034716,236129.0107358932,0.9999790745617542,236126.80059095635,0.999822709742574,236127.11411406187,0.9998448911533844,944510.8652920986
