version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4
packaged_ice_capacities,0.130867606045897,0.123609291650194,0.086089028603393,0.111701584131256,0.100415897967388
replaced_object_names,"CORE_ZN ZN PSZ-AC-1 1SPD DX HP CLG COIL 23KBTU/HR 13.4SEER","PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX HP CLG COIL 24KBTU/HR 13.4SEER","PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX HP CLG COIL 19KBTU/HR 13.4SEER","PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX HP CLG COIL 21KBTU/HR 13.4SEER","PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX HP CLG COIL 21KBTU/HR 13.4SEER"
Date/Time,Baseline CORE_ZN ZN PSZ-AC-1 1SPD DX HP CLG COIL 23KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX HP CLG COIL 24KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX HP CLG COIL 19KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX HP CLG COIL 21KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX HP CLG COIL 21KBTU/HR 13.4SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-08-23T13:00:00,3657904.370296181,3194096.687823041,1828531.2409894608,2880872.1830241582,1978099.058418754,13539503.540551595,5.0,261161.2378654586,0.7655154995388526,229898.90315917888,0.7668660833169033,117829.2155768002,0.8072796557110477,206627.22891879056,0.7731912536254436,128274.58375585284,0.8245749684007491,943791.1692760811
 2006-08-23T14:00:00,3657088.661813485,3129813.959582279,1816368.2368518263,2863230.0322983805,2005240.319890326,13471741.210436298,5.0,263479.016018588,0.6308961107403773,224855.11422491612,0.643067888709227,118796.61939957616,0.7108663831600869,205450.7718668425,0.6481739964131588,131724.66467123298,0.73447363508415,944306.1861811558
 2006-08-23T15:00:00,3550221.328061155,2893329.7990234406,1702735.1454383042,2677497.047725246,1989828.6257502965,12813611.94599844,5.0,258097.0848322613,0.4974401466705004,200212.5415726652,0.526053314192212,111796.43848079335,0.617242752269929,193242.93562287703,0.5275147928249592,130996.41918059748,0.6433961772401884,894345.4196891943
 2006-08-23T16:00:00,2406041.9646834284,1592211.1143299942,1124385.282780615,1697176.5101686905,1370023.6213658217,8189838.493328549,5.0,158071.36248973387,0.3946760590755661,106766.63359804328,0.447541176149145,74603.78623906904,0.5429749414777085,111370.79039973396,0.4386309252127888,90934.09560359835,0.5680595136956027,541746.6683301785
 2006-08-23T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3577767017853253,0.0,0.4196522177004291,0.0,0.5133945001167626,0.0,0.4068885461486404,0.0,0.5385734738914812,0.0
 2006-08-23T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4591732.589142553,0.424615082093134,4332729.555242255,0.4858703720293995,3013546.2199268723,0.5770053043306987,3916152.737522308,0.4726682706967446,3513852.2522253124,0.6030303834954913,19368013.3540593
 2006-08-23T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4560857.286214974,0.542165525271589,4304301.49064865,0.6025844150630509,2994563.7096535093,0.6908776677029546,3890349.6652906137,0.5890153723027414,3491920.269302086,0.717614255675367,19241992.42110983
 2006-08-23T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4553862.25952129,0.6587015956523684,4298437.945310169,0.7183225586955202,2991283.326991863,0.8038482874614954,3884923.594164276,0.704384592026055,3488330.0985526163,0.8313005352729307,19216837.22454021
 2006-08-23T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4579956.812525122,0.7739662283032769,4323872.859127654,0.8328255655147044,3009827.9088927894,0.9156358365286243,3907758.8419836815,0.818510775727091,3510254.361112642,0.943819448466168,19331670.78364189
 2006-08-23T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4625779.927741658,0.8874799402590283,4368007.204912866,0.9456113531300328,1142526.7249706604,0.9956532926605334,3947461.044399773,0.9309018050723394,444820.7015812569,0.9990122136334209,14528595.603606213
 2006-08-23T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2771848.825941423,0.9854392036843096,448146.1779877688,0.9991895546146846,183671.2318397291,0.9988363374331762,926797.8292913432,0.998550162684301,183673.06660764563,0.999002363350547,4514137.131667911
 2006-08-24T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,180220.8145167643,0.9992450858697198,180220.33203539837,0.9992007574537392,180216.5407135508,0.9988524228162088,180219.40468402192,0.9991155559183126,180218.3227750384,0.9990161537465704,901095.4147247736
 2006-08-24T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,172539.9878379209,0.9992653418756182,172539.53831215308,0.9992222028885008,172536.0059540201,0.9988832148351572,172538.67430293903,0.999139287497597,172537.66629303875,0.999042552504672,862691.8727000719
 2006-08-24T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,168262.62477030518,0.999274411729006,168262.1942291933,0.999231805321976,168258.81105152995,0.998897002306328,168261.36670933204,0.9991499135778736,168260.4012702754,0.9990543728441202,841305.398030636
 2006-08-24T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,164402.81425472524,0.999287109523748,164402.3992295442,0.9992452487288412,164399.13797561853,0.9989163047659674,164401.60153203923,0.9991647900902608,164400.67088569334,0.9990709213193484,822006.6238776206
 2006-08-24T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,164069.7854293034,0.9992834815823932,164069.37321190612,0.9992414077554512,164066.13402120906,0.9989107897774988,164068.5809110764,0.9991605396581504,164067.65656080842,0.9990661931835688,820341.5301343035
 2006-08-24T05:00:00,2912079.169243197,1746065.3158834276,1081108.7031973589,1620543.1504371306,1251116.3460499998,8610912.684811113,4.0,168262.62477030518,0.999274411729006,168262.1942291933,0.999231805321976,168258.81105152995,0.998897002306328,168261.36670933204,0.9991499135778736,168260.4012702754,0.9990543728441202,841305.398030636
 2006-08-24T06:00:00,2191638.8209667723,920577.0115772788,810385.0754823964,1185736.4418950677,924956.5018319612,6033293.851753475,1.0,3607685.399290115,0.9968311746235003,1487482.8443984513,0.9966451017923992,1121664.8070683011,0.9951829333223112,1751213.579738314,0.9962874600729682,1286643.5994403171,0.9958702098034844,9254690.2299355
 2006-08-24T07:00:00,3274050.891734673,2294516.575290505,1374065.843409582,2131381.400515992,1447580.0626173893,10521594.77356814,1.0,4134586.708982448,0.9922289496176516,2719046.673855166,0.991772634998362,1343133.9543701988,0.9881868947007736,2602243.972658163,0.9908955744190256,1433146.140451976,0.989872333160529,12232157.450317953
 2006-08-24T08:00:00,3345704.706175512,2429129.654772224,1493493.9317377438,2282222.4079717672,1533046.3098341522,11083597.010491395,1.0,4051838.011908365,0.9877482404919644,2894337.3878683206,0.987028819474153,1427924.241844444,0.9813755775541008,2746669.95229224,0.9856460546272774,1480853.2734607249,0.9840328227987624,12601622.867374096
 2006-08-24T09:00:00,3402604.3113036444,2646269.182182824,1615457.6660149293,2451774.533814225,1636610.5764812438,11752716.269796863,1.0,4035407.7371361535,0.9831326424911764,3187405.2603550586,0.9821421944254252,1672814.893447425,0.9743592100722924,2976576.7624264825,0.9802385014083046,1563769.3864323045,0.9780175177219756,13435974.039797423
 2006-08-24T10:00:00,3420334.048271288,2916172.018824641,1686251.7866631695,2546799.1153065176,1694428.4623030713,12263985.431368686,1.0,3808064.676109396,0.9785851691669436,3608139.6535999207,0.9773276943214676,1587092.4329138258,0.96744640181839,3154992.1931338133,0.9749107618589646,1613330.0676352512,0.9720909965281578,13771619.023392208
 2006-08-24T11:00:00,2226248.1659546588,1883450.70892047,996031.9053187636,1611700.3074223124,1009978.8160919044,7727409.90370811,1.0,2538902.3897659318,0.9736694849892182,2584125.3263397296,0.972123362091839,1494400.441008043,0.95997386053348,2263629.9671288105,0.9691516329672852,1545454.6431523664,0.965684602387007,10426512.767394882
 2006-08-24T12:00:00,3425561.1583916694,3528165.3293897877,1744411.6189418049,2707509.4025165024,1810989.640705022,13216637.149944786,5.0,218247.45354897535,0.9090296194956012,242247.3331337488,0.8961692384776679,109891.23125159086,0.9057284359759096,164978.70795747472,0.910108125748514,113919.06103393433,0.9184866596013886,849283.786925724
 2006-08-24T13:00:00,3454549.9336238583,3381711.4239005493,1745858.2179199269,2727789.961700396,1919749.003799712,13229658.54094444,5.0,250535.3790636392,0.7839214270099419,239706.9121747732,0.7616983492100954,111653.32643631786,0.8137617180019238,196884.21941679955,0.7956867744505152,124122.60347622812,0.8336266615889777,922902.440567758
 2006-08-24T14:00:00,3432272.198467484,3227412.765305266,1714257.4050704136,2687585.029021426,2103312.529148601,13164839.927013192,5.0,248335.1112637822,0.6559897040222672,220890.8705969129,0.6361657977293139,111134.99076747098,0.7226980800602281,189873.2495998288,0.6783604718422547,137001.4282900934,0.7427872571124877,907235.6505180884
 2006-08-24T15:00:00,3425595.358313649,3057148.137838509,1681938.6559498576,2653808.529483814,2372159.425956896,13190650.107542723,5.0,246610.44080813456,0.5291236412959469,204194.09118700455,0.5207761010276155,109267.00926413258,0.6327210959985297,185080.37346172292,0.5655168952563311,154432.43321354192,0.6419367969655057,899584.3479345364
 2006-08-24T16:00:00,2377475.5041643768,1997606.9859816704,1149199.4247599985,1777085.5133380787,2134543.048830081,9435910.477074206,5.0,154636.22262952593,0.4299656519157424,132310.64024488235,0.4323353652025245,75153.12752008718,0.5585074388696368,116592.76741698752,0.4755467990799497,139002.70122272772,0.5423836672757533,617695.4590342107
 2006-08-24T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3925943932362348,0.0,0.3982219041264455,0.0,0.5278375845395736,0.0,0.441605001021826,0.0,0.4978179897430347,0.0
 2006-08-24T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4662647.049594194,0.4533004899133008,4403672.181277331,0.4586229954241467,3061451.665773423,0.5854158653410902,3976873.553849084,0.5012522037817947,3572289.732443868,0.556563144601882,19676934.182937898
 2006-08-24T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4612809.669802194,0.5735241912754617,4356675.425506381,0.5785223415899129,3029799.3816428194,0.7019803973374376,3934871.723648965,0.6202189332423184,3535068.2917620754,0.674400316484055,19469224.49236244
 2006-08-24T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4574705.184846788,0.6898880516102177,4320755.22357125,0.6945791872755197,3005834.7888010014,0.8149034474143567,3902870.490424485,0.7354020112250623,3506829.058339726,0.7885260374675567,19310994.74598325
 2006-08-24T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4516039.745194664,0.8052742236806858,4265405.211771353,0.8096720547783517,2968252.083232159,0.9270147690955728,3853274.689647778,0.8496649995438911,3462731.0084055937,0.9017853246689126,19065702.73825155
 2006-08-24T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4579432.333027056,0.9197149692256882,4325353.888767936,0.9238241550074934,805979.7105693313,0.9977808466105532,3553603.4300878188,0.9612828613825608,1650805.867054647,0.9917194071069332,14915175.229506789
 2006-08-24T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1466673.560949286,0.9969374614280252,1244957.8639099358,0.99755738091825,176166.23675571042,0.998871725275848,176169.0020644636,0.9991304324306998,176167.95742646017,0.9990327022217982,3240134.621105856
 2006-08-25T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,164402.81425472524,0.999287109523748,164402.3992295442,0.9992452487288412,164399.13797561853,0.9989163047659674,164401.60153203923,0.9991647900902608,164400.67088569334,0.9990709213193484,822006.6238776206
 2006-08-25T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,153519.26047336226,0.9993194586674968,153518.89002128097,0.9992794974082368,153515.97902102774,0.99896548007981,153518.17799531046,0.9992026897765806,153517.3472989731,0.999113080530048,767589.6548099546
 2006-08-25T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,149836.26642221445,0.999323388937298,149835.91262324696,0.9992836584627426,149833.1324820887,0.9989714546506508,149835.23260527005,0.999207294411367,149834.43925151057,0.9991182026771422,749174.9833843309
 2006-08-25T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,153795.044991377,0.9993143190839104,153794.67458706992,0.9992740560292672,153791.76396200975,0.99895766717948,153793.9626529153,0.9991966683310904,153793.13206364072,0.9991063823376936,768968.5782570128
 2006-08-25T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,143839.84334407284,0.999350296169014,143839.51140342077,0.9993121456820524,143836.90302441298,0.9990123574817912,143838.87339815378,0.999238818449521,143838.12905920972,0.9991532696841728,719193.2602292702
 2006-08-25T05:00:00,2680980.089953613,1454664.025157724,991362.083934149,1375461.657855611,1227866.8585871002,7730334.715488197,4.0,139306.57436998136,0.9993527147965836,139306.26263844263,0.9993147063309794,139303.81306142767,0.9990160341407702,139305.66347599356,0.999241652070928,139304.96445354426,0.9991564217746924,696527.2779993895
 2006-08-25T06:00:00,1906972.8632414292,503244.5952771952,976366.9780930636,923107.7488970114,859282.8924744022,5168975.077983102,1.0,2917400.6338407467,0.99715484577845,961378.148243262,0.9969877788567932,1234645.124244883,0.9956749596569282,1384894.69706015,0.9966666674899792,1176759.8212481325,0.9962920361283184,7675078.424637174
 2006-08-25T07:00:00,3030824.472395824,2077444.2903194493,1660706.5095879205,1924771.4404634533,1400194.6752938544,10093941.388060505,1.0,4078310.105029215,0.9928385697354724,2100183.7131546857,0.9924180518950348,1680303.6925232585,0.9891136042561132,2209395.5538193667,0.99160979459806,1366753.4520679112,0.9906668241428496,11434946.516594436
 2006-08-25T08:00:00,3165418.6333446708,2377748.27624744,1977089.9527401945,2155513.3469631635,1526442.8987145033,11202213.108009972,1.0,3769466.8387531326,0.988230026065097,2759275.008289345,0.9875388954056769,2235951.2553024096,0.9821079603629932,2502849.641537626,0.9862105061081912,1455035.8748206666,0.9846607126634116,12722578.61870318
 2006-08-25T09:00:00,3274543.933558802,2795598.5408639237,2140304.348968264,2352905.165024529,1639344.616633298,12202696.605048817,1.0,3558735.7915637656,0.9834249940986982,3357734.6657381626,0.9824517128644468,2139667.021718248,0.9748036262263682,2654514.7130753263,0.9805810153958862,1550925.6898520696,0.9783985266635328,13261577.881947571
 2006-08-25T10:00:00,3294144.361103223,3090823.5417944845,1959973.4560678324,2426024.4147344707,1689212.429073357,12460178.202773366,1.0,3403675.799650849,0.9782914570814136,3282968.372279413,0.9770167355174264,1679752.436245201,0.9669999175436388,2583886.5411480446,0.9745666539593412,1592255.8977366108,0.9717082145356842,12542539.047060115
 2006-08-25T11:00:00,1997526.6219782308,2209852.0528050875,1092891.7113447725,1428651.373063917,948478.4077601406,7677400.166952148,1.0,2306356.516869967,0.9730777778318366,2854343.2145726117,0.971496910001282,1454332.3128520716,0.9590743812337024,1913964.0580919955,0.9684583992967968,1425807.0061408556,0.964913456575098,9954803.1085275
 2006-08-25T12:00:00,3544207.0269523407,3814224.0153011074,1926041.3393788124,2722281.251623763,1877077.555961501,13883831.189217525,5.0,223888.3747746933,0.9058673473313622,243114.60751725,0.8950146239581324,118390.1144554856,0.9017183173799346,170276.02315198962,0.9072370591056712,115134.17886448296,0.9170619877260914,870803.2987639015
 2006-08-25T13:00:00,3458661.0441284617,3637296.644474258,1851767.4556235191,2658331.3401078526,2008605.5105829705,13614661.994917065,5.0,233841.41133842463,0.7851084878200245,242236.0328400572,0.7590638728486737,116901.01018715296,0.8023616667795977,171702.8475034806,0.7993928278289871,127000.8585467332,0.8299737098216188,891682.1604158486
 2006-08-25T14:00:00,3425994.453045842,3463097.7334317737,1812891.247752748,2640094.419465424,2336396.3581026685,13678474.211798456,5.0,232978.64660789387,0.6641551409989976,224067.7893083745,0.6307579737656775,115662.57512704912,0.7070100122238204,173889.66182832065,0.6929558832268768,149476.822724449,0.732995301410231,896075.4955960871
 2006-08-25T15:00:00,3355797.9114761343,3136784.92871889,1724290.0401160256,2551052.472188737,2551855.1939720963,13319780.546471884,5.0,235005.7919769602,0.5433350789475353,205252.9134060805,0.5146441424584599,111049.83074988837,0.6140437224434528,170110.44625765085,0.5872349730479954,165000.5078243532,0.6235394189544228,886419.4902149331
 2006-08-25T16:00:00,2339788.059320412,2154844.517419376,1215114.746599587,1728580.614878401,2206254.1711283578,9644582.109346133,5.0,155887.63752265167,0.4455352301619115,143376.13237145066,0.4221569522878515,78794.11276291074,0.5378711546555146,116595.65488342632,0.501728608035502,143282.76403867465,0.519418346099611,637936.301579114
 2006-08-25T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4079032025154626,0.0,0.3854452522598548,0.0,0.5057402948885956,0.0,0.4676787090406207,0.0,0.4739076507679682,0.0
 2006-08-25T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4661539.729938796,0.4685145639093457,4404557.938303256,0.445897337946501,3062328.5014348547,0.5634050608420494,3975388.816079552,0.5271757825622763,3573455.505980234,0.5327531823421622,19677270.49173669
 2006-08-25T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4580165.078913064,0.5880195390405843,4327457.895133042,0.5653511229230205,3009610.2337987944,0.6796370536302098,3906559.008574363,0.6453400286219031,3511654.0716482517,0.6502621163414289,19335446.288067512
 2006-08-25T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4494969.947144912,0.7060909224474211,4246764.403075654,0.6833740834838729,2954284.9334254367,0.7946323759799334,3834405.19025247,0.7621518241789342,3446850.497523443,0.7664577809268612,18977274.97142192
 2006-08-25T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4475250.40617373,0.8225022813106492,4227880.082498059,0.7997370578737489,2942089.4812613428,0.908144856701326,3818194.216302906,0.8773786068321473,3432332.592778814,0.8811023321800534,18895746.77901485
 2006-08-25T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4464349.708428044,0.9378102302183888,4217305.00776599,0.9149839813282702,1244404.4105310668,0.9936943900420866,2536481.7251746254,0.9811207571881316,2193551.832607625,0.982719513419408,14656092.68450735
 2006-08-25T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,651014.9741853672,0.9993375983742716,1419148.074197218,0.9964320907132864,147266.77333230517,0.998993055022152,147268.8216193994,0.9992239419371336,147268.0478474871,0.9991367212089448,2511966.6911817766
 2006-08-26T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,143080.5208127036,0.9993436449431966,143080.1938805292,0.999305103897504,143077.62485754862,0.9990022466695992,143079.56550174905,0.9992310259906514,143078.8323936451,0.999144601435244,715396.7374461755
 2006-08-26T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,140005.85372272934,0.9993593660224012,140005.53758003697,0.999321748115528,140003.05334071454,0.9990261449529624,140004.92993917904,0.9992494445297976,140004.22102531383,0.9991650900236212,700023.5956079738
 2006-08-26T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,133172.55577609185,0.9993759940869448,133172.267029752,0.9993393525768992,133169.99806971132,0.999051421983442,133171.71204591347,0.9992689256769712,133171.0645651596,0.9991867606459436,665857.5974866282
 2006-08-26T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,133172.55577609185,0.9993759940869448,133172.267029752,0.9993393525768992,133169.99806971132,0.999051421983442,133171.71204591347,0.9992689256769712,133171.0645651596,0.9991867606459436,665857.5974866282
 2006-08-26T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,142779.5565523385,0.9993400170018414,142779.23160035856,0.999301262924114,142776.6781374981,0.9989967316811308,142778.60702759,0.9992267755585408,142777.8783598072,0.9991398732994646,713891.9516775924
 2006-08-26T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,153795.044991377,0.9993143190839104,153794.67458706992,0.9992740560292672,153791.76396200975,0.99895766717948,153793.9626529153,0.9991966683310904,153793.13206364072,0.9991063823376936,768968.5782570128
 2006-08-26T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9968184969839876,0.0,0.996631679724275,0.0,0.9951636615014968,0.0,0.9962726071740928,0.0,0.9958536875956776,0.0
 2006-08-26T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9923997651897816,0.0,0.991953480828814,0.0,0.9884465587411584,0.0,0.9910956989309012,0.0,0.990094949553476,0.0
 2006-08-26T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9878224117374436,0.0,0.9871073460412404,0.0,0.981488328429454,0.0,0.9857329523504282,0.0,0.9841294869080304,0.0
 2006-08-26T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9832257596526208,0.0,0.9822407794091056,0.0,0.97450076144298,0.0,0.9803475958324775,0.0,0.9781388732069806,0.0
 2006-08-26T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9782365844684194,0.0,0.9769586407949008,0.0,0.9669165033430546,0.0,0.974502366173668,0.0,0.9716367014820204,0.0
 2006-08-26T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9732235757250391,0.0,0.9716512691193973,0.0,0.9592960148327744,0.0,0.9686292135372432,0.0,0.965103468531732,0.0
 2006-08-26T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.967981200467106,0.0,0.9661010625706736,0.0,0.9513268564959946,0.0,0.9624873391373794,0.0,0.9582713123305018,0.0
 2006-08-26T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9624655202937644,0.0,0.9602615026932276,0.0,0.9429422356945985,0.0,0.9560252655185144,0.0,0.9510829699005569,0.0
 2006-08-26T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9567499002413048,0.0,0.9542102625045036,0.0,0.934253677750946,0.0,0.9493289458633306,0.0,0.943634054654325,0.0
 2006-08-26T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9511890723533236,0.0,0.9483229038470918,0.0,0.9258004259819436,0.0,0.9428139779782,0.0,0.9363868732013476,0.0
 2006-08-26T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.946037093300818,0.0,0.9428684015520052,0.0,0.9179686827745004,0.0,0.9367780101784264,0.0,0.9296725263832872,0.0
 2006-08-26T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9408236407975754,0.0,0.9373488160966972,0.0,0.9100434911513432,0.0,0.9306700211678888,0.0,0.922878063931187,0.0
 2006-08-26T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9358239345058298,0.0,0.9320555279902908,0.0,0.9024432242654472,0.0,0.9248124534492028,0.0,0.9163621674787564,0.0
 2006-08-26T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.930969345868283,0.0,0.9269158788194888,0.0,0.8950635569182853,0.0,0.919124903014942,0.0,0.9100353964575018,0.0
 2006-08-26T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9261369279834611,0.0,0.921799702263849,0.0,0.8877175922784307,0.0,0.9134633274435796,0.0,0.9037375195993436,0.0
