version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4
packaged_ice_capacities,0.316030042615644,0.273227434214928,0.183539176256079,0.255869479488094,0.196799584961775
replaced_object_names,"CORE_ZN ZN PSZ-AC-1 1SPD DX AC CLG COIL 40KBTU/HR 9.7SEER","PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX AC CLG COIL 35KBTU/HR 9.7SEER","PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX AC CLG COIL 23KBTU/HR 9.7SEER","PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX AC CLG COIL 33KBTU/HR 9.7SEER","PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX AC CLG COIL 25KBTU/HR 9.7SEER"
Date/Time,Baseline CORE_ZN ZN PSZ-AC-1 1SPD DX AC CLG COIL 40KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX AC CLG COIL 35KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX AC CLG COIL 23KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX AC CLG COIL 33KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX AC CLG COIL 25KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-08-13T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,268245.0259070216,0.9996085190066868,268244.04154346656,0.9995471913157056,268240.4899949577,0.999325921813949,268243.5484913431,0.9995164731829388,268241.21901171154,0.9993713413825336,1341214.3249485006
 2006-08-13T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,252271.50664304837,0.9996206628046884,252270.60882362543,0.9995612375077032,252267.3695230926,0.999346831818441,252270.15912008623,0.9995314722559336,252268.03444559185,0.999390842465327,1261347.6785554446
 2006-08-13T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,237218.6639828878,0.9996340585406288,237217.84353731255,0.9995767317607316,237214.8833985572,0.9993698974934996,237217.43258907308,0.9995480176251134,237215.4910182684,0.9994123539690266,1186084.314526099
 2006-08-13T05:00:00,6066450.80960831,4277660.895496626,2869054.5899080783,3883868.174038237,3012432.611151417,20109467.08020267,1.0,5548660.695598557,0.9984316243149508,4052647.180200616,0.998185929476637,2685500.540917841,0.9972994657342706,3679131.5520219686,0.9980628645683924,2822385.6339791394,0.9974814284558594,18788325.60271812
 2006-08-13T06:00:00,4992541.497500844,3467260.1973137697,2604927.5993716437,3146890.663928875,2431709.820851448,16643329.77896658,1.0,4400672.83993481,0.9962042076335372,3220587.552868596,0.9956095754923724,2414219.3635991737,0.99346415055465,2929356.5372303776,0.9953117330533776,2255541.7810446834,0.9939045378395166,15220378.07467764
 2006-08-13T07:00:00,4872631.261261988,3460772.7682185275,2902709.3737445427,3137728.419283858,2384432.21634346,16758274.038852377,1.0,4461220.025401546,0.9940147351044708,3227410.398738772,0.9930771098245128,2704542.624174138,0.9896941701571068,2927564.067741957,0.9926074671985716,2221424.3974667843,0.9903885797301484,15542161.513523197
 2006-08-13T08:00:00,4987816.978897419,3764824.2475491366,3274654.7714964915,3365479.971344198,2511417.1765858266,17904193.14587307,1.0,4622364.176440068,0.9916527559603198,3512806.1021092315,0.9903451134138004,3059432.1011876194,0.9856271563194624,3139295.566494872,0.9896901346152692,2341927.149498879,0.9865956023733702,16675825.095730668
 2006-08-13T09:00:00,5189630.321299821,4305055.094602466,3504994.286126514,3667811.642361045,2706241.1721616536,19373732.5165515,1.0,4832189.897480091,0.9891404295025924,4016981.1162119256,0.987439216940478,3279229.5541738058,0.9813012644107388,3419473.4781504283,0.9865871047459448,2523432.191790983,0.9825611902192276,18071306.237807237
 2006-08-13T10:00:00,5407445.9243322,4895571.421999457,3470618.4064685693,3957508.004784397,2904017.320996189,20635161.07858081,1.0,5031498.888670434,0.9865230028549428,4572055.409640826,0.98441175574363,3248798.8029091046,0.9767944039579822,3689759.288568073,0.9833542633118868,2708888.8380508954,0.9783580032299836,19251001.22783933
 2006-08-13T11:00:00,5540402.257109443,5361544.351440003,3387480.09804736,4176994.413156186,3055996.9702864923,21522418.090039484,1.0,5239572.408898893,0.983797857380517,5011043.029190306,0.981259700962267,3189146.9509822363,0.9721020660169258,3892919.430700648,0.979988375976908,2857340.779796715,0.9739818362752416,20190022.5995688
 2006-08-13T12:00:00,5667448.097824064,5682568.320151174,3397371.18987244,4359507.959875223,3178142.1977262856,22285037.76544919,1.0,5408588.412737463,0.9809380764136408,5316430.1745221615,0.9779519192842296,3228445.443700043,0.967177903670396,4062434.8354828935,0.9764561973730296,2997097.912213007,0.969389465305512,21012996.778655566
 2006-08-13T13:00:00,5842836.786672235,5893224.8784889765,3458041.952224249,4568874.112731157,3501560.942435588,23264538.67255221,1.0,5571402.378276303,0.9781248884037024,5516350.278577995,0.974698029610884,3273703.2721157987,0.9623339681967712,4260769.6620761445,0.9729815667588376,3293072.601909633,0.9648719155005192,21915298.192955878
 2006-08-13T14:00:00,5860145.378276702,5745338.881179209,3416715.128145625,4602357.262794324,3913049.289481328,23537605.939877182,1.0,5466809.633526172,0.97529817946403,5390327.122086851,0.9714285008784068,3188277.249026482,0.9574667514810318,4302480.808002804,0.9694902361458476,3653216.9673256655,0.9603326531497366,22001111.77996797
 2006-08-13T15:00:00,5769552.28777217,5381282.525809335,3307074.9947439544,4519126.165156146,4159125.257565678,23136161.23104728,1.0,5353170.925260516,0.9726012756229292,5055777.155080068,0.968309111940461,3087814.0954961684,0.9528230418751644,4233935.927691455,0.9661592306756428,3899952.1773495367,0.9560018379399438,21630650.280877747
 2006-08-13T16:00:00,5627478.301436548,5016072.728483094,3145448.9647175325,4336364.751878814,4107547.002558761,22232911.74907475,1.0,5249451.244003951,0.9699609385110088,4711585.275577783,0.9652551512267517,2944198.583848548,0.9482767326510464,4064985.095189168,0.9628980920213984,3860333.689181851,0.9517618602481104,20830553.887801304
 2006-08-13T17:00:00,5438291.868482563,4609814.711664803,2931427.463254565,4064452.303113067,3786290.44343513,20830276.78995013,1.0,5074883.6570419,0.9673154788863568,4327497.370245697,0.9621952655299916,2744764.2143922346,0.9437216031415288,3809661.591074274,0.9596306264385968,3560476.918263989,0.9475136565840678,19517283.751018096
 2006-08-13T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.96479295435084,0.0,0.9592775733928574,0.0,0.9393781514996512,0.0,0.9565150006982652,0.0,0.9434628678762912,0.0
 2006-08-13T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9624006730921738,0.0,0.9565105278716146,0.0,0.9352589614523438,0.0,0.953560241304384,0.0,0.9396212299568216,0.0
 2006-08-13T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9601084999209004,0.0,0.9538592729305382,0.0,0.9313121442126864,0.0,0.9507291276191986,0.0,0.9359403503190888,0.0
 2006-08-13T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9579040875991036,0.0,0.9513095270677122,0.0,0.9275164394797196,0.0,0.9480064092965844,0.0,0.9324004011869026,0.0
 2006-08-13T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9557163677831508,0.0,0.9487790886852956,0.0,0.9237494770209688,0.0,0.9453043082564376,0.0,0.9288872576668032,0.0
 2006-08-13T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4918336.7319601895,0.992360178913964,4913447.633851493,0.9889312903863876,4896819.325463082,0.9727997837151924,4911154.231203889,0.9871201868774068,4900210.757009564,0.9766523149151652,24539968.67948822
 2006-08-14T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,222411.03161049317,0.9996447000131043,222410.29188603425,0.9995890402794924,222407.622986056,0.999388220693312,222409.92136972892,0.9995611611426864,222408.17082399357,0.999429442546732,1112047.038676306
 2006-08-14T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,222632.08911842413,0.9996462023386302,222631.3453134696,0.999590777952729,222628.6616913089,0.9993908074979916,222630.97275331657,0.9995630166981084,222629.2125512134,0.99943185505182,1113152.281427733
 2006-08-14T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,208958.73869852943,0.9996595980745702,208958.0630694611,0.9996062722057576,208955.6254233823,0.99941387317305,208957.72465752903,0.9995795620672882,208956.12579246832,0.9994533665555196,1044786.2776413704
 2006-08-14T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,200092.70509712197,0.9996664837332312,200092.07612374463,0.999614236541426,200089.80680962763,0.999425729361164,200091.76108093644,0.999588066696306,200090.27262567676,0.9994644238705054,1000456.6217371076
 2006-08-14T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,200092.70509712197,0.9996664837332312,200092.07612374463,0.999614236541426,200089.80680962763,0.999425729361164,200091.76108093644,0.999588066696306,200090.27262567676,0.9994644238705054,1000456.6217371076
 2006-08-14T05:00:00,10177036.800444484,7571715.670144597,4872478.9177609645,7270259.334614565,5037051.495573949,34928542.21853856,1.0,9836468.052479208,0.9986046423119068,8527608.56253296,0.9983860517121969,5573326.533114714,0.9975973797059182,7996518.75437567,0.9982765629159284,5704118.334996058,0.9977592689043656,37638040.23749861
 2006-08-14T06:00:00,9040803.005867869,6566373.557247767,4561659.966619974,6269457.815218827,4320396.592516905,30758690.937471345,1.0,9036631.518583016,0.9964168701579929,7494596.310133661,0.995855552792784,4443015.44004294,0.993830327128162,6792071.74522954,0.9955743972320102,4318040.932822973,0.9942460413375036,32084355.94681213
 2006-08-14T07:00:00,10581326.253121192,7892717.287720991,5727791.138375793,7571698.494525062,5063181.965835086,36836715.13957812,1.0,10107686.861079482,0.9942537717881608,8051275.655029938,0.9933535929439712,5673275.280483017,0.9901057595238806,7741900.18476344,0.9929027066835024,5389903.786322764,0.990772436095233,36964041.76767864
 2006-08-14T08:00:00,11217149.744603466,8673190.226125771,6402993.977883886,8243014.362295419,5489086.863396872,40025435.17430541,1.0,10618435.138528178,0.991930898316555,8547251.906261424,0.9906668283285092,6008663.3131454885,0.986106080451561,8022994.432330495,0.9900336743796464,5673325.339143569,0.9870422564692708,38870670.12940916
 2006-08-14T09:00:00,11579351.42272713,9404487.851181028,6681366.148726665,8710002.04787451,5795316.197698669,42170523.668208,1.0,10865133.535605364,0.9894774616284036,9134082.42074165,0.9878290470371136,6258989.74855081,0.9818815888910816,8746716.773132633,0.9870033805647592,5885696.03148778,0.9831024122807696,40890618.50951824
 2006-08-14T10:00:00,11826548.0649615,10054116.407601755,6631755.663700953,9088489.799328549,6046384.749857937,43647294.685450695,5.0,728974.9017802989,0.9012056898616964,605913.1206474719,0.90309920264756,397433.4944500503,0.8953953919065429,541442.8751705817,0.9058939852366906,335708.00096300925,0.916480262135352,2609472.393011412
 2006-08-14T11:00:00,11674087.892778458,10352524.18959665,6444466.386209734,9168826.02774012,6119166.935146593,43759071.43147156,5.0,658728.3290784936,0.7586796766139746,571296.7392266699,0.7613686845340245,355717.27531896,0.7609329962013188,525906.5896361961,0.7683400437845437,326960.8373197941,0.8044277932791181,2438609.7705801134
 2006-08-14T12:00:00,12179011.143600954,10985339.49039783,6633664.176161656,9675007.075460274,6435500.210378243,45908522.09599896,5.0,669285.7659863685,0.6179326660433493,570355.6641103902,0.622533488065538,357449.08586657327,0.6288339914090878,545497.4811825642,0.628628568383767,342527.35040882736,0.6893109626169617,2485115.347554724
 2006-08-14T13:00:00,12297199.054080244,11125162.05994207,6672633.9856086895,9858831.3697992,6748249.110459881,46702075.57989009,5.0,681798.0063138575,0.4766862866403215,583364.1993018423,0.4808703343412142,354476.00853724475,0.4980695627252824,525723.6785692582,0.4879937984570342,359310.2040336002,0.5695514156710362,2504672.096755803
 2006-08-14T14:00:00,11989796.741504164,10670720.71240202,6443618.919496683,9614995.087898595,6932182.7394157965,45651314.200717255,5.0,662620.0867013026,0.3397374695456522,588261.7689217015,0.3414164410507396,358357.2475236034,0.3724015967517224,547794.9183385731,0.352017080904784,374876.87844620086,0.4451718842675525,2531910.899931381
 2006-08-14T15:00:00,11564731.764599182,10003631.204255704,6144249.90092543,9236543.084072,6819348.923816166,43768504.877668485,5.0,642107.5972233729,0.2051149576245066,553439.2476684994,0.205379587534126,326913.8833714409,0.2494092620020037,527137.560475228,0.2156235046691942,367559.8725278701,0.319629833355389,2417158.161266412
 2006-08-14T16:00:00,9953338.786392584,8491140.665798385,5280196.13847073,7877213.385700647,6147833.9390614005,37749722.91542374,1.0,9356416.975936228,0.1448441643591089,8378940.992328324,0.1458550534590638,5315543.621718012,0.1938707294297126,7689092.042583454,0.1533332255716065,5831997.803896747,0.2624353679090939,36571991.43646276
 2006-08-14T17:00:00,8861658.766455924,7365848.607438515,4615916.755899511,6880411.227821252,5382802.793328816,33106638.150944017,1.0,9343689.882008336,0.142427058214407,7677971.303004181,0.1430592940943003,4835145.541033538,0.1897087942314698,7687349.641181927,0.1503478044129559,5378261.2037880095,0.2585538650183991,34922417.57101599
 2006-08-14T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1400980467692985,0.0,0.140365429957396,0.0,0.1856985463854019,0.0,0.1474711909625258,0.0,0.2548138287454926,0.0
 2006-08-14T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10205664.042277686,0.1951880185213957,8823458.106366115,0.1950836309178636,5922968.389639539,0.2386766412777522,8263052.661705489,0.2019094188516882,6342317.610776663,0.3077611590504588,39557460.81076549
 2006-08-14T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10188146.590466436,0.2905750531642084,8808346.369806197,0.2901195280735296,5912319.197998591,0.332094247179959,8247718.145209813,0.2967081188089192,6331946.174747225,0.4008949567049693,39488476.47822826
 2006-08-14T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10099020.703599978,0.3854104523189868,8731334.10890554,0.3846088569132264,5861332.843142287,0.4249925153913769,8175761.266136737,0.3909701831175304,6278333.511428472,0.4935259394486957,39145782.43321302
 2006-08-14T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10032999.38288263,0.4800202320836854,8674282.004353713,0.4788805032225856,5823698.728278903,0.5177167544577318,8122483.751873731,0.4850209210329367,6239019.222207305,0.5860003450949515,38892483.08959628
 2006-08-14T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10020389.159477312,0.5739964571438324,8663393.008697024,0.572521528005958,5817022.658520388,0.6098374649082687,8112425.911897818,0.5784451181526992,6232884.033270392,0.6778947295002001,38846114.77186293
 2006-08-15T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10010106.12051176,0.6673028485359859,8654501.357451567,0.6654946208242866,5811655.713807911,0.7013135031977011,8104232.281960336,0.6712049278769489,6228164.9902344905,0.7691685457495546,38808660.46396607
 2006-08-15T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10002161.574092958,0.7599755381921464,8647616.54283667,0.7578356797629886,5807603.812461464,0.792179523006312,8097911.664375116,0.763336066602986,6224868.981794947,0.8598559991553958,38780162.57556115
 2006-08-15T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9996567.686530784,0.8520497708193528,8642748.79281417,0.8495797210323565,5804873.38696583,0.8824693411514231,8093473.555533933,0.8548733756627449,6223049.4125771085,0.949990723480929,38760712.83442183
 2006-08-15T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9993397.924197543,0.9435601295895024,8639956.287076198,0.9407610815359434,5173352.293743976,0.97053143592515,8090980.974125169,0.9458510666676948,1037690.7814609908,0.9994113487585732,32935378.260603875
 2006-08-15T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2175417.51603521,0.999147098140415,2179528.426546916,0.99860082217397,236120.38515222177,0.9993688196582164,1619036.9417175655,0.9994055865156952,236120.98626747003,0.9994113487585732,6446224.255719384
 2006-08-15T05:00:00,9765609.158928117,7580360.14661223,4827955.947842354,7236787.068940047,5035897.337047539,34446609.65937029,1.0,9772610.732184691,0.998441579308124,8694251.071838744,0.9981974439752668,5156810.651279165,0.997316606908056,8138385.762115277,0.998075160200224,5384360.143516955,0.9974974146527684,37146418.36093483
 2006-08-15T06:00:00,8495480.391869038,6302813.772895963,4182033.2110488303,5999660.2719977815,4143069.467435877,29123057.11524749,1.0,8856785.047292601,0.9961663156452708,6374203.570918533,0.9955657475118448,4446896.811237321,0.9933989055921794,6479379.762618354,0.995264931822178,3984110.32203731,0.9938436891000798,30141375.51410412
 2006-08-15T07:00:00,10130982.021227531,7719088.188588956,5309061.261376398,7394413.095932799,4949580.239066819,35503124.80619251,1.0,9858568.461791225,0.9939945684708476,8060613.020244531,0.9930537839747448,5353222.899389914,0.9896594458970694,7587441.441703293,0.992582558944192,5254211.869735738,0.990356195200046,36114057.6928647
 2006-08-15T08:00:00,10562577.459286978,8289014.781883493,5789465.974567108,7889560.340720722,5263496.063327608,37794114.61978591,1.0,10242473.141389184,0.991610638681511,8253914.819781969,0.990296398227294,5696451.391854536,0.9855546359688308,7964575.458411168,0.9896381146344448,5362395.897049419,0.986527968463374,37519810.708486274
 2006-08-15T09:00:00,10763224.560722034,8756529.797910487,5960119.703508183,8196105.491853052,5472229.143629889,39148208.69762364,1.0,10283908.502794612,0.9891581618124456,8520083.627900975,0.987459727116022,5736029.283380631,0.9813317970891192,8053275.425914125,0.9866090063132996,5410957.113544051,0.982589665597568,38004253.9535344
 2006-08-15T10:00:00,10825832.538279785,9095607.72823905,5882241.143897585,8343806.4172276575,5575817.812713558,39723305.64035764,5.0,652946.4385320357,0.9056363810255014,534839.6412989865,0.9091325622481442,335987.849575529,0.9049451003050976,483785.0765117808,0.911931583490416,290118.3930211255,0.9225410017528772,2297677.3989394577
 2006-08-15T11:00:00,10529972.401133228,9293572.661882674,5647605.061197811,8198180.794511163,5492991.582830743,39162322.501555614,5.0,564445.4577219958,0.7889647281245532,505065.9004162173,0.7899260897944665,293758.10711715213,0.7992997133166777,427658.168749996,0.8009469067134356,284611.23059190786,0.8296067328187586,2075538.864597269
 2006-08-15T12:00:00,11082066.28007362,9983927.352041751,5883271.140688928,8703543.113718925,5806374.493341293,41459182.379864514,5.0,622449.8332949261,0.6619815286082956,544751.7681947071,0.6588120569254872,306001.7167606729,0.6849785920004653,481118.9023028093,0.678853619236821,301756.2224158082,0.725980388622811,2256078.442968924
 2006-08-15T13:00:00,11167964.787255451,10059713.385920854,5855110.853113181,8755669.597139405,6059062.850844221,41897521.47427312,5.0,592368.5845815224,0.532482198577856,543860.7729384339,0.5237120244829835,304845.7252952314,0.5698535632495846,471118.06081236026,0.5527387989566926,319363.9370130191,0.6189010871776782,2231557.080640567
 2006-08-15T14:00:00,11006268.653505769,9716123.997446898,5715190.392643133,8612924.948274055,6450229.489148934,41500737.48101879,5.0,605585.2396608059,0.406337980351034,524687.6984857331,0.3959677806279039,301853.4601645238,0.4593177136100685,470764.1062584946,0.431545419046095,347914.2768091868,0.5034044265668246,2250804.781378744
 2006-08-15T15:00:00,10781866.517357672,9223230.941812985,5536548.415146731,8415778.934503168,6785443.446257845,40742868.2550784,5.0,619016.3757281017,0.2797870459038623,493618.2006219773,0.273253621911707,296112.9059139321,0.3491561526415705,466887.67719877546,0.3108325142515899,387894.4583401465,0.3770024800758682,2263529.617802933
 2006-08-15T16:00:00,9422165.8329928,7932477.810889438,4819312.944259526,7288546.76726507,6426137.860501697,35888641.215908535,1.0,8745955.73217291,0.2236686392122308,7560750.147347814,0.2226299960275983,4879966.121927184,0.3032280856700331,6900734.035834454,0.2571211328547636,5822929.4803492,0.3196168442742126,33910335.51763156
 2006-08-15T17:00:00,8407722.392120205,6902515.705922505,4221104.419242227,6412873.276337956,5908151.65465794,31852367.448280837,1.0,8648504.26906526,0.2211976580049165,7138419.478314421,0.2197719217698145,4085706.066943252,0.2989733847817581,6584647.510004329,0.2540691694169501,5775132.20138859,0.3156488262705076,32232409.52571585
 2006-08-15T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.218844923826279,0.0,0.2170506186002609,0.0,0.2949222895447352,0.0,0.2511632554946423,0.0,0.311870694914781,0.0
 2006-08-15T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10119032.959965285,0.2708996125631024,8748886.711848931,0.2687508787415012,5868691.395875073,0.3449739974810865,8187790.718543767,0.3025345497682035,6290815.220806467,0.362115588756257,39215217.007039525
 2006-08-15T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10050716.392449915,0.3690351527259052,8689826.670545146,0.3665502356620369,5830217.808064726,0.4408780164870322,8133184.666410072,0.3998801408753372,6249795.608760933,0.4581453640083779,38953741.1462308
 2006-08-15T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9905886.261503857,0.464213040629887,8564602.512729863,0.4614079153590286,5747287.199258065,0.5339455024450749,8016620.443820065,0.494311811055057,6161119.272760226,0.551335721193725,38395515.69007208
 2006-08-15T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9870961.251481134,0.5593880868988715,8534385.890289526,0.5562722684631841,5728094.211536606,0.6270807523382973,7988988.190351843,0.5887661829020326,6140784.708003647,0.6445917375496099,38263214.25166275
 2006-08-15T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9782342.245297074,0.6538658965941205,8457735.611225506,0.6504405772405213,5677645.393188301,0.7195563049653751,7917847.261733658,0.6825385537737948,6086933.533434854,0.7371930944649053,37922504.04487939
 2006-08-16T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9683107.098146535,0.7485078317572444,8371894.115218444,0.7447835614121786,5620970.396418074,0.812269044384053,7838080.94938691,0.7765011674173855,6026408.581897703,0.830028337170705,37540461.14106767
 2006-08-16T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9676789.936247736,0.8426422562649858,8366370.986294163,0.8386212577979278,5618243.761207227,0.904514306440032,7833538.351847124,0.8699720955513645,6023756.91238615,0.9223999949994726,37518699.9479824
