version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,1.09206973860609,5.38502807569812,0.583712009196387,0.68201012483968
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 154KBTU/HR 10.8EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 678KBTU/HR 9.8EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 75KBTU/HR 11EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 88KBTU/HR 11EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 154KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 678KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 75KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 88KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-07-31T06:00:00,6930764.285006266,31414518.718495384,2413595.8342829985,4261230.29859268,45020109.13637733,1.0,11270119.613572331,0.999603609417205,56023186.86643145,0.9999196130170436,4212909.70639189,0.9992583908617284,6732961.623686623,0.999365278982859,78239177.81008229
 2006-07-31T07:00:00,9998226.498866769,47043935.926278695,3869043.9235816784,6063227.8798737945,66974434.22860093,1.0,11251797.19532868,0.9990393238770272,58140245.37113803,0.9998051773718256,4669136.922968921,0.9982026662018748,6822663.672444571,0.9984617159125808,80883843.1618802
 2006-07-31T08:00:00,13806888.11230634,72421978.70214769,6502275.445742175,8747773.604230719,101478915.86442693,1.0,16978697.71883681,0.9984115111407194,87211412.51590633,0.9996778585758608,7419598.751337999,0.997028088190747,10334687.13351442,0.9974564298239108,121944396.11959554
 2006-07-31T09:00:00,16165297.479184104,85908081.2867556,8202622.204796016,10495019.72803909,120771020.6987748,1.0,20382349.985001877,0.9977384660343954,101773145.27827112,0.9995413667724752,9315341.836536111,0.9957688847106864,12827651.904947326,0.9963787153346924,144298489.00475642
 2006-07-31T10:00:00,18249062.888612308,98039059.32020807,9715516.722970407,11966161.882668069,137969800.8144589,1.0,23747581.42581116,0.9970253753963738,114823779.11820044,0.9993967538390386,11295277.673513902,0.9944347598436328,15247130.663696652,0.9952368778775876,165113768.88122216
 2006-07-31T11:00:00,19437463.727041207,103113531.87592477,10744357.267258449,13008487.421550537,146303840.29177493,5.0,1333453.1293209752,0.9504902628773968,7473871.807305585,0.9466656585517792,835299.42169206,0.9389951242448026,956235.4170242104,0.9414940324106644,10598859.775342831
 2006-07-31T12:00:00,20219766.530476037,108639748.63394208,11465275.546713969,13762298.441645227,154087089.1527773,5.0,1408351.2660546033,0.8676517146421765,7395097.536996352,0.8577852426322577,835035.9560774174,0.8454574098213592,984616.1017142972,0.8480964162208803,10623100.860842668
 2006-07-31T13:00:00,21127957.00556504,113822696.0238155,12050096.509720908,14363987.758550877,161364737.2976523,5.0,1477265.9365315223,0.7809241959588631,7524734.758385235,0.768024267423764,854119.2425892821,0.7500909468008968,1010128.394150322,0.7518950342575937,10866248.331656365
 2006-07-31T14:00:00,21808059.71512846,116703174.50211278,11998291.954366826,14330374.603416784,164839900.77502486,5.0,1547188.5121506636,0.6911491183650345,7660268.626506801,0.6764581114262098,848114.2701153653,0.6543912640049744,1006482.5570000112,0.6550680196188914,11062053.96577284
 2006-07-31T15:00:00,21488009.62433946,110068521.67884175,11435579.918160032,13800007.910329368,156792119.1316706,5.0,1420622.7450941778,0.6038611642528046,7344323.762211827,0.5863621678585985,816213.6930261003,0.5607918433716362,960520.0039093771,0.560090391881542,10541680.20424148
 2006-07-31T16:00:00,20461047.27998213,103334322.21139832,10636099.976967918,13017270.46707991,147448739.93542826,5.0,1308351.4286566852,0.5221249056032413,6936456.10199002,0.5012367432951428,760869.1724511413,0.4727517973881553,881180.4128439456,0.4731520438013301,9886857.11594179
 2006-07-31T17:00:00,18836816.46317292,93112014.47471575,9573129.46732091,11979209.711150166,133501170.11635976,1.0,20682274.841591872,0.4890005506258755,128633076.59390134,0.4664317512743347,11932560.76807855,0.4363616296967705,14432578.226891477,0.4371331294784826,175680490.43046322
 2006-07-31T18:00:00,15350730.436057337,79407706.83373968,8079809.84120278,10080507.693297695,112918754.8042975,4.0,38235417.54156347,0.535535718696341,188595277.7753098,0.5136390708748236,20451836.86299112,0.4824362771676767,23895629.68254872,0.483405457114532,271178161.8624131
 2006-07-31T19:00:00,13487865.832418568,73597473.01498267,7210793.79541762,9175818.90699976,103471951.5498186,4.0,37131696.539125934,0.630413236255429,183139560.33795068,0.6092955070429197,19858845.537969846,0.5770017991638557,23202792.700476386,0.5781760209184886,263332895.11552283
 2006-07-31T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,36115701.948326,0.7196757837746918,178117652.89432025,0.6992411977192128,19312857.410147514,0.6660039891163674,22564894.42865601,0.6673565862964347,256111106.6814498
 2006-07-31T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,35636429.58330951,0.8133600626932164,175744429.53558815,0.7936091901295513,19054105.322510265,0.759429240431067,22262617.083167147,0.7609601806135978,252697581.52457505
 2006-07-31T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,35407219.94771783,0.9050441889691,174604760.71961713,0.8859452082544023,18928975.44508635,0.850854655299146,22116483.456881143,0.8525568995024179,251057439.56930247
 2006-07-31T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,21925802.09164089,0.9867952428076384,142571320.77241474,0.975161855765164,18808777.04518003,0.9421036021886116,21976139.442177616,0.9439745298209562,205282039.35141328
 2006-08-01T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,246805.250320656,0.9998914568037098,246806.52926205285,0.9999779877210788,4244717.002525527,0.9990425278549834,4466064.12900498,0.999394925433184,9204392.911113216
 2006-08-01T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,240557.6866227062,0.9998929422079312,240558.9170576772,0.9999782889572058,240556.34243814356,0.9997997050374876,240556.7586299806,0.9998285735493628,962229.7047485076
 2006-08-01T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,235311.7778136392,0.9998942464652968,235312.96812000405,0.9999785534572196,235310.4774672388,0.9998021451791628,235310.88008570456,0.9998306619934312,941246.1034865866
 2006-08-01T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,230151.745173489,0.999895550722662,230152.8962235136,0.9999788179572332,230150.4877125213,0.9998045853208382,230150.87705262948,0.9998327504375002,920606.0061621532
 2006-08-01T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,222635.46315576107,0.9998976157968236,222636.558540034,0.9999792367489216,222634.26650667464,0.9998084488784906,222634.63701792248,0.9998360571406087,890540.9252203921
 2006-08-01T05:00:00,9354351.733851807,45668066.21901628,4349332.872984817,5791719.832439374,65163470.65829228,4.0,217559.48062049635,0.9998987026779615,217560.53577749783,0.9999794571655996,217558.327917935,0.9998104823298868,217558.68482226488,0.999837797510666,870237.0291381942
 2006-08-01T06:00:00,10180482.347057726,47742385.37209675,4447628.83565212,6164315.197256346,68534811.75206295,1.0,18352443.6355517,0.999554025497152,94194552.49966216,0.9999095575265524,8273907.317398376,0.9991656240559094,10810054.03077683,0.9992858826562664,131630957.48338902
 2006-08-01T07:00:00,11772398.364401111,60479981.35802245,5639509.276744865,7081101.382257463,84972990.3814259,1.0,16557484.670501404,0.9989135636784175,80828348.28540164,0.9997796735294516,7278359.667105049,0.997967380812747,9860241.03340622,0.9982603422053288,114524433.65641434
 2006-08-01T08:00:00,15950183.199349103,80210394.5909452,7561724.807301838,9887911.741622098,113610214.33921824,1.0,23485657.006773453,0.9982162348296364,108743432.6482088,0.9996382570460268,10140580.534989456,0.9966627447565872,14004226.35671642,0.9971437433369612,156373896.5466881
 2006-08-01T09:00:00,18346862.131039426,93872600.65704525,9368058.963232731,11676771.490935955,133264293.24225336,1.0,24581063.203547698,0.9974802955348078,128430788.5796726,0.999489010464201,12747253.698973237,0.9952858722224072,17091754.146099374,0.9959653194337644,182850859.6282929
 2006-08-01T10:00:00,21253766.33632725,109825548.28371404,11463476.62944149,13802102.585763954,156344893.83524674,1.0,27484201.37142769,0.9966881765616143,156432619.63889477,0.999328370789191,16091340.561075788,0.9938038928449556,17912100.76793176,0.9946969377360536,217920262.33933
 2006-08-01T11:00:00,22276926.034556556,114473259.01285592,12470601.882670676,14853413.834684083,164074200.7647672,5.0,1359880.313632355,0.9508167610728048,7447062.874800781,0.9487518925041306,819749.2230274002,0.94235087062132,886149.4120976602,0.9470143833812208,10512841.823558196
 2006-08-01T12:00:00,23157907.350893557,119092910.5210782,13361958.632115602,15731414.239788031,171344190.74387538,5.0,1498384.2679752363,0.863781850032347,7650471.569496631,0.8563235547030006,906475.8016409068,0.8417480746312375,1072899.57101064,0.8491336507034456,11128231.210123412
 2006-08-01T13:00:00,24213308.09888643,123014803.03438485,13904267.0974183,16266732.242926773,177399110.47361636,5.0,1591905.7122362908,0.7711586836703574,7801851.96695241,0.7631753358642334,932723.8535459314,0.7377618566761193,1074410.5996066867,0.7462882393791408,11400892.132341318
 2006-08-01T14:00:00,25626481.50868928,128247291.8024873,14249631.699368777,16642675.034130951,184766080.0446763,5.0,1674907.312377127,0.6724912155018301,7988435.262177669,0.6680953459278055,943030.1957171878,0.6321126568112266,1081329.32220603,0.6417349354004453,11687702.092478013
 2006-08-01T15:00:00,25708715.18303051,126639564.17995816,13920409.80335386,16363574.815479958,182632263.9818225,5.0,1576274.1173013542,0.5758658673750429,7869591.273864324,0.5727321562026847,916418.5629504127,0.5274986789534778,1049382.8380607788,0.5399038277184434,11411666.79217687
 2006-08-01T16:00:00,25075971.6859112,121402786.27796862,13231709.039116789,15697116.646820096,175407583.6498167,5.0,1563113.3628206626,0.4826545339642021,7605290.003317813,0.4800808275239536,865596.2788873857,0.4285761277196985,990737.8750044288,0.4424622641504512,11024737.52003029
 2006-08-01T17:00:00,22908333.93464687,108454784.20900255,11817911.534361236,14308618.860928155,157489648.5389388,1.0,27809156.78095754,0.4424729799715985,171401510.13196468,0.4418962146877492,15005102.454961363,0.3863755691744368,17610237.460963868,0.4017961186891464,231826006.82884747
 2006-08-01T18:00:00,17828150.95948896,87685312.50636052,9554602.451486956,11590654.054317309,126658719.97165376,4.0,40000860.85105892,0.4868366025135353,197245305.03175923,0.4869195652486922,21399681.6874756,0.4302133447934261,24997010.459034443,0.4458028019033248,283642858.02932817
 2006-08-01T19:00:00,14455897.324029004,74549490.01767543,7784643.730787059,9672443.55887043,106462474.63136192,4.0,36992038.42824184,0.5809525608373796,182407469.45956603,0.5816881027638515,19786618.3750147,0.5240175117647509,23113891.34127457,0.5397160560080906,262300017.60409716
 2006-08-01T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,36367627.388375536,0.6710685715851978,179327869.5006759,0.6723402451055983,19449668.69609612,0.6139186813257428,22721226.00071324,0.6296953446176646,257866391.5858608
 2006-08-01T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,36753597.76027774,0.7634344957828275,181230982.3430711,0.765278638276353,19653295.62028561,0.7060194054154961,22959990.727866944,0.7218893588734175,260597866.45150143
 2006-08-01T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,36087111.1805598,0.8539165964391401,177944925.50580227,0.8563092437311988,19294173.32192737,0.7962379243728984,22541322.27303034,0.8121998394817993,255867532.2813198
 2006-08-01T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,35535871.66884757,0.944972677189135,175227728.70629463,0.947892523677504,18996634.71271985,0.8870399830890842,22194580.09542851,0.9030903739203232,251954815.1832905
 2006-08-02T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,6754354.601849972,0.999603502700316,26553563.33994802,0.9999777379155104,15503080.54902814,0.9751634460364748,14280723.48022596,0.9856001747933532,63091721.9710521
 2006-08-02T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,246740.4183831909,0.9998913118862248,246741.69507169147,0.9999779583321884,246739.02366900508,0.9997966548603936,246739.45550599133,0.9998259629942768,986960.5926298788
 2006-08-02T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,241497.1846338221,0.9998928335198176,241498.4235600053,0.9999782669155378,241495.83117300208,0.999799501692348,241496.2502369489,0.9998283995123568,965987.6896037784
 2006-08-02T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,231902.18773583864,0.9998951884289494,231903.35287430545,0.9999787444850072,231900.9148841348,0.999803907503706,231901.3089896092,0.9998321703141476,927607.764483888
 2006-08-02T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,222635.46315576107,0.9998976157968236,222636.558540034,0.9999792367489216,222634.26650667464,0.9998084488784906,222634.63701792248,0.9998360571406087,890540.9252203921
 2006-08-02T05:00:00,11220471.094131764,54384053.82864984,5578525.984058826,6916131.782055752,78099182.68889618,4.0,222414.38713776847,0.9998971810443686,222415.4765126921,0.9999791485822505,222413.1970535525,0.9998076354979324,222413.5655321542,0.999835360992586,889656.6262361673
 2006-08-02T06:00:00,11006458.769400114,55248898.47769045,5663042.706209952,6826567.089119814,78744967.04242034,1.0,22400578.73302014,0.9995517617652712,106036446.5194074,0.9999090984475938,10172219.809018316,0.99916138882853,12787464.552953834,0.9992822578521868,151396709.6143997
 2006-08-02T07:00:00,12615710.9009419,63204799.9404573,6099865.444909532,7738329.3662045,89658705.65251324,1.0,17816665.83767575,0.9989084950887412,88535850.50048746,0.9997786456326004,8864818.173620788,0.997957897962788,11821850.921935162,0.998252226118484,127039185.43371916
 2006-08-02T08:00:00,17126981.486809406,86349237.28854027,8467094.874712486,10722722.263565104,122666035.91362728,1.0,26732306.579066,0.9982306933678824,119591364.57782984,0.9996411892001138,11836218.645204457,0.9966897953086314,15964176.348415766,0.9971668950930844,174124066.1505161
 2006-08-02T09:00:00,19860576.597294405,101205455.56933308,10384767.413351689,12675859.42090071,144126659.00087988,1.0,25774051.27439601,0.9974735115850394,143493647.74925625,0.9994876346967682,14885545.678427547,0.9952731800966108,17392290.02422297,0.9959544566239912,201545534.7263028
 2006-08-02T10:00:00,22546606.278048668,116052660.11461703,12314288.018357204,14627071.281047633,165540625.69207054,1.0,27715374.69064891,0.996668226254508,166186409.55465803,0.9993243249186105,16591643.59707392,0.9937665677148864,17044205.400719818,0.9946649922767816,227537633.24310067
 2006-08-02T11:00:00,23733247.953909263,122268894.95610584,13441699.056487132,15792559.397728177,175236401.36423042,5.0,1495696.9637611187,0.946352758809703,7895369.000380492,0.9452055163212472,876457.6639013742,0.9384118323044032,1053196.590080032,0.9379889649863044,11320720.21812302
 2006-08-02T12:00:00,24989823.37924581,127773755.8505276,14458645.092790363,16822191.921870477,184044416.24443427,5.0,1715269.769298225,0.8476349868602121,8220645.276108416,0.8469552073202089,981522.7665159762,0.8307252781358968,1150153.03571946,0.8289554304907085,12067590.84764208
 2006-08-02T13:00:00,25506521.982662994,126213346.17147765,14468754.149262007,16865262.1408181,183053884.44422075,5.0,1640415.781195195,0.7470903299924885,8116555.7481574,0.7483449995271562,980234.3980411928,0.7196654817714655,1124564.834191055,0.7189772794315346,11861770.761584844
 2006-08-02T14:00:00,26126688.657703727,127437256.80710705,14405977.409867676,16782142.50064462,184752065.3753231,5.0,1722737.2789326652,0.6467045034174292,8092043.439886518,0.6513260235733357,967749.2539537168,0.6106532069099893,1106239.0234558785,0.6128070917135477,11888768.99622878
 2006-08-02T15:00:00,26185575.10509144,125542621.34991407,14028363.100279449,16452196.015415143,182208755.5707001,5.0,1621464.600854934,0.5472583769396079,7926182.283537252,0.5550718362517265,926456.4754573802,0.5040107413408463,1052951.3376178795,0.5093754890024106,11527054.697467446
 2006-08-02T16:00:00,24705976.782908488,118282708.07591242,12995196.12818874,15448477.76897497,171432358.7559846,5.0,1525645.4597455747,0.4538087006242419,7554620.390520533,0.4623380478500489,843817.6054205329,0.4059352543038184,979359.9962736854,0.4122419446956972,10903443.451960323
 2006-08-02T17:00:00,22635287.11367465,105967098.0351815,11580192.713799251,14029143.774078809,154211721.6367342,1.0,26829805.37349,0.4154847077954054,171714338.60148567,0.4245954054815775,14831132.335751869,0.3651578289897489,17065427.136450015,0.3723353577557146,230440703.44717756
 2006-08-02T18:00:00,19688139.063920744,95280483.46972586,10443943.406494811,12497211.382065216,137909777.32220662,4.0,40801587.05702459,0.4594653347532463,201162629.41861364,0.4692030262444126,21827240.0898114,0.4085928122134201,25499683.82731095,0.4159678628686489,289291140.3927606
 2006-08-02T19:00:00,18035114.38197344,91029599.02822264,9797781.43458953,11828025.820954444,130690520.66574004,4.0,39818722.47547978,0.5489061867269717,196320752.68361545,0.559279979350409,21298497.97150438,0.4976115101292711,24882437.45531112,0.5051731755532979,282320410.58591074
 2006-08-02T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,36461714.83713132,0.6371334936202337,179773949.07793972,0.6480436138259703,19499919.958881594,0.5855129128022146,22781697.5279815,0.5932287541249618,258517281.40193412
 2006-08-02T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34817531.07676463,0.7325221854534218,171671119.47202563,0.7438921470647477,18618352.26215571,0.6806729685792879,21752141.00816626,0.6885156761898741,246859143.8191122
 2006-08-02T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34972714.97981309,0.8256756358439444,172440982.70731163,0.8374913876140805,18698856.074490227,0.7735936714820145,21846615.073933117,0.781560464259211,247959168.83554804
 2006-08-02T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,34711646.25077953,0.9183744591492344,171158866.1525109,0.9306350377615996,18556869.972646475,0.8660466784305895,21681139.346573222,0.874138626531895,246108521.72251016
 2006-08-03T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,16117192.67618441,0.9933211847962448,55996294.38480109,0.997478054063084,18457452.07534417,0.9584131318935176,20354931.12501112,0.9657578193715728,110925870.26134078
 2006-08-03T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,231902.18773583864,0.9998951884289494,231903.35287430545,0.9999787444850072,827319.2963827134,0.999803907503706,231901.3089896092,0.9998321703141476,1523026.1459824666
 2006-08-03T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,227547.36687205243,0.999896094163231,227548.49705222785,0.9999789281655724,227546.13221063212,0.9998056020465363,227546.514491438,0.9998336206225286,910188.5106263504
 2006-08-03T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,227547.36687205243,0.999896094163231,227548.49705222785,0.9999789281655724,227546.13221063212,0.9998056020465363,227546.514491438,0.9998336206225286,910188.5106263504
 2006-08-03T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,227547.36687205243,0.999896094163231,227548.49705222785,0.9999789281655724,227546.13221063212,0.9998056020465363,227546.514491438,0.9998336206225286,910188.5106263504
 2006-08-03T05:00:00,14229935.817800552,67670157.18889862,7038321.127534942,8654560.534277543,97592974.66851167,4.0,227547.36687205243,0.999896094163231,227548.49705222785,0.9999789281655724,227546.13221063212,0.9998056020465363,227546.514491438,0.9998336206225286,910188.5106263504
 2006-08-03T06:00:00,11086454.56566606,57746222.52092613,5811786.499379478,6867108.081167441,81511571.66713911,1.0,23845496.426298045,0.9995517617652712,115745470.4626194,0.9999090984475938,11113533.036762072,0.99916138882853,13716279.704624783,0.9992822578521868,164420779.63030428
 2006-08-03T07:00:00,12891996.115160497,63627028.25914574,6139387.9435125375,7857985.148225334,90516397.4660441,1.0,20415681.37897605,0.9989099724419916,93553559.6421226,0.9997789452360112,9387137.95698398,0.9979606619504264,12416762.16801022,0.9982545917325988,135773141.14609283
 2006-08-03T08:00:00,16883574.389834583,82624586.96018963,8226001.902805328,10482268.080142632,118216431.33297215,1.0,25827344.49589526,0.9982189399560236,122725668.5851954,0.9996388056386476,12224720.178580424,0.9966678057911734,15315375.430098953,0.9971480749246604,176093108.68977004
