Date/Time,Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-06-30T06:00:00,53154.57990373245,191356487.65343684,560330041.789413,8.173880599732774,6.66666666666669,24.629479156045548,0.0,11932.311107677153,42956319.98763774,93293626.70427606,3.389245733650482,3.1266066654049083,4.55271465526788,27.31628793160728,0.0,0.9998369366886086,1.9830329935314832,1.9830329935314832,1.9830329935314832
 2006-06-30T07:00:00,91921.24758694349,330916491.3129965,1248040972.067554,10.025255477369448,6.66666666666669,24.629479156045548,0.0,91194.21333210096,328299167.9955635,1234127798.2634358,10.16915349293428,6.7,27.31628793160728,27.31628793160728,0.0,0.9993310828525808,6.7,6.7,6.7
 2006-06-30T08:00:00,80239.0408340071,288860547.00242555,1009571460.6776367,9.382942438474068,6.66666666666669,24.629479156045548,0.0,80374.55828465962,289348409.8247746,1012826044.9614592,9.548458447672388,6.7,27.31628793160728,27.31628793160728,0.0,0.9988148197539448,6.7,6.7,6.7
 2006-06-30T09:00:00,75322.84337095734,271162236.1354464,793482684.873506,8.801144187126157,6.66666666666669,24.629479156045548,0.0,75382.55617105235,271377202.2157884,795967223.580206,8.939602047893557,6.7,27.31628793160728,27.31628793160728,0.0,0.998298556655309,6.7,6.7,6.7
 2006-06-30T10:00:00,77729.02986538851,279824507.5153986,670098683.3942372,8.469026256281568,6.66666666666669,24.629479156045548,0.0,77754.66352884208,279916788.7038315,672060834.9442681,8.591513288457593,6.7,27.31628793160728,27.31628793160728,0.0,0.9977822935566728,6.7,6.7,6.7
 2006-06-30T11:00:00,79022.91306474224,284482487.033072,663188027.7358241,8.450427473347482,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,8.572084870160465,8.572084870160465,0.0,27.31628793160728,4.967730885427375,0.9695401450009332,8.250981915739503,6.699997841748726,1.1440531706806325
 2006-06-30T12:00:00,79768.32058661662,287165954.1118198,677152935.1974344,8.488011158594968,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,8.61101999248749,8.61101999248749,0.0,27.31628793160728,6.113023339272696,0.9009815401623684,8.60932245095732,6.6999936678145735,0.0774374848129906
 2006-06-30T13:00:00,80105.75610187445,288380721.966748,695200872.7497456,8.53658564972963,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,8.661787372180049,8.661787372180049,0.0,27.31628793160728,6.2541377692622175,0.8312203848916715,8.644100635702019,6.699980964855082,0.152702280105481
 2006-06-30T14:00:00,80503.87106214689,289813935.82372886,754685094.6780754,8.696691650318991,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,8.829830627222266,8.829830627222266,0.0,27.31628793160728,6.791533234592893,0.7573997325405871,8.814274050987015,6.700003431643136,0.3103191057855845
 2006-06-30T15:00:00,88977.16793169525,320317804.5541029,1118408750.266994,9.676061190229111,6.666666666666689,24.629479156045548,-1.0,0.0,0.0,0.0,9.856190665504904,9.856190665504904,0.0,27.31628793160728,9.36379314318411,0.6655800853681132,9.651231528370838,6.700008033607865,1.048640658188854
 2006-06-30T16:00:00,87433.02825986396,314758901.73551023,1101622198.5142462,9.630843887235995,6.66666666666669,24.629479156045548,0.0,97796.57201278646,352067659.2460313,1292980557.9821682,10.333368304185738,6.7,27.31628793160728,27.31628793160728,0.0,0.6179194944792906,7.229695616112271,7.229695616112271,7.229695616112271
 2006-06-30T17:00:00,90872.81735744327,327142142.4867958,1118720262.9714224,9.676893689917993,6.66666666666669,24.629479156045548,0.0,91142.56951246812,328113250.24488515,1124351821.3977702,9.861375810435275,6.7,27.31628793160728,27.31628793160728,0.0,0.6174032313806547,6.7,6.7,6.7
 2006-06-30T18:00:00,86954.51280717381,313036246.1058257,1144603438.278612,9.746626114443243,6.66666666666669,24.629479156045548,1.0,159090.81539522993,572726935.4228277,2312610818.6133747,3.094538033868662,-3.4404773686225805,27.31628793160728,27.31628793160728,0.0,0.6281112610174966,-1.7755975397243242,-0.4469534994190364,-0.4469534994190364
 2006-06-30T19:00:00,71607.50671567686,257787024.1764367,807544208.7894545,8.839007199544815,6.666666666666692,24.629479156045548,1.0,111737.75635701984,402255922.8852714,1679000265.866322,0.9535869324302428,-3.8,27.31628793160728,27.31628793160728,0.0,0.7151564451178415,-3.8,-1.400382229292408,-1.400382229292408
 2006-06-30T20:00:00,69249.40436369092,249297855.7092873,555249010.6952752,8.159963486317638,6.66666666666669,24.629479156045548,1.0,92496.81932939024,332988549.5858049,1343420315.9517376,0.0063724836116287,-3.8,27.31628793160728,27.31628793160728,0.0,0.7974652060938858,-3.8,-1.62289732335564,-1.62289732335564
 2006-06-30T21:00:00,58546.48373976713,210767341.46316165,459793305.36957055,7.903135908430851,6.66666666666669,24.629479156045548,1.0,81194.51671533006,292300260.1751882,1123042404.9616678,-0.6163921327689206,-3.8,27.31628793160728,27.31628793160728,0.0,0.8699650291903326,-3.8,-1.973312673025321,-1.973312673025321
 2006-06-30T22:00:00,46535.80588527835,167528901.18700206,367682988.1058965,7.655352500390592,6.66666666666669,24.629479156045548,1.0,69855.00130833288,251478004.7099984,863733209.030172,-1.349991856817928,-3.8,27.31628793160728,27.31628793160728,0.0,0.9280774277097644,-3.8,-2.438457785953458,-2.438457785953458
 2006-06-30T23:00:00,40458.69923079578,145651317.2308648,321600391.3539498,7.531402119512305,6.66666666666669,24.629479156045548,1.0,68467.39434900833,246482619.65643,643228615.670648,-1.9744999433505308,-3.8,27.31628793160728,27.31628793160728,0.0,0.9688564444586296,-3.8,-2.9260006892810027,-2.9260006892810027
 2006-07-01T00:00:00,46969.78761239339,169091235.4046162,376005893.0085869,7.677740710741475,6.66666666666669,24.629479156045548,1.0,68154.98202763016,245357935.2994686,556746329.9476855,-2.2196036656738625,-3.8,27.31628793160728,27.31628793160728,0.0,0.9933518977961828,-3.8,-3.31440143967534,-3.31440143967534
 2006-07-01T01:00:00,45738.73053996464,164659429.9438727,368466971.4193365,7.657461702901053,6.66666666666669,24.629479156045548,1.0,0.0,0.0,0.0,-0.4018947457173904,-0.4018947457173904,0.0,27.31628793160728,0.0,0.9998990093881688,-1.335031734845919,-1.335031734845919,-1.335031734845919
 2006-07-01T02:00:00,37545.190107680886,135162684.3876512,304153525.0345043,7.484477970962245,6.66666666666669,24.629479156045548,1.0,0.0,0.0,0.0,4.387644614160269,4.387644614160269,0.0,27.31628793160728,0.0,0.99941829483339,3.65592946240464,3.65592946240464,3.65592946240464
 2006-07-01T03:00:00,32847.00264547258,118249209.5237013,267575547.2631285,7.38610242057955,6.66666666666669,24.629479156045548,1.0,27151.3566687172,97744884.00738192,221416261.39601785,7.323744766769994,6.7,27.31628793160728,27.31628793160728,0.0,0.998902031734754,6.606236257990783,6.606236257990783,6.606236257990783
 2006-07-01T04:00:00,30659.59113203765,110374528.07533558,250328113.35417488,7.33971843228865,6.66666666666669,24.629479156045548,1.0,30680.373644814987,110449345.12133393,250656022.8798285,7.406119786474054,6.7,27.31628793160728,27.31628793160728,0.0,0.998385768636118,6.7,6.7,6.7
 2006-07-01T05:00:00,38185.1950598996,137466702.21563855,311772841.2045702,7.5049711044423075,6.66666666666669,24.62947915604555,1.0,38228.824831013255,137623769.39164773,312326222.04817355,7.579728219248445,6.7,27.31628793160728,27.31628793160728,0.0,0.9978695055374822,6.7,6.7,6.7
 2006-07-01T06:00:00,45809.816887649074,164915340.7955367,374026026.1527916,7.672414163402856,6.66666666666669,24.629479156045548,0.0,45872.417269458616,165140702.170051,374773717.09225154,7.755483663608689,6.7,27.31628793160728,27.31628793160728,0.0,0.9973532424388462,6.7,6.7,6.7
 2006-07-01T07:00:00,61880.71764151184,222770583.5094426,502717491.4808241,8.018622965524003,6.66666666666669,24.629479156045548,0.0,61972.25393536708,223100114.16732144,503914733.1156627,8.118776149228667,6.7,27.31628793160728,27.31628793160728,0.0,0.9968369793402102,6.7,6.7,6.7
 2006-07-01T08:00:00,47006.72802235263,169224220.88046944,377454725.43040633,7.681638227355104,6.66666666666669,24.629479156045548,0.0,47103.104362894286,169571175.70641944,378477400.0732112,7.765902646165578,6.7,27.31628793160728,27.31628793160728,0.0,0.9963207162415744,6.7,6.7,6.7
 2006-07-01T09:00:00,56213.40643265204,202368263.1575473,446519463.6585796,7.867426614529772,6.66666666666669,24.629479156045548,0.0,56324.158579314935,202766970.8855337,447700339.855122,7.960665219721752,6.7,27.31628793160728,27.31628793160728,0.0,0.9958044531429384,6.7,6.7,6.7
 2006-07-01T10:00:00,67768.19462918026,243965500.6650489,539332224.8829646,8.117135864563572,6.66666666666669,24.629479156045548,0.0,67866.31346819592,244318728.48550525,540781041.4610157,8.222457996381582,6.7,27.31628793160728,27.31628793160728,0.0,0.9952881900443024,6.7,6.7,6.7
 2006-07-01T11:00:00,70561.22275583075,254020401.92099068,588136752.0407789,8.248456973778692,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,8.36018979247978,8.36018979247978,0.0,27.31628793160728,4.521013719234257,0.970043205372486,8.079985003461493,6.700001559021312,1.1317028275270773
 2006-07-01T12:00:00,70871.82000814176,255138552.02931035,629718234.7388967,8.360354136615776,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,8.47755431156788,8.47755431156788,0.0,27.31628793160728,5.689044772411435,0.9085153156012584,8.449365524943234,6.7000041266816615,0.0505117627785368
 2006-07-01T13:00:00,70528.53128406272,253902712.62262577,596389347.8388529,8.270665985612661,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,8.383421574025613,8.383421574025613,0.0,27.31628793160728,5.662888821762987,0.844190531937138,8.43018011144496,6.69998509758269,0.0870286212544343
 2006-07-01T14:00:00,70012.33010486164,252044388.377502,557546353.5975969,8.166143081053534,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,8.273834321582715,8.273834321582715,0.0,27.31628793160728,5.264977109247653,0.7855068298928846,8.277263722991627,6.699984769062766,0.0938846840469172
 2006-07-01T15:00:00,69018.44447563033,248466400.1122692,700635997.2691257,8.551260849562789,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,8.676292747882151,8.676292747882151,0.0,27.31628793160728,6.300716664395394,0.7206821784973861,8.630110948011122,6.699983790298312,0.2812025028641089
 2006-07-01T16:00:00,60073.08377725678,216263101.59812447,492954910.3507216,7.992354299938756,6.66666666666669,24.629479156045548,0.0,62187.15390225376,223873754.04811352,581833970.242219,8.337693993730273,6.7,27.31628793160728,27.31628793160728,0.0,0.6914438995975504,6.947902900701024,6.947902900701024,6.947902900701024
 2006-07-01T17:00:00,67481.38712217427,242932993.63982743,573532530.9738883,8.209161367336517,6.66666666666669,24.629479156045548,0.0,67568.47954191845,243246526.35090643,575425713.3628272,8.319869405053877,6.7,27.31628793160728,27.31628793160728,0.0,0.6909276364989143,6.7,6.7,6.7
 2006-07-01T18:00:00,68824.92677110224,247769736.37596807,635714446.8722107,8.376489970828109,6.66666666666669,24.629479156045548,1.0,114623.12692562991,412643256.9322677,1834763644.2112195,1.493376376580409,-3.696751428682605,27.31628793160728,27.31628793160728,0.0,0.7031829762937387,-1.946751428682605,-0.6045984356818105,-0.6045984356818105
 2006-07-01T19:00:00,68824.92677110224,247769736.37596807,632150484.1342686,8.366898927886332,6.66666666666669,24.629479156045548,1.0,93174.81873825524,335429347.45771885,1432881271.0011463,0.2590465712804659,-3.8,27.31628793160728,27.31628793160728,0.0,0.7861399251583184,-3.8,-1.583557266359099,-1.583557266359099
 2006-07-01T20:00:00,68824.92677110224,247769736.37596807,628099492.636961,8.355997136857114,6.66666666666669,24.629479156045548,1.0,87235.50774176115,314047827.8703401,1310823031.4799726,-0.0857031021049041,-3.8,27.31628793160728,27.31628793160728,0.0,0.8603331754140845,-3.8,-1.9148135581807668,-1.9148135581807668
 2006-07-01T21:00:00,69296.80273268417,249468489.837663,596173106.42137,8.27008238515512,6.66666666666669,24.629479156045548,1.0,78844.92491822247,283841729.70560086,1116521867.1370466,-0.634819035944632,-3.8,27.31628793160728,27.31628793160728,0.0,0.9207639854985424,-3.8,-2.367288204358505,-2.367288204358505
 2006-07-01T22:00:00,66074.22420866846,237867207.1512065,528542146.0354993,8.088101701833104,6.66666666666669,24.629479156045548,1.0,69232.74550911249,249237883.83280492,872933539.9084183,-1.323942673396588,-3.8,27.31628793160728,27.31628793160728,0.0,0.964073272933912,-3.8,-2.8596377159029487,-2.8596377159029487
 2006-07-01T23:00:00,60357.692088452655,217287691.51842952,482814357.4630933,7.965070216055619,6.66666666666669,24.629479156045548,1.0,68183.24164563499,245459669.92428595,681474875.9183348,-1.866128333490913,-3.8,27.31628793160728,27.31628793160728,0.0,0.990712161691166,-3.8,-3.2677752612483943,-3.2677752612483943
 2006-07-02T00:00:00,58774.44590185124,211588005.2466645,470149625.53183234,7.930997275494832,6.66666666666669,24.629479156045548,1.0,11363.873607605832,40909944.987381,101522712.84600914,-0.4441292746323766,-0.7322789064638163,4.55271465526788,27.31628793160728,0.0,1.0,-1.724345620286572,-1.6647163001576957,-1.6647163001576957
 2006-07-02T01:00:00,60839.07638151426,219020674.97345132,486665055.52833366,7.975430422867646,6.66666666666669,24.629479156045548,1.0,23012.77804409705,82846000.95874938,184206337.3187173,6.173482163967056,5.654763811302008,13.65814396580364,27.31628793160728,0.0,0.9998010994972296,4.960233499471307,4.960233499471307,4.960233499471307
 2006-07-02T02:00:00,59038.00217412142,212536807.8268371,472257869.69837546,7.936669766164331,6.66666666666669,24.629479156045548,1.0,59041.06653388736,212547839.5219945,472595642.1583703,8.030696844096944,6.7,27.31628793160728,27.31628793160728,0.0,0.999288078222926,6.7,6.7,6.7
 2006-07-02T03:00:00,55597.26984958223,200150171.45849603,444734700.5877942,7.862623927530297,6.66666666666669,24.629479156045548,1.0,55669.95256724348,200411829.2420765,445611479.0430123,7.954792195832216,6.7,27.31628793160728,27.31628793160728,0.0,0.99877181512429,6.7,6.7,6.7
 2006-07-02T04:00:00,55607.219663248485,200185990.78769457,444814291.31974447,7.86283806018853,6.66666666666669,24.629479156045548,1.0,55700.83898699016,200523020.3531645,445858710.1353871,7.955487648793347,6.7,27.31628793160728,27.31628793160728,0.0,0.9982555520256544,6.7,6.7,6.7
 2006-07-02T05:00:00,65517.79899461744,235864076.3806228,521201727.3521325,8.068352942443214,6.66666666666669,24.629479156045548,1.0,65617.05462028003,236221396.6330081,522470420.453371,8.170967677978329,6.7,27.31628793160728,27.31628793160728,0.0,0.997739288927018,6.7,6.7,6.7
 2006-07-02T06:00:00,70134.48468334226,252484144.8600321,580464775.4318734,8.22781253459082,6.66666666666669,24.629479156045548,0.0,70167.1258901687,252601653.20460728,581944597.7396517,8.33820380532435,6.7,27.31628793160728,27.31628793160728,0.0,0.9972230258283822,6.7,6.7,6.7
 2006-07-02T07:00:00,70381.92634713734,253374934.84969443,650451944.0959668,8.416151781250171,6.66666666666669,24.629479156045548,0.0,70414.1383714826,253490898.13733736,652226572.0170183,8.535768856380502,6.7,27.31628793160728,27.31628793160728,0.0,0.9967067627297462,6.7,6.7,6.7
 2006-07-02T08:00:00,65075.27230004576,234270980.2801648,503749512.9873703,8.02139932087928,6.66666666666669,24.629479156045548,0.0,65189.23903714685,234681260.53372872,505138783.32853454,8.122219473951104,6.7,27.31628793160728,27.31628793160728,0.0,0.9961904996311104,6.7,6.7,6.7
 2006-07-02T09:00:00,71901.04001858192,258843744.0668949,575493451.0763494,8.214435553781273,6.66666666666669,24.629479156045548,0.0,71931.0405010828,258951745.80389807,577091737.0438837,8.324559459200094,6.7,27.31628793160728,27.31628793160728,0.0,0.9956742365324744,6.7,6.7,6.7
 2006-07-02T10:00:00,72798.01009924745,262072836.35729083,652119098.2312255,8.420641560395703,6.66666666666669,24.629479156045548,0.0,72826.99026235966,262177164.9444948,654010301.7988704,8.540774336360512,6.7,27.31628793160728,27.31628793160728,0.0,0.9951579734338384,6.7,6.7,6.7
 2006-07-02T11:00:00,74365.71549626987,267716575.7865716,755959272.6274501,8.700122107774119,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,8.833900133925265,8.833900133925265,0.0,27.31628793160728,5.54207161112172,0.9628275734267424,8.479294316793538,6.700028157665539,1.171969505274647
 2006-07-02T12:00:00,75930.303424307,273349092.32750523,757688840.785163,8.704776893951193,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,8.838751603165454,8.838751603165454,0.0,27.31628793160728,6.691309952023839,0.885567591660799,8.829230580870263,6.699996497796655,0.1368414050721641
 2006-07-02T13:00:00,76483.3616843215,275340102.0635574,785190495.7797768,8.778805927033787,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,8.91634928169021,8.91634928169021,0.0,27.31628793160728,6.976399831088066,0.8069604216302201,8.904031578803018,6.700009557778365,0.2738252103840812
 2006-07-02T14:00:00,76483.3616843215,275340102.0635574,788240215.5602996,8.787015329584637,6.666666666666692,24.629479156045548,-1.0,0.0,0.0,0.0,8.924948909158575,8.924948909158575,0.0,27.31628793160728,7.16037083864271,0.7261119318043887,8.93362141929626,6.699998252744515,0.4125805533894017
 2006-07-02T15:00:00,85855.00246713059,309078008.8816701,1075741505.343784,9.561147800082216,6.66666666666669,24.629479156045548,-1.0,0.0,0.0,0.0,9.736366904367408,9.736366904367408,0.0,27.31628793160728,9.166926132765235,0.6340185014177412,9.569274847715464,6.699986367815665,1.0240682879445648
 2006-07-02T16:00:00,81828.9575524617,294584247.1888621,1015410700.255146,9.398656886958618,6.66666666666669,24.629479156045548,0.0,91165.9533497939,328197432.059258,1187903455.166082,10.0390324438744,6.7,27.31628793160728,27.31628793160728,0.0,0.5883993985294088,7.175707019417189,7.175707019417189,7.175707019417189
 2006-07-02T17:00:00,85742.72994399552,308673827.79838383,1113617529.1068082,9.663154905095384,6.66666666666669,24.629479156045548,0.0,85990.24033786145,309564865.21630126,1119084832.3943214,9.846589219094977,6.7,27.31628793160728,27.31628793160728,0.0,0.5878831354307729,6.7,6.7,6.7
 2006-07-02T18:00:00,80936.18639937828,291370271.0377618,1054540219.7179732,9.504056954466412,6.66666666666669,24.629479156045548,1.0,150614.0929396214,542210734.5826371,2233689806.971039,2.888752548952759,-3.4239401746504075,27.31628793160728,27.31628793160728,0.0,0.5987402684538835,-1.7598967328062656,-0.4163434073153531,-0.4163434073153531
 2006-07-02T19:00:00,70753.78785601961,254713636.2816705,657392349.6210799,8.434862081138446,6.66666666666669,24.629479156045548,1.0,105193.8857909384,378697988.8473782,1546148731.011242,0.5787149391721572,-3.8,27.31628793160728,27.31628793160728,0.0,0.6869914208821376,-3.8,-1.3506866649998532,-1.3506866649998532
 2006-07-02T20:00:00,54037.79719508772,194536069.90231577,430447402.7512953,7.82419217161103,6.66666666666669,24.629479156045548,1.0,86250.64818531182,310502333.4671225,1249285470.0761385,-0.2595783690465073,-3.8,27.31628793160728,27.31628793160728,0.0,0.7715707669742428,-3.8,-1.537632592355882,-1.537632592355882
 2006-07-02T21:00:00,36733.66825679457,132241205.72446044,298504927.6448906,7.46928586383946,6.66666666666669,24.629479156045548,1.0,73120.63257184802,263234277.2586529,1005033065.2465116,-0.9501326911763998,-3.8,27.31628793160728,27.31628793160728,0.0,0.8477623260546748,-3.8,-1.8447324249044204,-1.8447324249044204
 2006-07-02T22:00:00,22098.0092855232,79552833.4278835,182293344.761945,7.156767018539786,6.66666666666669,24.629479156045548,1.0,66792.28962760376,240452242.6593736,734243887.1181617,-1.7166712447705414,-3.8,27.31628793160728,27.31628793160728,0.0,0.9110135242503212,-3.8,-2.2787690387496755,-2.2787690387496755
 2006-07-02T23:00:00,12238.961769084195,44060262.3687031,102377033.69367696,6.941889637163693,6.66666666666669,24.629479156045548,1.0,58189.59717319917,209482549.82351705,478627150.1647389,-2.441131298492078,-3.8,27.31628793160728,27.31628793160728,0.0,0.957529698434973,-3.8,-2.77319932117864,-2.77319932117864
