version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.5124765138907,6.38244542199106
replaced_object_names,"PVAV OUTPATIENT F1 2SPD DX CLG COIL 592KBTU/HR 9.8EER","PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 729KBTU/HR 9.8EER"
Date/Time,Baseline PVAV OUTPATIENT F1 2SPD DX CLG COIL 592KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 729KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-08-29T07:00:00,125905189.7220961,121811198.86575624,247716388.5878524,1.0,139208280.88116276,0.9934172644853088,191984060.2519352,0.9998216248457448,331192341.13309795
 2006-08-29T08:00:00,140016419.31673002,137469081.32646853,277485500.64319855,1.0,142742278.2254589,0.9932671717029236,194642402.74253064,0.9997155071885402,337384680.9679896
 2006-08-29T09:00:00,152416986.69342667,152742826.71889594,305159813.4123226,1.0,146950535.19015494,0.9930969507156852,199640932.6874836,0.9995951586142402,346591467.8776386
 2006-08-29T10:00:00,156184654.34153658,160174882.0804669,316359536.4220035,1.0,149522014.6377026,0.9929092552784956,202681425.5930586,0.9994624553639836,352203440.2307612
 2006-08-29T11:00:00,157920567.0414314,165085017.95985976,323005585.0012912,5.0,10988829.784870762,0.9040280984170732,12495320.67774683,0.9283127460891416,23484150.46261759
 2006-08-29T12:00:00,160587307.11247295,167643637.986016,328230945.0984889,5.0,10856883.660761112,0.7445016377864752,12391350.668649549,0.7994105089176863,23248234.329410665
 2006-08-29T13:00:00,166459130.8819081,176129470.43919644,342588601.32110447,5.0,10762866.99023505,0.595869551742129,12470187.57800017,0.6788316650814563,23233054.56823522
 2006-08-29T14:00:00,169150124.1971838,181814790.25703067,350964914.45421445,5.0,10522760.195056235,0.4371496555798946,12434142.448399518,0.5473595435506907,22956902.643455755
 2006-08-29T15:00:00,167124012.27419057,180330929.834984,347454942.10917455,5.0,10435041.75597326,0.2873432962894704,12444748.641499484,0.4213609649455029,22879790.397472747
 2006-08-29T16:00:00,165817075.49418032,177537803.4522118,343354878.9463921,5.0,10432158.134496905,0.1377253750788732,12471370.314861456,0.2950732308735235,22903528.449358363
 2006-08-29T17:00:00,85660962.22043379,73145183.56275228,158806145.78318605,1.0,127944149.65424351,0.0753291995858484,95190797.12996463,0.2423337394866706,223134946.7842081
 2006-08-29T18:00:00,82151393.34646161,67922026.65817648,150073420.00463808,1.0,116475040.59989144,0.0751364468653411,90215425.51533842,0.2421974606676962,206690466.11522987
 2006-08-29T19:00:00,77130014.39498818,62357386.09752929,139487400.49251747,1.0,104540194.79211144,0.0749617164919061,81800471.75688398,0.2420739238954627,186340666.5489954
 2006-08-29T20:00:00,72093651.99512748,57756182.48053321,129849834.47566068,1.0,97600640.23888484,0.0747898493290641,76100102.24251984,0.2419524114524168,173700742.4814047
 2006-08-29T21:00:00,64791659.60941492,53694574.6539743,118486234.26338924,4.0,145482535.75022545,0.1275007302131118,205293786.25800496,0.2928857959713519,350776322.0082304
 2006-08-29T22:00:00,61365419.787480354,50821891.360265374,112187311.14774571,4.0,143882505.56927073,0.2322314209043256,202890423.4828273,0.3958498334688213,346772929.05209804
 2006-08-29T23:00:00,61080919.7989281,48386998.05345351,109467917.85238162,4.0,141757653.11068577,0.3305069496072846,199973152.03688607,0.4928812455984759,341730805.14757186
 2006-08-30T00:00:00,61287034.316572726,46725158.63977862,108012192.95635134,4.0,139385850.88496068,0.4290229408511618,196701392.80388093,0.5901928557071653,336087243.68884164
 2006-08-30T01:00:00,58899640.58091436,45499830.97777978,104399471.55869415,4.0,137622709.2209781,0.5274618151525842,194285132.3852917,0.687480236833086,331907841.6062698
 2006-08-30T02:00:00,56425651.19741125,44246897.14981058,100672548.34722182,4.0,135011225.88897035,0.6259967623331228,190662776.96949124,0.7849124157028026,325674002.8584616
 2006-08-30T03:00:00,54042280.11033304,44200241.638563305,98242521.74889636,4.0,133632901.68086132,0.7233117667972314,188785565.82834864,0.8811868556178352,322418467.50921
 2006-08-30T04:00:00,49540693.455877006,44236762.326360375,93777455.78223737,4.0,132748091.77660178,0.821343317535337,148598965.9342557,0.9741548887959528,281347057.71085745
 2006-08-30T05:00:00,78746683.7121852,77610647.10429247,156357330.8164777,4.0,132117700.55541724,0.9181038990924554,176556.96278997595,0.9999898904077408,132294257.51820722
 2006-08-30T06:00:00,99402078.62307487,104976510.629978,204378589.25305283,1.0,134722782.2807129,0.9614848612046148,187465725.0922171,0.9999360920859692,322188507.37292993
 2006-08-30T07:00:00,102421428.21942268,111590941.85137887,214012370.0708016,1.0,131438742.11717065,0.9613502912809532,180785374.99637592,0.9998409493029372,312224117.1135465
 2006-08-30T08:00:00,108836856.53041576,115152007.40603614,223988863.9364519,1.0,131737619.19921292,0.9612159317871956,183292564.93070635,0.9997459552967352,315030184.12991923
 2006-08-30T09:00:00,121563328.59874366,121228265.716676,242791594.31541964,1.0,135871413.14037004,0.961077121116439,185059054.35290536,0.999647814247302,320930467.4932754
 2006-08-30T10:00:00,133048004.17295782,133067454.40720072,266115458.58015853,1.0,139533244.69961855,0.9609157783714388,186984501.5650067,0.99953374271212,326517746.26462525
 2006-08-30T11:00:00,139142195.28264844,138857182.8505503,277999378.13319874,5.0,9996544.66632276,0.879970485805567,11361449.517168744,0.9339969330363892,21357994.183491506
 2006-08-30T12:00:00,143374017.38069972,143917060.93491748,287291078.3156172,5.0,10146862.464136366,0.7327455111466632,11275361.826515213,0.8179823987143177,21422224.290651582
 2006-08-30T13:00:00,151253595.31453025,153748024.88677078,305001620.2013011,5.0,10480721.82800543,0.5913343679275954,11831384.83227451,0.7056657651112833,22312106.660279937
 2006-08-30T14:00:00,154198179.68984336,156903442.66943932,311101622.35928273,5.0,10466423.194654915,0.4341387457262811,11916913.158239042,0.5798200829819762,22383336.35289396
 2006-08-30T15:00:00,158956817.4177529,164079092.4712638,323035909.8890166,5.0,10555984.004028715,0.2839649626921793,12115639.2505853,0.458018026733108,22671623.25461401
 2006-08-30T16:00:00,163960518.47745675,167070372.74068475,331030891.2181416,5.0,10702644.844596392,0.1312230046570064,12040740.22832857,0.3354120463417373,22743385.072924964
 2006-08-30T17:00:00,83424448.2270601,70819200.4527316,154243648.6797917,1.0,121210016.85862504,0.0670915548296936,93692455.82877296,0.2846692042434659,214902472.687398
 2006-08-30T18:00:00,76882808.99611919,65135037.56782086,142017846.56394002,1.0,110064871.2748263,0.0669057673065377,87100154.83361031,0.2845378499146178,197165026.10843655
 2006-08-30T19:00:00,67420686.02529188,58161713.035025634,125582399.06031752,1.0,94253273.1415746,0.0667443975271401,76141800.7354058,0.2844237592657461,170395073.8769804
 2006-08-30T20:00:00,61926313.27044278,53764896.51362373,115691209.7840665,1.0,88379886.48688006,0.066587936317519,70333174.7452937,0.2843131390430777,158713061.23217377
 2006-08-30T21:00:00,59306188.72199757,50456523.13554548,109762711.85754304,4.0,140765002.6094471,0.1206710640895114,198422234.99484095,0.3361414460723897,339187237.60428804
 2006-08-30T22:00:00,59524749.3113545,48045442.229365095,107570191.54071958,4.0,139312290.15259528,0.2276959974142521,196281785.94443765,0.4408110115353869,335594076.09703296
 2006-08-30T23:00:00,59214274.25070617,46569989.39494632,105784263.6456525,4.0,138065505.44876596,0.3278029970694008,194622235.92441487,0.5392562509243235,332687741.37318087
 2006-08-31T00:00:00,57906366.87492492,45250452.97542561,103156819.85035051,4.0,136336146.2739838,0.4277107664637043,192276001.5174039,0.6375663235768897,328612147.79138774
 2006-08-31T01:00:00,57396357.80005257,44423644.157838605,101820001.9578912,4.0,135563222.50844204,0.5272685018881963,191280799.88669008,0.735602537367635,326844022.3951321
 2006-08-31T02:00:00,58950216.57153732,44192893.66506018,103143110.23659752,4.0,136188023.89817452,0.625970242176724,192266904.8482681,0.8328703135840273,328454928.74644256
 2006-08-31T03:00:00,61214486.71265813,44912279.46571595,106126766.17837408,4.0,136620829.9705938,0.7222213917580861,192984538.48085144,0.9277990591574196,329605368.4514452
 2006-08-31T04:00:00,57787773.35032758,45106377.04792275,102894150.39825034,4.0,135716233.09404638,0.8197058862070138,62298689.45560822,0.99660395103954,198014922.5496546
 2006-08-31T05:00:00,89620891.76650703,77079448.40435776,166700340.17086476,4.0,135073133.0859032,0.914666456197981,192509.14746437024,0.9999892384759352,135265642.23336756
 2006-08-31T06:00:00,109383624.15531,117100488.64963424,226484112.80494428,1.0,136587704.43362615,0.9574613830543688,190946476.7405816,0.9999335195554891,327534181.1742077
 2006-08-31T07:00:00,109093900.0603309,120520114.92999852,229614014.99032944,1.0,133101030.16695756,0.9573200997348176,182785415.9580968,0.9998336303094204,315886446.1250544
 2006-08-31T08:00:00,110775889.40077916,122517247.3424674,233293136.74324656,1.0,132122926.28285132,0.9571868976055324,176643961.4045765,0.9997394545757856,308766887.6874279
 2006-08-31T09:00:00,113259622.38463868,119777320.86828747,233036943.2529261,1.0,132713460.8188792,0.9570518951315122,179255523.78429228,0.9996440059737132,311968984.6031715
 2006-08-31T10:00:00,117488268.25535886,116684807.34166165,234173075.59702045,1.0,133882739.14439283,0.9569114097894356,181685080.6837804,0.9995446809086708,315567819.8281732
 2006-08-31T11:00:00,123821554.83244637,123693239.06606558,247514793.89851195,5.0,9070376.70108123,0.8827761723270514,10205275.222350731,0.9403298735422512,19275651.923431963
 2006-08-31T12:00:00,129266193.55934983,129415842.1707972,258682035.73014703,5.0,9310183.997532878,0.7490750128571079,10358977.14019891,0.8349563725526953,19669161.137731787
 2006-08-31T13:00:00,128378818.98399422,129425080.92679912,257803899.91079333,5.0,9185336.787040276,0.6163225628079584,10325932.435282333,0.7299664738801604,19511269.22232261
 2006-08-31T14:00:00,126520429.29217891,127785854.37677874,254306283.66895765,5.0,9053841.489081262,0.4860452549745691,10139840.951710315,0.6264753987212125,19193682.440791585
 2006-08-31T15:00:00,123641566.82518396,125136867.5965984,248778434.4217823,5.0,8874883.447579121,0.3574517904830598,9932413.489853423,0.5248577227379214,18807296.937432542
 2006-08-31T16:00:00,120256241.3633118,121723099.3712759,241979340.7345877,5.0,8698018.479994785,0.2320010092014501,9643945.940241156,0.425920185727927,18341964.420235943
 2006-08-31T17:00:00,61149509.01082156,61136619.69971622,122286128.7105378,1.0,87439647.71596839,0.1800610317507828,87392334.24432603,0.3853840094337797,174831981.96029443
 2006-08-31T18:00:00,60808901.115768656,57475575.50080842,118284476.61657707,1.0,86439423.70039032,0.1799127043876139,76849036.82215598,0.3852791399521919,163288460.5225463
 2006-08-31T19:00:00,58428874.26972472,53513872.092335775,111942746.36206049,1.0,81381800.47731027,0.1797741538315999,69913132.2025926,0.3851811828074514,151294932.67990285
 2006-08-31T20:00:00,56920931.08471424,50503718.60405122,107424649.68876544,1.0,78735611.90035853,0.179632879377383,65657459.497695714,0.3850812998292953,144393071.39805424
 2006-08-31T21:00:00,54410900.24483143,47910510.13184891,102321410.37668034,4.0,136065076.37877905,0.2329851049559133,191739920.47503796,0.437589152052388,327804996.853817
 2006-08-31T22:00:00,51700266.96202514,46133436.36654104,97833703.32856618,4.0,135544404.5739166,0.3401916444951356,191092204.2846737,0.5430795649626526,326636608.8585903
 2006-08-31T23:00:00,49586454.42198455,45035886.18488316,94622340.60686772,4.0,135041035.64182225,0.4407557845054227,190473357.20296156,0.6421005614627259,325514392.84478384
 2006-09-01T00:00:00,48771756.73970746,44218230.17523025,92989986.9149377,4.0,134727497.61003217,0.5406027368539059,190123451.4483889,0.7404864378881345,324850949.0584211
 2006-09-01T01:00:00,48789142.39999161,43555821.63099653,92344964.03098814,4.0,134401809.89195353,0.6397275457487385,189756462.4987629,0.8382311797031892,324158272.3907165
 2006-09-01T02:00:00,48709108.48699186,43016064.03070042,91725172.51769228,4.0,133996893.01982968,0.7382328856400487,189277883.6839289,0.9354340393564388,323274776.70375854
 2006-09-01T03:00:00,48979339.98853883,43368695.553029634,92348035.54156846,4.0,133623447.41060928,0.8347989952010467,47410832.65552739,0.9979686326602552,181034280.06613663
 2006-09-01T04:00:00,47770348.2251255,43411534.41506662,91181882.64019212,4.0,132663114.5132844,0.9320796546593256,180320.8700735552,0.9999875557824324,132843435.38335796
 2006-09-01T05:00:00,75176296.71799324,72542938.76174375,147719235.479737,4.0,35075359.04917288,0.9970413935686876,176556.96166019674,0.99998978399098,35251916.01083308
 2006-09-01T06:00:00,93992464.74009304,95508026.23886548,189500490.9789585,1.0,133108851.43872094,0.9999087071293804,184972438.63270903,0.9999354546874554,318081290.07143
 2006-09-01T07:00:00,93110481.64646438,96178832.80161317,189289314.44807756,1.0,128491088.8415176,0.999773402064952,171887687.0251622,0.9998397921498108,300378775.8666798
 2006-09-01T08:00:00,96740841.0726446,102374207.6754143,199115048.7480589,1.0,127327966.61287308,0.9996449930612598,168565425.767309,0.9997490052217572,295893392.3801821
 2006-09-01T09:00:00,103789272.20292196,111364764.92208456,215154037.12500653,1.0,128814843.31314392,0.999511451906018,172745356.77139863,0.999654589792118,301560200.0845425
 2006-09-01T10:00:00,110489598.63721254,110929279.23131707,221418877.8685296,1.0,131226508.08028384,0.999373012410231,178230802.90811184,0.999556711168482,309457310.9883957
 2006-09-01T11:00:00,115702732.96439596,118005010.22363056,233707743.1880265,5.0,8376921.192857836,0.9306169376928076,10368599.25357612,0.9394298811866092,18745520.446433958
 2006-09-01T12:00:00,118944071.04803118,121712133.0037874,240656204.05181852,5.0,8645954.797375513,0.8071600093505981,10524718.550173458,0.8323510037776352,19170673.347548973
 2006-09-01T13:00:00,122344402.35265204,124909223.15975513,247253625.5124072,5.0,8792957.01976007,0.681955884264947,10588453.252240332,0.7253157369995895,19381410.2720004
 2006-09-01T14:00:00,129058976.40844062,131956178.70365824,261015155.11209887,5.0,9079256.028397487,0.5538553783858536,10801489.123368245,0.6168815310060282,19880745.15176573
 2006-09-01T15:00:00,123634408.3931141,126990451.98574306,250624860.3788572,5.0,8783517.125022637,0.4301513847263973,10465190.710325709,0.5130411239542866,19248707.83534834
 2006-09-01T16:00:00,116228177.75811335,119172673.35502335,235400851.11313677,5.0,8489762.538456481,0.3022026989799597,9974072.40590503,0.4058840285773006,18463834.94436151
 2006-09-01T17:00:00,59543766.44156167,62011809.463331066,121555575.90489271,1.0,92768392.95824257,0.2514523598801259,77931940.2106266,0.3639425386489159,170700333.16886914
 2006-09-01T18:00:00,59196070.87521836,58365552.75928517,117561623.63450354,1.0,90946541.64394864,0.251297505991266,75490498.0245378,0.3638330548240864,166437039.66848642
 2006-09-01T19:00:00,56285683.16370236,54079097.53415468,110364780.69785704,1.0,84478378.18690045,0.2511518716924739,69079939.6492372,0.3637300893759758,153558317.83613765
 2006-09-01T20:00:00,54884425.12589009,51112886.29044536,105997311.41633543,1.0,82094947.84265263,0.2510056134105633,65417465.97431966,0.3636266827632363,147512413.81697232
 2006-09-01T21:00:00,53740402.00975893,48569494.91102468,102309896.9207836,4.0,138097589.8247429,0.3035010112432301,194945226.65397736,0.4156775039539609,333042816.4787203
 2006-09-01T22:00:00,49853682.9194033,46144844.6280964,95998527.54749969,4.0,135429149.7412862,0.4095709362014166,191220948.04478943,0.5208393195658897,326650097.7860756
 2006-09-01T23:00:00,46539744.124981135,44684323.57813079,91224067.70311192,4.0,130807563.21855104,0.5105225930254036,184728308.47906557,0.6209587247616861,315535871.6976166
 2006-09-02T00:00:00,47188411.74927493,43915455.17507713,91103866.92435206,4.0,129868404.08378965,0.6120384375401652,183447828.6900921,0.7216695867324034,313316232.77388173
 2006-09-02T01:00:00,48211667.53936144,43350952.14790058,91562619.687262,4.0,130769822.83725756,0.7122815277070633,184776090.6216241,0.8211607600997414,315545913.45888174
 2006-09-02T02:00:00,47764940.88030329,42908682.84323824,90673623.72354151,4.0,130649065.53271684,0.811700377486384,184655885.17336828,0.919873610051952,315304950.7060851
 2006-09-02T03:00:00,47648071.47855479,42540465.75780399,90188537.23635878,4.0,131471967.6549417,0.9102709806664584,74242185.34778126,0.995094375414582,205714153.00272295
 2006-09-02T04:00:00,45971187.23503309,41445668.27330372,87416855.5083368,4.0,66089980.01815677,0.990184345073961,172652.3234113246,0.9999878953517722,66262632.34156809
 2006-09-02T05:00:00,65961040.55355579,66868382.13749121,132829422.691047,4.0,172050.1946451799,0.9999858450817852,172050.23735906673,0.9999899922785428,344100.4320042466
 2006-09-02T06:00:00,75531499.96401611,81459352.23435381,156990852.19836992,1.0,125100660.45139982,0.999907445663342,153614201.82250333,0.9999345628136522,278714862.27390313
 2006-09-02T07:00:00,75633501.09014535,82824780.70251358,158458281.79265893,1.0,115936790.37464558,0.9997716017202172,133430161.4222212,0.9998385192813734,249366951.7968668
 2006-09-02T08:00:00,82966385.84610267,90151689.61088754,173118075.45699024,1.0,119145602.6044632,0.9996404315546932,137955348.8070053,0.999745780174007,257100951.41146845
 2006-09-02T09:00:00,86276966.37821648,94612716.84770504,180889683.22592157,1.0,119341841.0529901,0.999508353910208,137575940.0727362,0.9996523994665591,256917781.12572637
 2006-09-02T10:00:00,89601560.0056589,93178879.80824225,182780439.81390116,1.0,121343103.32439376,0.9993744620384593,140461574.26159447,0.999557736075536,261804677.58598825
 2006-09-02T11:00:00,92370448.8150225,89810046.52610531,182180495.34112775,1.0,123294596.49381012,0.9992370045488914,143090437.75557375,0.9994605517437756,266385034.2493839
