version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,3.91382612614493,0.81327216149016
replaced_object_names,"DINING ZN PSZ-AC 1SPD DX AC CLG COIL 394KBTU/HR 8.92EER","KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 102KBTU/HR 9.63EER"
Date/Time,Baseline DINING ZN PSZ-AC 1SPD DX AC CLG COIL 394KBTU/HR 8.92EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 102KBTU/HR 9.63EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-06-15T08:00:00,47965461.96509168,7850908.94825306,55816370.91334473,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004724817496384,10474462.383107202,42755068.715878926,213439929.36552,132698310.73077255,1.0,54259568.7360111,0.9995304454961038,9141328.012745664,0.9977402955959628,63400896.74875677,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004724817496384,10461708.62077701,42761109.70839237,221011701.43860185,132704351.723286
 2006-06-15T09:00:00,50357656.00419676,11686202.12681003,62043858.13100679,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004535712766816,12894614.395045845,38452598.37923222,249061391.9387065,188358001.73738825,1.0,56433537.5214116,0.999353850787314,15284478.317128092,0.9968904435811908,71718015.83853967,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004535712766816,12882042.706734706,38442080.71968198,258722977.95792815,188347484.077838
 2006-06-15T10:00:00,64328844.99896881,13450929.39763792,77779774.39660673,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004724817496384,10850458.130165488,42761623.67727216,262753151.93944493,192667027.0354282,1.0,72321592.8589274,0.9991723885788232,17548735.369859673,0.9960171670003244,89870328.22878706,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004724817496384,10829296.414380824,42767688.71576592,274822544.0558406,192673092.07392192
 2006-06-15T11:00:00,76513062.26356958,14687251.134252992,91200313.39782256,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004535712766816,11064645.148549031,38442536.91158357,276387877.9590254,188347940.2697396,5.0,5215032.729236654,0.9454957161797638,1039857.1515613633,0.9437558212725402,6254889.880798018,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004535712766816,11041715.205361396,38447920.49367167,191419524.4988132,188353323.8518277
 2006-06-15T12:00:00,74202970.60763395,12192892.046591103,86395862.65422504,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004291436701026,11371139.17088868,34142474.87759728,244916097.8941385,154066797.56412208,5.0,5003004.54250979,0.8609529593088998,843894.8404754654,0.8692650801849636,5846899.382985255,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004291436701026,11347547.057382977,34147126.68298349,164343542.50939298,154071449.3695083
 2006-06-15T13:00:00,67555291.63053033,11053081.822321266,78608373.4528516,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0003979647551083,11452161.107697353,29848475.0974314,237209630.6295425,119791717.112325,5.0,4531576.28067623,0.7831416477807909,760665.683081112,0.8055056033467626,5292241.963757342,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0003979647551083,11429368.871757519,29846531.0463034,163870706.9045084,119789773.061197
 2006-06-15T14:00:00,63205915.60297343,11290297.747330967,74496213.3503044,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0003979647551083,11277715.126616083,27719281.134892568,232923024.545914,147643603.8214174,5.0,4267530.106276506,0.710970602710093,778090.9864516191,0.7438584570523334,5045621.092728124,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0003979647551083,11256527.113789238,27717097.040268213,163451244.2755109,147641419.72679302
 2006-06-15T15:00:00,65956628.06002824,15239814.60831134,81196442.66833958,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0003979647551083,10576805.540008958,29843565.86106884,265896167.6209467,209730049.8908561,5.0,4476768.991722949,0.6381036168149177,1069305.2621045017,0.6673335046363729,5546074.253827451,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0003979647551083,10557699.432127206,29847667.72977416,190226693.09855285,209734151.7595614
 2006-06-15T16:00:00,70751157.62915292,16133232.92480817,86884390.55396108,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004535712766816,10580782.211143602,38451163.639004745,271588092.1777585,218337647.668792,5.0,4794125.396684103,0.5607347789820102,1128879.1214989834,0.5777119332618491,5923004.518183086,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004535712766816,10561617.783072911,38440515.53348716,190607541.71390975,218326999.5632744
 2006-06-15T17:00:00,73928513.20126319,16173456.140490342,90101969.34175354,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004986879938585,10520692.196096528,51427661.54553493,274745580.950549,231314145.57532215,1.0,78643865.59987403,0.5309207249661608,19418607.46113511,0.5430997735680207,98062473.06100914,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004986879938585,10498531.921246294,53575224.179178834,282683924.3949543,233461708.20896608
 2006-06-15T18:00:00,64915543.241822384,11906396.377792172,76821939.61961456,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005084521147082,10337455.266716056,57921232.728144586,234308490.95543468,177845555.4146694,1.0,69335647.57041866,0.5307368972437964,13228638.864713628,0.5422151130858744,82564286.4351323,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005084521147082,10320899.221380534,55763542.84325671,240034281.72561687,175687865.52978152
 2006-06-15T19:00:00,56975346.481151246,10294953.470252937,67270299.95140418,9145800.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004871092637663,10127415.378820626,47085861.23246028,233692611.39930752,167010183.91898507,1.0,60792949.48432462,0.5305612578386864,10430212.881968563,0.5413698584158504,71223162.36629319,9145800.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004871092637663,10121856.422130097,49229724.503722906,237639914.857506,169154047.1902477
 2006-06-15T20:00:00,46225456.43745315,9096279.3506798,55321735.788132936,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004986879938585,9213564.58784249,53557847.881001845,229975996.4450697,143501089.89589545,1.0,49450418.11849214,0.5303923055593343,9261123.97734961,0.5405567851590596,58711542.09584175,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004986879938585,9211435.3253649,51414389.97961141,233363673.49030092,141357631.99450502
 2006-06-15T21:00:00,39249179.1531626,10561959.829137,49811138.9822996,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0004724817496384,8842168.455314428,42760979.97686245,224094003.5066821,102723141.32012483,4.0,119207123.43113098,0.5848387337426277,24767707.77565195,0.5943777949855411,143974831.20678294,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0004724817496384,8933521.510629417,42762517.3414277,318349048.7864805,102724678.6846901
 2006-06-15T22:00:00,33325928.86709132,9171267.698647294,42497196.56573862,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0003588003569054,8624738.945969455,25559559.04100821,216562631.5806625,55540639.71263942,4.0,117801929.52042425,0.6894777555274291,24476384.04485068,0.6982899470937652,142278313.5652749,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,29981080.6716312,40320326.17845729,0.0003588003569054,8754850.752160743,25560872.76840296,316473860.3863901,55541953.440034166
 2006-06-15T23:00:00,23428637.47564486,4571942.813714691,28000580.289359555,18291600.0,36877811.53112662,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.0003104163007007,11111234.874111664,19163447.789525326,141415213.12774158,31155880.058177806,4.0,117250768.98446414,0.7840701828242882,24362527.485651348,0.792241051217051,141613296.47011548,18291600.0,36877811.53112662,0.0,0.0,26973823.34360467,11992432.268652482,20160163.089228645,0.0003104163007007,11196849.178893363,19164190.87687733,255113543.6132792,31156623.14552981
 2006-06-16T00:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8545917.706356134,71997.01138278864,60531395.41303702,12064429.28003527,4.0,116292577.51186898,0.8780056129782398,24163993.760987755,0.8855492284527914,140456571.27285674,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8603634.297247557,71997.01138278864,201045683.2767852,12064429.28003527
 2006-06-16T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8577252.79180637,2183979.894194188,60562730.498487264,14176412.16284667,4.0,94599030.61577667,0.9769400178958474,17969766.57953906,0.9820024270272294,112568797.19531576,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8611691.713542903,2183937.402516584,173165966.61553952,14176369.671169063
 2006-06-16T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8602466.012676321,71997.01138278864,60587943.71935721,12064429.28003527,4.0,183683.6675884169,0.9999616058902064,183682.0499007141,0.999815230525382,367365.717489131,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8630033.293947093,71997.01138278864,60982876.7181171,12064429.28003527
 2006-06-16T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8582382.143325448,71997.01138278864,60567859.850006334,12064429.28003527,4.0,180290.9896848203,0.9999621745233492,180289.4164021388,0.9998179670401128,360580.4060869591,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,8605361.574558165,71997.01138278864,60951419.687326014,12064429.28003527
 2006-06-16T04:00:00,17984181.260427713,5293408.148962166,23277589.40938988,18291600.0,36877811.53112662,0.0,0.0,29490223.34360467,29981080.6716312,20160163.089228645,0.0,8451268.095352624,2184088.306960867,136548655.46870244,32165168.978592068,4.0,176556.83134621786,0.999977509421941,176555.92104404105,0.9998917653693709,353112.75239025895,18291600.0,36877811.53112662,0.0,0.0,29490223.34360467,29981080.6716312,20160163.089228645,0.0,8504118.162640378,2184093.1299843565,113677028.87899058,32165173.80161556
 2006-06-16T05:00:00,23556233.684356883,4535107.466166073,28091341.15052295,9145800.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0002515818306499,8899748.16254656,14904281.893661227,193285985.3819167,74866443.23692364,4.0,179913.29581697623,0.999961947070092,179911.73498121064,0.9998168724342203,359825.0307981869,9145800.0,36877811.53112662,0.0,0.0,69950958.35901168,59962161.3432624,40320326.17845729,0.0002515818306499,8966602.472626675,14905927.39407362,165621323.57227206,74868088.73733602
 2006-06-16T06:00:00,37732703.07187533,7659590.892535672,45392293.964411005,0.0,36877811.53112662,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0005084543262385,9888916.115543142,55770932.18859401,229404129.4926628,145714174.20348763,1.0,43788301.07871255,0.9998683987947912,10304674.480550338,0.99936667666795,54092975.55926288,0.0,36877811.53112662,0.0,0.0,96924781.70261632,89943242.01489362,40320326.17845729,0.0005084543262385,9928339.708113031,55767575.52388008,238144234.68008465,145710817.53877372
 2006-06-16T07:00:00,46001147.61689279,9542855.120573848,55544002.73746663,0.0,36877811.53112662,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0004986902830102,10200410.72840722,53554671.90059621,239867332.8785728,173478994.587121,1.0,51233119.93219751,0.9997040833125512,11581997.43634586,0.998575917734135,62815117.36854336,0.0,36877811.53112662,0.0,0.0,96924781.70261632,119924322.6865248,40320326.17845729,0.0004986902830102,10189436.158530712,53560406.49121035,247127472.93977305,173484729.17773515
 2006-06-16T08:00:00,57253200.03250521,8288713.877555928,65541913.91006113,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004724847137864,10615318.907159522,42756843.39754267,223306328.88628876,132700085.41243628,1.0,62558741.83743146,0.9995336298417024,9340368.32284964,0.9977556200784552,71899110.16028109,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004724847137864,10605597.870249849,42752688.740521945,229653804.09959903,132695930.75541556
 2006-06-16T09:00:00,66160721.225405805,13184392.31736639,79345113.5427722,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004535746909613,13059061.754538488,38436979.431139655,266527094.70996448,188342382.78929567,1.0,71691274.0137121,0.9993501660445492,15676266.072416928,0.9968727109657368,87367540.08612902,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004535746909613,13048464.790443776,38449203.675448775,274538924.28922665,188354607.0336048
 2006-06-16T10:00:00,79958106.17728654,15185633.566817634,95143739.7441042,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004724847137864,11236320.784416763,42760523.03345909,280502979.9411937,192665926.3916151,1.0,85999198.40272966,0.999156830776039,18226657.96034705,0.9959422959572928,104225856.36307672,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004724847137864,11218262.364520064,42756229.40936752,289567038.1402695,192661632.76752356
 2006-06-16T11:00:00,88858696.44560315,15987758.096941683,104846454.54254484,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004535746909613,11292285.061678004,38440253.283220895,290261659.0168767,188345656.6413769,5.0,6012683.9153860565,0.936963697384167,1111611.1948231354,0.9399242838037388,7124295.110209192,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004535746909613,11272672.974631451,38444386.58759766,192519887.4974945,188349789.9457537
 2006-06-16T12:00:00,94714109.09781297,14146724.48259922,108860833.5804122,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004291475114362,11840932.455356369,34139455.238270685,267850862.10479325,154063777.92479548,5.0,6272043.522453467,0.8357361922353537,937803.3173400908,0.8590001200681877,7209846.839793557,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004291475114362,11815626.348441618,34136018.14842481,166174569.2572599,154060340.8349496
 2006-06-16T13:00:00,88537947.97734597,13158842.256544849,101696790.23389082,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0003979689267923,11966907.8116649,29845100.25063478,260812794.11454928,119788342.2655284,5.0,5807770.320212749,0.7352663302013531,844913.4227468229,0.7878184688084617,6652683.742959572,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0003979689267923,11940162.065778282,27715564.10490756,165741941.87773144,117658806.11980116
 2006-06-16T14:00:00,75617752.09458871,12996674.587234229,88614426.68182294,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0003979689267923,11763531.421305263,27715458.664506715,247527054.17212176,147639781.3510315,5.0,4914980.354267915,0.6480726070997216,838190.8223471561,0.7204372210067699,5753171.176615071,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0003979689267923,11739130.612929368,29845280.952010203,164641397.858538,149769603.63853502
 2006-06-16T15:00:00,84084824.160264,17461264.582272522,101546088.74253651,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0003979689267923,11435743.478992976,29844770.761726595,287104751.63412774,209731254.7915138,5.0,5280946.986256146,0.564951192522418,1070206.950932428,0.6420118035508365,6351153.937188574,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0003979689267923,11409173.573621191,29847792.000872564,191883246.923408,209734276.0306598
 2006-06-16T16:00:00,91428004.51296449,18889297.542706225,110317302.05567072,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004535746909613,11523611.47343802,38443620.384653375,295963832.94176257,218330104.41444063,5.0,5698197.856822798,0.4717330138742877,1130890.5711246394,0.5524212289795458,6829088.427947437,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004535746909613,11491762.203780632,38439750.53956904,192443770.04438183,218326234.5693563
 2006-06-16T17:00:00,88369965.82195845,18422981.72708481,106792947.54904324,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004986902830102,11178639.483030966,51415281.97955645,292094506.4447732,231301766.00934368,1.0,104774191.97912294,0.4367172993163136,22894407.03007016,0.5175461086147739,127668599.0091931,0.0,36877811.53112662,0.0,0.0,96924781.70261632,179886484.02978724,40320326.17845729,0.0004986902830102,11137191.819369312,51410176.41565815,312928710.24126136,231296660.44544545
 2006-06-16T18:00:00,76965154.11225429,13245835.22890978,90210989.34116408,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005084543262461,10677916.688750774,57916511.09934774,248038002.09901887,177840833.78587255,1.0,82897460.58796692,0.4365166855435772,12201835.528284792,0.516580666217777,95099296.1162517,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0005084543262461,10643550.563521374,57910999.42541294,252891942.7488771,177835322.11193776
 2006-06-16T19:00:00,69159257.35483333,11471184.567407392,80630441.92224072,9145800.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004871118283298,10342847.769256782,47090115.11093766,247268185.7605802,167014437.79746246,1.0,72747390.8153162,0.4363318570268816,13004186.255843071,0.5156911894697047,85751577.07115927,9145800.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004871118283298,10328791.068337629,47085745.82639447,252375264.20857963,167010068.51291928
 2006-06-16T20:00:00,57292332.688593306,10177733.142239776,67470065.83083308,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004986902830102,9380676.685834495,53386454.531667486,242291438.58576185,143329696.5465611,1.0,60306362.8999978,0.4361548529022292,10549177.96311287,0.514839367164327,70855540.86311066,18291600.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0004986902830102,9377344.329370758,51425413.78751038,245673581.2615757,141368655.802404
