version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6,UTSS COIL 7,UTSS COIL 8,UTSS COIL 9
packaged_ice_capacities,0.978365516743731,0.879493851287785,0.513463366707418,0.521262803556297,0.523368860650538,0.516101115133732,0.448797985627049,0.44458064711445,0.438314640155639,0.433182245354533
replaced_object_names,"LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 149KBTU/HR 10.8EER","LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 133KBTU/HR 11EER","SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 78KBTU/HR 11EER","SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 80KBTU/HR 11EER","SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 80KBTU/HR 11EER","SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 79KBTU/HR 11EER","SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 68KBTU/HR 11EER","SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 68KBTU/HR 11EER","SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 67KBTU/HR 11EER","SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 67KBTU/HR 11EER"
Date/Time,Baseline LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 149KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 133KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 80KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 80KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 79KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 68KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 68KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 67KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 67KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 7:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 7:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 8:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 8:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 9:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 9:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-11-09T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,48160.9070497067,0.999964817290255,48160.89730163119,0.9999608620913611,48160.82853869668,0.9999329620139782,48160.83101084729,0.999933965075265,48160.83166574371,0.9999342308024266,48160.82938312403,0.9999333046393613,48160.80473251876,0.999923302797467,48160.80293934746,0.9999225752397828,48160.80021142023,0.9999214683999882,48160.79791822943,0.9999205379482444,481608.3307512654
 2006-11-09T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,39438.72405505953,0.9999680524819556,39438.71775301868,0.999964460979512,39438.673298385016,0.999939126426486,39438.6748966216,0.999940037252252,39438.675319989634,0.999940278544732,39438.673844320656,0.9999394375460864,39438.65790789182,0.999930355413792,39438.65674864467,0.999929694757964,39438.65498506051,0.999928689696541,39438.653502523564,0.9999278448035782,394386.7623115157
 2006-11-09T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,46228.48266866957,0.9999631996944048,46228.473749670295,0.999959062647286,46228.41083482067,0.9999298798077244,46228.41309672563,0.9999309289867714,46228.41369590787,0.9999312069312736,46228.41160744033,0.9999302381859984,46228.38905326543,0.9999197764893046,46228.38741261721,0.9999190154806924,46228.384916693976,0.9999178577517118,46228.38281852977,0.9999168845205776,462284.1498543408
 2006-11-09T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,50172.45554553628,0.9999611776995918,50172.44495167521,0.9999568133421918,50172.37022275526,0.9999260270499072,50172.3729093844,0.9999271338761544,50172.37362110677,0.9999274270923326,50172.37114045893,0.999926405119295,50172.3443511275,0.9999153686041016,50172.34240241002,0.9999145657818292,50172.33943775655,0.9999133444413664,50172.33694560426,0.9999123177359938,501723.7515278152
 2006-11-09T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,53303.37846502598,0.9999583469068536,53303.36633339504,0.9999536643150598,53303.28075659739,0.9999206331889626,53303.28383324265,0.9999218207212908,53303.28464828297,0.999922135317815,53303.28180751224,0.9999210388259102,53303.25112932977,0.9999091975648174,53303.24889773316,0.9999083362034212,53303.24550276091,0.9999070258068828,53303.24264883458,0.9999059242375766,533032.8640227147
 2006-11-09T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,60703.2024228524,0.9999534941193028,60703.186427857945,0.9999482659828338,60703.07359902227,0.9999113865702012,60703.07765543072,0.99991271245581,60703.07873007312,0.9999130637043568,60703.074984613566,0.999911839465822,60703.03453691583,0.99989861864033,60703.031594640604,0.9998976569261498,60703.02711856697,0.9998961938620536,60703.02335580143,0.999894963954576,607030.8104257749
 2006-11-09T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997740757795692,0.0,0.9997486776441438,0.0,0.9995695185265424,0.0,0.9995759596403988,0.0,0.9995776659956572,0.0,0.9995717186803416,0.0,0.9995074922933136,0.0,0.999502820313702,0.0,0.9994957127907292,0.0,0.9994897379358524,0.0
 2006-11-09T08:00:00,0.0,0.0,0.0,325718.10192802275,157602.22607712593,0.0,0.0,0.0,0.0,0.0,483320.3280051487,1.0,0.0,0.9994225722012904,0.0,0.999357658446572,0.0,0.998899755107576,0.0,0.9989162176107474,0.0,0.9989205787941514,0.0,0.998905378364625,0.0,0.998741225529617,0.0,0.9987292846633488,0.0,0.9987111189202666,0.0,0.9986958481038294,0.0
 2006-11-09T09:00:00,49962.66747478994,0.0,0.0,754850.326090714,839623.0260128747,0.0,0.0,0.0,0.0,0.0,1644436.0195783786,1.0,0.0,0.9989512586903632,0.0,0.9988333604244864,0.0,0.998001702945406,0.0,0.9980316026266728,0.0,0.9980395235359278,0.0,0.9980119160698436,0.0,0.9977137768746894,0.0,0.9976920895230303,0.0,0.9976590963674652,0.0,0.9976313610626092,0.0
 2006-11-09T10:00:00,4905403.888031353,1894064.5887602707,2956175.643271296,3011902.813530832,2906856.227203004,2472803.260252454,653078.5646093313,649057.6947018912,338302.8183408688,0.0,19787645.4987013,1.0,0.0,0.9984287752307038,0.0,0.9982521399881508,0.0,0.9970061503254052,0.0,0.9970509460432516,0.0,0.99706281315357,0.0,0.9970214516336884,0.0,0.9965747793382236,0.0,0.9965422873368178,0.0,0.9964928569741872,0.0,0.9964513039261916,0.0
 2006-11-09T11:00:00,7335050.189937104,4401247.118090528,4087472.631149087,3955878.4793533087,3830147.8266849583,3458151.3253907566,2142348.9778009653,2008582.4236338467,1566688.8065660936,155028.38399055714,32940596.1625972,1.0,835405.5724505826,0.997840509539797,0.0,0.9975977421594182,358449.95746914466,0.9958852546510806,0.0,0.9959468218610924,0.0,0.9959631320109984,0.0,0.9959062847607828,0.0,0.9952923786031525,0.0,0.9952477216142604,0.0,0.995179784551002,0.0,0.9951226740646524,1193855.5299197272
 2006-11-09T12:00:00,7208192.137505148,4110075.732816653,3975389.2271098136,3812452.8585114665,3686859.16125717,3339989.6685205325,2028838.275771021,1900530.9767091724,1496540.6045191598,768410.5460081141,32327279.188728247,5.0,74472.32482705364,0.9944891632401096,0.0,0.996949942292295,35000.14519658496,0.9923258405752952,0.0,0.9948538300034095,0.0,0.994874538395987,0.0,0.9948023615502074,0.0,0.9940229076646764,0.0,0.9939662083417016,0.0,0.9938799511714967,0.0,0.9938074401045583,109472.4700236386
 2006-11-09T13:00:00,7191420.612488681,4118680.423176753,3918793.170789293,3750689.173141959,3631909.0113897,3300335.56906708,2060759.908925068,1943076.3036094715,1582005.3693845817,920553.3485336524,32418222.89050624,5.0,90660.12616583194,0.9881738361199948,0.0,0.996302142425172,43563.13601952485,0.9859637665132164,1759.0189073574877,0.993593274655083,0.0,0.9937859447809756,0.0,0.9936984383396316,0.0,0.9927534367262008,0.0,0.9926846950691428,0.0,0.9925801177919918,0.0,0.9924922061444644,135982.28109271426
 2006-11-09T14:00:00,5724892.71613485,2202749.1055730497,3147784.1020059306,2914572.142870401,2804191.9233497507,2486716.574439062,936914.49463569,864259.1363411671,522239.2980708885,0.0,21604319.49342079,5.0,6041.208782067932,0.9848062649043444,0.0,0.9956711373694186,2404.143715489681,0.982398542324057,0.0,0.9924781882356996,0.0,0.9927255739633906,0.0,0.9926231353604414,0.0,0.9915168779972412,0.0,0.9914364062147611,0.0,0.9913139837964,0.0,0.9912110708425952,8445.352497557613
 2006-11-09T15:00:00,3987186.357756929,183248.71101219315,2261318.775480076,2063697.6125821737,1959951.7156755135,1146347.476215566,67628.31252666822,36523.66520698545,12046.258821609592,0.0,11717948.885277716,5.0,0.0,0.9842843206433018,0.0,0.9950905167477748,0.0,0.9814040171061408,0.0,0.9914985436817764,0.0,0.991749871538084,0.0,0.9916336930754072,0.0,0.9903790558968296,0.0,0.990287790614912,0.0,0.9901489479525476,0.0,0.9900322315154,0.0
 2006-11-09T16:00:00,649207.4382824886,0.0,419741.7821610387,44382.949514749336,87765.0363619368,100550.2370743893,0.0,0.0,0.0,0.0,1301647.4433946027,5.0,0.0,0.9838168354425536,0.0,0.9945704774100008,0.0,0.9805132594987715,0.0,0.9906211141071364,0.0,0.990875972774922,0.0,0.990747488053584,0.0,0.9893599528378866,0.0,0.9892590202377742,0.0,0.9891054706006668,0.0,0.988976390919658,0.0
 2006-11-09T17:00:00,550585.2851817954,0.0,404083.3797262124,336190.61070433015,0.0,158939.10130200232,0.0,0.0,0.0,0.0,1449798.3769143403,5.0,0.0,0.9834345436232572,0.0,0.9941452087935284,0.0,0.9797848314207732,0.0,0.9899035851931578,0.0,0.990161331225808,0.0,0.990022782908864,0.0,0.9885265686754988,0.0,0.988417730506067,0.0,0.9882521540580108,0.0,0.988112964181041,0.0
 2006-11-09T18:00:00,600380.8121515589,28802.02331254788,185528.10626914896,375642.585567501,309497.40735642,167134.6106989301,30524.08361533865,0.0,0.0,0.0,1697509.6289714458,1.0,0.0,0.9830712304719406,0.0,0.9937410524045924,0.0,0.9790925657557322,0.0,0.9892216776091084,0.0,0.9894821676649768,0.0,0.9893340553541172,0.0,0.9877345574133912,0.0,0.9876182061422988,0.0,0.9874411999477368,0.0,0.987292401789947,0.0
 2006-11-09T19:00:00,827916.8601054298,0.0,376412.43531837896,437553.723466155,381738.5387469272,123405.44026355504,0.0,0.0,0.0,0.0,2147026.997900446,1.0,0.0,0.9827195662574072,0.0,0.9933498545122266,0.0,0.9784224962565614,0.0,0.9885616340790024,0.0,0.9888247801762664,0.0,0.9886674105225458,0.0,0.9869679404677032,0.0,0.9868443169880916,0.0,0.9866562475198414,0.0,0.9864981491522596,0.0
 2006-11-09T20:00:00,460817.1065947338,0.0,479925.4561026831,65552.10718929113,0.0,0.0,0.0,0.0,0.0,0.0,1006294.669886708,1.0,0.0,0.9824305557988132,0.0,0.993028353837432,0.0,0.977871808739203,0.0,0.988019186268152,0.0,0.988284515196964,0.0,0.9881195375217416,0.0,0.9863379067426816,0.0,0.986208306697266,0.0,0.9860111450277907,0.0,0.9858454034091017,0.0
 2006-11-09T21:00:00,157481.48908866852,0.0,97381.8139854646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254863.30307413312,1.0,0.0,0.982185304677962,0.0,0.9927555318737176,0.0,0.9774045013222749,0.0,0.9875588709762372,0.0,0.987826052232077,0.0,0.9876546184728432,0.0,0.9858032669999296,0.0,0.9856685953060016,0.0,0.985463718093801,0.0,0.9852914904956424,0.0
 2006-11-09T22:00:00,148428.4030066663,0.0,252728.09833586327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401156.50134252966,4.0,3900534.515274575,0.9992431942457286,1468083.8042720289,0.9999748077829452,2618183.8807870927,0.9984317999461684,1492898.6027843216,0.9996626837997208,1467902.6061954026,0.9996851756979735,1467896.927680346,0.9996700578353358,1467825.7359574924,0.9995067966328844,1467819.9587020103,0.9994949206243348,1467811.037506988,0.9994768535494312,1467803.418879528,0.9994616656768308,18286760.48803979
 2006-11-09T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,50172.45554553628,0.9999611776995918,50172.44495167521,0.9999568133421918,50172.37022275526,0.9999260270499072,50172.3729093844,0.9999271338761544,50172.37362110677,0.9999274270923326,50172.37114045893,0.999926405119295,50172.3443511275,0.9999153686041016,50172.34240241002,0.9999145657818292,50172.33943775655,0.9999133444413664,50172.33694560426,0.9999123177359938,501723.7515278152
 2006-11-10T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,53261.430890110256,0.9999698048774605,53261.42221813687,0.9999664103772602,53261.36104578583,0.999942465483261,53261.36324507116,0.99994332634812,53261.36382765207,0.9999435544051476,53261.36179701625,0.9999427595372294,53261.33986751507,0.999934175580968,53261.33827230682,0.9999335511636452,53261.3358454836,0.999932601232174,53261.33380545069,0.9999318026835508,532613.6508145286
 2006-11-10T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,54260.54737588489,0.9999735657878124,54260.53925909836,0.9999705940847357,54260.482004297046,0.9999496316128011,54260.48406276645,0.9999503852538676,54260.48460800565,0.999950584905578,54260.48270736371,0.9999498890412978,54260.46218225009,0.9999423742474456,54260.46068920382,0.9999418276035305,54260.458417807546,0.9999409959894164,54260.45650844772,0.9999402969028764,542604.8578151254
 2006-11-10T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,50172.45554553628,0.9999611776995918,50172.44495167521,0.9999568133421918,50172.37022275526,0.9999260270499072,50172.3729093844,0.9999271338761544,50172.37362110677,0.9999274270923326,50172.37114045893,0.999926405119295,50172.3443511275,0.9999153686041016,50172.34240241002,0.9999145657818292,50172.33943775655,0.9999133444413664,50172.33694560426,0.9999123177359938,501723.7515278152
 2006-11-10T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,50763.56782267724,0.9999697374776332,50763.55893395724,0.999966335400424,50763.49623264841,0.9999423370580004,50763.49848687314,0.9999431998444328,50763.49908403678,0.9999434284105164,50763.49700264311,0.9999426317683392,50763.47452503622,0.999934028651461,50763.47288997081,0.9999334028403496,50763.4704025178,0.9999324507884956,50763.46831145344,0.999931650457398,507635.0036918142
 2006-11-10T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,39650.38117987287,0.9999660304871428,39650.374476282006,0.9999622116744176,39650.3271891432,0.9999352736686687,39650.32888920226,0.999936242141635,39650.32933952258,0.9999364987057912,39650.32776981393,0.9999356044793832,39650.31081799712,0.999925947528589,39650.30958485349,0.9999252450591009,39650.30770889927,0.9999241763861956,39650.30613192071,0.9999232780189944,396503.3030875074
 2006-11-10T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,40376.06041832478,0.9999688612798808,40376.05385196638,0.9999653607015496,40376.00753286872,0.999940667529613,40376.00919813473,0.9999415552964988,40376.0096392555,0.9999417904803084,40376.00810169616,0.999940970772768,40375.99149687767,0.9999321185678732,40375.99028900507,0.999931474637509,40375.98845145896,0.9999304950206792,40375.98690674986,0.9999296715174116,403760.1058863379
 2006-11-10T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,31157.92322820833,0.99997654486017,31157.9195103078,0.9999739080609076,31157.89328404388,0.9999553080093188,31157.894226919685,0.9999559767168432,31157.894476688936,0.9999561538682844,31157.89360610657,0.9999555364262408,31157.884204323032,0.9999488685316448,31157.883520422703,0.9999483834931884,31157.882479984157,0.9999476455999922,31157.88160535356,0.9999470252988296,311578.95014235866
 2006-11-10T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999126498240816,0.0,0.999902830019932,0.0,0.999833560862291,0.0,0.9998360512213472,0.0,0.9998367109577484,0.0,0.9998344115184136,0.0,0.9998095793592284,0.0,0.999807773009116,0.0,0.9998050249930742,0.0,0.9998027149059858,0.0
 2006-11-10T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997984475570476,0.0,0.9997757892682132,0.0,0.999615957100768,0.0,0.9996217033737016,0.0,0.99962322565436,0.0,0.999617919911006,0.0,0.9995606220029608,0.0,0.9995564540173304,0.0,0.9995501132247608,0.0,0.9995447829127,0.0
 2006-11-10T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996797160216326,0.0,0.9996437100730832,0.0,0.9993897231617338,0.0,0.9993988544782736,0.0,0.999401273511744,0.0,0.9993928422341828,0.0,0.999301790983838,0.0,0.999295167700092,0.0,0.9992850916412728,0.0,0.9992766213219472,0.0
 2006-11-10T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995557003397731,0.0,0.9995057526939738,0.0,0.9991534206822702,0.0,0.9991660876937672,0.0,0.9991694433900288,0.0,0.999157747476375,0.0,0.999031440691385,0.0,0.9990222528364914,0.0,0.9990082752734152,0.0,0.998996525200816,0.0
 2006-11-10T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994203614869616,0.0,0.9993551992063368,0.0,0.9988955427590296,0.0,0.9989120682898056,0.0,0.9989164461702438,0.0,0.998901187545028,0.0,0.9987364062417948,0.0,0.9987244196592576,0.0,0.9987061843676228,0.0,0.9986908550860164,0.0
 2006-11-10T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999308747373288,0.0,0.9992310375651382,0.0,0.9986828705275124,0.0,0.99870257818375,0.0,0.9987077990607,0.0,0.9986896022630012,0.0,0.9984930909785872,0.0,0.9984787962820172,0.0,0.9984570496365512,0.0,0.9984387685769982,0.0
 2006-11-10T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9992187012042856,0.0,0.999130868511611,0.0,0.99851129437938,0.0,0.998533569257608,0.0,0.9985394702331938,0.0,0.9985189030258104,0.0,0.9982967931575448,0.0,0.998280636359316,0.0,0.9982560568824982,0.0,0.9982353944368728,0.0
 2006-11-10T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9991388998090024,0.0,0.9990420959372274,0.0,0.9983592388708554,0.0,0.9983837888919256,0.0,0.9983902925896552,0.0,0.9983676246599166,0.0,0.9981228286215316,0.0,0.998105021577521,0.0,0.9980779315675292,0.0,0.998055158671971,0.0
 2006-11-10T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9990855191459412,0.0,0.9989827142827412,0.0,0.9982575260644778,0.0,0.9982835979716382,0.0,0.9982905048416127,0.0,0.9982664316989472,0.0,0.9980064604521712,0.0,0.9979875495275364,0.0,0.9979587801744078,0.0,0.9979345955589624,0.0
 2006-11-10T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9990612552081862,0.0,0.9989557226216113,0.0,0.9982112929706696,0.0,0.9982380566442348,0.0,0.9982451467743204,0.0,0.9982204348985064,0.0,0.9979535658297344,0.0,0.99793415314118,0.0,0.9979046204502616,0.0,0.9978797941439584,0.0
 2006-11-10T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999058559215102,0.0,0.9989527235481522,0.0,0.9982061559602464,0.0,0.9982329964967454,0.0,0.9982401069890656,0.0,0.998215324142902,0.0,0.997947688649464,0.0,0.9979282202093626,0.0,0.9978986027031344,0.0,0.997873705097847,0.0
 2006-11-10T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999073656776372,0.0,0.998969518359522,0.0,0.9982349232186162,0.0,0.9982613333226852,0.0,0.9982683297864922,0.0,0.9982439443742872,0.0,0.99798060085898,0.0,0.99796144462754,0.0,0.9979323020870474,0.0,0.9979078037560716,0.0
 2006-11-10T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9991264982408165,0.0,0.9990283001993164,0.0,0.998335608622909,0.0,0.998360512213475,0.0,0.9983671095774836,0.0,0.998344115184136,0.0,0.9980957935922864,0.0,0.9980777300911612,0.0,0.9980502499307432,0.0,0.998027149059858,0.0
 2006-11-10T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9991847316914289,0.0,0.9990930801860286,0.0,0.9984465680480484,0.0,0.9984698113992432,0.0,0.9984759689389848,0.0,0.9984545075051936,0.0,0.998222740686134,0.0,0.9982058814184168,0.0,0.9981802332686938,0.0,0.9981586724558676,0.0
 2006-11-10T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9992406812507568,0.0,0.9991553195290818,0.0,0.998553175691501,0.0,0.9985748239172096,0.0,0.9985805588824056,0.0,0.9985605702861464,0.0,0.9983447089686946,0.0,0.998329006704862,0.0,0.9983051187151486,0.0,0.9982850375599568,0.0
 2006-11-10T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,149492.77366165895,1.0,149492.48758555946,1.0,149490.46972586188,1.0,149490.5422681301,1.0,149490.56148556067,1.0,149490.49450482728,1.0,149489.77117915012,1.0,149489.71856381663,1.0,149489.6385199115,1.0,149489.57123233395,1.0,1494906.0287268108
 2006-11-10T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-11T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-11T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-11T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-11T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-11T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-11T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-11T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-11T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-11-11T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999851585580728,0.0,0.9999834901006092,0.0,0.999971720757621,0.0,0.999972143888071,0.0,0.9999722559821732,0.0,0.9999718652903976,0.0,0.99996764612261,0.0,0.999967339210345,0.0,0.9999668723020646,0.0,0.9999664798011558,0.0
