version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.519116978220881,1.93171253441355
replaced_object_names,"ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 69KBTU/HR 11EER","ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 278KBTU/HR 9.8EER"
Date/Time,Baseline ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 69KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 278KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-07-15T06:00:00,8969513.071161319,18139252.95596056,27108766.027121875,1.0,8503224.255733522,0.999026772973088,20982216.3670917,0.9997384607366092,29485440.622825224
 2006-07-15T07:00:00,7768919.677512657,18344011.557659578,26112931.235172234,1.0,7662325.600076704,0.9976370765232838,20165518.87639892,0.9993650019487124,27827844.47647562
 2006-07-15T08:00:00,8119306.52367975,23461365.05306489,31580671.57674464,1.0,9090444.505586663,0.9961582201003424,26818373.21534363,0.9989675828380408,35908817.72093029
 2006-07-15T09:00:00,8696683.322690446,29247895.068060108,37944578.39075056,1.0,10361463.57070183,0.9945788094179112,38352568.15716516,0.998543141371608,48714031.72786699
 2006-07-15T10:00:00,9326379.213579578,36565216.91357879,45891596.127158366,1.0,11682748.455194872,0.9929255327654284,49843312.93334061,0.9980988496021492,61526061.388535485
 2006-07-15T11:00:00,10048169.511162585,47121939.78888613,57170109.30004871,1.0,11190040.095004976,0.9912003082446096,62436525.35961262,0.9976352229889524,73626565.4546176
 2006-07-15T12:00:00,10469121.005288988,50942959.0560189,61412080.06130789,1.0,12329587.716415368,0.9894019164000594,64120487.4936897,0.9971519338228017,76450075.21010506
 2006-07-15T13:00:00,10647423.070562009,52494280.3879342,63141703.458496206,1.0,12423363.115718195,0.9875685668341708,60648279.95866816,0.9966592503257946,73071643.07438637
 2006-07-15T14:00:00,10725302.910895796,51313346.468821205,62038649.37971701,1.0,11573744.44146638,0.9857269859443624,63071837.94203508,0.9961643547915804,74645582.38350146
 2006-07-15T15:00:00,10858257.134482875,51365514.44771805,62223771.58220092,1.0,11677223.043190213,0.9839143671201976,62715459.48011389,0.9956772423512442,74392682.5233041
 2006-07-15T16:00:00,11091907.456483755,51871003.84575026,62962911.30223402,1.0,11975166.430852875,0.9820895537420774,60431527.80254733,0.9951868528187484,72406694.23340021
 2006-07-15T17:00:00,0.0,0.0,0.0,1.0,0.0,0.980319727640167,0.0,0.99471124024098,0.0
 2006-07-15T18:00:00,0.0,0.0,0.0,1.0,0.0,0.978457609089072,0.0,0.9942108255373882,0.0
 2006-07-15T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9767255759422948,0.0,0.9937453692144028,0.0
 2006-07-15T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9750578690676318,0.0,0.9932971995525558,0.0
 2006-07-15T21:00:00,0.0,0.0,0.0,1.0,0.0,0.973445545792182,0.0,0.9928639133509312,0.0
 2006-07-15T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9718656397059968,0.0,0.9924393387526296,0.0
 2006-07-15T23:00:00,0.0,0.0,0.0,4.0,5937095.79304403,0.997443708928174,5966435.518608222,0.999938315567382,11903531.311652249
 2006-07-16T00:00:00,0.0,0.0,0.0,4.0,278752.86297787505,0.999776153718959,278755.56385801185,0.999939844877056,557508.4268358869
 2006-07-16T01:00:00,0.0,0.0,0.0,4.0,297067.4067863926,0.99981463431144,297069.98235660366,0.9999501859234248,594137.3891429963
 2006-07-16T02:00:00,0.0,0.0,0.0,4.0,257704.47890548868,0.9997918796124972,257706.81449520303,0.9999440709604862,515411.2934006917
 2006-07-16T03:00:00,0.0,0.0,0.0,4.0,218524.80393710456,0.9997722667048856,218526.89426271804,0.9999388003039305,437051.69819982257
 2006-07-16T04:00:00,0.0,0.0,0.0,4.0,231986.0389749952,0.9998091603116648,231987.98352087307,0.9999487148731664,463974.02249586827
 2006-07-16T05:00:00,0.0,0.0,0.0,4.0,218631.0042260569,0.9997872812494432,218633.06350713657,0.9999428352236512,437264.0677331934
 2006-07-16T06:00:00,0.0,0.0,0.0,1.0,0.0,0.9990691553994128,0.0,0.9997498503386808,0.0
 2006-07-16T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9977599303030528,0.0,0.9993980169453954,0.0
 2006-07-16T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9963314843877896,0.0,0.9990141448557996,0.0
 2006-07-16T09:00:00,0.0,0.0,0.0,1.0,0.0,0.994784186030774,0.0,0.9985983330653856,0.0
 2006-07-16T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9931619038695944,0.0,0.9981623705718312,0.0
 2006-07-16T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9914660478995512,0.0,0.9977066362889172,0.0
 2006-07-16T12:00:00,0.0,0.0,0.0,1.0,0.0,0.9897071867340728,0.0,0.9972339703631816,0.0
 2006-07-16T13:00:00,0.0,0.0,0.0,1.0,0.0,0.9879160100006126,0.0,0.9967526201432249,0.0
 2006-07-16T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9860729047915598,0.0,0.9962573149724908,0.0
 2006-07-16T15:00:00,0.0,0.0,0.0,1.0,0.0,0.984242502242877,0.0,0.9957654234394222,0.0
 2006-07-16T16:00:00,0.0,0.0,0.0,1.0,0.0,0.9824222618224902,0.0,0.9952762628164864,0.0
 2006-07-16T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9806198051266216,0.0,0.9947918812862824,0.0
 2006-07-16T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9788440748281716,0.0,0.9943146820497272,0.0
 2006-07-16T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9771444588706588,0.0,0.9938579373300644,0.0
 2006-07-16T20:00:00,0.0,0.0,0.0,1.0,0.0,0.975501141103906,0.0,0.9934163218525356,0.0
 2006-07-16T21:00:00,0.0,0.0,0.0,1.0,0.0,0.973891866466945,0.0,0.9929838549239508,0.0
 2006-07-16T22:00:00,0.0,0.0,0.0,1.0,0.0,0.9723119603807598,0.0,0.9925592803256488,0.0
 2006-07-16T23:00:00,0.0,0.0,0.0,4.0,5877241.4081113525,0.9975128005252184,5898316.301426965,0.9999376669762252,11775557.709538318
 2006-07-17T00:00:00,0.0,0.0,0.0,4.0,298693.6716717481,0.9998120006265232,298696.3016785184,0.9999494781625484,597389.9733502666
 2006-07-17T01:00:00,0.0,0.0,0.0,4.0,206563.6394395437,0.99977722074243,206565.588076897,0.99994013162262,413129.22751644073
 2006-07-17T02:00:00,0.0,0.0,0.0,4.0,218631.0042260569,0.9997872812494432,218633.06350713657,0.9999428352236512,437264.0677331934
 2006-07-17T03:00:00,0.0,0.0,0.0,4.0,209486.22993639595,0.9997914731273652,209488.1503825108,0.9999439617240808,418974.38031890674
 2006-07-17T04:00:00,0.0,0.0,0.0,4.0,201146.6201760225,0.9997973417564562,201148.4290024829,0.9999455388246824,402295.0491785054
 2006-07-17T05:00:00,0.0,0.0,0.0,4.0,192506.9729192984,0.9998015336343784,192508.65425629783,0.999946665325112,385015.62717559625
 2006-07-17T06:00:00,13864900.229822733,30244875.205410574,44109775.4352333,1.0,13628776.078822402,0.9991486422966784,26172828.41677381,0.9997712111763736,39801604.495596215
 2006-07-17T07:00:00,11808178.485293211,28645610.294573944,40453788.77986716,1.0,11511788.809721809,0.9979251347524952,38704264.71322588,0.9994424130100564,50216053.52294768
 2006-07-17T08:00:00,11393203.556646882,33598230.23539439,44991433.79204127,1.0,11701422.306422789,0.9966043417667582,45390031.12517355,0.9990874709307376,57091453.43159634
 2006-07-17T09:00:00,11676809.638398884,38819049.22190486,50495858.86030375,1.0,12227910.505356053,0.9951391428208246,52017342.59359154,0.998693722049496,64245253.09894759
 2006-07-17T10:00:00,12041085.698798262,42809537.02652644,54850622.72532471,1.0,12719910.405831186,0.99360526482449,50071951.52099763,0.9982815167672756,62791861.92682882
 2006-07-17T11:00:00,11950387.155108582,45350559.35681261,57300946.51192119,5.0,870568.5890857188,0.9249913896604762,2661261.312215278,0.94690975023151,3531829.9013009965
 2006-07-17T12:00:00,12048584.45180552,44456451.78540264,56505036.23720816,5.0,836535.3845260231,0.8206205856309959,2794921.031524554,0.8545465147790009,3631456.4160505775
 2006-07-17T13:00:00,12138834.732365187,49800132.69144487,61938967.42381007,5.0,838191.3889914869,0.716439077951517,3113225.905848888,0.7542426478199484,3951417.294840375
 2006-07-17T14:00:00,12532043.209957194,51812568.991301015,64344612.20125821,5.0,853868.8943714272,0.610218663432636,3181371.053004955,0.6481024873182891,4035239.9473763816
 2006-07-17T15:00:00,13200133.73044407,52527089.76516874,65727223.495612815,5.0,833696.2241261835,0.5017250165372815,3144012.5933960536,0.541472852141265,3977708.817522237
 2006-07-17T16:00:00,12243048.68242289,50593740.10509879,62836788.78752168,5.0,750966.4164617356,0.4026920107022053,2987659.4216806395,0.4390695522311223,3738625.838142376
 2006-07-17T17:00:00,0.0,0.0,0.0,1.0,0.0,0.3618563421779199,0.0,0.3971554648466789,0.0
 2006-07-17T18:00:00,0.0,0.0,0.0,1.0,0.0,0.3600634156529939,0.0,0.3966736443981337,0.0
 2006-07-17T19:00:00,0.0,0.0,0.0,1.0,0.0,0.3584241627375595,0.0,0.3962331212846579,0.0
 2006-07-17T20:00:00,0.0,0.0,0.0,1.0,0.0,0.3568962486402689,0.0,0.3958225187053215,0.0
 2006-07-17T21:00:00,0.0,0.0,0.0,4.0,16974678.490906313,0.4102004540185797,63125961.46525735,0.4500154677721191,80100639.95616364
 2006-07-17T22:00:00,0.0,0.0,0.0,4.0,16760574.576076156,0.5040364084904737,62335038.68583355,0.544578657917367,79095613.2619097
 2006-07-17T23:00:00,0.0,0.0,0.0,4.0,16325303.96932416,0.5993897765046651,60721159.50886228,0.6406362883249492,77046463.47818643
 2006-07-18T00:00:00,0.0,0.0,0.0,4.0,16075259.99704178,0.693472717222558,59796469.16575169,0.7353656869436408,75871729.16279346
 2006-07-18T01:00:00,0.0,0.0,0.0,4.0,15855426.779393995,0.7895656650216173,58983902.70768365,0.8321092470813439,74839329.48707765
 2006-07-18T02:00:00,0.0,0.0,0.0,4.0,15607032.5728606,0.8849760999936008,58065172.91565664,0.9281352894298854,73672205.48851724
 2006-07-18T03:00:00,0.0,0.0,0.0,4.0,12178331.544193786,0.976294172823625,19191063.810622152,0.997318877827692,31369395.35481593
 2006-07-18T04:00:00,0.0,0.0,0.0,4.0,183681.95917447263,0.9998070211836582,183683.51876766453,0.9999481400165836,367365.4779421372
 2006-07-18T05:00:00,0.0,0.0,0.0,4.0,183681.95917447263,0.9998070211836582,183683.51876766453,0.9999481400165836,367365.4779421372
 2006-07-18T06:00:00,10171293.523173478,19926483.97304602,30097777.4962195,1.0,10356199.728817984,0.9991582073999368,9979410.126805795,0.9997737816455352,20335609.855623774
 2006-07-18T07:00:00,9505835.260925705,21281999.50589079,30787834.766816497,1.0,10518383.767487084,0.9979270062777896,16374448.96773576,0.999442915952672,26892832.735222843
 2006-07-18T08:00:00,9559543.882030925,26125411.637786653,35684955.519817576,1.0,9544692.505034149,0.9966517216313836,36645464.15429453,0.99910020351476,46190156.65932868
 2006-07-18T09:00:00,9891286.12885453,31570767.67800915,41462053.80686368,1.0,10657676.006586788,0.9952304749488852,44686518.35783162,0.9987182661043114,55344194.3644184
 2006-07-18T10:00:00,10204998.543524634,37697818.60149037,47902817.145015,1.0,10571594.06042762,0.9937563566182614,51376853.060370535,0.998322120280489,61948447.12079816
 2006-07-18T11:00:00,10313668.06002516,41780817.06262592,52094485.12265108,5.0,694328.2101484763,0.9425633469604028,2452812.1093498296,0.9515595777152228,3147140.319498306
 2006-07-18T12:00:00,10710016.53351579,44002446.8192423,54712463.35275809,5.0,718681.9186179843,0.8521935979083874,2702308.9211377883,0.8629053872323355,3420990.8397557726
 2006-07-18T13:00:00,11015593.443072688,42921580.76821834,53937174.211291015,5.0,735024.4085918245,0.7599418394073233,2669792.2839941005,0.7728309467104997,3404816.692585925
 2006-07-18T14:00:00,11744287.258601284,49433725.11154004,61178012.37014134,5.0,812720.8625424027,0.6613630387513891,3003884.6511606863,0.6772056880850176,3816605.513703089
 2006-07-18T15:00:00,12299959.810157748,50808894.54706876,63108854.357226506,5.0,797942.6815196781,0.5601722078369407,3054771.6307833614,0.5740901851573362,3852714.31230304
 2006-07-18T16:00:00,10840692.331758771,44753213.71847751,55593906.050236285,5.0,677528.9912247726,0.4667520992072952,2730163.0862349155,0.4769340079955849,3407692.077459688
 2006-07-18T17:00:00,0.0,0.0,0.0,1.0,0.0,0.4300822444461471,0.0,0.4396056213233659,0.0
 2006-07-18T18:00:00,0.0,0.0,0.0,1.0,0.0,0.4284845571759756,0.0,0.4391762683150597,0.0
 2006-07-18T19:00:00,0.0,0.0,0.0,1.0,0.0,0.4271179922707053,0.0,0.4388090257613522,0.0
 2006-07-18T20:00:00,0.0,0.0,0.0,1.0,0.0,0.4258787715356448,0.0,0.438476004925243,0.0
 2006-07-18T21:00:00,0.0,0.0,0.0,4.0,15954256.210179308,0.4809984829059566,59356686.522913456,0.4944521527504353,75310942.73309276
 2006-07-18T22:00:00,0.0,0.0,0.0,4.0,15933325.805548033,0.5778054670255576,59280076.02769673,0.5920707616947737,75213401.83324476
 2006-07-18T23:00:00,0.0,0.0,0.0,4.0,15804116.436406529,0.6751953168932155,58800747.27405427,0.6902741297845636,74604863.7104608
 2006-07-19T00:00:00,0.0,0.0,0.0,4.0,15710763.893062197,0.7712710766797647,58455120.52315858,0.7871373407648842,74165884.41622077
 2006-07-19T01:00:00,0.0,0.0,0.0,4.0,15700872.23681772,0.8667694843064778,58420379.58825508,0.8834211092217724,74121251.8250728
 2006-07-19T02:00:00,0.0,0.0,0.0,4.0,15345972.32377308,0.9615467724914748,46502999.496091634,0.9755049941393178,61848971.81986471
 2006-07-19T03:00:00,0.0,0.0,0.0,4.0,192506.9729192984,0.9998015336343784,192508.65425629783,0.999946665325112,385015.62717559625
 2006-07-19T04:00:00,0.0,0.0,0.0,4.0,188212.02988424303,0.9998047347047916,188213.65483093448,0.999947525561804,376425.6847151775
 2006-07-19T05:00:00,0.0,0.0,0.0,4.0,180226.95988959,0.999809688742336,180228.4746812904,0.9999488568804934,360455.4345708803
 2006-07-19T06:00:00,9645579.779078117,7694538.717609359,17340118.49668748,1.0,10050856.014418324,0.9991713864100706,1472363.1709601476,0.9997773232946136,11523219.185378471
 2006-07-19T07:00:00,8828531.791746896,11998597.401922071,20827129.19366897,1.0,10353405.113414029,0.997981191592708,724949.034176611,0.9994574773930748,11078354.147590635
 2006-07-19T08:00:00,8599964.438660612,18030507.06952066,26630471.508181278,1.0,9234542.385471929,0.99680042850067,6508966.749469662,0.9991401661175028,15743509.13494159
 2006-07-19T09:00:00,8618042.259001186,20930599.84596909,29548642.10497028,1.0,10406813.069724312,0.9955549834620284,15288649.509105572,0.9988054725989378,25695462.578829885
 2006-07-19T10:00:00,8883987.118733348,24251024.32824339,33135011.446976736,1.0,10223708.125860484,0.9942958767121586,30576322.23957105,0.9984671077130632,40800030.36543153
 2006-07-19T11:00:00,9349773.461312992,32400021.79040717,41749795.25172016,5.0,633402.9214600746,0.9486687567942153,2445537.085906337,0.9522004040840184,3078940.0073664123
 2006-07-19T12:00:00,10108476.792022549,40904121.651338205,51012598.443360746,5.0,710626.6579897781,0.8614915108971181,2775219.084936169,0.8632091919677762,3485845.7429259466
 2006-07-19T13:00:00,10643743.240598856,44398180.29411819,55041923.534717046,5.0,751976.8713056504,0.7675776151865307,2882990.760449295,0.766381617069298,3634967.6317549455
 2006-07-19T14:00:00,11225389.055957342,46279042.36062387,57504431.416581206,5.0,775034.1108976156,0.6724650307389232,2912725.383911924,0.669177699981112,3687759.494809539
 2006-07-19T15:00:00,12042841.365211336,49554616.865493305,61597458.23070464,5.0,804924.8427488441,0.5722721308526806,3031296.3738222653,0.5694753509964864,3836221.216571109
 2006-07-19T16:00:00,11155242.97754377,50343525.05250861,61498768.03005238,5.0,691699.5245116939,0.4774532661605893,3087493.81240037,0.4659339656771156,3779193.336912064
 2006-07-19T17:00:00,0.0,0.0,0.0,1.0,0.0,0.4395580670744662,0.0,0.422418343311308,0.0
 2006-07-19T18:00:00,0.0,0.0,0.0,1.0,0.0,0.4377738425070268,0.0,0.4219388613752456,0.0
 2006-07-19T19:00:00,0.0,0.0,0.0,1.0,0.0,0.4362027266618174,0.0,0.4215166490142083,0.0
 2006-07-19T20:00:00,0.0,0.0,0.0,1.0,0.0,0.434688247744978,0.0,0.421109656925643,0.0
 2006-07-19T21:00:00,0.0,0.0,0.0,4.0,16883348.85955854,0.4877890230112392,62836949.187202826,0.4752973160475115,79720298.04676136
 2006-07-19T22:00:00,0.0,0.0,0.0,4.0,16412163.112168953,0.582757974394,61080744.929288,0.5713680707214849,77492908.04145695
 2006-07-19T23:00:00,0.0,0.0,0.0,4.0,15983221.488953412,0.678112240499992,59482268.625086926,0.6677385008612865,75465490.11404034
 2006-07-20T00:00:00,0.0,0.0,0.0,4.0,15902564.555848457,0.7734615263114305,59180165.50530981,0.7640725542949195,75082730.06115827
 2006-07-20T01:00:00,0.0,0.0,0.0,4.0,15893116.250525584,0.8682358818016714,59143290.916445926,0.8598200888329982,75036407.1669715
 2006-07-20T02:00:00,0.0,0.0,0.0,4.0,15284917.653461317,0.962339032019969,58356174.23238125,0.9552858140470084,73641091.88584256
 2006-07-20T03:00:00,0.0,0.0,0.0,4.0,188212.02988424303,0.9998047347047916,3044512.93021715,0.999947525561804,3232724.960101393
 2006-07-20T04:00:00,0.0,0.0,0.0,4.0,183681.95917447263,0.9998070211836582,183683.51876766453,0.9999481400165836,367365.4779421372
 2006-07-20T05:00:00,0.0,0.0,0.0,4.0,183681.95917447263,0.9998070211836582,183683.51876766453,0.9999481400165836,367365.4779421372
 2006-07-20T06:00:00,9106425.991502024,9558366.305033391,18664792.296535417,1.0,8855361.29647927,0.9991500522919792,1701052.2902775323,0.999771590090154,10556413.5867568
 2006-07-20T07:00:00,8649889.93785326,17930727.106064588,26580617.04391785,1.0,9733752.039384648,0.9979183591534538,11377403.056838185,0.9994405921757252,21111155.096222837
 2006-07-20T08:00:00,8730772.586725075,23070304.217276957,31801076.804002024,1.0,10369241.142329786,0.9966045873515252,28964518.84894395,0.9990875369277322,39333759.99127373
 2006-07-20T09:00:00,9079525.764268417,28551024.99746976,37630550.76173818,1.0,10850055.93346914,0.9951784575546696,38157237.56969943,0.9987042872580708,49007293.503168575
 2006-07-20T10:00:00,9474215.029329823,33508472.0492757,42982687.07860553,1.0,10633156.611620257,0.9936054299590746,41827087.92929333,0.998281561144565,52460244.54091359
 2006-07-20T11:00:00,9769685.628014902,37802682.76122272,47572368.38923763,5.0,627812.3760541047,0.9467727103584918,2351737.6291189,0.952783307691221,2979550.005173005
 2006-07-20T12:00:00,10165105.592617417,42412146.81258614,52577252.405203566,5.0,665624.1607631387,0.8641697095589173,2622895.529595131,0.8681539844341429,3288519.690358269
 2006-07-20T13:00:00,10735875.673169827,46601565.56627986,57337441.23944968,5.0,704141.8289189496,0.7770401130666587,2850465.4150102595,0.775699030428409,3554607.2439292097
 2006-07-20T14:00:00,11552474.446920134,50352736.05388221,61905210.50080233,5.0,758397.9765709394,0.6826571899520354,3012844.0825418257,0.6761763246935463,3771242.059112765
 2006-07-20T15:00:00,12248265.632008957,51321339.12971728,63569604.76172622,5.0,783206.2568968092,0.5845614368742015,3014444.835272697,0.5746562632298556,3797651.0921695065
 2006-07-20T16:00:00,10928279.107104631,46323824.59211428,57252103.6992189,5.0,680060.0082680293,0.4934999419627885,2757405.268870442,0.477795093198942,3437465.277138472
 2006-07-20T17:00:00,0.0,0.0,0.0,1.0,0.0,0.4565746654159568,0.0,0.4396004383818248,0.0
 2006-07-20T18:00:00,0.0,0.0,0.0,1.0,0.0,0.4547409995538249,0.0,0.43910766988524,0.0
 2006-07-20T19:00:00,0.0,0.0,0.0,1.0,0.0,0.453077319422499,0.0,0.4386605823465332,0.0
 2006-07-20T20:00:00,0.0,0.0,0.0,1.0,0.0,0.4514222516949042,0.0,0.4382158092541636,0.0
 2006-07-20T21:00:00,0.0,0.0,0.0,4.0,17712640.90841257,0.5028567648791152,65922840.10808854,0.4908272452009827,83635481.01650111
 2006-07-20T22:00:00,0.0,0.0,0.0,4.0,17275664.05836592,0.5936507595415276,64293613.38319825,0.5828003919050073,81569277.44156417
 2006-07-20T23:00:00,0.0,0.0,0.0,4.0,16678246.977175072,0.6855479362005973,62067983.61231887,0.6758005296213948,78746230.58949396
 2006-07-21T00:00:00,0.0,0.0,0.0,4.0,16427469.136090923,0.7797232020484651,61132845.90257547,0.7710332736461264,77560315.0386664
 2006-07-21T01:00:00,0.0,0.0,0.0,4.0,16321848.910740774,0.8726893019767142,60738191.57873455,0.8650251260857219,77060040.48947532
 2006-07-21T02:00:00,0.0,0.0,0.0,4.0,15200835.932514343,0.9649869928772408,59676987.06022112,0.9591486695689628,74877822.99273548
 2006-07-21T03:00:00,0.0,0.0,0.0,4.0,209486.22993639595,0.9997914731273652,1097175.1552630092,0.9999439617240808,1306661.3851994055
 2006-07-21T04:00:00,0.0,0.0,0.0,4.0,209486.22993639595,0.9997914731273652,209488.1503825108,0.9999439617240808,418974.38031890674
 2006-07-21T05:00:00,0.0,0.0,0.0,4.0,209486.22993639595,0.9997914731273652,209488.1503825108,0.9999439617240808,418974.38031890674
 2006-07-21T06:00:00,9378048.858765405,16742254.563611966,26120303.42237737,1.0,9763785.755687809,0.9990836364322347,10624224.567550063,0.9997537418856192,20388010.323237877
 2006-07-21T07:00:00,9224566.940120816,20676434.15166011,29901001.091780923,1.0,10385792.754633537,0.9977599303030528,23071242.94373051,0.9993980169453957,33457035.69836404
 2006-07-21T08:00:00,10062580.086159747,30411506.35028785,40474086.4364476,1.0,11784023.045176145,0.9963264287289624,38185930.77772439,0.9990127862280092,49969953.822900526
 2006-07-21T09:00:00,10738581.32262019,39159940.85936168,49898522.18198188,1.0,11240157.08735248,0.9947208759714896,51327239.96196661,0.9985813194952604,62567397.04931907
 2006-07-21T10:00:00,11066441.555058217,43018040.11710411,54084481.67216232,1.0,11621552.094204286,0.993064550680518,59773001.665487766,0.998136208452762,71394553.75969206
 2006-07-21T11:00:00,11209738.126192274,47406892.99667935,58616631.12287162,5.0,705104.0863924361,0.9404775420658934,2677993.509005102,0.9466839069788714,3383097.5953975376
 2006-07-21T12:00:00,11662893.876143422,52097906.618135154,63760800.49427857,5.0,755256.0981590366,0.8467829200314863,3068952.272516052,0.8488465413541332,3824208.370675088
