Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-06-12T02:00:00,12732.62532754778,45837451.17917201,94731908.90545538,9.3770482508762,9.069798514990934,13.610589690672697,1.0,0.0,0.0,0.0,-0.98593433397967,-0.98593433397967,0.0,22.642793734532265,0.0,1.0,-1.258811367633201,-1.258811367633201,-1.258811367633201
 2006-06-12T03:00:00,16692.103793260972,60091573.6557395,124190794.53806151,8.277917613627919,7.875118672254903,17.01323711334087,1.0,0.0,0.0,0.0,1.137247345356318,1.137247345356318,0.0,22.64279373453226,0.0,1.0,0.7558172402294773,0.7558172402294773,0.7558172402294773
 2006-06-12T04:00:00,14437.018129786711,51973265.267232165,108462174.28068312,9.477043707576964,9.125251946860995,13.610589690672697,1.0,0.0,0.0,0.0,3.452750263250127,3.452750263250127,0.0,22.642793734532265,0.0,0.9998980687409004,3.1366775737061943,3.1366775737061943,3.1366775737061943
 2006-06-12T05:00:00,38204.71908414963,137536988.70293868,480931478.778596,8.227075132697772,6.66666666666669,20.415884536009045,1.0,28455.3850996782,102439386.35884154,336128479.6595163,7.70354095607249,6.561929508842237,18.240028286150988,22.642793734532265,0.0,0.9994168838624872,6.166032177190746,6.166032177190746,6.166032177190746
 2006-06-12T06:00:00,38975.75781439219,140312728.1318119,487717109.367382,8.249111913338057,6.66666666666669,20.415884536009045,0.0,38986.67709436044,140352037.53969756,489236272.5563033,8.361428134939388,6.7,22.64279373453226,22.64279373453226,0.0,0.9989006207638512,6.7,6.7,6.7
 2006-06-12T07:00:00,44762.28908110136,161144240.69196483,660310023.9175766,8.809498980485083,6.66666666666669,20.415884536009045,0.0,44816.765236183644,161340354.85026112,662610407.7858428,8.949196523958694,6.7,22.642793734532265,22.642793734532265,0.0,0.9983843576652152,6.7,6.7,6.7
 2006-06-12T08:00:00,47994.84027152844,172781424.97750238,744401638.6296186,9.082607671917218,6.66666666666669,20.415884536009045,0.0,48067.37735842297,173042558.4903227,747150512.4512045,9.235613604052777,6.7,22.64279373453226,22.64279373453226,0.0,0.9978680945665792,6.7,6.7,6.7
 2006-06-12T09:00:00,49767.46499727335,179162873.99018404,789273250.2332321,9.228361658518304,6.66666666666669,20.415884536009045,0.0,49074.3667916537,176667720.44995332,772780771.8420802,9.32242236904854,6.7,22.64279373453226,22.64279373453226,0.0,0.9973518314679434,6.7,6.7,6.7
 2006-06-12T10:00:00,53724.479839988846,193408127.42395985,886624614.0199584,9.544634343552238,6.66666666666669,20.415884536009045,0.0,52050.90124720075,187383244.4899227,846841444.1617993,9.57318532853674,6.7,22.642793734532265,22.642793734532265,0.0,0.9968355683693074,6.7,6.7,6.7
 2006-06-12T11:00:00,56270.21002643224,202572756.09515607,947659799.8266524,9.742954037263676,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,9.731068927168858,9.731068927168858,0.0,22.64279373453226,5.928727046023794,0.9589389560282292,9.217565200182165,6.700033671753929,1.2051707483119407
 2006-06-12T12:00:00,58449.94417361066,210419799.0249984,998654681.0635344,9.90867377987171,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,9.883487942342418,9.883487942342418,0.0,22.642793734532265,7.452790466847886,0.8661318816814715,9.854177770622906,6.6999497114730096,0.2707740337967538
 2006-06-12T13:00:00,59018.78817122223,212467637.41640005,1011944849.922058,9.95186457838506,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,9.94016541904394,9.94016541904394,0.0,22.642793734532265,7.809413976679582,0.7690149378049584,9.954629974352576,6.700003616992079,0.5180377044796479
 2006-06-12T14:00:00,55399.849593260944,199439458.53573945,926832720.9514288,9.675280490926127,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,9.689976376201392,9.689976376201392,0.0,22.64279373453226,7.519625722496236,0.6744710587323238,9.740108408130826,6.700003723203454,0.587493864447835
 2006-06-12T15:00:00,55041.19278475441,198148294.02511585,918459117.7596748,9.6480680451313,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,9.7192808514631,9.7192808514631,0.0,22.64279373453226,7.506328710032264,0.5850209632492326,9.698560780598829,6.699982062881798,0.6536490361641398
 2006-06-12T16:00:00,52557.96124526023,189208660.4829368,858306629.1468394,9.452628392784382,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,9.595139498390571,9.595139498390571,0.0,22.64279373453226,7.385639836205826,0.4956595419244822,9.627081967557269,6.699997371054931,0.6537873307508463
 2006-06-12T17:00:00,49506.69758555722,178224111.30800602,782800332.3787571,9.207333689180222,6.66666666666669,20.415884536009045,0.0,56381.8743556046,202974747.68017656,935205776.1420704,9.871473690276083,6.7,22.64279373453226,22.64279373453226,0.0,0.4592775021902786,7.166174808780322,7.166174808780322,7.166174808780322
 2006-06-12T18:00:00,45217.8118663646,162784122.71891254,672510162.0427666,8.849115761026047,6.66666666666669,20.415884536009045,0.0,45273.766481152095,162985559.33214757,674849067.9037166,8.990676292437035,6.7,22.64279373453226,22.64279373453226,0.0,0.4587612390916426,6.7,6.7,6.7
 2006-06-12T19:00:00,42043.38899988533,151356200.39958718,587820624.0853354,8.574102765502293,6.66666666666669,20.415884536009045,0.0,42083.18276142568,151499457.94113243,589739921.8250939,8.702235549917107,6.7,22.64279373453226,22.64279373453226,0.0,0.4582449759930067,6.7,6.7,6.7
 2006-06-12T20:00:00,39664.53435246965,142792323.6688907,522382470.3938375,8.361639216723763,6.66666666666669,20.415884536009045,1.0,88256.61523273952,317723814.83786225,1526460531.3964648,1.843383888817778,-3.3659997470491767,22.64279373453226,22.64279373453226,0.0,0.466057550338083,-1.615999747049176,-0.1856778992411266,-0.1856778992411266
 2006-06-12T21:00:00,25196.01190219072,90705642.84788652,246543600.4299886,8.756668215331661,7.9568500360105245,17.01323711334088,1.0,65648.60157275251,236334965.66190884,1080696946.424797,-0.1058700480409776,-3.800000000000002,22.64279373453228,22.64279373453228,0.0,0.5491484113628554,-3.800000000000002,-0.9541849129015352,-0.9541849129015352
 2006-06-12T22:00:00,24532.423573550084,88316724.86478028,253402398.7627886,9.958220280410606,9.136119311453754,13.6105896906727,1.0,65160.98187141324,234579534.7370876,1068628127.7320132,-0.1470918508590118,-3.8,22.642793734532265,22.642793734532265,0.0,0.6322256252284518,-3.8,-1.0212025825883495,-1.0212025825883495
 2006-06-12T23:00:00,28283.076111156235,101819074.00016244,257436620.61513776,7.501779409113205,6.666666666666687,20.41588453600904,1.0,63604.835194119485,228977406.6988302,1038502286.8481092,-0.2496040078643045,-3.8,22.64279373453226,22.64279373453226,0.0,0.7128249602841138,-3.8,-1.1346610205615586,-1.1346610205615586
 2006-06-13T00:00:00,14337.734419701834,51615843.91092661,106674068.85987392,9.488044633589872,9.142055376081112,13.610589690672697,1.0,54352.49072271854,195668966.6017868,831729966.1942841,-0.954796916854632,-3.8,22.642793734532265,22.642793734532265,0.0,0.7891276857976705,-3.8,-1.3313264501762163,-1.3313264501762163
 2006-06-13T01:00:00,17356.828579128563,62484582.88486278,129136408.36412494,8.31249659946107,7.893654776330546,17.01323711334088,1.0,51370.442600195536,184933593.36070383,761389293.7691855,-1.1948838718214307,-3.800000000000001,22.642793734532265,22.642793734532265,0.0,0.8581890216033529,-3.800000000000001,-1.648743581082727,-1.648743581082727
 2006-06-13T02:00:00,13475.554436593768,48511995.97173756,100259370.12188543,9.431109901265271,9.105929692930587,13.610589690672697,1.0,45132.5817476849,162477294.2916656,602196983.153202,-1.7386676902561635,-3.8,22.642793734532265,22.642793734532265,0.0,0.9161532033650645,-3.8,-2.1002773623416,-2.1002773623416
 2006-06-13T03:00:00,17477.378579112887,62918562.88480635,130033311.5025814,8.312104227699988,7.890352592779361,17.01323711334088,1.0,41198.25147412135,148313705.30683678,476964137.5304801,-2.1667533094076044,-3.800000000000001,22.64279373453228,22.64279373453228,0.0,0.959540439339284,-3.800000000000001,-2.628394870443012,-2.628394870443012
 2006-06-13T04:00:00,15065.615113463473,54236214.40846849,113238839.19737272,9.523079321638509,9.155791951200191,13.610589690672697,1.0,36123.72155666571,130045397.60399656,320871937.96022373,-2.700809908966047,-3.8,22.642793734532265,22.642793734532265,0.0,0.9875777762362148,-3.8,-3.105664301632585,-3.105664301632585
 2006-06-13T05:00:00,38382.94228647943,138178592.23132592,486167097.8597577,8.244071907302205,6.66666666666669,20.415884536009045,1.0,15409.229009642178,55473224.43471184,211735790.23447657,-0.454183093801091,-1.1789100951164968,7.547597911510754,22.642793734532265,0.0,0.9997152825620936,-2.163195483708599,-2.012841775734268,-2.012841775734268
 2006-06-13T06:00:00,41641.3041095898,149908694.7945233,556163705.470997,8.471368877316507,6.66666666666669,20.415884536009045,0.0,22875.69156981847,82352489.6513465,329120095.4507311,6.961213222125295,5.843992298364127,13.208296345143816,22.64279373453226,0.0,0.999880250844458,5.254115181104193,5.254115181104193,5.254115181104193
 2006-06-13T07:00:00,48557.9647860982,174808673.22995353,758861647.7096432,9.129573560557484,6.66666666666669,20.415884536009045,0.0,48633.95631282786,175082242.72618032,761694848.3602499,9.284880434027906,6.7,22.642793734532265,22.642793734532265,0.0,0.9993901570178236,6.7,6.7,6.7
 2006-06-13T08:00:00,51331.48155969852,184793333.6149147,827766734.6462724,9.353418044553168,6.66666666666669,20.415884536009045,0.0,50948.86140135661,183415901.04488373,819429837.4873823,9.480372450721896,6.7,22.642793734532265,22.642793734532265,0.0,0.9988738939191878,6.7,6.7,6.7
 2006-06-13T09:00:00,55181.47403097735,198653306.5115184,921615622.2252848,9.65832838039494,6.66666666666669,20.415884536009045,0.0,53328.75203952848,191983507.3423025,878034691.464888,9.678774719684029,6.7,22.64279373453226,22.64279373453226,0.0,0.998357630820552,6.7,6.7,6.7
 2006-06-13T10:00:00,60238.85202585383,216859867.29307377,1039833423.083449,10.042496732845471,6.66666666666669,20.415884536009045,0.0,57130.04262759923,205668153.45935723,968833546.3439409,9.986034526896193,6.7,22.64279373453226,22.64279373453226,0.0,0.997841367721916,6.7,6.7,6.7
 2006-06-13T11:00:00,63068.873577776045,227047944.8799938,1103992887.9389665,10.251008055358628,6.666666666666688,20.415884536009045,-1.0,0.0,0.0,0.0,10.139610375981787,10.139610375981787,0.0,22.64279373453226,6.49173836954154,0.9549709067831388,9.552971037223008,6.70000051486612,1.2603940475075348
 2006-06-13T12:00:00,66110.52053112988,237997873.9120676,1171185346.90565,10.46940271990116,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,10.348569865465985,10.348569865465985,0.0,22.642793734532265,8.302571579267813,0.8489849003542534,10.316335243512553,6.699998094028746,0.4527542642585433
 2006-06-13T13:00:00,73614.53301428557,265012318.85142803,1330511999.547815,10.9873760302847,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,10.706187054959448,10.706187054959448,0.0,22.642793734532265,9.193446218679448,0.735362244699604,10.626785285923413,6.699974290137623,0.9535021071841744
 2006-06-13T14:00:00,76949.38055096507,277017769.9834742,1399975368.4803386,11.213227676029469,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,10.863699760537145,10.863699760537145,0.0,22.64279373453226,9.984853440098544,0.6117751602498801,10.877451079235668,6.699995043038182,1.4040511706680388
 2006-06-13T15:00:00,78738.3021494596,283457887.73805463,1436198049.9386969,11.33102120413127,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,11.039208326734908,11.039208326734908,0.0,22.64279373453226,10.422553326414883,0.4848535909704646,11.00877601259507,6.700020087133808,1.648000796967966
 2006-06-13T16:00:00,72002.29223217873,259208252.03584343,1297559807.5928826,10.880223940991328,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,10.752976944735536,10.752976944735536,0.0,22.64279373453226,10.234462286883549,0.357501777204543,10.821838470188608,6.699997568146787,1.704365440407728
 2006-06-13T17:00:00,65273.29746799023,234983870.88476485,1152933923.2576206,10.410075995874385,6.66666666666669,20.415884536009045,0.0,72979.44256679011,262725993.2404444,1308392359.3618078,11.273522666604125,6.841362732388913,22.64279373453226,22.64279373453226,0.0,0.3065366770260095,7.550813154125332,7.550813154125332,7.550813154125332
 2006-06-13T18:00:00,53745.47795324165,193483720.63167,886679860.0523481,9.544822532202046,6.66666666666669,20.415884536009045,0.0,52900.23735017154,190440854.4606175,867395762.6839178,9.642753307033784,6.7,22.642793734532265,22.642793734532265,0.0,0.3060204139273736,6.7,6.7,6.7
 2006-06-13T19:00:00,47459.74929348491,170855097.45654568,730610451.8122324,9.037815026263548,6.66666666666669,20.415884536009045,0.0,47532.81324594138,171118127.68538895,733376208.7511214,9.188952792215266,6.7,22.64279373453226,22.64279373453226,0.0,0.3055041508287376,6.7,6.7,6.7
 2006-06-13T20:00:00,43950.56523871923,158222034.85938925,639167879.8443987,8.740835008128656,6.66666666666669,20.415884536009045,1.0,94214.91295274509,339173686.62988234,1638589377.4078038,2.321897050153735,-3.2684053852977666,22.64279373453226,22.64279373453226,0.0,0.3136984437566344,-1.518405385297766,-0.0346606765474064,-0.0346606765474064
 2006-06-13T21:00:00,30789.901778062544,110843646.40102509,298506034.42141163,7.76910068889489,6.8006997608376425,20.07561979374224,1.0,69457.48844641937,250046958.4071096,1162175498.895684,0.1718264997251972,-3.800000000000002,22.64279373453228,22.64279373453228,0.0,0.3998456930399254,-3.800000000000002,-0.8546414589912156,-0.8546414589912156
 2006-06-13T22:00:00,30252.25030045894,108908101.08165216,285956416.6757485,7.594329591114165,6.66666666666669,20.41588453600905,1.0,68021.96273285635,244879065.8382828,1132674266.6550438,0.0713412714080003,-3.8,22.642793734532265,22.642793734532265,0.0,0.4858335109677935,-3.8,-0.915096363661705,-0.915096363661705
 2006-06-13T23:00:00,29346.56765409328,105647643.55473578,332638515.5350868,8.877411661998273,7.798209894238528,17.353501855607693,1.0,69565.38826258837,250435397.74531803,1162482588.8586493,0.1727829314519506,-3.8,22.642793734532265,22.642793734532265,0.0,0.5701831744323661,-3.8,-0.9684684340365504,-0.9684684340365504
 2006-06-14T00:00:00,25256.753357967023,90924312.08868128,249921206.8011364,8.722081622123634,7.91129849881051,17.01323711334087,1.0,64599.67316221506,232558823.38397425,1057696041.2908742,-0.1842949627120279,-3.8,22.642793734532265,22.642793734532265,0.0,0.6527516464250646,-3.8,-1.0439753680094297,-1.0439753680094297
 2006-06-14T01:00:00,18837.211806386866,67813962.50299266,140226081.48428625,8.37709568350493,7.922279017255447,17.01323711334088,1.0,57747.5080352587,207891028.9269312,910447104.4277169,-0.6861895299640359,-3.800000000000001,22.642793734532265,22.642793734532265,0.0,0.7324857318817336,-3.800000000000001,-1.174677311749402,-1.174677311749402
 2006-06-14T02:00:00,14845.927416449063,53445338.69921662,110455071.71166524,9.528307026924002,9.170052265580756,13.610589690672697,1.0,53700.1253545447,193320451.27636093,816312583.0676357,-1.0074210887837998,-3.8,22.642793734532265,22.642793734532265,0.0,0.8072916037262309,-3.8,-1.3984178044580349,-1.3984178044580349
 2006-06-14T03:00:00,19598.89014124734,70556004.50849038,145817553.54818454,8.401669642913118,7.92871349822272,17.01323711334088,1.0,50848.79002043731,183055644.07357424,748615991.9948288,-1.2385058512381508,-3.800000000000001,22.64279373453228,22.64279373453228,0.0,0.8739475854468163,-3.800000000000001,-1.75021042459164,-1.75021042459164
 2006-06-14T04:00:00,16655.247559234744,59958891.21324506,125470148.2791781,9.635262914383976,9.228295587561131,13.610589690672697,1.0,44903.35073775378,161652062.6559136,589399755.7929729,-1.7824377037591097,-3.8,22.642793734532265,22.642793734532265,0.0,0.9285140636617744,-3.8,-2.2299939877578274,-2.2299939877578274
 2006-06-14T05:00:00,39426.06067943816,141933818.44597736,515373549.7156827,8.338890326612074,6.66666666666669,20.415884536009045,1.0,54034.59389745177,194524538.0308264,824548430.445198,-0.9792917672573536,-3.8,22.642793734532265,22.642793734532265,0.0,0.9679670768422084,-3.8,-2.7583128458982134,-2.7583128458982134
 2006-06-14T06:00:00,46478.30595719857,167321901.44591486,704603963.3351332,8.953360878305224,6.66666666666669,20.415884536009045,0.0,8158.936881909511,29372172.77487424,122707297.99147964,3.62073114175695,3.204254270637777,7.547597911510753,22.64279373453226,0.0,0.9801183759497032,1.4442362193591771,1.4442362193591771,1.4442362193591771
 2006-06-14T07:00:00,51641.54154219572,185909549.5519046,835961865.1288254,9.380031482672653,6.66666666666669,20.415884536009045,0.0,51765.04902019847,186354176.4727144,839940685.0094299,9.549829873524702,6.7,22.64279373453226,22.64279373453226,0.0,0.9796021128510674,6.7,6.7,6.7
 2006-06-14T08:00:00,55073.821024101846,198265755.68676665,918642784.9694484,9.64867642064677,6.66666666666669,20.415884536009045,0.0,53989.61336609447,194362608.11794007,893870957.9985673,9.732366502645275,6.7,22.64279373453226,22.64279373453226,0.0,0.9790858497524314,6.7,6.7,6.7
 2006-06-14T09:00:00,56484.67750666262,203344839.02398545,952753356.028887,9.759505304924408,6.66666666666669,20.415884536009045,0.0,54398.813506897925,195835728.62483257,904025328.487232,9.766747033058785,6.7,22.64279373453226,22.64279373453226,0.0,0.9785695866537956,6.7,6.7,6.7
 2006-06-14T10:00:00,62944.380317495576,226599769.1429841,1100502200.8227491,10.239673615503504,6.66666666666669,20.415884536009045,0.0,59373.801458319176,213745685.24994904,1020641395.3132622,10.161263208451068,6.7,22.64279373453226,22.64279373453226,0.0,0.9780533235551596,6.7,6.7,6.7
 2006-06-14T11:00:00,72159.09537090393,259772743.33525413,1300492163.5977254,10.88976451962924,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,10.659307548536344,10.659307548536344,0.0,22.64279373453226,7.193911543106993,0.9293657896966324,9.96688599808731,6.699966139473925,1.3983186243177432
 2006-06-14T12:00:00,75489.77344648588,271763184.4073491,1370175832.2406402,11.116326573703212,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,10.882146135610697,10.882146135610697,0.0,22.64279373453226,9.41282553691663,0.8061276436711008,10.877947545021426,6.700007366010688,0.8257659812477028
 2006-06-14T13:00:00,81014.2148378566,291651173.4162837,1480512693.9297323,11.47516407573314,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,11.204983762468505,11.204983762468505,0.0,22.642793734532265,10.345195622532698,0.6774371032396793,11.120544912430278,6.700003974752644,1.442581816070348
 2006-06-14T14:00:00,88966.09008262823,320277924.2974617,1635783557.8767402,11.980206828271337,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,11.484117875160784,11.484117875160784,0.0,22.64279373453226,11.349200670776607,0.5380241581512797,11.457188819298263,6.699996089663394,1.965576052254522
 2006-06-14T15:00:00,78979.12300215989,284324842.8077756,1441053043.0878,11.346809712648591,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,11.78668308344325,11.78668308344325,0.0,22.64279373453226,12.351201482788667,0.390086612003921,11.756355359518071,6.700057709612971,2.484336851605844
 2006-06-14T16:00:00,80579.61013294889,290086596.478616,1470815120.4432256,11.443645964484809,6.66666666666669,20.415884536009045,-1.0,0.0,0.0,0.0,11.570450591644716,11.570450591644716,0.0,22.64279373453226,13.915427831776794,0.2383206085894934,11.61872957616949,6.699996194987809,3.564303352417513
 2006-06-14T17:00:00,77273.77523613886,278185590.8500998,1405951350.5243654,11.23267279989575,6.66666666666669,20.415884536009045,0.0,84075.33396596013,302671202.2774565,1557922264.5978725,12.721497221146848,7.450009006106053,22.64279373453226,22.64279373453226,0.0,0.1755927242083481,8.335265409346198,8.335265409346198,8.335265409346198
