version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4
packaged_ice_capacities,7.19309495769162,3.4837925407787,3.87824859312952,4.65841381577941,0.965781409382133
replaced_object_names,"AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7 2SPD DX AC CLG COIL 722KBTU/HR 9.8EER","AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6 2SPD DX AC CLG COIL 442KBTU/HR 9.8EER","CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9 2SPD DX AC CLG COIL 355KBTU/HR 9.8EER","GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5 2SPD DX AC CLG COIL 551KBTU/HR 9.8EER","KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8 2SPD DX AC CLG COIL 105KBTU/HR 11EER"
Date/Time,Baseline AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7 2SPD DX AC CLG COIL 722KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6 2SPD DX AC CLG COIL 442KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9 2SPD DX AC CLG COIL 355KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5 2SPD DX AC CLG COIL 551KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8 2SPD DX AC CLG COIL 105KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Cooling:Electricity [J](Hourly)
 2006-08-06T18:00:00,0.0,0.0,0.0,0.0,0.0,174113.5796889911,626808886.8803681,1255905292.650496,7.839690813037301,6.666666666666688,70.91350948114602,626808886.8803681,1.0,0.0,0.9984226498378912,0.0,0.9967431959955152,0.0,0.9970744450168306,0.0,0.9975644006852364,0.0,0.9882519694545956,174979.8503781178,629927461.3612239,1269774289.141705,7.852649119969762,6.66666666666669,70.91350948114604,629927461.3612239
 2006-08-06T19:00:00,0.0,0.0,0.0,0.0,0.0,158361.2336460391,570100441.1257409,1010379692.9825602,7.61029027700883,6.666666666666687,70.913509481146,570100441.1257409,1.0,0.0,0.9982996794302388,0.0,0.9964892951650643,0.0,0.9968463683997733,0.0,0.9973745210708008,0.0,0.9873360915855148,158971.87602005186,572298753.6721866,1010333414.710734,7.610246357845948,6.666666666666689,70.91350948114604,572298753.6721866
 2006-08-06T20:00:00,0.0,0.0,0.0,0.0,0.0,125421.54842390056,451517574.32604223,831461443.1110735,8.465412264620513,7.688885720177577,59.09459123428835,451517574.32604223,1.0,0.0,0.9981806102861442,0.0,0.9962434493949792,0.0,0.9966255275641632,0.0,0.9971906654294008,0.0,0.9864492701457096,125360.28707208658,451297033.4595118,830627916.7362208,8.464927188742115,7.689179584843342,59.09459123428835,451297033.4595118
 2006-08-06T21:00:00,0.0,0.0,0.0,0.0,0.0,94589.72580520864,340523012.8987514,627819114.4301431,7.840244775335431,7.253926872305485,65.00405035771718,340523012.8987514,1.0,0.0,0.9980671637285092,0.0,0.9960092127542662,0.0,0.9964151150952096,0.0,0.9970154916698402,0.0,0.985604325467994,95043.26947214831,342155770.0997342,636409834.2920375,7.847225904775347,7.2528831108729,65.00405035771718,342155770.0997342
 2006-08-06T22:00:00,0.0,0.0,0.0,0.0,0.0,99493.77978279033,358177607.21804494,612551545.8296673,7.238692582866018,6.666666666666694,70.9135094811461,358177607.21804494,1.0,0.0,0.9979556103522484,0.0,0.9957788850240956,0.0,0.9962082139621256,0.0,0.9968432411871584,0.0,0.9847734811169752,100489.2882550084,361761437.71803015,620285686.4321637,7.24591646570434,6.666666666666694,70.9135094811461,361761437.71803015
 2006-08-06T23:00:00,0.0,0.0,0.0,0.0,0.0,96195.05945416636,346302214.03499883,669120510.5530808,8.467746411455522,7.84284607934013,59.09459123428841,346302214.03499883,4.0,5853276.54492725,0.9999968496684564,5852886.983260995,0.9999427767650724,5852978.566456537,0.9999556613925554,5853087.120414533,0.9999747192480688,5849432.5419058185,0.9988255150376264,96935.594810705,348968141.3185379,681161470.7197076,8.477730093376175,7.84158130786209,59.0945912342884,378229803.075503
 2006-08-07T00:00:00,0.0,0.0,0.0,0.0,0.0,67812.10252715442,244123569.09775588,423401905.61466,7.062028153284101,6.666666666666693,70.91350948114605,244123569.09775588,4.0,246009.08469314972,0.9999954500168196,246009.0150095159,0.9999906055080232,246009.02875284935,0.9999915610203196,246009.0490825457,0.9999929743336752,246008.66270042845,0.9999661119371778,68995.80887991216,248384911.9676838,430799653.0192302,7.068937029400815,6.666666666666693,70.91350948114605,249614956.80792227
 2006-08-07T01:00:00,0.0,0.0,0.0,0.0,0.0,29705.650685759538,106940342.46873432,187857264.0933977,9.23893482438246,9.063532082659671,47.27567298743069,106940342.46873432,4.0,252225.0594937837,0.9999922994204408,252224.93561711707,0.9999841003735582,252224.96005177923,0.9999857175220542,252224.9961902483,0.999988109471981,252224.30930428667,0.9999426464420812,30707.38908022726,110546600.68881814,194192214.8444423,9.241129525332283,9.059811020234486,47.27567298743069,111807724.94947536
 2006-08-07T02:00:00,0.0,0.0,0.0,0.0,0.0,33700.72161819868,121322597.82551524,215139663.9841255,8.098798809235987,7.897924622969889,59.094591234288366,121322597.82551524,4.0,208917.3285491682,0.999988068502014,208917.18484605796,0.9999753646645156,208917.21318985912,0.9999778703206,208917.2551129245,0.9999815764761584,208916.458297214,0.9999111347586874,34539.552160074905,124342387.77626966,220494153.16261047,8.100505546581745,7.894631381782002,59.094591234288366,125386973.21626487
 2006-08-07T03:00:00,0.0,0.0,0.0,0.0,0.0,48094.155420538176,173138959.51393738,315306515.1188677,8.93472664071652,8.640298035108385,52.00324028617376,173138959.51393738,4.0,265339.9232311319,0.999992771264286,265339.7771088763,0.99998507460424,265339.8059299385,0.9999865926638876,265339.84855992784,0.99998883804993,265339.038311939,0.9999461607130646,48719.01444089229,175388451.98721224,320045146.47903967,8.934395310280712,8.635541130992188,52.00324028617376,176715150.38035405
 2006-08-07T04:00:00,0.0,0.0,0.0,0.0,0.0,23449.643679934365,84418717.24776371,153053682.77034178,11.271164656714154,11.128245612393265,23.63783649371534,84418717.24776371,4.0,189943.50362307412,0.999992739086864,189943.4364196649,0.9999850081665153,189943.4496754109,0.999986532983533,189943.469279537,0.9999887883645092,189943.09664478732,0.999945921057126,23499.54423217733,84598359.2358384,153379717.7244997,11.277395748618153,11.134172240325835,23.63783649371534,85548076.19148086
 2006-08-07T05:00:00,0.0,0.0,0.0,0.0,0.0,32596.32303158413,117346762.91370288,216942363.8212296,9.193751264929134,8.991186729401536,47.27567298743069,117346762.91370288,1.0,0.0,0.9999350646795184,0.0,0.9998659260214648,0.0,0.9998795626646624,0.0,0.9998997328393728,0.0,0.999516364757288,33763.708114148714,121549349.2109354,224705263.85258693,9.199396146808072,8.989582074058037,47.27567298743069,121549349.2109354
 2006-08-07T06:00:00,54106409.97247155,97233522.5817048,38822434.4358433,102628606.9237678,20678823.175763357,159419.9548174079,573911837.3426685,1651018346.308611,8.208899190208074,6.66666666666669,70.91350948114604,887381634.4322194,1.0,75939810.25510919,0.9998438773499304,107833514.52820908,0.9996776487021392,54730167.20072096,0.9997104350017716,125160927.86913954,0.9997589297362984,25086929.32915048,0.9988372057733872,159477.47742206315,574118918.7194273,1656101446.1327367,8.21364951692621,6.66666666666669,70.91350948114604,962870267.9017564
 2006-08-07T07:00:00,66868872.690180846,95733641.04014158,41972167.090064295,106091823.69424751,26880118.461397026,225869.68895488052,813130880.2375699,2834854215.044808,9.315669704934033,6.66666666666669,70.91350948114604,1150677503.213601,1.0,90779568.21813127,0.9997475665680756,104442522.09397514,0.9994787928313535,60640687.58537717,0.9995318047302209,128668914.23345643,0.999610215468582,27293602.022552885,0.9981198875556174,227169.54540889003,817810363.4720039,2856413586.762051,9.335833783542627,6.66666666666669,70.91350948114604,1229635657.625497
 2006-08-07T08:00:00,69234222.35513735,99168136.74407852,52236627.07137042,105180877.06457096,28270742.145666525,247190.9367611892,889887372.3402811,2967159262.298176,9.439414979065498,6.66666666666669,70.91350948114604,1243977977.7211049,1.0,98451003.52875689,0.999643063469652,104369806.8068993,0.9992630220294088,73033685.20393366,0.9993379799424892,131612395.55956732,0.9994488513777006,28518594.66129703,0.997341553345587,247848.97708277628,892256317.4979947,2977152511.0172367,9.448762144692118,6.66666666666669,70.91350948114604,1328241803.258449
 2006-08-07T09:00:00,74489816.2748997,107888391.25710964,60081888.30019942,112083567.94840212,29064043.129421275,258769.56682514623,931570440.5705264,2963554201.5848103,9.436042943225964,6.66666666666669,70.91350948114604,1315178147.4805586,5.0,6100917.509120617,0.9680453208964432,7022344.949070413,0.9235636212757162,4622947.872586136,0.9546903303097456,7665613.714003663,0.9383155694465598,2608909.456929378,0.8962094190658442,259425.58384546,933932101.843656,2972983281.806895,9.444862395865888,6.66666666666669,70.91350948114604,961952835.3453662
 2006-08-07T10:00:00,77104210.75047426,109515206.3863769,59764171.81103898,116053044.7237602,29473974.759124435,263445.0838556394,948402301.8803016,2898332607.7135963,9.375039385354157,6.66666666666669,70.91350948114604,1340312910.3110766,5.0,6082945.666532978,0.9127464869494902,6865309.077022657,0.7939464761425755,4482697.358595905,0.8782079814233903,7630579.238548716,0.8309087462580611,2597154.81127382,0.7197860327682539,264292.8405485469,951454225.9747688,2910077060.223385,9.386024073077476,6.66666666666669,70.91350948114604,979112912.1267428
 2006-08-07T11:00:00,79019195.31905408,107969244.31182323,59304094.965994366,115716373.02766734,29691605.130399656,269492.7811383071,970174012.0979056,2933322641.9277973,9.407766330120165,6.666666666666692,70.91350948114604,1361874524.8528442,5.0,6082724.367482219,0.8580491400119398,6583077.924425522,0.6696108936646669,4412822.120902468,0.8041392207327299,7467856.600256041,0.7263244392540452,2602386.8668023017,0.5450379103549984,270243.3553370255,972876079.2132914,2943531667.4729238,9.41731511734612,6.666666666666692,70.91350948114604,1000024947.09316
 2006-08-07T12:00:00,83221322.04596564,109903081.92397588,54935762.79181712,120551072.05684036,29795550.771095198,281368.02170556085,1012924878.1400194,3000414063.69188,9.470519704340091,6.66666666666669,70.91350948114604,1411331667.7297134,5.0,6250528.100514386,0.802539106660053,6598553.087925059,0.5473935856693403,4180603.125947695,0.732674934727659,7597051.993471388,0.6217753778048988,2351697.0474641835,0.3786802623918155,282080.1002127308,1015488360.7658308,3009766618.221062,9.479267775706887,6.66666666666669,70.91350948114604,1042466794.1211536
 2006-08-07T13:00:00,87154309.79804088,111236161.29495348,55486689.1889658,123592599.46962336,29894978.044698022,293474.27743030107,1056507398.749084,3120826529.0774217,9.583154384491772,6.66666666666669,70.91350948114604,1463872136.5453656,5.0,6382737.250382871,0.7454909594973976,6633058.491025507,0.4243536332407176,4184611.264723672,0.6627897004506337,7685868.113838463,0.5154023082554645,2304612.2957743597,0.2236161034877774,294185.8055168838,1059068899.8607816,3129982832.4368005,9.591719529809607,6.66666666666669,70.91350948114604,1086259787.2765265
 2006-08-07T14:00:00,94001154.2161296,113679845.65025494,53303684.44245104,130627684.98929064,29881446.606676467,310761.84541456803,1118742643.492445,3294348023.7273574,9.745481319811924,6.666666666666692,70.91350948114604,1540236459.3972476,5.0,6703556.355976489,0.687217296010402,6869852.599010034,0.3004503690354227,4090220.094955998,0.5943929304167078,8008370.412712963,0.4075695837813722,2079255.833301217,0.0775550117941068,311492.130440736,1121371669.5866494,3303493040.215788,9.754036846012438,6.66666666666669,70.91350948114604,1149122924.882606
 2006-08-07T15:00:00,93413036.57549742,112023188.805069,53459137.98889491,128482092.47234622,29511354.528570227,320171.4217654532,1152617118.3556314,3432456178.227253,9.87469121367042,6.66666666666669,70.91350948114604,1569505928.7260094,1.0,124597723.16136208,0.6610810159108221,113120095.82747167,0.2451731734636545,76833043.54636094,0.5651103284943346,153040156.970022,0.3594662722824494,30275457.992684845,0.0181632795150924,320861.9047306583,1155102857.0303698,3441063822.0685263,9.882744699910017,6.66666666666669,70.91350948114604,1652969334.5282714
 2006-08-07T16:00:00,121585553.55760708,95170310.69301789,66813317.2938557,111727939.24328856,27954372.22968953,295717.9116043127,1064584481.7755258,3236328635.892504,9.691203796498028,6.66666666666669,70.91350948114604,1487835974.7929845,1.0,145481594.14932787,0.6609550044825321,110617751.622452,0.2449129937431819,86999996.01500587,0.5648766116121703,141369265.19437504,0.3592716970031184,29988169.27480148,0.017224752265925,296281.1402876203,1066612105.0354332,3243704588.4727483,9.69810404418064,6.66666666666669,70.91350948114604,1581068881.2913952
 2006-08-07T17:00:00,97769543.91271175,72310583.32044469,54932172.46567323,88637068.2062926,21191960.250068467,231142.96896947952,832114688.2901263,2665982830.16983,9.15775125004478,6.66666666666669,70.91350948114604,1166956016.445317,4.0,241649070.7655962,0.7087127297299385,117708955.35926557,0.2940851993033566,130406510.97270204,0.6128649492889098,157077253.37918591,0.4080472340766663,33116482.627942808,0.0701677580690943,231392.79785844847,833014072.2904146,2669959646.34272,9.161469939896584,6.66666666666669,70.91350948114604,1512972345.395107
 2006-08-07T18:00:00,42767135.94405205,63665255.04962178,30988292.647545308,79816015.19369264,19122129.20989233,217969.80000144683,784691280.0052085,2644783261.349336,9.137920158303904,6.666666666666692,70.91350948114604,1021050108.0500128,4.0,232018536.58237216,0.8049954532460785,112896035.39337663,0.3932751150843498,125180262.17610957,0.7096985969406192,150701959.16156098,0.5063984490017501,31407388.00210123,0.17278214882975,218690.55180285728,787285986.4902861,2656479889.1503344,9.148858495882637,6.666666666666692,70.91350948114604,1439490167.8058066
 2006-08-07T19:00:00,37258137.45375808,63965109.88925407,30693034.667201005,78073994.62703557,17384675.85287096,217944.8700301124,784601532.1084044,2760494422.355916,9.2461259063192,6.66666666666669,70.91350948114604,1011976484.598524,4.0,225510866.19270957,0.8979395568604104,109627821.1629568,0.4889044233291257,121644027.17802714,0.8031509771084814,146377737.48107302,0.6012518980965252,30504229.813096903,0.2696701460058779,218560.92682407025,786819336.5666528,2770802350.644073,9.255766203854122,6.66666666666669,70.91350948114604,1420484018.3945162
 2006-08-07T20:00:00,0.0,0.0,0.0,0.0,0.0,33989.10412298932,122360774.84276156,227333242.1550833,8.555047168240817,8.342784894129382,53.185132110859534,122360774.84276156,4.0,140666889.96256986,0.9821286289911454,106911296.59444876,0.5835314904176123,118715429.21564272,0.8957048877485376,142787884.31925374,0.6951377395513498,29733052.869708627,0.3654829067758949,35291.38984841181,127049003.45428252,236043469.85338676,8.498667016929565,8.278271173949788,54.02934055706364,665863556.4159063
 2006-08-07T21:00:00,0.0,0.0,0.0,0.0,0.0,32701.965570232875,117727076.05283836,220470023.67271197,9.333401963467889,9.127546321501296,47.27567298743069,117727076.05283836,4.0,231742.1005584559,0.9999909809712116,106047219.47245848,0.6824467946932247,74352986.00151955,0.9838703916153024,141670592.45541626,0.7933140831072407,29478216.83584545,0.465575980591872,33303.02044286067,119890873.5942984,224519368.79466704,9.337155166799883,9.127517824275674,47.27567298743069,471671630.4600966
 2006-08-07T22:00:00,0.0,0.0,0.0,0.0,0.0,38561.56491903222,138821633.70851597,259622047.32358316,8.142950129394885,7.900538972466587,59.094591234288366,138821633.70851597,4.0,177620.8454864964,0.999990817608917,106174086.98584343,0.7793787088796056,177620.77420745816,0.9999829691652266,141880917.65005973,0.8895591212315406,29497543.948078576,0.5635927997431952,39550.39031604157,142381405.13774967,266286308.33729905,8.1486817778569,7.900046917652907,59.094591234288366,420289195.3414254
 2006-08-07T23:00:00,0.0,0.0,0.0,0.0,0.0,27534.69054962498,99124885.97864991,184163444.01820785,9.309236564921902,9.137283859066526,47.27567298743069,99124885.97864991,4.0,237420.5579948571,0.9999908451109868,106652033.77228186,0.8751661981966157,237420.43352866863,0.9999830201740764,101525421.96054368,0.9792863022768034,29613784.905346744,0.6603651226001269,28037.46824302493,100934885.67488976,187526230.00722003,9.311521298094997,9.136428265089206,47.27567298743069,339200967.3045856
 2006-08-08T00:00:00,0.0,0.0,0.0,0.0,0.0,34034.3304968402,122523589.7886247,231078285.0880488,8.11785410126497,7.902097152281034,59.094591234288366,122523589.7886247,4.0,173826.82077808338,0.9999909879384028,90382478.01955374,0.9684260428604148,173826.7512946255,0.9999832850800364,173826.7765463375,0.9999860844018164,29206869.95095441,0.756821324399115,34977.0273573025,125917298.48628898,237470944.18248585,8.12356506931664,7.90183841595331,59.094591234288366,246028126.80541617
 2006-08-08T01:00:00,0.0,0.0,0.0,0.0,0.0,25544.70152663822,91960925.49589758,175474306.22932148,9.300931592381083,9.137092725529294,47.27567298743069,91960925.49589758,4.0,218177.04759584987,0.9999912867942286,218176.91185315343,0.9999820095726808,218176.93862628328,0.9999838393762044,218176.97822777968,0.9999865458675464,28917747.48633626,0.8533302241312751,26084.558535167725,93904410.7266038,179182747.83847338,9.303853124770516,9.136551265786393,47.27567298743069,123694866.08924311
 2006-08-08T02:00:00,0.0,0.0,0.0,0.0,0.0,31138.646731480043,112099128.23332818,215611275.6869561,8.10279597863476,7.901481867864322,59.094591234288366,112099128.23332818,4.0,162852.94515655978,0.999991313746257,162852.86729980662,0.9999820652213732,162852.88265602538,0.9999838893648773,162852.90536916963,0.9999865874843948,28701881.78298796,0.949643388502676,32072.745741641964,115461884.66991106,222074064.73527652,8.108718618339527,7.901369530980163,59.094591234288366,144815178.0533806
 2006-08-08T03:00:00,0.0,0.0,0.0,0.0,0.0,20961.518106659885,75461465.18397558,146974172.80734247,9.900137595093732,9.76290960961846,41.36621386400186,75461465.18397558,4.0,203891.0166506153,0.9999916409292148,203890.89447743475,0.999982740766216,203890.91857484417,0.9999844962001602,203890.95421719883,0.9999870926902816,2289073.310322609,0.9999377420300988,24439.234682475697,87981244.85691251,171336336.83878687,9.295717043893006,9.135742047811696,47.27567298743069,91085881.95115522
 2006-08-08T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.133333333743552,14.133333333743552,0.0,0.0,4.0,153016.03023756808,0.9999886691472196,153015.92674794767,0.999976604835378,153015.94716008045,0.9999789843538796,153015.9773514091,0.9999825039373436,153015.40351081354,0.9999156083362052,0.0,0.0,0.0,14.073747579901111,14.073747579901111,0.0,765079.2850078188
 2006-08-08T05:00:00,0.0,0.0,0.0,0.0,0.0,23669.47351890072,85210104.66804262,166820873.60056457,9.908619809841316,9.75285812008352,41.36621386400186,85210104.66804262,1.0,0.0,0.999942137111802,0.0,0.9998805286926644,0.0,0.9998926801004784,0.0,0.9999106534400348,0.0,0.9995690399035538,27946.976868804395,100609116.7276958,196968432.4421442,9.311040804090048,9.127129508634606,47.27567298743069,100609116.7276958
 2006-08-08T06:00:00,23066359.334106207,43909854.06314933,27285716.19730848,52349417.21059925,14865679.212571666,160655.78785585528,578360836.2810789,1805131973.7037325,8.35297210602976,6.66666666666669,70.91350948114604,739837862.2988139,1.0,27846680.71475854,0.9998577073157984,69540334.34083587,0.9997062038633856,42212603.624196425,0.9997360858220734,82355147.19308202,0.9997802846999584,18330159.70781558,0.998940210715068,160459.9384263663,577655778.3349186,1801268584.6259744,8.349358980170907,6.66666666666669,70.91350948114604,817940703.9156071
 2006-08-08T07:00:00,52316666.518661655,59016312.78805076,31450117.304846115,68324277.254894,19586094.77019684,193727.204679739,697417936.8470603,2451307153.1175184,8.956993878942052,6.66666666666669,70.91350948114604,928111405.4837098,1.0,70567000.90752234,0.9997705020109046,77424847.57926132,0.9995261483544609,44946763.71523509,0.9995743437305452,94683256.2232236,0.999645630273855,22788479.44779141,0.9982907096656348,194205.8540416958,699141074.5501049,2459736940.496126,8.964876283810748,6.666666666666692,70.91350948114604,1009551422.4231386
 2006-08-08T08:00:00,59347417.88328034,63790007.567260064,39556996.82245155,69268965.91265705,22249108.591926705,205185.24073354443,738666866.64076,2521365928.948324,9.022502554659722,6.66666666666669,70.91350948114604,992879363.4183356,1.0,80553413.4901942,0.999675490243482,85859261.82466862,0.9993299745992308,59112148.08765724,0.999398122777,95842436.6859336,0.9994989218249724,25962628.906230144,0.9975830664468612,205626.84008805195,740256624.316987,2528830207.365501,9.0294823027236,6.66666666666669,70.91350948114604,1087586513.3116708
 2006-08-08T09:00:00,63293548.28814922,72928435.43466946,44732300.68124679,77099791.84534138,27605949.558971744,226365.65567664625,814916360.4359264,2724393512.785047,9.212364134385746,6.66666666666669,70.91350948114604,1100576386.2443051,5.0,5219083.057275772,0.9724112735847098,5456959.093656799,0.9407730975138504,3860065.766377703,0.9619310930242884,6248696.808514523,0.9491953350286636,2306082.7279258287,0.9082614490382732,226866.1556662465,816718160.3984873,2732329356.248657,9.21978578592914,6.66666666666669,70.91350948114604,839809047.8522379
 2006-08-08T10:00:00,67781492.76393718,86215750.14556128,49490200.86362742,92656415.80554494,28859742.965640843,253839.50946032,913822234.057152,2933937912.385909,9.408341903964208,6.66666666666669,70.91350948114604,1238825836.6014636,5.0,5582683.549946212,0.9236377245109124,5884725.826497754,0.8346072819804912,4070030.7140269903,0.8954180324805844,6690294.907671878,0.8589726303193358,2487964.8727588244,0.7453629528458255,254400.61717073107,915842221.8146316,2942121540.7748947,9.415996291515878,6.666666666666692,70.91350948114604,940557921.6855336
 2006-08-08T11:00:00,73084480.11830348,93628195.8146634,52556840.47956813,104343700.75249328,29724027.47537568,274359.73248535296,987695036.9472704,3019284064.9775105,9.488170191516073,6.66666666666669,70.91350948114604,1341032281.5876744,5.0,5884948.387164761,0.8716700392305198,6020101.973222251,0.722998840183872,4167189.660359647,0.8262583320884328,7042295.334040038,0.7627369829226435,2577943.976862184,0.5742391347956849,275181.7457498565,990654284.6994834,3030437166.010393,9.498602578842654,6.666666666666692,70.91350948114604,1016346764.0311322
 2006-08-08T12:00:00,77242993.82859504,92268272.3288752,48438484.677593485,106697722.22525668,29912138.83316511,284944.6047444536,1025800577.0800332,3056020622.0656524,9.522533039451966,6.66666666666669,70.91350948114604,1380360188.9735186,5.0,6018449.54160301,0.8179062623290577,5798820.893878991,0.613592451125088,3925746.01463486,0.758963116495288,6990582.414165045,0.6651003457480961,2258521.3655590974,0.4121138000169241,285811.6036249715,1028921773.0498974,3067397671.052871,9.533175137430378,6.66666666666669,70.91350948114604,1053913893.2797382
 2006-08-08T13:00:00,77409615.34811187,91899081.93467198,47823689.91261649,106252635.7875524,29679260.26245484,282210.39942418825,1015957437.9270777,3029931205.884255,9.49812941933957,6.66666666666669,70.91350948114604,1369021721.1724854,5.0,5995422.317000428,0.7636847278182101,5765631.271920386,0.506153197993744,3872997.694400236,0.6936296222170321,6915944.011740492,0.5684528618880915,2144358.335320932,0.2648437588700488,283004.2916608802,1018815449.9791688,3040398964.7812037,9.50792080261923,6.66666666666669,70.91350948114604,1043509803.6095514
