Date/Time,90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Electricity:Facility [J](TimeStep),NaturalGas:Facility [J](TimeStep)
 2006-07-29T19:00:00,107220.97440793946,385995507.868582,2434807661.8663845,9.157010373562969,6.632848597631029,53.2455424238944,0.0,0.0,0.0,9.157010373562969,9.157010373562969,0.0,590665227.1776505,5025948.539621177
 2006-07-29T20:00:00,74189.55658223921,267082403.69606107,1599660426.887158,9.951403694174193,8.293087962218785,42.596433939115535,0.0,0.0,0.0,9.951403694174193,9.951403694174193,0.0,605827817.5175787,5025948.539621178
 2006-07-29T21:00:00,79530.91257072888,286311285.2546239,1662671049.7068636,7.528458647731863,5.804874685601519,63.89465090867329,0.0,0.0,0.0,7.528458647731863,7.528458647731863,0.0,502498313.207688,5025948.539621178
 2006-07-29T22:00:00,91650.38556689348,329941388.0408164,1961942158.1977968,7.683577925635301,5.649755407698081,63.8946509086733,0.0,0.0,0.0,7.683577925635301,7.683577925635301,0.0,575017300.6941645,6704323.287123799
 2006-07-29T23:00:00,68032.25387792032,244916113.96051303,1348712086.1615846,7.365698633700759,5.967634699632623,63.89465090867329,0.0,0.0,0.0,7.365698633700759,7.365698633700759,0.0,479375903.7166398,5025948.539621178
 2006-07-30T00:00:00,58711.82889708902,211362584.0295205,1127269124.2608652,8.477803810247158,7.309300571572071,53.24554242389439,0.0,0.0,0.0,8.477803810247158,8.477803810247158,0.0,482765791.5250632,5025948.539621178
 2006-07-30T01:00:00,64542.10138669957,232351564.9921185,1172765398.6172383,7.27448533255114,6.05884800078224,63.89465090867327,0.0,0.0,0.0,7.27448533255114,7.27448533255114,0.0,478683760.8345969,5025948.539621178
 2006-07-30T02:00:00,33052.86158885704,118990301.71988526,450460790.567041,8.13300250473309,7.666139695364975,53.24554242389441,0.0,0.0,0.0,8.13300250473309,8.13300250473309,0.0,478083840.03342587,5025948.539621178
 2006-07-30T03:00:00,52920.77510963261,190514790.3946773,1023104882.105576,8.429245651559404,7.368714772913499,53.24554242389441,0.0,0.0,0.0,8.429245651559404,8.429245651559404,0.0,567867029.9815092,5025948.539621177
 2006-07-30T04:00:00,71975.82882714394,259112983.77771825,1422940695.29545,7.4041620494144,5.929171283918978,63.89465090867327,0.0,0.0,0.0,7.4041620494144,7.4041620494144,0.0,517170718.3697026,5025948.539621178
 2006-07-30T05:00:00,28796.472394413508,103667300.6198886,308055292.99066967,6.826275601705114,6.507057731628271,63.89465090867329,0.0,0.0,0.0,6.826275601705114,6.826275601705114,0.0,529058681.7996433,5025948.539621178
 2006-07-30T06:00:00,3645.909642230592,13125274.712030128,39033309.06085408,12.920634091404343,12.880187216322485,10.64910848477888,0.0,0.0,0.0,12.920634091404343,12.920634091404343,0.0,491383925.4022159,17225887.047162324
 2006-07-30T07:00:00,95710.44848842116,344557614.5583161,2320370517.3982,10.38209649783287,7.976191288680951,42.596433939115535,5254.705576682506,18916940.076057017,135278754.09326962,10.38209649783287,10.241704005595766,2.129821696955776,455144816.9698547,17236238.70684566
 2006-07-30T08:00:00,120765.19937796534,434754717.7606752,2884945825.0473585,9.34481050151402,6.353715190661351,53.24554242389441,0.0,0.0,0.0,9.34481050151402,9.34481050151402,0.0,594867803.8708943,5025948.539621178
 2006-07-30T09:00:00,98006.43205424552,352823155.3952838,2310947602.2968907,10.221081179622145,7.825085460004843,42.59643393911552,0.0,0.0,0.0,10.221081179622145,10.221081179622145,0.0,414828931.3419952,5025948.539621178
 2006-07-30T10:00:00,122357.1765617212,440485835.6221965,2854572396.515808,9.3348591054232,6.375249310619334,53.2455424238944,118.03175159532422,424914.3057431672,1239853.852221393,9.3348591054232,9.333573184230367,1.33113856059736,576375196.1824079,5025948.539621178
 2006-07-30T11:00:00,101055.5910962231,363800127.9464033,2357151344.192977,10.267279328483612,7.8233031701767315,42.59643393911551,1157.602483068056,4167368.939045005,12087372.010560166,10.267279328483612,10.254742440388505,3.296152626241079,427295525.9278622,17444086.155434206
 2006-07-30T12:00:00,127643.88050653427,459517969.8235236,2978269383.1816955,9.405579965554518,6.317627564492331,53.24554242389439,1452.018663678131,5227267.189241268,15070643.790883897,9.405579965554518,9.389948055911374,1.7748514141298146,584123160.9677956,5025948.539621178
 2006-07-30T13:00:00,105541.42179485787,379949118.4614882,2478032533.216283,10.34069507940382,7.771265637295237,42.596433939115535,4471.665830527895,16097996.989900414,61683659.30173562,10.34069507940382,10.27670640160281,3.296152626241083,431607677.355144,5025948.539621178
 2006-07-30T14:00:00,133182.5374417627,479457134.79034567,3180046851.1807914,9.50886148688735,6.211526970851391,53.2455424238944,3124.709215111308,11248953.17440071,45066310.64503713,9.50886148688735,9.462111562120205,2.66227712119472,599531112.1801702,5025948.539621178
 2006-07-30T15:00:00,99950.73351647274,359822640.6593019,2368245067.2333207,10.281415844952686,7.82585640882374,42.59643393911552,5047.581646756474,18171293.928323302,66943505.06040622,10.281415844952686,10.211972939195778,5.32455424238944,461022531.2886306,5025948.539621178
 2006-07-30T16:00:00,121364.25897724494,436911332.31808186,2893403759.8931155,9.367194251907732,6.3672704588064,53.2455424238944,1768.4379870094838,6366376.7532341415,23254760.333243072,9.367194251907732,9.3430710944087,1.33113856059736,631799616.2791864,5025948.539621178
 2006-07-30T17:00:00,100269.91979270738,360971711.25374633,2392040521.362266,10.288836310925564,7.808651930395839,42.59643393911555,2804.207142149575,10095145.711738456,31743078.579087645,10.288836310925564,10.255909095695335,2.366468552173087,474712542.5680545,5025948.539621178
 2006-07-30T18:00:00,118362.29807688147,426104273.0767732,2778459501.5218115,9.29512105442948,6.414462111170582,53.2455424238944,422.6826817885519,1521657.654438787,4483316.017021076,9.29512105442948,9.290471033231096,1.33113856059736,619370507.2359396,5025948.539621178
 2006-07-30T19:00:00,85827.22117854319,308977996.24275565,1952119828.246988,10.109639571536883,8.0858591770902,42.59643393911549,0.0,0.0,0.0,10.109639571536883,10.109639571536883,0.0,456230936.46704006,17259715.82207542
 2006-07-30T20:00:00,103054.14190739472,370994910.866621,2324180251.941304,9.098906575049003,6.689492785882017,53.24554242389439,0.0,0.0,0.0,9.098906575049003,9.098906575049003,0.0,605333645.2268509,17397077.36052747
 2006-07-30T21:00:00,69922.9126711305,251722485.6160698,1480349591.1924183,9.88635097540098,8.351748757779834,42.59643393911552,0.0,0.0,0.0,9.88635097540098,9.88635097540098,0.0,456897319.8792588,5025948.539621178
 2006-07-30T22:00:00,97038.46512059646,349338474.43414736,2083446535.7049365,7.746566593036317,5.586766740297062,63.89465090867326,0.0,0.0,0.0,7.746566593036317,7.746566593036317,0.0,575263586.0656666,17218831.40550454
 2006-07-30T23:00:00,79842.36858576006,287432526.9087361,1675405266.6613908,7.535059513167554,5.798273820165829,63.89465090867329,0.0,0.0,0.0,7.535059513167554,7.535059513167554,0.0,583220454.6983955,12691834.866070269
 2006-07-31T00:00:00,66952.00219932754,241027207.9175792,1382234354.08842,7.3831079109544,5.950225422378979,63.89465090867327,0.0,0.0,0.0,7.3831079109544,7.3831079109544,0.0,500765415.1450102,5025948.539621178
 2006-07-31T01:00:00,69666.01352669187,250797648.6960906,1501460117.7825403,8.676030602518734,7.119532802828181,53.24554242389441,0.0,0.0,0.0,8.676030602518734,8.676030602518734,0.0,455966517.2158972,5025948.539621178
 2006-07-31T02:00:00,68985.23318228983,248346839.4562435,1402809947.853752,7.393769783357329,5.939563549976049,63.89465090867326,0.0,0.0,0.0,7.393769783357329,7.393769783357329,0.0,500395606.26237017,5025948.539621178
 2006-07-31T03:00:00,69299.60202853217,249478567.3027157,1499608904.6301513,8.678702794201879,7.124122985361851,53.24554242389441,0.0,0.0,0.0,8.678702794201879,8.678702794201879,0.0,463145717.0114331,5025948.539621178
 2006-07-31T04:00:00,7568.341927080687,27246030.937490467,80073867.00680059,11.661419774189213,11.578445997379896,21.29821696955776,0.0,0.0,0.0,11.661419774189213,11.661419774189213,0.0,510124312.2418847,5025948.539621178
 2006-07-31T05:00:00,125603.22621432548,452171614.37157166,2954609073.1733456,8.198193186705229,5.135140146628149,63.89465090867327,0.0,0.0,0.0,8.198193186705229,8.198193186705229,0.0,654845683.5800047,17521848.344805073
 2006-07-31T06:00:00,140406.72844248233,505464222.3929364,3434774549.446702,8.4472338831496,4.886099450183781,63.89465090867328,0.0,0.0,0.0,8.4472338831496,8.4472338831496,0.0,771998100.0543209,25242160.71080432
 2006-07-31T07:00:00,156371.86670414443,562938720.13492,3857245139.513125,8.666393587089772,4.666939746243608,63.89465090867327,0.0,0.0,0.0,8.666393587089772,8.666393587089772,0.0,1066394414.065473,25128220.43176092
 2006-07-31T08:00:00,194047.343660234,698570437.1768422,4866660196.999722,9.19014664826093,4.14318668507245,63.89465090867328,0.0,0.0,0.0,9.19014664826093,9.19014664826093,0.0,1076545771.74626,21358271.513811644
 2006-07-31T09:00:00,215698.3008525181,776513883.069065,5405585342.195228,9.554214478148038,3.947693694802666,63.89465090867328,15325.895144009924,55173222.51843573,162530371.841812,9.554214478148038,9.385639638530714,53.2455424238944,1085559140.2421522,21560626.890068155
 2006-07-31T10:00:00,218286.2104155788,785830357.4960836,5418150492.158745,9.789915484479854,4.169920556418103,63.89465090867328,57573.71643754052,207265379.1751459,603998533.6982892,9.789915484479854,9.163412776915276,63.89465090867328,1130165742.648664,22980030.155127905
 2006-07-31T11:00:00,220233.74956888135,792841498.4479731,5418150492.158745,9.71454749025356,4.094694047301018,63.89465090867328,43980.414240984166,158329491.26754296,458827263.7995821,9.71454749025356,9.23863928603236,63.89465090867328,1110784489.575169,25233819.24216765
 2006-07-31T12:00:00,220475.91216943195,793713283.8099549,5418150492.158745,9.928243064204926,4.307988463487721,63.89465090867328,82362.64251047093,296505513.0376954,870429626.7826813,9.928243064204926,9.02534486984566,63.89465090867328,1168200614.6215248,31537881.928132657
 2006-07-31T13:00:00,219452.53252700577,790029117.0972208,5418150492.158745,10.049105712226144,4.42863777450408,63.89465090867328,85527.27778822188,307898200.0375988,1103214378.3940046,10.049105712226144,8.9046955588293,63.89465090867328,1179419541.09314,25230535.69211733
 2006-07-31T14:00:00,219491.2238912542,790168406.0085151,5418150492.158745,10.235037577631472,4.614269988196866,63.89465090867328,86466.812347745,311280524.451882,1461325152.1083767,10.235037577631472,8.719063345136513,63.89465090867328,1191281434.182928,20590798.5751022
 2006-07-31T15:00:00,220113.816996343,792409741.1868348,5418150492.158745,10.320584052949137,4.699678770504558,63.89465090867328,89521.47604283266,322277313.75419754,1626079295.301578,10.320584052949137,8.633654562828822,63.89465090867328,1230195712.618851,28190146.947579768
 2006-07-31T16:00:00,220110.15425370875,792396555.3133514,5418150492.158745,9.566305353609351,3.946730164054161,63.89465090867328,16572.96154768503,59662661.57166613,173259992.73467457,9.566305353609351,9.38660316927922,63.89465090867328,975274730.327194,19606498.988123026
 2006-07-31T17:00:00,209445.5203708126,754003873.3349253,5163049184.357035,9.34396471145536,3.989368621878021,63.89465090867328,0.0,0.0,0.0,9.34396471145536,9.34396471145536,0.0,862216009.8055767,18976026.721421245
 2006-07-31T18:00:00,197442.32666261643,710792375.9854192,4829370990.318123,9.170789806230395,4.162543527102983,63.89465090867328,0.0,0.0,0.0,9.170789806230395,9.170789806230395,0.0,828459692.4029428,5025948.539621178
 2006-07-31T19:00:00,178365.70010128524,642116520.3646269,4343341830.429403,8.918586643758156,4.4147466895752245,63.89465090867328,0.0,0.0,0.0,8.918586643758156,8.918586643758156,0.0,782487508.0917331,18401020.55599203
 2006-07-31T20:00:00,172383.39513333153,620580222.4799936,4204744738.687896,8.846672701376525,4.486660631956855,63.89465090867328,0.0,0.0,0.0,8.846672701376525,8.846672701376525,0.0,786048169.2922596,6915533.723420483
 2006-07-31T21:00:00,93762.01776306404,337543263.94703054,2036762723.241716,9.261718658136587,7.150288015089076,50.58326530269969,0.0,0.0,0.0,9.261718658136587,9.261718658136587,0.0,579299869.1879444,5025948.539621178
 2006-07-31T22:00:00,83222.13492900979,299599685.7444352,1852362935.6029084,10.091298037688269,8.171007265309266,42.59643393911552,0.0,0.0,0.0,10.091298037688269,10.091298037688269,0.0,598772863.8836632,5025948.539621178
 2006-07-31T23:00:00,94626.68244257732,340656056.7932783,2022751616.805188,8.946416578035512,6.849515716477636,53.24554242389439,0.0,0.0,0.0,8.946416578035512,8.946416578035512,0.0,678801153.6302556,5025948.539621178
 2006-08-01T00:00:00,71118.91833444806,256028106.00401288,1537956270.5422287,9.92779101672359,8.333443567772246,42.596433939115535,0.0,0.0,0.0,9.92779101672359,9.92779101672359,0.0,677874111.8974338,5025948.539621178
 2006-08-01T01:00:00,89272.85867649695,321382291.23538893,1782465836.959807,7.590548558509542,5.742784774823842,63.89465090867329,0.0,0.0,0.0,7.590548558509542,7.590548558509542,0.0,598637239.5548289,5025948.539621178
 2006-08-01T02:00:00,97553.18323340589,351191459.64026105,2005689352.7623556,7.706237277368028,5.627096055965356,63.8946509086733,0.0,0.0,0.0,7.706237277368028,7.706237277368028,0.0,677019348.0556252,5025948.539621178
 2006-08-01T03:00:00,61508.77136128047,221431576.9006096,1142225680.1583266,7.258670138022695,6.074663195310688,63.89465090867329,0.0,0.0,0.0,7.258670138022695,7.258670138022695,0.0,597359875.9590728,5025948.539621178
 2006-08-01T04:00:00,11453.571841119388,41232858.6280298,118353301.09718253,11.7294991112296,11.606856501802255,21.29821696955776,0.0,0.0,0.0,11.7294991112296,11.7294991112296,0.0,613690426.5756527,5025948.539621177
 2006-08-01T05:00:00,123425.52562234287,444331892.2404344,2768323872.3941784,8.101593172298541,5.23174016103484,63.89465090867328,0.0,0.0,0.0,8.101593172298541,8.101593172298541,0.0,737952049.3857162,5025948.539621178
 2006-08-01T06:00:00,160238.5142489754,576858651.2963115,3918131836.415889,8.697973565151413,4.635359768181968,63.89465090867328,0.0,0.0,0.0,8.697973565151413,8.697973565151413,0.0,873997857.6941984,5025948.539621178
 2006-08-01T07:00:00,194396.9036023741,699828852.9685469,4837040304.339013,9.174785270845945,4.158548062487437,63.89465090867328,0.0,0.0,0.0,9.174785270845945,9.174785270845945,0.0,1176046426.7582414,20844872.838347822
 2006-08-01T08:00:00,218850.7011074069,787862523.9866649,5418150492.158745,9.69017466425928,4.070366967268968,63.89465090867328,39348.91411162193,141656090.80183896,411870228.2296391,9.69017466425928,9.262966366064411,63.89465090867328,1210145535.214501,30098769.60925443
 2006-08-01T09:00:00,221103.60531430852,795972979.1315109,5418150492.158745,10.05855418408952,4.438074731435172,63.89465090867328,85295.96257312845,307065465.26326245,1121414613.7027717,10.05855418408952,8.895258601898208,63.89465090867328,1246760790.802616,31389265.84313552
 2006-08-01T10:00:00,221787.4862914564,798434950.6492431,5418150492.158745,10.202126694717611,4.581412063775368,63.89465090867328,85965.87225019817,309477140.1007134,1397941573.7382696,10.202126694717611,8.751921269558013,63.89465090867328,1262750476.4159195,34715242.0130329
 2006-08-01T11:00:00,221637.3270419678,797894377.3510841,5418150492.158745,9.990214099352883,4.3698435428467794,63.89465090867328,85721.89196698964,308598811.0811627,989782829.010355,9.990214099352883,8.9634897904866,63.89465090867328,1236589755.4785137,38211795.82114814
 2006-08-01T12:00:00,221039.28769497352,795741435.7019045,5418150492.158745,10.213560377371564,4.592827348090672,63.89465090867328,85892.03045495461,309211309.63783664,1419962312.8912854,10.213560377371564,8.74050598524271,63.89465090867328,1273569489.5949614,35639350.39696872
 2006-08-01T13:00:00,220519.52754367105,793870299.1572157,5418150492.158745,10.313669680127752,4.692775520216029,63.89465090867328,89277.99190100776,321400770.8436278,1612762430.697453,10.313669680127752,8.64055781311735,63.89465090867328,1280163825.5695343,22704644.29650724
 2006-08-01T14:00:00,220453.1047656808,793631177.1564506,5418150492.158745,10.460851137832826,4.839720082961764,63.89465090867328,96832.8782214494,348598361.59721786,1896199443.260819,10.460851137832826,8.493613250371618,63.89465090867328,1295666975.3707366,20607057.67696643
 2006-08-01T15:00:00,220375.12988170903,793350467.5741525,5418150492.158745,10.575848923201956,4.954532738869529,63.89465090867328,102924.58417077627,370528503.0147947,2117642433.0572152,10.575848923201956,8.378800594463852,63.89465090867328,1339538351.9704597,29635859.954435397
 2006-08-01T16:00:00,220376.36869452384,793354927.3002858,5418150492.158745,9.719307659391312,4.099445283481237,63.89465090867328,44900.437635992246,161641575.48957208,467992841.19182056,9.719307659391312,9.233888049852144,63.89465090867328,1098295705.2244844,19808092.03603326
 2006-08-01T17:00:00,213414.18196737763,768291055.0825593,5258215940.550453,9.398723713398692,3.945328787329016,63.89465090867328,987.9400631511908,3556584.227344286,10335155.299630528,9.398723713398692,9.388004546004366,10.64910848477888,954800958.5899534,12458887.22109473
 2006-08-01T18:00:00,185346.2543476535,667246515.6515524,4547259614.398001,9.024396257615583,4.308937075717796,63.89465090867328,0.0,0.0,0.0,9.024396257615583,9.024396257615583,0.0,908271677.60751,18306745.88029692
 2006-08-01T19:00:00,175003.27189936812,630011778.8377253,4289077738.847164,8.890428856271233,4.442904477062148,63.89465090867328,0.0,0.0,0.0,8.890428856271233,8.890428856271233,0.0,854573317.4895651,5025948.539621178
 2006-08-01T20:00:00,168055.11435958734,604998411.6945145,4130377447.997614,8.808088610554856,4.525244722778524,63.89465090867328,0.0,0.0,0.0,8.808088610554856,8.808088610554856,0.0,868926381.2043147,13462082.280056704
 2006-08-01T21:00:00,96066.26615787776,345838558.16835994,2166531270.205199,9.175599039824348,6.929557179832412,51.91440386329703,0.0,0.0,0.0,9.175599039824348,9.175599039824348,0.0,677441313.3053285,5025948.539621178
 2006-08-01T22:00:00,85833.21541990415,308999575.51165485,1984784150.9021149,10.155496156069324,8.097855444270158,42.59643393911552,0.0,0.0,0.0,10.155496156069324,10.155496156069324,0.0,690976824.6738675,5025948.539621178
 2006-08-01T23:00:00,100145.94403586791,360525398.5291245,2241780372.27163,9.056839967035245,6.7327526270248805,53.24554242389439,0.0,0.0,0.0,9.056839967035245,9.056839967035245,0.0,689727156.0929451,5025948.539621177
 2006-08-02T00:00:00,87084.80396634503,313505294.27884203,2035468144.779072,10.175815334856043,8.065602600902542,42.596433939115535,0.0,0.0,0.0,10.175815334856043,10.175815334856043,0.0,686325814.654184,5025948.539621178
 2006-08-02T01:00:00,89110.43131527095,320797552.7349754,1739926340.5703287,7.568503223995222,5.764830109338155,63.89465090867326,0.0,0.0,0.0,7.568503223995222,7.568503223995222,0.0,618875460.8352207,5025948.539621177
