Date/Time,90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Electricity:Facility [J](TimeStep),NaturalGas:Facility [J](TimeStep)
 2006-07-22T20:00:00,76027.06106504245,273697419.8341528,1693782586.1256075,10.001938566444634,8.246116209317298,42.59643393911552,0.0,0.0,0.0,10.001938566444634,10.001938566444634,0.0,604877077.1474483,17535085.754278976
 2006-07-22T21:00:00,80887.95662317285,291196643.84342223,1741709947.7811258,8.797078851584287,6.991588333678521,53.24554242389439,0.0,0.0,0.0,8.797078851584287,8.797078851584287,0.0,589472445.6516976,5025948.539621178
 2006-07-22T22:00:00,90450.81605855236,325622937.8107884,1921431414.9659731,7.662554696801261,5.670778636532122,63.8946509086733,0.0,0.0,0.0,7.662554696801261,7.662554696801261,0.0,575111700.4213696,5025948.539621178
 2006-07-22T23:00:00,59668.194004222925,214805498.41520247,1167930234.117762,7.272000528401537,6.061332804931845,63.89465090867329,0.0,0.0,0.0,7.272000528401537,7.272000528401537,0.0,485757186.11764777,5025948.539621178
 2006-07-23T00:00:00,60285.123651593465,217026445.1457365,1305070310.3214648,9.105050190171998,7.752141200448695,48.681638787560594,0.0,0.0,0.0,9.105050190171998,9.105050190171998,0.0,484066659.1738424,5025948.539621178
 2006-07-23T01:00:00,60944.71861142998,219400987.00114784,1170471122.840299,7.273316098008975,6.060017235324409,63.89465090867329,0.0,0.0,0.0,7.273316098008975,7.273316098008975,0.0,484157055.4982289,5025948.539621178
 2006-07-23T02:00:00,56538.72237688767,203539400.5567956,1164825148.6271286,9.389528292070272,8.182041427148514,45.63903636333805,0.0,0.0,0.0,9.389528292070272,9.389528292070272,0.0,483212110.73812914,5025948.539621178
 2006-07-23T03:00:00,67298.98089875432,242276331.23551536,1388670418.2251525,7.386410059323055,5.946923274010331,63.894650908673306,0.0,0.0,0.0,7.386410059323055,7.386410059323055,0.0,491103870.6424931,5025948.539621178
 2006-07-23T04:00:00,22341.03048221092,80427709.73595932,240850896.3553407,8.035164762237393,7.785587931060927,53.24554242389439,0.0,0.0,0.0,8.035164762237393,8.035164762237393,0.0,521957139.5855956,5025948.539621178
 2006-07-23T05:00:00,47670.963766045264,171615469.557763,890927810.180965,7.484553417344027,6.561026323256677,60.852048484450734,0.0,0.0,0.0,7.484553417344027,7.484553417344027,0.0,534469483.8331162,17454493.892704766
 2006-07-23T06:00:00,18818.597688952592,67746951.68022934,431958458.2278523,13.00279413156622,12.555009962332432,10.64910848477888,0.0,0.0,0.0,13.00279413156622,13.00279413156622,0.0,579357666.1336476,5025948.539621178
 2006-07-23T07:00:00,65364.70986829505,235312955.5258622,1489629782.44789,9.88662378958584,8.342343355108055,42.59643393911552,0.0,0.0,0.0,9.88662378958584,9.88662378958584,0.0,459399587.7081201,5025948.539621178
 2006-07-23T08:00:00,89705.91206498157,322941283.4339337,1953615375.1588607,7.679258788300792,5.654074545032586,63.89465090867327,0.0,0.0,0.0,7.679258788300792,7.679258788300792,0.0,509637571.2157159,17191407.269666567
 2006-07-23T09:00:00,83489.87406753057,300563546.6431101,1738706049.8883238,7.567836113393782,5.765497219939594,63.89465090867325,0.0,0.0,0.0,7.567836113393782,7.567836113393782,0.0,538943114.3269429,17241131.252743054
 2006-07-23T10:00:00,100043.29757821036,360155871.28155744,2173226305.48753,7.793077959204647,5.540255374128731,63.89465090867327,0.0,0.0,0.0,7.793077959204647,7.793077959204647,0.0,548928172.966071,5025948.539621178
 2006-07-23T11:00:00,85954.83646093745,309437411.25937486,1813146934.0507483,7.606440858022354,5.726892475311023,63.89465090867325,0.0,0.0,0.0,7.606440858022354,7.606440858022354,0.0,542137301.3611007,5025948.539621178
 2006-07-23T12:00:00,108471.65684551212,390497964.64384365,2430868680.6994867,7.926691614856762,5.4066417184766165,63.89465090867327,0.0,0.0,0.0,7.926691614856762,7.926691614856762,0.0,566616264.781654,5025948.539621178
 2006-07-23T13:00:00,93393.5255429288,336216691.95454365,2016825364.6750228,7.71206197165047,5.62127136168291,63.89465090867327,0.0,0.0,0.0,7.71206197165047,7.71206197165047,0.0,559609015.7522093,5025948.539621178
 2006-07-23T14:00:00,116981.7540313725,421134314.5129412,2680818317.29252,8.056334306604684,5.276999026728698,63.89465090867329,0.0,0.0,0.0,8.056334306604684,8.056334306604684,0.0,583570872.5282636,5025948.539621178
 2006-07-23T15:00:00,99400.86672214523,357843120.19972295,2181557609.061799,7.797494362379022,5.535838970954355,63.89465090867326,0.0,0.0,0.0,7.797494362379022,7.797494362379022,0.0,601568898.2983923,5025948.539621178
 2006-07-23T16:00:00,124216.29724616864,447178670.0862072,2903028796.493841,8.171577833694174,5.161755499639206,63.89465090867327,0.0,0.0,0.0,8.171577833694174,8.171577833694174,0.0,631052577.1522985,5025948.539621178
 2006-07-23T17:00:00,101255.7275383728,364520619.1381421,2259310607.108436,7.837816325387222,5.495517007946159,63.89465090867327,0.0,0.0,0.0,7.837816325387222,7.837816325387222,0.0,630061681.0948374,5025948.539621178
 2006-07-23T18:00:00,110772.06215769348,398779423.7676964,2509181901.586533,7.967306482809424,5.36602685052396,63.89465090867329,0.0,0.0,0.0,7.967306482809424,7.967306482809424,0.0,618482168.8246901,5025948.539621178
 2006-07-23T19:00:00,84813.02390202317,305326886.0472832,1781274858.6142602,7.589913605121123,5.7434197282122605,63.89465090867329,0.0,0.0,0.0,7.589913605121123,7.589913605121123,0.0,586908727.5879315,5025948.539621178
 2006-07-23T20:00:00,98382.47623838656,354176914.4581915,2140211259.4186025,7.775955596986165,5.557377736347217,63.89465090867328,0.0,0.0,0.0,7.775955596986165,7.775955596986165,0.0,605604132.1346072,17432299.11446189
 2006-07-23T21:00:00,72352.65337935564,260469552.16568017,1428332624.683771,7.406947397767582,5.926385935565803,63.89465090867329,0.0,0.0,0.0,7.406947397767582,7.406947397767582,0.0,581970209.3210658,5025948.539621178
 2006-07-23T22:00:00,83635.34125735251,301087228.5264692,1776366658.1366198,7.587364831889594,5.745968501443784,63.89465090867327,0.0,0.0,0.0,7.587364831889594,7.587364831889594,0.0,556730041.0198774,5025948.539621178
 2006-07-23T23:00:00,70158.86361643384,252571909.01916164,1441688314.197961,7.413885687979788,5.919447645353596,63.8946509086733,0.0,0.0,0.0,7.413885687979788,7.413885687979788,0.0,583333400.0763496,5025948.539621178
 2006-07-24T00:00:00,67174.75115357673,241829104.15287623,1352909657.3221393,7.367862761182221,5.965470572151157,63.89465090867327,0.0,0.0,0.0,7.367862761182221,7.367862761182221,0.0,507916550.1031747,5025948.539621178
 2006-07-24T01:00:00,53774.87420434328,193589547.13563576,1038943755.807382,8.429163432989368,7.352245325739001,53.2455424238944,0.0,0.0,0.0,8.429163432989368,8.429163432989368,0.0,506923938.3152352,5025948.539621178
 2006-07-24T02:00:00,61867.69427967197,222723699.4068192,1140133090.991984,7.257559377492284,6.075773955841092,63.89465090867325,0.0,0.0,0.0,7.257559377492284,7.257559377492284,0.0,521241283.7318746,5025948.539621177
 2006-07-24T03:00:00,52350.48909162255,188461760.72984105,982357555.1816974,8.405778463221422,7.387526100628026,53.2455424238944,0.0,0.0,0.0,8.405778463221422,8.405778463221422,0.0,468018749.4357736,5025948.539621178
 2006-07-24T04:00:00,21104.071002811284,75974655.61012062,428221880.8180769,11.80388356252394,11.360006439671688,21.29821696955776,0.0,0.0,0.0,11.80388356252394,11.80388356252394,0.0,590129250.5398237,5025948.539621178
 2006-07-24T05:00:00,112202.49812364424,403928993.2451193,2618234531.83837,8.023753065628613,5.309580267704767,63.89465090867327,0.0,0.0,0.0,8.023753065628613,8.023753065628613,0.0,649975447.595649,17547448.265673026
 2006-07-24T06:00:00,123194.84670907533,443501448.1526712,2961155072.3502,8.201587075452279,5.131746257881101,63.89465090867328,0.0,0.0,0.0,8.201587075452279,8.201587075452279,0.0,763090406.6669446,42992251.957574345
 2006-07-24T07:00:00,142732.4816411669,513836933.9082008,3528308203.267973,8.49575747597965,4.83757585735373,63.89465090867328,0.0,0.0,0.0,8.49575747597965,8.49575747597965,0.0,1062701863.6011896,20425422.27870567
 2006-07-24T08:00:00,168723.1656790413,607403396.4445486,4275003312.36648,8.883128057371692,4.450205275961687,63.89465090867328,0.0,0.0,0.0,8.883128057371692,8.883128057371692,0.0,1069830625.8329556,21379698.46526632
 2006-07-24T09:00:00,186658.97986110128,671972327.4999647,4760543619.324086,9.135073072155608,4.198260261177772,63.89465090867328,0.0,0.0,0.0,9.135073072155608,9.135073072155608,0.0,1060178434.4981058,21585219.264020517
 2006-07-24T10:00:00,196228.87715787187,706423957.7683389,5041807272.977968,9.2810381595686,4.052295173764779,63.89465090867328,0.0,0.0,0.0,9.2810381595686,9.2810381595686,0.0,1082881853.260433,23018546.660761155
 2006-07-24T11:00:00,177900.75190098828,640442706.8435578,4571932643.894249,9.037197227393412,4.296136105939968,63.89465090867328,0.0,0.0,0.0,9.037197227393412,9.037197227393412,0.0,1056864899.5223298,25300980.647637986
 2006-07-24T12:00:00,187993.38116790247,676776172.204449,4881226663.908108,9.197700458804668,4.135632874528711,63.89465090867328,0.0,0.0,0.0,9.197700458804668,9.197700458804668,0.0,1089559721.700378,31404876.854452744
 2006-07-24T13:00:00,190327.64410351025,685179518.7726368,4967817881.244169,9.242639051467943,4.090694281865438,63.89465090867328,0.0,0.0,0.0,9.242639051467943,9.242639051467943,0.0,1093203893.562972,25856227.76799704
 2006-07-24T14:00:00,198564.1721952726,714831019.9029813,5228369871.114657,9.377866010576854,3.9554673227565247,63.89465090867328,0.0,0.0,0.0,9.377866010576854,9.377866010576854,0.0,1109495634.9505582,20616942.54105949
 2006-07-24T15:00:00,205694.69953535727,740500918.3272862,5406883609.090834,9.510878192034747,3.903092301566848,63.89465090867328,7057.828047640818,25408180.971506946,77747283.2787991,9.510878192034747,9.430241031766531,42.59643393911552,1153484718.9958708,30559507.57383252
 2006-07-24T16:00:00,170968.67908359467,615487244.7009407,4396091293.898391,8.945954447863242,4.387378885470137,63.89465090867328,0.0,0.0,0.0,8.945954447863242,8.945954447863242,0.0,921481803.11674,19598853.757041536
 2006-07-24T17:00:00,160321.21720243813,577156381.9287773,4086190953.347232,8.785164533091487,4.548168800241894,63.89465090867328,0.0,0.0,0.0,8.785164533091487,8.785164533091487,0.0,829842454.1222888,18974041.26146089
 2006-07-24T18:00:00,148130.64308494906,533270315.1058165,3734622572.875981,8.602774828316416,4.730558505016963,63.89465090867328,0.0,0.0,0.0,8.602774828316416,8.602774828316416,0.0,801423642.0501941,5088638.079959595
 2006-07-24T19:00:00,134669.08284893955,484808698.2561824,3306252190.943436,8.38057183239043,4.952761500942951,63.89465090867328,0.0,0.0,0.0,8.38057183239043,8.38057183239043,0.0,752436082.9685704,18387257.098159783
 2006-07-24T20:00:00,129107.56603375438,464787237.7215158,3138709757.0130715,8.293672274742859,5.039661058590521,63.89465090867328,0.0,0.0,0.0,8.293672274742859,8.293672274742859,0.0,754046233.5001097,17619880.717144944
 2006-07-24T21:00:00,81961.10594030404,295059981.3850945,1845519167.6025493,9.031324329963944,7.118213719254487,51.72424121178313,0.0,0.0,0.0,9.031324329963944,9.031324329963944,0.0,564516861.7638478,17342511.736229565
 2006-07-24T22:00:00,80559.30680825266,290013504.50970936,1731418184.8160822,8.796964518985801,7.002172959075373,53.24554242389443,0.0,0.0,0.0,8.796964518985801,8.796964518985801,0.0,596019617.8104594,5025948.539621178
 2006-07-24T23:00:00,65027.46491707483,234098873.7014693,1298658507.6071298,7.339751386952482,5.993581946380901,63.89465090867329,0.0,0.0,0.0,7.339751386952482,7.339751386952482,0.0,508116977.9866344,5025948.539621178
 2006-07-25T00:00:00,82801.71835581439,298086186.0809317,1799432272.9618282,7.599327596732884,5.734005736600499,63.8946509086733,0.0,0.0,0.0,7.599327596732884,7.599327596732884,0.0,590134877.645673,5025948.539621178
 2006-07-25T01:00:00,60469.77808560931,217691201.1081936,1166166322.3216522,7.271075011050506,6.062258322282875,63.89465090867327,0.0,0.0,0.0,7.271075011050506,7.271075011050506,0.0,581637177.8943875,5025948.539621178
 2006-07-25T02:00:00,59345.62496124307,213644249.8604749,1152935997.402986,8.319324065231639,7.124203256992563,54.76684363600569,0.0,0.0,0.0,8.319324065231639,8.319324065231639,0.0,581818521.5846696,5025948.539621178
 2006-07-25T03:00:00,53499.34236587054,192597632.51713395,979923628.3938046,7.174531868346819,6.15880146498656,63.89465090867327,0.0,0.0,0.0,7.174531868346819,7.174531868346819,0.0,588670931.8492386,5025948.539621178
 2006-07-25T04:00:00,33238.70698999335,119659345.16397607,731553866.2750497,11.962378121118412,11.204073539302508,21.29821696955776,0.0,0.0,0.0,11.962378121118412,11.962378121118412,0.0,588684004.6320063,5025948.539621177
 2006-07-25T05:00:00,108661.3051779208,391180698.64051485,2532184071.9203005,7.97913194240229,5.354201390931091,63.89465090867327,0.0,0.0,0.0,7.97913194240229,7.97913194240229,0.0,645676659.2548074,5025948.539621178
 2006-07-25T06:00:00,110838.00981178514,399016835.32242656,2609721220.997546,8.019338119782521,5.31399521355086,63.89465090867328,0.0,0.0,0.0,8.019338119782521,8.019338119782521,0.0,754681492.076089,10872482.000038648
 2006-07-25T07:00:00,126361.2996461834,454900678.72626007,3094827754.4337173,8.270918937151892,5.062414396181492,63.8946509086733,0.0,0.0,0.0,8.270918937151892,8.270918937151892,0.0,1053984896.4308147,20647156.772688173
 2006-07-25T08:00:00,164659.8956453832,592775624.3233796,4260803648.424919,8.875765041198576,4.4575682921348045,63.89465090867328,0.0,0.0,0.0,8.875765041198576,8.875765041198576,0.0,1063805647.67764,22776763.066379577
 2006-07-25T09:00:00,192203.87031832055,691933933.1459541,4984676232.078935,9.25139164170666,4.08194169162672,63.89465090867328,0.0,0.0,0.0,9.25139164170666,9.25139164170666,0.0,1067534135.5792629,24600694.722493533
 2006-07-25T10:00:00,202381.51682941164,728573460.5858821,5259089930.005204,9.393810367028236,3.939522966305146,63.89465090867328,0.0,0.0,0.0,9.393810367028236,9.393810367028236,0.0,1094011214.1349,22959166.51166898
 2006-07-25T11:00:00,186603.506745395,671772624.283422,4834929371.330466,9.173674048173964,4.159659285159419,63.89465090867328,0.0,0.0,0.0,9.173674048173964,9.173674048173964,0.0,1063758748.9749324,37253830.23825889
 2006-07-25T12:00:00,200821.91447056865,722958892.0940471,5205392674.3034725,9.365940098734962,3.96739323459842,63.89465090867328,0.0,0.0,0.0,9.365940098734962,9.365940098734962,0.0,1105438221.166222,24845601.20863233
 2006-07-25T13:00:00,207436.8937646564,746772817.5527632,5392305772.150103,9.507298012600144,3.914637893486803,63.89465090867328,7806.963886161029,28105069.99017971,85426464.27313364,9.507298012600144,9.418695439846577,42.59643393911552,1114470818.4767392,21081274.08424214
 2006-07-25T14:00:00,208671.9524347312,751219028.7650323,5418150492.158745,9.714359057448007,4.0945059736646,63.89465090867328,42025.32159416275,151291157.73898593,458463626.3938844,9.714359057448007,9.23882735966878,63.89465090867328,1155479595.6808877,24737447.02862258
 2006-07-25T15:00:00,208633.1028388904,751079170.2200053,5418150492.158745,9.563214274073632,3.9436448858289297,63.89465090867328,15318.106671038324,55145184.015737966,167304715.39125142,9.563214274073632,9.38968844750445,63.89465090867328,1181659786.228854,22332795.5100107
 2006-07-25T16:00:00,163346.72829013178,588048221.8444743,4142780538.4903297,8.814524038028116,4.518809295305262,63.89465090867328,0.0,0.0,0.0,8.814524038028116,8.814524038028116,0.0,908948298.033835,16144005.830629189
 2006-07-25T17:00:00,164054.28762127695,590595435.4365971,4153055392.032402,8.819854515949467,4.5134788173839135,63.89465090867328,0.0,0.0,0.0,8.819854515949467,8.819854515949467,0.0,817310842.5680215,19016582.559792228
 2006-07-25T18:00:00,160125.2735330404,576450984.7189454,4008759622.722861,8.744991308406608,4.5883420249267735,63.89465090867328,0.0,0.0,0.0,8.744991308406608,8.744991308406608,0.0,802339124.1429446,8605074.43312179
 2006-07-25T19:00:00,146314.15124568448,526730944.48446417,3602125235.036804,8.534042567755817,4.799290765577564,63.89465090867328,0.0,0.0,0.0,8.534042567755817,8.534042567755817,0.0,752253527.6069317,18441775.04254467
 2006-07-25T20:00:00,141122.90901174262,508042472.44227344,3463221887.551877,8.461989648697106,4.871343684636274,63.89465090867328,0.0,0.0,0.0,8.461989648697106,8.461989648697106,0.0,760611535.253486,5025948.539621178
 2006-07-25T21:00:00,78869.07428800574,283928667.4368207,1669635848.442777,8.94128632740478,7.21045433999384,51.72424121178312,0.0,0.0,0.0,8.94128632740478,8.94128632740478,0.0,568377654.9732301,5025948.539621178
 2006-07-25T22:00:00,85494.39600364992,307779825.6131396,1880007302.602357,8.878806548973804,6.929844415099726,53.24554242389443,524.5959941947785,1888545.5791012028,5737455.820171796,8.878806548973804,8.87285579916332,2.129821696955776,599894486.4388471,17251678.466441505
 2006-07-25T23:00:00,80908.37547840732,291270151.7222663,1557111606.463559,7.473709427591984,5.859623905741398,63.89465090867329,0.0,0.0,0.0,7.473709427591984,7.473709427591984,0.0,526123343.50020987,5025948.539621178
 2006-07-26T00:00:00,76277.0494114837,274597377.8813412,1576277658.5089097,7.483697380014384,5.849635953318999,63.8946509086733,0.0,0.0,0.0,7.483697380014384,7.483697380014384,0.0,524470569.8047882,5025948.539621178
 2006-07-26T01:00:00,64523.27866328116,232283803.1878121,1298253423.9392152,7.33957236386973,5.993760969463653,63.89465090867329,0.0,0.0,0.0,7.33957236386973,7.33957236386973,0.0,507682409.3124716,5025948.539621178
 2006-07-26T02:00:00,54511.7442169991,196242279.18119684,1138080071.993435,9.555910680952204,8.37610781134697,44.117735151226775,0.0,0.0,0.0,9.555910680952204,9.555910680952204,0.0,506115511.5839165,5025948.539621178
 2006-07-26T03:00:00,71019.15761625502,255668967.418518,1407779925.6835256,7.396319941270824,5.93701339206256,63.89465090867329,0.0,0.0,0.0,7.396319941270824,7.396319941270824,0.0,520545943.4845312,5025948.539621178
 2006-07-26T04:00:00,3571.191390767312,12856289.006762326,38795092.6195254,12.913954816414266,12.873754794452244,10.649108484778878,0.0,0.0,0.0,12.913954816414266,12.913954816414266,0.0,514340863.7057544,5025948.539621177
 2006-07-26T05:00:00,111832.28200967202,402596215.2348192,2586539564.621148,8.007322777306776,5.326010556026605,63.89465090867328,0.0,0.0,0.0,8.007322777306776,8.007322777306776,0.0,648733436.0948131,5025948.539621178
 2006-07-26T06:00:00,124246.54314806954,447287555.3330503,3003987214.048042,8.223800385718775,5.109532947614608,63.89465090867329,0.0,0.0,0.0,8.223800385718775,8.223800385718775,0.0,765482830.7848223,18505865.38989399
